TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,2,small,punct,",",
so,O,12,fits,advmod,IN,
it,O,12,fits,nsubj,PRP,
easily,O,12,fits,advmod,RB,
fits,O,2,small,parataxis,VBZ,
in,O,15,pocket,case,IN,
my,O,15,pocket,nmod:poss,PRP$,
pocket,O,12,fits,nmod,NN,
.,O,2,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,0,+,ROOT,SYM,
/,O,3,sound,case,",",
-,O,3,sound,punct,HYPH,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,6,good,nsubj,NN,
was,O,6,good,cop,VBD,
good,B-OP,6,good,ROOT,JJ,
but,O,6,good,cc,CC,
it,O,10,going,nsubj,PRP,
was,O,10,going,aux,VBD,
going,O,6,good,conj,VBG,
to,O,12,take,mark,TO,
take,O,10,going,xcomp,VB,
some,O,14,tweakings,det,DT,
tweakings,O,12,take,dobj,NNS,t ##we ##aking ##s
with,O,16,settings,case,IN,
settings,O,12,take,nmod,NNS,
to,O,18,try,mark,TO,
try,O,12,take,advcl,VB,
to,O,20,make,mark,TO,
make,O,18,try,xcomp,VB,
it,O,22,great,nsubj,PRP,
great,O,20,make,xcomp,JJ,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,8,make,cc,CC,
the,O,2,case,det,DT,
case,B-ASP,8,make,nsubj,NN,
",",O,8,make,punct,",",
how,O,8,make,advmod,WRB,
did,O,8,make,aux,VBD,
this,O,8,make,nsubj,DT,
ever,O,8,make,advmod,RB,
make,O,8,make,ROOT,VB,
it,O,8,make,dobj,PRP,
out,O,13,control,case,IN,
of,O,13,control,case,IN,
quality,O,13,control,compound,NN,
control,O,8,make,nmod,NN,
.,O,8,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
the,O,5,stars,det,DT,
zen,B-ASP,5,stars,compound,NN,
5,O,5,stars,nummod,CD,
stars,O,1,gave,dobj,NNS,
because,O,9,excellent,mark,IN,
it,O,9,excellent,nsubj,PRP,
's,O,9,excellent,cop,VBZ,' s
excellent,B-OP,1,gave,advcl,JJ,
for,O,12,class,case,IN,
the,O,12,class,det,DT,
class,O,9,excellent,nmod,NN,
that,O,16,in,mark,IN,
it,O,16,in,nsubj,PRP,
is,O,16,in,cop,VBZ,
in,O,12,class,acl:relcl,IN,
and,O,9,excellent,cc,CC,
it,O,22,appropriate,nsubj,PRP,
's,O,22,appropriate,cop,VBZ,' s
not,O,22,appropriate,neg,RB,
really,O,22,appropriate,advmod,RB,
appropriate,O,9,excellent,conj,JJ,
to,O,24,rate,mark,TO,
rate,O,22,appropriate,xcomp,VB,
it,O,24,rate,dobj,PRP,
based,O,24,rate,dep,VBN,
on,O,28,players,case,IN,
players,O,26,based,nmod,NNS,
in,O,32,class,case,IN,
a,O,32,class,det,DT,
different,O,32,class,amod,JJ,
class,O,28,players,nmod,NN,
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
and,O,1,purchased,cc,CC,
returned,O,1,purchased,conj,VBD,
this,O,5,product,det,DT,
product,O,1,purchased,dobj,NN,
",",O,1,purchased,punct,",",
but,O,1,purchased,cc,CC,
not,O,13,flaws,neg,RB,
because,O,13,flaws,case,IN,
of,O,9,because,mwe,IN,
any,O,13,flaws,det,DT,
glaring,O,13,flaws,amod,JJ,
flaws,O,1,purchased,conj,NNS,
in,O,16,design,case,IN,
the,O,16,design,det,DT,
design,O,13,flaws,nmod,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,bad,advmod,RB,
",",O,7,bad,punct,",",
the,O,4,manual,det,DT,
instruction,B-ASP,4,manual,compound,NN,
manual,I-ASP,7,bad,nsubj,NN,
is,O,7,bad,cop,VBZ,
very,O,7,bad,advmod,RB,
bad,B-OP,7,bad,ROOT,JJ,
.,O,7,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
the,O,3,saying,det,DT,
saying,O,4,is,nsubj,VBG,
is,O,1,know,ccomp,VBZ,
"""",O,4,is,punct,``,
you,O,7,get,nsubj,PRP,
get,O,4,is,ccomp,VBP,
what,O,10,pay,dobj,WP,
you,O,10,pay,nsubj,PRP,
pay,O,7,get,ccomp,VBP,
for,O,10,pay,case,IN,
"""",O,7,get,punct,``,
but,O,1,know,cc,CC,
at,O,16,stage,case,IN,
this,O,16,stage,det,DT,
stage,O,22,have,nmod,NN,
of,O,20,players,case,IN,
game,O,20,players,compound,NN,
dvd,B-ASP,20,players,compound,NN,
players,I-ASP,16,stage,nmod,NNS,
must,O,22,have,aux,MD,
have,O,1,know,conj,VB,
better,B-OP,24,quality,amod,JJR,
quality,B-ASP,22,have,dobj,NN,
than,O,26,this,case,IN,
this,O,24,quality,nmod,DT,
-,O,29,is,punct,",",
there,O,29,is,expl,EX,
is,O,1,know,parataxis,VBZ,
no,O,31,excuse,neg,DT,
excuse,O,29,is,nsubj,NN,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,1,inspection,case,IN,
inspection,O,4,find,nmod,NN,
i,O,4,find,nsubj,PRP,
did,O,4,find,aux,VBD,
find,O,4,find,ROOT,VB,
a,O,7,scratch,det,DT,
small,O,7,scratch,amod,JJ,
scratch,O,4,find,dobj,NN,
on,O,10,surface,case,IN,
the,O,10,surface,det,DT,
surface,O,7,scratch,nmod,NN,
and,O,4,find,cc,CC,
figured,O,4,find,conj,VBD,
that,O,17,cause,mark,DT,
to,O,17,cause,mark,TO,
be,O,17,cause,cop,VB,
the,O,17,cause,det,DT,
cause,O,12,figured,ccomp,NN,
.,O,4,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rate,nsubj,PRP,
can,O,3,rate,aux,MD,
't,O,3,rate,cop,:,' t
rate,O,3,rate,ROOT,VB,
it,O,3,rate,iobj,PRP,
one,O,6,star,nummod,CD,
star,O,3,rate,dobj,NN,
only,O,12,work,advmod,RB,
because,O,12,work,mark,IN,
when,O,12,work,advmod,WRB,
it,O,12,work,nsubj,PRP,
does,O,12,work,aux,VBZ,
work,B-ASP,3,rate,advcl,VB,
it,O,16,good,nsubj,PRP,
's,O,16,good,cop,VBZ,' s
pretty,O,16,good,advmod,RB,
good,B-OP,12,work,ccomp,JJ,
.,O,3,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
synchronizing,O,12,seems,csubj,VBG,sync ##hr ##oni ##zing
music,O,0,synchronizing,dobj,NN,
among,O,3,computers,case,IN,
computers,O,0,synchronizing,nmod,NNS,
",",O,0,synchronizing,punct,",",
if,O,7,have,mark,IN,
you,O,7,have,nsubj,PRP,
have,O,12,seems,advcl,VBP,
more,O,10,one,advmod,JJR,
than,O,8,more,mwe,IN,
one,O,7,have,dobj,CD,
",",O,12,seems,punct,",",
seems,O,12,seems,ROOT,VBZ,
to,O,16,issue,mark,TO,
be,O,16,issue,cop,VB,
an,O,16,issue,det,DT,
issue,O,12,seems,xcomp,NN,
;,O,12,seems,punct,:,
research,O,12,seems,parataxis,NN,
this,O,18,research,dobj,DT,
before,O,21,buying,mark,IN,
buying,O,18,research,acl,VBG,
if,O,24,have,mark,IN,
you,O,24,have,nsubj,PRP,
have,O,21,buying,advcl,VBP,
multiple,O,26,computers,amod,JJ,
computers,O,24,have,dobj,NNS,
you,O,28,want,nsubj,PRP,
want,O,26,computers,acl:relcl,VBP,
to,O,31,synchronized,mark,TO,
be,O,31,synchronized,auxpass,VB,
synchronized,O,28,want,xcomp,VBN,
.,O,12,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,5,has,nsubj,NNS,
of,O,3,options,case,IN,
sound,B-ASP,3,options,amod,JJ,
options,I-ASP,0,lots,nmod,NNS,
",",O,0,lots,punct,",",
has,O,5,has,ROOT,VBZ,
an,O,7,equalizer,det,DT,
equalizer,B-ASP,5,has,dobj,NN,equal ##izer
almost,O,10,winamp,advmod,RB,
like,O,10,winamp,case,IN,
winamp,O,7,equalizer,nmod,NNS,win ##amp
with,O,13,options,case,IN,
the,O,13,options,det,DT,
options,O,10,winamp,nmod,NNS,
.,O,5,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,option,nmod:poss,PRP$,
speakerphone,B-ASP,2,option,compound,NN,speaker ##phone
option,I-ASP,3,allows,nsubj,NN,
allows,O,3,allows,ROOT,VBZ,
us,O,3,allows,dobj,PRP,
to,O,6,do,mark,TO,
do,O,3,allows,xcomp,VB,
long,O,8,talks,amod,JJ,
talks,O,6,do,dobj,NNS,
conveniently,B-OP,6,do,advmod,RB,convenient ##ly
",",O,6,do,punct,",",
lying,O,3,allows,advcl,VBG,
on,O,15,phone,case,IN,
bed,O,15,phone,compound,NN,
&#38;,O,15,phone,compound,NN,& # 38 ;
phone,O,11,lying,nmod,NN,
lying,O,15,phone,acl,VBG,
by,O,19,pillowside,case,IN,
your,O,19,pillowside,nmod:poss,PRP$,
pillowside,O,16,lying,nmod,NN,pillows ##ide
.,O,3,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
saved,O,0,saved,ROOT,VBD,
me,O,0,saved,dobj,PRP,
from,O,3,having,mark,IN,
having,O,0,saved,advcl,VBG,
to,O,5,buy,mark,TO,
buy,O,3,having,xcomp,VB,
an,O,9,cable,det,DT,
expensive,O,9,cable,amod,JJ,
optical,O,9,cable,amod,JJ,
cable,O,5,buy,dobj,NN,
",",O,0,saved,punct,",",
as,O,14,had,mark,IN,
i,O,14,had,nsubj,PRP,
already,O,14,had,advmod,RB,
had,O,0,saved,advcl,VBD,
a,O,17,cable,det,DT,
coax,O,17,cable,compound,NN,coa ##x
cable,O,14,had,dobj,NN,
.,O,0,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phone,det,DT,
speaker,B-ASP,2,phone,compound,NN,
phone,I-ASP,5,functional,nsubj,NN,
is,O,5,functional,cop,VBZ,
very,O,5,functional,advmod,RB,
functional,B-OP,5,functional,ROOT,JJ,
and,O,5,functional,cc,CC,
i,O,8,use,nsubj,PRP,
use,O,5,functional,conj,VBP,
it,O,8,use,dobj,PRP,
in,O,12,car,case,IN,
the,O,12,car,det,DT,
car,O,8,use,nmod,NN,
",",O,8,use,punct,",",
very,O,15,audible,advmod,RB,
audible,B-OP,8,use,conj,JJ,
even,O,19,noise,advmod,RB,
with,O,19,noise,case,IN,
freeway,O,19,noise,compound,NN,
noise,O,15,audible,nmod,NN,
.,O,5,functional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,3,heck,advmod,RB,
for,O,3,heck,case,IN,
the,O,3,heck,det,DT,
heck,O,8,took,nmod,NN,
of,O,5,it,case,IN,
it,O,3,heck,nmod,PRP,
",",O,8,took,punct,",",
i,O,8,took,nsubj,PRP,
took,O,8,took,ROOT,VBD,
it,O,8,took,dobj,PRP,
into,O,13,kitchen,case,IN,
my,O,13,kitchen,nmod:poss,PRP$,
dark,O,13,kitchen,amod,JJ,
kitchen,O,8,took,nmod,NN,
with,O,17,light,case,IN,
only,O,17,light,advmod,JJ,
indirect,O,17,light,amod,JJ,
light,O,8,took,nmod,NN,
coming,O,17,light,acl,VBG,
in,O,18,coming,compound:prt,RB,
though,O,22,door,case,IN,
the,O,22,door,det,DT,
door,O,18,coming,nmod,NN,
",",O,8,took,punct,",",
and,O,8,took,cc,CC,
the,O,26,focusing,det,DT,
focusing,O,29,fine,nsubj,NN,
was,O,29,fine,cop,VBD,
just,O,29,fine,advmod,RB,
fine,O,8,took,conj,JJ,
.,O,8,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,made,nsubjpass,NNS,play ##lists
can,O,3,made,aux,MD,
be,O,3,made,auxpass,VB,
made,O,3,made,ROOT,VBN,
on,O,6,fly,case,IN,
the,O,6,fly,det,DT,
fly,O,3,made,nmod,NN,
",",O,3,made,punct,",",
without,O,9,aid,case,IN,
aid,O,3,made,nmod,NN,
of,O,12,computer,case,IN,
a,O,12,computer,det,DT,
computer,O,9,aid,nmod,NN,
",",O,3,made,punct,",",
and,O,3,made,cc,CC,
you,O,17,use,nsubj,PRP,
can,O,17,use,aux,MD,
use,O,3,made,conj,VB,
play,B-ASP,19,modes,compound,NN,
modes,I-ASP,17,use,dobj,NNS,
like,O,21,shuffle,case,IN,
shuffle,O,17,use,nmod,NN,
and,O,17,use,cc,CC,
repeat,O,17,use,conj,VB,
for,O,28,playing,mark,IN,
your,O,28,playing,nsubj,PRP$,
',O,28,playing,punct,``,
now,O,28,playing,advmod,RB,
playing,O,23,repeat,advcl,VBG,
',O,28,playing,punct,``,
selections,O,28,playing,dobj,NNS,
or,O,30,selections,cc,CC,
playlists,B-ASP,30,selections,conj,NNS,play ##lists
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,using,mark,IN,
using,O,19,revealed,advcl,VBG,
it,O,1,using,dobj,PRP,
for,O,6,weeks,case,IN,
a,O,6,weeks,det,DT,
few,O,6,weeks,amod,JJ,
weeks,O,1,using,nmod,NNS,
(,O,9,amount,punct,-LRB-,
the,O,9,amount,det,DT,
amount,O,1,using,dep,NN,
of,O,11,time,case,IN,
time,O,9,amount,nmod,NN,
before,O,16,crashed,mark,IN,
the,O,15,drive,det,DT,
hard,O,15,drive,amod,JJ,
drive,O,16,crashed,nsubj,NN,
crashed,O,9,amount,acl,VBD,
),O,9,amount,punct,-RRB-,
it,O,19,revealed,nsubj,PRP,
revealed,O,19,revealed,ROOT,VBD,
a,O,21,few,det,DT,
few,O,19,revealed,dobj,JJ,
of,O,24,shortcommings,case,IN,
its,O,24,shortcommings,nmod:poss,PRP$,
shortcommings,O,21,few,nmod,NNS,short ##com ##ming ##s
.,O,19,revealed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
creative,O,1,called,xcomp,JJ,
and,O,1,called,cc,CC,
they,O,5,said,nsubj,PRP,
said,O,1,called,conj,VBD,
to,O,7,send,mark,TO,
send,O,5,said,xcomp,VB,
it,O,7,send,dobj,PRP,
in,O,7,send,compound:prt,RP,
and,O,1,called,cc,CC,
they,O,13,decide,nsubj,PRP,
would,O,13,decide,aux,MD,
decide,O,1,called,conj,VB,
if,O,17,warranty,mark,IN,
it,O,14,if,mwe,PRP,
in,O,17,warranty,case,IN,
warranty,O,13,decide,advcl,NN,warrant ##y
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,wheel,det,DT,
black,O,3,wheel,amod,JJ,
fly,B-ASP,3,wheel,compound,NN,
wheel,I-ASP,4,feels,nsubj,NN,
feels,O,4,feels,ROOT,VBZ,
pretty,O,6,cheap,advmod,RB,
cheap,B-OP,4,feels,xcomp,JJ,
&,O,4,feels,cc,CC,
is,O,9,uncomfortable,cop,VBZ,
uncomfortable,B-OP,4,feels,conj,JJ,
to,O,11,use,mark,TO,
use,O,9,uncomfortable,xcomp,VB,
.,O,4,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,have,mark,TO,
have,O,2,going,xcomp,VB,
so,O,6,much,advmod,RB,
much,O,7,fun,amod,JJ,
fun,O,4,have,dobj,NN,
with,O,10,camera,case,IN,
this,O,10,camera,det,DT,
camera,O,7,fun,nmod,NN,
and,O,4,have,cc,CC,
when,O,14,learn,mark,WRB,
i,O,14,learn,nsubj,PRP,
learn,O,18,post,advcl,VBP,
more,O,14,learn,dobj,RBR,
i,O,18,post,nsubj,PRP,
will,O,18,post,aux,MD,
post,O,2,going,parataxis,VB,
a,O,22,review,det,DT,
more,O,21,accurate,advmod,RBR,
accurate,O,22,review,amod,JJ,
review,O,18,post,dobj,NN,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,CD,
downside,O,1,downside,ROOT,NN,downs ##ide
:,O,1,downside,punct,:,
as,O,6,writing,case,IN,
of,O,6,writing,case,IN,
this,O,6,writing,det,DT,
writing,O,11,updated,nmod,NN,
",",O,11,updated,punct,",",
t-mobile,O,11,updated,nsubj,NNP,t - mobile
has,O,11,updated,aux,VBZ,
n't,O,11,updated,neg,RB,n ' t
updated,O,1,downside,parataxis,VBN,
their,O,14,system,nmod:poss,PRP$,
t-zone,B-ASP,14,system,amod,NN,t - zone
system,I-ASP,11,updated,dobj,NN,
to,O,17,support,mark,TO,
fully,O,17,support,advmod,RB,
support,O,11,updated,advcl,VB,
the,O,19,6610,det,DT,
6610,O,17,support,dobj,CD,66 ##10
.,O,1,downside,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
this,O,0,buy,dobj,DT,
for,O,4,storage,case,IN,
the,O,4,storage,det,DT,
storage,O,0,buy,nmod,NN,
and,O,4,storage,cc,CC,
price,O,4,storage,conj,NN,
",",O,0,buy,punct,",",
avoid,O,0,buy,conj,VB,
it,O,8,avoid,dobj,PRP,
if,O,12,know,mark,IN,
you,O,12,know,nsubj,PRP,
know,O,8,avoid,advcl,VBP,
nothing,O,12,know,dobj,NN,
about,O,15,computers,case,IN,
computers,O,13,nothing,nmod,NNS,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,things,det,DT,
things,O,3,get,nsubj,NNS,
may,O,3,get,aux,MD,
get,O,3,get,ROOT,VB,
a,O,5,lot,det,DT,
lot,O,6,better,nmod:npmod,NN,
better,O,3,get,advmod,JJR,
in,O,9,future,case,IN,
the,O,9,future,det,DT,
future,O,3,get,nmod,NN,
",",O,3,get,punct,",",
but,O,3,get,cc,CC,
from,O,13,what,case,IN,
what,O,16,seen,dobj,WP,
i,O,16,seen,nsubj,PRP,
've,O,16,seen,aux,VBP,' ve
seen,O,3,get,conj,VBN,
in,O,21,years,case,IN,
the,O,21,years,det,DT,
last,O,21,years,amod,JJ,
few,O,21,years,amod,JJ,
years,O,16,seen,nmod,NNS,
",",O,30,advancing,punct,",",
the,O,24,technology,det,DT,
technology,O,30,advancing,nsubj,NN,
for,O,27,cameras,case,IN,
digital,O,27,cameras,amod,JJ,
cameras,O,24,technology,nmod,NNS,
is,O,30,advancing,aux,VBZ,
n't,O,30,advancing,neg,RB,n ' t
advancing,O,3,get,parataxis,VBG,
at,O,33,pace,case,IN,
the,O,33,pace,det,DT,
pace,O,30,advancing,nmod,NN,
of,O,35,pc,case,IN,
pc,O,33,pace,nmod,NN,
's,O,35,pc,case,POS,' s
",",O,35,pc,punct,",",
phones,O,35,pc,conj,NNS,
and,O,35,pc,cc,CC,
hard,O,41,drives,amod,JJ,
drives,O,35,pc,conj,NNS,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
something,O,1,needed,dobj,NN,
with,O,5,power,case,IN,
more,O,5,power,amod,JJR,
power,O,1,needed,nmod,NN,
",",O,1,needed,punct,",",
so,O,9,bought,advmod,RB,
i,O,9,bought,nsubj,PRP,
bought,O,1,needed,parataxis,VBD,
a,O,12,coolpix,det,DT,
nikon,O,12,coolpix,compound,NNP,nik ##on
coolpix,O,9,bought,dobj,NN,cool ##pi ##x
4300,O,12,coolpix,nummod,CD,430 ##0
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,problem,amod,JJ,
problem,O,20,hold,nsubj,NN,
",",O,20,hold,punct,",",
if,O,5,think,mark,IN,
you,O,5,think,nsubj,PRP,
think,O,20,hold,advcl,VBP,
it,O,8,going,nsubj,PRP,
's,O,8,going,aux,VBZ,' s
going,O,5,think,ccomp,VBG,
to,O,11,delivered,mark,TO,
be,O,11,delivered,auxpass,VB,
delivered,O,8,going,xcomp,VBN,
in,O,16,claims,case,IN,
the,O,16,claims,det,DT,
24hrs,O,16,claims,nummod,JJ,24 ##hr ##s
amazon,O,16,claims,compound,NN,
claims,O,11,delivered,nmod,NNS,
",",O,20,hold,punct,",",
do,O,20,hold,aux,VBP,
n't,O,20,hold,neg,RB,n ' t
hold,O,20,hold,ROOT,VB,
your,O,22,breath,nmod:poss,PRP$,
breath,O,20,hold,dobj,NN,
.,O,20,hold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reason,det,DT,
reason,O,1,reason,ROOT,NN,
for,O,3,this,case,IN,
this,O,1,reason,nmod,DT,
the,O,5,ipod,det,DT,
ipod,O,6,has,nsubj,NN,
has,O,1,reason,acl:relcl,VBZ,
"""",O,11,interface,punct,``,
a,O,11,interface,det,DT,
better,O,11,interface,amod,JJR,
user,O,11,interface,compound,NN,
interface,O,6,has,dobj,NN,
"""",O,11,interface,punct,'',
.,O,1,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
cool,B-OP,2,thing,amod,JJ,
thing,O,32,'s,nsubj,NN,
about,O,5,ad-2600,case,IN,
the,O,5,ad-2600,det,DT,
ad-2600,O,2,thing,nmod,IN,ad - 260 ##0
it,O,7,plays,nsubj,PRP,
plays,B-ASP,2,thing,acl:relcl,VBZ,
alot,O,7,plays,dobj,RB,al ##ot
of,O,11,file,case,IN,
different,O,11,file,amod,JJ,
file,B-ASP,8,alot,nmod,NN,
like,O,13,mp3,case,IN,
mp3,O,11,file,nmod,NN,
",",O,13,mp3,punct,",",
wma,O,16,cds,compound,NNP,w ##ma
cds,O,13,mp3,conj,NNS,
",",O,13,mp3,punct,",",
jpeg,O,13,mp3,conj,NN,jp ##eg
and,O,13,mp3,cc,CC,
kodak,O,22,cds,compound,NNP,ko ##dak
picture,O,22,cds,compound,NN,
cds,O,13,mp3,conj,NNS,
",",O,13,mp3,punct,",",
dvd,O,13,mp3,conj,NNP,
's,O,24,dvd,case,POS,' s
",",O,13,mp3,punct,",",
dvd,O,13,mp3,conj,NN,
-,O,13,mp3,punct,HYPH,
/,O,13,mp3,cc,",",
+,O,13,mp3,conj,NFP,
r,O,32,'s,goeswith,NN,
's,O,32,'s,ROOT,POS,' s
.,O,32,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,went,nsubj,PRP,
even,O,2,went,advmod,RB,
went,O,2,went,ROOT,VBD,
as,O,4,far,advmod,RB,
far,O,2,went,advmod,RB,
as,O,6,calling,mark,IN,
calling,O,4,far,advcl,VBG,
the,O,10,number,det,DT,
technical,O,10,number,amod,JJ,
support,O,10,number,compound,NN,
number,O,6,calling,dobj,NN,
on,O,13,disc,case,IN,
the,O,13,disc,det,DT,
disc,O,10,number,nmod,NN,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,discourse,UH,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,7,distortion,det,DT,
corner,O,7,distortion,compound,NN,
lens,O,7,distortion,compound,NN,
barrel,O,7,distortion,compound,NN,
distortion,O,2,is,nsubj,NN,
(,O,12,like,punct,-LRB-,
i,O,12,like,nsubj,PRP,
do,O,12,like,aux,VBP,
n't,O,12,like,neg,RB,n ' t
like,O,2,is,parataxis,VB,
it,O,12,like,dobj,PRP,
too,O,12,like,advmod,RB,
but,O,12,like,cc,CC,
no,O,17,harm,neg,DT,
harm,O,12,like,conj,NN,
done,O,17,harm,acl,VBN,
since,O,22,use,mark,IN,
i,O,22,use,nsubj,PRP,
always,O,22,use,advmod,RB,
use,O,17,harm,advcl,VBP,
the,O,26,screen,det,DT,
camea,O,26,screen,amod,JJ,came ##a
lcd,O,26,screen,compound,NN,
screen,O,22,use,dobj,NN,
to,O,28,see,mark,TO,
see,O,22,use,advcl,VB,
exactly,O,30,what,advmod,RB,
what,O,33,going,dobj,WP,
i,O,33,going,nsubj,PRP,
'm,O,33,going,aux,VBP,' m
going,O,28,see,ccomp,VBG,
to,O,35,get,mark,TO,
get,O,33,going,xcomp,VB,
),O,35,get,punct,-RRB-,
in,O,39,viewfinder,case,IN,
the,O,39,viewfinder,det,DT,
viewfinder,O,35,get,nmod,NN,view ##finder
when,O,44,zoom,mark,WRB,
you,O,44,zoom,nsubj,PRP,
do,O,44,zoom,aux,VBP,
n't,O,44,zoom,neg,RB,n ' t
zoom,O,33,going,advcl,VB,
(,O,52,goes,punct,-LRB-,
when,O,48,zoom,advmod,WRB,
you,O,48,zoom,nsubj,PRP,
zoom,O,52,goes,advcl,VBP,
the,O,51,distortion,det,DT,
lens,O,51,distortion,compound,NN,
distortion,O,52,goes,nsubj,NN,
goes,O,33,going,advcl,VBZ,
away,O,52,goes,advmod,RB,
),O,52,goes,punct,-RRB-,
",",O,57,knows,punct,",",
canon,O,57,knows,nsubj,NNP,
knows,O,2,is,parataxis,VBZ,
this,O,57,knows,dobj,DT,
and,O,57,knows,cc,CC,
engineered,O,57,knows,conj,VBD,
it,O,60,engineered,dobj,PRP,
that,O,63,way,det,DT,
way,O,60,engineered,dobj,NN,
to,O,65,minimize,mark,TO,
minimize,O,63,way,acl,VB,
the,O,68,phenomenon,det,DT,
parallax,O,68,phenomenon,amod,NN,para ##lla ##x
phenomenon,O,65,minimize,dobj,NN,
;,O,2,is,punct,:,
that,O,71,is,nsubj,DT,
is,O,2,is,parataxis,VBZ,
what,O,77,picture,nsubj,WP,
lmost,O,74,exactly,advmod,UH,l ##most
exactly,O,77,picture,advmod,RB,
ot,O,77,picture,case,IN,
the,O,77,picture,det,DT,
picture,O,71,is,ccomp,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,liked,nsubj,PRP,
also,O,2,liked,advmod,RB,
liked,B-OP,2,liked,ROOT,VBD,
the,O,4,fact,det,DT,
fact,O,2,liked,dobj,NN,
that,O,8,save,mark,IN,
you,O,8,save,nsubj,PRP,
can,O,8,save,aux,MD,
save,O,4,fact,ccomp,VB,
custom,O,10,playlist,compound,NN,
playlist,B-ASP,8,save,dobj,NN,play ##list
you,O,12,made,nsubj,PRP,
made,O,10,playlist,acl:relcl,VBD,
on,O,15,player,case,IN,
the,O,15,player,det,DT,
player,O,12,made,nmod,NN,
not,O,17,just,neg,RB,
just,O,19,computer,advmod,RB,
the,O,19,computer,det,DT,
computer,O,8,save,dobj,NN,
!,O,2,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6,bigger,nsubj,PRP,
could,O,6,bigger,aux,MD,
be,O,6,bigger,cop,VB,
a,O,5,bit,det,DT,
little,O,5,bit,amod,JJ,
bit,O,6,bigger,nmod:npmod,NN,
bigger,O,6,bigger,ROOT,JJR,
",",O,6,bigger,punct,",",
but,O,6,bigger,cc,CC,
it,O,11,easy,nsubj,PRP,
's,O,11,easy,cop,VBZ,' s
easy,O,6,bigger,conj,JJ,
to,O,14,used,mark,TO,
get,O,14,used,auxpass,VB,
used,O,11,easy,xcomp,VBN,
to,O,14,used,nmod,IN,
.,O,6,bigger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,camera,nsubj,PRP,
is,O,4,camera,cop,VBZ,
a,O,4,camera,det,DT,
good,B-OP,4,camera,amod,JJ,
camera,B-ASP,4,camera,ROOT,NN,
in,O,6,terms,case,IN,
