TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
burries,O,10,get,advcl,_,burr ##ies,O
it,O,17,burries,dobj,_,,O
in,O,17,burries,prep,_,,O
the,O,21,backyard,det,_,,O
backyard,O,19,in,pobj,_,,O
.,O,1,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,pouch,det,_,,O
included,O,3,pouch,amod,_,,O
leather,B-ASP,3,pouch,compound,_,,AT-Secondary
pouch,I-ASP,4,is,nsubj,_,,AT-Head
is,O,11,protects,ccomp,_,,O
a,O,7,plus,det,_,,O
big,O,7,plus,amod,_,,O
plus,B-OP,4,is,attr,_,,"3###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
:,O,11,protects,punct,_,,O
it,O,11,protects,nsubj,_,,O
actually,O,11,protects,advmod,_,,O
protects,O,24,fail,ccomp,_,,O
the,O,13,unit,det,_,,O
unit,O,11,protects,dobj,_,,O
well,O,11,protects,advmod,_,,O
",",O,11,protects,punct,_,,O
something,O,24,fail,nsubj,_,,O
a,O,18,lot,det,_,,O
lot,O,16,something,appos,_,,O
of,O,18,lot,prep,_,,O
',O,22,cases,punct,_,,O
carrying,O,22,cases,amod,_,,O
cases,O,19,of,pobj,_,,O
',O,16,something,punct,_,,O
fail,O,24,fail,ROOT,_,,O
to,O,26,do,aux,_,,O
do,O,24,fail,xcomp,_,,O
with,O,26,do,prep,_,,O
other,O,30,devices,amod,_,,O
audio,O,30,devices,amod,_,,O
devices,O,27,with,pobj,_,,O
.,O,24,fail,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g2,det,_,,O
g2,O,2,was,nsubj,_,g ##2,O
was,O,2,was,ROOT,_,,O
better,O,2,was,acomp,_,,O
in,O,2,was,prep,_,,O
this,O,6,respect,det,_,,O
respect,O,4,in,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,poss,_,,O
dad,O,3,has,nsubj,_,,O
also,O,3,has,advmod,_,,O
has,O,3,has,ROOT,_,,O
an,O,6,tv,det,_,,O
apex,B-ASP,6,tv,compound,_,,AT-W\O-Path
tv,I-ASP,3,has,dobj,_,,AT-W\O-Path
and,O,3,has,cc,_,,O
it,O,9,was,nsubj,_,,O
was,O,3,has,conj,_,,O
another,O,12,value,det,_,,O
great,B-OP,12,value,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,9,was,attr,_,,AT-Head
for,O,12,value,prep,_,,O
the,O,15,money,det,_,,O
money,O,13,for,pobj,_,,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,_,,O
20,O,2,gig,nummod,_,,O
gig,O,3,ipod,compound,_,,O
ipod,O,5,goes,nsubj,_,,O
still,O,5,goes,advmod,_,,O
goes,O,5,goes,ROOT,_,,O
for,O,5,goes,prep,_,,O
just,O,10,400,advmod,_,,O
under,O,10,400,quantmod,_,,O
$,O,10,400,quantmod,_,,O
400,O,6,for,pobj,_,,O
.,O,5,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,3,'s,meta,_,,O
.,O,0,3,punct,_,,O
it,O,3,'s,nsubj,_,,O
's,O,3,'s,ROOT,_,' s,O
a,O,5,hazard,det,_,,O
hazard,O,3,'s,attr,_,,O
in,O,5,hazard,prep,_,,O
the,O,8,car,det,_,,O
car,O,6,in,pobj,_,,O
.,O,3,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
lots,O,1,has,dobj,_,,O
of,O,2,lots,prep,_,,O
little,O,6,features,amod,_,,O
cute,B-OP,6,features,amod,_,,OT-W\O-Path
features,O,3,of,pobj,_,,O
",",O,1,has,punct,_,,O
my,O,9,favorite,poss,_,,O
favorite,B-OP,10,being,nsubj,_,,"12###[""OT"", ""nsubj^-1"", ""*"", ""attr"", ""ASP""]"
being,O,1,has,advcl,_,,O
the,O,12,games,det,_,,O
games,B-ASP,10,being,attr,_,,AT-Head
and,O,12,games,cc,_,,O
the,O,15,pim,det,_,,O
pim,B-ASP,12,games,conj,_,pi ##m,AT-W\O-Path
(,O,19,manager,punct,_,,O
personal,O,18,information,amod,_,,O
information,O,19,manager,compound,_,,O
manager,O,15,pim,appos,_,,O
--,O,19,manager,punct,_,- -,O
i.e.,O,22,organizer,advmod,_,i . e .,O
organizer,O,19,manager,appos,_,,O
),O,19,manager,punct,_,,O
",",O,19,manager,punct,_,,O
and,O,19,manager,cc,_,,O
the,O,27,radio,det,_,,O
radio,B-ASP,19,manager,conj,_,,AT-W\O-Path
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
2,O,1,bought,dobj,_,,O
of,O,2,2,prep,_,,O
these,O,5,phones,det,_,,O
phones,O,3,of,pobj,_,,O
2,O,7,months,nummod,_,,O
months,O,8,ago,npadvmod,_,,O
ago,O,1,bought,advmod,_,,O
for,O,1,bought,dative,_,,O
myself,O,9,for,pobj,_,,O
and,O,10,myself,cc,_,,O
my,O,13,girlfriend,poss,_,,O
girlfriend,O,10,myself,conj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,O,1,got,dobj,_,,O
in,O,1,got,prep,_,,O
t-mobile,O,10,program,poss,_,t - mobile,O
's,O,5,t-mobile,case,_,' s,O
current,O,10,program,amod,_,,O
customer,O,9,retention,compound,_,,O
retention,O,10,program,compound,_,,O
program,O,4,in,pobj,_,,O
for,O,1,got,prep,_,,O
very,O,13,little,advmod,_,,O
little,O,14,money,amod,_,,O
money,O,11,for,pobj,_,,O
and,O,14,money,cc,_,,O
no,O,18,renewal,det,_,,O
contract,O,18,renewal,compound,_,,O
renewal,O,14,money,conj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,dvd,det,_,,O
dvd,O,2,played,nsubj,_,,O
played,O,2,played,ROOT,_,,O
without,O,2,played,prep,_,,O
flaw,O,3,without,pobj,_,,O
through,O,2,played,prep,_,,O
the,O,7,chapter,det,_,,O
chapter,O,5,through,pobj,_,,O
in,O,7,chapter,prep,_,,O
question,O,8,in,pobj,_,,O
.,O,2,played,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,camera,det,_,,O
digital,O,2,camera,amod,_,,O
camera,O,4,stay,nsubj,_,,O
will,O,4,stay,aux,_,,O
stay,O,4,stay,ROOT,_,,O
at,O,4,stay,prep,_,,O
home,O,5,at,pobj,_,,O
if,O,10,hassle,mark,_,,O
its,O,10,hassle,poss,_,,O
a,O,10,hassle,det,_,,O
hassle,O,4,stay,advcl,_,has ##sle,O
to,O,12,use,aux,_,,O
use,O,10,hassle,acl,_,,O
.,O,4,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
ice,O,3,age,compound,_,,O
age,O,1,have,dobj,_,,O
and,O,1,have,cc,_,,O
it,O,6,keeps,nsubj,_,,O
keeps,O,1,have,conj,_,,O
telling,O,6,keeps,xcomp,_,,O
me,O,7,telling,dative,_,,O
no,B-ASP,10,disc,det,_,,AT-W\O-Path
disc,I-ASP,7,telling,dobj,_,,AT-W\O-Path
.,O,6,keeps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,see,nsubj,_,,O
see,O,1,see,ROOT,_,,O
",",O,6,rank,punct,_,,O
i,O,6,rank,nsubj,_,,O
can,O,6,rank,aux,_,,O
't,O,6,rank,aux,_,' t,O
rank,O,1,see,ccomp,_,,O
the,O,8,product,det,_,,O
product,O,6,rank,dobj,_,,O
since,O,6,rank,prep,_,,O
the,O,11,merchant,det,_,,O
merchant,O,9,since,pobj,_,,O
that,O,16,with,pobj,_,,O
amazon,O,15,collaborating,nsubj,_,,O
is,O,15,collaborating,aux,_,,O
collaborating,O,11,merchant,relcl,_,,O
with,O,15,collaborating,prep,_,,O
(,O,16,with,punct,_,,O
j,O,21,camera,nmod,_,,O
and,O,18,j,cc,_,,O
r,O,18,j,conj,_,,O
camera,O,16,with,pobj,_,,O
.,O,6,rank,punct,_,,O
),O,1,see,punct,_,,O
to,O,25,bring,aux,_,,O
bring,O,1,see,advcl,_,,O
us,O,25,bring,dative,_,,O
consumers,O,25,bring,dobj,_,,O
better,O,29,choices,amod,_,,O
choices,O,25,bring,dobj,_,,O
never,O,31,sent,neg,_,,O
sent,O,1,see,ccomp,_,,O
me,O,31,sent,dative,_,,O
the,O,34,product,det,_,,O
product,O,31,sent,dobj,_,,O
.,O,1,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,think,advmod,_,,O
i,O,2,think,nsubj,_,,O
think,O,2,think,ROOT,_,,O
that,O,5,need,mark,_,,O
you,O,5,need,nsubj,_,,O
need,O,2,think,ccomp,_,,O
to,O,7,consider,aux,_,,O
consider,O,5,need,xcomp,_,,O
what,O,12,do,dobj,_,,O
you,O,10,wan't,nsubj,_,,O
wan't,O,7,consider,ccomp,_,wan ' t,O
to,O,12,do,aux,_,,O
do,O,10,wan't,xcomp,_,,O
.,O,2,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,feels,nsubj,_,,O
feels,O,1,feels,ROOT,_,,O
slow,B-OP,1,feels,acomp,_,,"4###[""OT"", ""xcomp"", ""ASP""]"
to,O,4,focus,aux,_,,O
focus,B-ASP,2,slow,xcomp,_,,AT-Head
",",O,1,feels,punct,_,,O
and,O,1,feels,cc,_,,O
unbearably,O,8,slow,advmod,_,un ##be ##ara ##bly,O
slow,B-OP,1,feels,conj,_,,"10###[""OT"", ""xcomp"", ""ASP""]"
to,O,10,shoot,aux,_,,O
shoot,B-ASP,8,slow,xcomp,_,,AT-Head
.,O,1,feels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moreover,O,3,want,advmod,_,,O
",",O,3,want,punct,_,,O
they,O,3,want,nsubj,_,,O
want,O,3,want,ROOT,_,,O
a,O,5,total,det,_,,O
total,O,3,want,dobj,_,,O
of,O,5,total,prep,_,,O
$,O,8,107,nmod,_,,O
107,O,6,of,pobj,_,,O
to,O,10,repair,aux,_,,O
repair,O,3,want,advcl,_,,O
it,O,10,repair,dobj,_,,O
.,O,3,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,should,nsubj,_,,O
should,O,1,should,ROOT,_,,O
too,O,1,should,advmod,_,,O
.,O,1,should,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,advice,poss,_,,O
advice,O,1,advice,ROOT,_,,O
to,O,1,advice,prep,_,,O
mp3,O,4,buyers,compound,_,,O
buyers,O,2,to,pobj,_,,O
:,O,6,consider,punct,_,,O
consider,O,1,advice,acl,_,,O
how,O,8,much,advmod,_,,O
much,O,10,space,amod,_,,O
storage,O,10,space,compound,_,,O
space,O,13,need,dobj,_,,O
you,O,13,need,nsubj,_,,O
will,O,13,need,aux,_,,O
need,O,6,consider,ccomp,_,,O
",",O,6,consider,punct,_,,O
then,O,6,consider,advmod,_,,O
try,O,6,consider,dep,_,,O
and,O,16,try,cc,_,,O
listen,O,16,try,conj,_,,O
before,O,21,buy,mark,_,,O
you,O,21,buy,nsubj,_,,O
buy,O,18,listen,advcl,_,,O
--,O,28,evaluated,punct,_,- -,O
mp3,O,24,players,compound,_,,O
players,O,28,evaluated,nsubj,_,,O
can,O,28,evaluated,aux,_,,O
only,O,27,fully,advmod,_,,O
fully,O,28,evaluated,advmod,_,,O
evaluated,O,1,advice,acl,_,,O
by,O,28,evaluated,prep,_,,O
holding,O,29,by,pcomp,_,,O
and,O,30,holding,cc,_,,O
listening,O,30,holding,conj,_,,O
to,O,32,listening,prep,_,,O
them,O,33,to,pobj,_,,O
.,O,28,evaluated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,_,,O
fact,O,15,is,nsubj,_,,O
that,O,8,is,mark,_,,O
the,O,7,key,det,_,,O
"""",O,7,key,punct,_,,O
0,O,7,key,nummod,_,,O
"""",O,7,key,punct,_,,O
key,B-ASP,8,is,nsubj,_,,AT-W\O-Path
is,O,1,fact,acl,_,,O
the,O,11,key,det,_,,O
space,O,11,key,compound,_,,O
key,B-ASP,8,is,attr,_,,AT-W\O-Path
for,O,11,key,prep,_,,O
text,O,14,input,compound,_,,O
input,O,12,for,pobj,_,,O
is,O,15,is,ROOT,_,,O
a,O,17,bit,det,_,,O
bit,O,18,confusing,npadvmod,_,,O
confusing,B-OP,15,is,acomp,_,,OT-W\O-Path
",",O,15,is,punct,_,,O
as,O,23,use,mark,_,,O
many,O,22,phones,amod,_,,O
phones,O,23,use,nsubj,_,,O
use,O,15,is,advcl,_,,O
the,O,28,key,det,_,,O
"""",O,28,key,punct,_,,O
#,O,28,key,nmod,_,,O
"""",O,28,key,punct,_,,O
key,B-ASP,23,use,dobj,_,,AT-W\O-Path
instead,O,28,key,advmod,_,,O
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
this,O,3,thing,det,_,,O
thing,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
definitely,O,4,is,advmod,_,,O
more,O,7,cost-effective,advmod,_,,O
cost-effective,O,4,is,acomp,_,cost - effective,O
than,O,7,cost-effective,prep,_,,O
an,O,10,ipod,det,_,,O
ipod,O,8,than,pobj,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,apex,det,_,,O
apex,B-ASP,4,been,nsubj,_,,AT-W\O-Path
2600,O,1,apex,appos,_,260 ##0,O
has,O,4,been,aux,_,,O
been,O,4,been,ROOT,_,,O
a,O,7,performer,det,_,,O
steady,B-OP,7,performer,amod,_,,OT-W\O-Path
performer,O,4,been,attr,_,,O
for,O,4,been,prep,_,,O
me,O,8,for,pobj,_,,O
.,O,4,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
one,O,1,'m,attr,_,,O
of,O,2,one,prep,_,,O
those,O,5,people,det,_,,O
people,O,3,of,pobj,_,,O
that,O,9,concentrate,nsubj,_,,O
can,O,9,concentrate,aux,_,,O
only,O,9,concentrate,advmod,_,,O
concentrate,O,5,people,relcl,_,,O
on,O,9,concentrate,prep,_,,O
one,O,12,screen,nummod,_,,O
screen,O,10,on,pobj,_,,O
at,O,9,concentrate,prep,_,,O
a,O,15,time,det,_,,O
time,O,13,at,pobj,_,,O
so,O,20,having,advmod,_,,O
i,O,20,having,nsubj,_,,O
've,O,20,having,aux,_,' ve,O
been,O,20,having,aux,_,,O
having,O,1,'m,conj,_,,O
trouble,O,20,having,dobj,_,,O
paying,O,21,trouble,acl,_,,O
attention,O,22,paying,dobj,_,,O
to,O,22,paying,prep,_,,O
the,O,28,panel,det,_,,O
little,O,28,panel,amod,_,,O
display,O,28,panel,compound,_,,O
panel,O,24,to,pobj,_,,O
on,O,22,paying,prep,_,,O
top,O,29,on,pobj,_,,O
",",O,1,'m,punct,_,,O
but,O,1,'m,cc,_,,O
that,O,36,stop,nsubj,_,,O
does,O,36,stop,aux,_,,O
n't,O,36,stop,neg,_,n ' t,O
stop,O,1,'m,conj,_,,O
me,O,36,stop,dobj,_,,O
from,O,36,stop,prep,_,,O
loving,O,38,from,pcomp,_,,O
this,O,41,camera,det,_,,O
camera,O,39,loving,dobj,_,,O
.,O,36,stop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figure,nsubj,_,,O
figure,O,1,figure,ROOT,_,,O
that,O,3,is,nsubj,_,,O
is,O,1,figure,ccomp,_,,O
at,O,5,least,advmod,_,,O
least,O,6,three,advmod,_,,O
three,O,7,years,nummod,_,,O
years,O,8,off,npadvmod,_,,O
off,O,3,is,advmod,_,,O
",",O,1,figure,punct,_,,O
and,O,1,figure,cc,_,,O
i,O,13,getting,nsubj,_,,O
am,O,13,getting,aux,_,,O
getting,O,1,figure,conj,_,,O
impatient,O,13,getting,acomp,_,,O
.,O,13,getting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
an,O,5,gizmo,det,_,,O
extremely,O,4,cool,advmod,_,,O
cool,O,5,gizmo,amod,_,,O
gizmo,O,1,is,attr,_,gi ##z ##mo,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,battery,punct,_,,O
removable,B-OP,2,battery,amod,_,re ##movable,OT-W\O-Path
battery,B-ASP,2,battery,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,get,advmod,_,,O
get,O,1,get,ROOT,_,,O
some,O,4,headphones,det,_,,O
new,O,4,headphones,amod,_,,O
headphones,O,1,get,dobj,_,head ##phones,O
and,O,4,headphones,cc,_,,O
your,O,7,set,poss,_,,O
set,O,4,headphones,conj,_,,O
.,O,1,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
great,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
even,O,5,with,advmod,_,,O
with,O,3,great,prep,_,,O
the,O,8,earbuds,det,_,,O
supplied,O,8,earbuds,amod,_,,O
earbuds,B-ASP,5,with,pobj,_,ear ##bu ##ds,AT-W\O-Path
--,O,2,is,punct,_,- -,O
but,O,2,is,cc,_,,O
i,O,12,find,nsubj,_,,O
find,O,2,is,conj,_,,O
earbuds,B-ASP,14,uncomfortable,nsubj,_,ear ##bu ##ds,AT-Head
uncomfortable,B-OP,12,find,ccomp,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
so,O,17,use,mark,_,,O
i,O,17,use,nsubj,_,,O
use,O,14,uncomfortable,advcl,_,,O
different,O,19,headphones,amod,_,,O
headphones,O,17,use,dobj,_,head ##phones,O
.,O,12,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,care,nsubj,_,,O
do,O,3,care,aux,_,,O
n't,O,3,care,neg,_,n ' t,O
care,O,3,care,ROOT,_,,O
how,O,6,looks,advmod,_,,O
it,O,6,looks,nsubj,_,,O
looks,O,3,care,ccomp,_,,O
and,O,3,care,cc,_,,O
i,O,10,drive,nsubj,_,,O
always,O,10,drive,advmod,_,,O
drive,O,3,care,conj,_,,O
so,O,10,drive,advmod,_,,O
the,O,13,size,det,_,,O
size,O,14,is,nsubj,_,,O
is,O,3,care,ccomp,_,,O
not,O,14,is,neg,_,,O
important,O,14,is,acomp,_,,O
to,O,16,important,prep,_,,O
me,O,17,to,pobj,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,offered,mark,_,,O
creative,O,2,offered,nsubj,_,,O
offered,O,14,covered,advcl,_,,O
a,O,5,warranty,det,_,,O
12-month,O,5,warranty,amod,_,12 - month,O
warranty,O,2,offered,dobj,_,warrant ##y,O
on,O,5,warranty,prep,_,,O
their,O,9,players,poss,_,,O
mp3,O,9,players,compound,_,,O
players,O,6,on,pobj,_,,O
",",O,14,covered,punct,_,,O
i,O,14,covered,nsubjpass,_,,O
'd,O,14,covered,aux,_,' d,O
be,O,14,covered,auxpass,_,,O
covered,O,14,covered,ROOT,_,,O
.,O,14,covered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
a,O,4,card,det,_,,O
256mb,O,4,card,amod,_,256 ##mb,O
card,O,1,got,dobj,_,,O
",",O,1,got,punct,_,,O
and,O,1,got,cc,_,,O
have,O,8,been,aux,_,,O
been,O,1,got,conj,_,,O
hard-pressed,O,8,been,acomp,_,hard - pressed,O
to,O,11,fill,aux,_,,O
fill,O,9,hard-pressed,xcomp,_,,O
it,O,11,fill,dobj,_,,O
over,O,11,fill,prep,_,,O
a,O,15,weekend,det,_,,O
weekend,O,13,over,pobj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,4,is,csubj,_,,AT-Head
&,O,0,ripping,cc,_,,O
transferring,O,0,ripping,conj,_,,O
tunes,O,2,transferring,dobj,_,,O
is,O,4,is,ROOT,_,,O
basic,O,4,is,acomp,_,,O
",",O,4,is,punct,_,,O
and,O,4,is,cc,_,,O
pretty,O,9,fast,advmod,_,,O
fast,B-OP,4,is,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""csubj"", ""ASP""]"
(,O,9,fast,punct,_,,O
even,O,12,on,advmod,_,,O
on,O,4,is,prep,_,,O
a,O,15,usb,det,_,,O
1.1,O,15,usb,nummod,_,1 . 1,O
usb,O,12,on,pobj,_,,O
),O,4,is,punct,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,nsubj,_,t - mobile,AT-W\O-Path
is,O,2,trying,aux,_,,O
trying,O,2,trying,ROOT,_,,O
very,O,4,hard,advmod,_,,O
hard,O,2,trying,advmod,_,,O
",",O,2,trying,punct,_,,O
and,O,2,trying,cc,_,,O
again,O,11,have,advmod,_,,O
--,O,11,have,punct,_,- -,O
they,O,11,have,nsubj,_,,O
do,O,11,have,aux,_,,O
have,O,2,trying,conj,_,,O
pretty,O,13,good,advmod,_,,O
good,B-OP,14,csr,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
csr,B-ASP,11,have,dobj,_,cs ##r,AT-Head
's,O,14,csr,case,_,' s,O
.,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,device,det,_,,O
device,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
larger,O,2,is,acomp,_,,O
than,O,3,larger,prep,_,,O
an,O,6,ipod,det,_,,O
ipod,O,4,than,pobj,_,,O
of,O,6,ipod,prep,_,,O
similar,O,9,capacity,amod,_,,O
capacity,O,7,of,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,2,been,aux,_,,O
there,O,2,been,expl,_,,O
been,O,13,accepted,advcl,_,,O
strange,O,4,noises,amod,_,,O
noises,O,2,been,attr,_,,O
",",O,4,noises,punct,_,,O
or,O,4,noises,cc,_,,O
obvious,O,8,defects,amod,_,,O
defects,O,4,noises,conj,_,,O
",",O,13,accepted,punct,_,,O
i,O,13,accepted,nsubj,_,,O
would,O,13,accepted,aux,_,,O
have,O,13,accepted,aux,_,,O
accepted,O,13,accepted,ROOT,_,,O
a,O,15,replacement,det,_,,O
replacement,O,13,accepted,dobj,_,,O
",",O,13,accepted,punct,_,,O
but,O,13,accepted,cc,_,,O
this,O,19,is,nsubj,_,,O
is,O,13,accepted,conj,_,,O
clearly,O,19,is,advmod,_,,O
from,O,19,is,prep,_,,O
a,O,27,system,det,_,,O
defective,B-OP,27,system,amod,_,,"27###[""OT"", ""amod^-1"", ""ASP""]"
and,O,23,defective,cc,_,,O
inferior,B-OP,23,defective,conj,_,,"27###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
operating,B-ASP,27,system,compound,_,,AT-Secondary
system,I-ASP,21,from,pobj,_,,AT-Head
and,O,27,system,cc,_,,O
i,O,27,system,conj,_,,O
for,O,19,is,prep,_,,O
one,O,30,for,pobj,_,,O
do,O,34,intend,aux,_,,O
not,O,34,intend,neg,_,,O
intend,O,19,is,conj,_,,O
on,O,34,intend,prep,_,,O
waiting,O,35,on,pcomp,_,,O
for,O,36,waiting,prep,_,,O
patches,O,37,for,pobj,_,,O
.,O,19,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,were,mark,_,,O
it,O,2,were,nsubj,_,,O
were,O,9,given,advcl,_,,O
not,O,2,were,neg,_,,O
for,O,2,were,prep,_,,O
that,O,4,for,pobj,_,,O
i,O,9,given,nsubj,_,,O
would,O,9,given,aux,_,,O
have,O,9,given,aux,_,,O
given,O,9,given,ROOT,_,,O
it,O,9,given,dobj,_,,O
4,O,9,given,dobj,_,,O
.,O,9,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,nsubjpass,_,,O
was,O,2,told,auxpass,_,,O
told,O,13,be,ccomp,_,,O
that,O,5,is,mark,_,,O
it,O,5,is,nsubj,_,,O
is,O,2,told,ccomp,_,,O
no,O,7,longer,neg,_,,O
longer,O,5,is,advmod,_,,O
available,O,5,is,acomp,_,,O
",",O,2,told,punct,_,,O
so,O,13,be,mark,_,,O
there,O,13,be,expl,_,,O
must,O,13,be,aux,_,,O
be,O,13,be,ROOT,_,,O
something,O,13,be,attr,_,,O
really,O,16,wrong,advmod,_,,O
wrong,O,14,something,amod,_,,O
with,O,16,wrong,prep,_,,O
it,O,17,with,pobj,_,,O
.,O,13,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,gotten,advmod,_,,O
it,O,4,gotten,nsubj,_,,O
would,O,4,gotten,aux,_,,O
have,O,4,gotten,aux,_,,O
gotten,O,4,gotten,ROOT,_,,O
5,O,6,stars,nummod,_,,O
stars,O,4,gotten,dobj,_,,O
had,O,4,gotten,dep,_,,O
this,O,9,baby,det,_,,O
baby,O,10,come,nsubj,_,,O
come,O,7,had,ccomp,_,,O
with,O,10,come,prep,_,,O
features,O,11,with,pobj,_,,O
to,O,14,upgrade,aux,_,,O
upgrade,O,10,come,advcl,_,,O
the,O,16,firmware,det,_,,O
firmware,O,14,upgrade,dobj,_,firm ##ware,O
and,O,4,gotten,cc,_,,O
was,O,4,gotten,conj,_,,O
able,O,18,was,acomp,_,,O
to,O,21,play,aux,_,,O
play,O,19,able,xcomp,_,,O
divx,O,25,videos,nmod,_,di ##v ##x,O
or,O,22,divx,cc,_,,O
avi,O,22,divx,conj,_,av ##i,O
videos,O,21,play,dobj,_,,O
.,O,4,gotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,2,users,compound,_,,O
zen,O,2,users,compound,_,,O
users,O,4,explained,nsubj,_,,O
have,O,4,explained,aux,_,,O
explained,O,4,explained,ROOT,_,,O
how,O,7,stop,advmod,_,,O
to,O,7,stop,aux,_,,O
stop,O,4,explained,xcomp,_,,O
if,O,10,'s,mark,_,,O
that,O,10,'s,nsubj,_,,O
's,O,7,stop,advcl,_,' s,O
what,O,13,want,dobj,_,,O
you,O,13,want,nsubj,_,,O
want,O,10,'s,ccomp,_,,O
.,O,4,explained,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,have,cc,_,,O
you,O,4,have,nsubj,_,,O
do,O,4,have,aux,_,,O
n't,O,4,have,neg,_,n ' t,O
have,O,4,have,ROOT,_,,O
to,O,6,be,aux,_,,O
be,O,4,have,xcomp,_,,O
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,4,paid,advmod,_,,O
if,O,4,paid,mark,_,,O
i,O,4,paid,nsubj,_,,O
