TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,27,number,det,_,,O
great,O,27,number,amod,_,,O
number,O,24,provided,dobj,_,,O
of,O,27,number,prep,_,,O
high,O,30,resolution,amod,_,,O
resolution,O,31,sample,compound,_,,O
sample,O,32,images,compound,_,,O
images,O,28,of,pobj,_,,O
to,O,34,compare,aux,_,,O
compare,O,27,number,advcl,_,,O
amongst,O,34,compare,prep,_,,O
the,O,37,models,det,_,,O
models,O,35,amongst,pobj,_,,O
.,O,7,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,plays,nsubj,_,,O
practically,O,2,plays,advmod,_,,O
plays,O,2,plays,ROOT,_,,O
almost,O,4,everything,advmod,_,,O
everything,O,2,plays,dobj,_,,O
you,O,6,give,nsubj,_,,O
give,O,4,everything,relcl,_,,O
it,O,6,give,dobj,_,,O
.,O,2,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,_,,O
for,O,0,go,prep,_,,O
it,O,1,for,pobj,_,,O
...,O,0,go,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,_,,O
seems,O,1,seems,ROOT,_,,O
that,O,1,seems,dobj,_,,O
depending,O,1,seems,prep,_,,O
on,O,3,depending,prep,_,,O
the,O,6,system,det,_,,O
system,O,4,on,pobj,_,,O
the,O,8,software,det,_,,O
software,O,11,work,nsubj,_,,O
might,O,11,work,aux,_,,O
not,O,11,work,neg,_,,O
work,O,6,system,relcl,_,,O
or,O,11,work,cc,_,,O
might,O,14,work,aux,_,,O
work,O,11,work,conj,_,,O
",",O,3,depending,punct,_,,O
because,O,18,works,mark,_,,O
it,O,18,works,nsubj,_,,O
works,O,3,depending,advcl,_,,O
on,O,18,works,prep,_,,O
all,O,23,computers,predet,_,,O
the,O,23,computers,det,_,,O
other,O,23,computers,amod,_,,O
computers,O,19,on,pobj,_,,O
i,O,25,have,nsubj,_,,O
have,O,23,computers,relcl,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
movie,B-ASP,2,mode,compound,_,,AT-Secondary
mode,I-ASP,5,working,nsubj,_,,AT-Head
is,O,5,working,aux,_,,O
also,O,5,working,advmod,_,,O
working,O,5,working,ROOT,_,,O
great,B-OP,5,working,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,working,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
them,O,1,took,dobj,_,,O
twice,O,1,took,advmod,_,,O
as,O,5,long,advmod,_,,O
long,O,1,took,advmod,_,,O
to,O,7,get,aux,_,,O
get,O,1,took,advcl,_,,O
to,O,7,get,prep,_,,O
my,O,10,unit,poss,_,,O
unit,O,8,to,pobj,_,,O
as,O,13,said,mark,_,,O
they,O,13,said,nsubj,_,,O
said,O,1,took,advcl,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,4,bring,advmod,_,,O
more,O,2,competitors,amod,_,,O
competitors,O,4,bring,nsubj,_,,O
will,O,4,bring,aux,_,,O
bring,O,4,bring,ROOT,_,,O
out,O,4,bring,prt,_,,O
similar,O,7,products,amod,_,,O
products,O,4,bring,dobj,_,,O
.,O,4,bring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,10,know,prep,_,,O
playing,O,0,after,pcomp,_,,O
with,O,1,playing,prep,_,,O
this,O,5,device,det,_,,O
little,O,5,device,amod,_,,O
device,O,2,with,pobj,_,,O
",",O,10,know,punct,_,,O
i,O,10,know,nsubj,_,,O
do,O,10,know,aux,_,,O
n't,O,10,know,neg,_,n ' t,O
know,O,10,know,ROOT,_,,O
why,O,14,look,advmod,_,,O
i,O,14,look,nsubj,_,,O
would,O,14,look,aux,_,,O
look,O,10,know,ccomp,_,,O
at,O,14,look,prep,_,,O
an,O,17,ipod,det,_,,O
ipod,O,15,at,pobj,_,,O
with,O,14,look,prep,_,,O
the,O,21,space,det,_,,O
same,O,21,space,amod,_,,O
space,O,18,with,pobj,_,,O
when,O,24,costs,advmod,_,,O
it,O,24,costs,nsubj,_,,O
costs,O,14,look,advcl,_,,O
$,O,26,500,nmod,_,,O
500,O,24,costs,dobj,_,,O
and,O,10,know,cc,_,,O
i,O,29,got,nsubj,_,,O
got,O,10,know,conj,_,,O
mine,O,29,got,dobj,_,,O
for,O,29,got,prep,_,,O
a,O,36,half,quantmod,_,,O
little,O,36,half,amod,_,,O
more,O,36,half,amod,_,,O
than,O,36,half,quantmod,_,,O
half,O,38,price,nummod,_,,O
that,O,38,price,det,_,,O
price,O,31,for,pobj,_,,O
!,O,29,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,plus,det,_,,O
big,O,4,plus,amod,_,,O
plus,O,1,is,attr,_,,O
for,O,4,plus,prep,_,,O
those,O,5,for,pobj,_,,O
who,O,9,shifting,nsubj,_,,O
a,O,9,shifting,det,_,,O
shifting,O,6,those,relcl,_,,O
to,O,9,shifting,prep,_,,O
digital,O,10,to,pobj,_,,O
and,O,4,plus,cc,_,,O
the,O,14,g3,det,_,,O
g3,O,18,screen,poss,_,g ##3,O
's,O,14,g3,case,_,' s,O
large,O,18,screen,amod,_,,O
mobile,O,18,screen,amod,_,,O
screen,O,19,helps,nsubj,_,,O
helps,O,1,is,conj,_,,O
with,O,19,helps,prep,_,,O
this,O,20,with,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,12,'s,advcl,_,,O
the,O,5,accessories,det,_,,O
other,O,5,accessories,amod,_,,O
accessories,O,8,offer,nsubj,_,,O
the,O,8,offer,det,_,,O
ipod,O,8,offer,compound,_,,O
offer,O,2,want,ccomp,_,,O
",",O,12,'s,punct,_,,O
maybe,O,12,'s,advmod,_,,O
that,O,12,'s,nsubj,_,,O
's,O,12,'s,ROOT,_,' s,O
where,O,16,go,advmod,_,,O
you,O,16,go,nsubj,_,,O
should,O,16,go,aux,_,,O
go,O,12,'s,ccomp,_,,O
..,O,12,'s,punct,_,. .,O
.,O,12,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,11,regret,ccomp,_,,O
it,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
a,O,6,week,det,_,,O
week,O,4,for,pobj,_,,O
now,O,2,had,advmod,_,,O
",",O,11,regret,punct,_,,O
do,O,11,regret,aux,_,,O
n't,O,11,regret,neg,_,n ' t,O
regret,O,11,regret,ROOT,_,,O
the,O,13,purchase,det,_,,O
purchase,O,11,regret,dobj,_,,O
one,O,15,bit,nummod,_,,O
bit,O,11,regret,npadvmod,_,,O
",",O,11,regret,punct,_,,O
and,O,11,regret,cc,_,,O
i,O,20,leave,nsubj,_,,O
never,O,20,leave,neg,_,,O
leave,O,11,regret,conj,_,,O
home,O,20,leave,dobj,_,,O
without,O,20,leave,prep,_,,O
it,O,22,without,pobj,_,,O
.,O,20,leave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
not,O,1,are,neg,_,,O
able,O,1,are,acomp,_,,O
to,O,6,import,aux,_,,O
simply,O,6,import,advmod,_,,O
import,O,3,able,xcomp,_,,O
files,O,6,import,dobj,_,,O
",",O,1,are,punct,_,,O
but,O,1,are,cc,_,,O
rather,O,12,have,advmod,_,,O
you,O,12,have,nsubj,_,,O
have,O,1,are,conj,_,,O
to,O,14,go,aux,_,,O
go,O,12,have,xcomp,_,,O
through,O,14,go,prep,_,,O
multiple,O,17,steps,amod,_,,O
steps,O,15,through,pobj,_,,O
to,O,19,find,aux,_,,O
find,O,14,go,advcl,_,,O
them,O,19,find,dobj,_,,O
.,O,12,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
someone,O,3,has,nsubj,_,,O
else,O,1,someone,advmod,_,,O
has,O,0,hope,ccomp,_,,O
better,O,5,luck,amod,_,,O
luck,O,3,has,dobj,_,,O
!,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,maintain,advmod,_,,O
maintain,O,1,maintain,ROOT,_,,O
them,O,1,maintain,dobj,_,,O
(,O,9,list,punct,_,,O
phonebook,O,9,list,nmod,_,phone ##book,O
",",O,4,phonebook,punct,_,,O
calendar,O,4,phonebook,conj,_,,O
and,O,6,calendar,cc,_,,O
to-do,O,6,calendar,conj,_,to - do,O
list,O,2,them,appos,_,,O
),O,9,list,punct,_,,O
in,O,1,maintain,prep,_,,O
ms,O,16,notes,nmod,_,,O
outlook,O,16,notes,nmod,_,,O
or,O,13,outlook,cc,_,,O
lotus,O,13,outlook,conj,_,,O
notes,O,11,in,pobj,_,,O
and,O,16,notes,cc,_,,O
transfer,O,16,notes,conj,_,,O
data,O,18,transfer,dobj,_,,O
back,O,18,transfer,advmod,_,,O
and,O,20,back,cc,_,,O
forth,O,20,back,conj,_,,O
.,O,1,maintain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,2,beat,aux,_,,O
't,O,2,beat,nsubj,_,' t,O
beat,O,2,beat,ROOT,_,,O
carrying,O,2,beat,xcomp,_,,O
500-cd,O,5,collection,nummod,_,500 - cd,O
collection,O,3,carrying,dobj,_,,O
with,O,3,carrying,prep,_,,O
me,O,6,with,pobj,_,,O
wherever,O,10,go,advmod,_,,O
i,O,10,go,nsubj,_,,O
go,O,2,beat,advcl,_,,O
.,O,2,beat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quite,O,1,simply,advmod,_,,O
simply,O,4,firmware,advmod,_,,O
",",O,1,simply,punct,_,,O
the,O,4,firmware,det,_,,O
firmware,B-ASP,14,is,nsubj,_,firm ##ware,AT-W\O-Path
and,O,4,firmware,cc,_,,O
/,O,4,firmware,punct,_,,O
or,O,4,firmware,cc,_,,O
the,O,9,os,det,_,,O
os,B-ASP,4,firmware,conj,_,,AT-W\O-Path
that,O,11,control,nsubj,_,,O
control,O,9,os,relcl,_,,O
this,O,13,thing,det,_,,O
thing,O,11,control,dobj,_,,O
is,O,14,is,ROOT,_,,O
not,O,14,is,neg,_,,O
ready,O,14,is,acomp,_,,O
for,O,16,ready,prep,_,,O
prime,O,19,time,amod,_,,O
time,O,17,for,pobj,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,_,,O
on-off,O,2,button,compound,_,on - off,O
button,O,3,feels,nsubj,_,,O
feels,O,3,feels,ROOT,_,,O
somewhat,O,5,flimsy,advmod,_,,O
flimsy,B-OP,3,feels,acomp,_,fl ##im ##sy,OT-W\O-Path
",",O,3,feels,punct,_,,O
and,O,3,feels,cc,_,,O
has,O,3,feels,conj,_,,O
an,O,15,button,det,_,,O
awkward,B-OP,15,button,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
",",O,15,button,punct,_,,O
tiny,B-OP,15,button,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
little,O,15,button,amod,_,,O
lock-out,B-ASP,15,button,compound,_,lock - out,AT-Secondary
button,I-ASP,8,has,dobj,_,,AT-Head
that,O,17,needs,nsubj,_,,O
needs,O,15,button,relcl,_,,O
to,O,19,be,aux,_,,O
be,O,17,needs,xcomp,_,,O
depressed,O,19,be,acomp,_,,O
to,O,22,turn,aux,_,,O
turn,O,20,depressed,xcomp,_,,O
on,O,22,turn,prep,_,,O
the,O,25,camera,det,_,,O
camera,O,23,on,pobj,_,,O
.,O,3,feels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
very,O,3,glad,advmod,_,,O
glad,O,1,'m,acomp,_,,O
i,O,5,did,nsubj,_,,O
did,O,3,glad,ccomp,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,experience,det,_,,O
phone,O,2,experience,compound,_,,O
experience,O,4,started,nsubj,_,,O
has,O,4,started,aux,_,,O
started,O,4,started,ROOT,_,,O
with,O,4,started,prep,_,,O
a,O,9,time,det,_,,O
very,O,8,brief,advmod,_,,O
brief,O,9,time,amod,_,,O
time,O,5,with,pobj,_,,O
on,O,9,time,prep,_,,O
hold,O,10,on,pobj,_,,O
followed,O,11,hold,acl,_,,O
by,O,12,followed,agent,_,,O
a,O,16,representative,det,_,,O
cheerful,O,16,representative,amod,_,,O
representative,O,13,by,pobj,_,,O
answering,O,16,representative,acl,_,,O
the,O,19,phone,det,_,,O
phone,O,17,answering,dobj,_,,O
.,O,4,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,4,transfer,prep,_,,O
there,O,0,from,pcomp,_,,O
",",O,4,transfer,punct,_,,O
you,O,4,transfer,nsubj,_,,O
transfer,O,4,transfer,ROOT,_,,O
files,O,4,transfer,dobj,_,,O
from,O,4,transfer,prep,_,,O
your,O,8,computer,poss,_,,O
computer,O,6,from,pobj,_,,O
to,O,4,transfer,prep,_,,O
the,O,12,player,det,_,,O
mp3,O,12,player,compound,_,,O
player,O,9,to,pobj,_,,O
(,O,4,transfer,punct,_,,O
with,O,4,transfer,prep,_,,O
the,O,16,help,det,_,,O
help,O,14,with,pobj,_,,O
of,O,16,help,prep,_,,O
the,O,20,sniffer,det,_,,O
media,O,20,sniffer,compound,_,,O
sniffer,O,17,of,pobj,_,sniff ##er,O
..,O,4,transfer,punct,_,. .,O
.,O,4,transfer,punct,_,,O
read,O,4,transfer,advcl,_,,O
the,O,25,manual,det,_,,O
manual,O,23,read,dobj,_,,O
).,O,4,transfer,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
not,O,1,is,neg,_,,O
the,O,5,thing,det,_,,O
same,O,5,thing,amod,_,,O
thing,O,1,is,attr,_,,O
as,O,5,thing,prep,_,,O
a,O,9,camera,det,_,,O
film,O,9,camera,compound,_,,O
camera,O,6,as,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pictures,det,_,,O
pictures,B-ASP,2,are,nsubj,_,,AT-Head
are,O,8,captures,ccomp,_,,O
absolutely,O,4,amazing,advmod,_,,O
amazing,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
-,O,8,captures,punct,_,,O
the,O,7,camera,det,_,,O
camera,O,8,captures,nsubj,_,,O
captures,O,8,captures,ROOT,_,,O
the,O,10,minutest,det,_,,O
minutest,O,8,captures,dobj,_,minutes ##t,O
of,O,10,minutest,prep,_,,O
details,O,11,of,pobj,_,,O
.,O,8,captures,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,works,det,_,,O
optical,B-ASP,2,zoom,amod,_,,AT-W\O-Path
zoom,I-ASP,3,works,compound,_,,AT-W\O-Path
works,O,10,is,nsubj,_,,O
great,O,3,works,amod,_,,O
and,O,3,works,cc,_,,O
the,O,9,zoom,det,_,,O
14x,B-ASP,9,zoom,amod,_,14 ##x,AT-W\O-Path
digital,I-ASP,9,zoom,amod,_,,AT-W\O-Path
zoom,I-ASP,10,is,nsubj,_,,AT-W\O-Path
is,O,10,is,ROOT,_,,O
a,O,14,addition,det,_,,O
very,O,13,nice,advmod,_,,O
nice,B-OP,14,addition,amod,_,,OT-W\O-Path
addition,O,10,is,attr,_,,O
although,O,22,are,mark,_,,O
pictures,O,22,are,nsubj,_,,O
at,O,16,pictures,prep,_,,O
the,O,20,digital,det,_,,O
highest,O,20,digital,amod,_,,O
digital,O,21,zoom,amod,_,,O
zoom,O,16,pictures,appos,_,,O
are,O,10,is,advcl,_,,O
a,O,24,little,det,_,,O
little,O,25,blurry,npadvmod,_,,O
blurry,B-OP,22,are,acomp,_,blur ##ry,OT-W\O-Path
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,13,button,amod,_,,O
:,O,0,negative,punct,_,,O
impossibly,O,3,tiny,advmod,_,imp ##oss ##ibly,O
tiny,B-OP,13,button,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,tiny,cc,_,,O
difficult,B-OP,3,tiny,conj,_,,"7###[""OT"", ""xcomp"", ""ASP""]"
to,O,7,operate,aux,_,,O
operate,B-ASP,5,difficult,xcomp,_,,AT-Head
",",O,7,operate,punct,_,,O
barely,B-OP,10,visible,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""conj^-1"", ""ASP""]"
visible,O,7,operate,conj,_,,O
",",O,13,button,punct,_,,O
power,B-ASP,13,button,compound,_,,AT-Secondary
button,I-ASP,13,button,ROOT,_,,AT-Head
.,O,13,button,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a.,O,3,downloads,meta,_,a .,O
the,O,2,cddb,det,_,,O
cddb,O,3,downloads,nsubj,_,cd ##db,O
downloads,O,3,downloads,ROOT,_,,O
information,O,3,downloads,dobj,_,,O
for,O,4,information,prep,_,,O
the,O,7,cd,det,_,,O
cd,O,5,for,pobj,_,,O
that,O,10,insert,dobj,_,,O
you,O,10,insert,nsubj,_,,O
insert,O,7,cd,relcl,_,,O
such,O,10,insert,dobj,_,,O
that,O,16,have,mark,_,,O
you,O,16,have,nsubj,_,,O
do,O,16,have,aux,_,,O
not,O,16,have,neg,_,,O
have,O,10,insert,ccomp,_,,O
to,O,18,type,aux,_,,O
type,O,16,have,xcomp,_,,O
in,O,18,type,prep,_,,O
the,O,22,information,det,_,,O
track,O,22,information,compound,_,,O
information,O,19,in,pobj,_,,O
such,O,24,as,amod,_,,O
as,O,22,information,prep,_,,O
album,O,24,as,pobj,_,,O
",",O,25,album,punct,_,,O
artist,O,25,album,conj,_,,O
",",O,27,artist,punct,_,,O
song,O,30,title,compound,_,,O
title,O,27,artist,conj,_,,O
",",O,30,title,punct,_,,O
etc.,O,30,title,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,capacity,det,_,,O
storage,B-ASP,2,capacity,compound,_,,AT-Secondary
capacity,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
great,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,4,great,prep,_,,O
me,O,5,for,pobj,_,,O
--,O,3,is,punct,_,- -,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
the,O,4,thing,det,_,,O
first,O,4,thing,amod,_,,O
thing,O,1,'s,attr,_,,O
to,O,6,understand,aux,_,,O
understand,O,4,thing,relcl,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
especially,O,1,useful,advmod,_,,O
useful,O,1,useful,ROOT,_,,O
with,O,1,useful,prep,_,,O
portraits,O,2,with,pobj,_,,O
and,O,3,portraits,cc,_,,O
difficult-to-meter,O,6,situations,amod,_,difficult - to - meter,O
situations,O,3,portraits,conj,_,,O
.,O,1,useful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,_,,O
color,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,3,makes,nsubj,_,,AT-Head
makes,O,3,makes,ROOT,_,,O
this,O,7,shine,det,_,,O
free-after-rebates,O,7,shine,amod,_,free - after - re ##bate ##s,O
phone,O,7,shine,compound,_,,O
shine,O,8,bright,nsubj,_,,O
bright,B-OP,3,makes,ccomp,_,,"2###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,makes,punct,_,,O
and,O,3,makes,cc,_,,O
commands,B-ASP,12,are,nsubj,_,,AT-Head
are,O,3,makes,conj,_,,O
very,O,14,responsive,advmod,_,,O
responsive,B-OP,12,are,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
canon,O,6,colorimetry,poss,_,,O
's,O,3,canon,case,_,' s,O
great,B-OP,6,colorimetry,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
colorimetry,B-ASP,2,has,dobj,_,color ##ime ##try,AT-Head
",",O,6,colorimetry,punct,_,,O
plus,O,6,colorimetry,cc,_,,O
what,O,11,see,dobj,_,,O
you,O,11,see,nsubj,_,,O
see,O,15,is,csubj,_,,O
in,O,11,see,prep,_,,O
the,O,14,lcd,det,_,,O
lcd,O,12,in,pobj,_,,O
is,O,2,has,conj,_,,O
what,O,18,get,dobj,_,,O
you,O,18,get,nsubj,_,,O
get,O,15,is,ccomp,_,,O
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,B-ASP,1,mp,nummod,_,,AT-W\O-Path
mp,I-ASP,2,gives,nsubj,_,,AT-W\O-Path
gives,O,12,offsets,ccomp,_,,O
you,O,2,gives,dative,_,,O
room,O,2,gives,dobj,_,,O
for,O,4,room,prep,_,,O
the,O,9,experience,det,_,,O
future,O,9,experience,amod,_,,O
gaining,O,9,experience,amod,_,,O
experience,O,5,for,pobj,_,,O
;,O,12,offsets,punct,_,,O
cost,O,12,offsets,nsubj,_,,O
offsets,O,36,make,nsubj,_,offset ##s,O
over,O,12,offsets,prep,_,,O
time,O,13,over,pobj,_,,O
from,O,12,offsets,prep,_,,O
wanting,O,15,from,pcomp,_,,O
more,O,16,wanting,dobj,_,,O
in,O,16,wanting,prep,_,,O
a,O,20,camera,det,_,,O
camera,O,18,in,pobj,_,,O
",",O,12,offsets,punct,_,,O
3x,B-ASP,12,offsets,conj,_,3 ##x,AT-W\O-Path
optical,I-ASP,22,3x,amod,_,,AT-W\O-Path
and,O,22,3x,cc,_,,O
the,O,26,fact,det,_,,O
fact,O,22,3x,conj,_,,O
that,O,29,carries,mark,_,,O
it,O,29,carries,nsubj,_,,O
carries,O,26,fact,acl,_,,O
nikon,O,33,reputation,poss,_,nik ##on,O
's,O,30,nikon,case,_,' s,O
quality,O,33,reputation,compound,_,,O
reputation,O,29,carries,dobj,_,,O
behind,O,33,reputation,prep,_,,O
it,O,34,behind,pobj,_,,O
make,O,36,make,ROOT,_,,O
the,O,39,package,det,_,,O
whole,O,39,package,amod,_,,O
package,O,40,prove,nsubj,_,,O
prove,O,36,make,ccomp,_,,O
itself,O,42,worthwile,nsubj,_,,O
worthwile,O,40,prove,ccomp,_,worth ##wil ##e,O
at,O,42,worthwile,prep,_,,O
the,O,45,price,det,_,,O
price,O,43,at,pobj,_,,O
.,O,36,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
light,O,1,is,acomp,_,,O
enough,O,2,light,advmod,_,,O
to,O,5,carry,aux,_,,O
carry,O,2,light,xcomp,_,,O
around,O,5,carry,advmod,_,,O
all,O,8,day,det,_,,O
day,O,5,carry,npadvmod,_,,O
without,O,5,carry,prep,_,,O
bother,O,9,without,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,_,,O
canon,O,2,g3,compound,_,,O
g3,O,3,gives,nsubj,_,g ##3,O
gives,O,3,gives,ROOT,_,,O
tons,O,3,gives,dobj,_,,O
of,O,4,tons,prep,_,,O
control,B-ASP,5,of,pobj,_,,AT-W\O-Path
for,O,3,gives,prep,_,,O
photo,O,9,buffs,compound,_,,O
buffs,O,7,for,pobj,_,buff ##s,O
but,O,3,gives,cc,_,,O
still,O,12,has,advmod,_,,O
has,O,3,gives,conj,_,,O
an,O,17,mode,det,_,,O
"""",O,17,mode,punct,_,,O
auto,O,17,mode,nmod,_,,O
"""",O,17,mode,punct,_,,O
mode,B-ASP,12,has,dobj,_,,AT-W\O-Path
that,O,19,makes,nsubj,_,,O
makes,O,17,mode,relcl,_,,O
it,O,22,easy,nsubj,_,,O
very,O,22,easy,advmod,_,,O
easy,B-OP,19,makes,ccomp,_,,"27###[""OT"", ""advcl"", ""ASP""]"
for,O,27,use,mark,_,,O
the,O,25,novice,det,_,,O
novice,O,27,use,nsubj,_,,O
to,O,27,use,aux,_,,O
use,B-ASP,22,easy,advcl,_,,AT-Head
.,O,3,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,advmod,_,,O
let,O,1,let,ROOT,_,,O
me,O,3,give,nsubj,_,,O
give,O,1,let,ccomp,_,,O
you,O,3,give,dative,_,,O
the,O,7,things,det,_,,O
bad,O,7,things,amod,_,,O
things,O,3,give,dobj,_,,O
:,O,1,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
quite,O,3,happy,advmod,_,,O
happy,B-OP,1,am,acomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,happy,prep,_,,O
the,O,6,camera,det,_,,O
camera,B-ASP,4,with,pobj,_,,AT-Head
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,4,allows,advmod,_,,O
",",O,4,allows,punct,_,,O
creative,O,3,software,amod,_,,O
software,B-ASP,4,allows,nsubj,_,,AT-W\O-Path
allows,O,4,allows,ROOT,_,,O
you,O,7,keep,nsubj,_,,O
to,O,7,keep,aux,_,,O
keep,O,4,allows,ccomp,_,,O
two,O,9,windows,nummod,_,,O
windows,O,7,keep,dobj,_,,O
open,O,9,windows,amod,_,,O
to,O,12,look,aux,_,,O
look,O,7,keep,xcomp,_,,O
at,O,12,look,prep,_,,O
both,O,16,content,predet,_,,O
the,O,16,content,det,_,,O
content,O,13,at,pobj,_,,O
on,O,16,content,prep,_,,O
the,O,19,player,det,_,,O
player,O,17,on,pobj,_,,O
and,O,19,player,cc,_,,O
the,O,22,computer,det,_,,O
computer,O,19,player,conj,_,,O
.,O,4,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,3,p,det,_,,O
film,O,3,p,compound,_,,O
zoom,O,3,p,compound,_,,O
p,O,8,given,nsubj,_,,O
and,O,3,p,cc,_,,O
s,O,3,p,conj,_,,O
would,O,8,given,aux,_,,O
have,O,8,given,aux,_,,O
given,O,8,given,ROOT,_,,O
superior,O,10,results,amod,_,,O
results,O,8,given,dobj,_,,O
with,O,8,given,prep,_,,O
a,O,14,effort,det,_,,O
minimal,O,14,effort,amod,_,,O
effort,O,11,with,pobj,_,,O
.,O,8,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,have,nsubj,_,,O
also,O,4,have,advmod,_,,O
does,O,4,have,aux,_,,O
n't,O,4,have,neg,_,n ' t,O
have,O,4,have,ROOT,_,,O
voice,B-ASP,4,have,dobj,_,,AT-Head
activated,I-ASP,7,dialing,amod,_,,AT-Secondary
