TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
dinner,O,7,having,obj,_,,O
and,O,10,drinks,cc,_,,O
drinks,O,7~8,having~dinner,obj~conj,_,,O
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,4,drinks,punct,_,,O
great,B-OP,4,drinks,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
drinks,B-ASP,1,food,conj,_,,AT-Head
",",O,8,atmosphere,punct,_,,O
nice,B-OP,8,atmosphere,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
dining,B-ASP,8,atmosphere,compound,_,,AT-Secondary
atmosphere,I-ASP,1,food,conj,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,4,nice,nsubj,_,,AT-Head
has,O,4,nice,aux,_,,O
been,O,4,nice,cop,_,,O
nice,B-OP,4,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,seemed,punct,_,,O
but,O,8,seemed,cc,_,,O
they,O,8,seemed,nsubj,_,,O
seemed,O,4,nice,conj,_,,O
really,O,10,stressed,advmod,_,,O
stressed,B-OP,8,seemed,ccomp,_,,"14###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
and,O,15,needs,cc,_,,O
the,O,14,bathroom,det,_,,O
unisex,O,14,bathroom,amod,_,un ##ise ##x,O
bathroom,B-ASP,18~15,cleaned~needs,nsubj:xcomp(INF)~nsubj,_,,AT-Head
needs,O,8~10,seemed~stressed,ccomp~conj,_,,O
to,O,18,cleaned,mark,_,,O
be,O,18,cleaned,aux:pass,_,,O
cleaned,B-OP,15,needs,xcomp,_,,"14###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
more,O,20,often,advmod,_,,O
often,O,18,cleaned,advmod,_,,O
.,O,4,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Favourites,B-OP,1,include,nsubj,_,,"5###[""OT"", ""nsubj^-1"", ""*"", ""appos"", ""ASP""]"
include,O,1,include,ROOT,_,,O
:,O,1,include,punct,_,,O
potato,B-ASP,4,spinach,compound,_,,AT-Secondary
spinach,I-ASP,5,gnocchi,compound,_,spin ##ach,AT-Secondary
gnocchi,I-ASP,1,include,appos,_,g ##no ##cchi,AT-Head
and,O,8,lamb,cc,_,,O
the,O,8,lamb,det,_,,O
lamb,B-ASP,5~1,gnocchi~include,conj~appos,_,,AT-W\O-Path
.,O,1,include,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,chicken,det,_,,O
chicken,B-ASP,5~7,seasoned~cooked,nsubj:pass~nsubj:pass,_,,AT-Head
and,O,3,steak,cc,_,,O
steak,B-ASP,7~5~1,cooked~seasoned~chicken,nsubj:pass~nsubj:pass~conj,_,,AT-W\O-Path
were,O,5,seasoned,aux:pass,_,,O
seasoned,O,5,seasoned,ROOT,_,,O
and,O,7,cooked,cc,_,,O
cooked,O,5,seasoned,conj,_,,O
to,O,9,perfection,case,_,,O
perfection,B-OP,5,seasoned,obl,_,,"1###[""OT"", ""obl^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
",",O,16,great,punct,_,,O
and,O,16,great,cc,_,,O
the,O,14,sandwhich,det,_,,O
lamb,B-ASP,14,sandwhich,compound,_,,AT-Secondary
sandwhich,I-ASP,16,great,nsubj,_,sand ##w ##hic ##h,AT-Head
is,O,16,great,cop,_,,O
great,B-OP,5,seasoned,conj,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
for,O,19,appetites,case,_,,O
heartier,B-OP,19,appetites,amod,_,heart ##ier,OT-W\O-Path
appetites,O,16,great,obl,_,appetite ##s,O
.,O,5,seasoned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,machine,cc,_,,O
this,O,2,place,det,_,,O
place,O,6,machine,nsubj,_,,O
is,O,6,machine,cop,_,,O
a,O,6,machine,det,_,,O
well-oiled,O,6,machine,amod,_,well - oil ##ed,O
machine,O,6,machine,ROOT,_,,O
so,O,9,know,mark,_,,O
they,O,9,know,nsubj,_,,O
know,O,6,machine,advcl:so,_,,O
what,O,13,doing,obj,_,,O
they,O,13,doing,nsubj,_,,O
're,O,13,doing,aux,_,' re,O
doing,O,9,know,ccomp,_,,O
.,O,6,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,expl,_,,O
took,O,1,took,ROOT,_,,O
half,O,4,hour,det:predet,_,,O
an,O,4,hour,det,_,,O
hour,O,1,took,obj,_,,O
to,O,6,get,mark,_,,O
get,O,18~1,have~took,csubj~csubj,_,,O
our,O,8,check,nmod:poss,_,,O
check,O,6,get,obj,_,,O
",",O,8,check,punct,_,,O
which,O,12,perfect,nsubj,_,,O
was,O,12,perfect,cop,_,,O
perfect,O,8,check,acl:relcl,_,,O
since,O,16,sit,mark,_,,O
we,O,16,sit,nsubj,_,,O
could,O,16,sit,aux,_,,O
sit,O,12,perfect,advcl:since,_,,O
",",O,18,have,punct,_,,O
have,O,1,took,conj,_,,O
drinks,B-ASP,18,have,obj,_,,AT-W\O-Path
and,O,21,talk,cc,_,,O
talk,O,18~19,have~drinks,obj~conj,_,,O
!,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,4,friendliest,nsubj,_,,AT-Head
was,O,4,friendliest,cop,_,,O
the,O,4,friendliest,det,_,,O
friendliest,B-OP,4,friendliest,ROOT,_,friend ##liest,"1###[""OT"", ""nsubj"", ""ASP""]"
that,O,7,seen,nsubj,_,,O
have,O,7,seen,aux,_,,O
seen,O,4,friendliest,acl:relcl,_,,O
in,O,10,York,case,_,,O
New,O,10,York,compound,_,,O
York,O,7,seen,obl,_,,O
.,O,4,friendliest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4,location,nmod:poss,_,,O
a,O,4,location,det,_,,O
nice,B-OP,4,location,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
quiet,B-OP,4,location,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
location,B-ASP,15~17~19,able~talk~have,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,AT-Head
to,O,7~6,eat~go,mark~mark,_,,O
go,O,4,location,acl:to,_,,O
eat,O,6~4,go~location,conj~acl:to,_,,O
a,O,10,meal,det,_,,O
good,B-OP,10,meal,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,7,eat,obj,_,,AT-Head
",",O,10,meal,punct,_,,O
relax,O,10,meal,appos,_,,O
",",O,7,eat,punct,_,,O
be,O,15,able,cop,_,,O
able,O,15,able,ROOT,_,,O
to,O,17,talk,mark,_,,O
talk,O,15,able,xcomp,_,,O
and,O,19,have,cc,_,,O
have,O,15~17,able~talk,xcomp~conj,_,,O
a,O,23,time,det,_,,O
very,O,22,good,advmod,_,,O
good,B-OP,23,time,amod,_,,OT-W\O-Path
time,O,19,have,obj,_,,O
.,O,15,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,_,,O
space,B-ASP,3,nice,nsubj,_,,AT-Head
is,O,3,nice,cop,_,,O
nice,B-OP,3,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,15,surprise,cc,_,,O
when,O,7,order,mark,_,,O
we,O,7,order,nsubj,_,,O
order,O,15,surprise,advcl:when,_,,O
our,O,9,drink,nmod:poss,_,,O
drink,B-ASP,7,order,obj,_,,AT-W\O-Path
we,O,15,surprise,nsubj,_,,O
were,O,15,surprise,cop,_,,O
in,O,15,surprise,case,_,,O
for,O,15,surprise,case,_,,O
a,O,15,surprise,det,_,,O
surprise,B-OP,3,nice,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Where,O,6,display,advmod,_,,O
tanks,B-ASP,6,display,nsubj,_,,AT-W\O-Path
in,O,5,restaurants,case,_,,O
other,O,5,restaurants,amod,_,,O
Chinatown,O,5,restaurants,compound,_,,O
restaurants,O,1,tanks,nmod:in,_,,O
display,O,25,clear,advcl,_,,O
a,O,9,myriad,det,_,,O
lurking,O,9,myriad,compound,_,,O
myriad,O,6,display,obj,_,,O
of,O,11,sad-looking,mark,_,,O
sad-looking,B-OP,9,myriad,acl:of,_,sad - looking,OT-W\O-Path
marine,O,13,life,nummod,_,,O
life,O,11,sad-looking,obj,_,,O
in,O,17,waters,case,_,,O
their,O,17,waters,nmod:poss,_,,O
murky,O,17,waters,compound,_,mu ##rky,O
waters,O,11,sad-looking,obl,_,,O
",",O,25,clear,punct,_,,O
the,O,20,tanks,det,_,,O
tanks,B-ASP,25,clear,nsubj,_,,AT-Head
at,O,22,Ping,case,_,,O
Ping,O,20~20,tanks~tanks,nmod:'s~nmod:at,_,,O
's,O,22,Ping,case,_,' s,O
are,O,25,clear,cop,_,,O
clear,B-OP,25,clear,ROOT,_,,"20###[""OT"", ""nsubj"", ""ASP""]"
as,O,27,glass,case,_,,O
glass,O,25,clear,obl,_,,O
with,O,30,creatures,case,_,,O
healthy-looking,B-OP,30,creatures,amod,_,healthy - looking,OT-W\O-Path
creatures,O,27,glass,nmod:with,_,,O
who,O,35,know,nsubj,_,,O
do,O,35,know,aux,_,,O
not,O,35,know,advmod,_,,O
yet,O,35,know,advmod,_,,O
know,O,30,creatures,acl:relcl,_,,O
that,O,40,part,mark,_,,O
they,O,40,part,nsubj,_,,O
will,O,40,part,aux,_,,O
be,O,40,part,cop,_,,O
part,O,35,know,ccomp,_,,O
of,O,47,brunch,case,_,,O
some,O,45,lover,det,_,,O
dim,B-ASP,45,lover,compound,_,,AT-W\O-Path
sum,I-ASP,45,lover,compound,_,,AT-W\O-Path
lover,O,47,brunch,nmod:poss,_,,O
's,O,45,lover,case,_,' s,O
brunch,B-ASP,40,part,nmod:of,_,br ##un ##ch,AT-W\O-Path
.,O,25,clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,frequented,aux,_,,O
frequented,O,1,frequented,ROOT,_,,O
',O,1,frequented,punct,_,,O
ino,O,1,frequented,obj,_,in ##o,O
for,O,6,years,case,_,,O
several,O,6,years,amod,_,,O
years,O,1,frequented,obl,_,,O
and,O,10,remains,cc,_,,O
the,O,9,food,det,_,,O
food,B-ASP,10,remains,nsubj,_,,AT-Head
remains,O,1,frequented,conj,_,,O
excellent,B-OP,10,remains,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,frequented,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,amazed,nsubj:pass,_,,O
am,O,2,amazed,aux:pass,_,,O
amazed,O,2,amazed,ROOT,_,,O
by,O,6,reviews,case,_,,O
the,O,6,reviews,det,_,,O
poor,O,6,reviews,amod,_,,O
reviews,O,2,amazed,obl,_,,O
-,O,2,amazed,punct,_,,O
I,O,9,find,nsubj,_,,O
find,O,2,amazed,parataxis,_,,O
this,O,11,place,det,_,,O
place,O,15~9,Italian~find,nsubj:xcomp(INF)~obj,_,,O
to,O,15,Italian,mark,_,,O
be,O,15,Italian,cop,_,,O
standout,B-OP,15,Italian,advmod,_,stand ##out,OT-W\O-Path
Italian,O,9,find,xcomp,_,,O
in,O,18,area,case,_,,O
an,O,18,area,det,_,,O
area,O,15,Italian,obl,_,,O
flooded,O,18,area,acl,_,,O
with,O,24,prices,case,_,,O
Italian,O,23,great,amod,_,,O
-,O,23,great,punct,_,,O
great,B-OP,24,prices,amod,_,,"24###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,19,flooded,obl,_,,AT-Head
",",O,27,atmosphere,punct,_,,O
great,B-OP,27,atmosphere,amod,_,,"27###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,2,amazed,conj,_,,AT-Head
",",O,30,service,punct,_,,O
good,B-OP,30,service,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,2,amazed,conj,_,,AT-Head
and,O,35,list,cc,_,,O
a,O,35,list,det,_,,O
wonderful,B-OP,35,list,amod,_,,"35###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,35,list,compound,_,,AT-Secondary
list,I-ASP,2,amazed,conj,_,,AT-Head
.,O,2,amazed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizing,det,_,,O
appetizing,O,3,excellent,nsubj,_,app ##eti ##zing,O
is,O,3,excellent,cop,_,,O
excellent,O,3,excellent,ROOT,_,,O
-,O,3,excellent,punct,_,,O
just,O,7,good,advmod,_,,O
as,O,7,good,advmod,_,,O
good,O,15,price,advcl,_,,O
as,O,11,Greengrass,case,_,,O
Zabars,O,11,Greengrass,compound,_,za ##bar ##s,O
Barney,O,9,Zabars,flat,_,,O
Greengrass,O,7,good,obl,_,green ##grass,O
at,O,15,price,case,_,,O
a,O,15,price,det,_,,O
reasonable,O,15,price,amod,_,,O
price,O,3,excellent,parataxis,_,,O
(,O,18,bought,punct,_,,O
if,O,18,bought,mark,_,,O
bought,O,15,price,acl:if,_,,O
by,O,21,pound,case,_,,O
the,O,21,pound,det,_,,O
pound,O,18,bought,obl,_,,O
),O,15,price,punct,_,,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,advmod,_,,O
only,O,4,food,cc:preconj,_,,O
is,O,4,food,cop,_,,O
the,O,4,food,det,_,,O
food,B-ASP,4,food,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,all,advmod,_,,O
all,O,2,that,advmod,_,,O
that,O,2,that,ROOT,_,,O
",",O,5,complained,punct,_,,O
they,O,5,complained,nsubj,_,,O
complained,O,2,that,conj,_,,O
to,O,7,me,case,_,,O
me,O,5,complained,obl,_,,O
about,O,11,tip,case,_,,O
the,O,11,tip,det,_,,O
small,B-OP,11,tip,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
tip,B-ASP,5,complained,obl,_,,AT-Head
.,O,2,that,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,return,nsubj,_,,O
will,O,3,return,aux,_,,O
NEVER,O,3,return,advmod,_,,O
return,O,3,return,ROOT,_,,O
.,O,3,return,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dinner,det,_,,O
chicken,B-ASP,2,dinner,compound,_,,AT-Secondary
dinner,I-ASP,5,good,nsubj,_,,AT-Head
was,O,5,good,cop,_,,O
real,O,5,good,amod,_,,O
good,B-OP,5,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,terrible,nsubj,_,,AT-Head
was,O,3,terrible,cop,_,,O
terrible,B-OP,3,terrible,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,terrible,punct,_,,O
we,O,12~8~6,ask~wait~had,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
had,O,3,terrible,parataxis,_,,O
to,O,8,wait,mark,_,,O
wait,O,6,had,xcomp,_,,O
for,O,10,everything,case,_,,O
everything,O,8,wait,obl,_,,O
and,O,12,ask,cc,_,,O
ask,O,6~3,had~terrible,conj~parataxis,_,,O
several,O,12,ask,obj,_,,O
of,O,16,people,case,_,,O
different,O,16,people,amod,_,,O
people,O,13,several,obl,_,,O
for,O,20,thing,case,_,,O
the,O,20,thing,det,_,,O
same,O,20,thing,amod,_,,O
thing,O,12,ask,obl,_,,O
before,O,24,allowed,mark,_,,O
we,O,24~27,allowed~served,nsubj:pass~nsubj:xcomp(INF),_,,O
were,O,24,allowed,aux:pass,_,,O
allowed,O,12,ask,advcl:before,_,,O
to,O,27,served,mark,_,,O
be,O,27,served,aux:pass,_,,O
served,O,24,allowed,xcomp,_,,O
.,O,3,terrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
rarely,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
a,O,5,problem,det,_,,O
problem,O,3,had,obj,_,,O
with,O,8,staff,case,_,,O
slow,B-OP,8,staff,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,5,problem,nmod:with,_,,AT-Head
in,O,12,years,case,_,,O
the,O,12,years,det,_,,O
10,O,12,years,nummod,_,,O
years,O,3,had,obl,_,,O
I,O,16,going,nsubj,_,,O
've,O,16,going,aux,_,' ve,O
been,O,16,going,aux,_,,O
going,O,3,had,acl:relcl,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,8~2,leave~have,nsubj~nsubj,_,,O
always,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
a,O,5,meal,det,_,,O
delicious,B-OP,5,meal,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,2,have,obj,_,,AT-Head
and,O,8,leave,cc,_,,O
always,O,8,leave,advmod,_,,O
leave,O,2,have,conj,_,,O
feeling,O,8,leave,xcomp,_,,O
satisfied,B-OP,9,feeling,xcomp,_,,OT-W\O-Path
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Upon,O,1,entering,case,_,,O
entering,O,5,greeted,obl,_,,O
",",O,5,greeted,punct,_,,O
we,O,5,greeted,nsubj:pass,_,,O
were,O,5,greeted,aux:pass,_,,O
greeted,O,5,greeted,ROOT,_,,O
by,O,8,owners,case,_,,O
the,O,8,owners,det,_,,O
owners,B-ASP,5,greeted,obl,_,,AT-W\O-Path
",",O,10,Steven,punct,_,,O
Steven,O,5~8,greeted~owners,obl~conj,_,,O
and,O,12,Frederick,cc,_,,O
Frederick,O,5~8,greeted~owners,obl~conj,_,,O
",",O,8,owners,punct,_,,O
who,O,15,went,nsubj,_,,O
went,O,8,owners,acl:relcl,_,,O
out,O,19,way,case,_,,O
of,O,19,way,case,_,,O
their,O,19,way,nmod:poss,_,,O
way,O,15,went,obl,_,,O
to,O,22,more,mark,_,,O
be,O,22,more,cop,_,,O
more,O,15,went,advcl:to,_,,O
than,O,25,hosts,case,_,,O
gracious,B-OP,25,hosts,amod,_,gr ##acious,"25###[""OT"", ""amod^-1"", ""ASP""]"
hosts,B-ASP,22,more,obl,_,,AT-Head
.,O,5,greeted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,authentic,nsubj,_,,AT-Head
was,O,3,authentic,cop,_,,O
authentic,B-OP,3,authentic,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,authentic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,discovered,nsubj,_,,O
discovered,O,1,discovered,ROOT,_,,O
Applebees,O,1,discovered,obj,_,apple ##bee ##s,O
when,O,5,went,mark,_,,O
I,O,5,went,nsubj,_,,O
went,O,1,discovered,advcl:when,_,,O
away,O,5,went,advmod,_,,O
to,O,8,college,mark,_,,O
college,O,5,went,advcl:to,_,,O
in,O,10,VA,case,_,,O
VA,O,8,college,obl,_,,O
.,O,1,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,find,amod,_,,OT-W\O-Path
find,O,1,find,ROOT,_,,O
!!!,O,1,find,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4~2,fresh~nice,nsubj~nsubj,_,,O
was,O,2,nice,cop,_,,O
nice,B-OP,2,nice,ROOT,_,,"17###[""OT"", ""conj"", ""*"", ""advcl:on"", ""ASP""]"
and,O,4,fresh,cc,_,,O
fresh,B-OP,2,nice,conj,_,,OT-W\O-Path
",",O,10,give,punct,_,,O
but,O,10,give,cc,_,,O
I,O,10,give,nsubj,_,,O
ca,O,10,give,aux,_,,O
n't,O,10,give,advmod,_,n ' t,O
give,O,2,nice,conj,_,,O
it,O,10,give,iobj,_,,O
high,B-OP,13,scores,amod,_,,OT-W\O-Path
scores,O,10,give,obj,_,,O
on,O,17,thai,mark,_,,O
being,O,17,thai,cop,_,,O
authentic,B-OP,17,thai,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
thai,B-ASP,10,give,advcl:on,_,,AT-Head
.,O,2,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,advmod,_,,O
far,O,4,salad,advmod,_,,O
the,O,4,salad,det,_,,O
best,B-OP,4,salad,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
salad,B-ASP,4,salad,ROOT,_,,AT-Head
I,O,7,had,nsubj,_,,O
have,O,7,had,aux,_,,O
had,O,4,salad,acl:relcl,_,,O
in,O,12,restaurant,case,_,,O
a,O,12,restaurant,det,_,,O
fast,O,12,restaurant,amod,_,,O
food,O,12,restaurant,compound,_,,O
restaurant,O,7,had,obl,_,,O
.,O,4,salad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,_,,O
wife,O,9~3,found~lived,nsubj~nsubj,_,,O
I,O,3~9,lived~found,nsubj~nsubj,_,,O
lived,O,3,lived,ROOT,_,,O
on,O,7,side,case,_,,O
the,O,7,side,det,_,,O
west,O,7,side,amod,_,,O
side,O,3,lived,obl,_,,O
and,O,9,found,cc,_,,O
found,O,3,lived,conj,_,,O
this,O,9,found,obj,_,,O
while,O,12,visiting,mark,_,,O
visiting,O,9,found,advcl:while,_,,O
firends,O,12,visiting,obj,_,fire ##nds,O
on,O,16,UES,case,_,,O
the,O,16,UES,det,_,,O
UES,O,12,visiting,obl,_,u ##es,O
.,O,3,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,2,disappointment,det:predet,_,,O
a,O,2,disappointment,det,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
...,O,2,disappointment,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,good,nsubj,_,,O
I,O,2,had,nsubj,_,,O
had,O,0,Everything,acl:relcl,_,,O
was,O,4,good,cop,_,,O
good,B-OP,4,good,ROOT,_,,OT-W\O-Path
",",O,10,eater,punct,_,,O
and,O,10,eater,cc,_,,O
I,O,10,eater,nsubj,_,,O
'm,O,10,eater,cop,_,' m,O
a,O,10,eater,det,_,,O
eater,O,4,good,conj,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2,having~recommend,nsubj~nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"8###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
visiting,O,2,recommend,xcomp,_,,O
this,O,5,restaurant,det,_,,O
restaurant,O,3,visiting,obj,_,,O
and,O,7,having,cc,_,,O
having,O,2,recommend,conj,_,,O
dinner,B-ASP,7,having,obj,_,,AT-Head
and,O,10,drinks,cc,_,,O
drinks,B-ASP,7~8,having~dinner,obj~conj,_,,AT-W\O-Path
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,3,times,aux,_,,O
been,O,3,times,cop,_,,O
several,O,3,times,amod,_,,O
times,O,3,times,ROOT,_,,O
and,O,7,dissapoints,cc,_,,O
it,O,7,dissapoints,nsubj,_,,O
never,O,7,dissapoints,advmod,_,,O
dissapoints,O,3,times,conj,_,di ##ssa ##points,O
.,O,3,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,yummy,cc,_,,O
",",O,8,yummy,punct,_,,O
the,O,6,tips,det,_,,O
honey,B-ASP,4,BBQ,compound,_,,AT-Secondary
BBQ,I-ASP,6,tips,compound,_,bb ##q,AT-Secondary
rib,I-ASP,6,tips,compound,_,,AT-Secondary
tips,I-ASP,8,yummy,nsubj,_,,AT-Head
are,O,8,yummy,cop,_,,O
yummy,B-OP,8,yummy,ROOT,_,yu ##mmy,"6###[""OT"", ""nsubj"", ""ASP""]"
!,O,8,yummy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maggot,O,0,Maggot,ROOT,_,mag ##go ##t,O
in,O,3,food,case,_,,O
the,O,3,food,det,_,,O
food,B-ASP,0,Maggot,obl,_,,AT-W\O-Path
!,O,0,Maggot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,1,small,mark,_,,O
small,B-OP,4,has,advcl:although,_,,"6###[""OT"", ""advcl:although^-1"", ""*"", ""obj"", ""ASP""]"
",",O,4,has,punct,_,,O
it,O,4,has,nsubj,_,,O
has,O,4,has,ROOT,_,,O
beautiful,B-OP,6,ambience,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
ambience,B-ASP,4,has,obj,_,am ##bie ##nce,AT-Head
",",O,9,food,punct,_,,O
excellent,B-OP,9,food,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,6~4,ambience~has,conj~obj,_,,AT-Head
(,O,4,has,punct,_,,O
the,O,12,catfish,det,_,,O
catfish,B-ASP,14,delicious,nsubj,_,,AT-Head
is,O,14,delicious,cop,_,,O
delicious,B-OP,4,has,parataxis,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
-,O,4,has,punct,_,,O
if,O,20,mind,mark,_,,O
ya,O,20,mind,nsubj,_,,O
do,O,20,mind,aux,_,,O
n't,O,20,mind,advmod,_,n ' t,O
mind,O,4,has,advcl:if,_,,O
it,O,20,mind,obj,_,,O
a,O,24,salty,det,_,,O
lil,O,24,salty,compound,_,,O
salty,O,20,mind,xcomp,_,,O
),O,20,mind,punct,_,,O
and,O,28,service,cc,_,,O
attentive,B-OP,28,service,amod,_,at ##ten ##tive,"28###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,4,has,conj,_,,AT-Head
.,O,4,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,3,fair,mark,_,,O
be,O,3,fair,cop,_,,O
completely,O,3,fair,advmod,_,,O
fair,O,3,fair,ROOT,_,,O
",",O,3,fair,punct,_,,O
the,O,8,factor,det,_,,O
only,O,8,factor,amod,_,,O
redeeming,B-OP,8,factor,amod,_,red ##eem ##ing,"11###[""OT"", ""amod^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
factor,O,11,food,nsubj,_,,O
was,O,11,food,cop,_,,O
the,O,11,food,det,_,,O
food,B-ASP,3,fair,parataxis,_,,AT-Head
",",O,11,food,punct,_,,O
which,O,16,average,nsubj,_,,O
was,O,16,average,cop,_,,O
above,B-OP,16,average,advmod,_,,OT-Secondary
average,I-OP,11,food,acl:relcl,_,,"11###[""OT"", ""acl:relcl^-1"", ""ASP""]"
",",O,21,make,punct,_,,O
but,O,21,make,cc,_,,O
could,O,21,make,aux,_,,O
n't,O,21,make,advmod,_,n ' t,O
make,O,3,fair,conj,_,,O
up,O,21,make,compound:prt,_,,O
for,O,27,deficiencies,case,_,,O
all,O,27,deficiencies,det:predet,_,,O
the,O,27,deficiencies,det,_,,O
other,O,27,deficiencies,amod,_,,O
deficiencies,O,21,make,obl,_,def ##iciencies,O
of,O,29,Teodora,case,_,,O
