TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
's,O,30,Peter,case,_,' s,O
Favourite,O,33,pizza,amod,_,,O
pizza,O,43,pizza,nsubj,_,,O
with,O,35~38,prosciutto~arugula,case~case,_,,O
prosciutto,O,33,pizza,nmod:with,_,pro ##sc ##iu ##tto,O
and,O,38,arugula,cc,_,,O
baby,O,38,arugula,compound,_,,O
arugula,O,35~33,prosciutto~pizza,conj~nmod:with,_,ar ##ug ##ula,O
is,O,43,pizza,cop,_,,O
actually,O,43,pizza,advmod,_,,O
a,O,43,pizza,det,_,,O
margarite,B-ASP,43,pizza,amod,_,mar ##gar ##ite,AT-W\O-Path
pizza,I-ASP,27,warned,ccomp,_,,AT-W\O-Path
with,I-ASP,46~49,prosciutto~arugula,case~case,_,,AT-W\O-Path
cold,I-ASP,46,prosciutto,amod,_,,AT-W\O-Path
prosciutto,I-ASP,43,pizza,nmod:with,_,pro ##sc ##iu ##tto,AT-W\O-Path
and,I-ASP,49,arugula,cc,_,,AT-W\O-Path
baby,I-ASP,49,arugula,compound,_,,AT-W\O-Path
arugula,I-ASP,43~46,pizza~prosciutto,nmod:with~conj,_,ar ##ug ##ula,AT-W\O-Path
on,I-ASP,51,top,case,_,,AT-W\O-Path
top,I-ASP,46,prosciutto,nmod:on,_,,AT-W\O-Path
",",O,43,pizza,punct,_,,O
like,O,55,salad,case,_,,O
a,O,55,salad,det,_,,O
salad,B-ASP,43,pizza,nmod:like,_,,AT-W\O-Path
.,O,8,tasty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,B-ASP,2,screwed,nsubj:pass,_,,AT-Head
got,O,2,screwed,aux:pass,_,,O
screwed,B-OP,2,screwed,ROOT,_,,"0###[""OT"", ""nsubj:pass"", ""ASP""]"
up,I-OP,2,screwed,compound:prt,_,,OT-Secondary
",",O,2,screwed,punct,_,,O
she,O,6,acted,nsubj,_,,O
acted,O,2,screwed,parataxis,_,,O
put,O,6,acted,xcomp,_,,O
upon,O,7,put,compound:prt,_,,O
.,O,2,screwed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,really,discourse,_,,O
",",O,2,really,punct,_,,O
really,O,2,really,ROOT,_,,O
.,O,2,really,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,0,Give,ROOT,_,,O
it,O,0,Give,iobj,_,,O
a,O,3,try,det,_,,O
try,O,0,Give,obj,_,,O
and,O,5,enjoy,cc,_,,O
enjoy,O,0~3,Give~try,obj~conj,_,,O
.,O,0,Give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,nsubj,_,,O
've,O,2,lived,aux,_,' ve,O
lived,O,2,lived,ROOT,_,,O
in,O,4,NY,case,_,,O
NY,O,2,lived,obl,_,,O
for,O,7,years,case,_,,O
5,O,7,years,nummod,_,,O
years,O,2,lived,obl,_,,O
and,O,11,has,cc,_,,O
this,O,10,place,det,_,,O
place,O,11,has,nsubj,_,,O
has,O,2,lived,conj,_,,O
it,O,11,has,obj,_,,O
all,O,12,it,det,_,,O
.,O,2,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,do,nsubj,_,,O
also,O,2,do,advmod,_,,O
do,O,2,do,ROOT,_,,O
a,O,5,job,det,_,,O
great,B-OP,5,job,amod,_,,OT-W\O-Path
job,O,2,do,obj,_,,O
for,O,8,week,case,_,,O
restaurant,O,8,week,amod,_,,O
week,O,2,do,obl,_,,O
.,O,2,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dinner,det,_,,O
dinner,B-ASP,3,ok,nsubj,_,,AT-Head
was,O,3,ok,cop,_,,O
ok,B-OP,3,ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,ok,punct,_,,O
nothing,O,3,ok,parataxis,_,,O
I,O,8,have,nsubj,_,,O
would,O,8,have,aux,_,,O
have,O,5,nothing,acl:relcl,_,,O
again,O,8,have,advmod,_,,O
.,O,3,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,Swiftys,case,_,,O
Swiftys,O,1,went,obl,_,swift ##ys,O
with,O,6,friends,case,_,,O
some,O,6,friends,det,_,,O
friends,O,1,went,obl,_,,O
of,O,9,family,case,_,,O
the,O,9,family,det,_,,O
family,O,6,friends,nmod:of,_,,O
and,O,12,had,cc,_,,O
we,O,12,had,nsubj,_,,O
had,O,1,went,conj,_,,O
a,O,16,dinner,det,_,,O
very,O,15,nice,advmod,_,,O
nice,B-OP,16,dinner,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
dinner,B-ASP,12,had,obj,_,,AT-Head
",",O,19,nothing,punct,_,,O
but,O,19,nothing,cc,_,,O
nothing,B-OP,1,went,conj,_,,OT-W\O-Path
amazing,I-OP,19,nothing,amod,_,,OT-W\O-Path
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurant,O,1,snobs,compound,_,,O
snobs,O,2,need,nsubj,_,s ##nob ##s,O
need,O,2,need,ROOT,_,,O
not,O,4,bother,advmod,_,,O
bother,O,2,need,xcomp,_,,O
",",O,2,need,punct,_,,O
this,O,12,kind,nsubj,_,,O
is,O,12,kind,cop,_,,O
a,O,12,kind,det,_,,O
small,B-OP,12,kind,amod,_,,"14###[""OT"", ""amod^-1"", ""*"", ""nmod:of"", ""ASP""]"
",",O,12,kind,punct,_,,O
neighborhood,O,12,kind,compound,_,,O
kind,O,2,need,parataxis,_,,O
of,O,14,place,case,_,,O
place,B-ASP,12,kind,nmod:of,_,,AT-Head
.,O,2,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,called,nsubj,_,,O
should,O,3,called,aux,_,,O
have,O,3,called,aux,_,,O
called,O,3,called,ROOT,_,,O
it,O,3,called,obj,_,,O
mascarpone,O,3,called,xcomp,_,mas ##car ##pone,O
with,O,8,chips-good,case,_,,O
chocolate,O,8,chips-good,compound,_,,O
chips-good,O,5,mascarpone,obl,_,chips - good,O
but,O,12,cry,cc,_,,O
a,O,12,cry,det,_,,O
far,O,12,cry,amod,_,,O
cry,O,8~5,chips-good~mascarpone,conj~obl,_,,O
from,O,14,what,case,_,,O
what,O,12,cry,nmod:from,_,,O
the,O,16,name,det,_,,O
name,O,17,implies,nsubj,_,,O
implies,O,14,what,acl:relcl,_,,O
.,O,3,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,4,have,mark,_,,O
we,O,4,have,nsubj,_,,O
did,O,4,have,aux,_,,O
n't,O,4,have,advmod,_,n ' t,O
have,O,11,sit,advcl:because,_,,O
a,O,6,reservation,det,_,,O
reservation,O,4,have,obj,_,,O
",",O,11,sit,punct,_,,O
we,O,11~24~22,sit~perfect~secluded,nsubj~nsubj~nsubj,_,,O
could,O,11,sit,aux,_,,O
only,O,11,sit,advmod,_,,O
sit,O,11,sit,ROOT,_,,O
in,O,15,garden,case,_,,O
the,O,15,garden,det,_,,O
back,B-ASP,15,garden,compound,_,,AT-Secondary
garden,I-ASP,11,sit,obl,_,,AT-Head
",",O,20,great,punct,_,,O
but,O,20,great,cc,_,,O
it,O,24~20~22,perfect~great~secluded,nsubj~nsubj~nsubj,_,,O
was,O,20,great,cop,_,,O
great,B-OP,11,sit,conj,_,,"15###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
",",O,22,secluded,punct,_,,O
secluded,B-OP,11~20,sit~great,conj~conj:but,_,,"15###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
and,O,24,perfect,cc,_,,O
perfect,B-OP,20~11,great~sit,conj:but~conj,_,,"15###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
in,O,27,weather,case,_,,O
nice,O,27,weather,amod,_,,O
weather,O,24,perfect,obl,_,,O
.,O,11,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,liked,nsubj,_,,O
liked,B-OP,1,liked,ROOT,_,,OT-W\O-Path
it,O,1,liked,obj,_,,O
so,O,4,much,advmod,_,,O
much,O,1,liked,advmod,_,,O
",",O,1,liked,punct,_,,O
that,O,10,make,mark,_,,O
we,O,10,make,nsubj,_,,O
will,O,10,make,aux,_,,O
always,O,10,make,advmod,_,,O
make,O,1,liked,ccomp,_,,O
it,O,10,make,obj,_,,O
a,O,13,point,det,_,,O
point,O,10,make,xcomp,_,,O
to,O,15,dine,mark,_,,O
dine,O,13,point,acl:to,_,din ##e,O
here,O,15,dine,advmod,_,,O
when,O,19,visit,mark,_,,O
we,O,19,visit,nsubj,_,,O
visit,O,15,dine,advcl:when,_,,O
New,O,21,York,compound,_,,O
York,O,19,visit,obj,_,,O
.,O,1,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,B-ASP,3,friendly,nsubj,_,,AT-Head
are,O,3,friendly,cop,_,,O
always,O,3,friendly,advmod,_,,O
friendly,B-OP,3,friendly,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,5,neighborhood,mark,_,,O
i,O,5,neighborhood,nsubj,_,,O
was,O,5,neighborhood,cop,_,,O
in,O,5,neighborhood,case,_,,O
the,O,5,neighborhood,det,_,,O
neighborhood,O,8~8,made~made,advcl:in~advcl:since,_,,O
",",O,8,made,punct,_,,O
we,O,8,made,nsubj,_,,O
made,O,8,made,ROOT,_,,O
sure,O,8,made,xcomp,_,,O
to,O,11,give,mark,_,,O
give,O,9,sure,xcomp,_,,O
this,O,11,give,iobj,_,,O
a,O,14,try,det,_,,O
try,O,11,give,obj,_,,O
.,O,8,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,nsubj,_,,O
even,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
a,O,4,section,det,_,,O
section,O,8,called,nsubj,_,,O
in,O,7,menu,case,_,,O
the,O,7,menu,det,_,,O
menu,B-ASP,4,section,nmod:in,_,,AT-W\O-Path
called,O,2,have,ccomp,_,,O
American,B-ASP,11,food,amod,_,,AT-W\O-Path
Chinese,I-ASP,11,food,amod,_,,AT-W\O-Path
food,I-ASP,8,called,obj,_,,AT-W\O-Path
!,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,7~3,come~delicious,nsubj~nsubj,_,,AT-Head
was,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,7,come,cc,_,,O
do,O,7,come,aux,_,,O
not,O,7,come,advmod,_,,O
come,O,3,delicious,conj,_,,O
here,O,7,come,advmod,_,,O
on,O,12,stomach,case,_,,O
a,O,12,stomach,det,_,,O
empty,O,12,stomach,amod,_,,O
stomach,O,7,come,obl,_,,O
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Straight-forward,O,3,surprises,advmod,_,straight - forward,O
",",O,3,surprises,punct,_,,O
no,O,3,surprises,det,_,,O
surprises,O,3,surprises,ROOT,_,,O
",",O,8,food,punct,_,,O
very,O,6,decent,advmod,_,,O
decent,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
Japanese,B-ASP,8,food,amod,_,,AT-Secondary
food,I-ASP,3,surprises,conj,_,,AT-Head
.,O,3,surprises,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,guests,amod,_,,O
guests,O,2,enjoyed,nsubj,_,,O
enjoyed,B-OP,2,enjoyed,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
pizza,B-ASP,2,enjoyed,obj,_,,AT-Head
",",O,2,enjoyed,punct,_,,O
santa,B-ASP,6,fe,compound,_,,AT-W\O-Path
fe,I-ASP,7,chopped,nsubj,_,,AT-W\O-Path
chopped,I-ASP,2,enjoyed,parataxis,_,,AT-W\O-Path
salad,I-ASP,7,chopped,obj,_,,AT-W\O-Path
and,O,10,fish,cc,_,,O
fish,B-ASP,8~7,salad~chopped,conj~obj,_,,AT-W\O-Path
and,I-ASP,12,chips,cc,_,,AT-W\O-Path
chips,I-ASP,7~8,chopped~salad,obj~conj,_,,AT-W\O-Path
.,O,2,enjoyed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,5~3,friendly~fast,nsubj~nsubj,_,,AT-Head
was,O,3,fast,cop,_,,O
fast,B-OP,3,fast,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,friendly,cc,_,,O
friendly,B-OP,3,fast,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,tasty,cc,_,,O
the,O,8,food,det,_,,O
food,B-ASP,11,tasty,nsubj,_,,AT-Head
was,O,11,tasty,cop,_,,O
very,O,11,tasty,advmod,_,,O
tasty,B-OP,3,fast,conj,_,ta ##sty,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,14,had,cc,_,,O
they,O,14,had,nsubj,_,,O
had,O,3,fast,conj,_,,O
the,O,18,sauce,det,_,,O
best,B-OP,18,sauce,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
hot,B-ASP,18,sauce,amod,_,,AT-Secondary
sauce,I-ASP,20~14,add~had,nsubj:xcomp(INF)~obj,_,,AT-Head
to,O,20,add,mark,_,,O
add,O,14,had,xcomp,_,,O
to,O,23,meals,case,_,,O
your,O,23,meals,nmod:poss,_,,O
meals,B-ASP,20,add,obl,_,,AT-W\O-Path
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
to,O,5,avoided,mark,_,,O
be,O,5,avoided,aux:pass,_,,O
avoided,B-OP,2,is,ccomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,5,crust,case,_,,O
of,O,0,Because,fixed,_,,O
the,O,5,crust,det,_,,O
delicate,B-OP,5,crust,amod,_,,OT-W\O-Path
thin,O,5,crust,amod,_,,O
crust,O,9,get,obl,_,,O
",",O,9,get,punct,_,,O
take-out,B-ASP,9,get,mark,_,take - out,AT-Head
pies,I-ASP,9,get,nsubj,_,pie ##s,AT-Secondary
get,O,9,get,ROOT,_,,O
soggy,B-OP,9,get,xcomp,_,so ##ggy,"7###[""OT"", ""xcomp^-1"", ""*"", ""mark"", ""ASP""]"
in,O,13,boxes,case,_,,O
their,O,13,boxes,nmod:poss,_,,O
boxes,O,10,soggy,obl,_,,O
.,O,9,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,locations,nsubj,_,,O
have,O,7,locations,aux,_,,O
n't,O,7,locations,advmod,_,n ' t,O
been,O,7,locations,cop,_,,O
to,O,7,locations,case,_,,O
the,O,7,locations,det,_,,O
other,O,7,locations,amod,_,,O
locations,O,7,locations,ROOT,_,,O
.,O,7,locations,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
some,O,7,dishes,det,_,,O
beef,B-ASP,7,dishes,compound,_,,AT-W\O-Path
and,O,6,soup,cc,_,,O
noodle,B-ASP,6,soup,compound,_,no ##odle,AT-W\O-Path
soup,I-ASP,7~3,dishes~beef,compound~conj,_,,AT-W\O-Path
dishes,I-ASP,1,ordered,obj,_,,AT-W\O-Path
from,O,11,section,case,_,,O
the,O,11,section,det,_,,O
Thai,O,11,section,amod,_,,O
section,O,1,ordered,obl,_,,O
of,O,14,menu,case,_,,O
the,O,14,menu,det,_,,O
menu,B-ASP,11,section,nmod:of,_,,AT-W\O-Path
but,O,20,Thai,cc,_,,O
nothing,O,20,Thai,nsubj,_,,O
we,O,18,got,nsubj,_,,O
got,O,16,nothing,acl:relcl,_,,O
was,O,20,Thai,cop,_,,O
Thai,O,1,ordered,conj,_,,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,1,I,det,_,every ##time,O
I,O,2~4,decide~try,nsubj~nsubj:xcomp(INF),_,,O
decide,O,2,decide,ROOT,_,,O
to,O,4,try,mark,_,,O
try,O,2,decide,xcomp,_,,O
another,O,6,place,det,_,,O
place,O,4,try,obj,_,,O
on,O,9,UES,case,_,,O
the,O,9,UES,det,_,,O
UES,O,4,try,obl,_,u ##es,O
",",O,2,decide,punct,_,,O
I,O,12,get,nsubj,_,,O
get,O,2,decide,parataxis,_,,O
angry,O,12,get,xcomp,_,,O
that,O,19,go,mark,_,,O
I,O,19,go,nsubj,_,,O
did,O,19,go,aux,_,,O
n't,O,19,go,advmod,_,n ' t,O
just,O,19,go,advmod,_,,O
go,O,12,get,ccomp,_,,O
to,O,22,Pomodori,case,_,,O
Zucchero,O,22,Pomodori,compound,_,zu ##cc ##her ##o,O
Pomodori,O,19,go,obl,_,po ##mo ##dor ##i,O
.,O,2,decide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,dinner,case,_,,O
dinner,O,3,had,obl,_,,O
I,O,3,had,nsubj,_,,O
had,O,3,had,ROOT,_,,O
the,O,6,tikka-masala,det,_,,O
chicken,O,6,tikka-masala,compound,_,,O
tikka-masala,O,3,had,obj,_,ti ##kka - mas ##ala,O
and,O,10,naan,cc,_,,O
some,O,10,naan,det,_,,O
garlic,O,10,naan,compound,_,,O
naan,O,6~3,tikka-masala~had,conj~obj,_,na ##an,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,bill,det,_,,O
$,O,3,bill,compound,_,,O
300,O,1,$,nummod,_,,O
bill,B-ASP,7,steep,nsubj,_,,AT-Head
was,O,7,steep,cop,_,,O
a,O,7,steep,det,_,,O
bit,O,7,steep,compound,_,,O
steep,B-OP,7,steep,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,great,punct,_,,O
but,O,13,great,cc,_,,O
the,O,11,experience,det,_,,O
experience,O,13,great,nsubj,_,,O
was,O,13,great,cop,_,,O
great,B-OP,7,steep,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,steep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,fresh,advmod,_,,O
fresh,B-OP,1,fresh,ROOT,_,,OT-W\O-Path
and,O,3,delicious,cc,_,,O
delicious,B-OP,1,fresh,conj,_,,OT-W\O-Path
.,O,1,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,back,nsubj,_,,O
've,O,3,back,aux,_,' ve,O
been,O,3,back,cop,_,,O
back,O,3,back,ROOT,_,,O
to,O,5,nha,case,_,,O
nha,O,3,back,obl,_,nh ##a,O
trang,O,3,back,advcl,_,tran ##g,O
literally,O,6,trang,advmod,_,,O
a,O,10,times,det,_,,O
hundred,O,10,times,nummod,_,,O
times,O,14,cubes,nmod:npmod,_,,O
for,O,14,cubes,case,_,,O
the,O,14,cubes,det,_,,O
beef,B-ASP,14,cubes,compound,_,,AT-W\O-Path
cubes,I-ASP,6,trang,obl,_,cube ##s,AT-W\O-Path
-,O,3,back,punct,_,,O
they,O,19,good,nsubj,_,,O
're,O,19,good,cop,_,' re,O
that,O,19,good,advmod,_,,O
good,B-OP,3,back,parataxis,_,,OT-W\O-Path
.,O,3,back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,20~2~7,place~like~value,mark~mark~mark,_,,O
you,O,2,like,nsubj,_,,O
like,O,23,.,advcl:if,_,,O
the,O,4,food,det,_,,O
food,O,2,like,obj,_,,O
and,O,20,place,cc,_,,O
the,O,7,value,det,_,,O
value,O,2~23~20,like~.~place,conj~advcl:if~conj:and,_,,O
you,O,9,get,nsubj,_,,O
get,O,7,value,acl:relcl,_,,O
from,O,11,some,case,_,,O
some,O,9,get,obl,_,,O
of,O,14,restaurants,case,_,,O
Chinatown,O,14,restaurants,amod,_,,O
restaurants,O,11,some,nmod:of,_,,O
",",O,20,place,punct,_,,O
this,O,20,place,nsubj,_,,O
is,O,20,place,cop,_,,O
not,O,20,place,advmod,_,,O
the,O,20,place,det,_,,O
place,O,2~23,like~.,conj~advcl:if,_,,O
for,O,22,you,case,_,,O
you,O,20,place,nmod:for,_,,O
.,O,23,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,have,cc,_,,O
I,O,3,have,nsubj,_,,O
would,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,agree,mark,_,,O
agree,O,3,have,xcomp,_,,O
with,O,8,masses,case,_,,O
the,O,8,masses,det,_,,O
masses,O,5,agree,obl,_,,O
in,O,10,terms,case,_,,O
terms,O,8,masses,nmod:in,_,,O
of,O,14,delivery,case,_,,O
service,B-ASP,14,delivery,compound,_,,AT-W\O-Path
-,O,14,delivery,punct,_,,O
delivery,B-ASP,10,terms,nmod:of,_,,AT-W\O-Path
is,O,17,Achilles,cop,_,,O
their,O,17,Achilles,nmod:poss,_,,O
Achilles,O,19,heel,nmod:poss,_,,O
',O,17,Achilles,case,_,,O
heel,O,5~3,agree~have,nsubj:xcomp(INF)~obj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUT,O,5,way,cc,_,,O
not,O,5,way,advmod,_,,O
in,O,5,way,case,_,,O
a,O,5,way,det,_,,O
good,O,5,way,amod,_,,O
way,O,5,way,ROOT,_,,O
.,O,5,way,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,make,mark,_,,O
celebrities,O,2,make,nsubj,_,,O
make,O,11,ride,advcl:if,_,,O
you,O,2,make,obj,_,,O
sweat,O,2,make,xcomp,_,,O
",",O,11,ride,punct,_,,O
then,O,11,ride,advmod,_,,O
your,O,8,in,nmod:poss,_,,O
in,O,11,ride,case,_,,O
for,O,11,ride,case,_,,O
a,O,11,ride,det,_,,O
ride,O,11,ride,ROOT,_,,O
",",O,25,yawn,punct,_,,O
but,O,25,yawn,cc,_,,O
if,O,16,like,mark,_,,O
your,O,16,like,nsubj,_,,O
like,O,25,yawn,advcl:if,_,,O
most,O,18,around,advmod,_,,O
around,O,16,like,advmod,_,,O
these,O,20,parts,det,_,,O
parts,O,16,like,obj,_,,O
then,O,25,yawn,advmod,_,,O
you,O,27~25,wonder~yawn,nsubj~nsubj,_,,O
'll,O,25,yawn,aux,_,' ll,O
just,O,25,yawn,advmod,_,,O
yawn,O,11,ride,conj,_,ya ##wn,O
and,O,27,wonder,cc,_,,O
wonder,O,11~25,ride~yawn,conj~conj:but,_,,O
whats,O,25,yawn,obj,_,what ##s,O
with,O,32,hype,case,_,,O
all,O,32,hype,det:predet,_,,O
the,O,32,hype,det,_,,O
hype,O,28,whats,nmod:with,_,h ##ype,O
.,O,11,ride,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,great,nsubj,_,,AT-Head
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,great,nsubj,_,,AT-Head
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
as,O,3,great,advmod,_,,O
well,O,4,as,fixed,_,,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tilapia,det,_,,O
stuff,B-ASP,2,tilapia,compound,_,,AT-Secondary
tilapia,I-ASP,4,horrid,nsubj,_,til ##ap ##ia,AT-Head
was,O,4,horrid,cop,_,,O
horrid,B-OP,4,horrid,ROOT,_,ho ##rri ##d,"2###[""OT"", ""nsubj"", ""ASP""]"
...,O,4,horrid,punct,_,. . .,O
tasted,O,4,horrid,parataxis,_,,O
like,O,8,cardboard,case,_,,O
cardboard,O,6,tasted,obl,_,,O
.,O,4,horrid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,strayed,cc,_,,O
never,O,2,strayed,advmod,_,,O
strayed,O,2,strayed,ROOT,_,stray ##ed,O
.,O,2,strayed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,11,thing,cc,_,,O
the,O,4,souvlaki,det,_,,O
best,B-OP,4,souvlaki,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
pork,B-ASP,4,souvlaki,compound,_,,AT-Secondary
souvlaki,I-ASP,11,thing,nsubj,_,so ##u ##v ##lak ##i,AT-Head
I,O,7,had,nsubj,_,,O
ever,O,7,had,advmod,_,,O
had,O,4,souvlaki,acl:relcl,_,,O
is,O,11,thing,cop,_,,O
the,O,11,thing,det,_,,O
main,O,11,thing,amod,_,,O
thing,O,11,thing,ROOT,_,,O
.,O,11,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Times,det,_,,O
New,O,2,York,compound,_,,O
York,O,3,Times,compound,_,,O
Times,O,5,reviewed,nsubj,_,,O
has,O,5,reviewed,aux,_,,O
reviewed,O,5,reviewed,ROOT,_,,O
this,O,7,place,det,_,,O
place,O,5,reviewed,obj,_,,O
three,O,9,times,nummod,_,,O
times,O,5,reviewed,obl:tmod,_,,O
already,O,5,reviewed,advmod,_,,O
",",O,5,reviewed,punct,_,,O
you,O,13,know,nsubj,_,,O
know,O,5,reviewed,parataxis,_,,O
it,O,16~19,going~good,nsubj~nsubj:xcomp(INF),_,,O
's,O,16,going,aux,_,' s,O
going,O,13,know,ccomp,_,,O
to,O,19,good,mark,_,,O
be,O,19,good,cop,_,,O
good,B-OP,16,going,xcomp,_,,OT-W\O-Path
.,O,5,reviewed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,average,nsubj,_,,AT-Head
was,O,3,average,cop,_,,O
average,B-OP,3,average,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
or,I-OP,5,above,cc,_,,OT-Secondary
above,I-OP,3,average,conj,_,,OT-Secondary
including,O,10,dishes,case,_,,O
some,O,10,dishes,det,_,,O
surprising,B-OP,10,dishes,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
tasty,B-OP,10,dishes,compound,_,ta ##sty,"10###[""OT"", ""compound^-1"", ""ASP""]"
dishes,B-ASP,3,average,obl,_,,AT-Head
.,O,3,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
the,O,5,sushi,det,_,,O
best,B-OP,5,sushi,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,2,has,obj,_,su ##shi,AT-Head
in,O,8,city,case,_,,O
the,O,8,city,det,_,,O
city,O,5,sushi,nmod:in,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,surprise,nsubj,_,,O
was,O,4,surprise,cop,_,,O
a,O,4,surprise,det,_,,O
great,B-OP,4,surprise,amod,_,,OT-W\O-Path
