TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
as,O,_,_,_,_,,O
when,O,_,_,_,_,,O
i,O,25,view,ACT-arg,PRP,,O
view,O,18,seem,TWHEN,VBP,,O
them,O,25,view,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
my,O,31,monitor,APP,PRP$,,O
17,O,31,monitor,RSTR,CD,,O
"""",O,_,_,_,_,,O
monitor,O,25,view,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
it,O,2,is,ACT-arg,PRP,,O
is,O,5~2,but~is,ADVS.member~ROOT,VBZ,,O
very,O,4,compact,EXT,RB,,O
compact,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
controls,B-ASP,11,designed,PAT-arg,NNS,,AT-Head
are,O,_,_,_,_,,O
so,O,10,well,EXT,RB,,O
well,B-OP,11,designed,MANN,RB,,"7###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
designed,O,5~11,but~designed,ADVS.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
they,O,18,use,PAT-arg,PRP,,O
're,O,9,so,RESL,VBP,' re,O
still,O,14,'re,THL,RB,,O
easy,B-OP,14,'re,PAT-arg,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,14,'re,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
features,O,2,are,ACT-arg,NNS,,O
are,O,2,are,ROOT,VBP,,O
really,O,4,cool,ATT,RB,,O
cool,B-OP,2,are,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""CPR"", ""ASP""]"
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
radio,B-ASP,2,are,CPR,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,PAT-arg,NNS,play ##lists,AT-W\O-Path
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
generated,O,20~3,or~generated,DISJ.member~ROOT,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fly,O,3,generated,LOC,NN,,O
(,O,_,_,_,_,,O
which,O,9,is,ACT-arg,WDT,,O
is,O,6~13,fly~but,DESCR~ADVS.member,VBZ,,O
a,O,_,_,_,_,,O
bit,O,12,clunky,EXT,NN,,O
clunky,B-OP,9,is,PAT-arg,JJ,cl ##unk ##y,OT-W\O-Path
but,O,_,_,_,CC,,O
still,O,6~18,fly~bonus,CM~CM,RB,,O
a,O,_,_,_,_,,O
really,O,17,nice,ATT,RB,,O
nice,B-OP,18,bonus,RSTR,JJ,,OT-W\O-Path
bonus,O,13~3,but~generated,ADVS.member~PAT-arg,NN,,O
),O,_,_,_,_,,O
or,O,_,_,_,CC,,O
by,O,_,_,_,_,,O
using,O,0~20,playlists~or,MEANS~DISJ.member,VBG,,O
the,O,_,_,_,_,,O
software,O,22,using,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,26,and,ROOT,CC,,O
there,O,_,_,_,_,,O
are,O,26~28,and~are,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
bevy,O,28,are,ACT-arg,NN,be ##vy,O
of,O,_,_,_,_,,O
eq,B-ASP,33,options,APP,NN,e ##q,AT-W\O-Path
options,I-ASP,30,bevy,APP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,install~want,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,want,RHEM,RB,n ' t,O
want,O,3,want,ROOT,VB,,O
to,O,_,_,_,_,,O
install,O,3,want,PAT-arg,VB,,O
software,O,7~5,and~install,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
drivers,O,5~7,install~and,PAT-arg~CONJ.member,NNS,,O
on,O,_,_,_,_,,O
every,O,11,computer,RSTR,DT,,O
computer,O,5,install,LOC-arg,NN,,O
i,O,13,'m,ACT-arg,PRP,,O
'm,O,11,computer,RSTR,VBP,' m,O
ever,O,13,'m,THL,RB,,O
at,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
you,O,3,send,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
send,O,7~3,but~send,ADVS.member~ROOT,VB,,O
it,O,3,send,PAT-arg,PRP,,O
in,O,3,send,DIR3-arg,RP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,14~11,seeing~count,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,11,count,RHEM,RB,n ' t,O
count,O,7~11,but~count,ADVS.member~ROOT,VB,,O
on,O,_,_,_,_,,O
ever,O,14,seeing,TWHEN,RB,,O
seeing,O,11,count,PAT-arg,VBG,,O
it,O,16~14,or~seeing,DISJ.member~PAT-arg,PRP,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
replacement,O,16~14,or~seeing,DISJ.member~PAT-arg,NN,,O
again,O,14,seeing,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,,O
far,O,5,had,TTILL,RB,,O
i,O,5,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,5,had,RHEM,RB,,O
had,O,10~5,so~had,CSQ.member~ROOT,VBD,,O
it,O,5,had,PAT-arg,PRP,,O
since,O,_,_,_,_,,O
christmas,O,5,had,TSIN,NNS,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
i,O,13,tell,ACT-arg,PRP,,O
cant,O,13,tell,RHEM,RB,can ##t,O
tell,O,10~13,so~tell,CSQ.member~ROOT,VB,,O
you,O,13,tell,ADDR-arg,PRP,,O
much,O,13,tell,EFF-arg,JJ,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,19,life,RSTR,NN,,O
life,O,13,tell,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,2,zoom,RSTR,DT,,O
film,O,2,zoom,RSTR,NN,,O
zoom,O,8,given,ACT-arg,NN,,O
p,O,2~4,zoom~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
s,O,4~2,and~zoom,CONJ.member~RSTR,NNS,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
given,O,8,given,ROOT,VBN,,O
superior,O,10,results,RSTR,JJ,,O
results,O,8,given,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
minimal,O,14,effort,RSTR,JJ,,O
effort,O,8,given,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,17,share,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
anyone,O,5~12,participated~using,ACT-arg~ACT-arg,NN,,O
has,O,_,_,_,_,,O
participated,O,17,share,COND,VBN,,O
in,O,_,_,_,_,,O
violent,O,8~10,or~sports,DISJ.member~RSTR,JJ,,O
or,O,_,_,_,CC,,O
extreme,O,10~8,sports~or,RSTR~DISJ.member,JJ,,O
sports,O,5,participated,PAT-arg,NNS,,O
while,O,_,_,_,_,,O
using,O,5,participated,TPAR,VBG,,O
their,O,14,zen,APP,PRP$,,O
zen,O,12,using,PAT-arg,NN,,O
",",O,_,_,_,_,,O
please,O,_,_,_,_,,O
share,O,17,share,ROOT,VB,,O
your,O,19,experiences,APP,PRP$,,O
experiences,O,17,share,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,like,RHEM,RB,n ' t,O
really,O,4,like,ATT,RB,,O
like,O,4,like,ROOT,VB,,O
bounce,O,4,like,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,3~0,-~save,APPS.member~ROOT,VB,,O
your,O,2,cash,APP,PRP$,,O
cash,O,0,save,PAT-arg,NN,,O
-,O,_,_,_,:,,O
go,O,3~4,-~go,APPS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
brand,O,4,go,PAT-arg,NN,,O
that,O,10,cares,ACT-arg,WDT,,O
actually,O,10,cares,ATT,RB,,O
cares,O,7,brand,RSTR,VBZ,,O
about,O,_,_,_,_,,O
their,O,13,reputation,APP,PRP$,,O
reputation,O,10,cares,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,large,EXT,RB,,O
large,O,2,pics,RSTR,JJ,,O
pics,O,3,take,ACT-arg,NNS,pic ##s,O
take,O,3,take,ROOT,VBP,,O
8mb,O,3,take,PAT-arg,CD,8 ##mb,O
each,O,3,take,COMPL,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,APP,PRP$,,O
only,O,4,be,RHEM,JJ,,O
complaint,B-OP,4,be,ACT-arg,NN,,OT-W\O-Path
would,O,_,_,_,_,,O
be,O,4,be,ROOT,VB,,O
that,O,_,_,_,_,,O
you,O,7,need,ACT-arg,PRP,,O
need,O,10~4,&~be,CONJ.member~PAT-arg,VBP,,O
id3,B-ASP,9,tags,RSTR,CD,id ##3,AT-W\O-Path
tags,I-ASP,7,need,PAT-arg,NNS,,AT-W\O-Path
&,O,_,_,_,CC,,O
that,O,16,do,ACT-arg,DT,,O
takes,O,10~4,&~be,CONJ.member~PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
while,O,12,takes,PAT-arg,NN,,O
to,O,_,_,_,_,,O
do,O,12,takes,ACT-arg,VB,,O
if,O,_,_,_,_,,O
your,O,20,files,APP,PRP$,,O
mp3,O,20,files,RSTR,NN,,O
files,O,23,have,ACT-arg,NNS,,O
do,O,_,_,_,_,,O
n't,O,23,have,RHEM,RB,n ' t,O
have,O,12,takes,COND,VB,,O
them,O,23,have,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,5~1,",~has",CONJ.member~ROOT,VBZ,,O
several,O,4,options,RSTR,JJ,,O
play,B-ASP,4,options,PAT-arg,NN,,AT-W\O-Path
options,I-ASP,1~10,has~is,PAT-arg~PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,",",,O
one,O,10,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,6,one,DIR1,JJS,,OT-W\O-Path
is,O,5~10,",~is",CONJ.member~ROOT,VBZ,,O
an,O,_,_,_,_,,O
option,O,10,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
shuffle,B-ASP,12,option,PAT-arg,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
based,O,14,shuffle,DESCR,VBN,,O
on,O,_,_,_,_,,O
all,O,19~22,or~playlist,DISJ.member~RSTR,DT,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,.,,O
certain,O,22,playlist,RSTR,JJ,,O
playlist,O,16,based,ORIG-arg,NN,play ##list,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~4~17,play~bring~hit,ACT-arg~ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,17~4,hit~bring,RHEM~RHEM,RB,' t,O
simply,O,4~17,bring~hit,ATT~ATT,RB,,O
bring,O,15~4,and~bring,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
my,O,8,list,APP,PRP$,,O
entire,O,8,list,RSTR,JJ,,O
list,O,4,bring,PAT-arg,NN,,O
of,O,_,_,_,_,,O
songs,O,8,list,MAT,NNS,,O
",",O,_,_,_,_,,O
click,O,13,play,RSTR,VB,,O
play,O,13,play,ROOT,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,4~17,bring~hit,CM~CM,RB,,O
hit,O,15~17,and~hit,CONJ.member~ROOT,VB,,O
next,O,17,hit,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,ACT-arg,PRP,,O
use,O,13~1,and~use,CONJ.member~ROOT,VBP,,O
older,O,3,versions,RSTR,JJR,,O
versions,O,1,use,PAT-arg,NNS,,O
880,O,3~5,"versions~,",RSTR~CONJ.member,CD,,O
",",O,_,_,_,",",,O
885,O,3~5,"versions~,",RSTR~CONJ.member,CD,88 ##5,O
of,O,_,_,_,_,,O
this,O,9,model,RSTR,DT,,O
model,O,3,versions,APP,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
office,O,1,use,LOC,NN,,O
and,O,_,_,_,CC,,O
i,O,15,find,ACT-arg,PRP,,O
find,O,13~15,and~find,CONJ.member~ROOT,VBP,,O
them,O,18~15,produce~find,ACT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
produce,O,15,find,EFF-arg,VB,,O
excellent,O,21,photos,RSTR,JJ,,O
quality,O,21,photos,RSTR,NN,,O
photos,O,18,produce,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
there,O,_,_,_,_,,O
is,O,1,think,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
good,O,6,chance,RSTR,JJ,,O
chance,O,3,is,ACT-arg,NN,,O
i,O,11~9,get~try,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
try,O,6,chance,RSTR,VB,,O
to,O,_,_,_,_,,O
get,O,9,try,PAT-arg,VB,,O
a,O,_,_,_,_,,O
samsung,O,16,phone,RSTR,NN,,O
flip,O,16,phone,RSTR,JJ,,O
camera,O,16,phone,RSTR,NN,,O
phone,O,11,get,PAT-arg,NN,,O
next,O,18,year,RSTR,JJ,,O
year,O,11,get,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
not,O,2,playing,RHEM,RB,,O
playing,B-ASP,5,and,CONJ.member,VBG,,AT-W\O-Path
some,O,4,dvds,RSTR,DT,,O
dvds,B-ASP,2,playing,PAT-arg,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
then,O,18,recognize,TWHEN,RB,,O
finally,O,18,recognize,TWHEN,RB,,O
after,O,_,_,_,_,,O
less,O,11,60,EXT,JJR,,O
than,O,9,less,DPHR,IN,,O
60,O,12,days,RSTR,CD,,O
days,O,18,recognize,TWHEN,NNS,,O
",",O,_,_,_,_,,O
it,O,18,recognize,ACT-arg,PRP,,O
just,O,18,recognize,ATT,RB,,O
would,O,_,_,_,_,,O
not,O,18,recognize,RHEM,RB,,O
recognize,B-ASP,5~18,and~recognize,CONJ.member~ROOT,VB,,AT-W\O-Path
anything,O,18,recognize,PAT-arg,NN,,O
i,O,21,pop,ACT-arg,PRP,,O
pop,O,19,anything,RSTR,VBP,,O
in,O,_,_,_,_,,O
it,O,21,pop,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~4~2,using~connect~attempted,ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
attempted,O,19~2,and~attempted,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
connect,O,2,attempted,PAT-arg,VB,,O
this,O,6,unit,RSTR,DT,,O
unit,O,4,connect,PAT-arg,NN,,O
to,O,_,_,_,_,,O
several,O,10,tvs,RSTR,JJ,,O
different,O,10,tvs,RSTR,JJ,,O
tvs,O,4,connect,ADDR-arg,NNS,tv ##s,O
",",O,_,_,_,_,,O
using,O,2,attempted,COMPL,VBG,,O
a,O,_,_,_,_,,O
multitude,O,12,using,PAT-arg,NN,,O
of,O,_,_,_,_,,O
connection,O,17,methods,RSTR,NN,,O
methods,O,14,multitude,MAT,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,24,get,ACT-arg,PRP,,O
still,O,24,get,THL,RB,,O
can,O,_,_,_,_,,O
't,O,24,get,RHEM,RB,' t,O
get,O,19~24,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
video,B-ASP,27,signal,RSTR,JJ,,AT-W\O-Path
signal,I-ASP,24,get,PAT-arg,NN,,AT-W\O-Path
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,24,get,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,was,ROOT,VBD,,O
i,O,0,was,ACT-arg,PRP,,O
just,O,0,was,RHEM,RB,,O
unlucky,O,0,was,PAT-arg,JJ,un ##lu ##cky,O
at,O,_,_,_,_,,O
that,O,6,moment,RSTR,DT,,O
moment,O,0,was,TWHEN,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
4,O,0,each,DIR1,CD,,O
lasted,O,4,lasted,ROOT,VBD,,O
less,O,4,lasted,THL-arg,JJR,,O
than,O,_,_,_,_,,O
six,O,8,months,RSTR,CD,,O
months,O,5,less,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,do,ACT-arg,PRP,,O
cant,O,2,do,RHEM,RB,can ##t,O
do,O,7~2,and~do,CONJ.member~ROOT,VB,,O
anything,O,2,do,EFF-arg,NN,,O
about,O,_,_,_,_,,O
it,O,2,do,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,11,send,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
send,O,7~11,and~send,CONJ.member~ROOT,VB,,O
back,O,11,send,DIR3-arg,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~11,'s~set,ACT-arg~PAT-arg,PRP,,O
's,O,7~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
compact,B-OP,6,machine,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
attractive,B-OP,6,machine,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
machine,B-ASP,1,'s,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
was,O,7~8,and~was,CONJ.member~ROOT,VBD,,O
easy,B-OP,8,was,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
set,B-ASP,8,was,ACT-arg,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,appreciate,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,3,appreciate,RHEM,RB,n ' t,O
appreciate,O,3,appreciate,ROOT,VB,,O
the,O,_,_,_,_,,O
quality,O,3,appreciate,PAT-arg,NN,,O
this,O,7,thing,RSTR,DT,,O
thing,O,10,offer,ACT-arg,NN,,O
has,O,_,_,_,_,,O
to,O,_,_,_,_,,O
offer,O,5,quality,RSTR,VB,,O
unless,O,_,_,_,_,,O
you,O,14,using,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
using,O,3,appreciate,COND,VBG,,O
a,O,_,_,_,_,,O
good,O,17,set,RSTR,JJ,,O
set,O,14,using,PAT-arg,NN,,O
of,O,_,_,_,_,,O
cans.,O,_,_,_,.,cans .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
keypad,B-ASP,2,is,ACT-arg,NN,key ##pad,AT-W\O-Path
is,O,7~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
decent,B-OP,5,size,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,2,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
power,B-ASP,17~12,press~is,PAT-arg~ACT-arg,NN,,AT-Head
on/off,I-ASP,11,key,RSTR,JJ,on / off,AT-Secondary
key,I-ASP,9,power,PAT-arg,NN,,AT-Secondary
is,O,7~12,but~is,ADVS.member~ROOT,VBZ,,O
small,B-OP,14~12,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
difficult,B-OP,14~12,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
press,B-ASP,12,is,ACT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,,O
phone,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
winner,B-OP,2,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
minor,O,2,quibble,RSTR,JJ,,O
quibble,O,2,quibble,ROOT,NN,qui ##bble,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
most,O,6,cameras,RSTR,JJS,,O
cameras,O,12,include,ACT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,6,cameras,LOC,NN,,O
still,O,12,include,THL,RB,,O
only,O,12,include,RHEM,RB,,O
include,O,2,quibble,CAUS,VBP,,O
the,O,_,_,_,_,,O
8mb,O,15,cards,RSTR,JJ,8 ##mb,O
cards,O,12,include,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
every,O,3,song,RSTR,DT,,O
song,O,1,got,PAT-arg,NN,,O
i,O,6,downloaded,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
downloaded,O,3,song,RSTR,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,6,downloaded,ADDR-arg,NN,,O
within,O,_,_,_,_,,O
a,O,_,_,_,_,,O
day,O,13~6,or~downloaded,DISJ.member~TTILL,NN,,O
or,O,_,_,_,CC,,O
so,O,6~13,downloaded~or,TTILL~DISJ.member,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
6610,O,2,is,ACT-arg,CD,66 ##10,O
is,O,7~2,but~is,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
actually,O,2,is,ATT,RB,,O
the,O,_,_,_,_,,O
longest,O,2,is,PAT-arg,JJS,,O
but,O,_,_,_,CC,,O
they,O,9,are,ACT-arg,PRP,,O
are,O,7~9,but~are,ADVS.member~ROOT,VBP,,O
all,O,8,they,RSTR,RB,,O
very,O,12,small,EXT,RB,,O
small,O,9,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,14~1,but~think,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
whole,O,5,line,RSTR,JJ,,O
zen,O,5,line,RSTR,NN,,O
line,O,12~7,priced~been,PAT-arg~ACT-arg,NN,,O
has,O,_,_,_,_,,O
been,O,1,think,EFF-arg,VBN,,O
fairly,O,9,innovative,EXT,RB,,O
innovative,O,7~10,been~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
reasonably,O,12,priced,MANN,RB,,O
priced,O,7~10,been~and,PAT-arg~CONJ.member,VBN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
's,O,14~16,but~'s,ADVS.member~ROOT,VBZ,' s,O
not,O,16,'s,RHEM,RB,,O
really,O,19,appropriate,ATT,RB,,O
appropriate,O,16,'s,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
compare,O,16,'s,ACT-arg,VB,,O
the,O,_,_,_,_,,O
pricing,O,21,compare,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,27,line,RSTR,NN,,O
line,O,23,pricing,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipods,O,21,compare,ADDR-arg,NNS,ipod ##s,O
(,O,_,_,_,_,,O
although,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,40,priced,PAT-arg,NN,,O
is,O,_,_,_,_,,O
still,O,40,priced,CNCS,RB,,O
way,O,39,over,EXT,NN,,O
over,O,40,priced,MANN,RB,,O
priced,O,16,'s,ACT-arg,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
manual,B-ASP,1,functionality,RSTR,NN,,AT-Secondary
functionality,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,13~2,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
downloading,B-ASP,7,is,ACT-arg,VBG,download ##ing,AT-Head
pictures,I-ASP,5,downloading,PAT-arg,NNS,,AT-Secondary
is,O,13~7,and~is,CONJ.member~ROOT,VBZ,,O
quick,B-OP,9~7,and~is,CONJ.member~PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
breeze,O,9~7,and~is,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
quality,B-ASP,16,is,ACT-arg,NN,,AT-Head
is,O,13~16,and~is,CONJ.member~ROOT,VBZ,,O
astounding,B-OP,16,is,PAT-arg,JJ,as ##tou ##nding,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
my,O,3,nikon,APP,PRP$,,O
nikon,O,4,coolpix4300,RSTR,NN,nik ##on,O
coolpix4300,O,1,bought,PAT-arg,NN,cool ##pi ##x ##43 ##00,O
about,O,7,week,EXT,IN,,O
a,O,_,_,_,_,,O
week,O,1,bought,TWHEN,NN,,O
ago,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
