TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,24,players,RSTR,JJ,,O
mp3,O,24,players,PAT-arg,NN,,O
players,O,19,check,PAT-arg,NNS,,O
and,O,8,but,ADVS.member,CC,,O
i,O,27,came,ACT-arg,PRP,,O
came,O,25~27,and~came,CONJ.member~ROOT,VBD,,O
across,O,_,_,_,_,,O
this,O,30,one,RSTR,DT,,O
one,O,27,came,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,'s,PREC,RB,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,3,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
good,O,6,idea,RSTR,JJ,,O
idea,O,3,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
purchase,O,3,'s,ACT-arg,VB,,O
an,O,_,_,_,_,,O
extra,O,11,battery,RSTR,JJ,,O
battery,O,8,purchase,PAT-arg,NN,,O
to,O,_,_,_,_,,O
insure,O,8,purchase,AIM,VB,ins ##ure,O
that,O,_,_,_,_,,O
you,O,18,left,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
not,O,18,left,RHEM,RB,,O
left,O,13,insure,PAT-arg,VBN,,O
hanging,O,18,left,EFF-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~8,covers~closed,ACT-arg~ACT-arg,PRP,,O
also,O,2,covers,RHEM,RB,,O
covers,O,2,covers,ROOT,VBZ,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
power,O,6,jack,RSTR,NN,,O
jack,O,2,covers,PAT-arg,NN,,O
when,O,_,_,_,_,,O
closed,O,2,covers,TWHEN,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
definetely,O,0,definetely,ROOT,RB,define ##tel ##y,O
a,O,_,_,_,_,,O
great,B-OP,3,camera,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,3,camera,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
check,O,1,check,ROOT,VB,,O
out,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
soon,O,_,_,_,_,,O
as,O,_,_,_,_,,O
i,O,4,lifted,ACT-arg,PRP,,O
lifted,O,13,questioned,TWHEN,VBD,,O
the,O,_,_,_,_,,O
unit,O,4,lifted,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,4,lifted,DIR1,NN,,O
",",O,_,_,_,_,,O
i,O,13,questioned,ACT-arg,PRP,,O
questioned,O,13,questioned,ROOT,VBD,,O
my,O,15,judgement,APP,PRP$,,O
judgement,O,13,questioned,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,makes,ACT-arg,WP,,O
makes,O,11,is,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
focus-lock,O,5,time,RSTR,JJ,focus - lock,O
lag,O,5,time,RSTR,NN,la ##g,O
time,O,1,makes,PAT-arg,NN,,O
something,O,1,makes,EFF-arg,NN,,O
i,O,9,live,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
live,O,6,something,RSTR,VB,,O
with,O,_,_,_,_,,O
is,O,11,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
extreme,B-OP,14,depth,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
depth,B-ASP,11~21,is~and,ACT-arg~CONJ.member,NN,,AT-Head
of,O,_,_,_,_,,O
field,B-ASP,14,depth,APP,NN,,AT-W\O-Path
obtainable,O,14,depth,RSTR,JJ,obtain ##able,O
with,O,_,_,_,_,,O
these,O,20,point,RSTR,DT,,O
point,O,17,obtainable,ACMP,NN,,O
and,O,_,_,_,CC,,O
shoot,O,11~21,is~and,ACT-arg~CONJ.member,VB,,O
digicams,O,22,shoot,PAT-arg,NNS,dig ##ica ##ms,O
at,O,_,_,_,_,,O
f8,O,22,shoot,MANN,NN,f ##8,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,7,is,TWHEN,RBS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,0,most,MAT,NN,,O
",",O,_,_,_,_,,O
my,O,6,g3,APP,PRP$,,O
g3,O,7,is,ACT-arg,NN,g ##3,O
is,O,7,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
well-behaved,O,10,camera,RSTR,JJ,well - behaved,O
camera,O,7,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
receiving,O,8,proceeded,TWHEN,VBG,,O
the,O,_,_,_,_,,O
box,O,1,receiving,PAT-arg,NN,,O
from,O,_,_,_,_,,O
amazon,O,1,receiving,ORIG-arg,NN,,O
",",O,_,_,_,_,,O
i,O,1~10~8,receiving~charging~proceeded,ACT-arg~ACT-arg~ACT-arg,PRP,,O
proceeded,O,8,proceeded,ROOT,VBD,,O
with,O,_,_,_,_,,O
charging,O,8,proceeded,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
unit,O,10,charging,ADDR-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specified,O,17,hours,RSTR,VBN,,O
4,O,17,hours,RSTR,CD,,O
hours,O,10,charging,TFHL,NNS,,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
which,O,26~22,connected~installed,TWHEN~TWHEN,WDT,,O
i,O,26~22,connected~installed,ACT-arg~ACT-arg,NN,,O
installed,O,25~17,and~hours,CONJ.member~RSTR,VBD,,O
the,O,_,_,_,_,,O
software,O,22,installed,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
connected,O,17~25,hours~and,RSTR~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
unit,O,26,connected,PAT-arg,NN,,O
to,O,_,_,_,_,,O
my,O,31,pc,APP,PRP$,,O
pc,O,26,connected,ADDR-arg,NN,,O
via,O,_,_,_,_,,O
usb,O,26,connected,MEANS,NN,,O
2.0,O,33,usb,RSTR,CD,2 . 0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ACT-arg,NN,,O
wanted,O,1,wanted,ROOT,VBD,,O
something,O,1,wanted,PAT-arg,NN,,O
that,O,13~4~7,be~is~take,ACT-arg~ACT-arg~ACT-arg,WDT,,O
is,O,2,something,RSTR,VBZ,,O
able,O,4,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
take,O,11~5,but~able,ADVS.member~PAT-arg,VB,,O
high,O,9,quality,RSTR,JJ,,O
quality,O,10,photos,RSTR,NN,,O
photos,O,7,take,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
not,O,13~7,be~take,CM~CM,RB,,O
be,O,5~11,able~but,PAT-arg~ADVS.member,VB,,O
so,O,15,bulky,EXT,RB,,O
bulky,O,13,be,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
i,O,21~19,leaving~wind,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
wind,O,14,so,RESL,VB,,O
up,O,_,_,_,_,,O
leaving,O,19,wind,PAT-arg,VBG,,O
it,O,21,leaving,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
home,O,21,leaving,LOC-arg,NN,,O
all,O,27,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,21,leaving,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
third,O,5,dvd,RSTR,JJ,,O
apex,O,5,dvd,RSTR,NN,,O
dvd,O,1,is,PAT-arg,NN,,O
i,O,7,bought,ACT-arg,PRP,,O
bought,O,5,dvd,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
btw,O,2,be,PREC,UH,bt ##w,O
",",O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
sure,O,2,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
have,O,2,be,ACT-arg,VB,,O
your,O,8,tags,APP,PRP$,,O
mp3,O,8,tags,RSTR,NN,,O
tags,O,9,labled,PAT-arg,NNS,,O
labled,O,5,have,PAT-arg,VBN,lab ##led,O
correctly,O,9,labled,MANN,RB,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
this,O,15,ensure,ACT-arg,DT,,O
will,O,_,_,_,_,,O
ensure,O,2,be,CAUS,VB,,O
a,O,_,_,_,_,,O
great,O,18,organization,RSTR,JJ,,O
organization,O,15,ensure,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
that,O,9,way,ORIG-arg,DT,,O
too,O,5,is,PREC,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,13~5,;~is,CONJ.member~ROOT,VBZ,,O
n't,O,5,is,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
direct,O,9,way,RSTR,JJ,,O
way,O,5,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
add,O,9,way,PAT-arg,VB,,O
date,O,11,add,PAT-arg,NN,,O
;,O,_,_,_,:,,O
time,O,_,_,_,NN,,O
-,O,_,_,_,_,,O
you,O,19,say,ACT-arg,PRP,,O
got,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,14,time,PAR,VB,,O
',O,_,_,_,_,,O
print,O,22,images,RSTR,NN,,O
images,O,19,say,EFF-arg,NNS,,O
',O,_,_,_,_,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
different,O,27,directory,RSTR,JJ,,O
directory,O,19,say,EFF-arg,NN,,O
in,O,_,_,_,_,,O
which,O,31,is,LOC,WDT,,O
there,O,_,_,_,_,,O
is,O,27,directory,RSTR,VBZ,,O
an,O,_,_,_,_,,O
option,O,31,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
specify,O,33,option,PAT-arg,VB,,O
the,O,_,_,_,_,,O
date,O,38~35,;~specify,CONJ.member~PAT-arg,NN,,O
;,O,_,_,_,:,,O
time,O,35~38,specify~;,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
audio,B-ASP,0,audio,ROOT,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
video,O,2,video,ROOT,NN,,O
also,O,2,video,RHEM,RB,,O
lacking,B-OP,2,video,RSTR,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,5,created,PREC,LS,,O
),O,_,_,_,_,,O
folders,B-ASP,5,created,PAT-arg,NNS,folder ##s,AT-W\O-Path
cannot,O,_,_,_,_,,O
be,O,_,_,_,_,,O
created,O,5,created,ROOT,VBN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
audio,O,9,files,RSTR,JJ,,O
files,O,5,created,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mp3,O,1,players,PAT-arg,NN,,O
players,O,2,have,ACT-arg,NNS,,O
have,O,2,have,ROOT,VBP,,O
either,O,_,_,_,_,,O
flash,O,5,card,RSTR,NN,,O
card,O,6,memory,RSTR,NN,,O
memory,O,7~2,or~have,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
hard,O,10,drive,RSTR,JJ,,O
drive,O,7~2,or~have,DISJ.member~PAT-arg,NN,,O
in,O,_,_,_,_,,O
them,O,2,have,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,see,ACT-arg,PRP,,O
see,O,1,see,ROOT,VBP,,O
",",O,_,_,_,_,,O
i,O,6,rank,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,6,rank,RHEM,RB,' t,O
rank,O,1,see,PAT-arg,VB,,O
the,O,_,_,_,_,,O
product,O,6,rank,PAT-arg,NN,,O
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
merchant,O,31,sent,ACT-arg,NN,,O
that,O,15~25,collaborating~bring,ACT-arg~ACT-arg,IN,,O
amazon,O,15,collaborating,ACT-arg,NN,,O
is,O,_,_,_,_,,O
collaborating,O,11,merchant,DESCR,VBG,,O
with,O,_,_,_,_,,O
(,O,_,_,_,_,,O
j,O,21~19,camera~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
r,O,19~21,and~camera,CONJ.member~RSTR,NN,,O
camera,O,15,collaborating,ADDR-arg,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,_,,O
to,O,_,_,_,_,,O
bring,O,15,collaborating,PAT-arg,VB,,O
us,O,25,bring,ADDR-arg,PRP,,O
consumers,O,25,bring,ADDR-arg,NNS,,O
better,O,29,choices,RSTR,JJR,,O
choices,O,25,bring,PAT-arg,NNS,,O
never,O,31,sent,TWHEN,RB,,O
sent,O,6,rank,CAUS,VBD,,O
me,O,31,sent,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
product,O,31,sent,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,11,imagine,TWHEN,RB,,O
that,O,_,_,_,_,,O
i,O,3,own,ACT-arg,PRP,,O
own,O,0,now,RSTR,VBP,,O
it,O,3,own,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
however,O,11,imagine,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,11~12,imagine~being,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,11,imagine,RHEM,RB,' t,O
imagine,O,11,imagine,ROOT,VB,,O
being,O,11,imagine,PAT-arg,VBG,,O
without,O,_,_,_,_,,O
it,O,12,being,ACMP-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,10~1,and~purchased,CONJ.member~ROOT,VBD,,O
two,O,1,purchased,PAT-arg,CD,,O
of,O,_,_,_,_,,O
these,O,5,players,RSTR,DT,,O
players,B-ASP,2,two,DIR1,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
christmas,O,8,gifts,RSTR,NNS,,O
gifts,O,1,purchased,AIM,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
both,O,12,were,ACT-arg,DT,,O
were,O,10~12,and~were,CONJ.member~ROOT,VBD,,O
bad,B-OP,12,were,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~11,watching~waiting,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
watching,O,3,watching,ROOT,VBG,,O
the,O,_,_,_,_,,O
development,O,3,watching,PAT-arg,NN,,O
of,O,_,_,_,_,,O
digicams,O,5,development,ACT-arg,NNS,dig ##ica ##ms,O
for,O,_,_,_,_,,O
years,O,3,watching,THL,NNS,,O
",",O,_,_,_,_,,O
waiting,O,3,watching,COMPL,VBG,,O
to,O,_,_,_,_,,O
make,O,11,waiting,PAT-arg,VB,,O
my,O,16,move,ACT-arg,PRP$,,O
first,O,16,move,RSTR,JJ,,O
move,O,13,make,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10~4,were~is,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,6~4,...~is,CONJ.member~ROOT,VBZ,,O
wonderful,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,CC,. . .,O
my,O,9,gripe,APP,PRP$,,O
only,O,9,gripe,RHEM,JJ,,O
gripe,O,10,were,PAT-arg,NN,grip ##e,O
were,O,6~10,...~were,CONJ.member~ROOT,VBD,,O
those,O,13,earphones,RSTR,DT,,O
aweful,B-OP,13,earphones,RSTR,JJ,awe ##ful,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
earphones,B-ASP,10,were,ACT-arg,NNS,ear ##phones,AT-Head
that,O,16,came,PAT-arg,IN,,O
this,O,16,came,ACT-arg,DT,,O
came,O,13,earphones,RSTR,VBD,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,cheaply,EXT,RB,,O
cheaply,O,2,made,MANN,RB,cheap ##ly,O
made,O,2,made,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friends,APP,PRP$,,O
friends,O,3,impressed,ADDR-arg,NNS,,O
were,O,_,_,_,_,,O
impressed,B-OP,3,impressed,ROOT,JJ,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,B-ASP,3,impressed,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pictures,B-ASP,6,quality,APP,NNS,,AT-W\O-Path
i,O,11,took,ACT-arg,PRP,,O
took,O,9,pictures,RSTR,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,ACT-arg,SYM,,O
have,O,_,_,_,_,,O
not,O,3,used,RHEM,RB,,O
used,O,3,used,ROOT,VBN,,O
the,O,_,_,_,_,,O
progressive,O,6,scan,RSTR,JJ,,O
scan,O,7,feature,RSTR,NN,,O
feature,O,3,used,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,7,is,COMPL,VBG,,O
a,O,_,_,_,_,,O
creative,O,3,product,RSTR,JJ,,O
product,O,0,being,PAT-arg,NN,,O
the,O,_,_,_,_,,O
playback,B-ASP,6,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,7,is,ROOT,VBZ,,O
unbeatable,B-OP,7,is,PAT-arg,JJ,un ##beat ##able,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,bought~am,ACT-arg~ACT-arg,PRP,,O
bought,O,4~1,and~bought,CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
ipod,O,1,bought,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
am,O,4~5,and~am,CONJ.member~ROOT,VBP,,O
very,O,7,happy,EXT,RB,,O
happy,O,5,am,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
it,O,7,happy,CAUS,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,5,were,ACT-arg,NNS,,O
produced,O,0,pictures,RSTR,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
minolta,O,1,produced,ACT-arg,NN,min ##olt ##a,O
were,O,5,were,ROOT,VBD,,O
orange,O,7~5,but~were,ADVS.member~PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
not,O,9~6,blurry~orange,CM~CM,RB,,O
blurry,O,7~5,but~were,ADVS.member~PAT-arg,JJ,blur ##ry,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,5,camera,APP,PRP$,,O
first,O,5,camera,RSTR,JJ,,O
digital,B-ASP,5,camera,RSTR,JJ,,AT-W\O-Path
camera,I-ASP,1,is,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,9,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,6~9,and~say,CONJ.member~ROOT,VB,,O
that,O,_,_,_,_,,O
i,O,12,am,ACT-arg,PRP,,O
am,O,9,say,EFF-arg,VBP,,O
quite,O,14,impressed,EXT,RB,,O
impressed,B-OP,12,am,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,B-ASP,14,impressed,PAT-arg,NNS,,AT-Head
that,O,20,has,PAT-arg,IN,,O
it,O,20,has,ACT-arg,PRP,,O
has,O,17,features,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
this,O,1,purchased,PAT-arg,DT,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
christmas,O,6,gift,RSTR,NNS,,O
gift,O,1,purchased,COMPL,NN,,O
on,O,_,_,_,_,,O
12-4,O,1,purchased,TWHEN,CD,12 - 4,O
-,O,_,_,_,RB,,O
03,O,1,purchased,TWHEN,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,surpasses,ACT-arg,PRP,,O
surpasses,B-OP,1,surpasses,ROOT,VBZ,sur ##pass ##es,"8###[""OT"", ""LOC"", ""ASP""]"
my,O,4,expectations,APP,PRP$,,O
greatest,B-OP,4,expectations,RSTR,JJS,,OT-W\O-Path
expectations,O,1,surpasses,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
4mp,B-ASP,8,camera,RSTR,JJ,4 ##mp,AT-Secondary
camera,I-ASP,1,surpasses,LOC,NN,,AT-Head
..,O,_,_,_,.,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,means,ACT-arg,DT,,O
means,O,1,means,ROOT,VBZ,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,1,means,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
good,O,7,chance,RSTR,JJ,,O
chance,O,4,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
this,O,10,phone,RSTR,DT,,O
phone,B-ASP,13,break,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
not,O,13,break,RHEM,RB,,O
break,O,7,chance,PAT-arg,VB,,O
easily,O,13,break,MANN,RB,,O
like,O,_,_,_,_,,O
typical,O,18,phones,RSTR,JJ,,O
american,O,18,phones,RSTR,JJ,,O
phones,B-ASP,13,break,ACT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
lens,O,2,is,ACT-arg,NN,,O
is,O,17~2,but~is,ADVS.member~ROOT,VBZ,,O
visible,O,2,is,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
viewfinder,B-ASP,2,is,LOC,NN,view ##finder,AT-W\O-Path
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lens,O,11,set,PAT-arg,NN,,O
is,O,_,_,_,_,,O
set,O,2,is,TWHEN,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wide,O,15,angle,RSTR,JJ,,O
angle,O,11,set,EFF-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
since,O,_,_,_,_,,O
i,O,20,use,ACT-arg,PRP,,O
use,O,29,is,TSIN,VBP,,O
the,O,_,_,_,_,,O
lcd,O,20,use,PAT-arg,NN,,O
most,O,20,use,THO,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,23,most,MAT,NN,,O
",",O,_,_,_,_,,O
this,O,29,is,ACT-arg,DT,,O
is,O,17~29,but~is,ADVS.member~ROOT,VBZ,,O
not,O,29,is,RHEM,RB,,O
really,O,32,much,ATT,RB,,O
much,O,29,is,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bother,O,32,much,MAT,NN,,O
to,O,_,_,_,_,,O
me,O,29,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bait,O,1~0,and~bait,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
switch,O,1~2,and~switch,CONJ.member~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,ACT-arg,DT,,O
are,O,5~1,and~are,CONJ.member~ROOT,VBP,,O
minor,O,3,problems,RSTR,JJ,,O
problems,O,1,are,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,7,list,ACT-arg,PRP,,O
list,O,5~7,and~list,CONJ.member~ROOT,VBP,,O
them,O,7~10,list~save,PAT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
save,O,7,list,AIM,VB,,O
anyone,O,16~10,discovering~save,ACT-arg~ADDR-arg,NN,,O
else,O,11,anyone,RSTR,RB,,O
the,O,_,_,_,_,,O
trouble,O,10,save,PAT-arg,NN,,O
of,O,_,_,_,_,,O
discovering,O,14,trouble,APP,VBG,,O
them,O,16,discovering,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,beef,RSTR,CD,,O
beef,O,2,is,PAT-arg,NN,,O
is,O,5~2,",~is",CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
scroll,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
it,O,9,work,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,9,work,RHEM,RB,n ' t,O
work,O,5~9,",~work",CONJ.member~ROOT,VB,,O
as,O,_,_,_,_,,O
well,B-OP,9,work,MANN,RB,,OT-W\O-Path
as,O,_,_,_,_,,O
i,O,15,like,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
like,O,9,work,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
highly,O,2,recommend,EXT,RB,,O
recommend,O,2,recommend,ROOT,VBP,,O
the,O,_,_,_,_,,O
accessory,O,5,kit,RSTR,JJ,,O
kit,O,2,recommend,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,8,provides,ACT-arg,WDT,,O
provides,O,5,kit,DESCR,VBZ,,O
you,O,8,provides,ADDR-arg,PRP,,O
with,O,_,_,_,_,,O
everything,O,8,provides,PAT-arg,NN,,O
else,O,11,everything,RSTR,RB,,O
you,O,14,need,ACT-arg,PRP,,O
need,O,11,everything,RSTR,VBP,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~4,have~using,ACT-arg~ACT-arg,PRP,,O
have,O,8~1,and~have,CONJ.member~ROOT,VBP,,O
no,O,3,problem,RSTR,DT,,O
problem,O,1,have,PAT-arg,NN,,O
using,O,3,problem,REG,VBG,,O
the,O,_,_,_,_,,O
player,B-ASP,4,using,PAT-arg,NN,,AT-W\O-Path
itself,O,6,player,RSTR,PRP,,O
and,O,_,_,_,CC,,O
i,O,10,feel,ACT-arg,PRP,,O
