TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,14~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
very,O,3,sleek,EXT,RB,,O
sleek,B-OP,4,looking,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
looking,B-ASP,1,'s,PAT-arg,VBG,,AT-Head
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,8,good,EXT,RB,,O
good,B-OP,12,layout,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
front,B-ASP,11,button,RSTR,JJ,,AT-Secondary
panel,I-ASP,11,button,RSTR,NN,,AT-Secondary
button,I-ASP,12,layout,RSTR,NN,,AT-Secondary
layout,I-ASP,4,looking,ACMP,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,16,has,ACT-arg,PRP,,O
has,O,14~16,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,19,feature,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
feature,B-ASP,20,set,PAT-arg,NN,,AT-Head
set,I-ASP,16,has,PAT-arg,VBN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
our,O,2,friends,APP,PRP$,,O
special,O,2,friends,RSTR,JJ,,O
friends,O,5,gave,ACT-arg,NNS,,O
at,O,_,_,_,_,,O
creative,O,2,friends,LOC,JJ,,O
gave,O,5,gave,ROOT,VBD,,O
this,O,7,thing,RSTR,DT,,O
thing,O,5,gave,ADDR-arg,NN,,O
good,B-OP,10,quality,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,10,quality,APP,NN,,AT-Secondary
quality,I-ASP,19~5,and~gave,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,13,features,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,19~5,and~gave,CONJ.member~PAT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
long,B-OP,17,life,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,17,life,RSTR,NN,,AT-Secondary
life,I-ASP,19~5,and~gave,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
an,O,_,_,_,_,,O
unbeatable,B-OP,22,price,RSTR,JJ,un ##beat ##able,"22###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,5~19,gave~and,PAT-arg~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,3,reviews,RSTR,JJ,,O
reviews,O,9,sounds,DIR1,NNS,,O
i,O,6,read,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
read,O,3,reviews,RSTR,VBN,,O
",",O,_,_,_,_,,O
it,O,9,sounds,ACT-arg,PRP,,O
sounds,O,9,sounds,ROOT,VBZ,,O
like,O,_,_,_,_,,O
that,O,14,be,ACT-arg,DT,,O
wo,O,_,_,_,_,,O
n't,O,14,be,RHEM,RB,n ' t,O
be,O,9,sounds,MANN-arg,VB,,O
the,O,_,_,_,_,,O
end,O,14,be,PAT-arg,NN,,O
of,O,_,_,_,_,,O
my,O,19,troubles,APP,PRP$,,O
troubles,O,16,end,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,7~3,fun~use,APP~APP,PRP$,,O
easy,B-OP,3,use,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,24~4,is~and,ACT-arg~CONJ.member,VB,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sheer,O,7,fun,RSTR,JJ,,O
fun,O,24~4,is~and,ACT-arg~CONJ.member,NN,,O
of,O,_,_,_,_,,O
being,O,7,fun,APP,VBG,,O
able,O,9,being,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
use,B-ASP,10,able,PAT-arg,VB,,AT-W\O-Path
an,O,_,_,_,_,,O
array,O,12,use,PAT-arg,NN,,O
of,O,_,_,_,_,,O
nikon,O,17,accessories,RSTR,NN,nik ##on,O
accessories,O,14,array,MAT,NNS,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
telephoto,O,17~21,accessories~and,CPR~CONJ.member,NN,tel ##ep ##hot ##o,O
and,O,_,_,_,CC,,O
wide-angle,O,23,lenses,RSTR,JJ,wide - angle,O
lenses,O,21~17,and~accessories,CONJ.member~CPR,NNS,,O
is,O,24,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
proverbial,O,27,icing,RSTR,JJ,prove ##rb ##ial,O
icing,O,24,is,PAT-arg,NN,ic ##ing,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cake,O,27,icing,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,system,RSTR,NN,,AT-W\O-Path
system,I-ASP,2~1,-~system,APPS.member~ROOT,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
zen,O,5,xtra,RSTR,NN,,O
xtra,O,6,uses,ACT-arg,NN,x ##tra,O
uses,O,2~6,-~uses,APPS.member~ROOT,VBZ,,O
id3,O,8,tags,RSTR,CD,id ##3,O
tags,O,6,uses,PAT-arg,NNS,,O
that,O,11,embedded,PAT-arg,WDT,,O
are,O,_,_,_,_,,O
embedded,O,8,tags,RSTR,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mp3,O,15,files,RSTR,NN,,O
files,O,11,embedded,DIR3-arg,NNS,,O
to,O,_,_,_,_,,O
organize,O,11,embedded,AIM,VB,,O
your,O,19,songs,APP,PRP$,,O
songs,O,17,organize,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,,O
save,O,10,have,AIM,VB,,O
a,O,_,_,_,_,,O
picture,O,1,save,PAT-arg,NN,,O
as,O,_,_,_,_,,O
raw,O,3,picture,MANN,JJ,,O
",",O,_,_,_,_,,O
you,O,1~10,save~have,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,14~10,",~have",CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
display,O,10,have,PAT-arg,NN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,",",,O
this,O,16,seems,ACT-arg,DT,,O
seems,O,14~16,",~seems",CONJ.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
waste,O,16,seems,PAT-arg,NN,,O
of,O,_,_,_,_,,O
battery,O,22,power,RSTR,NN,,O
power,O,19,waste,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~1,overlook~am,ACT-arg~ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
willing,O,1,am,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
overlook,O,2,willing,PAT-arg,VB,,O
it,O,_,_,_,_,,O
's,O,4,overlook,PAT-arg,POS,' s,O
problems,O,6,'s,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
get,O,6,'s,ACT-arg,VB,,O
superior,B-OP,12,quality,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,12,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,9~13,get~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
low,B-OP,15,price,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,9~13,get~and,PAT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
although,O,_,_,_,_,,O
i,O,19,feel,ACT-arg,PRP,,O
feel,O,1,am,CNCS,VBP,,O
the,O,_,_,_,_,,O
player,B-ASP,22,has,ACT-arg,NN,,AT-W\O-Path
has,O,19,feel,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
lot,O,22,has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
room,O,24,lot,MAT,NN,,O
for,O,_,_,_,_,,O
improvement,B-OP,26,room,AIM,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,6~14~2,runs~is~is,CM~CM~CM,RB,,O
only,O,14~2~6,is~is~runs,CM~CM~CM,RB,,O
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
it,O,2,is,PAT-arg,PRP,,O
functional,O,2,is,PAT-arg,JJ,,O
and,O,12,but,ADVS.member,CC,,O
runs,O,5~6,and~runs,CONJ.member~ROOT,VBZ,,O
super,O,8~10,smooth~fast,EXT~MANN,RB,,O
smooth,O,6~9,runs~&,PAT-arg~CONJ.member,JJ,,O
&,O,_,_,_,CC,,O
fast,O,9~6,&~runs,CONJ.member~PAT-arg,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,14,is,ACT-arg,PRP,,O
is,O,12~14,but~is,ADVS.member~ROOT,VBZ,,O
also,O,14,is,RHEM,RB,,O
eye,O,17,candy,RSTR,NN,,O
candy,O,14,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,reviewers,RSTR,JJ,,O
reviewers,O,2,refer,ACT-arg,NNS,,O
refer,O,13~2,-~refer,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
it,O,2,refer,PAT-arg,PRP,,O
as,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
clunky,O,9~2,or~refer,DISJ.member~EFF-arg,JJ,cl ##unk ##y,O
"""",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
"""",O,_,_,_,_,,O
difficult,O,9~2,or~refer,DISJ.member~EFF-arg,JJ,,O
"""",O,_,_,_,_,,O
-,O,_,_,_,:,,O
heed,O,13~14,-~heed,CONJ.member~ROOT,VB,hee ##d,O
their,O,16,warnings,ACT-arg,PRP$,,O
warnings,O,14,heed,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,be,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
be,O,11~2,and~be,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
to,O,6,3,EXT,TO,,O
about,O,6,3,EXT,IN,,O
3,O,7,feet,RSTR,CD,,O
feet,O,8,away,DIFF,NNS,,O
away,O,2,be,LOC-arg,RB,,O
from,O,_,_,_,_,,O
it,O,8,away,DIR1,PRP,,O
and,O,_,_,_,CC,,O
it,O,15,work,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
still,O,15,work,THL,RB,,O
work,O,11~15,and~work,CONJ.member~ROOT,VB,,O
perfectly,O,15,work,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
comments,O,15~13,stem~seem,ACT-arg~ACT-arg,NNS,,O
i,O,4,read,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
read,O,1,comments,RSTR,VBN,,O
about,O,_,_,_,_,,O
having,O,4,read,PAT-arg,VBG,,O
problems,O,6,having,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
this,O,11,player,RSTR,DT,,O
dvd,O,11,player,PAT-arg,NN,,O
player,O,7,problems,PAT-arg,NN,,O
all,O,1,comments,RSTR,DT,,O
seem,O,13,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
stem,O,13,seem,PAT-arg,VB,,O
from,O,_,_,_,_,,O
pushing,O,15,stem,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
incorrect,O,20,buttons,RSTR,JJ,,O
buttons,O,17,pushing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,O,25,instance,RSTR,NN,,O
remote.for,O,25,instance,RSTR,JJ,remote . for,O
instance,O,20,buttons,LOC,NN,,O
",",O,_,_,_,_,,O
pushing,O,17,pushing,COMPL,VBG,,O
the,O,_,_,_,_,,O
button,O,27,pushing,PAT-arg,NN,,O
to,O,_,_,_,_,,O
play,O,29,button,RSTR,VB,,O
pal,O,37,movies,RSTR,NN,,O
(,O,_,_,_,_,,O
european,O,35,type,RSTR,JJ,,O
type,O,37,movies,RSTR,NN,,O
),O,_,_,_,_,,O
movies,O,31,play,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
an,O,_,_,_,_,,O
ntsc,O,42~47,(~disk,APPS.member~RSTR,NN,nt ##sc,O
(,O,_,_,_,-LRB-,,O
usa,O,44,type,RSTR,JJ,,O
type,O,47~42,disk~(,RSTR~APPS.member,NN,,O
),O,_,_,_,_,,O
movie,O,47,disk,RSTR,NN,,O
disk,O,48,is,ACT-arg,NN,,O
is,O,31,play,TWHEN,VBZ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
disk,O,52,tray,RSTR,NN,,O
tray,O,48,is,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,_,_,_,_,,O
ipod,O,8,is,ACT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,5,amount,RSTR,JJ,,O
amount,O,1,ipod,ACMP,NN,,O
of,O,_,_,_,_,,O
memory,O,5,amount,MAT,NN,,O
is,O,8,is,ROOT,VBZ,,O
$,O,11,cheaper,DIFF,$,,O
150,O,9,$,RSTR,CD,,O
cheaper,O,8,is,PAT-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
assuming,O,_,_,_,_,,O
you,O,3,filled,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
filled,O,16,have,COND,VBN,,O
in,O,_,_,_,_,,O
all,O,8,tags,RSTR,PDT,,O
the,O,_,_,_,_,,O
id3,O,8,tags,RSTR,NN,id ##3,O
tags,O,3,filled,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
your,O,11,mp3s,APP,PRP$,,O
mp3s,O,8,tags,LOC,NNS,mp3 ##s,O
",",O,_,_,_,_,,O
you,O,18~16,problem~have,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,16,have,RHEM,RB,,O
have,O,16,have,ROOT,VB,,O
any,O,18,problem,RSTR,DT,,O
problem,O,16,have,PAT-arg,NN,,O
finding,O,18,problem,PAT-arg,VBG,,O
them,O,19,finding,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
your,O,23,zen,APP,PRP$,,O
zen,O,24,xtra,ID,NN,,O
xtra,O,19,finding,LOC,NN,x ##tra,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
28,O,1,28,ROOT,CD,,O
not,O,2,not,ROOT,RB,,O
30,O,3,30,ROOT,CD,,O
because,O,_,_,_,_,,O
software,O,7,takes,ACT-arg,NN,,O
itself,O,5,software,RSTR,PRP,,O
takes,O,7,takes,ROOT,VBZ,,O
space,O,7,takes,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,5,camera,APP,PRP$,,O
first,O,5,camera,RSTR,JJ,,O
digital,B-ASP,5,camera,RSTR,JJ,,AT-W\O-Path
camera,I-ASP,1,is,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,9,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,6~9,and~say,CONJ.member~ROOT,VB,,O
that,O,_,_,_,_,,O
i,O,12,am,ACT-arg,PRP,,O
am,O,9,say,EFF-arg,VBP,,O
quite,O,14,impressed,EXT,RB,,O
impressed,B-OP,12,am,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,B-ASP,14,impressed,PAT-arg,NNS,,AT-Head
that,O,20,has,PAT-arg,IN,,O
it,O,20,has,ACT-arg,PRP,,O
has,O,17,features,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
much,O,2,survey,EXT,JJ,,O
survey,O,14,bought,TWHEN,NN,,O
of,O,_,_,_,_,,O
all,O,7,handsets,RSTR,PDT,,O
the,O,_,_,_,_,,O
present,O,7,handsets,TWHEN,JJ,,O
handsets,O,8~2,and~survey,CONJ.member~PAT-arg,NNS,hands ##ets,O
and,O,_,_,_,CC,,O
recommendations,O,2~8,survey~and,PAT-arg~CONJ.member,NNS,,O
from,O,_,_,_,_,,O
friends,O,9,recommendations,ACT-arg,NNS,,O
",",O,_,_,_,_,,O
i,O,14,bought,ACT-arg,NN,,O
bought,O,14,bought,ROOT,VBD,,O
this,O,17,6610,RSTR,DT,,O
nokia,O,17,6610,ORIG-arg,NN,,O
6610,O,14,bought,PAT-arg,CD,66 ##10,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,2,reviewers,RSTR,DT,,O
amazon,O,2,reviewers,RSTR,NN,,O
reviewers,O,3,say,ACT-arg,NNS,,O
say,O,3,say,ROOT,VBP,,O
it,O,5,corrrupted,ACT-arg,PRP,,O
corrrupted,O,9~3,;~say,CONJ.member~EFF-arg,VBD,co ##rr ##rup ##ted,O
their,O,8,files,APP,PRP$,,O
music,O,8,files,RSTR,NN,,O
files,O,5,corrrupted,PAT-arg,NNS,,O
;,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
screen,B-ASP,2~7,is~has,ACT-arg~ACT-arg,NN,,AT-Head
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
large,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
bright,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,,O
all,O,10,info,RSTR,PDT,,O
the,O,_,_,_,_,,O
info,O,7,has,PAT-arg,NN,,O
i,O,12,need,ACT-arg,PRP,,O
need,O,10,info,RSTR,VBP,,O
where,O,15,need,LOC,WRB,,O
i,O,15,need,ACT-arg,PRP,,O
need,O,10,info,RSTR,VBP,,O
it,O,15,need,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,refuse~buy,ACT-arg~ACT-arg,PRP,,O
refuse,O,8~1,and~refuse,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
buy,O,1,refuse,PAT-arg,VB,,O
anything,O,3,buy,PAT-arg,NN,,O
made,O,4,anything,RSTR,VBN,,O
by,O,_,_,_,_,,O
apple,O,5,made,ACT-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
nomad,O,11,is,ACT-arg,NN,no ##mad,O
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
about,O,13,$,EXT,IN,,O
$,O,15,cheaper,DIFF,$,,O
200,O,13,$,RSTR,CD,,O
cheaper,O,11,is,PAT-arg,JJR,,O
anyway,O,11,is,ATT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
light,O,7,go,CNCS,JJ,,O
",",O,_,_,_,_,,O
it,O,7,go,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,7,go,RHEM,RB,,O
easily,O,7,go,MANN,RB,,O
go,O,7,go,ROOT,VB,,O
in,O,_,_,_,_,,O
small,O,10~12,handbags~pockets,RSTR~RSTR,JJ,,O
handbags,O,7~11,go~or,DIR3-arg~DISJ.member,NNS,hand ##bags,O
or,O,_,_,_,CC,,O
pockets,O,11~7,or~go,DISJ.member~DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,product,RSTR,DT,,O
product,B-ASP,2,sucks,ACT-arg,NN,,AT-Head
sucks,B-OP,3~2,",~sucks",CONJ.member~ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
customer,B-ASP,6,service,RSTR,NN,,AT-Secondary
service,I-ASP,9,sucks,ACT-arg,NN,,AT-Head
from,O,_,_,_,_,,O
apex,O,6,service,ORIG-arg,NN,,O
sucks,B-OP,3~9,",~sucks",CONJ.member~ROOT,VBZ,,"6###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2~18~16,are~spend~want,ACT-arg~ACT-arg~ACT-arg,PRP,,O
are,O,13~33~25,and~recommend~think,CONJ.member~COND~COND,VBP,,O
out,O,2,are,LOC-arg,RB,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
mp3,O,7,player,RSTR,NN,,O
player,O,2,are,BEN,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lot,O,7,player,ACMP,NN,,O
of,O,_,_,_,_,,O
memory,O,10,lot,MAT,NN,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
not,O,16,want,RHEM,RB,,O
want,O,33~25~13,recommend~think~and,COND~COND~CONJ.member,VB,,O
to,O,_,_,_,_,,O
spend,O,16,want,PAT-arg,VB,,O
a,O,_,_,_,_,,O
ton,O,18,spend,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,20,ton,MAT,NN,,O
",",O,_,_,_,_,,O
i,O,25~33,think~recommend,ACT-arg~ACT-arg,PRP,,O
think,O,31~25,and~think,CONJ.member~ROOT,VBP,,O
this,O,27,is,ACT-arg,DT,,O
is,O,25,think,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
great,O,30,purchase,RSTR,JJ,,O
purchase,O,27,is,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
strongly,O,33,recommend,MANN,RB,,O
recommend,O,31~33,and~recommend,CONJ.member~ROOT,VBP,,O
it,O,33,recommend,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,TWHEN,RB,,O
let,O,1,let,ROOT,VB,,O
me,O,3~1,give~let,ACT-arg~ADDR-arg,PRP,,O
give,O,1,let,PAT-arg,VB,,O
you,O,3,give,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
bad,O,7,things,RSTR,JJ,,O
things,O,3,give,PAT-arg,NNS,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,0,print,ROOT,VB,,O
those,O,2,coupons,RSTR,DT,,O
coupons,O,0,print,PAT-arg,NNS,coup ##ons,O
twice,O,0,print,THO,RB,,O
for,O,_,_,_,_,,O
two,O,6,phones,RSTR,CD,,O
phones,O,0,print,BEN,NNS,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,8~1,and~bought,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
512,O,4,mb,RSTR,CD,,O
mb,O,5,card,RSTR,NN,,O
card,O,1,bought,PAT-arg,NN,,O
by,O,_,_,_,_,,O
simpletech,O,1,bought,MEANS,JJ,simple ##tech,O
and,O,_,_,_,CC,,O
it,O,10,works,ACT-arg,PRP,,O
works,O,8~10,and~works,CONJ.member~ROOT,VBZ,,O
great,O,10,works,MANN,JJ,,O
with,O,_,_,_,_,,O
my,O,14,canon,APP,PRP$,,O
canon,O,10,works,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ACT-arg,PRP,,O
received,O,6~1,and~received,CONJ.member~ROOT,VBD,,O
this,O,3,item,RSTR,DT,,O
item,O,1,received,PAT-arg,NN,,O
for,O,_,_,_,_,,O
christmas,O,1,received,BEN,NNS,,O
and,O,_,_,_,CC,,O
it,O,11~9,exceeded~met,ACT-arg~ACT-arg,PRP,,O
has,O,_,_,_,_,,O
met,O,10~9,and~met,CONJ.member~ROOT,VBN,,O
and,O,6,and,CONJ.member,CC,,O
exceeded,O,10~11,and~exceeded,CONJ.member~ROOT,VBN,,O
all,O,14,standards,RSTR,DT,,O
my,O,14,standards,APP,PRP$,,O
standards,O,11~9,exceeded~met,PAT-arg~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
so,O,2,far,EXT,RB,,O
far,O,5,had,TTILL,RB,,O
have,O,_,_,_,_,,O
not,O,5,had,RHEM,RB,,O
had,O,5,had,ROOT,VBD,,O
any,O,7,problems,RSTR,DT,,O
problems,O,5,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
dvds,B-ASP,11~14,being~play,ACT-arg~ACT-arg,NNS,,AT-W\O-Path
not,O,11,being,RHEM,RB,,O
being,O,7,problems,REG,VBG,,O
able,O,11,being,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
play,B-ASP,12,able,PAT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,6,pay,COMPL,VBG,,O
the,O,_,_,_,_,,O
gprs,O,3,option,RSTR,NNS,gp ##rs,O
option,O,0,using,PAT-arg,NN,,O
you,O,6~0~12,pay~using~have,ACT-arg~ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
pay,O,11~6,and~pay,CONJ.member~ROOT,VB,,O
19.99,O,6,pay,PAT-arg,CD,19 . 99,O
extra,O,6,pay,MANN,RB,,O
a,O,_,_,_,_,,O
month,O,8,extra,REG,NN,,O
and,O,_,_,_,CC,,O
have,O,0~11,using~and,PAT-arg~CONJ.member,VB,,O
unlimited,O,15,access,RSTR,JJ,,O
internet,O,15,access,RSTR,NN,,O
access,O,12,have,PAT-arg,NN,,O
added,O,15,access,RSTR,VBN,,O
to,O,_,_,_,_,,O
you,O,19,account,APP,PRP,,O
account,O,16,added,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,2,'s,MOD,RB,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,13~2,but~'s,ADVS.member~ROOT,VBZ,' s,O
good,O,2,'s,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
tvs,O,3,good,BEN,NNS,tv ##s,O
with,O,_,_,_,_,,O
not,O,9,good,RHEM,RB,,O
so,O,9,good,EXT,RB,,O
good,O,11,settings,RSTR,JJ,,O
color,O,11,settings,RSTR,NN,,O
settings,O,5,tvs,ACMP,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,2,'s,CM,RB,,O
good,O,2,'s,PAT-arg,JJ,,O
