TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
opening,O,31~21,and~replace,CONJ.member~MEANS,VBG,
the,O,_,_,_,_,
lid,O,28,opening,PAT-arg,NN,
and,O,_,_,_,CC,
popping,O,21~31,replace~and,MEANS~CONJ.member,VBG,
in,O,_,_,_,_,
the,O,_,_,_,_,
new,O,36,battery,RSTR,JJ,
battery,B-ASP,32,popping,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,APP,PRP$,
wife,O,16~11,got~picked,ACT-arg~ACT-arg,NN,
",",O,_,_,_,_,
who,O,6,used,ACT-arg,WP,
has,O,_,_,_,_,
never,O,6,used,TWHEN,RB,
used,O,1,wife,DESCR,VBN,
a,O,_,_,_,_,
camera,O,6,used,PAT-arg,NN,
before,O,6,used,TWHEN,RB,
",",O,_,_,_,_,
picked,O,14~11,and~picked,CONJ.member~ROOT,VBD,
it,O,11,picked,PAT-arg,PRP,
up,O,_,_,_,_,
and,O,_,_,_,CC,
soon,O,16,got,TWHEN,RB,
got,O,14~16,and~got,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
hang,O,16,got,CPHR-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
fact,O,18,hang,APP,NN,
that,O,_,_,_,_,
if,O,_,_,_,_,
you,O,27,like,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,27,like,RHEM,RB,n ' t
like,O,36~34,try~delete,COND~COND,VB,
what,O,31,created,PAT-arg,WP,
you,O,31,created,ACT-arg,PRP,
have,O,_,_,_,_,
created,O,27,like,PAT-arg,VBN,
you,O,34~36,delete~try,ACT-arg~ACT-arg,PRP,
just,O,36~34,try~delete,ATT~ATT,RB,
delete,O,35~21,and~fact,CONJ.member~PAT-arg,VBP,del ##ete
and,O,_,_,_,CC,
try,O,21~35,fact~and,PAT-arg~CONJ.member,VB,
again,O,36,try,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,makes,ACT-arg,WDT,
makes,O,1,makes,ROOT,VBZ,
sense,O,1,makes,CPHR-arg,NN,
though,O,1,makes,PREC,RB,
",",O,_,_,_,_,
with,O,_,_,_,_,
all,O,9,products,RSTR,PDT,
the,O,_,_,_,_,
substandard,O,9,products,RSTR,JJ,sub ##stand ##ard
products,O,1,makes,REG,NNS,
they,O,11,make,ACT-arg,PRP,
make,O,9,products,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,screen,RSTR,JJ,
screen,B-ASP,2~1,and~screen,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
great,B-OP,4,sound,RSTR,JJ,
sound,B-ASP,2~4,and~sound,CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,4~1,",~'s",CONJ.member~ROOT,VBZ,' s
low,O,3,profile,RSTR,JJ,
profile,O,1,'s,PAT-arg,NN,
",",O,_,_,_,",",
space,O,6,saving,PAT-arg,NN,
saving,O,7,design,RSTR,NN,
design,B-ASP,8,looks,ACT-arg,NN,
looks,O,4~8,",~looks",CONJ.member~ROOT,VBZ,
nice,B-OP,8,looks,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,had~problems,ACT-arg~ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
no,O,3,problems,RSTR,DT,
problems,O,1,had,PAT-arg,NNS,
setting,B-ASP,3~8,problems~and,PAT-arg~CONJ.member,VBG,
up,I-ASP,_,_,_,_,
the,O,_,_,_,_,
software,B-ASP,4,setting,PAT-arg,NN,
and,O,_,_,_,CC,
getting,O,3~8,problems~and,PAT-arg~CONJ.member,VBG,
my,O,13,'s,APP,PRP$,
favorite,O,13,'s,RSTR,JJ,
cd,O,13,'s,MAT,NN,
's,O,14~9,transferred~getting,PAT-arg~PAT-arg,NNS,' s
transferred,B-ASP,9,getting,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ordered,ACT-arg,PRP,
ordered,O,7~1,and~ordered,CONJ.member~ROOT,VBD,
this,O,3,player,RSTR,DT,
player,O,1,ordered,PAT-arg,NN,
for,O,_,_,_,_,
christmas,O,1,ordered,REG,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
so,O,9,far,EXT,RB,
far,O,11,have,TTILL,RB,
i,O,11,have,ACT-arg,PRP,
have,O,7~11,and~have,CONJ.member~ROOT,VBP,
it,O,11,have,PAT-arg,PRP,
for,O,_,_,_,_,
only,O,15,2,EXT,RB,
2,O,16,weeks,RSTR,CD,
weeks,O,11,have,TFHL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,tried~see,ACT-arg~ACT-arg,PRP,
tried,O,1,tried,ROOT,VBD,
as,O,_,_,_,_,
bunch,O,1,tried,PAT-arg,NN,
of,O,_,_,_,_,
different,O,6,formats,RSTR,JJ,
formats,B-ASP,3,bunch,MAT,NNS,
to,O,_,_,_,_,
see,O,1,tried,AIM,VB,
if,O,_,_,_,_,
it,O,12,play,ACT-arg,PRP,
would,O,_,_,_,_,
play,O,8~13,see~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
it,O,12,play,ACT-arg,PRP,
did,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
few,O,11~6,recommended~owned,ACT-arg~ACT-arg,JJ,
of,O,_,_,_,_,
my,O,5,constituants,APP,PRP$,
work,O,5,constituants,RSTR,NN,
constituants,O,1,few,DIR1,NNS,con ##sti ##tua ##nts
owned,O,9~6,and~owned,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
g2,O,6,owned,PAT-arg,NN,g ##2
and,O,_,_,_,CC,
highly,O,11,recommended,EXT,RB,
recommended,B-OP,9~11,and~recommended,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
canon,B-ASP,11,recommended,PAT-arg,NN,
for,O,_,_,_,_,
picture,B-ASP,16,quality,RSTR,NN,
quality,I-ASP,11,recommended,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zen,O,2,xtra,RSTR,NN,
xtra,O,4,transfer,ACT-arg,NN,x ##tra
will,O,_,_,_,_,
transfer,O,4,transfer,ROOT,VB,
the,O,_,_,_,_,
files,O,4,transfer,PAT-arg,NNS,
to,O,_,_,_,_,
the,O,_,_,_,_,
player,O,4~11,transfer~but,DIR3-arg~ADVS.member,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,15~9,name~player,CM~CM,RB,
the,O,_,_,_,_,
folder,B-ASP,15,name,APP,NN,
name,I-ASP,11~4,but~transfer,ADVS.member~DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
controls,B-ASP,6,use,PAT-arg,NNS,
are,O,8~2,and~are,CONJ.member~ROOT,VBP,
somewhat,O,4,harder,EXT,RB,
harder,B-OP,2,are,PAT-arg,JJR,
to,O,_,_,_,_,
use,B-ASP,2,are,ACT-arg,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
there,O,_,_,_,_,
are,O,8~19~10,and~but~are,CONJ.member~ADVS.member~ROOT,VBP,
some,O,12,oddities,RSTR,DT,
oddities,O,10,are,ACT-arg,NNS,odd ##ities
about,O,_,_,_,_,
the,O,_,_,_,_,
software,B-ASP,17,system,RSTR,NN,
tagging,I-ASP,17,system,RSTR,VBG,tag ##ging
system,I-ASP,12,oddities,REG,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
most,O,21,people,RSTR,JJS,
people,O,23,live,ACT-arg,NNS,
can,O,_,_,_,_,
live,O,19~23,but~live,ADVS.member~ROOT,VB,
with,O,_,_,_,_,
this,O,23,live,ACMP,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,replace,ACT-arg,PRP,
can,O,_,_,_,_,
replace,O,2,replace,ROOT,VB,
that,O,2,replace,PAT-arg,DT,
if,O,_,_,_,_,
the,O,_,_,_,_,
scratch,O,7,is,ACT-arg,NN,
is,O,2,replace,COND,VBZ,
unbearable,O,7,is,PAT-arg,JJ,
to,O,_,_,_,_,
look,O,7,is,ACT-arg,VB,
at,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
(,O,_,_,_,_,
i,O,4,sold,ACT-arg,NN,
sold,O,1,was,PAR,VBD,
it,O,4,sold,PAT-arg,PRP,
after,O,_,_,_,_,
a,O,_,_,_,_,
few,O,9,months,RSTR,JJ,
months,O,4,sold,TWHEN,NNS,
),O,_,_,_,_,
too,O,12,expensive,EXT,RB,
expensive,B-OP,1,was,PAT-arg,JJ,
for,O,_,_,_,_,
the,O,_,_,_,_,
shots,B-ASP,1,was,REG,NNS,
that,O,18,got,PAT-arg,IN,
i,O,18,got,ACT-arg,PRP,
got,O,15,shots,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creating,B-ASP,10,was,ACT-arg,VBG,
playlists,I-ASP,0,creating,PAT-arg,NNS,play ##lists
using,O,1,playlists,RSTR,VBG,
the,O,_,_,_,_,
included,O,5,software,RSTR,VBN,
software,O,2,using,PAT-arg,NN,
to,O,_,_,_,_,
minimize,O,2,using,AIM,VB,
issue,O,7,minimize,PAT-arg,NN,
3,O,8,issue,RSTR,CD,
was,O,10,was,ROOT,VBD,
n't,O,10,was,RHEM,RB,n ' t
as,O,13,easy,EXT,RB,
easy,B-OP,10,was,PAT-arg,JJ,
as,O,_,_,_,_,
i,O,18,liked,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
liked,O,12,as,CPR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,5~1,and~bought,CONJ.member~ROOT,VBD,
this,O,4,phone,RSTR,DT,
slick,O,4,phone,RSTR,JJ,
phone,B-ASP,1,bought,PAT-arg,NN,
and,O,_,_,_,CC,
i,O,7,am,ACT-arg,PRP,
am,O,5~7,and~am,CONJ.member~ROOT,VBP,
very,O,9,happy,EXT,RB,
happy,B-OP,7,am,PAT-arg,JJ,
with,O,_,_,_,_,
it,O,9,happy,CAUS,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
),O,_,_,_,_,
a,O,_,_,_,_,
set,O,10~6,are~and,ACT-arg~CONJ.member,NN,
of,O,_,_,_,_,
speakers,O,3,set,MAT,NNS,
and,O,_,_,_,CC,
a,O,_,_,_,_,
wireless,O,9,transmitter,RSTR,NN,
transmitter,O,6~10,and~are,CONJ.member~ACT-arg,NN,
are,O,10,are,ROOT,VBP,
accessories,O,10,are,PAT-arg,NNS,
that,O,14,add,ACT-arg,WDT,
will,O,_,_,_,_,
add,O,11,accessories,RSTR,VB,
to,O,_,_,_,_,
your,O,17,player,APP,PRP$,
player,O,19,usability,ACT-arg,NN,
's,O,_,_,_,_,' s
usability,O,14,add,PAT-arg,NN,usa ##bility
(,O,_,_,_,_,
the,O,_,_,_,_,
latter,O,24,allow,ACT-arg,NN,
will,O,_,_,_,_,
allow,O,11,accessories,RSTR,VB,
you,O,27,play,ACT-arg,PRP,
to,O,_,_,_,_,
play,O,24,allow,PAT-arg,VB,
it,O,27,play,PAT-arg,PRP,
on,O,_,_,_,_,
your,O,32,radio,APP,PRP$,
car,O,32,radio,RSTR,NN,
radio,O,27,play,LOC,NN,
",",O,_,_,_,_,
home,O,35,receiver,RSTR,NN,
receiver,O,27,play,LOC,NN,
",",O,_,_,_,_,
etc.,O,27~32,play~radio,LOC~APPS.member,FW,etc .
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,complaints,RSTR,DT,
complaints,O,1,have,PAT-arg,NNS,
with,O,_,_,_,_,
this,O,7,player,RSTR,DT,
mp3,B-ASP,7,player,PAT-arg,NN,
player,I-ASP,1,have,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,
've,O,_,_,_,_,' ve
had,O,10~2,and~had,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
player,B-ASP,2,had,PAT-arg,NN,
for,O,_,_,_,_,
about,O,7,2,EXT,RB,
2,O,8,years,RSTR,CD,
years,O,2,had,THL,NNS,
now,O,2,had,TWHEN,RB,
and,O,_,_,_,CC,
it,O,13,performs,ACT-arg,PRP,
still,O,13,performs,TTILL,RB,
performs,B-ASP,10~13,and~performs,CONJ.member~ROOT,VBZ,
nicely,B-OP,13,performs,MANN-arg,RB,
with,O,_,_,_,_,
the,O,_,_,_,_,
exception,O,13,performs,ACMP,NN,
of,O,_,_,_,_,
an,O,_,_,_,_,
occasional,O,22,sound,RSTR,JJ,
wwhhhrrr,O,22,sound,RSTR,NN,w ##w ##hh ##hr ##rr
sound,B-ASP,17,exception,RESTR,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
motor,O,22,sound,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,4~1,is~&,ACT-arg~CONJ.member,VBG,
&,O,_,_,_,CC,
transferring,O,1~4,&~is,CONJ.member~ACT-arg,VBG,
tunes,O,0~2,ripping~transferring,PAT-arg~PAT-arg,NNS,
is,O,4,is,ROOT,VBZ,
basic,O,4~7,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
pretty,O,9,fast,EXT,RB,
fast,B-OP,4~7,is~and,PAT-arg~CONJ.member,JJ,
(,O,_,_,_,_,
even,O,4,is,RHEM,RB,
on,O,_,_,_,_,
a,O,_,_,_,_,
1.1,O,15,usb,RSTR,CD,1 . 1
usb,O,4,is,CRIT,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,is,PREC,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
replacable,B-OP,4,is,PAT-arg,JJ,rep ##la ##cable
by,O,_,_,_,_,
the,O,_,_,_,_,
user,O,5,replacable,ACT-arg,NN,
",",O,_,_,_,_,
because,O,_,_,_,_,
creative,O,12,intended,RSTR,JJ,
intended,O,4,is,CAUS,VBD,
it,O,15,be,ACT-arg,PRP,
to,O,_,_,_,_,
be,O,12,intended,PAT-arg,VB,
-,O,_,_,_,_,
unlike,O,_,_,_,_,
apple,O,15,be,CPR-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,18,apple,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
included,O,3,pouch,RSTR,JJ,
leather,B-ASP,3,pouch,ORIG-arg,NN,
pouch,I-ASP,4,is,ACT-arg,NN,
is,O,8~4,:~is,APPS.member~ROOT,VBZ,
a,O,_,_,_,_,
big,O,7,plus,RSTR,JJ,
plus,B-OP,4,is,PAT-arg,NN,
:,O,_,_,_,:,
it,O,11,protects,ACT-arg,PRP,
actually,O,11,protects,ATT,RB,
protects,O,15~8~11,",~:~protects",APPS.member~APPS.member~ROOT,VBZ,
the,O,_,_,_,_,
unit,O,11,protects,PAT-arg,NN,
well,O,11,protects,MANN,RB,
",",O,_,_,_,",",
something,O,15~8~16,",~:~something",APPS.member~APPS.member~ROOT,NN,
a,O,_,_,_,_,
lot,O,24~26,fail~do,ACT-arg~ACT-arg,NN,
of,O,_,_,_,_,
',O,_,_,_,_,
carrying,O,22,cases,RSTR,VBG,
cases,O,18,lot,MAT,NNS,
',O,_,_,_,_,
fail,O,16,something,RSTR,VBP,
to,O,_,_,_,_,
do,O,24,fail,PAT-arg,VB,
with,O,_,_,_,_,
other,O,30,devices,RSTR,JJ,
audio,O,30,devices,RSTR,JJ,
devices,O,26,do,ADDR-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
100,O,1,%,RSTR,CD,
%,O,2,perfect,REG,NN,
perfect,O,2,perfect,ROOT,JJ,
if,O,_,_,_,_,
you,O,11~5,reading~put,ACT-arg~ACT-arg,PRP,
put,O,5,put,ROOT,VBP,
some,O,9~7,time~thought,RSTR~RSTR,DT,
thought,O,5~8,put~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
time,O,5~8,put~and,PAT-arg~CONJ.member,NN,
into,O,_,_,_,_,
reading,O,5,put,DIR3-arg,VBG,
the,O,_,_,_,_,
manual,O,11,reading,PAT-arg,NN,
before,O,_,_,_,_,
you,O,16,take,ACT-arg,PRP,
take,O,5,put,TWHEN,VBP,
the,O,_,_,_,_,
photos,O,16,take,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4~6,need~buy,ACT-arg~ACT-arg,PRP,
're,O,_,_,_,_,' re
going,O,_,_,_,_,
to,O,_,_,_,_,
need,O,9~4,",~need",CONJ.member~ROOT,VB,
to,O,_,_,_,_,
buy,O,4,need,PAT-arg,VB,
new,O,8,headphones,RSTR,JJ,
headphones,B-ASP,6,buy,PAT-arg,NNS,head ##phones
",",O,_,_,_,",",
the,O,_,_,_,_,
stock,O,12,ones,RSTR,NN,
ones,O,13,suck,ACT-arg,NNS,
suck,B-OP,9~13,",~suck",CONJ.member~ROOT,VBP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,ACT-arg,PRP,
have,O,_,_,_,_,
n't,O,3,figured,RHEM,RB,n ' t
figured,O,3,figured,ROOT,VBN,
it,O,3,figured,PAT-arg,PRP,
out,O,_,_,_,_,
yet,O,3,figured,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~11,watching~waiting,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
watching,O,3,watching,ROOT,VBG,
the,O,_,_,_,_,
development,O,3,watching,PAT-arg,NN,
of,O,_,_,_,_,
digicams,O,5,development,ACT-arg,NNS,dig ##ica ##ms
for,O,_,_,_,_,
years,O,3,watching,THL,NNS,
",",O,_,_,_,_,
waiting,O,3,watching,COMPL,VBG,
to,O,_,_,_,_,
make,O,11,waiting,PAT-arg,VB,
my,O,16,move,ACT-arg,PRP$,
first,O,16,move,RSTR,JJ,
move,O,13,make,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
lens,O,2,is,ACT-arg,NN,
is,O,17~2,but~is,ADVS.member~ROOT,VBZ,
visible,O,2,is,PAT-arg,JJ,
in,O,_,_,_,_,
the,O,_,_,_,_,
viewfinder,B-ASP,2,is,LOC,NN,view ##finder
when,O,_,_,_,_,
the,O,_,_,_,_,
lens,O,11,set,PAT-arg,NN,
is,O,_,_,_,_,
set,O,2,is,TWHEN,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
wide,O,15,angle,RSTR,JJ,
angle,O,11,set,EFF-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
since,O,_,_,_,_,
i,O,20,use,ACT-arg,PRP,
use,O,29,is,TSIN,VBP,
the,O,_,_,_,_,
lcd,O,20,use,PAT-arg,NN,
most,O,20,use,THO,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
time,O,23,most,MAT,NN,
",",O,_,_,_,_,
this,O,29,is,ACT-arg,DT,
is,O,17~29,but~is,ADVS.member~ROOT,VBZ,
not,O,29,is,RHEM,RB,
really,O,32,much,ATT,RB,
much,O,29,is,PAT-arg,JJ,
of,O,_,_,_,_,
a,O,_,_,_,_,
bother,O,32,much,MAT,NN,
to,O,_,_,_,_,
me,O,29,is,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~3,try~have,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,have,RHEM,RB,n ' t
have,O,3,have,ROOT,VB,
a,O,_,_,_,_,
dvd,O,3~9,have~try,PAT-arg~PAT-arg,NN,
+,O,5,dvd,RSTR,CC,
r,O,3,have,PAT-arg,NN,
to,O,_,_,_,_,
try,O,3,have,AIM,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,
has,O,_,_,_,_,
made,O,12~2,:~made,APPS.member~ROOT,VBN,
the,O,_,_,_,_,
greatest,O,5,difference,RSTR,JJS,
difference,O,2,made,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
quality,O,5,difference,REG,NN,
of,O,_,_,_,_,
my,O,11,photographs,APP,PRP$,
photographs,O,8,quality,APP,NNS,
:,O,_,_,_,:,
the,O,_,_,_,_,
built-in,O,15,flash,RSTR,JJ,built - in
flash,O,21,gives,ACT-arg,NN,
on,O,_,_,_,_,
any,O,15,flash,LOC,DT,
of,O,_,_,_,_,
these,O,20,cameras,RSTR,DT,
cameras,O,17,any,DIR1,NNS,
gives,O,31~21,;~gives,CONJ.member~ROOT,VBZ,
you,O,21,gives,ADDR-arg,PRP,
flat,O,24,photos,RSTR,JJ,
photos,O,28~21,and~gives,CONJ.member~PAT-arg,NNS,
",",O,_,_,_,_,
red-eye,O,28~21,and~gives,CONJ.member~PAT-arg,NN,red - eye
",",O,_,_,_,_,
and,O,_,_,_,CC,
annoying,O,30,shadows,RSTR,JJ,
shadows,O,28~21,and~gives,CONJ.member~PAT-arg,NNS,
;,O,12,:,APPS.member,:,
a,O,_,_,_,_,
good,O,36,unit,RSTR,JJ,
add-on,O,36,unit,RSTR,JJ,add - on
flash,O,36,unit,RSTR,NN,
unit,O,39,bounced,PAT-arg,NN,
can,O,_,_,_,_,
be,O,_,_,_,_,
bounced,O,31~39,;~bounced,CONJ.member~ROOT,VBN,
off,O,_,_,_,_,
the,O,_,_,_,_,
ceiling,O,39~43,bounced~or,DIR1~DISJ.member,NN,
or,O,_,_,_,CC,
wall,O,39~43,bounced~or,DIR1~DISJ.member,NN,
for,O,_,_,_,_,
pleasing,O,39,bounced,AIM,NN,
",",O,_,_,_,_,
almost-natural,O,49,lighting,RSTR,JJ,almost - natural
lighting,O,46,pleasing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,4,was,ACT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
calls,O,0,one,DIR1,NNS,
was,O,8~4,and~was,CONJ.member~ROOT,VBD,
on,O,_,_,_,_,
a,O,_,_,_,_,
saturday,O,4,was,LOC-arg,NN,
and,O,_,_,_,CC,
when,O,_,_,_,_,
i,O,11,pressed,ACT-arg,PRP,
pressed,O,18,said,TWHEN,VBD,
the,O,_,_,_,_,
guy,O,11,pressed,PAT-arg,NN,
a,O,_,_,_,_,
bit,O,11,pressed,EXT,NN,
",",O,_,_,_,_,
he,O,18,said,ACT-arg,PRP,
said,O,8~18,and~said,CONJ.member~ROOT,VBD,
",",O,_,_,_,_,
"""",O,_,_,_,_,
actually,O,25,ship,ATT,RB,
we,O,25,ship,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,25,ship,RHEM,RB,n ' t
ship,O,18,said,EFF-arg,VB,
on,O,_,_,_,_,
saturdays,O,25,ship,TWHEN,NNS,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,_,_,_,_,
the,O,_,_,_,_,
supplied,O,3,software,RSTR,JJ,
software,B-ASP,5,be,ACT-arg,NN,
can,O,_,_,_,_,
be,O,13,is,CNCS,VB,
annoying,B-OP,5,be,PAT-arg,JJ,
at,O,_,_,_,_,
times,O,5,be,TWHEN,NNS,
",",O,_,_,_,_,
on,O,_,_,_,_,
whole,O,13,is,CRIT,JJ,
it,O,13,is,ACT-arg,PRP,
is,O,13,is,ROOT,VBZ,
excellent,B-OP,13,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5~11,drop~experince,PREC~PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
calls,B-ASP,5,drop,ACT-arg,NNS,
constantly,O,5,drop,THO,RB,
drop,O,9~5,and~drop,CONJ.member~ROOT,VBP,
in,O,_,_,_,_,
my,O,8,area,APP,PRP$,
area,O,5,drop,LOC,NN,
and,O,_,_,_,CC,
i,O,11,experince,ACT-arg,PRP,
experince,O,9~11,and~experince,CONJ.member~ROOT,VBP,ex ##per ##in ##ce
mega-static,O,11,experince,PAT-arg,JJ,mega - static
",",O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
point,O,11,experince,DIR3,NN,
where,O,22,dial,LOC,WRB,
i,O,27~22,get~dial,ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
have,O,_,_,_,_,
to,O,_,_,_,_,
dial,O,16,point,RSTR,VB,
numbers,O,22,dial,PAT-arg,NNS,
6-7,O,23,numbers,RSTR,CD,6 - 7
times,O,22,dial,THO,NNS,
to,O,_,_,_,_,
get,O,22,dial,AIM,VB,
a,O,_,_,_,_,
clear,O,30,line,RSTR,JJ,
line,O,27,get,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,7,play,ACT-arg,JJ,
of,O,_,_,_,_,
our,O,4,movies,APP,PRP$,
disney,B-ASP,4,movies,RSTR,NN,
movies,I-ASP,0,many,MAT,NNS,
do,O,_,_,_,_,
n't,O,7,play,RHEM,RB,n ' t
play,B-ASP,7,play,ROOT,VB,
on,O,_,_,_,_,
this,O,11,player,RSTR,DT,
dvd,O,11,player,RSTR,NN,
player,O,7,play,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,buy,ACT-arg,PRP,
buy,O,8,be,COND,VBP,
a,O,_,_,_,_,
creative,O,6,player,RSTR,JJ,
mp3,O,6,player,PAT-arg,NN,
player,O,2,buy,PAT-arg,NN,
",",O,_,_,_,_,
be,O,8,be,ROOT,VB,
sure,O,8,be,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,8,be,ACT-arg,VB,
the,O,_,_,_,_,
optional,O,15,warranty,RSTR,JJ,
extended,O,15,warranty,RSTR,VBN,
warranty,O,11,get,PAT-arg,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
some,O,3,reviewers,RSTR,DT,
other,O,3,reviewers,RSTR,JJ,
reviewers,O,4,noted,ACT-arg,NNS,
noted,O,19,stopped,PAR,VBN,
",",O,_,_,_,_,
after,O,_,_,_,_,
it,O,9,connected,PAT-arg,PRP,
was,O,_,_,_,_,
connected,O,19,stopped,TWHEN,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,9,connected,ADDR-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
bit,O,9,connected,EXT,NN,
",",O,_,_,_,_,
it,O,19~20,stopped~reading,ACT-arg~ACT-arg,PRP,
somehow,O,19,stopped,MANN,RB,
