TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
handiecap,O,3,use,xcomp,_,hand ##iec ##ap,O
the,O,13,races,det,_,,O
horse,O,13,races,compound,_,,O
races,O,10,handiecap,dobj,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Mini,det,_,,O
Mac,O,2,Mini,compound,_,,O
Mini,O,3,makes,nsubj,_,,O
makes,O,3,makes,ROOT,_,,O
the,O,6,Pro,det,_,,O
Macbook,O,6,Pro,compound,_,mac ##book,O
Pro,O,7,seem,nsubj,_,,O
seem,O,3,makes,ccomp,_,,O
slow,B-OP,7,seem,oprd,_,,OT-W\O-Path
.,O,3,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,install,nsubj,_,,O
ca,O,4,install,aux,_,,O
n't,O,4,install,neg,_,n ' t,O
even,O,4,install,advmod,_,,O
install,O,4,install,ROOT,_,,O
one,O,4,install,dobj,_,,O
of,O,5,one,prep,_,,O
the,O,9,printers,det,_,,O
3,O,9,printers,nummod,_,,O
printers,O,6,of,pobj,_,,O
I,O,11,have,nsubj,_,,O
have,O,9,printers,relcl,_,,O
in,O,11,have,prep,_,,O
my,O,14,house,poss,_,,O
house,O,12,in,pobj,_,,O
so,O,17,am,advmod,_,,O
I,O,17,am,nsubj,_,,O
am,O,4,install,advcl,_,,O
unable,B-OP,17,am,acomp,_,,OT-W\O-Path
to,O,20,print,aux,_,,O
print,O,18,unable,xcomp,_,,O
.,O,17,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,1,parts,compound,_,,O
parts,O,2,reliability,compound,_,,O
reliability,O,7,is,nsubj,_,,O
and,O,2,reliability,cc,_,,O
quality,O,2,reliability,conj,_,,O
of,O,4,quality,prep,_,,O
service,B-ASP,5,of,pobj,_,,AT-W\O-Path
is,O,8,recenlty,auxpass,_,,O
recenlty,O,8,recenlty,ROOT,_,rec ##en ##lty,O
the,O,10,worst,det,_,,O
worst,B-OP,8,recenlty,dobj,_,,OT-W\O-Path
.,O,8,recenlty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-W\O-Path
life,I-ASP,3,is,nsubj,_,,AT-W\O-Path
is,O,3,is,ROOT,_,,O
excellent,B-OP,6,6-7,amod,_,,OT-W\O-Path
-,O,6,6-7,punct,_,,O
6-7,O,7,hours,nummod,_,6 - 7,O
hours,O,3,is,attr,_,,O
without,O,7,hours,prep,_,,O
charging,O,8,without,pcomp,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,1,much,advmod,_,,O
much,O,2,made,advmod,_,,O
made,O,2,made,ROOT,_,,O
sense,O,2,made,dobj,_,,O
to,O,5,get,aux,_,,O
get,O,2,made,advcl,_,,O
a,O,7,Mini,det,_,,O
Mini,O,5,get,dobj,_,,O
.,O,2,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,14,recommend,ccomp,_,,O
not,O,1,is,neg,_,,O
even,O,1,is,advmod,_,,O
a,O,5,year,det,_,,O
year,O,6,old,npadvmod,_,,O
old,O,1,is,acomp,_,,O
yet,O,1,is,advmod,_,,O
",",O,1,is,punct,_,,O
so,O,1,is,cc,_,,O
I,O,14,recommend,nsubj,_,,O
would,O,14,recommend,aux,_,,O
definitely,O,14,recommend,advmod,_,,O
not,O,14,recommend,neg,_,,O
recommend,B-OP,14,recommend,ROOT,_,,OT-W\O-Path
it,O,14,recommend,dobj,_,,O
to,O,14,recommend,prep,_,,O
anyone,O,16,to,pobj,_,,O
.,O,14,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,8,reconize,prep,_,,O
some,O,3,reasons,det,_,,O
odd,O,3,reasons,amod,_,,O
reasons,O,0,For,pobj,_,,O
the,O,5,computer,det,_,,O
computer,O,8,reconize,nsubj,_,,O
does,O,8,reconize,aux,_,,O
n't,O,8,reconize,neg,_,n ' t,O
reconize,O,8,reconize,ROOT,_,rec ##oni ##ze,O
the,O,11,system,det,_,,O
operation,B-ASP,11,system,compound,_,,AT-W\O-Path
system,I-ASP,8,reconize,dobj,_,,AT-W\O-Path
.,O,8,reconize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
both,O,4,PCs,det,_,,O
PCs,O,2,used,dobj,_,,O
and,O,4,PCs,cc,_,,O
Macs,O,4,PCs,conj,_,mac ##s,O
and,O,2,used,cc,_,,O
I,O,9,have,nsubj,_,,O
have,O,2,used,conj,_,,O
to,O,11,say,aux,_,,O
say,O,9,have,xcomp,_,,O
that,O,16,love,mark,_,,O
I,O,16,love,nsubj,_,,O
really,O,16,love,advmod,_,,O
really,O,16,love,advmod,_,,O
love,B-OP,11,say,ccomp,_,,OT-W\O-Path
my,O,20,Pro,poss,_,,O
Mac,O,20,Pro,compound,_,,O
Book,O,20,Pro,compound,_,,O
Pro,O,16,love,dobj,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Asus,O,2,recognition,nmod,_,as ##us,O
facial,B-ASP,2,recognition,amod,_,,AT-Secondary
recognition,I-ASP,5,work,nsubj,_,,AT-Head
does,O,5,work,aux,_,,O
n't,O,5,work,neg,_,n ' t,O
work,B-OP,5,work,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,work,cc,_,,O
windows,B-ASP,8,logon,compound,_,,AT-W\O-Path
logon,I-ASP,9,is,nsubj,_,logo ##n,AT-W\O-Path
is,O,5,work,conj,_,,O
n't,O,9,is,neg,_,n ' t,O
either,O,9,is,advmod,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
really,O,1,was,advmod,_,,O
sure,O,1,was,acomp,_,,O
I,O,6,wanted,nsubj,_,,O
wanted,O,4,sure,ccomp,_,,O
to,O,8,spend,aux,_,,O
spend,O,6,wanted,xcomp,_,,O
that,O,10,kind,det,_,,O
kind,O,8,spend,dobj,_,,O
of,O,10,kind,prep,_,,O
money,O,11,of,pobj,_,,O
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dv4,det,_,,O
dv4,O,2,boasted,nsubj,_,d ##v ##4,O
boasted,O,2,boasted,ROOT,_,,O
a,O,5,processor,det,_,,O
faster,B-OP,5,processor,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
processor,B-ASP,2,boasted,dobj,_,,AT-Head
",",O,5,processor,punct,_,,O
more,B-OP,8,memory,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,5,processor,conj,_,,AT-Head
",",O,8,memory,punct,_,,O
and,O,8,memory,cc,_,,O
a,O,14,drive,det,_,,O
bigger,B-OP,14,drive,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
hard,B-ASP,14,drive,amod,_,,AT-Secondary
drive,I-ASP,8,memory,conj,_,,AT-Head
than,O,14,drive,prep,_,,O
my,O,18,computer,poss,_,,O
old,O,18,computer,amod,_,,O
computer,O,15,than,pobj,_,,O
",",O,14,drive,punct,_,,O
plus,O,14,drive,cc,_,,O
a,O,25,cam,det,_,,O
better,B-OP,23,quality,amod,_,,"25###[""OT"", ""amod^-1"", ""*"", ""compound^-1"", ""ASP""]"
quality,O,25,cam,compound,_,,O
web,B-ASP,25,cam,compound,_,,AT-Secondary
cam,I-ASP,14,drive,conj,_,,AT-Head
",",O,25,cam,punct,_,,O
nicer,B-OP,28,screen,amod,_,nice ##r,"28###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,25,cam,conj,_,,AT-Head
",",O,8,memory,punct,_,,O
and,O,8,memory,cc,_,,O
many,B-OP,33,features,amod,_,,"33###[""OT"", ""amod^-1"", ""ASP""]"
other,O,33,features,amod,_,,O
features,B-ASP,8,memory,conj,_,,AT-Head
.,O,2,boasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,_,,O
mouse,B-ASP,2,jumps,nsubj,_,,AT-W\O-Path
jumps,O,2,jumps,ROOT,_,,O
around,O,2,jumps,prep,_,,O
all,O,6,time,predet,_,,O
the,O,6,time,det,_,,O
time,O,3,around,pobj,_,,O
and,O,2,jumps,cc,_,,O
it,O,9,clicks,nsubj,_,,O
clicks,O,2,jumps,conj,_,,O
stuff,O,9,clicks,dobj,_,,O
i,O,12,dont,nsubj,_,,O
dont,O,10,stuff,relcl,_,don ##t,O
want,O,9,clicks,advcl,_,,O
it,O,13,want,dobj,_,,O
too,O,13,want,advmod,_,,O
.,O,9,clicks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,5,are,advmod,_,,O
",",O,5,are,punct,_,,O
all,O,4,features,det,_,,O
other,O,4,features,amod,_,,O
features,B-ASP,5,are,nsubj,_,,AT-W\O-Path
are,O,5,are,ROOT,_,,O
a,O,7,1,det,_,,O
1,O,5,are,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,cc,_,,O
that,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
the,O,5,time,det,_,,O
fourth,O,5,time,amod,_,,O
time,O,2,was,attr,_,,O
ive,O,7,sent,nsubj,_,iv ##e,O
sent,O,5,time,relcl,_,,O
it,O,7,sent,dobj,_,,O
to,O,7,sent,dative,_,,O
them,O,9,to,pobj,_,,O
to,O,13,fixed,aux,_,,O
get,O,13,fixed,auxpass,_,,O
fixed,O,7,sent,advcl,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
can,O,3,go,aux,_,,O
never,O,3,go,neg,_,,O
go,O,13,freezes,ccomp,_,,O
back,O,3,go,advmod,_,,O
to,O,4,back,prep,_,,O
a,O,7,PC,det,_,,O
PC,O,5,to,pobj,_,,O
now,O,3,go,advmod,_,,O
",",O,13,freezes,punct,_,,O
this,O,11,machine,det,_,,O
machine,O,13,freezes,nsubj,_,,O
never,O,13,freezes,neg,_,,O
freezes,O,13,freezes,ROOT,_,freeze ##s,O
or,O,13,freezes,cc,_,,O
has,O,13,freezes,conj,_,,O
any,O,17,problems,det,_,,O
problems,O,15,has,dobj,_,,O
.,O,13,freezes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,3,looked,nsubj,_,,AT-Head
almost,O,3,looked,advmod,_,,O
looked,O,3,looked,ROOT,_,,O
like,O,3,looked,prep,_,,O
a,O,6,barcode,det,_,,O
barcode,O,4,like,pobj,_,bar ##code,O
when,O,9,froze,advmod,_,,O
it,O,9,froze,nsubj,_,,O
froze,B-OP,3,looked,advcl,_,,"1###[""OT"", ""advcl^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,11,but,intj,_,,O
",",O,11,but,punct,_,,O
if,O,4,had,mark,_,,O
I,O,4,had,nsubj,_,,O
had,O,11,but,advcl,_,,O
enough,O,7,money,amod,_,,O
',O,7,money,punct,_,,O
money,O,4,had,dobj,_,,O
",",O,11,but,punct,_,,O
I,O,11,but,nsubj,_,,O
would,O,11,but,aux,_,,O
but,O,11,but,ROOT,_,,O
it,O,11,but,dobj,_,,O
as,O,11,but,prep,_,,O
a,O,15,gift,det,_,,O
gift,O,13,as,pobj,_,,O
for,O,15,gift,prep,_,,O
someone,O,16,for,pobj,_,,O
.,O,11,but,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,_,,O
was,O,2,loving,aux,_,,O
loving,B-OP,2,loving,ROOT,_,,"10###[""OT"", ""advcl"", ""*"", ""dobj"", ""ASP""]"
this,O,4,Netbook,det,_,,O
Netbook,O,2,loving,dobj,_,net ##book,O
because,O,7,had,mark,_,,O
it,O,7,had,nsubj,_,,O
had,O,2,loving,advcl,_,,O
an,O,10,screen,det,_,,O
amazing,B-OP,10,screen,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,7,had,dobj,_,,AT-Head
and,O,10,screen,cc,_,,O
display,B-ASP,10,screen,conj,_,,AT-W\O-Path
and,O,7,had,cc,_,,O
was,O,7,had,conj,_,,O
small,B-OP,14,was,acomp,_,,OT-W\O-Path
and,O,15,small,cc,_,,O
light,B-OP,15,small,conj,_,,OT-W\O-Path
",",O,2,loving,punct,_,,O
but,O,2,loving,cc,_,,O
after,O,24,stopped,prep,_,,O
1,O,22,week,nummod,_,,O
week,O,20,after,pobj,_,,O
it,O,24,stopped,nsubj,_,,O
stopped,B-OP,41,started,advcl,_,,OT-W\O-Path
openning,O,24,stopped,xcomp,_,open ##ning,O
web,O,27,pages,compound,_,,O
pages,O,25,openning,dobj,_,,O
for,O,24,stopped,dative,_,,O
me,O,28,for,pobj,_,,O
(,O,24,stopped,punct,_,,O
even,O,32,after,advmod,_,,O
after,O,24,stopped,prep,_,,O
installing,O,32,after,pcomp,_,,O
new,O,35,browsers,amod,_,,O
browsers,B-ASP,33,installing,dobj,_,browser ##s,AT-W\O-Path
),O,24,stopped,punct,_,,O
then,O,41,started,advmod,_,,O
eventually,O,41,started,advmod,_,,O
it,O,41,started,nsubj,_,,O
just,O,41,started,advmod,_,,O
started,O,2,loving,conj,_,,O
giving,O,41,started,xcomp,_,,O
me,O,42,giving,dative,_,,O
a,O,46,screen,det,_,,O
blue,O,46,screen,amod,_,,O
screen,O,42,giving,dobj,_,,O
and,O,42,giving,cc,_,,O
crashing,B-OP,42,giving,conj,_,,OT-W\O-Path
everytime,O,48,crashing,dobj,_,every ##time,O
I,O,51,booted,nsubj,_,,O
booted,O,41,started,conj,_,boot ##ed,O
it,O,51,booted,dobj,_,,O
.,O,41,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,fancy,neg,_,,O
super,O,2,fancy,advmod,_,,O
fancy,B-OP,2,fancy,ROOT,_,,OT-W\O-Path
",",O,2,fancy,punct,_,,O
but,O,2,fancy,cc,_,,O
not,O,6,super,neg,_,,O
super,O,7,expensive,advmod,_,,O
expensive,B-OP,2,fancy,conj,_,,OT-W\O-Path
either,O,2,fancy,advmod,_,,O
.,O,2,fancy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,problems,det,_,,O
other,O,3,problems,amod,_,,O
lock-up,O,3,problems,compound,_,lock - up,O
problems,O,4,are,nsubj,_,,O
are,O,4,are,ROOT,_,,O
from,O,4,are,prep,_,,O
a,O,7,myriad,det,_,,O
myriad,O,5,from,pobj,_,,O
of,O,7,myriad,prep,_,,O
causes,O,8,of,pobj,_,,O
",",O,7,myriad,punct,_,,O
the,O,13,common,det,_,,O
most,O,13,common,advmod,_,,O
common,O,14,being,nsubj,_,,O
being,O,4,are,ccomp,_,,O
a,O,17,version,det,_,,O
corrupted,B-OP,17,version,amod,_,,OT-W\O-Path
version,O,14,being,attr,_,,O
of,O,17,version,prep,_,,O
Appleworks,B-ASP,18,of,pobj,_,apple ##works,AT-W\O-Path
which,O,22,render,nsubj,_,,O
can,O,22,render,aux,_,,O
render,O,17,version,relcl,_,,O
the,O,24,browser,det,_,,O
browser,B-ASP,25,useless,nsubj,_,,AT-Head
useless,B-OP,22,render,ccomp,_,,"24###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recomend,nsubj,_,,O
would,O,2,recomend,aux,_,,O
recomend,O,2,recomend,ROOT,_,rec ##ome ##nd,O
this,O,4,acer,det,_,,O
acer,O,2,recomend,dobj,_,ace ##r,O
to,O,2,recomend,prep,_,,O
parents,O,5,to,pobj,_,,O
and,O,6,parents,cc,_,,O
grandparents,O,6,parents,conj,_,,O
it,O,12,help,nsubj,_,,O
can,O,12,help,aux,_,,O
really,O,12,help,advmod,_,,O
help,O,2,recomend,conj,_,,O
them,O,12,help,dobj,_,,O
in,O,12,help,prep,_,,O
school,O,14,in,pobj,_,,O
.,O,2,recomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,laptop,det,_,,O
laptop,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
really,O,4,good,advmod,_,,O
good,B-OP,2,was,acomp,_,,OT-W\O-Path
and,O,2,was,cc,_,,O
it,O,7,goes,nsubj,_,,O
goes,O,2,was,conj,_,,O
really,O,9,fast,advmod,_,,O
fast,B-OP,7,goes,advmod,_,,OT-W\O-Path
just,O,12,way,advmod,_,,O
the,O,12,way,det,_,,O
way,O,7,goes,npadvmod,_,,O
i,O,14,thought,nsubj,_,,O
thought,O,12,way,relcl,_,,O
it,O,16,would,nsubj,_,,O
would,O,14,thought,ccomp,_,,O
of,O,16,would,prep,_,,O
run,O,17,of,pobj,_,,O
.,O,7,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,12,went,ccomp,_,' m,O
pretty,O,3,sure,advmod,_,,O
sure,O,1,'m,acomp,_,,O
when,O,6,bought,advmod,_,,O
I,O,6,bought,nsubj,_,,O
bought,O,12,went,advcl,_,,O
it,O,6,bought,dobj,_,,O
",",O,12,went,punct,_,,O
my,O,11,account,poss,_,,O
bank,O,11,account,compound,_,,O
account,O,12,went,nsubj,_,,O
went,O,12,went,ROOT,_,,O
',O,12,went,punct,_,,O
ouch,O,12,went,intj,_,ou ##ch,O
!,O,12,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,10,acting,advmod,_,,O
",",O,10,acting,punct,_,,O
",",O,10,acting,punct,_,,O
",",O,10,acting,punct,_,,O
",",O,10,acting,punct,_,,O
",",O,10,acting,punct,_,,O
my,O,7,monitor,poss,_,,O
monitor,B-ASP,10,acting,nsubj,_,,AT-Head
has,O,10,acting,aux,_,,O
been,O,10,acting,aux,_,,O
acting,B-OP,10,acting,ROOT,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
up,I-OP,10,acting,prt,_,,OT-Secondary
for,O,10,acting,prep,_,,O
about,O,14,2,advmod,_,,O
2,O,15,months,nummod,_,,O
months,O,12,for,pobj,_,,O
.,O,10,acting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,told,nsubj,_,,O
told,O,1,told,ROOT,_,,O
me,O,1,told,dobj,_,,O
it,O,4,was,nsubj,_,,O
was,O,1,told,ccomp,_,,O
my,O,6,loss,poss,_,,O
loss,O,4,was,attr,_,,O
even,O,10,was,advmod,_,,O
though,O,10,was,mark,_,,O
it,O,10,was,nsubj,_,,O
was,O,4,was,advcl,_,,O
the,O,12,computer,det,_,,O
computer,O,10,was,attr,_,,O
",",O,4,was,punct,_,,O
not,O,18,done,neg,_,,O
what,O,18,done,dobj,_,,O
I,O,18,done,nsubj,_,,O
've,O,18,done,aux,_,' ve,O
done,O,4,was,ccomp,_,,O
.,O,1,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,nsubj,_,,O
absolutely,O,2,is,advmod,_,,O
is,O,2,is,ROOT,_,,O
more,B-OP,4,expensive,advmod,_,,OT-W\O-Path
expensive,I-OP,2,is,acomp,_,,OT-W\O-Path
than,O,4,expensive,prep,_,,O
most,O,8,laptops,amod,_,,O
PC,O,8,laptops,compound,_,,O
laptops,O,5,than,pobj,_,laptop ##s,O
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
the,O,12,ease,det,_,,O
ease,B-OP,24,make,nsubj,_,,"14###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,12,ease,prep,_,,O
use,B-ASP,13,of,pobj,_,,AT-Head
",",O,14,use,punct,_,,O
security,B-ASP,14,use,conj,_,,AT-W\O-Path
",",O,16,security,punct,_,,O
and,O,16,security,cc,_,,O
minimal,O,20,problems,amod,_,,O
problems,O,16,security,conj,_,,O
that,O,23,arisen,nsubj,_,,O
have,O,23,arisen,aux,_,,O
arisen,O,20,problems,relcl,_,arise ##n,O
make,O,2,is,conj,_,,O
it,O,26,well,nsubj,_,,O
well,B-OP,27,worth,advmod,_,,OT-Secondary
worth,I-OP,24,make,ccomp,_,,"29###[""OT"", ""npadvmod"", ""ASP""]"
the,O,29,pricetag,det,_,,O
pricetag,B-ASP,27,worth,npadvmod,_,price ##tag,AT-Head
.,O,24,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,3,reputation,det,_,,O
reputation,O,1,has,dobj,_,,O
and,O,1,has,cc,_,,O
is,O,1,has,conj,_,,O
well,B-OP,7,known,advmod,_,,OT-W\O-Path
known,O,5,is,acomp,_,,O
for,O,7,known,prep,_,,O
its,O,11,usage,poss,_,,O
easy,B-OP,11,usage,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
usage,B-ASP,8,for,pobj,_,,AT-Head
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,_,,O
for,O,0,go,prep,_,,O
it,O,1,for,pobj,_,,O
!,O,0,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,volume,det,_,,O
audio,B-ASP,2,volume,amod,_,,AT-Secondary
volume,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
quite,O,5,low,advmod,_,,O
low,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,5,low,cc,_,,O
virtually,O,8,unusable,advmod,_,,O
unusable,B-OP,5,low,conj,_,un ##usa ##ble,OT-W\O-Path
in,O,3,is,prep,_,,O
a,O,11,room,det,_,,O
room,O,9,in,pobj,_,,O
with,O,11,room,prep,_,,O
any,O,15,activity,det,_,,O
background,O,15,activity,compound,_,,O
activity,O,12,with,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
ready,O,1,was,acomp,_,,O
to,O,4,take,aux,_,,O
take,O,2,ready,xcomp,_,,O
it,O,4,take,dobj,_,,O
back,O,4,take,advmod,_,,O
for,O,4,take,prep,_,,O
a,O,9,refund,det,_,,O
refund,O,7,for,pobj,_,ref ##und,O
",",O,1,was,punct,_,,O
but,O,1,was,cc,_,,O
the,O,14,Squad,det,_,,O
Geek,B-ASP,14,Squad,compound,_,,AT-W\O-Path
Squad,I-ASP,15,camed,nsubj,_,,AT-W\O-Path
camed,O,1,was,conj,_,came ##d,O
through,O,15,camed,prt,_,,O
and,O,15,camed,cc,_,,O
pointed,O,15,camed,conj,_,,O
me,O,18,pointed,dobj,_,,O
in,O,18,pointed,prep,_,,O
the,O,23,direction,det,_,,O
right,O,23,direction,amod,_,,O
direction,O,20,in,pobj,_,,O
to,O,25,get,aux,_,,O
get,O,18,pointed,advcl,_,,O
it,O,27,fixed,nsubj,_,,O
fixed,O,25,get,ccomp,_,,O
.,O,15,camed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,nsubj,_,,O
feel,O,1,feel,ROOT,_,,O
that,O,6,put,mark,_,,O
it,O,6,put,nsubjpass,_,,O
was,O,6,put,auxpass,_,,O
poorly,B-OP,6,put,advmod,_,,OT-W\O-Path
put,O,1,feel,ccomp,_,,O
together,O,6,put,advmod,_,,O
",",O,6,put,punct,_,,O
because,O,18,come,mark,_,,O
once,O,18,come,advmod,_,,O
in,O,18,come,prep,_,,O
a,O,13,while,det,_,,O
while,O,11,in,pobj,_,,O
different,O,16,pieces,amod,_,,O
plastic,B-ASP,16,pieces,compound,_,,AT-Secondary
pieces,I-ASP,18,come,nsubj,_,,AT-Head
would,O,18,come,aux,_,,O
come,B-OP,6,put,advcl,_,,"16###[""OT"", ""nsubj"", ""ASP""]"
off,I-OP,18,come,prep,_,,OT-Secondary
of,O,19,off,prep,_,,O
it,O,20,of,pobj,_,,O
.,O,1,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,idea,det,_,,O
idea,O,1,have,dobj,_,,O
how,O,9,gotten,advmod,_,,O
this,O,9,gotten,nsubj,_,,O
could,O,9,gotten,aux,_,,O
have,O,9,gotten,aux,_,,O
even,O,9,gotten,advmod,_,,O
gotten,O,3,idea,relcl,_,,O
past,O,12,control,amod,_,,O
quality,B-ASP,12,control,compound,_,,AT-W\O-Path
control,I-ASP,9,gotten,dobj,_,,AT-W\O-Path
during,O,9,gotten,prep,_,,O
production,O,13,during,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,system,det,_,,O
new,O,3,system,amod,_,,O
operating,B-ASP,3,system,compound,_,,AT-W\O-Path
system,I-ASP,4,makes,nsubj,_,,AT-W\O-Path
makes,O,4,makes,ROOT,_,,O
this,O,6,computer,det,_,,O
computer,O,4,makes,dobj,_,,O
into,O,4,makes,prep,_,,O
a,O,10,iPad,det,_,,O
super,B-OP,10,iPad,amod,_,,OT-W\O-Path
iPad,O,7,into,pobj,_,,O
.,O,4,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,mistake,det,_,,O
big,O,4,mistake,amod,_,,O
mistake,O,1,was,attr,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,neg,_,,O
to,O,2,mention,aux,_,,O
mention,O,2,mention,ROOT,_,,O
sometimes,O,9,decide,advmod,_,,O
the,O,7,unit,det,_,,O
whole,O,7,unit,amod,_,,O
charger,B-ASP,7,unit,compound,_,charge ##r,AT-Secondary
unit,I-ASP,9,decide,nsubj,_,,AT-Head
will,O,9,decide,aux,_,,O
decide,O,2,mention,ccomp,_,,O
not,B-OP,12,work,neg,_,,OT-Secondary
to,I-OP,12,work,aux,_,,OT-Secondary
work,I-OP,9,decide,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
entirely,I-OP,12,work,advmod,_,,OT-Secondary
.,O,2,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,amod,_,,OT-W\O-Path
trifecta,O,1,trifecta,ROOT,_,tri ##fect ##a,O
!,O,1,trifecta,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,guess,cc,_,,O
guess,O,1,guess,ROOT,_,,O
what,O,1,guess,ccomp,_,,O
?,O,1,guess,punct,_,,O
(,O,6,have,punct,_,,O
you,O,6,have,nsubj,_,,O
have,O,1,guess,ccomp,_,,O
to,O,8,buy,aux,_,,O
buy,O,6,have,xcomp,_,,O
an,O,12,drive,det,_,,O
external,B-ASP,12,drive,amod,_,,AT-W\O-Path
dvd,I-ASP,12,drive,compound,_,,AT-W\O-Path
drive,I-ASP,8,buy,dobj,_,,AT-W\O-Path
it,O,16,have,nsubj,_,,O
does,O,16,have,aux,_,,O
