TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,3,weeks,prep,_,,O
use,O,4,of,pobj,_,,O
",",O,10,died,punct,_,,O
the,O,8,laptop,det,_,,O
laptop,O,10,died,nsubj,_,,O
just,O,10,died,advmod,_,,O
died,B-OP,10,died,ROOT,_,,OT-W\O-Path
.,O,10,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,dobj,_,,O
because,O,1,bought,prep,_,,O
of,O,4,because,pcomp,_,,O
the,O,7,performance,det,_,,O
performance,B-ASP,4,because,pobj,_,,AT-W\O-Path
to,O,7,performance,prep,_,,O
price,B-ASP,10,ratio,compound,_,,AT-W\O-Path
ratio,O,8,to,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mousepad,det,_,,O
mousepad,B-ASP,2,is,nsubj,_,mouse ##pad,AT-Head
is,O,2,is,ROOT,_,,O
a,O,5,pain,det,_,,O
huge,B-OP,5,pain,amod,_,,OT-Secondary
pain,I-OP,2,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
in,O,5,pain,prep,_,,O
the,O,8,arse,det,_,,O
arse,O,6,in,pobj,_,ars ##e,O
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,4,time,det,_,,O
first,O,4,time,amod,_,,O
time,O,1,is,attr,_,,O
for,O,8,use,mark,_,,O
me,O,8,use,nsubj,_,,O
to,O,8,use,aux,_,,O
use,O,4,time,relcl,_,,O
a,O,10,Mac,det,_,,O
Mac,O,8,use,dobj,_,,O
and,O,13,'m,cc,_,,O
I,O,13,'m,nsubj,_,,O
'm,O,1,is,conj,_,' m,O
really,O,15,happy,advmod,_,,O
happy,B-OP,13,'m,acomp,_,,OT-W\O-Path
with,O,15,happy,prep,_,,O
the,O,18,move,det,_,,O
move,O,16,with,pobj,_,,O
.,O,13,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,_,,O
work,O,1,work,ROOT,_,,O
with,O,1,work,prep,_,,O
kids,O,2,with,pobj,_,,O
and,O,1,work,cc,_,,O
they,O,6,love,nsubj,_,,O
love,B-OP,1,work,conj,_,,OT-W\O-Path
making,O,6,love,xcomp,_,,O
short,O,9,videos,amod,_,,O
videos,O,7,making,dobj,_,,O
on,O,7,making,prep,_,,O
there,O,10,on,pcomp,_,,O
.,O,6,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"16###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
this,O,4,computer,det,_,,O
computer,O,2,recommend,dobj,_,,O
to,O,2,recommend,prep,_,,O
anyone,O,5,to,pobj,_,,O
searching,O,6,anyone,acl,_,,O
for,O,7,searching,prep,_,,O
the,O,11,laptop,det,_,,O
perfect,B-OP,11,laptop,amod,_,,OT-W\O-Path
laptop,O,8,for,pobj,_,,O
",",O,2,recommend,punct,_,,O
and,O,2,recommend,cc,_,,O
the,O,16,life,det,_,,O
battery,B-ASP,16,life,compound,_,,AT-Secondary
life,I-ASP,17,is,nsubj,_,,AT-Head
is,O,2,recommend,conj,_,,O
amazing,B-OP,17,is,acomp,_,,"16###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,product,det,_,,O
product,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
prefect,B-OP,2,is,acomp,_,,OT-W\O-Path
for,O,3,prefect,prep,_,,O
everyone,O,4,for,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,refute,advmod,_,,O
",",O,4,refute,punct,_,,O
I,O,4,refute,nsubj,_,,O
can,O,4,refute,aux,_,,O
refute,O,4,refute,ROOT,_,ref ##ute,O
that,O,7,is,mark,_,,O
OSX,B-ASP,7,is,nsubj,_,os ##x,AT-Head
is,O,4,refute,ccomp,_,,O
"""",O,7,is,punct,_,,O
FAST,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
"""",O,7,is,punct,_,,O
.,O,4,refute,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deal,O,0,Deal,ROOT,_,,O
of,O,0,Deal,prep,_,,O
the,O,3,year,det,_,,O
year,O,1,of,pobj,_,,O
.,O,0,Deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
it,O,1,use,dobj,_,,O
now,O,1,use,advmod,_,,O
more,O,1,use,advmod,_,,O
than,O,8,thought,mark,_,,O
I,O,8,thought,nsubj,_,,O
even,O,8,thought,advmod,_,,O
thought,O,1,use,advcl,_,,O
I,O,10,would,nsubj,_,,O
would,O,8,thought,ccomp,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
over,B-OP,3,rated,advmod,_,,OT-W\O-Path
rated,I-OP,1,was,acomp,_,,OT-W\O-Path
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,_,,O
're,O,1,'re,ROOT,_,' re,O
absolutely,O,3,useless,advmod,_,,O
useless,B-OP,1,'re,acomp,_,,OT-W\O-Path
",",O,1,'re,punct,_,,O
unless,O,7,count,mark,_,,O
you,O,7,count,nsubj,_,,O
count,O,1,'re,advcl,_,,O
the,O,9,joy,det,_,,O
joy,O,7,count,dobj,_,,O
of,O,9,joy,prep,_,,O
releasing,O,10,of,pcomp,_,,O
anger,O,11,releasing,dobj,_,,O
while,O,14,smashing,mark,_,,O
smashing,O,11,releasing,advcl,_,,O
into,O,14,smashing,prep,_,,O
little,O,17,peices,amod,_,,O
peices,O,15,into,pobj,_,pei ##ces,O
against,O,17,peices,prep,_,,O
the,O,20,wall,det,_,,O
wall,O,18,against,pobj,_,,O
.,O,1,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
to,O,4,call,aux,_,,O
call,O,2,had,xcomp,_,,O
Apple,B-ASP,6,support,compound,_,,AT-W\O-Path
support,I-ASP,4,call,dobj,_,,AT-W\O-Path
to,O,8,set,aux,_,,O
set,O,4,call,advcl,_,,O
up,O,8,set,prt,_,,O
my,O,12,printer,poss,_,,O
new,O,12,printer,amod,_,,O
printer,O,8,set,dobj,_,,O
and,O,2,had,cc,_,,O
have,O,15,had,aux,_,,O
had,O,2,had,conj,_,,O
wonderful,B-OP,17,experiences,amod,_,,OT-W\O-Path
experiences,O,15,had,dobj,_,,O
with,O,17,experiences,prep,_,,O
helpful,B-OP,22,speaking,amod,_,,OT-W\O-Path
",",O,22,speaking,punct,_,,O
english,O,22,speaking,compound,_,,O
speaking,O,18,with,pobj,_,,O
(,O,24,from,punct,_,,O
from,O,22,speaking,prep,_,,O
Vancouver,O,24,from,pobj,_,,O
),O,24,from,punct,_,,O
techs,B-ASP,24,from,pobj,_,tech ##s,AT-W\O-Path
that,O,29,walked,nsubj,_,,O
walked,O,27,techs,relcl,_,,O
me,O,29,walked,dobj,_,,O
through,O,29,walked,prep,_,,O
the,O,33,processes,det,_,,O
processes,O,31,through,pobj,_,,O
to,O,35,help,aux,_,,O
help,O,29,walked,advcl,_,,O
me,O,35,help,dobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,9,is,mark,_,,O
the,O,2,picture,det,_,,O
picture,O,9,is,nsubj,_,,O
",",O,2,picture,punct,_,,O
video,O,2,picture,conj,_,,O
",",O,4,video,punct,_,,O
and,O,4,video,cc,_,,O
music,B-ASP,8,software,compound,_,,AT-W\O-Path
software,I-ASP,4,video,conj,_,,AT-W\O-Path
is,O,9,is,ROOT,_,,O
nowhere,O,9,is,advmod,_,,O
close,O,9,is,acomp,_,,O
to,O,11,close,prep,_,,O
professional,B-OP,15,software,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
grade,O,15,software,compound,_,,O
software,B-ASP,12,to,pobj,_,,AT-Head
Im,O,17,used,nsubj,_,,O
used,O,15,software,relcl,_,,O
to,O,17,used,prep,_,,O
(,O,18,to,punct,_,,O
CS5,O,18,to,pobj,_,cs ##5,O
),O,9,is,punct,_,,O
but,O,9,is,cc,_,,O
does,O,9,is,conj,_,,O
the,O,25,job,det,_,,O
job,O,23,does,dobj,_,,O
for,O,25,job,prep,_,,O
beginner,O,32,designers,amod,_,begin ##ner,O
and,O,27,beginner,cc,_,,O
even,O,32,designers,advmod,_,,O
intermediate,O,32,designers,amod,_,,O
media,O,32,designers,compound,_,,O
designers,O,26,for,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
old,B-OP,1,was,acomp,_,,OT-W\O-Path
but,O,1,was,cc,_,,O
it,O,5,was,nsubj,_,,O
was,O,1,was,conj,_,,O
not,O,5,was,neg,_,,O
till,O,9,bought,mark,_,,O
we,O,9,bought,nsubj,_,,O
bought,O,5,was,advcl,_,,O
the,O,11,Dell,det,_,,O
Dell,O,9,bought,dobj,_,,O
did,O,14,realize,aux,_,,O
we,O,14,realize,nsubj,_,,O
realize,O,1,was,conj,_,,O
how,O,16,great,advmod,_,,O
great,B-OP,18,was,acomp,_,,OT-W\O-Path
it,O,18,was,nsubj,_,,O
was,O,14,realize,ccomp,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,nsubj,_,,O
'm,O,2,hoping,aux,_,' m,O
hoping,O,2,hoping,ROOT,_,,O
the,O,4,rest,det,_,,O
rest,O,9,be,nsubj,_,,O
of,O,4,rest,prep,_,,O
the,O,7,features,det,_,,O
features,B-ASP,5,of,pobj,_,,AT-W\O-Path
will,O,9,be,aux,_,,O
be,O,2,hoping,ccomp,_,,O
the,O,12,quality,det,_,,O
signature,O,12,quality,compound,_,,O
quality,O,9,be,attr,_,,O
of,O,12,quality,prep,_,,O
apple,O,13,of,pobj,_,,O
.,O,2,hoping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,_,,O
also,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
having,O,2,love,xcomp,_,,O
the,O,7,number,det,_,,O
extra,O,7,number,amod,_,,O
calculator,O,7,number,compound,_,cal ##cula ##tor,O
number,O,3,having,dobj,_,,O
set,O,7,number,acl,_,,O
up,O,8,set,prt,_,,O
on,O,8,set,prep,_,,O
the,O,12,keyboard,det,_,,O
keyboard,B-ASP,10,on,pobj,_,,AT-W\O-Path
which,O,18,have,dobj,_,,O
most,O,15,laptops,amod,_,,O
laptops,O,18,have,nsubj,_,laptop ##s,O
do,O,18,have,aux,_,,O
not,O,18,have,neg,_,,O
have,O,12,keyboard,relcl,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,comes,cc,_,,O
the,O,2,ram,det,_,,O
ram,B-ASP,11,comes,nsubj,_,,AT-W\O-Path
(,O,2,ram,punct,_,,O
the,O,5,thing,det,_,,O
thing,O,2,ram,appos,_,,O
that,O,7,makes,nsubj,_,,O
makes,O,5,thing,relcl,_,,O
it,O,9,faster,nsubj,_,,O
faster,B-OP,7,makes,ccomp,_,,OT-W\O-Path
),O,2,ram,punct,_,,O
comes,O,11,comes,ROOT,_,,O
sporting,O,11,comes,xcomp,_,,O
2,O,14,gigs,nummod,_,,O
gigs,O,12,sporting,dobj,_,,O
for,O,14,gigs,prep,_,,O
high,O,17,performance,amod,_,,O
performance,B-ASP,15,for,pobj,_,,AT-W\O-Path
to,O,19,handle,aux,_,,O
handle,O,11,comes,advcl,_,,O
more,O,21,stuff,amod,_,,O
stuff,O,19,handle,dobj,_,,O
at,O,19,handle,prep,_,,O
once,O,22,at,pcomp,_,,O
and,O,19,handle,cc,_,,O
surf,B-ASP,19,handle,conj,_,,AT-Head
the,I-ASP,27,web,det,_,,AT-Secondary
web,I-ASP,25,surf,dobj,_,,AT-Secondary
a,O,30,lot,det,_,,O
whole,O,30,lot,amod,_,,O
lot,O,31,faster,npadvmod,_,,O
faster,B-OP,25,surf,advmod,_,,"25###[""OT"", ""advmod^-1"", ""ASP""]"
than,O,31,faster,prep,_,,O
before,O,32,than,pcomp,_,,O
.,O,11,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,9,included,ccomp,_,,O
a,O,4,size,det,_,,O
great,B-OP,4,size,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,1,is,attr,_,,AT-Head
and,O,4,size,cc,_,,O
amazing,B-OP,7,windows,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
windows,B-ASP,4,size,conj,_,,AT-Head
8,I-ASP,1,is,punct,_,,AT-Secondary
included,O,9,included,ROOT,_,,O
!,O,9,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,13,forced,advmod,_,,O
after,O,8,stopped,prep,_,,O
4,O,5,months,nummod,_,,O
or,O,2,4,cc,_,,O
so,O,2,4,conj,_,,O
months,O,1,after,pobj,_,,O
the,O,7,charger,det,_,,O
charger,B-ASP,8,stopped,nsubj,_,charge ##r,AT-Head
stopped,B-OP,13,forced,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
working,I-OP,8,stopped,xcomp,_,,OT-Secondary
so,O,13,forced,advmod,_,,O
I,O,13,forced,nsubjpass,_,,O
was,O,13,forced,auxpass,_,,O
forced,O,13,forced,ROOT,_,,O
to,O,15,go,aux,_,,O
go,O,13,forced,xcomp,_,,O
out,O,15,go,prt,_,,O
and,O,15,go,cc,_,,O
buy,O,15,go,conj,_,,O
new,O,20,hardware,amod,_,,O
hardware,B-ASP,18,buy,dobj,_,,AT-W\O-Path
just,O,23,keep,advmod,_,,O
to,O,23,keep,aux,_,,O
keep,O,18,buy,advcl,_,,O
this,O,25,computer,det,_,,O
computer,O,26,running,nsubj,_,,O
running,O,23,keep,ccomp,_,,O
.,O,13,forced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbook,det,_,,O
Macbook,O,2,is,nsubj,_,mac ##book,O
is,O,2,is,ROOT,_,,O
a,O,5,laptop,det,_,,O
fantastic,B-OP,5,laptop,amod,_,,OT-W\O-Path
laptop,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,people,det,_,,O
people,O,4,changed,nsubj,_,,O
there,O,1,people,advmod,_,,O
just,O,4,changed,advmod,_,,O
changed,O,4,changed,ROOT,_,,O
for,O,4,changed,dative,_,,O
me,O,5,for,pobj,_,,O
on,O,4,changed,prep,_,,O
the,O,9,spot,det,_,,O
spot,O,7,on,pobj,_,,O
and,O,4,changed,cc,_,,O
I,O,12,got,nsubj,_,,O
got,O,4,changed,conj,_,,O
a,O,16,piece,det,_,,O
new,O,16,piece,amod,_,,O
arm,B-ASP,16,piece,compound,_,,AT-W\O-Path
piece,I-ASP,12,got,dobj,_,,AT-W\O-Path
and,O,12,got,cc,_,,O
they,O,22,request,nsubj,_,,O
did,O,22,request,aux,_,,O
n't,O,22,request,neg,_,n ' t,O
even,O,22,request,advmod,_,,O
request,O,12,got,conj,_,,O
for,O,22,request,prep,_,,O
a,O,25,receipt,det,_,,O
receipt,O,23,for,pobj,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
tired,O,1,was,acomp,_,,O
of,O,2,tired,prep,_,,O
going,O,3,of,pcomp,_,,O
without,O,4,going,prep,_,,O
my,O,7,laptop,poss,_,,O
laptop,O,5,without,pobj,_,,O
every,O,10,weeks,det,_,,O
few,O,10,weeks,amod,_,,O
weeks,O,4,going,npadvmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,card,det,_,,O
ATI,B-ASP,3,card,compound,_,at ##i,AT-Secondary
graphics,I-ASP,3,card,compound,_,,AT-Secondary
card,I-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
a,O,7,plus,det,_,,O
huge,B-OP,7,plus,amod,_,,OT-Secondary
plus,I-OP,4,is,attr,_,,"3###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,plus,punct,_,,O
definitely,O,12,value,advmod,_,,O
a,O,12,value,det,_,,O
good,B-OP,12,value,amod,_,,OT-W\O-Path
value,O,7,plus,appos,_,,O
if,O,15,need,mark,_,,O
you,O,15,need,nsubj,_,,O
need,O,4,is,advcl,_,,O
to,O,17,be,aux,_,,O
be,O,15,need,xcomp,_,,O
able,O,17,be,acomp,_,,O
to,O,20,run,aux,_,,O
run,O,18,able,xcomp,_,,O
some,O,24,games,det,_,,O
slightly,O,23,older,advmod,_,,O
older,O,24,games,amod,_,,O
games,O,20,run,dobj,_,,O
that,O,31,have,mark,_,,O
a,O,29,card,det,_,,O
Intel,B-ASP,29,card,compound,_,,AT-W\O-Path
built-in,I-ASP,29,card,compound,_,built - in,AT-W\O-Path
card,I-ASP,31,have,nsubj,_,,AT-W\O-Path
would,O,31,have,aux,_,,O
have,O,24,games,relcl,_,,O
trouble,O,31,have,dobj,_,,O
with,O,32,trouble,prep,_,,O
",",O,33,with,punct,_,,O
such,O,36,as,amod,_,,O
as,O,33,with,prep,_,,O
Half-Life,O,38,2,quantmod,_,half - life,O
2,O,36,as,pobj,_,,O
or,O,38,2,cc,_,,O
even,O,41,World,advmod,_,,O
World,O,38,2,conj,_,,O
of,O,41,World,prep,_,,O
Warcraft,O,42,of,pobj,_,war ##craft,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,4,week,det,_,,O
last,O,4,week,amod,_,,O
week,O,1,bought,npadvmod,_,,O
",",O,1,bought,punct,_,,O
and,O,1,bought,cc,_,,O
the,O,10,day,det,_,,O
very,O,9,next,advmod,_,,O
next,O,10,day,amod,_,,O
day,O,11,had,nsubj,_,,O
had,O,1,bought,conj,_,,O
to,O,13,return,aux,_,,O
return,O,11,had,xcomp,_,,O
it,O,13,return,dobj,_,,O
because,O,22,stopped,mark,_,,O
it,O,22,stopped,nsubj,_,,O
over,O,16,it,prep,_,,O
heated,O,17,over,amod,_,,O
and,O,16,it,cc,_,,O
the,O,21,touch-mouse,det,_,,O
touch-mouse,B-ASP,16,it,conj,_,touch - mouse,AT-Head
stopped,B-OP,13,return,advcl,_,,"21###[""OT"", ""nsubj"", ""*"", ""conj"", ""ASP""]"
responding,O,22,stopped,xcomp,_,,O
.,O,11,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,problem,advmod,_,,O
problem,O,5,was,nsubj,_,,O
that,O,4,had,dobj,_,,O
I,O,4,had,nsubj,_,,O
had,O,1,problem,relcl,_,,O
was,O,19,had,ccomp,_,,O
that,O,10,was,mark,_,,O
the,O,9,pad,det,_,,O
track,B-ASP,9,pad,compound,_,,AT-Secondary
pad,I-ASP,10,was,nsubj,_,,AT-Head
was,O,5,was,ccomp,_,,O
not,O,10,was,neg,_,,O
very,O,13,good,advmod,_,,O
good,B-OP,10,was,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,13,good,prep,_,,O
me,O,14,for,pobj,_,,O
",",O,19,had,punct,_,,O
I,O,19,had,nsubj,_,,O
only,O,19,had,advmod,_,,O
had,O,19,had,ROOT,_,,O
a,O,21,problem,det,_,,O
problem,O,19,had,dobj,_,,O
once,O,19,had,advmod,_,,O
or,O,22,once,cc,_,,O
twice,O,22,once,conj,_,,O
with,O,19,had,prep,_,,O
it,O,25,with,pobj,_,,O
",",O,19,had,punct,_,,O
But,O,19,had,cc,_,,O
probably,O,32,was,advmod,_,,O
my,O,31,computer,poss,_,,O
computer,O,32,was,nsubj,_,,O
was,O,19,had,conj,_,,O
a,O,34,bit,det,_,,O
bit,O,35,defective,npadvmod,_,,O
defective,B-OP,32,was,acomp,_,,OT-W\O-Path
.,O,32,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
absolutely,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
my,O,4,mac,poss,_,,O
mac,O,2,love,dobj,_,,O
!,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
my,O,4,custom,poss,_,,O
computer,O,4,custom,compound,_,,O
custom,O,1,had,dobj,_,,O
built,O,4,custom,acl,_,,O
from,O,5,built,prep,_,,O
Sonystyle.com,O,6,from,pobj,_,sony ##sty ##le . com,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,stamped,nsubjpass,_,,O
is,O,2,stamped,auxpass,_,,O
stamped,O,2,stamped,ROOT,_,,O
and,O,2,stamped,cc,_,,O
not,O,5,in,neg,_,,O
in,O,2,stamped,conj,_,,O
pieces,O,5,in,pobj,_,,O
therefore,O,9,is,advmod,_,,O
it,O,9,is,nsubj,_,,O
is,O,2,stamped,conj,_,,O
a,O,14,frame,det,_,,O
stronger,B-OP,14,frame,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
more,O,13,resilient,advmod,_,,O
resilient,O,14,frame,amod,_,res ##ili ##ent,O
frame,B-ASP,9,is,attr,_,,AT-Head
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,gave,nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
me,O,1,gave,dative,_,,O
this,O,4,PC,det,_,,O
PC,O,1,gave,dobj,_,,O
about,O,6,3,advmod,_,,O
3,O,7,years,nummod,_,,O
years,O,8,ago,npadvmod,_,,O
ago,O,1,gave,advmod,_,,O
and,O,8,ago,cc,_,,O
up,O,8,ago,conj,_,,O
to,O,10,up,prep,_,,O
this,O,13,point,det,_,,O
point,O,11,to,pobj,_,,O
im,O,16,sitting,aux,_,,O
still,O,16,sitting,advmod,_,,O
sitting,O,1,gave,advcl,_,,O
here,O,16,sitting,advmod,_,,O
using,O,16,sitting,advcl,_,,O
it,O,18,using,dobj,_,,O
.,O,1,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
so,O,3,excited,advmod,_,,O
excited,O,1,was,acomp,_,,O
to,O,5,get,aux,_,,O
get,O,3,excited,xcomp,_,,O
this,O,5,get,dobj,_,,O
in,O,5,get,prep,_,,O
the,O,9,mail,det,_,,O
mail,O,7,in,pobj,_,,O
i,O,12,gave,nsubj,_,,O
nearly,O,12,gave,advmod,_,,O
gave,O,9,mail,relcl,_,,O
myself,O,12,gave,dative,_,,O
a,O,16,attack,det,_,,O
heart,O,16,attack,compound,_,,O
attack,O,12,gave,dobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,return,aux,_,,O
return,O,1,had,xcomp,_,,O
it,O,3,return,dobj,_,,O
for,O,3,return,prep,_,,O
a,O,7,replacement,det,_,,O
replacement,O,5,for,pobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
another,O,3,reason,det,_,,O
reason,O,1,is,attr,_,,O
to,O,5,like,aux,_,,O
like,B-OP,3,reason,relcl,_,,OT-W\O-Path
the,O,7,Mac,det,_,,O
Mac,O,5,like,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,6,taken,advcl,_,,"2###[""OT"", ""xcomp"", ""ASP""]"
to,O,2,carry,aux,_,,O
carry,B-ASP,0,Easy,xcomp,_,,AT-Head
",",O,6,taken,punct,_,,O
can,O,6,taken,aux,_,,O
be,O,6,taken,auxpass,_,,O
taken,O,11,hooked,ccomp,_,,O
anywhere,O,6,taken,advmod,_,,O
",",O,11,hooked,punct,_,,O
can,O,11,hooked,aux,_,,O
be,O,11,hooked,auxpass,_,,O
hooked,O,11,hooked,ROOT,_,,O
up,O,11,hooked,prt,_,,O
to,O,11,hooked,prep,_,,O
printers,O,13,to,pobj,_,,O
",",O,14,printers,punct,_,,O
headsets,O,14,printers,appos,_,heads ##ets,O
.,O,11,hooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
especially,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,keyboard,det,_,,O
backlit,B-ASP,5,keyboard,amod,_,back ##lit,AT-Secondary
keyboard,I-ASP,2,like,dobj,_,,AT-Head
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,deal,amod,_,,OT-W\O-Path
deal,O,1,deal,ROOT,_,,O
on,O,1,deal,prep,_,,O
an,O,6,top,det,_,,O
amazing,B-OP,6,top,amod,_,,OT-W\O-Path
lap,O,6,top,compound,_,,O
top,O,2,on,pobj,_,,O
!,O,1,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommended,nsubj,_,,O
have,O,2,recommended,aux,_,,O
recommended,B-OP,2,recommended,ROOT,_,,OT-W\O-Path
this,O,4,laptop,det,_,,O
laptop,O,2,recommended,dobj,_,,O
to,O,2,recommended,prep,_,,O
everyone,O,5,to,pobj,_,,O
I,O,8,know,nsubj,_,,O
know,O,6,everyone,relcl,_,,O
who,O,11,buying,nsubj,_,,O
is,O,11,buying,aux,_,,O
buying,O,6,everyone,relcl,_,,O
one,O,11,buying,dobj,_,,O
.,O,2,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,1,set,advmod,_,,O
set,O,1,set,ROOT,_,,O
the,O,3,unit,det,_,,O
unit,O,1,set,dobj,_,,O
back,O,1,set,advmod,_,,O
to,O,4,back,prep,_,,O
HP,O,5,to,pobj,_,,O
after,O,1,set,prep,_,,O
a,O,9,month,det,_,,O
month,O,7,after,pobj,_,,O
of,O,9,month,prep,_,,O
hell,O,10,of,pobj,_,,O
.,O,1,set,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BOUGHT,O,5,BELIEVE,advcl,_,,O
FROM,O,0,BOUGHT,prep,_,,O
WAL-MART,O,1,FROM,pobj,_,wal - mart,O
",",O,5,BELIEVE,punct,_,,O
I,O,5,BELIEVE,nsubj,_,,O
