TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
wireless,I-ASP,19,network,amod,_,,AT-W\O-Path
network,I-ASP,15,hook,obl,_,,AT-W\O-Path
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,expensive,nsubj,_,,O
absolutely,O,4,expensive,advmod,_,,O
is,O,4,expensive,cop,_,,O
more,B-OP,4,expensive,advmod,_,,OT-Secondary
expensive,I-OP,4,expensive,ROOT,_,,"14###[""OT"", ""obl"", ""*"", ""nmod:of"", ""ASP""]"
than,O,8,laptops,case,_,,O
most,O,8,laptops,amod,_,,O
PC,O,8,laptops,compound,_,,O
laptops,O,4,expensive,obl,_,laptop ##s,O
",",O,12,ease,punct,_,,O
but,O,12,ease,cc,_,,O
the,O,12,ease,det,_,,O
ease,B-OP,4~8,expensive~laptops,obl~conj,_,,"14###[""OT"", ""nmod:of"", ""ASP""]"
of,O,14~16~20,use~security~problems,case~case~case,_,,O
use,B-ASP,12,ease,nmod:of,_,,AT-Head
",",O,16,security,punct,_,,O
security,B-ASP,12~14,ease~use,nmod:of~conj,_,,AT-W\O-Path
",",O,20,problems,punct,_,,O
and,O,20,problems,cc,_,,O
minimal,O,20,problems,amod,_,,O
problems,O,12~14,ease~use,nmod:of~conj,_,,O
that,O,23,arisen,nsubj,_,,O
have,O,23,arisen,aux,_,,O
arisen,O,20,problems,acl:relcl,_,arise ##n,O
make,O,23,arisen,ccomp,_,,O
it,O,24,make,obj,_,,O
well,B-OP,29,pricetag,advmod,_,,"29###[""OT"", ""advmod^-1"", ""ASP""]"
worth,I-OP,29,pricetag,case,_,,OT-Secondary
the,O,29,pricetag,det,_,,O
pricetag,B-ASP,24,make,obl,_,price ##tag,AT-Head
.,O,4,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,thing,amod,_,,OT-W\O-Path
thing,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
I,O,5,use,nsubj,_,,O
can,O,5,use,aux,_,,O
use,O,2,is,ccomp,_,,O
existing,O,5,use,ccomp,_,,O
32,O,8,bit,nummod,_,,O
bit,O,9,old,obl:npmod,_,,O
old,O,10,programs,amod,_,,O
programs,B-ASP,6,existing,obj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,5,decreased,nsubj,_,,AT-Head
has,O,5,decreased,aux,_,,O
not,O,5,decreased,advmod,_,,O
decreased,B-OP,5,decreased,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
since,O,8,bought,mark,_,,O
I,O,8,bought,nsubj,_,,O
bought,O,5,decreased,advcl:since,_,,O
it,O,8,bought,obj,_,,O
",",O,5,decreased,punct,_,,O
so,O,14,thrilled,advmod,_,,O
i,O,14,thrilled,nsubj,_,,O
'm,O,14,thrilled,aux,_,' m,O
thrilled,B-OP,5,decreased,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,16,that,case,_,,O
that,O,14,thrilled,obl,_,,O
.,O,5,decreased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,product,nsubj,_,,O
is,O,5,product,cop,_,,O
the,O,5,product,det,_,,O
first,O,5,product,amod,_,,O
Apple,O,5,product,compound,_,,O
product,O,5,product,ROOT,_,,O
that,O,9,purchased,obj,_,,O
I,O,9,purchased,nsubj,_,,O
have,O,9,purchased,aux,_,,O
purchased,O,5,product,acl:relcl,_,,O
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
'm,O,3,happy,cop,_,' m,O
very,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,OT-W\O-Path
with,O,6,machine,case,_,,O
this,O,6,machine,det,_,,O
machine,O,3,happy,obl,_,,O
!,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,det,_,,O
hardware,B-ASP,5~2,better~seems,nsubj:xcomp(INF)~nsubj,_,,AT-Head
seems,O,2,seems,ROOT,_,,O
to,O,5,better,mark,_,,O
be,O,5,better,cop,_,,O
better,B-OP,2,seems,xcomp,_,,"1###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
than,O,8,iMac,case,_,,O
the,O,8,iMac,det,_,,O
iMac,O,5,better,obl,_,im ##ac,O
in,O,17~14,smaller~$,mark~mark,_,,O
that,O,9,in,fixed,_,,O
it,O,14~17,$~smaller,nsubj~nsubj,_,,O
is,O,14,$,cop,_,,O
n't,O,14,$,advmod,_,n ' t,O
$,O,5,better,advcl:in,_,,O
1400,O,14,$,nummod,_,,O
and,O,17,smaller,cc,_,,O
smaller,B-OP,5~14,better~$,advcl:in~conj,_,,"1###[""OT"", ""advcl:in^-1"", ""*"", ""nsubj:xcomp(INF)"", ""ASP""]"
.,O,2,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,nsubj:pass,_,,O
is,O,2,loaded,aux:pass,_,,O
loaded,O,2,loaded,ROOT,_,,O
with,O,4,programs,case,_,,O
programs,B-ASP,2,loaded,obl,_,,AT-Head
that,O,9,good,nsubj,_,,O
is,O,9,good,cop,_,,O
of,O,9,good,case,_,,O
no,O,9,good,det,_,,O
good,B-OP,4,programs,acl:relcl,_,,"4###[""OT"", ""acl:relcl^-1"", ""ASP""]"
for,O,13,user,case,_,,O
the,O,13,user,det,_,,O
average,O,13,user,amod,_,,O
user,O,9,good,nmod:for,_,,O
",",O,9,good,punct,_,,O
that,O,16,makes,nsubj,_,,O
makes,O,9,good,acl:relcl,_,,O
it,O,16,makes,obj,_,,O
run,B-ASP,19,way,amod,_,,AT-Head
way,O,16,makes,xcomp,_,,O
to,O,21,slow,mark,_,,O
slow,B-OP,19,way,acl:to,_,,"18###[""OT"", ""acl:to^-1"", ""*"", ""amod"", ""ASP""]"
.,O,2,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5~1,burn~DVD~edit,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
edit,O,1,edit,ROOT,_,,O
and,O,3,burn,cc,_,,O
burn,O,1,edit,conj,_,,O
to,O,5,DVD,mark,_,,O
DVD,O,1,edit,xcomp,_,,O
a,O,7,lot,det,_,,O
lot,O,5,DVD,obj,_,,O
of,O,9,video,case,_,,O
video,O,7,lot,nmod:of,_,,O
",",O,16,live,punct,_,,O
so,O,16,live,advmod,_,,O
I,O,16,live,nsubj,_,,O
obviously,O,16,live,advmod,_,,O
could,O,16,live,aux,_,,O
not,O,16,live,advmod,_,,O
live,O,1,edit,conj,_,,O
with,O,20,drive,case,_,,O
a,O,20,drive,det,_,,O
non-functioning,B-OP,20,drive,amod,_,non - functioning,"20###[""OT"", ""amod^-1"", ""ASP""]"
drive,B-ASP,16,live,obl,_,,AT-Head
.,O,1,edit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,month,det,_,,O
month,O,4,ago,obl:npmod,_,,O
or,O,3,so,cc,_,,O
so,O,4,ago,advmod,_,,O
ago,O,10,died,advmod,_,,O
",",O,10,died,punct,_,,O
the,O,8,motherboard,det,_,,O
freaking,B-OP,8,motherboard,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
motherboard,B-ASP,10,died,nsubj,_,mother ##board,AT-Head
just,O,10,died,advmod,_,,O
died,B-OP,10,died,ROOT,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,10,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,1,use,amod,_,registration / 1st,O
use,B-ASP,3,easy,nsubj,_,,AT-Head
is,O,3,easy,cop,_,,O
easy,B-OP,3,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,came,cc,_,,O
it,O,2,came,nsubj,_,,O
came,O,2,came,ROOT,_,,O
back,O,2,came,advmod,_,,O
in,O,7,shape,case,_,,O
even,O,6,worse,advmod,_,,O
worse,B-OP,7,shape,amod,_,,OT-W\O-Path
shape,O,2,came,obl,_,,O
.,O,2,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,price,det,_,,O
cheaper,B-OP,2,price,compound,_,,"2###[""OT"", ""compound^-1"", ""ASP""]"
price,B-ASP,5,equal,nsubj,_,,AT-Head
should,O,5,equal,aux,_,,O
not,O,5,equal,advmod,_,,O
equal,O,5,equal,ROOT,_,,O
a,O,10,product,det,_,,O
"""",O,10,product,punct,_,,O
cheap,B-OP,10,product,amod,_,,OT-W\O-Path
"""",O,10,product,punct,_,,O
product,O,5,equal,obj,_,,O
.,O,5,equal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2~5,great~quiet,nsubj~nsubj,_,,AT-Head
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,quiet,punct,_,,O
very,O,5,quiet,advmod,_,,O
quiet,B-OP,2,great,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
for,O,9,typing,case,_,,O
all,O,9,typing,det:predet,_,,O
the,O,9,typing,det,_,,O
typing,O,5,quiet,obl,_,,O
that,O,12,do,obj,_,,O
I,O,12,do,nsubj,_,,O
do,O,9,typing,acl:relcl,_,,O
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
Vista,B-ASP,1,have,obj,_,,AT-Head
",",O,1,have,punct,_,,O
so,O,7,unable,advmod,_,,O
I,O,11~7~9,uninstall~unable~install,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
am,O,7,unable,cop,_,,O
unable,B-OP,1,have,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
to,O,9,install,mark,_,,O
install,O,7,unable,xcomp,_,,O
and,O,11,uninstall,cc,_,,O
uninstall,O,7~9,unable~install,xcomp~conj,_,un ##ins ##tal ##l,O
some,O,13,programs,det,_,,O
programs,B-ASP,9,install,obj,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,being,det,_,,O
most,O,2,recent,advmod,_,,O
recent,O,3,being,amod,_,,O
being,O,20,using,nsubj,_,,O
that,O,10,freaking,mark,_,,O
my,O,8,browser,nmod:poss,_,,O
Safari,B-ASP,8,browser,compound,_,,AT-Secondary
internet,I-ASP,8,browser,compound,_,,AT-Secondary
browser,I-ASP,10,freaking,nsubj,_,,AT-Head
is,O,10,freaking,aux,_,,O
freaking,B-OP,3,being,acl:that,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
out,I-OP,10,freaking,compound:prt,_,,OT-Secondary
on,O,13,me,case,_,,O
me,O,10,freaking,obl,_,,O
",",O,20,using,punct,_,,O
but,O,20,using,cc,_,,O
I,O,20,using,nsubj,_,,O
have,O,20,using,aux,_,,O
just,O,20,using,advmod,_,,O
been,O,20,using,aux,_,,O
using,O,20,using,ROOT,_,,O
firefox,B-ASP,20,using,advmod,_,fire ##fo ##x,AT-W\O-Path
instead,O,20,using,advmod,_,,O
.,O,20,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,_,,O
guess,O,1,guess,ROOT,_,,O
he,O,6,person,nsubj,_,,O
was,O,6,person,cop,_,,O
the,O,6,person,det,_,,O
technical,B-ASP,6,person,amod,_,,AT-W\O-Path
person,I-ASP,1,guess,ccomp,_,,AT-W\O-Path
.,O,1,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,nsubj,_,,O
started,O,1,started,ROOT,_,,O
out,O,1,started,compound:prt,_,,O
getting,O,1,started,ccomp,_,,O
hot,O,3,getting,xcomp,_,,O
after,O,9,months,case,_,,O
only,O,9,months,advmod,_,,O
a,O,9,months,det,_,,O
few,O,9,months,amod,_,,O
months,O,3,getting,obl,_,,O
.,O,1,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,specs,det,_,,O
specs,B-ASP,4,good,nsubj,_,spec ##s,AT-Head
are,O,4,good,cop,_,,O
pretty,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
too,O,4,good,advmod,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,_,,O
only,O,2,downfall,amod,_,,O
downfall,B-OP,10,hrs,nsubj,_,,"5###[""OT"", ""nsubj^-1"", ""*"", ""nsubj"", ""ASP""]"
is,O,10,hrs,cop,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,10,hrs,nsubj,_,,AT-Head
only,O,10,hrs,advmod,_,,O
last,O,10,hrs,amod,_,,O
1.5-2,O,9,.0,compound,_,1 . 5 - 2,O
.0,O,10,hrs,nummod,_,. 0,O
hrs,O,10,hrs,ROOT,_,hr ##s,O
when,O,13,plugged,mark,_,,O
not,O,13,plugged,advmod,_,,O
plugged,O,10,hrs,advcl:when,_,plug ##ged,O
in,O,13,plugged,advmod,_,,O
.,O,10,hrs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,3~1,charge~wanted,nsubj:xcomp(INF)~nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
to,O,3,charge,mark,_,,O
charge,O,1,wanted,xcomp,_,,O
us,O,3,charge,obj,_,,O
for,O,6,everything,case,_,,O
everything,O,3,charge,obl,_,,O
everytime,O,8,I,det,_,every ##time,O
I,O,9,called,nsubj,_,,O
called,O,6,everything,acl:relcl,_,,O
them,O,9,called,obj,_,,O
with,O,13,problem,case,_,,O
a,O,13,problem,det,_,,O
problem,O,9,called,obl,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
its,O,5,friendly,nmod:poss,_,,O
very,O,4,user,advmod,_,,O
user,B-OP,5,friendly,advmod,_,,OT-W\O-Path
friendly,I-OP,1,said,xcomp,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,pleased,nsubj,_,,O
am,O,3,pleased,cop,_,,O
however,O,3,pleased,advmod,_,,O
pleased,B-OP,3,pleased,ROOT,_,,OT-W\O-Path
that,O,8,hanging,mark,_,,O
it,O,8,hanging,nsubj,_,,O
is,O,8,hanging,aux,_,,O
still,O,8,hanging,advmod,_,,O
hanging,O,3,pleased,ccomp,_,,O
in,O,10,there,case,_,,O
there,O,8,hanging,obl,_,,O
.,O,3,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,_,,O
sound,B-ASP,5~3,loud~nice,nsubj~nsubj,_,,AT-Head
is,O,3,nice,cop,_,,O
nice,B-OP,3,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,loud,cc,_,,O
loud,B-OP,3,nice,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
;,O,3,nice,punct,_,,O
I,O,10,have,nsubj,_,,O
do,O,10,have,aux,_,,O
n't,O,10,have,advmod,_,n ' t,O
have,O,3,nice,parataxis,_,,O
any,O,12,problems,det,_,,O
problems,O,10,have,obj,_,,O
with,O,14,hearing,mark,_,,O
hearing,O,12,problems,acl:with,_,,O
anything,O,14,hearing,obj,_,,O
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
2200,O,3,dollars,nummod,_,220 ##0,O
dollars,O,1,spent,obj,_,,O
on,O,7,top,case,_,,O
a,O,7,top,det,_,,O
"""",O,7,top,punct,_,,O
top,O,1,spent,obl,_,,O
of,O,11,laptop,case,_,,O
the,O,11,laptop,det,_,,O
line,O,11,laptop,compound,_,,O
laptop,O,7,top,nmod:of,_,,O
"""",O,11,laptop,punct,_,,O
.,O,1,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,_,,O
returned,O,1,returned,ROOT,_,,O
the,O,4,laptop,det,_,,O
2nd,O,4,laptop,amod,_,,O
laptop,O,1,returned,obj,_,,O
for,O,8,refund,case,_,,O
a,O,8,refund,det,_,,O
full,O,8,refund,amod,_,,O
refund,O,1,returned,obl,_,ref ##und,O
.,O,1,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
May,O,2,better,aux,_,,O
be,O,2,better,cop,_,,O
better,B-OP,2,better,ROOT,_,,OT-W\O-Path
for,O,7,surfer,case,_,,O
the,O,7,surfer,det,_,,O
occasional,O,7,surfer,amod,_,,O
web,O,7,surfer,compound,_,,O
surfer,O,2,better,obl,_,,O
.,O,2,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,screen,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,1,screen,ROOT,_,,AT-Head
somewhat,O,3,limiting,advmod,_,,O
limiting,B-OP,1,screen,acl,_,,"1###[""OT"", ""acl^-1"", ""ASP""]"
but,O,5,great,cc,_,,O
great,B-OP,1~3,screen~limiting,acl~conj,_,,"1###[""OT"", ""acl^-1"", ""ASP""]"
for,O,7,travel,case,_,,O
travel,O,3,limiting,obl,_,,O
.,O,1,screen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,annoying,nsubj,_,,O
can,O,3,annoying,aux,_,,O
be,O,3,annoying,aux,_,,O
annoying,O,3,annoying,ROOT,_,,O
at,O,3,annoying,advmod,_,,O
first,O,3,annoying,advmod,_,,O
but,O,9,have,cc,_,,O
you,O,11~9,train~have,nsubj:xcomp(INF)~nsubj,_,,O
just,O,9,have,advmod,_,,O
have,O,3,annoying,conj,_,,O
to,O,11,train,mark,_,,O
train,O,9,have,xcomp,_,,O
yourself,O,11~16,train~start,obj~nsubj:xcomp(INF),_,,O
not,O,11,train,advmod,_,,O
to,O,13,not,fixed,_,,O
to,O,16,start,mark,_,,O
start,O,11,train,xcomp,_,,O
over,O,16,start,compound:prt,_,,O
so,O,19,far,advmod,_,,O
far,O,16,start,advmod,_,,O
.,O,3,annoying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,2,TRASH,nsubj,_,,O
IS,O,2,TRASH,cop,_,,O
TRASH,B-OP,2,TRASH,ROOT,_,,OT-W\O-Path
!,O,2,TRASH,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~19,had~working,nsubj~nsubj,_,,O
had,O,1,had,ROOT,_,,O
my,O,3,IWORKS,nmod:poss,_,,O
IWORKS,B-ASP,1,had,obj,_,i ##works,AT-W\O-Path
",",O,5,Itunes,punct,_,,O
Itunes,B-ASP,3~1,IWORKS~had,conj~obj,_,,AT-W\O-Path
",",O,7,Email,punct,_,,O
Email,O,1~3,had~IWORKS,obj~conj,_,,O
",",O,10,Office,punct,_,,O
MS,B-ASP,10,Office,compound,_,,AT-W\O-Path
Office,I-ASP,1~3,had~IWORKS,obj~conj,_,,AT-W\O-Path
",",O,12,network,punct,_,,O
network,O,1~3,had~IWORKS,obj~conj,_,,O
and,O,14,printers,cc,_,,O
printers,O,1~3,had~IWORKS,obj~conj,_,,O
set,O,1,had,xcomp,_,,O
up,O,15,set,compound:prt,_,,O
and,O,19,working,cc,_,,O
completely,O,19,working,advmod,_,,O
working,O,1,had,conj,_,,O
perfectly,B-OP,19,working,advmod,_,,OT-W\O-Path
within,O,23,hour,case,_,,O
an,O,23,hour,det,_,,O
hour,O,19,working,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,2,seemed,expl,_,,O
also,O,2,seemed,advmod,_,,O
seemed,O,2,seemed,ROOT,_,,O
to,O,6,problem,mark,_,,O
be,O,6,problem,cop,_,,O
a,O,6,problem,det,_,,O
problem,B-OP,2,seemed,xcomp,_,,"10###[""OT"", ""nmod:with"", ""ASP""]"
with,O,10,disc,case,_,,O
the,O,10,disc,det,_,,O
hard,B-ASP,10,disc,amod,_,,AT-Secondary
disc,I-ASP,6,problem,nmod:with,_,,AT-Head
as,O,15,loads,case,_,,O
certain,O,13,times,amod,_,,O
times,O,14,windows,obl,_,,O
windows,B-ASP,15,loads,compound,_,,AT-W\O-Path
loads,O,6,problem,obl,_,,O
but,O,17,claims,cc,_,,O
claims,O,6~15,problem~loads,obl~conj,_,,O
to,O,21,able,mark,_,,O
not,O,21,able,advmod,_,,O
be,O,21,able,cop,_,,O
able,B-OP,17,claims,xcomp,_,,"25###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
to,O,23,find,mark,_,,O
find,O,21,able,xcomp,_,,O
any,O,25,drivers,det,_,,O
drivers,B-ASP,23,find,obj,_,,AT-Head
or,O,27,files,cc,_,,O
files,O,23~25,find~drivers,obj~conj,_,,O
.,O,2,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,_,,O
machine,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,5,player,det,_,,O
bluray,B-ASP,5,player,compound,_,blur ##ay,AT-W\O-Path
player,I-ASP,2,has,obj,_,,AT-W\O-Path
the,O,7,book,det,_,,O
book,B-ASP,8~16,has~connect,nsubj~nsubj,_,,AT-W\O-Path
has,O,5,player,acl:relcl,_,,O
no,O,10,mention,det,_,,O
mention,O,8,has,obj,_,,O
of,O,12,it,case,_,,O
it,O,10,mention,nmod:of,_,,O
or,O,16,connect,cc,_,,O
how,O,16,connect,advmod,_,,O
to,O,16,connect,mark,_,,O
connect,O,8~5,has~player,conj~acl:relcl,_,,O
it,O,16,connect,obj,_,,O
to,O,20,HDTV,case,_,,O
your,O,20,HDTV,nmod:poss,_,,O
HDTV,O,16,connect,obl,_,hd ##tv,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,computers,det,_,,O
computers,O,2,started,nsubj,_,,O
started,O,2,started,ROOT,_,,O
acting,O,2,started,xcomp,_,,O
extremely,O,5,slow,advmod,_,,O
slow,B-OP,3,acting,xcomp,_,,OT-W\O-Path
within,O,9,year,case,_,,O
the,O,9,year,det,_,,O
first,O,9,year,amod,_,,O
year,O,2,started,obl,_,,O
of,O,11,owning,mark,_,,O
owning,O,9,year,acl:of,_,,O
them,O,11,owning,obj,_,,O
.,O,2,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,got,advmod,_,,O
I,O,2,got,nsubj,_,,O
got,O,2,got,ROOT,_,,O
another,O,4,netbook,det,_,,O
netbook,O,2,got,obj,_,net ##book,O
which,O,7,love,obj,_,,O
I,O,7,love,nsubj,_,,O
love,B-OP,4,netbook,acl:relcl,_,,OT-W\O-Path
!,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,latest,det,_,,O
latest,O,6,17-inch,amod,_,,O
and,O,3,mightiest,cc,_,,O
mightiest,O,1~6,latest~17-inch,conj~amod,_,might ##iest,O
Macbook,O,6,17-inch,compound,_,mac ##book,O
pro,O,6,17-inch,compound,_,,O
17-inch,O,8,bought,nsubj:pass,_,17 - inch,O
was,O,8,bought,aux:pass,_,,O
bought,O,8,bought,ROOT,_,,O
by,O,11,university,case,_,,O
my,O,11,university,nmod:poss,_,,O
university,O,8,bought,obl,_,,O
on,O,14,30th,case,_,,O
the,O,14,30th,det,_,,O
30th,O,8,bought,obl,_,,O
of,O,16,June,case,_,,O
June,O,14,30th,nmod:of,_,,O
2009,O,16,June,nummod,_,,O
.,O,8,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,owned,nsubj,_,,O
had,O,3,owned,aux,_,,O
never,O,3,owned,advmod,_,,O
owned,O,3,owned,ROOT,_,,O
a,O,5,Mac,det,_,,O
Mac,O,3,owned,obj,_,,O
before,O,3,owned,advmod,_,,O
;,O,3,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,get,advmod,_,,O
you,O,4,get,nsubj,_,,O
do,O,4,get,aux,_,,O
n't,O,4,get,advmod,_,n ' t,O
get,O,4,get,ROOT,_,,O
frustrated,B-OP,9,weeks,amod,_,,OT-W\O-Path
the,O,9,weeks,det,_,,O
first,O,9,weeks,amod,_,,O
few,O,9,weeks,amod,_,,O
weeks,O,4,get,obl:tmod,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,looking,mark,_,,O
looking,O,10,decided,advcl:after,_,,O
at,O,5,pros,case,_,,O
all,O,5,pros,det:predet,_,,O
the,O,5,pros,det,_,,O
pros,O,1,looking,obl,_,pro ##s,O
and,O,7,cons,cc,_,,O
cons,O,1~5,looking~pros,obl~conj,_,con ##s,O
",",O,10,decided,punct,_,,O
I,O,10,decided,nsubj,_,,O
decided,O,10,decided,ROOT,_,,O
on,O,14,Pro,case,_,,O
the,O,14,Pro,det,_,,O
Macbook,O,14,Pro,compound,_,mac ##book,O
Pro,O,10,decided,obl,_,,O
.,O,10,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,has,discourse,_,,O
yea,O,0,Oh,discourse,_,ye ##a,O
",",O,3,has,punct,_,,O
has,O,3,has,ROOT,_,,O
no,O,6,pad,det,_,,O
numeric,B-ASP,6,pad,amod,_,nu ##meric,AT-W\O-Path
pad,I-ASP,3,has,obj,_,,AT-W\O-Path
on,O,9,side,case,_,,O
the,O,9,side,det,_,,O
side,O,6,pad,nmod:on,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
super,B-OP,1,fast,advmod,_,,OT-Secondary
fast,I-OP,2,processor,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
processor,B-ASP,2,processor,ROOT,_,,AT-Head
and,O,7,card,cc,_,,O
really,O,5,nice,advmod,_,,O
nice,B-OP,7,card,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
graphics,B-ASP,7,card,compound,_,,AT-Secondary
card,I-ASP,2,processor,conj,_,,AT-Head
.,O,2,processor,punct,_,,O
.,O,2,processor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,det,_,,O
computer,O,3,last,nsubj,_,,O
will,O,3,last,aux,_,,O
last,O,3,last,ROOT,_,,O
you,O,3,last,obj,_,,O
at,O,6,least,case,_,,O
least,O,7,7,nmod:at,_,,O
7,O,8,years,nummod,_,,O
years,O,3,last,obl:tmod,_,,O
",",O,10,thats,punct,_,,O
thats,O,14,spanned,nsubj,_,that ##s,O
an,O,13,life,det,_,,O
amazing,B-OP,13,life,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
life,B-ASP,10~14,thats~spanned,conj~nsubj,_,,AT-Head
spanned,O,3,last,conj,_,,O
an,O,16,electronic,det,_,,O
electronic,O,14,spanned,obj,_,,O
.,O,3,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
packing,B-ASP,0,packing,ROOT,_,,AT-W\O-Path
and,O,4,perfect,cc,_,,O
