TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,14,ending,det,DT,
perfect,B-OP,14,ending,amod,JJ,
Iberian,O,14,ending,amod,JJ,
ending,O,10,provides,dobj,NN,
.,O,10,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,choose,nsubj,PRP,
choose,O,1,choose,ROOT,VBP,
to,O,3,go,mark,TO,
go,O,1,choose,xcomp,VB,
with,O,5,one,case,IN,
one,O,3,go,nmod,CD,
of,O,8,special,case,IN,
the,O,8,special,det,DT,
special,O,5,one,nmod,JJ,
",",O,1,choose,punct,",",
the,O,13,shank,det,DT,
braised,B-ASP,13,shank,amod,VBN,bra ##ised
lamb,I-ASP,13,shank,compound,NN,
shank,I-ASP,1,choose,dobj,NN,shan ##k
in,I-ASP,16,wine,case,IN,
red,I-ASP,16,wine,amod,JJ,
wine,I-ASP,13,shank,nmod,NN,
",",O,16,wine,punct,",",
which,O,20,excellent,nsubj,WDT,
was,O,20,excellent,cop,VBD,
excellent,B-OP,16,wine,acl:relcl,JJ,
.,O,1,choose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,nsubjpass,NN,
is,O,3,cooked,auxpass,VBZ,
always,O,3,cooked,advmod,RB,
cooked,O,3,cooked,ROOT,VBN,
to,O,5,perfection,case,IN,
perfection,O,3,cooked,nmod,NN,
",",O,10,excellent,punct,",",
the,O,8,service,det,DT,
service,B-ASP,10,excellent,nsubj,NN,
is,O,10,excellent,cop,VBZ,
excellent,B-OP,3,cooked,parataxis,JJ,
",",O,10,excellent,punct,",",
the,O,14,cool,det,DT,
decor,B-ASP,14,cool,compound,NN,
cool,B-OP,3,cooked,conj,JJ,
and,O,14,cool,cc,CC,
understated,B-OP,14,cool,conj,VBN,under ##sta ##ted
.,O,3,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,corridor,det,DT,
narrow,B-OP,2,corridor,amod,JJ,
corridor,B-ASP,3,leads,nsubj,NN,
leads,O,3,leads,ROOT,VBZ,
to,O,7,space,case,TO,
a,O,7,space,det,DT,
tiny,B-OP,7,space,amod,JJ,
space,B-ASP,3,leads,nmod,NN,
where,O,10,are,advmod,WRB,
there,O,10,are,expl,EX,
are,O,7,space,acl:relcl,VBP,
three,O,15,counters,nummod,CD,
tiny,B-OP,15,counters,amod,JJ,
white,O,15,counters,amod,JJ,
tiled,O,15,counters,amod,JJ,
counters,B-ASP,10,are,nsubj,NNS,
",",O,15,counters,punct,",",
a,O,19,deal,det,DT,
great,O,19,deal,amod,JJ,
deal,O,15,counters,appos,NN,
of,O,21,mess,case,IN,
mess,O,19,deal,nmod,NN,
(,O,23,stacks,punct,-LRB-,
stacks,O,15,counters,appos,NNS,
of,O,25,bottles,case,IN,
bottles,O,23,stacks,nmod,NNS,
",",O,25,bottles,punct,",",
cans,O,25,bottles,conj,NNS,
),O,25,bottles,punct,-RRB-,
and,O,23,stacks,cc,CC,
a,O,32,counter,det,DT,
small,B-OP,32,counter,amod,JJ,
counter,B-ASP,15,counters,conj,NN,
holding,O,32,counter,acl,VBG,
12-14,O,35,entrees,nummod,CD,12 - 14
entrees,B-ASP,33,holding,dobj,NNS,en ##tree ##s
.,O,3,leads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,DT,
waitstaff,B-ASP,5,busy,nsubj,NN,waits ##taff
are,O,5,busy,cop,VBP,
all,O,5,busy,advmod,RB,
very,O,5,busy,advmod,RB,
busy,B-OP,5,busy,ROOT,JJ,
",",O,11,service,punct,",",
it,O,11,service,nsubj,PRP,
's,O,11,service,cop,VBZ,' s
not,O,11,service,neg,RB,
outstanding,B-OP,11,service,amod,JJ,
service,B-ASP,5,busy,parataxis,NN,
",",O,5,busy,punct,",",
but,O,5,busy,cc,CC,
I,O,18,dealt,nsubjpass,PRP,
've,O,18,dealt,aux,VBP,' ve
never,O,18,dealt,neg,RB,
been,O,18,dealt,auxpass,VBN,
dealt,O,5,busy,conj,VBN,
with,O,20,rudely,case,IN,
rudely,B-OP,18,dealt,nmod,RB,rude ##ly
.,O,5,busy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Little,O,1,Tonino,compound,NNP,
Tonino,O,5,awesome,nsubj,NNP,toni ##no
's,O,1,Tonino,case,POS,' s
is,O,5,awesome,cop,VBZ,
just,O,5,awesome,advmod,RB,
awesome,B-OP,5,awesome,ROOT,JJ,
",",O,5,awesome,punct,",",
our,O,10,place,nmod:poss,PRP$,
favorite,B-OP,10,place,amod,JJ,
delivery,O,10,place,compound,NN,
place,O,5,awesome,dobj,NN,
in,O,12,Kennsington,case,IN,
Kennsington,O,10,place,nmod,NNP,ken ##ns ##ington
",",O,5,awesome,punct,",",
honestly,O,17,Gnochi,advmod,RB,
the,O,17,Gnochi,det,DT,
best,B-OP,17,Gnochi,amod,JJS,
Gnochi,B-ASP,5,awesome,appos,NNP,g ##no ##chi
I,O,21,had,nsubj,PRP,
have,O,21,had,aux,VBP,
ever,O,21,had,advmod,RB,
had,O,17,Gnochi,acl:relcl,VBN,
!,O,5,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,4,night,case,IN,
a,O,4,night,det,DT,
recent,O,4,night,amod,JJ,
Saturday,O,4,night,compound,NNP,
night,O,10,group,nmod,NN,
",",O,10,group,punct,",",
I,O,10,group,nsubj,PRP,
was,O,10,group,cop,VBD,
with,O,10,group,case,IN,
a,O,10,group,det,DT,
group,O,10,group,ROOT,NN,
of,O,12,5,case,IN,
5,O,10,group,nmod,CD,
at,O,16,Bar,case,IN,
the,O,16,Bar,det,DT,
Bread,O,16,Bar,compound,NNP,
Bar,O,10,group,nmod,NNP,
.,O,10,group,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,VBP,
us,O,0,believe,dobj,PRP,
",",O,6,eating,punct,",",
we,O,6,eating,nsubj,PRP,
've,O,6,eating,aux,VBP,' ve
been,O,6,eating,aux,VBN,
eating,O,0,believe,ccomp,VBG,
sushi,B-ASP,6,eating,dobj,NN,su ##shi
for,O,11,yrs,case,IN,
over,O,10,15,advmod,IN,
15,O,11,yrs,nummod,CD,
yrs,O,6,eating,nmod,NNS,y ##rs
.,O,0,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,called,advmod,RB,
",",O,4,called,punct,",",
the,O,3,hostess,det,DT,
hostess,B-ASP,4,called,nsubj,NN,
called,O,4,called,ROOT,VBD,
me,O,4,called,dobj,PRP,
today,O,4,called,nmod:tmod,NN,
to,O,8,thank,mark,TO,
thank,O,4,called,xcomp,VB,
us,O,8,thank,dobj,PRP,
for,O,11,coming,mark,IN,
coming,O,8,thank,advcl,VBG,
and,O,4,called,cc,CC,
mentioned,O,4,called,conj,VBD,
how,O,16,hoped,advmod,WRB,
she,O,16,hoped,nsubj,PRP,
hoped,O,13,mentioned,ccomp,VBD,
that,O,20,enjoyed,mark,IN,
my,O,19,girlfriend,nmod:poss,PRP$,
girlfriend,O,20,enjoyed,nsubj,NN,
enjoyed,O,16,hoped,ccomp,VBD,
her,O,22,birthday,nmod:poss,PRP$,
birthday,O,24,unexpected,nmod:npmod,NN,
-,O,24,unexpected,punct,HYPH,
unexpected,O,20,enjoyed,xcomp,JJ,
",",O,20,enjoyed,punct,",",
but,O,20,enjoyed,cc,CC,
a,O,29,above,det,DT,
truly,O,29,above,advmod,RB,
above,O,20,enjoyed,conj,JJ,
and,O,29,above,cc,CC,
beyond,O,32,thing,case,IN,
thing,O,29,above,conj,NN,
to,O,34,do,mark,TO,
do,O,32,thing,acl,VB,
...,O,4,called,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,asked,cc,CC,
as,O,2,SOON,advmod,RB,
SOON,O,10,asked,advmod,RB,
as,O,7,done,mark,IN,
one,O,5,person,nummod,CD,
person,O,7,done,nsubjpass,NN,
is,O,7,done,auxpass,VBZ,
done,O,2,SOON,advcl,VBN,
",",O,10,asked,punct,",",
she,O,10,asked,nsubj,PRP,
asked,O,10,asked,ROOT,VBD,
to,O,12,pick,mark,TO,
pick,O,10,asked,xcomp,VB,
up,O,12,pick,compound:prt,RP,
the,O,15,plate,det,DT,
plate,O,12,pick,dobj,NN,
immediately,O,12,pick,advmod,RB,
.,O,10,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,set,nsubjpass,PRP,
is,O,2,set,auxpass,VBZ,
set,O,2,set,ROOT,VBN,
far,O,2,set,advmod,RB,
from,O,7,street,case,IN,
the,O,7,street,det,DT,
small,O,7,street,amod,JJ,
street,O,2,set,nmod,NN,
it,O,10,on,nsubj,PRP,
's,O,10,on,cop,VBZ,' s
on,O,7,street,acl:relcl,IN,
",",O,2,set,punct,",",
and,O,2,set,cc,CC,
there,O,14,is,expl,EX,
is,O,2,set,conj,VBZ,
no,O,17,noise,neg,DT,
traffic,B-ASP,17,noise,compound,NN,
noise,I-ASP,14,is,nsubj,NN,
.,O,2,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,give,advmod,RB,
",",O,4,give,punct,",",
again,O,4,give,advmod,RB,
",",O,4,give,punct,",",
give,O,4,give,ROOT,VB,
it,O,4,give,iobj,PRP,
a,O,7,try,det,DT,
try,O,4,give,dobj,NN,
.,O,4,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
brick,O,2,gallery,compound,NN,
oven,O,2,gallery,compound,NN,
gallery,O,5,pick,nsubj,NN,
is,O,5,pick,cop,VBZ,
My,O,5,pick,nmod:poss,PRP$,
pick,O,5,pick,ROOT,NN,
for,O,9,restaurant,case,IN,
best,B-OP,9,restaurant,amod,JJS,
pizza,B-ASP,9,restaurant,compound,NN,
restaurant,O,5,pick,nmod,NN,
anywhere,O,5,pick,advmod,RB,
.,O,5,pick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,restaurant,det,DT,
restaurant,O,2,recommend,dobj,NN,
!!,O,2,recommend,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,2,be,aux,MD,
never,O,2,be,neg,RB,
be,O,2,be,ROOT,VB,
back,O,2,be,advmod,RB,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,9,friendly,mark,IN,
the,O,2,staff,det,DT,
staff,B-ASP,9,friendly,nsubj,NN,
at,O,6,bistro,case,IN,
this,O,6,bistro,det,DT,
little,O,6,bistro,amod,JJ,
bistro,O,2,staff,nmod,NN,bis ##tro
is,O,9,friendly,cop,VBZ,
very,O,9,friendly,advmod,RB,
friendly,B-OP,14,experienced,advcl,JJ,
",",O,14,experienced,punct,",",
I,O,14,experienced,nsubj,PRP,
have,O,14,experienced,aux,VBP,
never,O,14,experienced,neg,RB,
experienced,O,14,experienced,ROOT,VBN,
more,O,16,incompetency,amod,JJR,
incompetency,O,14,experienced,dobj,NN,inc ##omp ##ete ##ncy
.,O,14,experienced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,excellent,nsubj,NN,
is,O,2,excellent,cop,VBZ,
excellent,B-OP,2,excellent,ROOT,JJ,
.,O,2,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,enjoyed,nsubj,PRP,
've,O,2,enjoyed,aux,VBP,' ve
enjoyed,B-OP,2,enjoyed,ROOT,VBN,
99,O,4,%,nummod,CD,
%,O,2,enjoyed,dobj,NN,
of,O,7,dishes,case,IN,
the,O,7,dishes,det,DT,
dishes,B-ASP,4,%,nmod,NNS,
we,O,10,ordered,nsubj,PRP,
've,O,10,ordered,aux,VBP,' ve
ordered,O,7,dishes,acl:relcl,VBN,
with,O,14,exceptions,case,IN,
the,O,14,exceptions,det,DT,
only,O,14,exceptions,amod,JJ,
exceptions,O,10,ordered,nmod,NNS,
being,O,19,dish,cop,VBG,
the,O,19,dish,det,DT,
occasional,O,19,dish,amod,JJ,
too-authentic-for-me,B-OP,19,dish,compound,NN,too - authentic - for - me
dish,B-ASP,2,enjoyed,nmod,NN,
(,O,25,eater,punct,-LRB-,
I,O,25,eater,nsubj,PRP,
'm,O,25,eater,cop,VBP,' m
a,O,25,eater,det,DT,
daring,O,25,eater,amod,JJ,
eater,O,2,enjoyed,parataxis,NN,
but,O,25,eater,cc,CC,
not,O,29,daring,neg,RB,
THAT,O,29,daring,advmod,RB,
daring,O,25,eater,conj,JJ,
),O,25,eater,punct,-RRB-,
.,O,2,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,great,advmod,RB,
it,O,3,great,nsubj,PRP,
's,O,3,great,cop,VBZ,' s
great,O,3,great,ROOT,JJ,
to,O,5,have,mark,TO,
have,O,3,great,csubj,VB,
dinner,O,5,have,dobj,NN,
in,O,13,place,case,IN,
a,O,13,place,det,DT,
very,O,10,romantic,advmod,RB,
romantic,B-OP,13,place,amod,JJ,
and,O,10,romantic,cc,CC,
confortable,O,10,romantic,conj,JJ,con ##fort ##able
place,B-ASP,5,have,nmod,NN,
",",O,3,great,punct,",",
the,O,16,service,det,DT,
service,B-ASP,3,great,parataxis,NN,
it,O,20,perfect,nsubj,PRP,
's,O,20,perfect,cop,VBZ,' s
just,O,20,perfect,advmod,RB,
perfect,B-OP,16,service,acl:relcl,JJ,
...,O,3,great,punct,",",. . .
they,O,25,frendly,nsubj,PRP,
're,O,25,frendly,cop,VBP,' re
so,O,25,frendly,advmod,RB,
frendly,O,3,great,parataxis,JJ,fr ##end ##ly
that,O,29,want,mark,IN,
we,O,29,want,nsubj,PRP,
never,O,29,want,neg,RB,
want,O,25,frendly,ccomp,VBP,
to,O,31,live,mark,TO,
live,O,29,want,xcomp,VB,
the,O,33,place,det,DT,
place,O,31,live,dobj,NN,
!,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hands,B-OP,0,Hands,ROOT,NNS,
down,I-OP,4,pizza,case,IN,
the,O,4,pizza,det,DT,
best,O,4,pizza,amod,JJS,
pizza,B-ASP,0,Hands,nmod,NN,
on,O,7,planet,case,IN,
the,O,7,planet,det,DT,
planet,O,4,pizza,nmod,NN,
.,O,0,Hands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,happy,nsubj,PRP,
am,O,2,happy,cop,VBP,
happy,O,2,happy,ROOT,JJ,
i,O,4,did,nsubj,PRP,
did,O,2,happy,ccomp,VBD,
the,O,6,food,det,DT,
food,B-ASP,8,awsome,nsubj,NN,
was,O,8,awsome,cop,VBD,
awsome,B-OP,2,happy,conj,JJ,aw ##some
.,O,2,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,place,nsubj,PRP,
was,O,4,place,cop,VBD,
the,O,4,place,det,DT,
first,O,4,place,amod,JJ,
place,O,4,place,ROOT,NN,
we,O,6,ate,nsubj,PRP,
ate,O,4,place,acl:relcl,VBD,
on,O,10,trip,case,IN,
our,O,10,trip,nmod:poss,PRP$,
first,O,10,trip,amod,JJ,
trip,O,6,ate,nmod,NN,
to,O,13,York,case,TO,
New,O,13,York,compound,NNP,
York,O,10,trip,nmod,NNP,
",",O,4,place,punct,",",
and,O,4,place,cc,CC,
it,O,21,place,nsubj,PRP,
will,O,21,place,aux,MD,
be,O,21,place,cop,VB,
the,O,21,place,det,DT,
last,O,21,place,amod,JJ,
place,B-ASP,4,place,conj,NN,
we,O,23,stop,nsubj,PRP,
stop,O,21,place,acl:relcl,VBP,
as,O,26,head,mark,IN,
we,O,26,head,nsubj,PRP,
head,O,23,stop,advcl,VBP,
out,O,29,town,case,IN,
of,O,29,town,case,IN,
town,O,26,head,nmod,NN,
on,O,33,trip,case,IN,
our,O,33,trip,nmod:poss,PRP$,
next,O,33,trip,amod,JJ,
trip,O,26,head,nmod,NN,
to,O,36,York,case,TO,
New,O,36,York,compound,NNP,
York,O,33,trip,nmod,NNP,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SEA,O,2,become,nsubj,NN,
has,O,2,become,aux,VBZ,
become,O,2,become,ROOT,VBN,
so,O,4,popular,advmod,RB,
popular,O,2,become,xcomp,JJ,
that,O,8,let,mark,IN,
they,O,8,let,nsubj,PRP,
've,O,8,let,aux,VBP,' ve
let,O,4,popular,ccomp,VBN,
it,O,10,go,nsubj,PRP,
go,O,8,let,ccomp,VB,
to,O,13,heads,case,IN,
their,O,13,heads,nmod:poss,PRP$,
heads,O,10,go,nmod,NNS,
.,O,2,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,called,mark,WRB,
I,O,2,called,nsubj,PRP,
called,O,9,think,advcl,VBD,
this,O,4,morning,det,DT,
morning,O,2,called,nmod:tmod,NN,
",",O,9,think,punct,",",
I,O,9,think,nsubj,PRP,
did,O,9,think,aux,VBD,
n't,O,9,think,neg,RB,n ' t
think,O,9,think,ROOT,VB,
I,O,13,able,nsubj,PRP,
would,O,13,able,aux,MD,
be,O,13,able,cop,VB,
able,O,9,think,ccomp,JJ,
to,O,15,get,mark,TO,
get,O,13,able,xcomp,VB,
in,O,15,get,compound:prt,RB,
at,O,18,12,case,IN,
12,O,15,get,nmod,CD,
",",O,9,think,punct,",",
but,O,9,think,cc,CC,
I,O,23,able,nsubj,PRP,
was,O,23,able,cop,VBD,
able,O,9,think,conj,JJ,
to,O,25,get,mark,TO,
get,O,23,able,xcomp,VB,
in,O,25,get,advmod,RB,
",",O,23,able,punct,",",
along,O,32,guests,case,IN,
with,O,32,guests,case,IN,
four,O,32,guests,nummod,CD,
other,O,32,guests,amod,JJ,
guests,O,23,able,nmod,NNS,
.,O,9,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUT,O,5,way,cc,CC,
not,O,5,way,neg,RB,
in,O,5,way,case,IN,
a,O,5,way,det,DT,
good,O,5,way,amod,JJ,
way,O,5,way,ROOT,NN,
.,O,5,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,refined,nsubjpass,NN,
is,O,3,refined,auxpass,VBZ,
highly,O,3,refined,advmod,RB,
refined,B-OP,3,refined,ROOT,VBN,
:,O,3,refined,punct,:,
our,O,6,seating,nmod:poss,PRP$,
seating,O,8,delayed,nsubjpass,NN,
was,O,8,delayed,auxpass,VBD,
delayed,B-OP,3,refined,parataxis,VBN,
35,O,10,minutes,nummod,CD,
minutes,O,8,delayed,nmod:tmod,NNS,
past,O,13,reservation,case,IN,
our,O,13,reservation,nmod:poss,PRP$,
reservation,O,18,apologized,nsubj,NN,
and,O,13,reservation,cc,CC,
the,O,17,d',det,DT,
maitre,B-ASP,17,d',compound,NNP,mai ##tre
d',O,13,reservation,conj,NNP,d '
apologized,O,8,delayed,advcl,VBD,
and,O,18,apologized,cc,CC,
regularly,O,21,kept,advmod,RB,
kept,O,18,apologized,conj,VBD,
us,O,21,kept,dobj,PRP,
apprised,O,21,kept,xcomp,VBN,app ##rise ##d
of,O,25,progress,case,IN,
progress,O,23,apprised,nmod,NN,
.,O,3,refined,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dishes,det,DT,
meat,B-ASP,2,dishes,compound,NN,
dishes,I-ASP,5,so-so,nsubj,NNS,
were,O,5,so-so,cop,VBD,
only,O,5,so-so,advmod,RB,
so-so,B-OP,5,so-so,ROOT,JJ,so - so
.,O,5,so-so,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,that,case,IN,
all,O,2,that,det:predet,PDT,
that,O,5,complained,nmod,DT,
",",O,5,complained,punct,",",
they,O,5,complained,nsubj,PRP,
complained,O,5,complained,ROOT,VBD,
to,O,7,me,case,TO,
me,O,5,complained,nmod,PRP,
about,O,11,tip,case,IN,
the,O,11,tip,det,DT,
small,O,11,tip,amod,JJ,
tip,O,5,complained,nmod,NN,
.,O,5,complained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mizu,O,2,home,nsubj,NNP,mi ##zu
is,O,2,home,cop,VBZ,
home,O,2,home,ROOT,NN,
to,O,7,rolls,case,TO,
creative,B-OP,7,rolls,amod,JJ,
and,O,4,creative,cc,CC,
unique,B-OP,4,creative,conj,JJ,
rolls,B-ASP,2,home,nmod,NNS,
not,O,10,found,neg,RB,
to,O,10,found,mark,TO,
found,O,7,rolls,acl,VBN,
anywhere,O,12,else,advmod,RB,
else,O,10,found,advmod,RB,
.,O,2,home,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
ca,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
people,O,5,complain,nsubj,NNS,
complain,O,3,believe,ccomp,VBP,
about,O,9,sticks,case,IN,
no,O,9,sticks,neg,DT,
cheese,O,9,sticks,compound,NN,
sticks,O,5,complain,nmod,VBZ,
?,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,take,discourse,UH,
",",O,4,take,punct,",",
their,O,3,deliveries,nmod:poss,PRP$,
deliveries,B-ASP,4,take,nsubj,NNS,
take,O,4,take,ROOT,VBP,
for,O,6,ever,case,IN,
ever,O,4,take,nmod,RB,
and,O,4,take,cc,CC,
the,O,9,food,det,DT,
food,B-ASP,12,cold,nsubj,NN,
is,O,12,cold,cop,VBZ,
usually,O,12,cold,advmod,RB,
cold,B-OP,4,take,conj,JJ,
.,O,4,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,people,det,DT,
people,O,8,understand,nsubj,NNS,
with,O,3,carts,case,IN,
carts,O,1,people,nmod,NNS,
of,O,5,food,case,IN,
food,O,3,carts,nmod,NN,
do,O,8,understand,aux,VBP,
n't,O,8,understand,neg,RB,n ' t
understand,O,8,understand,ROOT,VB,
you,O,8,understand,dobj,PRP,
because,O,14,speak,mark,IN,
they,O,14,speak,nsubj,PRP,
do,O,14,speak,aux,VBP,
n't,O,14,speak,neg,RB,n ' t
speak,O,8,understand,advcl,VB,
English,O,14,speak,dobj,NNP,
",",O,19,is,punct,",",
their,O,18,job,nmod:poss,PRP$,
job,O,19,is,nsubj,NN,
is,O,8,understand,parataxis,VBZ,
to,O,21,give,mark,TO,
give,O,19,is,xcomp,VB,
you,O,21,give,iobj,PRP,
the,O,25,food,det,DT,
delicious,B-OP,25,food,amod,JJ,
food,B-ASP,21,give,dobj,NN,
you,O,27,point,nsubj,PRP,
point,O,25,food,acl:relcl,VBP,
at,O,27,point,nmod,IN,
.,O,8,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
do,O,3,like,aux,VBP,
n't,O,3,like,neg,RB,n ' t
like,B-OP,3,like,ROOT,VB,
Indian,B-ASP,5,food,amod,JJ,
food,I-ASP,3,like,dobj,NN,
too,O,7,much,advmod,RB,
much,O,3,like,advmod,RB,
and,O,3,like,cc,CC,
this,O,11,delicious,nsubj,DT,
was,O,11,delicious,cop,VBD,
delicious,B-OP,3,like,conj,JJ,
",",O,3,like,punct,",",
however,O,15,want,advmod,RB,
you,O,15,want,nsubj,PRP,
want,O,3,like,parataxis,VBP,
to,O,17,factor,mark,TO,
factor,O,15,want,xcomp,VB,
that,O,17,factor,dobj,IN,
into,O,21,equation,case,IN,
the,O,21,equation,det,DT,
equation,O,17,factor,nmod,NN,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,horrible,nsubj,NN,
was,O,4,horrible,cop,VBD,
absolutely,O,4,horrible,advmod,RB,
horrible,B-OP,4,horrible,ROOT,JJ,
!,O,4,horrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,part,det,DT,
best,B-OP,2,part,amod,JJS,
part,O,7,knowing,nsubj,NN,
of,O,5,experience,case,IN,
the,O,5,experience,det,DT,
experience,O,2,part,nmod,NN,
was,O,7,knowing,aux,VBD,
knowing,O,7,knowing,ROOT,VBG,
that,O,24,cared,mark,IN,
the,O,10,manager,det,DT,
manager,B-ASP,24,cared,nsubj,NN,
(,O,17,woman,punct,-LRB-,
a,O,17,woman,det,DT,
bubbly,O,17,woman,amod,JJ,bu ##bbly
",",O,17,woman,punct,",",
friendly,B-OP,17,woman,amod,JJ,
young,O,17,woman,amod,JJ,
woman,O,10,manager,appos,NN,
with,O,21,smile,case,IN,
a,O,21,smile,det,DT,
great,O,21,smile,amod,JJ,
smile,O,17,woman,nmod,NN,
),O,17,woman,punct,-RRB-,
truly,B-OP,24,cared,advmod,RB,
cared,O,7,knowing,ccomp,VBD,
about,O,29,doing,mark,IN,
how,O,29,doing,advmod,WRB,
we,O,29,doing,nsubj,PRP,
were,O,29,doing,aux,VBD,
doing,O,24,cared,advcl,VBG,
.,O,7,knowing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
roast,B-ASP,3,chicken,compound,NN,
chicken,I-ASP,1,had,dobj,NN,
and,O,3,chicken,cc,CC,
a,O,6,salad,det,DT,
salad,B-ASP,3,chicken,conj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,8,off-set,advmod,RB,
",",O,8,off-set,punct,",",
any,O,3,quibbles,det,DT,
quibbles,O,8,off-set,nsubjpass,NNS,qui ##bble ##s
about,O,6,bill,case,IN,
the,O,6,bill,det,DT,
bill,O,3,quibbles,nmod,NN,
were,O,8,off-set,auxpass,VBD,
off-set,O,8,off-set,ROOT,VBN,off - set
by,O,12,measures,case,IN,
the,O,12,measures,det,DT,
pour-your-own,B-OP,12,measures,amod,JJ,pour - your - own
measures,B-ASP,8,off-set,nmod,NNS,
of,I-ASP,14,liquers,case,IN,
liquers,I-ASP,12,measures,nmod,NNS,li ##que ##rs
which,O,17,courtesey,nsubj,WDT,
were,O,17,courtesey,cop,VBD,
courtesey,O,14,liquers,acl:relcl,NN,court ##ese ##y
of,O,20,house,case,IN,
the,O,20,house,det,DT,
house,O,17,courtesey,nmod,NN,
...,O,8,off-set,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,nsubj,PRP,
do,O,3,get,aux,VBP,
n't,O,3,get,neg,RB,n ' t
get,O,3,get,ROOT,VB,
it,O,3,get,dobj,PRP,
",",O,9,special,punct,",",
what,O,9,special,nsubj,WP,
's,O,9,special,cop,VBZ,' s
so,O,9,special,advmod,RB,
special,B-OP,3,get,parataxis,JJ,
about,O,11,Prune,case,IN,
Prune,O,9,special,nmod,NNP,pr ##une
?,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,so-so,nsubj,NN,
was,O,3,so-so,cop,VBD,
so-so,B-OP,3,so-so,ROOT,JJ,so - so
.,O,3,so-so,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,gone,nsubj,PRP,
have,O,2,gone,aux,VBP,
gone,O,2,gone,ROOT,VBN,
back,O,2,gone,advmod,RB,
to,O,6,Square,case,TO,
Siam,O,6,Square,compound,NNP,
Square,O,3,back,nmod,NNP,
many,O,8,times,amod,JJ,
times,O,2,gone,nmod:tmod,NNS,
since,O,8,times,advmod,IN,
and,O,2,gone,cc,CC,
everytime,O,2,gone,conj,NN,every ##time
