TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
glorified,O,28,diner,amod,JJ,g ##lor ##ified
diner,O,24,work,nmod,NN,
",",O,28,diner,punct,",",
clumsy,B-OP,31,service,amod,JJ,
service,B-ASP,28,diner,conj,NN,
",",O,28,diner,punct,",",
and,O,12,need,cc,CC,
management,B-ASP,12,need,conj,NN,
that,O,38,care,nsubj,WDT,
does,O,38,care,aux,VBZ,
n't,O,38,care,neg,RB,n ' t
care,O,34,management,acl:relcl,VB,
.,O,12,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,appetizer,case,IN,
an,O,2,appetizer,det,DT,
appetizer,B-ASP,8,winner,nmod,NN,app ##eti ##zer
",",O,8,winner,punct,",",
their,O,5,calamari,nmod:poss,PRP$,
calamari,B-ASP,8,winner,nsubj,NN,cal ##ama ##ri
is,O,8,winner,cop,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,8,winner,ROOT,NN,
.,O,8,winner,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Priced,O,0,Priced,ROOT,VBN,
at,O,4,range,case,IN,
upper,O,4,range,amod,JJ,
intermediate,O,4,range,amod,JJ,
range,O,0,Priced,nmod,NN,
.,O,0,Priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,recommend,advmod,RB,
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,B-OP,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
and,O,3,recommend,cc,CC,
go,O,3,recommend,conj,VB,
back,O,6,go,advmod,RB,
again,O,6,go,advmod,RB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recomend,nsubj,PRP,
recomend,O,1,recomend,ROOT,VBP,rec ##ome ##nd
the,O,4,milanese,det,DT,
chicken,B-ASP,4,milanese,compound,NN,
milanese,I-ASP,1,recomend,dobj,NN,milan ##ese
.,O,1,recomend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,food,det,DT,
best,B-OP,6,food,amod,JJS,
Indian,B-ASP,6,food,amod,JJ,
food,I-ASP,2,has,dobj,NN,
in,O,9,York,case,IN,
New,O,9,York,compound,NNP,
York,O,6,food,nmod,NNP,
",",O,2,has,punct,",",
hands,O,2,has,conj,VBZ,
down,O,11,hands,advmod,RB,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,5,elevated,advmod,RB,
the,O,3,dog,det,DT,
hot,B-ASP,3,dog,amod,JJ,
dog,I-ASP,5,elevated,nsubjpass,NN,
is,O,5,elevated,auxpass,VBZ,
elevated,B-OP,5,elevated,ROOT,VBN,
to,O,8,level,case,TO,
the,O,8,level,det,DT,
level,O,5,elevated,nmod,NN,
of,O,12,entree,case,IN,
a,O,12,entree,det,DT,
real,O,12,entree,amod,JJ,
entree,O,8,level,nmod,NN,en ##tree
with,O,15,variations,case,IN,
numerous,O,15,variations,amod,JJ,
variations,O,12,entree,nmod,NNS,
available,O,15,variations,amod,JJ,
.,O,5,elevated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,come,advmod,RB,
",",O,11,come,punct,",",
the,O,3,sandwiches,det,DT,
sandwiches,B-ASP,11,come,nsubj,NNS,
(,O,5,nearing,punct,-LRB-,
nearing,O,3,sandwiches,dep,VBG,
$,O,7,7,dep,$,
7,O,5,nearing,dobj,CD,
),O,5,nearing,punct,-RRB-,
did,O,11,come,aux,VBD,
n't,O,11,come,neg,RB,n ' t
come,O,11,come,ROOT,VB,
with,O,13,anything,case,IN,
anything,O,11,come,nmod,NN,
like,O,15,chips,case,IN,
chips,O,13,anything,nmod,NNS,
or,O,15,chips,cc,CC,
a,O,18,side,det,DT,
side,O,15,chips,conj,NN,
.,O,11,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
would,O,3,go,aux,MD,
only,O,3,go,advmod,RB,
go,O,3,go,ROOT,VB,
for,O,6,coffee,case,IN,
the,O,6,coffee,det,DT,
coffee,B-ASP,3,go,nmod,NN,
which,O,10,better,nsubj,WDT,
is,O,10,better,cop,VBZ,
way,O,10,better,advmod,RB,
better,B-OP,6,coffee,acl:relcl,JJR,
than,O,12,Starbucks,case,IN,
Starbucks,O,10,better,nmod,NNP,
or,O,12,Starbucks,cc,CC,
the,O,15,like,det,DT,
like,O,12,Starbucks,conj,JJ,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,3,experience,advmod,RB,
Lovely,B-OP,3,experience,amod,JJ,
dining,B-ASP,3,experience,compound,NN,
experience,I-ASP,3,experience,ROOT,NN,
in,O,6,midst,case,IN,
the,O,6,midst,det,DT,
midst,O,3,experience,nmod,NN,
of,O,8,buzzing,mark,IN,
buzzing,O,6,midst,acl,VBG,
midtown,O,10,area,amod,JJ,
area,O,8,buzzing,dobj,NN,
.,O,3,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,popular,advmod,RB,
popular,B-OP,3,Izakaya,amod,JJ,
style,O,3,Izakaya,compound,NN,
Izakaya,O,3,Izakaya,ROOT,NN,i ##zak ##aya
(,O,5,Sake,punct,-LRB-,
Sake,B-ASP,3,Izakaya,appos,NN,
and,O,5,Sake,cc,CC,
small,B-OP,8,portion,amod,JJ,
portion,O,5,Sake,conj,NN,
of,O,11,dishes,case,IN,
sake-friendly,B-OP,11,dishes,amod,NN,sake - friendly
dishes,B-ASP,8,portion,nmod,NNS,
),O,5,Sake,punct,-RRB-,
.,O,3,Izakaya,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,RB,
busy,B-OP,1,busy,ROOT,JJ,
but,O,1,busy,cc,CC,
fast,B-OP,4,moving,advmod,JJ,
moving,I-OP,1,busy,conj,VBG,
.,O,1,busy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,go,nsubj,PRP,
would,O,2,go,aux,MD,
go,O,2,go,ROOT,VB,
again,O,2,go,advmod,RB,
if,O,8,have,mark,IN,
i,O,8,have,nsubj,PRP,
did,O,8,have,aux,VBD,
n't,O,8,have,neg,RB,n ' t
have,O,2,go,advcl,VB,
to,O,10,pay,mark,TO,
pay,O,8,have,xcomp,VB,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,MUST,punct,-LRB-,
that,O,4,MUST,nsubj,DT,
is,O,4,MUST,cop,VBZ,
A,O,4,MUST,det,DT,
MUST,O,4,MUST,ROOT,MD,
",",O,4,MUST,punct,",",
but,O,4,MUST,cc,CC,
not,O,9,restaurant,neg,RB,
every,O,9,restaurant,det,DT,
restaurant,O,11,do,nsubj,NN,
can,O,11,do,aux,MD,
do,O,4,MUST,conj,VB,
...,O,4,MUST,punct,",",. . .
),O,4,MUST,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,B-ASP,4,restaurant,nsubj,NNP,
is,O,4,restaurant,cop,VBZ,
a,O,4,restaurant,det,DT,
good,B-OP,4,restaurant,amod,JJ,
restaurant,O,4,restaurant,ROOT,NN,
",",O,4,restaurant,punct,",",
but,O,4,restaurant,cc,CC,
it,O,9,nothing,nsubj,PRP,
's,O,9,nothing,cop,VBZ,' s
nothing,B-OP,4,restaurant,conj,NN,
special,I-OP,9,nothing,amod,JJ,
.,O,4,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,workers,det,DT,
workers,O,5,load,nsubj,NNS,
there,O,1,workers,advmod,RB,
also,O,5,load,advmod,RB,
absolutely,O,5,load,advmod,RB,
load,O,5,load,ROOT,VBP,
the,O,7,bagel,det,DT,
bagel,B-ASP,5,load,dobj,NN,bag ##el
with,O,10,cheese,case,IN,
cream,O,10,cheese,compound,NN,
cheese,O,7,bagel,nmod,NN,
(,O,12,gets,punct,-LRB-,
gets,O,5,load,parataxis,VBZ,
a,O,14,little,det,DT,
little,O,15,messy,nmod:npmod,RB,
messy,B-OP,12,gets,xcomp,JJ,
),O,12,gets,punct,-RRB-,
.,O,5,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
Cafe,O,5,Bart,compound,NNP,
St.,O,5,Bart,compound,NNP,st .
Bart,O,2,recommend,dobj,NNP,
's,O,5,Bart,case,POS,' s
for,O,9,food,case,IN,
their,O,9,food,nmod:poss,PRP$,
food,B-ASP,2,recommend,nmod,NN,
",",O,9,food,punct,",",
the,O,12,ambience,det,DT,
ambience,B-ASP,9,food,conj,NN,am ##bie ##nce
and,O,9,food,cc,CC,
wonderful,B-OP,15,service,amod,JJ,
service,B-ASP,9,food,conj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,O,1,thumbs,amod,JJ,
thumbs,O,1,thumbs,ROOT,NNS,
up,O,1,thumbs,compound:prt,RP,
!,O,1,thumbs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,summer-eat,case,IN,
summer-eat,O,9,feature,nmod,NN,summer - eat
outside,O,1,summer-eat,advmod,RB,
on,O,5,terrace,case,IN,
a,O,5,terrace,det,DT,
terrace,B-ASP,1,summer-eat,nmod,NN,
(,O,9,feature,punct,-LRB-,
another,O,9,feature,det,DT,
great,B-OP,9,feature,amod,JJ,
feature,O,9,feature,ROOT,NN,
of,O,11,Suan,case,IN,
Suan,O,9,feature,nmod,NNP,su ##an
),O,9,feature,punct,-RRB-,
!!!,O,9,feature,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,fusion,case,IN,
asian,O,2,fusion,amod,JJ,
fusion,O,5,are,nmod,NN,
",",O,5,are,punct,",",
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
many,O,7,places,amod,JJ,
places,O,5,are,nsubj,NNS,
further,O,9,downtown,amod,RB,
downtown,O,5,are,nsubj,NN,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,nmod:poss,PRP$,
friends,O,4,stop,nsubj,NNS,
and,O,1,friends,cc,CC,
I,O,1,friends,conj,PRP,
stop,O,4,stop,ROOT,VBP,
here,O,4,stop,advmod,RB,
for,O,7,pizza,case,IN,
pizza,B-ASP,4,stop,nmod,NN,
before,O,9,hitting,mark,IN,
hitting,O,4,stop,advcl,VBG,
the,O,14,theater,det,DT,
Kips,O,14,theater,compound,NNP,ki ##ps
Bay,O,14,theater,compound,NNP,
movie,O,14,theater,compound,NN,
theater,O,9,hitting,dobj,NN,
.,O,4,stop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,fast,nsubj,NN,
is,O,2,fast,cop,VBZ,
fast,B-OP,2,fast,ROOT,JJ,
and,O,2,fast,cc,CC,
friendly,B-OP,2,fast,conj,JJ,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
was,O,3,impressed,cop,VBD,
n't,O,3,impressed,neg,RB,n ' t
impressed,B-OP,3,impressed,ROOT,JJ,
and,O,3,impressed,cc,CC,
it,O,8,SPICEY,nsubj,PRP,
was,O,8,SPICEY,cop,VBD,
n't,O,8,SPICEY,neg,RB,n ' t
SPICEY,O,3,impressed,conj,NNP,spice ##y
????,O,3,impressed,punct,.,? ? ? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,love,nsubj,PRP,
was,O,3,love,cop,VBD,
in,O,3,love,case,IN,
love,B-OP,3,love,ROOT,NN,
with,O,5,Pongsri,case,IN,
Pongsri,O,3,love,nmod,NNP,po ##ng ##sr ##i
on,O,7,48th,case,IN,
48th,O,3,love,nmod,JJ,
",",O,3,love,punct,",",
but,O,3,love,cc,CC,
compared,O,12,Suan,case,VBN,
to,O,12,Suan,case,IN,
Suan,O,15,slow,nmod,NNP,su ##an
it,O,15,slow,nsubj,PRP,
is,O,15,slow,cop,VBZ,
slow,B-OP,3,love,conj,JJ,
in,O,17,service,case,IN,
service,B-ASP,15,slow,nmod,NN,
and,O,15,slow,cc,CC,
overpriced,B-OP,15,slow,conj,JJ,over ##pr ##ice ##d
.,O,3,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,nsubj,WP,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,hipster,case,IN,
a,O,3,hipster,det,DT,
retired,O,3,hipster,amod,JJ,
hipster,O,7,say,nmod,NN,hips ##ter
",",O,7,say,punct,",",
I,O,7,say,nsubj,PRP,
can,O,7,say,aux,MD,
say,O,7,say,ROOT,VB,
with,O,10,degree,case,IN,
some,O,10,degree,det,DT,
degree,O,7,say,nmod,NN,
of,O,12,certainty,case,IN,
certainty,O,10,degree,nmod,NN,
that,O,26,night,mark,IN,
for,O,17,year,case,IN,
the,O,17,year,det,DT,
last,O,17,year,amod,JJ,
year,O,26,night,nmod,NN,
Lucky,B-ASP,19,Strike,compound,NNP,
Strike,I-ASP,26,night,nsubj,NNP,
has,O,26,night,aux,VBZ,
been,O,26,night,cop,VBN,
the,O,26,night,det,DT,
best,B-OP,26,night,amod,JJS,
laid-back,O,26,night,amod,JJ,laid - back
late,O,26,night,amod,JJ,
night,O,7,say,ccomp,NN,
in,O,29,city,case,IN,
the,O,29,city,det,DT,
city,O,26,night,nmod,NN,
.,O,7,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,tiny,nsubj,PRP,
was,O,2,tiny,cop,VBD,
tiny,B-OP,2,tiny,ROOT,JJ,
and,O,2,tiny,cc,CC,
I,O,5,felt,nsubj,PRP,
felt,O,2,tiny,conj,VBD,
like,O,9,eating,mark,IN,
I,O,9,eating,nsubj,PRP,
was,O,9,eating,aux,VBD,
eating,O,5,felt,advcl,VBG,
in,O,14,room,case,IN,
someone,O,14,room,nmod:poss,NN,
's,O,11,someone,case,POS,' s
living,O,14,room,compound,NN,
room,O,9,eating,nmod,NN,
.,O,2,tiny,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,PRP,
can,O,2,get,aux,MD,
get,O,2,get,ROOT,VB,
a,O,6,martini,det,DT,
completely,O,5,delish,advmod,RB,
delish,B-OP,6,martini,amod,JJ,del ##ish
martini,B-ASP,2,get,dobj,NN,
in,O,9,glass,case,IN,
a,O,9,glass,det,DT,
glass,O,2,get,nmod,NN,
(,O,16,drinks,punct,-LRB-,
that,O,16,drinks,nsubj,DT,
's,O,16,drinks,cop,VBZ,' s
about,O,15,1/2,advmod,IN,
2,O,15,1/2,compound,CD,
1/2,O,16,drinks,nummod,CD,1 / 2
drinks,O,2,get,parataxis,NNS,
),O,16,drinks,punct,-RRB-,
for,O,20,8.50,case,IN,
$,O,20,8.50,dep,$,
8.50,O,2,get,nmod,CD,8 . 50
(,O,23,recommend,punct,-LRB-,
I,O,23,recommend,nsubj,PRP,
recommend,B-OP,2,get,parataxis,VBP,
the,O,26,Shanty,det,DT,
Vanilla,O,26,Shanty,compound,NNP,
Shanty,O,23,recommend,dobj,NNP,shan ##ty
",",O,23,recommend,punct,",",
mmmm,O,23,recommend,discourse,UH,mmm ##m
!,O,23,recommend,punct,.,
),O,23,recommend,punct,-RRB-,
in,O,35,setting,case,IN,
a,O,35,setting,det,DT,
great,B-OP,34,homey,amod,JJ,
homey,B-OP,35,setting,amod,JJ,home ##y
setting,O,35,setting,ROOT,NN,
with,O,38,music,case,IN,
great,B-OP,38,music,amod,JJ,
music,O,35,setting,nmod,NN,
.,O,35,setting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,3,vibrant,nsubj,NN,
is,O,3,vibrant,cop,VBZ,
vibrant,B-OP,3,vibrant,ROOT,JJ,
and,O,3,vibrant,cc,CC,
eye-pleasing,B-OP,3,vibrant,conj,JJ,eye - pleasing
with,O,9,boths,case,IN,
several,O,9,boths,amod,JJ,
semi-private,O,9,boths,amod,JJ,semi - private
boths,O,5,eye-pleasing,nmod,NNS,both ##s
on,O,13,side,case,IN,
the,O,13,side,det,DT,
right,O,13,side,amod,JJ,
side,O,9,boths,nmod,NN,
of,O,17,hall,case,IN,
the,O,17,hall,det,DT,
dining,B-ASP,17,hall,compound,NN,
hall,I-ASP,13,side,nmod,NN,
",",O,17,hall,punct,",",
which,O,21,great,nsubj,WDT,
are,O,21,great,cop,VBP,
great,B-OP,17,hall,acl:relcl,JJ,
for,O,24,date,case,IN,
a,O,24,date,det,DT,
date,O,21,great,nmod,NN,
.,O,3,vibrant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizers,det,DT,
appetizers,B-ASP,4,OK,nsubj,NNS,app ##eti ##zers
are,O,4,OK,cop,VBP,
just,O,4,OK,advmod,RB,
OK,B-OP,4,OK,ROOT,JJ,
and,O,4,OK,cc,CC,
the,O,8,courses,det,DT,
main,B-ASP,8,courses,amod,JJ,
courses,I-ASP,11,subpar,nsubj,NNS,
were,O,11,subpar,cop,VBD,
decidedly,O,11,subpar,advmod,RB,
subpar,B-OP,4,OK,conj,JJ,sub ##par
.,O,4,OK,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dug,O,0,Dug,ROOT,VBD,
the,O,4,area,det,DT,
blue,B-ASP,4,area,amod,JJ,
bar,I-ASP,4,area,compound,NN,
area,I-ASP,0,Dug,dobj,NN,
too,O,0,Dug,advmod,RB,
.,O,0,Dug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,3,quiet,nsubj,NN,
was,O,3,quiet,cop,VBD,
quiet,B-OP,3,quiet,ROOT,JJ,
and,O,3,quiet,cc,CC,
intimate,B-OP,3,quiet,conj,JJ,
.,O,3,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Why,O,3,rave,advmod,WRB,
do,O,3,rave,aux,VBP,
people,O,3,rave,nsubj,NNS,
rave,B-OP,3,rave,ROOT,VB,
about,O,6,ambience,case,IN,
the,O,6,ambience,det,DT,
ambience,B-ASP,3,rave,nmod,NN,am ##bie ##nce
.,O,3,rave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
it,O,2,side,nsubj,PRP,
side,O,0,Try,xcomp,NN,
by,O,4,side,case,IN,
side,O,0,Try,nmod,NN,
and,O,0,Try,cc,CC,
there,O,7,'s,expl,EX,
's,O,0,Try,conj,VBZ,' s
no,O,9,comparison,neg,DT,
comparison,O,7,'s,nsubj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slightly,O,3,wines,advmod,RB,
above,B-OP,3,wines,case,IN,
average,I-OP,3,wines,amod,JJ,
wines,B-ASP,4,start,nsubj,NNS,
start,O,4,start,ROOT,VBP,
at,O,6,$,case,IN,
$,O,4,start,nmod,$,
70,O,6,$,nummod,CD,
+,O,6,$,nummod,SYM,
with,O,12,selection,case,IN,
only,O,12,selection,amod,RB,
one,O,12,selection,nummod,CD,
selection,O,4,start,nmod,NN,
listed,O,12,selection,acl,VBN,
at,O,15,$,case,IN,
$,O,13,listed,nmod,$,
30,O,15,$,nummod,CD,
+,O,15,$,nummod,SYM,
.,O,4,start,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amused,nsubjpass,PRP,
was,O,3,amused,auxpass,VBD,
almost,O,3,amused,advmod,RB,
amused,O,3,amused,ROOT,JJ,
by,O,6,fact,case,IN,
the,O,6,fact,det,DT,
fact,O,3,amused,nmod,NN,
that,O,10,turning,mark,IN,
she,O,10,turning,nsubj,PRP,
was,O,10,turning,aux,VBD,
turning,O,6,fact,ccomp,VBG,
away,O,10,turning,compound:prt,RP,
customers,O,10,turning,dobj,NNS,
at,O,14,9pm,case,IN,
9pm,O,10,turning,nmod,NN,9 ##pm
on,O,18,night,case,IN,
a,O,18,night,det,DT,
Friday,O,18,night,compound,NNP,
night,O,10,turning,nmod,NN,
because,O,22,had,mark,IN,
she,O,22,had,nsubj,PRP,
"""",O,22,had,punct,``,
had,O,10,turning,advcl,VBD,
a,O,24,BBQ,det,DT,
BBQ,O,22,had,dobj,NN,bb ##q
to,O,26,go,mark,TO,
go,O,22,had,advcl,VB,
to,O,26,go,nmod,IN,
"""",O,26,go,punct,``,
that,O,30,night,det,DT,
night,O,26,go,nmod:tmod,NN,
-,O,30,night,punct,",",
WTF,O,30,night,appos,UH,w ##tf
??,O,3,amused,punct,.,? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,order,nsubj,PRP,
order,O,1,order,ROOT,VBP,
from,O,4,menu,case,IN,
a,O,4,menu,det,DT,
menu,B-ASP,1,order,nmod,NN,
",",O,1,order,punct,",",
so,O,8,leave,advmod,RB,
you,O,8,leave,nsubj,PRP,
leave,O,1,order,parataxis,VBP,
feeling,O,8,leave,xcomp,VBG,
like,O,12,missed,mark,IN,
you,O,12,missed,nsubj,PRP,
missed,O,9,feeling,advcl,VBD,
the,O,15,experience,det,DT,
full,O,15,experience,amod,JJ,
experience,O,12,missed,dobj,NN,
.,O,1,order,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
prompt,B-OP,3,service,amod,JJ,
service,B-ASP,1,recieved,dobj,NN,
with,O,6,smile,case,IN,
a,O,6,smile,det,DT,
smile,O,1,recieved,nmod,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,members,det,DT,
staff,B-ASP,2,members,compound,NN,
members,I-ASP,5,friendly,nsubj,NNS,
are,O,5,friendly,cop,VBP,
extremely,O,5,friendly,advmod,RB,
friendly,B-OP,5,friendly,ROOT,JJ,
and,O,5,friendly,cc,CC,
even,O,8,replaced,advmod,RB,
replaced,O,5,friendly,conj,VBD,
my,O,10,drink,nmod:poss,PRP$,
drink,B-ASP,8,replaced,dobj,NN,
once,O,14,dropped,mark,RB,
when,O,14,dropped,mark,WRB,
I,O,14,dropped,nsubj,PRP,
dropped,O,8,replaced,advcl,VBD,
it,O,14,dropped,dobj,PRP,
outside,O,14,dropped,advmod,RB,
.,O,5,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,7,brasserie,nsubj,DT,
is,O,7,brasserie,cop,VBZ,
undoubtedly,O,7,brasserie,advmod,RB,
my,O,7,brasserie,nmod:poss,PRP$,
favorite,B-OP,7,brasserie,amod,JJ,
modern,B-ASP,7,brasserie,amod,JJ,
Japanese,I-ASP,7,brasserie,amod,JJ,
brasserie,I-ASP,7,brasserie,ROOT,NN,brass ##erie
(,O,12,serve,punct,-LRB-,
that,O,12,serve,nsubj,WDT,
do,O,12,serve,aux,VBP,
n’t,O,12,serve,neg,RB,n ’ t
serve,O,7,brasserie,parataxis,VB,
sushi,O,12,serve,dobj,NN,su ##shi
),O,12,serve,punct,-RRB-,
",",O,7,brasserie,punct,",",
and,O,7,brasserie,cc,CC,
in,O,19,opinion,case,IN,
my,O,19,opinion,nmod:poss,PRP$,
opinion,O,21,one,nmod,NN,
",",O,19,opinion,punct,",",
one,O,7,brasserie,conj,CD,
of,O,26,restaurants,case,IN,
the,O,26,restaurants,det,DT,
most,B-OP,25,romantic,advmod,RBS,
romantic,I-OP,26,restaurants,amod,JJ,
restaurants,O,21,one,nmod,NNS,
in,O,29,city,case,IN,
the,O,29,city,det,DT,
city,O,26,restaurants,nmod,NN,
!,O,7,brasserie,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,svc,det,DT,
svc,B-ASP,6,rude,nsubj,NNP,sv ##c
can,O,6,rude,aux,MD,
be,O,6,rude,cop,VB,
a,O,5,bit,det,DT,
bit,O,6,rude,nmod:npmod,NN,
rude,B-OP,6,rude,ROOT,JJ,
at,O,8,times,case,IN,
times,O,6,rude,nmod,NNS,
",",O,6,rude,punct,",",
esp,O,13,have,advmod,RB,es ##p
if,O,13,have,mark,IN,
you,O,13,have,nsubj,PRP,
have,O,6,rude,advcl,VBP,
big,O,15,group,amod,JJ,
group,O,13,have,dobj,NN,
",",O,6,rude,punct,",",
but,O,6,rude,cc,CC,
overall,O,20,restaurant,advmod,RB,
the,O,20,restaurant,det,DT,
restaurant,B-ASP,23,must,nsubj,NN,
is,O,23,must,cop,VBZ,
a,O,23,must,det,DT,
must,B-OP,6,rude,conj,NN,
!,O,6,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,4,extensive,nsubj,NN,
is,O,4,extensive,cop,VBZ,
extensive,B-OP,4,extensive,ROOT,JJ,
",",O,4,extensive,punct,",",
well,B-OP,7,priced,advmod,RB,
priced,B-ASP,4,extensive,conj,VBN,
and,O,4,extensive,cc,CC,
covers,O,4,extensive,conj,VBZ,
alot,O,9,covers,dobj,NN,al ##ot
of,O,12,regions,case,IN,
regions,O,10,alot,nmod,NNS,
.,O,4,extensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,concern,det,DT,
only,O,2,concern,amod,JJ,
concern,O,10,waitstaff,nsubj,NN,
i,O,4,have,nsubj,PRP,
have,O,2,concern,acl:relcl,VBP,
is,O,10,waitstaff,cop,VBZ,
with,O,10,waitstaff,case,IN,
the,O,10,waitstaff,det,DT,
slighly,O,9,all-business,advmod,RB,sl ##igh ##ly
all-business,O,10,waitstaff,amod,JJ,all - business
waitstaff,B-ASP,10,waitstaff,ROOT,NN,waits ##taff
who,O,12,order,nsubj,WP,
order,O,10,waitstaff,acl:relcl,VBP,
and,O,12,order,cc,CC,
throw,O,12,order,conj,VB,
the,O,16,food,det,DT,
food,B-ASP,14,throw,dobj,NN,
down,O,14,throw,compound:prt,RP,
",",O,10,waitstaff,punct,",",
rushing,O,10,waitstaff,advcl,VBG,
you,O,19,rushing,dobj,PRP,
out,O,19,rushing,compound:prt,RP,
.,O,10,waitstaff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
INCREDIBLY,O,1,POOR,advmod,JJ,
POOR,B-OP,2,SERVICE,amod,JJ,
SERVICE,B-ASP,2,SERVICE,ROOT,NN,
AN,O,5,QUALITY,det,DT,
FOOD,B-ASP,5,QUALITY,compound,NN,
QUALITY,I-ASP,5,QUALITY,ROOT,NN,
AT,O,8,PRICES,case,IN,
EXORBITANT,B-OP,8,PRICES,amod,NN,ex ##or ##bit ##ant
PRICES,B-ASP,5,QUALITY,nmod,NNS,
.,O,5,QUALITY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
inside,O,0,Go,advmod,RB,
and,O,0,Go,cc,CC,
you,O,6,want,nsubj,PRP,
wo,O,6,want,aux,MD,
n't,O,6,want,neg,RB,n ' t
want,O,0,Go,conj,VB,
to,O,8,leave,mark,TO,
leave,O,6,want,xcomp,VB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
