TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
honestly,O,11,love,advmod,RB,
love,B-OP,6,Pro,conj,VBP,
it,O,11,love,dobj,PRP,
!,O,6,Pro,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,very,advmod,RB,
very,O,2,slow,advmod,RB,
slow,O,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,design,det,DT,
design,B-ASP,1,like,dobj,NN,
and,O,3,design,cc,CC,
its,O,6,features,nmod:poss,PRP$,
features,B-ASP,3,design,conj,NNS,
but,O,1,like,cc,CC,
there,O,9,are,expl,EX,
are,O,1,like,conj,VBP,
somethings,O,9,are,nsubj,NNS,something ##s
I,O,12,think,nsubj,PRP,
think,O,10,somethings,acl:relcl,VBP,
needs,O,12,think,ccomp,NNS,
to,O,16,improved,mark,TO,
be,O,16,improved,auxpass,VB,
improved,O,13,needs,xcomp,VBN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,port,det,DT,
thunderbolt,B-ASP,2,port,compound,NN,thunder ##bolt
port,I-ASP,4,awesome,nsubj,NN,
is,O,4,awesome,cop,VBZ,
awesome,B-OP,4,awesome,ROOT,JJ,
!,O,4,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,products,nmod:poss,PRP$,
products,O,8,beautiful,nsubj,NNS,
",",O,1,products,punct,",",
including,O,5,MBP,case,VBG,
the,O,5,MBP,det,DT,
MBP,O,1,products,nmod,NNP,mb ##p
",",O,1,products,punct,",",
are,O,8,beautiful,cop,VBP,
beautiful,B-OP,8,beautiful,ROOT,JJ,
",",O,8,beautiful,punct,",",
sleek,B-OP,8,beautiful,conj,JJ,
and,O,8,beautiful,cc,CC,
clever,B-OP,8,beautiful,conj,JJ,
.,O,8,beautiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
nothing,B-OP,1,have,dobj,NN,
to,I-OP,4,regret,mark,TO,
regret,I-OP,2,nothing,acl,VB,
from,O,8,product,case,IN,
this,O,8,product,det,DT,
new,O,8,product,amod,JJ,
product,O,4,regret,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
I,O,4,miss,nsubj,PRP,
miss,B-OP,2,thing,acl:relcl,VBP,
is,O,5,is,ROOT,VBZ,
that,O,11,had,mark,IN,
my,O,10,laptop,nmod:poss,PRP$,
old,O,10,laptop,amod,JJ,
Alienware,O,10,laptop,compound,NNP,alien ##ware
laptop,O,11,had,nsubj,NN,
had,O,5,is,ccomp,VBD,
backlit,B-ASP,13,keys,amod,JJ,back ##lit
keys,I-ASP,11,had,dobj,NNS,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,computer,det,DT,
computer,O,2,recommend,dobj,NN,
to,O,6,anyone,case,IN,
anyone,O,2,recommend,nmod,NN,
searching,O,6,anyone,acl,VBG,
for,O,11,laptop,case,IN,
the,O,11,laptop,det,DT,
perfect,B-OP,11,laptop,amod,JJ,
laptop,O,7,searching,nmod,NN,
",",O,2,recommend,punct,",",
and,O,2,recommend,cc,CC,
the,O,16,life,det,DT,
battery,B-ASP,16,life,compound,NN,
life,I-ASP,18,amazing,nsubj,NN,
is,O,18,amazing,cop,VBZ,
amazing,B-OP,2,recommend,conj,JJ,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
'm,O,3,going,aux,VBP,' m
not,O,3,going,neg,RB,
going,O,3,going,ROOT,VBG,
to,O,5,lie,mark,TO,
lie,O,3,going,xcomp,VB,
",",O,11,liked,punct,",",
I,O,11,liked,nsubj,PRP,
've,O,11,liked,aux,VBP,' ve
never,O,11,liked,neg,RB,
really,O,11,liked,advmod,RB,
liked,O,3,going,parataxis,VBN,
the,O,14,brand,det,DT,
Acer,O,14,brand,compound,NNP,ace ##r
brand,O,11,liked,dobj,NN,
in,O,16,general,case,IN,
general,O,11,liked,nmod,NN,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mouse,det,DT,
mouse,B-ASP,3,terrific,nsubj,NN,
is,O,3,terrific,cop,VBZ,
terrific,B-OP,3,terrific,ROOT,JJ,
.,O,3,terrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,6,months,advmod,RB,
it,O,6,months,nsubj,PRP,
has,O,6,months,aux,VBZ,
been,O,6,months,cop,VBN,
five,O,6,months,nummod,CD,
months,O,6,months,ROOT,NNS,
since,O,12,fixed,mark,IN,
the,O,10,problem,det,DT,
last,O,10,problem,amod,JJ,
problem,O,12,fixed,nsubjpass,NN,
was,O,12,fixed,auxpass,VBD,
fixed,O,6,months,advcl,VBN,
and,O,6,months,cc,CC,
I,O,16,PRAYING,nsubj,PRP,
am,O,16,PRAYING,aux,VBP,
PRAYING,O,6,months,conj,VBG,
it,O,20,stopped,nsubj,PRP,
has,O,20,stopped,aux,VBZ,
finally,O,20,stopped,advmod,RB,
stopped,O,16,PRAYING,ccomp,VBN,
.,O,6,months,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,nsubj,PRP,
may,O,3,mistake,aux,MD,
soon,O,3,mistake,advmod,RB,
mistake,O,3,mistake,ROOT,VB,
my,O,6,medius,nmod:poss,PRP$,
digitus,O,6,medius,compound,NN,digit ##us
medius,O,3,mistake,dobj,NN,med ##ius
as,O,11,stick,case,IN,
a,O,11,stick,det,DT,
lively,O,11,stick,amod,JJ,
pogo,O,11,stick,compound,NNP,po ##go
stick,O,3,mistake,nmod,NN,
.,O,3,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,recent,det,DT,
most,O,2,recent,advmod,RBS,
recent,O,3,being,nsubj,JJ,
being,O,3,being,ROOT,NN,
that,O,10,freaking,mark,IN,
my,O,8,browser,nmod:poss,PRP$,
Safari,B-ASP,8,browser,compound,NNP,
internet,I-ASP,8,browser,compound,NN,
browser,I-ASP,10,freaking,nsubj,NN,
is,O,10,freaking,aux,VBZ,
freaking,B-OP,3,being,ccomp,JJ,
out,I-OP,10,freaking,compound:prt,RP,
on,O,13,me,case,IN,
me,O,10,freaking,nmod,PRP,
",",O,3,being,punct,",",
but,O,3,being,cc,CC,
I,O,20,using,nsubj,PRP,
have,O,20,using,aux,VBP,
just,O,20,using,advmod,RB,
been,O,20,using,aux,VBN,
using,O,3,being,conj,VBG,
firefox,B-ASP,20,using,dobj,RB,fire ##fo ##x
instead,O,20,using,advmod,RB,
.,O,3,being,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,2,aware,nsubj,NNP,
is,O,2,aware,cop,VBZ,
aware,O,2,aware,ROOT,JJ,
of,O,5,issue,case,IN,
this,O,5,issue,det,DT,
issue,O,2,aware,nmod,NN,
and,O,2,aware,cc,CC,
this,O,11,stock,nsubj,DT,
is,O,11,stock,cop,VBZ,
either,O,11,stock,cc:preconj,DT,
old,O,11,stock,amod,JJ,
stock,O,2,aware,conj,NN,
or,O,11,stock,cc,CC,
a,O,15,design,det,DT,
defective,B-OP,15,design,amod,JJ,
design,O,11,stock,conj,NN,
involving,O,15,design,acl,VBG,
the,O,21,chipset,det,DT,
intel,B-ASP,21,chipset,compound,NN,
4000,I-ASP,21,chipset,nummod,CD,
graphics,I-ASP,21,chipset,compound,NNS,
chipset,I-ASP,16,involving,dobj,VBN,chips ##et
.,O,2,aware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,3,purchased,nsubj,NN,
recently,O,3,purchased,advmod,RB,
purchased,O,3,purchased,ROOT,VBD,
an,O,7,Pro,det,DT,
Apple,O,7,Pro,compound,NNP,
MacBook,O,7,Pro,compound,NNP,mac ##book
Pro,O,3,purchased,dobj,NNP,
and,O,7,Pro,cc,CC,
our,O,10,granddaughter,nmod:poss,PRP$,
granddaughter,O,7,Pro,conj,NN,
fell,O,3,purchased,conj,VBD,
in,O,13,love,case,IN,
love,O,11,fell,nmod,NN,
with,O,15,it,case,IN,
it,O,11,fell,nmod,PRP,
and,O,3,purchased,cc,CC,
asked,O,3,purchased,conj,VBD,
for,O,19,one,case,IN,
one,O,17,asked,nmod,CD,
for,O,22,birthday,case,IN,
her,O,22,birthday,nmod:poss,PRP$,
birthday,O,17,asked,nmod,NN,
.,O,3,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
the,O,3,price,det,DT,
price,B-ASP,5,great,nsubj,NN,
was,O,5,great,cop,VBD,
great,B-OP,1,thought,ccomp,JJ,
for,O,8,specs,case,IN,
the,O,8,specs,det,DT,
specs,B-ASP,5,great,nmod,NNS,spec ##s
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,3,seems,nsubj,NN,
seems,O,3,seems,ROOT,VBZ,
to,O,7,good,mark,TO,
be,O,7,good,cop,VB,
very,O,7,good,advmod,RB,
good,B-OP,3,seems,xcomp,JJ,
",",O,3,seems,punct,",",
and,O,3,seems,cc,CC,
have,O,11,had,aux,VBP,
had,O,3,seems,conj,VBN,
no,O,13,issues,neg,DT,
issues,O,11,had,dobj,NNS,
with,O,15,it,case,IN,
it,O,13,issues,nmod,PRP,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,DT,
LAPTOP,O,3,BAD,nsubj,NN,
WAS,O,3,BAD,cop,VBD,
BAD,B-OP,3,BAD,ROOT,JJ,
FROM,O,7,DAY,case,IN,
THE,O,7,DAY,det,DT,
FIRST,O,7,DAY,amod,JJ,
DAY,O,3,BAD,nmod,NN,
OF,O,9,USE,case,IN,
USE,O,7,DAY,nmod,NN,
----,O,10,----,ROOT,",",- - - -
BROUGHT,O,11,BROUGHT,ROOT,VBD,
IT,O,11,BROUGHT,dobj,PRP,
BACK,O,11,BROUGHT,advmod,RB,
TO,O,15,STORE,case,IN,
STORE,O,11,BROUGHT,nmod,NN,
FOR,O,17,RETURN,case,IN,
RETURN,O,11,BROUGHT,nmod,NN,
OF,O,19,MONEY,case,IN,
MONEY,O,17,RETURN,nmod,NN,
.,O,11,BROUGHT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,DT,
tip,O,11,BUY,nsubj,NN,
for,O,3,people,case,IN,
people,O,1,tip,nmod,NNS,
looking,O,3,people,acl,VBG,
into,O,7,computer,case,IN,
this,O,7,computer,det,DT,
computer,O,4,looking,nmod,NN,
:,O,1,tip,punct,:,
DO,O,11,BUY,aux,VB,
NOT,O,11,BUY,neg,RB,
BUY,O,11,BUY,ROOT,VB,
IT,O,11,BUY,dobj,PRP,
save,O,11,BUY,ccomp,VBD,
up,O,13,save,compound:prt,RP,
a,O,16,bit,det,DT,
bit,O,17,more,nmod:npmod,NN,
more,O,18,money,amod,JJR,
money,O,13,save,dobj,NN,
and,O,13,save,cc,CC,
buy,O,13,save,conj,VB,
a,O,22,computer,det,DT,
computer,O,20,buy,dobj,NN,
that,O,25,last,nsubj,WDT,
will,O,25,last,aux,MD,
last,O,22,computer,acl:relcl,VB,
.,O,11,BUY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
always,O,3,used,advmod,RB,
have,O,3,used,aux,VBP,
used,O,3,used,ROOT,VBN,
a,O,7,PC,det,DT,
tower,O,7,PC,compound,NN,
home,O,7,PC,compound,NN,
PC,O,3,used,dobj,NNP,
and,O,3,used,cc,CC,
jumped,O,3,used,conj,VBD,
to,O,12,laptop,case,TO,
the,O,12,laptop,det,DT,
laptop,O,9,jumped,nmod,NN,
and,O,9,jumped,cc,CC,
have,O,17,satisfied,aux,VBP,
been,O,17,satisfied,cop,VBN,
very,O,17,satisfied,advmod,RB,
satisfied,B-OP,9,jumped,conj,JJ,
with,O,20,performance,case,IN,
its,O,20,performance,nmod:poss,PRP$,
performance,B-ASP,17,satisfied,nmod,NN,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,slow,nsubj,PRP$,
not,O,3,slow,neg,RB,
just,O,3,slow,advmod,RB,
slow,B-OP,3,slow,ROOT,VB,
on,O,6,internet,case,IN,
the,O,6,internet,det,DT,
internet,B-ASP,3,slow,nmod,NN,
",",O,3,slow,punct,",",
its,O,9,slow,nmod:poss,PRP$,
slow,B-OP,3,slow,dobj,NN,
in,O,11,general,case,IN,
general,O,9,slow,nmod,NN,
.,O,3,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,thanks,amod,JJ,
thanks,O,1,thanks,ROOT,NNS,
",",O,1,thanks,punct,",",
Overstock.com,O,1,thanks,discourse,NNP,overs ##tock . com
.,O,3,Overstock.com,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
then,O,1,loved,advmod,RB,
",",O,1,loved,punct,",",
but,O,1,loved,cc,CC,
unfortunately,O,11,days,advmod,RB,
it,O,11,days,nsubj,PRP,
was,O,11,days,cop,VBD,
before,O,11,days,case,IN,
the,O,11,days,det,DT,
days,O,1,loved,conj,NNS,
of,O,14,internet,case,IN,
wireless,O,14,internet,compound,NN,
internet,O,11,days,nmod,NN,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
its,O,4,user,nmod:poss,PRP$,
very,O,4,user,amod,JJ,
user,B-OP,5,friendly,nsubj,NN,
friendly,I-OP,1,said,ccomp,JJ,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,advmod,WRB,
Toshiba,O,2,handles,nsubj,NNP,to ##shi ##ba
handles,O,5,seems,csubj,VBZ,
the,O,4,repair,det,DT,
repair,B-ASP,2,handles,dobj,NN,
seems,O,11,indicate,advcl,VBZ,
to,O,7,vary,mark,TO,
vary,O,5,seems,xcomp,VB,
",",O,11,indicate,punct,",",
some,O,10,folks,det,DT,
folks,O,11,indicate,nsubj,NNS,
indicate,O,11,indicate,ROOT,VBP,
that,O,15,charged,mark,IN,
they,O,15,charged,nsubjpass,PRP,
were,O,15,charged,auxpass,VBD,
charged,O,11,indicate,ccomp,VBN,
for,O,20,fix,case,IN,
even,O,20,fix,advmod,RB,
an,O,20,fix,det,DT,
intial,O,20,fix,amod,JJ,int ##ial
fix,O,15,charged,nmod,NN,
",",O,23,had,punct,",",
others,O,23,had,nsubj,NNS,
had,O,11,indicate,parataxis,VBD,
the,O,25,repair,det,DT,
repair,B-ASP,26,done,nsubj,NN,
done,O,23,had,ccomp,VBN,
5,O,28,times,nummod,CD,
times,O,26,done,nmod:tmod,NNS,
.,O,11,indicate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,sure,neg,RB,
sure,O,1,sure,ROOT,JJ,
how,O,4,recommend,advmod,WRB,
I,O,4,recommend,nsubj,PRP,
recommend,O,1,sure,ccomp,VBP,
it,O,4,recommend,dobj,PRP,
for,O,8,gaming,case,IN,
quality,O,8,gaming,compound,NN,
gaming,B-ASP,4,recommend,nmod,NN,
",",O,4,recommend,punct,",",
as,O,12,have,mark,IN,
I,O,12,have,nsubj,PRP,
have,O,4,recommend,advcl,VBP,
a,O,15,rig,det,DT,
desktop,O,15,rig,compound,NN,
rig,O,12,have,dobj,NN,
for,O,18,reason,case,IN,
that,O,18,reason,det,DT,
reason,O,12,have,nmod,NN,
.,O,1,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,bought,mark,IN,
i,O,2,bought,nsubj,PRP,
bought,O,8,did,advcl,VBD,
my,O,4,new,nmod:poss,PRP$,
new,O,2,bought,dobj,JJ,
i5,O,2,bought,dobj,NN,i ##5
",",O,8,did,punct,",",
I,O,8,did,nsubj,PRP,
did,O,8,did,ROOT,VBD,
my,O,10,research,nmod:poss,PRP$,
research,O,8,did,dobj,NN,
for,O,14,weeks,case,IN,
about,O,13,2,advmod,RB,
2,O,14,weeks,nummod,CD,
weeks,O,8,did,nmod,NNS,
and,O,8,did,cc,CC,
determined,O,8,did,conj,VBN,
to,O,18,move,mark,TO,
move,O,16,determined,xcomp,VB,
for,O,20,HP,case,IN,
HP,O,18,move,nmod,NNP,
to,O,22,Apple,case,IN,
Apple,O,20,HP,nmod,NNP,
for,O,24,reliability,case,IN,
reliability,O,18,move,nmod,NN,
",",O,24,reliability,punct,",",
dependable,B-OP,24,reliability,amod,JJ,depend ##able
",",O,24,reliability,punct,",",
and,O,24,reliability,cc,CC,
long,B-OP,31,operations,advmod,JJ,
lasting,I-OP,31,operations,amod,JJ,
operations,O,24,reliability,conj,NNS,
.,O,8,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,found,punct,-LRB-,
I,O,2,found,nsubj,PRP,
found,O,2,found,ROOT,VBD,
a,O,5,stick,det,DT,
2GB,O,5,stick,amod,JJ,2 ##gb
stick,O,2,found,dobj,NN,
for,O,8,bit,case,IN,
a,O,8,bit,det,DT,
bit,O,5,stick,nmod,NN,
under,O,11,50,case,IN,
$,O,11,50,dep,$,
50,O,8,bit,nmod,CD,
),O,5,stick,punct,-RRB-,
Nice,B-OP,13,Nice,ROOT,JJ,
and,O,13,Nice,cc,CC,
portable,B-OP,13,Nice,conj,JJ,
and,O,13,Nice,cc,CC,
definitely,O,21,system,advmod,RB,
a,O,21,system,det,DT,
decent,B-OP,21,system,amod,JJ,
enough,O,21,system,amod,JJ,
system,B-ASP,13,Nice,conj,NN,
to,O,23,keep,mark,TO,
keep,O,21,system,acl,VB,
you,O,23,keep,dobj,PRP,
entertained,O,23,keep,xcomp,VBN,
while,O,27,sitting,mark,IN,
sitting,O,25,entertained,advcl,VBG,
in,O,30,airplane,case,IN,
the,O,30,airplane,det,DT,
airplane,O,27,sitting,nmod,NN,
for,O,33,couple,case,IN,
a,O,33,couple,det,DT,
couple,O,27,sitting,nmod,NN,
of,O,35,hours,case,IN,
hours,O,33,couple,nmod,NNS,
",",O,33,couple,punct,",",
or,O,27,sitting,cc,CC,
at,O,40,hotel,case,IN,
the,O,40,hotel,det,DT,
hotel,O,27,sitting,conj,NN,
taking,O,40,hotel,acl,VBG,
care,O,41,taking,dobj,NN,
of,O,47,details,case,IN,
some,O,47,details,det,DT,
last,O,46,minute,amod,JJ,
minute,O,47,details,compound,NN,
details,O,41,taking,nmod,NNS,
and,O,47,details,cc,CC,
documents,O,47,details,conj,NNS,
.,O,13,Nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,3,day,case,IN,
the,O,3,day,det,DT,
twelfth,O,3,day,compound,JJ,
day,O,11,decided,nmod,NN,
that,O,6,had,dobj,WDT,
I,O,6,had,nsubj,PRP,
had,O,3,day,acl:relcl,VBD,
the,O,8,notebook,det,DT,
notebook,O,6,had,dobj,NN,
",",O,11,decided,punct,",",
I,O,11,decided,nsubj,PRP,
decided,O,11,decided,ROOT,VBD,
to,O,13,go,mark,TO,
go,O,11,decided,xcomp,VB,
to,O,17,website,case,IN,
Dell,O,17,website,nmod:poss,NNP,
's,O,15,Dell,case,POS,' s
website,O,13,go,nmod,NN,
and,O,13,go,cc,CC,
update,O,13,go,conj,VB,
it,O,19,update,dobj,PRP,
.,O,11,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,take,nsubj,PRP,
did,O,3,take,aux,VBD,
not,O,3,take,neg,RB,
take,O,3,take,ROOT,VB,
the,O,5,class,det,DT,
class,O,3,take,dobj,NN,
and,O,3,take,cc,CC,
wish,O,3,take,conj,VBP,
that,O,11,have,dobj,IN,
I,O,11,have,nsubj,PRP,
would,O,11,have,aux,MD,
have,O,7,wish,ccomp,VB,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,tutorials,neg,DT,
tutorials,B-ASP,1,tutorials,ROOT,NNS,tutor ##ials
on,O,4,display,case,IN,
the,O,4,display,det,DT,
display,O,1,tutorials,nmod,NN,
.,O,1,tutorials,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1st,O,2,experience,amod,JJ,
hand,O,2,experience,compound,NN,
experience,O,5,important,nsubj,NN,
is,O,5,important,cop,VBZ,
very,O,5,important,advmod,RB,
important,O,5,important,ROOT,JJ,
",",O,5,important,punct,",",
especially,O,11,customer,advmod,RB,
for,O,11,customer,case,IN,
a,O,11,customer,det,DT,
new,O,11,customer,amod,JJ,
customer,O,5,important,nmod,NN,
.,O,5,important,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,getting,nsubj,PRP,
was,O,2,getting,aux,VBD,
getting,O,2,getting,ROOT,VBG,
old,O,2,getting,xcomp,JJ,
and,O,2,getting,cc,CC,
I,O,6,needed,nsubj,PRP,
needed,O,2,getting,conj,VBD,
a,O,10,computer,det,DT,
new,O,10,computer,amod,JJ,
school,O,10,computer,compound,NN,
computer,O,6,needed,dobj,NN,
.,O,2,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,me,case,TO,
me,O,5,workhorse,nmod,PRP,
it,O,5,workhorse,nsubj,PRP,
's,O,5,workhorse,cop,VBZ,' s
a,O,5,workhorse,det,DT,
workhorse,O,5,workhorse,ROOT,NN,work ##horse
...,O,5,workhorse,punct,:,. . .
and,O,5,workhorse,cc,CC,
quiet,B-OP,5,workhorse,conj,JJ,
as,O,11,be,mark,IN,
can,O,11,be,aux,MD,
be,O,8,quiet,advcl,VB,
...,O,5,workhorse,punct,",",. . .
you,O,15,save,nsubj,PRP,
even,O,15,save,advmod,RB,
save,O,5,workhorse,parataxis,VBP,
big,O,17,bucks,amod,JJ,
bucks,O,15,save,dobj,NNS,
not,O,19,dishing,neg,RB,
dishing,O,15,save,advcl,VBG,dish ##ing
out,O,19,dishing,compound:prt,RP,
any,O,22,extra,det,DT,
extra,O,19,dishing,dobj,NN,
to,O,25,Sam,case,TO,
Uncle,O,25,Sam,name,NNP,
Sam,O,19,dishing,nmod,NNP,
...,O,25,Sam,punct,",",. . .
Definite,O,28,Buy,amod,JJ,
Buy,O,28,Buy,ROOT,NN,
...,O,28,Buy,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,install,nsubj,PRP,
ca,O,4,install,aux,MD,
n't,O,4,install,neg,RB,n ' t
even,O,4,install,advmod,RB,
install,O,4,install,ROOT,VB,
one,O,4,install,dobj,CD,
of,O,9,printers,case,IN,
the,O,9,printers,det,DT,
3,O,9,printers,nummod,CD,
printers,O,5,one,nmod,NNS,
I,O,11,have,nsubj,PRP,
have,O,9,printers,acl:relcl,VBP,
in,O,14,house,case,IN,
my,O,14,house,nmod:poss,PRP$,
house,O,11,have,nmod,NN,
so,O,18,unable,advmod,RB,
I,O,18,unable,nsubj,PRP,
am,O,18,unable,cop,VBP,
unable,B-OP,4,install,advcl,JJ,
to,O,20,print,mark,TO,
print,O,18,unable,xcomp,VB,
.,O,4,install,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Logic,B-ASP,1,board,compound,NN,
board,I-ASP,5,cried,nsubj,NN,
utterly,B-OP,3,fried,advmod,RB,
fried,I-OP,1,board,amod,VBN,
",",O,1,board,punct,",",
cried,O,5,cried,ROOT,VBD,
",",O,5,cried,punct,",",
and,O,5,cried,cc,CC,
laid,O,5,cried,conj,VBD,
down,O,8,laid,compound:prt,RB,
and,O,8,laid,cc,CC,
died,O,8,laid,conj,VBD,
.,O,5,cried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,college,case,TO,
college,O,2,going,nmod,NN,
next,O,6,year,amod,JJ,
year,O,2,going,nmod:tmod,NN,
and,O,2,going,cc,CC,
I,O,9,needed,nsubj,PRP,
needed,O,2,going,conj,VBD,
a,O,14,computer,det,DT,
cheaper,O,14,computer,amod,JJR,
",",O,14,computer,punct,",",
quality,O,14,computer,amod,NN,
computer,O,9,needed,dobj,NN,
for,O,17,goals,case,IN,
the,O,17,goals,det,DT,
goals,O,14,computer,nmod,NNS,
I,O,20,trying,nsubj,PRP,
am,O,20,trying,aux,VBP,
trying,O,17,goals,acl:relcl,VBG,
to,O,22,pursue,mark,TO,
pursue,O,20,trying,xcomp,VB,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,experience,nsubj,PRP,
was,O,4,experience,cop,VBD,
a,O,4,experience,det,DT,
bad,B-OP,4,experience,amod,JJ,
experience,O,4,experience,ROOT,NN,
but,O,4,experience,cc,CC,
i,O,7,played,nsubj,PRP,
played,O,4,experience,conj,VBD,
down,O,7,played,compound:prt,RP,
its,O,10,importance,nmod:poss,PRP$,
importance,O,7,played,dobj,NN,
.,O,4,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,changed,nsubjpass,PRP,
am,O,3,changed,auxpass,VBP,
forever,O,3,changed,advmod,RB,
changed,O,3,changed,ROOT,VBN,
and,O,3,changed,cc,CC,
will,O,8,buy,aux,MD,
no,O,7,longer,neg,RB,
longer,O,8,buy,advmod,RB,
buy,O,3,changed,conj,VB,
a,O,12,machine,det,DT,
Windows,B-ASP,12,machine,compound,NNP,
based,O,12,machine,amod,VBN,
machine,O,8,buy,dobj,NN,
for,O,15,use,case,IN,
personal,O,15,use,amod,JJ,
use,O,12,machine,nmod,NN,
.,O,3,changed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Awesomest,det,DT,
Awesomest,B-OP,1,Awesomest,ROOT,JJS,awesome ##st
of,O,4,awesomest,case,IN,
the,O,4,awesomest,det,DT,
awesomest,B-OP,1,Awesomest,nmod,JJS,awesome ##st
.,O,1,Awesomest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,6,warranty,case,IN,
the,O,6,warranty,det,DT,
three,B-ASP,5,year,nummod,CD,
year,I-ASP,6,warranty,compound,NN,
warranty,I-ASP,1,paid,nmod,NN,warrant ##y
and,O,1,paid,cc,CC,
the,O,10,warranty,det,DT,
extended,B-ASP,10,warranty,amod,JJ,
warranty,I-ASP,1,paid,conj,NN,warrant ##y
after,O,14,ended,mark,IN,
that,O,13,one,det,DT,
one,O,14,ended,nsubj,CD,
ended,O,10,warranty,acl,VBD,
as,O,14,ended,advmod,RB,
well,O,15,as,mwe,RB,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,part,det,DT,
most,O,2,amazing,advmod,RBS,
amazing,B-OP,3,part,amod,JJ,
part,O,12,startup,nsubj,NN,
