TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Thai,B-ASP,_,_,_,NNP,
ice,I-ASP,_,_,_,NN,
tea,I-ASP,0~6~8~2~1,The~smooth~yummy~ice~Thai,BV~ARG1~ARG1~compound~ARG1,NN,
was,O,_,_,_,_,
amazingly,O,_,_,_,RB,
smooth,B-OP,5~6,amazingly~smooth,ARG1~ROOT,JJ,
and,O,_,_,_,_,
yummy,B-OP,6,smooth,_and_c,JJ,yu ##mmy
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
drinks,B-ASP,0~3~6,the~amazing~off,BV~ARG1~ARG1,NNS,
are,O,_,_,_,_,
amazing,B-OP,3,amazing,ROOT,JJ,
and,O,_,_,_,_,
half,O,6,off,mwe,NN,
off,O,3~7,amazing~till,_and_c~ARG1,RP,
till,O,_,_,_,IN,
8pm,O,7,till,ARG2,CD,8 ##pm
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,3,looking,ARG1,PRP,
're,O,_,_,_,_,' re
looking,O,0,If,ARG2,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
place,O,3~5,looking~a,ARG2~BV,NN,
to,O,_,_,_,_,
sit,O,_,_,_,_,
down,O,_,_,_,_,
",",O,_,_,_,_,
have,O,0,If,ARG1,VBP,
a,O,_,_,_,DT,
drink,B-ASP,11~12~16,have~a~with,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
conversations,O,13,drink,_and_c,NNS,
with,O,_,_,_,IN,
friends,O,16,with,ARG2,NNS,
",",O,_,_,_,_,
go,O,20~11,to~have,ARG1~conj,VB,
to,O,_,_,_,TO,
sweet-n-tart,O,20,to,ARG2,JJ,sweet - n - tar ##t
and,O,_,_,_,_,
order,O,19,go,_and_c,VB,
yourself,O,23,order,ARG3,PRP,
a,O,_,_,_,DT,
hong-kong,B-ASP,_,_,_,JJ,hong - kong
styled,I-ASP,_,_,_,VBN,
milk,I-ASP,31~23~25~27~26,with~order~a~styled~hong-kong,ARG1~ARG2~BV~ARG2~compound,NN,
and,O,_,_,_,_,
tea,B-ASP,28,milk,_and_c,NN,
with,I-ASP,_,_,_,IN,
tapioca,I-ASP,_,_,_,NN,tap ##io ##ca
pearls,I-ASP,35~32~31,hot~tapioca~with,ARG1~compound~ARG2,NNS,
(,I-ASP,_,_,_,_,
hot,I-ASP,_,_,_,JJ,
),I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,ARG1,PRP,
can,O,2,not,neg,MD,
not,O,2,not,ROOT,RB,
imagine,O,1,can,ARG1,VB,
a,O,_,_,_,DT,
friendlier,B-OP,_,_,_,JJ,friend ##lier
staff,B-ASP,5~4~7,friendlier~a~working,ARG1~BV~ARG1,NN,
working,O,8~3,in~imagine,ARG1~ARG2,VBG,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
restaurant,O,9~8,a~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,_,_,_,DT,
rolls,B-ASP,0~3,those~big,BV~ARG1,NNS,
were,O,_,_,_,_,
big,B-OP,3,big,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,RB,
good,B-OP,6,not,neg,JJ,
and,O,_,_,_,_,
sashimi,O,12,fresh,ARG1,NNS,sash ##imi
was,O,_,_,_,_,
n't,O,3,big,_and_c,JJ,n ' t
fresh,B-OP,11,n't,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,flag,ARG1,PRP,
had,O,1,had,ROOT,VBD,
to,O,_,_,_,_,
flag,O,9~1,for~had,ARG1~ARG1,VB,
down,O,_,_,_,_,
a,O,_,_,_,DT,
third,O,_,_,_,JJ,
staff,B-ASP,_,_,_,NN,
person,I-ASP,5~6~7~3,a~third~staff~flag,BV~ARG1~compound~ARG2,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
fork,B-ASP,9~10,for~a,ARG2~BV,NN,
...,O,_,_,_,_,. . .
so,O,1,had,conj,RB,
now,O,_,_,_,RB,
it,O,16,'s,ARG1,PRP,
's,O,13~14,so~now,ARG1~loc,VBZ,' s
goodbye,O,_,_,_,JJ,
Little,O,_,_,_,NNP,
RUDE,B-OP,18,Little,compound,NNP,
Pie,O,19,RUDE,compound,NNP,
Company,O,16~20~17,'s~Pie~goodbye,ARG2~compound~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5~2,good~had,ARG1~ARG2,NN,
we,O,2,had,ARG1,PRP,
had,O,_,_,_,VBD,
was,O,_,_,_,_,
pretty,O,_,_,_,RB,
good,B-OP,4~5,pretty~good,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
we,O,12,there,loc,PRP,
have,O,_,_,_,_,
only,O,5,good,_but_c,RB,
been,O,_,_,_,_,
there,O,10~13,only~once,ARG1~ARG1,RB,
once,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,
",",O,_,_,_,_,
good,B-OP,_,_,_,JJ,
size,I-OP,_,_,_,NN,
menu,B-ASP,3~4~1,good~size~food,ARG1~compound~conj,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
service,B-ASP,5~7,menu~great,conj~ARG1,NN,
and,O,_,_,_,_,
an,O,_,_,_,DT,
unpretensious,B-OP,_,_,_,JJ,un ##pre ##tens ##ious
setting,B-ASP,8~10~11,service~an~unpretensious,_and_c~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,1,was,ARG1,NNP,su ##shi
was,O,2,n't,neg,VBD,
n't,O,2,n't,ROOT,JJ,n ' t
anything,O,4~1~5,spectacular~was~for,ARG1~ARG2~ARG1,NN,
spectacular,B-OP,_,_,_,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
price,B-ASP,5~6,for~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
place,B-ASP,0~3~5~7,The~sleek~modern~playfull,BV~ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
sleek,B-OP,3,sleek,ROOT,JJ,
",",O,_,_,_,_,
modern,B-OP,3,sleek,conj,JJ,
and,O,_,_,_,_,
playfull,O,5,modern,_and_c,JJ,playful ##l
and,O,_,_,_,_,
i,O,11,return,ARG1,PRP,
will,O,_,_,_,_,
return,O,12~13~3,again~frequently~sleek,ARG1~ARG1~_and_c,VB,
again,O,_,_,_,RB,
frequently,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,0,Though,ROOT,IN,
you,O,5,seated,ARG2,PRP,
will,O,_,_,_,_,
undoubtedly,O,0,Though,ARG2,RB,
be,O,_,_,_,_,
seated,O,6~9~3,at~with~undoubtedly,ARG1~ARG1~ARG1,VBN,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
table,B-ASP,7~6,a~at,BV~ARG2,NN,
with,O,_,_,_,IN,
what,O,11~12,seems~like,ARG1~ARG1,WP,
seems,O,9,with,ARG2,VBZ,
like,O,11,seems,ARG2,IN,
barely,O,14,enough,comp_enough,RB,
enough,O,_,_,_,JJ,
room,O,13~12~18,barely~like~matter,ARG1~ARG2~ARG1,NN,
(,O,_,_,_,_,
no,O,18,matter,mwe,DT,
matter,O,_,_,_,NN,
what,O,18,matter,ARG2,WP,
the,O,_,_,_,DT,
size,O,22~20,of~the,ARG1~BV,NN,
of,O,_,_,_,IN,
your,O,_,_,_,PRP$,
party,O,22~23,of~your,ARG2~poss,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
warm,B-OP,_,_,_,JJ,
atomosphere,B-ASP,27~31~28,the~worth~warm,BV~ARG1~ARG1,NN,atom ##osphere
is,O,_,_,_,_,
worth,B-OP,0,Though,ARG1,IN,
the,O,_,_,_,DT,
cramped,B-OP,_,_,_,JJ,
quarters,O,32~33~31,the~cramped~worth,BV~ARG1~ARG2,NNS,
-,O,_,_,_,_,
you,O,38~41,have~forgot,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
have,O,0,Though,conj,VB,
fun,O,38,have,ARG2,NN,
and,O,_,_,_,_,
forgot,O,38,have,_and_c,VBD,
about,O,_,_,_,_,
the,O,_,_,_,DT,
tight,O,_,_,_,JJ,
spot,O,48~41~44~43,in~forgot~tight~the,ARG2~ARG2~ARG1~BV,NN,
you,O,48,in,ARG1,PRP,
're,O,_,_,_,_,' re
in,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,
",",O,_,_,_,_,
and,O,0,Oh,ARG1,CC,
I,O,5,write,ARG1,PRP,
never,O,2,and,ARG2,RB,
write,O,4,never,ARG1,VB,
reviews,O,5,write,ARG2,NNS,
--,O,_,_,_,_,- -
I,O,12,moved,ARG2,PRP,
just,O,_,_,_,RB,
was,O,_,_,_,_,
so,O,_,_,_,RB,
moved,O,9~11~0,just~so~Oh,ARG1~comp_so~conj,VBN,
by,O,_,_,_,_,
how,O,_,_,_,WRB,
bad,B-OP,14~12,how~moved,measure~ARG1,JJ,
this,O,_,_,_,DT,
place,B-ASP,15~16,bad~this,ARG1~BV,NN,
was,O,_,_,_,_,
",",O,_,_,_,_,
I,O,21,felt,ARG1,PRP,
felt,O,0,Oh,conj,VBD,
it,O,23,was,ARG1,PRP,
was,O,21,felt,ARG2,VBD,
my,O,_,_,_,PRP$,
duty,O,24~23,my~was,poss~ARG2,NN,
to,O,_,_,_,_,
spread,O,25,duty,ARG1,VB,
the,O,_,_,_,DT,
word,O,27~28,spread~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
hostess,B-ASP,0~3,The~rude,BV~ARG1,NN,
was,O,_,_,_,_,
rude,B-OP,3,rude,ROOT,JJ,
and,O,_,_,_,_,
I,O,6,got,ARG1,PRP,
got,O,3,rude,_and_c,VBD,
a,O,_,_,_,DT,
distinct,O,_,_,_,JJ,
feeling,O,8~7~6,distinct~a~got,ARG1~BV~ARG2,NN,
that,O,_,_,_,_,
they,O,16~14,serve~want,ARG1~ARG1,PRP,
did,O,_,_,_,_,
not,O,9,feeling,ARG1,RB,
want,O,13,not,neg,VB,
to,O,_,_,_,_,
serve,O,14,want,ARG2,VB,
us,O,16,serve,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,24~3~18,head~craving~stand,ARG1~ARG1~ARG1,PRP,
're,O,_,_,_,_,' re
craving,O,0,If,ARG2,VBG,
for,O,_,_,_,_,
Haru,O,_,_,_,NNP,ha ##ru
's,O,_,_,_,_,' s
great,B-OP,_,_,_,JJ,
food,B-ASP,7~3~5~13,great~craving~Haru~Roll,ARG1~ARG2~poss~appos,NN,
",",O,_,_,_,_,
especially,O,_,_,_,RB,
the,O,10,especially,ARG1,DT,
House,O,_,_,_,NNP,
Roll,O,12~11,House~the,compound~BV,NNP,
",",O,_,_,_,_,
but,O,_,_,_,_,
ca,O,17,n't,neg,MD,
n't,O,3,craving,_but_c,VB,n ' t
stand,O,16,ca,ARG1,VB,
the,O,_,_,_,DT,
wait,B-ASP,_,_,_,NN,
building,I-ASP,20,wait,compound,NN,
outisde,O,19~18~21,the~stand~building,BV~ARG2~compound,NN,out ##is ##de
",",O,_,_,_,_,
head,O,28~25~16,to~across~ca,ARG1~ARG1~ARG1,NN,
across,O,_,_,_,IN,
the,O,_,_,_,DT,
street,O,25~26,across~the,ARG2~BV,NN,
to,O,_,_,_,TO,
their,O,_,_,_,PRP$,
Sake,O,_,_,_,NNP,
Bar,O,28~30~29,to~Sake~their,ARG2~compound~poss,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
the,O,_,_,_,DT,
typical,B-OP,_,_,_,JJ,
NYC,O,_,_,_,NNP,
gimmick,O,_,_,_,NN,gi ##mm ##ick
theme,O,4,gimmick,compound,NN,
restaurant,O,0~3~1~2~5,Not~NYC~the~typical~theme,ARG2~compound~BV~ARG1~compound,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,
think,O,1,think,ROOT,VBP,
I,O,4,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,12~1,at~think,ARG1~ARG2,VBD,
some,O,4,had,ARG2,PDT,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
meals,B-ASP,6~7~5~9,the~best~some~of,BV~ARG1~part~ARG1,NNS,
of,O,_,_,_,IN,
my,O,_,_,_,PRP$,
life,O,9~10,of~my,ARG2~poss,NN,
at,O,_,_,_,IN,
minnow,O,12,at,ARG2,NN,min ##now
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
menu,B-ASP,0~3,The~limited,BV~ARG2,NN,
is,O,_,_,_,_,
limited,B-OP,3,limited,ROOT,VBN,
but,O,_,_,_,_,
almost,O,_,_,_,RB,
all,O,5~11,almost~excellent,ARG1~ARG1,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
dishes,B-ASP,8~6,the~all,BV~part,NNS,
are,O,_,_,_,_,
excellent,B-OP,3,limited,_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,5~3,helpful~cooperative,ARG1~ARG1,NN,
was,O,_,_,_,_,
cheerfully,O,_,_,_,RB,
cooperative,O,2~3,cheerfully~cooperative,ARG1~ROOT,JJ,
and,O,_,_,_,_,
helpful,O,3,cooperative,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,B-ASP,0~2,This~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
must,B-OP,_,_,_,MD,
visit,I-OP,4~3~2,must~a~is,ARG1~BV~ARG2,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Read,O,0,Read,ROOT,VB,
all,O,0,Read,ARG2,PDT,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
review,O,3~1~2,other~all~the,ARG1~part~BV,NN,
",",O,_,_,_,_,
they,O,8,confirm,ARG1,PRP,
'll,O,_,_,_,_,' ll
confirm,O,0,Read,conj,VB,
it,O,8,confirm,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,heard,ARG1,PRP,
heard,O,1,heard,ROOT,VBD,
the,O,_,_,_,DT,
lobster,B-ASP,_,_,_,NN,
roll,I-ASP,6~3~2,excellent~lobster~the,ARG1~compound~BV,NN,
was,O,_,_,_,_,
excellent,B-OP,1,heard,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
location,B-ASP,0~5,The~Ok,BV~ARG1,NN,
and,O,_,_,_,_,
ambience,B-ASP,1,location,_and_c,NN,am ##bie ##nce
is,O,_,_,_,_,
Ok,B-OP,5,Ok,ROOT,JJ,
but,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,7~9,the~is,BV~ARG1,NN,
is,O,5,Ok,_but_c,VBZ,
what,O,11,makes,ARG1,WP,
makes,B-OP,9,is,ARG2,VBZ,
up,I-OP,_,_,_,_,
for,O,_,_,_,IN,
it,O,13,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,1,got,ROOT,VBD,
an,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
piece,O,3~1~2,excellent~got~an,ARG1~ARG2~BV,NN,
of,O,_,_,_,_,
cheesecake,B-ASP,4,piece,ARG1,NN,cheese ##cake
and,O,_,_,_,_,
we,O,9,had,ARG1,PRP,
had,O,1,got,_and_c,VBD,
several,O,_,_,_,JJ,
other,O,_,_,_,JJ,
nice,B-OP,_,_,_,JJ,
pastries,B-ASP,10~12~11~9,several~nice~other~had,ARG1~ARG1~ARG1~ARG2,NNS,past ##ries
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
server,B-ASP,0~6~4,The~served~cool,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
really,O,3,really,ROOT,RB,
cool,B-OP,3,really,ARG1,JJ,
and,O,_,_,_,_,
served,O,3~12,really~with,_and_c~ARG1,VBD,
us,O,6,served,ARG3,PRP,
our,O,_,_,_,PRP$,
food,B-ASP,8~6,our~served,poss~ARG2,NN,
and,O,_,_,_,_,
drinks,B-ASP,9,food,_and_c,NNS,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
smile,O,12~13,with~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
boyfriend,O,0~2,My~had,poss~ARG1,NN,
had,O,2,had,ROOT,VBD,
Prime,B-ASP,_,_,_,NNP,
Rib,I-ASP,3~2~7,Prime~had~good,compound~ARG2~ARG2,NNP,
it,O,7,good,ARG1,PRP,
was,O,_,_,_,_,
good,B-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
waitress,O,0~2~4,The~appeared~asked,BV~ARG1~ARG1,NN,
appeared,O,2,appeared,ROOT,VBD,
and,O,_,_,_,_,
asked,O,2,appeared,_and_c,VBD,
us,O,4,asked,ARG2,PRP,
if,O,_,_,_,_,
we,O,8~10~13,wanted~go~order,ARG1~ARG1~ARG1,PRP,
wanted,O,4,asked,ARG3,VBD,
to,O,_,_,_,_,
go,O,8,wanted,ARG2,VB,
ahead,O,_,_,_,_,
and,O,_,_,_,_,
order,O,10,go,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~0,inside~Went,loc~ROOT,JJ,
inside,O,_,_,_,RB,
and,O,_,_,_,_,
I,O,6~7,get~excited,ARG1~ARG2,PRP,
started,O,0,Went,_and_c,VBD,
to,O,_,_,_,_,
get,O,4,started,ARG1,VB,
excited,B-OP,6,get,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4~7,The~good~popular,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
so,O,_,_,_,RB,
good,B-OP,3~4,so~good,comp_so~ROOT,JJ,
and,O,_,_,_,_,
so,O,_,_,_,RB,
popular,B-OP,4~6,good~so,_and_c~comp_so,JJ,
that,O,_,_,_,_,
waiting,B-ASP,12,be,ARG1,VBG,
can,O,6,so,than,MD,
really,O,10,can,ARG1,RB,
be,O,11,really,ARG1,VB,
a,O,_,_,_,DT,
nightmare,B-OP,12~13,be~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
Girlfriend,O,4~13~0,stumbled~had~My,ARG1~ARG1~poss,NNP,
and,O,_,_,_,_,
I,O,1,Girlfriend,_and_c,PRP,
stumbled,O,11~5~4,night~onto~stumbled,loc~ARG1~ROOT,VBD,
onto,O,_,_,_,IN,
this,O,_,_,_,DT,
hopping,O,_,_,_,VBG,
place,B-ASP,7~5~6,hopping~onto~this,ARG1~ARG2~BV,NN,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
night,O,10~9,other~the,ARG1~BV,NN,
and,O,_,_,_,_,
had,O,4,stumbled,_and_c,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
time,I-OP,14~15~13,a~great~had,BV~ARG1~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,
must,O,11,because,ARG1,MD,
say,O,1,must,ARG1,VB,
it,O,7,pricey,ARG1,PRP,
's,O,_,_,_,_,' s
a,O,6,little,mwe,DT,
little,O,_,_,_,JJ,
pricey,B-OP,2~8~6,say~for~little,ARG2~ARG1~ARG1,JJ,price ##y
for,O,_,_,_,IN,
the,O,_,_,_,DT,
food,B-ASP,9~8,the~for,BV~ARG2,NN,
because,O,11,because,ROOT,IN,
it,O,16,spectacular,ARG1,PRP,
was,O,_,_,_,_,
not,O,11,because,ARG2,RB,
as,O,_,_,_,_,
spectacular,B-OP,14,not,neg,JJ,
as,O,_,_,_,_,
the,O,_,_,_,DT,
view,O,16~18,spectacular~the,than~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
twenty-something,O,_,_,_,JJ,twenty - something
guy,O,3~9~1~8~2,twenty-something~laying~is~mind~a,compound~ARG1~ARG2~ARG1~BV,NN,
that,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
mind,O,7,n't,neg,NN,
laying,O,13~8~21,for~mind~on,ARG1~ARG2~ARG1,VBG,
down,O,_,_,_,_,
$,O,12~9,300~laying,ARG1~ARG2,$,
300,O,_,_,_,CD,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
fine,O,_,_,_,JJ,
and,O,_,_,_,_,
delicious,O,15,fine,_and_c,JJ,
meal,O,17~14~15~19~13,delicious~a~fine~for~for,ARG1~BV~ARG1~ARG1~ARG2,NN,
for,O,_,_,_,IN,
2,O,19,for,ARG2,CD,
on,O,_,_,_,IN,
special,O,_,_,_,JJ,
occassions,O,21~22,on~special,ARG2~ARG1,NNS,o ##cca ##ssion ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,_,_,_,DT,
time,O,0~2,Every~in,BV~ARG1,NN,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,3~2,New~in,compound~ARG2,NNP,
I,O,6,make,ARG1,PRP,
make,O,1~6,time~make,loc~ROOT,VBP,
it,O,6,make,ARG3,PRP,
a,O,_,_,_,DT,
point,O,8~6,a~make,BV~ARG2,NN,
to,O,_,_,_,_,
visit,O,9,point,ARG1,VB,
Restaurant,O,_,_,_,NNP,
Saul,O,11~14~12,visit~on~Restaurant,ARG2~ARG1~compound,NNP,
on,O,_,_,_,IN,
Smith,O,_,_,_,NNP,
Street,O,15~14,Smith~on,compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
husband,O,0~2,My~said,poss~ARG1,NN,
said,O,2,said,ROOT,VBD,
he,O,6,eaten,ARG1,PRP,
could,O,2,said,ARG2,MD,
've,O,_,_,_,_,' ve
eaten,O,4,could,ARG1,VBN,
several,O,_,_,_,JJ,
more,O,7,several,ARG1,RBR,
",",O,_,_,_,_,
the,O,_,_,_,DT,
portion,B-ASP,13~10,fine~the,ARG1~BV,NN,
was,O,_,_,_,_,
fine,B-OP,14~2,for~said,ARG1~conj,JJ,
for,O,_,_,_,IN,
me,O,14,for,ARG2,PRP,
he,O,18,exclaimed,ARG1,PRP,
even,O,_,_,_,RB,
exclaimed,O,17~14,even~for,ARG1~ARG1,VBD,
that,O,_,_,_,_,
the,O,_,_,_,DT,
french,B-ASP,_,_,_,JJ,
fries,I-ASP,21~20~23,french~the~were,ARG1~BV~ARG1,NNS,
were,O,18,exclaimed,ARG2,VBD,
the,O,_,_,_,DT,
best,B-OP,24~28~23,the~had~were,BV~ARG2~ARG2,JJS,
he,O,28,had,ARG1,PRP,
has,O,_,_,_,_,
had,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,
though,O,0,Even,ARG1,IN,
its,O,_,_,_,PRP$,
good,B-OP,_,_,_,JJ,
seafood,B-ASP,3~1~2,good~though~its,ARG1~ARG2~poss,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
prices,B-ASP,6~10,the~high,BV~ARG1,NNS,
are,O,_,_,_,_,
too,O,_,_,_,RB,
high,B-OP,9~1~10,too~though~high,comp_too~ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,_,_,_,DT,
kind,O,1~2,'s~the,ARG2~BV,NN,
of,O,_,_,_,_,
place,O,9~3,support~kind,ARG2~ARG1,NN,
I,O,9~7,support~like,ARG1~ARG1,PRP,
like,O,_,_,_,VBP,
to,O,_,_,_,_,
support,O,7,like,ARG2,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Polite,O,_,_,_,JJ,
acknowledgement,O,0~3,Polite~out,ARG1~ARG1,NN,acknowledge ##ment
is,O,_,_,_,_,
out,O,3,out,ROOT,RP,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
asked,O,0,When,ARG2,VBN,
about,O,_,_,_,_,
how,O,_,_,_,WRB,
a,O,_,_,_,DT,
certain,O,_,_,_,JJ,
dish,O,4~5~8,a~certain~prepared,BV~ARG1~ARG2,NN,
was,O,_,_,_,_,
prepared,O,9~1~3,in~asked~how,ARG1~ARG3~manner,VBN,
in,O,_,_,_,IN,
comparison,O,9~11,in~to,ARG2~ARG1,NN,
to,O,_,_,_,TO,
a,O,_,_,_,DT,
similar,O,14~11~12,at~to~a,ARG1~ARG2~BV,JJ,
at,O,_,_,_,IN,
other,O,_,_,_,JJ,
thai,O,_,_,_,NN,
restaurants,O,16~15~14,thai~other~at,compound~ARG1~ARG2,NNS,
",",O,_,_,_,_,
he,O,20,replied,ARG1,PRP,
replied,O,0,When,ARG1,VBD,
this,O,22,is,ARG1,DT,
is,O,23,not,neg,VBZ,
not,O,20,replied,ARG2,RB,
Mcdonald,O,_,_,_,_,
's,O,22,is,ARG2,_,' s
",",O,_,_,_,_,
every,O,_,_,_,DT,
place,O,29~27,makes~every,ARG1~BV,NN,
makes,O,22~31,is~differently,conj~ARG1,VBZ,
things,O,29,makes,ARG2,NNS,
differently,O,_,_,_,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~5,The~slow,BV~ARG1,NN,
was,O,_,_,_,_,
a,O,4,bit,mwe,DT,
bit,O,_,_,_,NN,
slow,B-OP,4~5,bit~slow,ARG1~ROOT,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
portions,B-ASP,7~12,the~small,BV~ARG1,NNS,
are,O,_,_,_,_,
a,O,11,bit,mwe,DT,
bit,O,_,_,_,NN,
small,B-OP,11~13,bit~so,ARG1~ARG1,JJ,
so,O,5,slow,_and_c,RB,
if,O,13,so,ARG2,IN,
you,O,17,hungry,ARG1,PRP,
are,O,_,_,_,_,
hungry,O,14,if,ARG2,JJ,
and,O,_,_,_,_,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
rush,O,19~20,in~a,ARG2~BV,NN,
",",O,_,_,_,_,
