TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
good,O,_,_,_,JJ,
software,O,23~29~25,name~included~good,conj~ARG2~ARG1,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
included,O,_,_,_,VBN,
and,O,_,_,_,_,
previous,O,_,_,_,JJ,
reviews,O,31~26,previous~software,ARG1~_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,editing,ARG1,PRP,
'm,O,_,_,_,_,' m
editing,O,6,because,ARG1,VBG,
my,O,_,_,_,PRP$,
review,O,3~2,my~editing,poss~ARG2,NN,
",",O,_,_,_,_,
because,O,6,because,ROOT,IN,
now,O,_,_,_,RB,
i,O,9,wish,ARG1,PRP,
wish,O,6~7,because~now,ARG2~loc,VBP,
i,O,11,read,ARG1,PRP,
read,O,9~14,wish~before,ARG2~ARG1,VB,
the,O,_,_,_,DT,
manual,O,11~12,read~the,ARG2~BV,NN,
before,O,_,_,_,IN,
returning,O,14,before,ARG2,VBG,
the,O,_,_,_,DT,
player,O,16~15~19,the~returning~bought,BV~ARG2~ARG2,NN,
i,O,19,bought,ARG1,PRP,
bought,O,20,for,ARG1,VBD,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
girlfriend,O,21~20,my~for,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,DT,
dvd,O,_,_,_,JJ,
burner,O,3~1~2,dvd~have~a,ARG2~ARG2~BV,NN,burn ##er
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
have,O,_,_,_,_,
been,O,2,been,ROOT,VBN,
other,O,_,_,_,JJ,
occurrences,O,2~3~5,been~other~of,ARG1~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
locking,O,5,of,ARG2,VBG,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,12,bore,ARG1,_,
will,O,_,_,_,_,
not,O,2,been,_but_c,RB,
bore,O,14~11,with~not,ARG1~neg,VB,
you,O,12,bore,ARG2,PRP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
details,O,15~14,the~with,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5~7,small~hold,ARG1~ARG1,PRP,
is,O,_,_,_,_,
just,O,_,_,_,RB,
a,O,4,tad,mwe,DT,
tad,O,2,just,ARG1,NN,
small,O,4~6,tad~to,ARG1~ARG1,JJ,
to,O,6,to,ROOT,TO,
hold,O,11~6~8,with~to~to,ARG1~ARG2~ARG1,VB,
to,O,_,_,_,TO,
your,O,_,_,_,PRP$,
ear,O,8~9,to~your,ARG2~poss,NN,
with,O,_,_,_,IN,
your,O,_,_,_,PRP$,
shoulder,O,11~12,with~your,ARG2~poss,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
that,O,18,solved,ARG2,WDT,
is,O,_,_,_,_,
solved,O,6~19,to~with,_but_c~ARG1,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
very,O,_,_,_,RB,
comfortable,B-OP,21,very,ARG1,JJ,
handsfree,B-OP,_,_,_,JJ,hands ##free
ear-piece,B-ASP,22~27~20~19~23,comfortable~included~the~with~handsfree,ARG1~ARG2~BV~ARG2~ARG1,NN,ear - piece
which,O,_,_,_,_,
is,O,_,_,_,_,
included,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,4,into,ARG1,PRP,
are,O,_,_,_,_,
n't,O,0,if,ARG2,JJ,n ' t
into,O,3,n't,neg,IN,
paying,O,8,to,ARG1,VBG,
$,O,5~7,paying~x00,ARG2~ARG1,$,
x00,O,_,_,_,CD,x ##00
to,O,4,into,ARG2,TO,
learn,O,8,to,ARG2,VB,
and,O,_,_,_,_,
experiment,O,9,learn,_and_c,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
the,O,_,_,_,DT,
cons,O,14~16,the~outweigh,BV~ARG1,NNS,con ##s
outweigh,O,0,if,ARG1,VBP,out ##weig ##h
the,O,_,_,_,DT,
pros,O,16~17,outweigh~the,ARG2~BV,NNS,pro ##s
",",O,_,_,_,_,
then,O,0,if,ARG1,RB,
wait,O,20~23,then~year,ARG1~loc,VB,
a,O,_,_,_,DT,
year,O,22,a,ARG1,NN,
or,O,_,_,_,_,
so,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
cons,O,7~19~2,bulky~support~the,ARG1~ARG1~BV,NNS,con ##s
...,O,_,_,_,_,. . .
a,O,6,tad,mwe,DT,
tad,O,_,_,_,NN,
bulky,B-OP,6~0~7,tad~first~bulky,ARG1~ARG1~ROOT,JJ,
...,O,_,_,_,_,. . .
not,O,_,_,_,_,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
aesthetic,B-OP,11,most,ARG1,JJ,
looking,B-ASP,_,_,_,NN,
player,B-ASP,12~13~7~10,aesthetic~looking~bulky~the,ARG1~ARG1~_not_c~BV,NN,
...,O,_,_,_,_,. . .
and,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,7,bulky,_and_c,JJ,n ' t
support,O,18,n't,neg,NN,
a,O,_,_,_,DT,
folder,O,_,_,_,NN,
stucture,O,19~21~20,support~folder~a,ARG2~compound~BV,NN,stu ##cture
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,ARG1,PRP,
am,O,_,_,_,_,
ripping,B-ASP,6~2,into~ripping,ARG1~ROOT,VBG,
my,O,_,_,_,PRP$,
cd,O,_,_,_,NN,
collection,O,3~4~2,my~cd~ripping,poss~compound~ARG2,NN,
into,O,_,_,_,IN,
160,O,_,_,_,CD,
kbps,O,7,160,ARG1,NNS,kb ##ps
wma,O,_,_,_,NN,w ##ma
files,O,6~8~9,into~kbps~wma,ARG2~compound~compound,NNS,
;,O,_,_,_,_,
this,O,13,gives,ARG1,DT,
gives,O,23,good,subord,VBZ,
an,O,_,_,_,DT,
average,O,14~13,an~gives,BV~ARG2,NN,
of,O,_,_,_,_,
around,O,_,_,_,_,
60-65,O,_,_,_,CD,60 - 65
mb,O,20~15~18,per~average~60-65,ARG1~ARG1~ARG1,NN,
per,O,_,_,_,IN,
cd,O,20,per,ARG2,NN,
",",O,_,_,_,_,
good,B-OP,2,ripping,conj,JJ,
for,O,_,_,_,_,
about,O,_,_,_,_,
900,O,_,_,_,CD,
cds,O,23~26~28,good~900~in,ARG2~ARG1~ARG1,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
~,O,_,_,_,_,
"57,000",O,_,_,_,CD,"57 , 000"
mb,O,28~29~31~33,"in~the~57,000~of",ARG2~BV~ARG1~ARG1,NN,
of,O,_,_,_,IN,
free,O,_,_,_,JJ,
memory,O,34~36~33,free~available~of,ARG1~ARG1~ARG2,NN,
available,O,37,to,ARG1,JJ,
to,O,_,_,_,TO,
me,O,37,to,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
i,O,2~4,tried~install,ARG1~ARG1,PRP,
tried,O,0,when,ARG2,VBD,
to,O,_,_,_,_,
install,O,2~9,tried~in,ARG2~ARG1,VB,
the,O,_,_,_,DT,
second,O,_,_,_,JJ,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,5~4~6~7,the~install~second~dvd,BV~ARG2~ARG1~compound,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
brothers,O,_,_,_,NNS,
house,O,9~11~10,in~brothers~my,ARG2~compound~poss,NN,
",",O,_,_,_,_,
that,O,_,_,_,WDT,
one,O,14~19,that~work,BV~ARG1,CD,
didn,O,_,_,_,_,
"""",O,_,_,_,_,
t,O,0,when,ARG1,JJ,
work,O,20~18,either~t,ARG1~neg,NN,
either,O,_,_,_,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,1~2~6,else~about~great,ARG1~ARG1~ARG1,NN,
else,O,_,_,_,RB,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,B-ASP,3~2,the~about,BV~ARG2,NN,
is,O,_,_,_,_,
great,B-OP,6,great,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,
my,O,_,_,_,PRP$,
dissapointments,O,1~0,my~now,poss~loc,NNS,di ##ssa ##point ##ments
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,a,mwe,WP,
a,O,_,_,_,DT,
junk,O,1~2,a~junk,BV~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,give,ARG1,DT,
did,O,_,_,_,_,
not,O,2,not,ROOT,RB,
give,O,2,not,neg,VB,
me,O,3,give,ARG3,PRP,
enough,O,_,_,_,JJ,
control,O,3~5,give~enough,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ARG1,PRP,
got,O,11~1,for~got,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
phone,O,4~1~2,in~got~this,ARG1~ARG2~BV,NN,
in,O,_,_,_,IN,
t-mobile,O,_,_,_,NN,t - mobile
's,O,_,_,_,_,' s
current,O,_,_,_,JJ,
customer,O,_,_,_,NN,
retention,O,8,customer,compound,NN,
program,O,7~4~5~9,current~in~t-mobile~retention,ARG1~ARG2~poss~compound,NN,
for,O,_,_,_,IN,
very,O,_,_,_,RB,
little,O,12,very,ARG1,JJ,
money,O,13~11,little~for,ARG1~ARG2,NN,
and,O,_,_,_,_,
no,O,_,_,_,DT,
contract,O,_,_,_,NN,
renewal,O,14~16~17,money~no~contract,_and_c~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ARG1,PRP,
found,O,1,found,ROOT,VBD,
using,O,12,to,ARG1,VBG,
mediasource,B-ASP,2,using,ARG2,NN,media ##so ##ur ##ce
to,O,_,_,_,_,
load,B-ASP,8~2,to~using,ARG1~ARG2,VB,
your,O,_,_,_,PRP$,
songs,O,5~6,load~your,ARG2~poss,NNS,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
nomad,O,_,_,_,JJ,no ##mad
jukebox,O,8~9~10,to~the~nomad,ARG2~BV~compound,NN,ju ##ke ##box
to,O,1,found,ARG2,TO,
be,O,_,_,_,_,
much,O,_,_,_,RB,
easier,B-OP,14~12,much~to,ARG1~ARG2,JJR,
and,O,_,_,_,_,
faster,B-OP,15,easier,_and_c,RBR,
than,O,_,_,_,_,
using,O,17,faster,than,VBG,
windows,O,_,_,_,NNS,
explorer,O,19~20,using~windows,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,DT,
clear,B-OP,_,_,_,JJ,
blue,O,_,_,_,JJ,
light,O,2~4~3~1~7,a~blue~clear~has~allows,BV~ARG1~ARG1~ARG2~ARG1,NN,
that,O,_,_,_,_,
allows,O,_,_,_,VBZ,
you,O,7~10,allows~see,ARG2~ARG1,PRP,
to,O,_,_,_,_,
see,O,7~15,allows~easily,ARG3~ARG1,VB,
everything,O,12~10,on~see,ARG1~ARG2,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
screen,B-ASP,12~13,on~the,ARG2~BV,NN,
easily,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,0,yet,ROOT,RB,
after,O,_,_,_,IN,
ensuring,O,1,after,ARG2,VBG,
that,O,_,_,_,_,
all,O,9,in,ARG1,PDT,
the,O,_,_,_,DT,
id3,B-ASP,_,_,_,NN,id ##3
tags,I-ASP,6~4~5,id3~all~the,compound~part~BV,NNS,
are,O,_,_,_,_,
in,O,12~2,with~ensuring,ARG1~ARG2,IN,
order,O,9,in,ARG2,NN,
(,O,_,_,_,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
software,O,12~20~13,with~bad~the,ARG2~ARG1~BV,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
actually,O,_,_,_,RB,
not,O,17,actually,ARG1,RB,
as,O,_,_,_,_,
bad,O,18,not,neg,JJ,
as,O,_,_,_,_,
people,O,23,make,ARG1,NNS,
make,O,20,bad,than,VBP,
it,O,23,make,ARG2,PRP,
out,O,_,_,_,_,
),O,_,_,_,_,
it,O,29~34,turns~handy,ARG1~ARG1,PRP,
actually,O,0,yet,ARG2,RB,
turns,O,28~1,actually~after,ARG1~ARG1,VBZ,
out,O,_,_,_,_,
to,O,_,_,_,_,
be,O,_,_,_,_,
really,O,_,_,_,RB,
handy,B-OP,33~29,really~turns,ARG1~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,
there,O,_,_,_,_,
been,O,0,had,ARG2,VBN,
strange,O,_,_,_,JJ,
noises,O,3~2,strange~been,ARG1~ARG1,NNS,
",",O,_,_,_,_,
or,O,_,_,_,_,
obvious,O,_,_,_,JJ,
defects,O,4~7,noises~obvious,_or_c~ARG1,NNS,
",",O,_,_,_,_,
i,O,13,accepted,ARG1,PRP,
would,O,0,had,ARG1,MD,
have,O,_,_,_,_,
accepted,O,11,would,ARG1,VBN,
a,O,_,_,_,DT,
replacement,O,14~13,a~accepted,BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,21,from,ARG1,DT,
is,O,_,_,_,_,
clearly,O,_,_,_,RB,
from,O,11~20,would~clearly,_but_c~ARG1,IN,
a,O,_,_,_,DT,
defective,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
inferior,B-OP,23,defective,_and_c,JJ,
operating,B-ASP,_,_,_,NN,
system,I-ASP,23~25~22~26~21,defective~inferior~a~operating~from,ARG1~ARG1~BV~compound~ARG2,NN,
and,O,_,_,_,_,
i,O,34~30,intend~for,ARG1~ARG1,PRP,
for,O,_,_,_,IN,
one,O,30,for,ARG2,CD,
do,O,_,_,_,_,
not,O,21,from,_and_c,RB,
intend,O,33,not,neg,VB,
on,O,_,_,_,_,
waiting,O,34,intend,ARG2,VBG,
for,O,_,_,_,_,
patches,O,36,waiting,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,_,_,_,JJ,
feature,O,0~1,awesome~feature,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,.,
with,O,_,_,_,IN,
usb,O,_,_,_,NN,
2.0,O,1~2,with~usb,ARG2~compound,CD,2 . 0
",",O,_,_,_,_,
transferring,B-ASP,12,easy,ARG1,VBG,
music,I-ASP,5,transferring,ARG2,NN,
to,O,_,_,_,_,
your,O,_,_,_,PRP$,
player,O,5~8,transferring~your,ARG4~poss,NN,
is,O,_,_,_,_,
incredibly,O,_,_,_,RB,
easy,B-OP,1~11,with~incredibly,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
results,O,0~2,the~are,BV~ARG1,NNS,
are,O,2,are,ROOT,VBP,
shadow-free,O,_,_,_,JJ,shadow - free
images,O,6~3~2,look~shadow-free~are,ARG1~ARG1~ARG2,NNS,
that,O,_,_,_,_,
look,O,_,_,_,VBP,
as,O,_,_,_,_,
if,O,_,_,_,_,
theyve,O,_,_,_,_,they ##ve
been,O,_,_,_,_,
exposed,O,12~6,with~look,ARG1~ARG2,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
gentlest,O,_,_,_,JJS,gentle ##st
natural,O,_,_,_,JJ,
light,O,13~12~19~14~15,the~with~imagine~gentlest~natural,BV~ARG2~ARG2~ARG1~ARG1,NN,
you,O,19,imagine,ARG1,PRP,
could,O,_,_,_,MD,
imagine,O,18,could,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
controls,B-ASP,0~8~1,the~use~other,BV~ARG2~ARG1,NNS,
are,O,_,_,_,_,
all,O,_,_,_,DT,
very,O,_,_,_,RB,
easy,B-OP,4~5~6,all~very~easy,ARG1~ARG1~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,6,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,ARG1,WDT,
accually,O,1,accually,ROOT,RB,acc ##ually
did,O,3,n't,neg,VBD,
n't,O,1,accually,ARG1,RB,n ' t
buy,O,8,from,ARG1,VB,
the,O,_,_,_,DT,
apex,O,_,_,_,NN,
ad-2600,O,6~4~5,apex~buy~the,compound~ARG2~BV,NN,ad - 260 ##0
from,O,_,_,_,IN,
amazon,O,8,from,ARG2,NN,
but,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
reviews,O,15~17~12,found~helped~the,ARG2~ARG1~BV,NNS,
i,O,15,found,ARG1,PRP,
found,O,16,here,loc,VBD,
here,O,_,_,_,RB,
helped,O,2,did,_but_c,VBD,
me,O,17~19,helped~purchase,ARG2~ARG1,PRP,
purchase,O,17,helped,ARG3,VB,
it,O,19,purchase,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,research,ARG1,PRP,
always,O,_,_,_,RB,
research,O,4~5~1,online~before~always,ARG1~ARG1~ARG1,NN,
electronics,O,2,research,ARG2,NNS,
online,O,_,_,_,JJ,
before,O,8,because,ARG1,IN,
i,O,7,buy,ARG1,PRP,
buy,O,5,before,ARG2,VB,
because,O,8,because,ROOT,IN,
even,O,_,_,_,RB,
within,O,9,even,ARG1,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
company,O,12~11~10,same~the~within,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
some,O,_,_,_,DT,
models,O,18~15,better~some,ARG1~BV,NNS,
are,O,_,_,_,_,
better,O,10~8,within~because,ARG1~ARG2,JJR,
than,O,_,_,_,_,
others,O,18,better,than,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,0,unless,ROOT,IN,
you,O,3,making,ARG1,PRP,
are,O,_,_,_,_,
making,O,0,unless,ARG2,VBG,
posters,O,3,making,ARG2,NNS,
",",O,_,_,_,_,
a,O,_,_,_,DT,
g3,O,11~6,good~a,ARG1~BV,NN,g ##3
is,O,_,_,_,_,
more,O,10,than,mwe,JJR,
than,O,_,_,_,IN,
good,O,10~12~0,than~enough~unless,ARG1~comp_enough~ARG1,JJ,
enough,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
256,O,_,_,_,CD,
mb,O,1,256,ARG1,NN,
player,O,0~2~7~11,a~mb~songs~is,BV~compound~parenthetical~ARG1,NN,
(,O,_,_,_,_,
roughly,O,_,_,_,RB,
60,O,5,roughly,ARG1,CD,
songs,O,8~6,for~60,ARG1~ARG1,NNS,
for,O,_,_,_,IN,
me,O,8,for,ARG2,PRP,
),O,_,_,_,_,
is,O,11,is,ROOT,VBZ,
about,O,_,_,_,.,
x,O,_,_,_,CD,
amount,O,11~13,is~x,ARG2~compound,NN,
of,O,_,_,_,_,
dollars,O,14,amount,ARG1,NNS,
but,O,_,_,_,_,
a,O,_,_,_,DT,
30,O,_,_,_,CD,
gb,O,19~23,30~mb,ARG1~parenthetical,NNS,
(,O,_,_,_,_,
"30,000",O,_,_,_,CD,"30 , 000"
mb,O,22,"30,000",ARG1,NN,
),O,_,_,_,_,
player,O,20~29~18~31,gb~songs~a~sells,compound~parenthetical~BV~ARG1,NN,
(,O,_,_,_,_,
roughly,O,_,_,_,_,
"6,650",O,_,_,_,CD,"6 , 650"
songs,O,28,"6,650",ARG1,NNS,
),O,_,_,_,_,
sells,O,32~11,for~is,ARG1~_but_c,VBZ,
for,O,_,_,_,IN,
only,O,_,_,_,RB,
slightly,O,33,only,ARG1,RB,
more,O,34,slightly,ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9,bought~buy,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
bought,O,4~2,for~bought,ARG1~ROOT,VBN,
one,O,2,bought,ARG2,CD,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
den,O,5~4,the~for,BV~ARG2,NN,
and,O,_,_,_,_,
will,O,_,_,_,_,
buy,O,13~2,for~bought,ARG1~_and_c,VB,
a,O,_,_,_,DT,
2nd,O,_,_,_,JJ,
one,O,10~11~9,a~2nd~buy,BV~ARG1~ARG2,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
bedroom,O,14~13,the~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
it,O,2,has,ARG1,PRP,
has,O,0,4,ARG1,VBZ,
optional,O,_,_,_,JJ,
lenses,O,3~2~5,optional~has~like,ARG1~ARG2~ARG1,NNS,
like,O,_,_,_,IN,
wide,O,_,_,_,JJ,
angles,O,6~5,wide~like,ARG1~ARG2,NNS,
and,O,_,_,_,_,
extra,O,_,_,_,JJ,
zooms,O,9~7,extra~angles,ARG1~_and_c,NNS,zoom ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,CD,
.,O,_,_,_,_,
most,O,_,_,_,JJS,
mp3,O,_,_,_,NN,
players,O,3~2~5,mp3~most~have,compound~BV~ARG1,NNS,
have,O,0~5,2~have,loc~ROOT,VBP,
a,O,_,_,_,DT,
gap,O,8~5~6,between~have~a,ARG1~ARG2~BV,NN,
between,O,_,_,_,IN,
the,O,_,_,_,DT,
end,O,8~9,between~the,ARG2~BV,NN,
of,O,_,_,_,_,
one,O,_,_,_,CD,
track,O,10~12,end~one,ARG1~ARG1,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
start,O,10~15~17,end~the~of,_and_c~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
next,O,17~18,of~the,ARG2~BV,JJ,
;,O,_,_,_,_,
it,O,23,annoying,ARG1,PRP,
's,O,_,_,_,_,' s
annoying,O,24~5,in~have,ARG1~conj,JJ,
in,O,_,_,_,IN,
music,O,24~31,in~continuous,ARG2~ARG1,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
intended,O,_,_,_,VBN,
to,O,_,_,_,_,
be,O,_,_,_,_,
continuous,O,28,intended,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBN,
great,O,_,_,_,JJ,
experience,O,3~2,great~had,ARG1~ARG2,NN,
with,O,_,_,_,_,
amazon,O,4,experience,ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,13~20,buy~avoid,ARG1~ARG1,PRP,
will,O,_,_,_,_,
probably,O,2,had,_but_c,RB,
not,O,11,probably,ARG1,RB,
buy,O,19,to,ARG1,VB,
electronics,O,13,buy,ARG2,NNS,
any,O,_,_,_,DT,
more,O,15,any,ARG1,JJR,
from,O,_,_,_,_,
them,O,13,buy,ARG3,PRP,
to,O,12,not,neg,TO,
avoid,O,19,to,ARG2,VB,
any,O,_,_,_,DT,
future,O,_,_,_,JJ,
return,O,_,_,_,NN,
problems,O,21~20~22~23,any~avoid~future~return,BV~ARG2~ARG1~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,0~1,by~the,ARG2~BV,NN,
my,O,_,_,_,PRP$,
alias,O,_,_,_,NN,
dvds,O,3~4~6,my~alias~are,poss~compound~ARG1,NNS,
are,O,0,by,ARG1,VBP,
legit,O,8~6,too~are,ARG1~ARG2,NN,leg ##it
too,O,_,_,_,RB,
not,O,_,_,_,_,
no,O,_,_,_,DT,
bootleg,O,12~0~10,from~by~no,ARG1~_not_c~BV,NN,boot ##leg
from,O,_,_,_,IN,
the,O,_,_,_,DT,
internet,O,12~13,from~the,ARG2~BV,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
mobile,B-ASP,_,_,_,JJ,
text,I-ASP,1,mobile,ARG1,NN,
messaging,I-ASP,0~2~16~3,the~text~enjoy~messaging,BV~compound~ARG2~ROOT,NN,
",",O,_,_,_,_,
chat,B-ASP,3,messaging,conj,NN,
",",O,_,_,_,_,
picture,B-ASP,_,_,_,NN,
sharing,I-ASP,7~9,picture~etc.,compound~ARG1,NN,
etc.,O,5,chat,conj,NNP,etc .
other,O,_,_,_,JJ,
nicities,O,10~9,other~etc.,ARG1~ARG2,NNS,nic ##ities
",",O,_,_,_,_,
that,O,_,_,_,_,
you,O,16,enjoy,ARG1,PRP,
would,O,_,_,_,MD,
enjoy,B-OP,15,would,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
then,O,1,then,ROOT,RB,
you,O,6,belive,ARG1,PRP,
will,O,_,_,_,_,
start,O,1,then,ARG1,VB,
to,O,_,_,_,_,
belive,O,4,start,ARG1,VB,bel ##ive
them,O,6,belive,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
took,O,0,took,ROOT,VBD,
me,O,0,took,ARG3,PRP,
a,O,3,few,mwe,DT,
few,O,_,_,_,JJ,
tries,O,0~6~3,took~get~few,ARG2~ARG1~ARG1,NNS,
to,O,_,_,_,_,
get,O,_,_,_,VB,
use,O,8~6,to~get,ARG1~ARG2,NN,
to,O,6,get,ARG3,TO,
the,O,_,_,_,DT,
navigation,B-ASP,9~8,the~to,BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,14,'s,ARG1,PRP,
's,O,0,took,_but_c,VBZ,' s
a,O,_,_,_,DT,
very,O,_,_,_,RB,
user-friendly,B-OP,16,very,ARG1,JJ,user - friendly
player,O,17,user-friendly,ARG1,NN,
imo,O,15~18~14,a~player~'s,BV~compound~ARG2,NN,im ##o
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,1,course,mwe,IN,
course,O,1,course,ROOT,NN,
",",O,_,_,_,_,
unlike,O,_,_,_,IN,
that,O,_,_,_,DT,
person,O,3~4,unlike~that,ARG2~BV,NN,
i,O,8,mention,ARG1,PRP,
will,O,_,_,_,_,
mention,O,3~1,unlike~course,ARG1~ARG1,VB,
that,O,_,_,_,_,
i,O,11,upgraded,ARG1,NN,
upgraded,O,8~17~14,mention~00.~to,ARG2~discourse~ARG1,VBD,
the,O,_,_,_,DT,
firmware,O,11~12,upgraded~the,ARG2~BV,NN,firm ##ware
to,O,_,_,_,TO,
1.23,O,14,to,ARG2,CD,1 . 23
.,O,_,_,_,_,
00.,O,_,_,_,NNP,00 .
but,O,_,_,_,_,
i,O,21,transfer,ARG1,PRP,
did,O,_,_,_,_,
transfer,O,28~26~23,too~without~before,ARG1~ARG1~ARG1,VB,
files,O,21,transfer,ARG2,NNS,
