TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
-,O,_,_,_,_,,O
Better,B-OP,_,_,_,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
Patsy,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"1###[""OT"", ""ARG1"", ""ASP""]"
restaurant,B-ASP,2~0~1,in~Best~restaurant,ARG1~ARG1~ROOT,NN,,AT-Head
in,O,_,_,_,IN,,O
Brooklyn,O,2,in,ARG2,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,,O
was,O,1,was,ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
frist,O,_,_,_,JJ,fr ##ist,O
time,O,5~3~1~2,at~frist~was~my,ARG1~compound~ARG2~poss,NN,,O
at,O,_,_,_,IN,,O
Cafe,O,_,_,_,NNP,,O
St.,O,_,_,_,NNP,st .,O
Bart,O,7~6,St.~Cafe,compound~compound,NNP,,O
's,O,8~5,Bart~at,compound~ARG2,NNP,' s,O
and,O,_,_,_,_,,O
I,O,13,say,ARG1,PRP,,O
must,O,1,was,_and_c,MD,,O
say,O,12,must,ARG1,VB,,O
how,O,_,_,_,WRB,,O
delicous,O,13~14,say~how,ARG2~measure,JJ,del ##ico ##us,O
the,O,_,_,_,DT,,O
food,B-ASP,15~16,delicous~the,ARG1~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,19~17,the~food,BV~_and_c,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
great,O,0,also,ARG1,JJ,,O
to,O,_,_,_,_,,O
have,O,7~3,in~great,ARG1~ARG1,VB,,O
dinner,O,5,have,ARG2,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
romantic,B-OP,9,very,ARG1,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
confortable,O,10,romantic,_and_c,JJ,con ##fort ##able,O
place,B-ASP,7~10~8~12,in~romantic~a~confortable,ARG2~ARG1~BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,20~15,perfect~the,ARG2~BV,NN,,AT-Head
it,O,20,perfect,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
just,O,_,_,_,RB,,O
perfect,B-OP,3~19,great~just,ARG1~ARG1,JJ,,"16###[""OT"", ""ARG2"", ""ASP""]"
...,O,_,_,_,_,. . .,O
they,O,25,frendly,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
so,O,_,_,_,RB,,O
frendly,O,24,so,comp_so,RB,fr ##end ##ly,O
that,O,_,_,_,_,,O
we,O,29~31,want~live,ARG1~ARG1,PRP,,O
never,O,24,so,than,RB,,O
want,O,28,never,ARG1,VBP,,O
to,O,_,_,_,_,,O
live,O,29,want,ARG2,VB,,O
the,O,_,_,_,DT,,O
place,O,32~31,the~live,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,3~6~2~1,in~with~here~went,ARG1~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
afternoon,O,3~4,in~the,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,7~6,a~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,1~4~0,wine~excellent~The,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,4,excellent,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~4,The~aweful,BV~ARG1,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
actually,O,3,actually,ROOT,RB,,O
aweful,O,3,actually,ARG1,JJ,awe ##ful,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
roommate,O,0~4,My~LOVE,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,roommate,_and_c,PRP,,O
LOVE,B-OP,4,LOVE,ROOT,VBP,,"6###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
place,B-ASP,4~5,LOVE~this,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
waiter,B-ASP,0~3,Our~fine,poss~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
fine,B-OP,3,fine,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,B-ASP,7~8~5,looks~nice~the,ARG1~ARG1~BV,NN,,AT-Head
looks,O,3,fine,conj,VBZ,,O
nice,B-OP,7~9,looks~in,ARG2~ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
in,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
not-trying-too-hard,O,_,_,_,JJ,not - trying - too - hard,O
way,O,11~10~9,not-trying-too-hard~that~in,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
prices,B-ASP,15~16,at~those,ARG2~BV,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
a,O,20,little,mwe,DT,,O
little,O,_,_,_,RB,,O
more,O,20,little,ARG1,JJR,,O
should,O,7,looks,_but_c,MD,,O
be,O,_,_,_,_,,O
expected,O,15~22,at~should,ARG1~ARG1,VBN,,O
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
food,B-ASP,26~24,your~expected,poss~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,,O
caveat,O,0~2~1,One~:~caveat,ARG1~ARG1~ROOT,NN,cave ##at,O
:,O,_,_,_,:,,O
Some,O,12,harsh,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
curried,B-ASP,_,_,_,JJ,currie ##d,AT-Secondary
casseroles,I-ASP,3~5~6,Some~the~curried,part~BV~ARG2,NNS,cass ##ero ##les,AT-Head
can,O,2,:,ARG2,MD,,O
be,O,_,_,_,_,,O
a,O,11,trifle,mwe,DT,,O
trifle,O,_,_,_,RB,tri ##fle,O
harsh,B-OP,8~11,can~trifle,ARG1~ARG1,JJ,,"7###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,5~1~7,lovely~the~friendly,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
lovely,B-OP,4~5,simply~lovely,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,5,lovely,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
fish,B-ASP,0~6,The~fresh,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
really,O,3,really,ROOT,RB,,O
",",O,_,_,_,_,,O
really,O,_,_,_,RB,,O
fresh,B-OP,5~3,really~really,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,,O
a,O,2,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
out,O,4,of,mwe,RP,,O
of,O,7~2,if~little,ARG1~ARG1,IN,,O
the,O,_,_,_,DT,,O
way,O,4~5,of~the,ARG2~BV,NN,,O
if,O,7,if,ROOT,IN,,O
you,O,18~11,worth~live,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,if,ARG2,RB,n ' t,O
live,O,10~12,n't~in,neg~ARG1,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,13~12,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
definitely,O,7,if,ARG1,RB,,O
worth,O,17,definitely,ARG1,IN,,O
the,O,_,_,_,DT,,O
trip,O,21~19~18,from~the~worth,ARG1~BV~ARG2,NN,,O
from,O,_,_,_,IN,,O
wherever,O,21,from,ARG2,WRB,,O
you,O,22,wherever,loc,PRP,,O
are,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3~6,prompt~rushed,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
prompt,B-OP,2~3,very~prompt,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
rushed,B-OP,3~5,prompt~slightly,_but_c~ARG1,VBN,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
boyfriend,O,0~13~5,My~satisfied~had,poss~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,boyfriend,_and_c,PRP,,O
recently,O,_,_,_,RB,,O
had,O,4~5,recently~had,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
early,O,_,_,_,JJ,,O
dinner,B-ASP,9~7~6~5,at~early~an~had,ARG1~ARG1~BV~ARG2,NN,,AT-Head
at,O,_,_,_,IN,,O
Artisanal,O,9,at,ARG2,NNP,art ##isan ##al,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
satisfied,B-OP,14~5,with~had,ARG1~_and_c,VBN,,"8###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
experience,O,15~14,our~with,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,9~3,give~helpful,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
helpful,O,4~2,in~not,ARG1~neg,JJ,,O
in,O,_,_,_,IN,,O
the,O,6,least,mwe,DT,,O
least,O,4,in,ARG2,JJS,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
give,O,_,_,_,VB,,O
you,O,9,give,ARG3,PRP,,O
the,O,_,_,_,DT,,O
grand,O,_,_,_,JJ,,O
run,O,14~9~12~11,around~give~grand~the,ARG1~ARG2~ARG1~BV,NN,,O
around,O,_,_,_,RP,,O
so,O,2,not,_and_c,RB,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
time,O,17~16,the~by,BV~ARG2,NN,,O
the,O,_,_,_,DT,,O
event,O,_,_,_,NN,,O
date,O,22~20~19,rolls~event~the,ARG1~compound~BV,NN,,O
rolls,O,23~18,around~time,ARG1~loc,VBZ,,O
around,O,_,_,_,IN,,O
you,O,28~36~35,regret~hostile~become,ARG1~ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,_,_,_,_,,O
only,O,_,_,_,_,,O
regret,O,16~15,by~so,ARG1~ARG1,VB,,O
chosing,O,28,regret,ARG2,VBG,cho ##sing,O
this,O,_,_,_,DT,,O
place,O,30~29,this~chosing,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
also,O,_,_,_,_,,O
become,O,28,regret,_and+then_c,VB,,O
hostile,O,35,become,ARG2,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,3~2~1,excellent~an~have,ARG1~BV~ARG2,NN,,AT-Head
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rolls,B-ASP,6~12~8,the~great~with,BV~ARG1~ARG1,NNS,,AT-Head
with,I-ASP,_,_,_,IN,,AT-Secondary
crab,I-ASP,8,with,ARG2,NN,,AT-Secondary
are,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
great,B-OP,11~1,really~have,ARG1~conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hot,O,_,_,_,JJ,,O
day,O,1~2~0,a~hot~On,BV~ARG1~ARG2,NN,,O
it,O,8~11~6,stop~enjoy~fabulous,ARG1~ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
fabulous,O,0~7,On~to,ARG1~ARG1,JJ,,O
to,O,7,to,ROOT,TO,,O
stop,O,7~9,to~in,ARG2~ARG1,VB,,O
in,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
enjoy,O,8,stop,_and_c,VB,,O
lunch,O,11,enjoy,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Planet,O,_,_,_,NNP,,O
Thailand,O,4~0,been~Planet,ARG1~compound,NNP,,O
has,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
been,O,3~7~4,always~with~been,ARG1~ARG1~ROOT,VBN,,O
a,O,_,_,_,DT,,O
hit,B-OP,4~5,been~a,ARG2~BV,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
me,O,7,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
I,O,11,go,ARG1,PRP,,O
go,O,20~13~14~12,great~usually~for~there,subord~ARG1~ARG1~loc,VBP,,O
there,O,_,_,_,RB,,O
usually,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sushi,B-ASP,15~14,the~for,BV~ARG2,NN,su ##shi,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
thai,B-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,23~26~22,thai~excellent~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,27,too,ARG1,JJ,,"24###[""OT"", ""ARG1"", ""ASP""]"
too,O,4,been,conj,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,O,4~0~3,crowded~The~get,ARG1~BV~ARG1,NN,,O
does,O,_,_,_,_,,O
get,O,6,so,ARG1,VB,,O
crowded,B-OP,3,get,ARG2,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
so,O,6,so,ROOT,RB,,O
I,O,8,recommend,ARG1,PRP,,O
recommend,O,6,so,ARG2,VBP,,O
going,O,10~8,between~recommend,ARG1~ARG2,VBG,,O
between,O,_,_,_,IN,,O
4-5,O,_,_,_,CD,4 - 5,O
PM,O,11~10,4-5~between,ARG1~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friend,O,0~2,My~told,poss~ARG1,NN,,O
told,O,7~10,for~before,ARG1~ARG1,VBD,,O
me,O,2,told,ARG2,PRP,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
restaurant,O,2~5,told~this,ARG3~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
year,O,7~8,for~a,ARG2~ARG1,NN,,O
before,O,10,before,ROOT,IN,,O
he,O,13,took,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
took,O,12~16~10,finally~weekend~before,ARG1~loc~ARG2,VBD,,O
me,O,13,took,ARG2,PRP,,O
this,O,_,_,_,DT,,O
weekend,O,15,this,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,7~13,go~bring,ARG1~ARG1,PDT,,O
the,O,_,_,_,DT,,O
people,O,0~1~5,All~the~bring,part~BV~ARG2,NNS,,O
that,O,_,_,_,_,,O
I,O,5,bring,ARG1,PRP,,O
bring,O,6,there,loc,VBP,,O
there,O,_,_,_,RB,,O
go,O,8~7,back~go,loc~ROOT,VB,,O
back,O,9,on,ARG1,RB,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
own,O,9~10,on~their,ARG2~poss,JJ,,O
and,O,_,_,_,_,,O
bring,O,7,go,_and_c,VB,,O
THEIR,O,_,_,_,NN,,O
friends,O,14~13,THEIR~bring,ARG1~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,ARG2,WP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
difference,O,2~1~4,the~'s~between,BV~ARG1~ARG1,NN,,O
between,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
two,O,4~5,between~the,ARG2~BV,CD,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
get,O,5~2,either~n't,ARG1~neg,VB,,O
it,O,3,get,ARG2,PRP,,O
either,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sandwiches,B-ASP,5~0~3~8,tasteless~The~dry~overpriced,ARG1~BV~ARG1~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
dry,B-OP,3,dry,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
tasteless,B-OP,3,dry,conj,JJ,taste ##less,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
overpriced,B-OP,7~5,way~tasteless,ARG1~_and_c,VBN,over ##pr ##ice ##d,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,4~0~6,helpful~The~attentive,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
helpful,B-OP,3~4,incredibly~helpful,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
attentive,B-OP,4,helpful,_and_c,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ARG1,PRP,,O
like,B-OP,1,like,ROOT,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
somosas,B-ASP,1~2,like~the,ARG2~BV,NN,so ##mos ##as,AT-Head
",",O,_,_,_,_,,O
chai,B-ASP,3,somosas,conj,NN,cha ##i,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chole,B-ASP,8~5,the~chai,BV~_and_c,NN,cho ##le,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dhosas,B-ASP,12~18,the~dissapointing,BV~ARG1,NNS,dh ##osa ##s,AT-W\O-Path
and,O,_,_,_,_,,O
dhal,B-ASP,13,dhosas,_and_c,FW,dh ##al,AT-W\O-Path
were,O,_,_,_,_,,O
kinda,O,_,_,_,RB,,O
dissapointing,O,17~1,kinda~like,ARG1~_but_c,VBG,di ##ssa ##point ##ing,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,_,_,_,RB,admitted ##ly,O
some,O,_,_,_,DT,,O
nights,O,8~1~3,warm~some~inside,ARG1~BV~ARG1,NNS,,O
inside,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,3~4,inside~the,ARG2~BV,NN,,O
were,O,_,_,_,_,,O
rather,O,_,_,_,RB,,O
warm,B-OP,7~0~8,rather~Admittedly~warm,ARG1~ARG1~ROOT,JJ,,"13###[""OT"", ""_but_c"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
open,B-ASP,_,_,_,JJ,,AT-Secondary
kitchen,I-ASP,14~11~12,is~the~open,ARG1~BV~ARG1,NN,,AT-Head
is,O,8,warm,_but_c,VBZ,,O
part,O,14,is,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
charm,B-OP,15~17,part~the,part~BV,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,7~0~3,priced~The~interesting,ARG2~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
interesting,B-OP,3,interesting,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
reasonably,B-OP,5,quite,ARG1,RB,,"7###[""OT"", ""ARG1"", ""ASP""]"
priced,B-ASP,3~6,interesting~reasonably,_and_c~ARG1,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ARG1,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
a,O,_,_,_,DT,,O
tuna,B-ASP,_,_,_,NN,,AT-W\O-Path
melt,I-ASP,3~2~1,tuna~a~ordered,compound~BV~ARG2,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
it,O,7,came,ARG1,PRP,,O
came,O,1~8,ordered~with,conj~ARG1,VBD,,O
with,O,_,_,_,IN,,O
out,O,_,_,_,_,,O
cheese,B-ASP,8~13,with~made,ARG2~ARG1,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
made,O,12,just,ARG1,VBD,,O
it,O,13,made,ARG3,PRP,,O
a,O,_,_,_,DT,,O
tuna,B-ASP,_,_,_,NN,,AT-W\O-Path
sandwich,I-ASP,15~13~16,a~made~tuna,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,_,_,_,PRP$,,O
response,O,0~5~3~8,His~arrogant~smug~condescending,poss~ARG1~ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
smug,O,11,consistent,subord,JJ,,O
",",O,_,_,_,_,,O
arrogant,O,3,smug,conj,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
condescending,O,5,arrogant,_and_c,JJ,conde ##sc ##ending,O
",",O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
consistent,O,10~12~11,totally~with~consistent,ARG1~ARG1~ROOT,JJ,,O
with,O,_,_,_,IN,,O
his,O,_,_,_,PRP$,,O
deportment,O,18~12~15~13,evening~with~on~his,loc~ARG2~ARG1~poss,NN,de ##port ##ment,O
on,O,_,_,_,IN,,O
display,O,15,on,ARG2,NN,,O
all,O,_,_,_,DT,,O
evening,O,17,all,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,DT,,O
SERVICE,B-ASP,4~0,TOO~THE,ARG1~BV,NN,,AT-Head
IS,O,_,_,_,_,,O
PERFECT,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
TOO,O,3,PERFECT,ARG1,_,,O
NOTHING,O,_,_,_,VBG,,O
WRONG,O,7~4~5,IN~TOO~NOTHING,ARG1~ARG2~ARG1,NN,,O
IN,O,7,IN,ROOT,IN,,O
THIS,O,_,_,_,PRP$,,O
ITALIAN/FRENCH,O,_,_,_,NNP,italian / french,O
RESTAURANT,O,8~9~7,THIS~ITALIAN/FRENCH~IN,poss~compound~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,,O
found,O,1,found,ROOT,VBD,,O
the,O,_,_,_,DT,,O
food,B-ASP,1~2~8,found~the~exceptional,ARG2~BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
service,B-ASP,3,food,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
value,B-ASP,5,service,_and_c,NN,,AT-W\O-Path
exceptional,B-OP,9,everytime,loc,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
everytime,O,_,_,_,NN,every ##time,O
I,O,13,there,loc,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
there,O,9,everytime,loc,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~11,drank~parched,ARG1~ARG1,PRP,,O
could,O,13,so,ARG1,MD,,O
have,O,_,_,_,_,,O
drank,O,1,could,ARG1,VBN,,O
4,O,_,_,_,CD,,O
glasses,B-ASP,3~4,drank~4,ARG2~ARG1,NNS,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
water,I-ASP,5,glasses,ARG1,NN,,AT-Secondary
and,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
parched,B-OP,3~9,drank~still,_and_c~ARG1,VBN,parc ##hed,"5###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
-,O,_,_,_,_,,O
so,O,13,so,ROOT,RB,,O
watch,O,13~15,so~out,ARG2~ARG1,VB,,O
out,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaurant,O,5~0,noisy~The,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
a,O,4,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
noisy,B-OP,4~5,bit~noisy,ARG1~ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
that,O,8,is,ARG1,WDT,,O
is,O,5,noisy,_but_c,VBZ,,O
something,O,13~8,overlooked~is,ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
can,O,14,once,ARG1,MD,,O
be,O,_,_,_,_,,O
overlooked,O,11,can,ARG1,VBN,,O
once,O,_,_,_,IN,,O
you,O,16~19,sit~enjoy,ARG1~ARG1,PRP,,O
sit,O,14,once,ARG2,VBP,,O
down,O,_,_,_,_,,O
and,O,_,_,_,_,,O
