TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,ARG1,PRP,,O
believe,O,1,believe,ROOT,VBP,,O
this,O,3,is,ARG1,DT,,O
is,O,1,believe,ARG2,VBZ,,O
because,O,3,is,ARG2,IN,,O
I,O,8,active,ARG1,PRP,,O
was,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
active,O,7,more,comp,JJ,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
user,O,11~10~7,average~the~more,ARG1~BV~than,NN,,O
",",O,_,_,_,_,,O
meaning,O,3,is,ARG2,VBG,,O
I,O,16,average,ARG1,PRP,,O
average,O,14,meaning,ARG2,NN,,O
about,O,_,_,_,IN,,O
three,O,17,about,ARG1,CD,,O
"""",O,_,_,_,_,,O
tabs,O,16~18,average~three,ARG2~ARG1,NNS,tab ##s,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,went,ARG1,PRP,,O
went,O,1,went,ROOT,VBD,,O
through,O,_,_,_,_,,O
asking,O,1,went,ARG2,VBG,,O
me,O,26~3~5,fix~asking~open,ARG1~ARG2~ARG1,PRP,,O
open,O,10,taking,subord,VB,,O
up,O,_,_,_,_,,O
various,O,_,_,_,JJ,,O
components,O,7~5,various~open,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
taking,O,_,_,_,VBG,,O
battery,B-ASP,12~10,out~taking,ARG1~ARG2,NN,,AT-W\O-Path
out,O,_,_,_,_,,O
",",O,_,_,_,_,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
disk,I-ASP,10~14~16,taking~hard~apart,conj~ARG1~ARG1,NN,,AT-W\O-Path
apart,O,10,taking,ARG3,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
after,O,10,taking,_and_c,IN,,O
2,O,_,_,_,CD,,O
hours,O,19~22~20,after~on~2,ARG2~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
phone,O,22,on,ARG2,NN,,O
could,O,25,not,neg,MD,,O
not,O,10,taking,_and_c,RB,,O
fix,O,24,could,ARG1,VB,,O
it,O,26,fix,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ARG1,PRP,,O
grew,O,7~3,so~in,ARG1~ARG1,VBD,,O
up,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
design,O,_,_,_,NN,,O
family,O,4~5~3,a~design~in,BV~compound~ARG2,NN,,O
so,O,7,so,ROOT,IN,,O
it,O,10,made,ARG1,PRP,,O
only,O,7,so,ARG2,RB,,O
made,O,9,only,ARG1,VBD,,O
sense,O,10,made,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,0,Apparently,ROOT,RB,,O
there,O,_,_,_,_,,O
is,O,0,Apparently,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
manufacturing,O,_,_,_,NN,,O
defect,B-OP,3~7~2~4,a~something~is~manufacturing,BV~appos~ARG1~compound,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
something,O,8,with,ARG1,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
amount,O,8~9,with~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
thermal,B-ASP,_,_,_,JJ,,AT-W\O-Path
paste,I-ASP,12~10,thermal~amount,ARG1~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
games,B-ASP,2~0~3,included~The~are,ARG2~BV~ARG1,NNS,,AT-W\O-Path
included,O,_,_,_,VBD,,O
are,O,3,are,ROOT,VBP,,O
very,O,_,_,_,RB,,O
good,B-OP,4,very,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
games,B-ASP,3~5,are~good,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,_,_,_,RB,,O
you,O,4,moving,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
moving,O,0~4,sometimes~moving,ARG1~ROOT,VBG,,O
your,O,_,_,_,PRP$,,O
finger,O,4~5,moving~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pointer,B-ASP,8~13,the~move,BV~ARG1,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
not,O,4,moving,_and_c,RB,,O
even,O,_,_,_,RB,,O
move,O,12~11,even~not,ARG1~neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
3DMARK6,O,_,_,_,NNP,3d ##mark ##6,O
score,O,1~3,3DMARK6~is,compound~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
only,O,_,_,_,_,,O
8500,O,3,is,ARG2,CD,850 ##0,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
tech,O,_,_,_,NN,,O
guy,O,0~1~4,The~tech~said,BV~compound~ARG1,NN,,O
then,O,_,_,_,RB,,O
said,O,3~4,then~said,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
service,B-ASP,_,_,_,NN,,AT-W\O-Path
center,I-ASP,10~5~6,do~the~service,ARG1~BV~compound,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
not,O,4,said,ARG2,RB,,O
do,O,9,not,neg,VB,,O
1-to-1,O,_,_,_,JJ,1 - to - 1,O
exchange,O,11~10,1-to-1~do,compound~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,17,direct,ARG1,PRP,,O
have,O,9,not,_and_c,VBP,,O
to,O,_,_,_,_,,O
direct,O,15,have,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
concern,O,18~17,my~direct,poss~ARG2,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
"""",B-ASP,_,_,_,_,,AT-W\O-Path
sales,I-ASP,_,_,_,NNS,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
team,I-ASP,28~23~21~17,is~sales~the~direct,ARG1~compound~BV~ARG3,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
retail,O,_,_,_,JJ,,O
shop,O,28~37~29~30,is~from~the~retail,ARG2~ARG2~BV~compound,NN,,O
which,O,_,_,_,_,,O
I,O,34,bought,ARG1,PRP,,O
bought,O,37,from,ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
netbook,O,35~34,my~bought,poss~ARG2,NN,net ##book,O
from,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,B-ASP,_,_,_,NNP,,AT-W\O-Path
word,I-ASP,4~0,on~Microsoft,ARG1~compound,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
on,O,3,not,neg,IN,,O
it,O,4,on,ARG2,PRP,,O
andI,O,9,buy,ARG1,NNP,and ##i,O
had,O,3,not,_and_c,VBD,,O
to,O,_,_,_,_,,O
buy,O,11~7,seperately~had,ARG1~ARG1,VB,,O
it,O,9,buy,ARG2,PRP,,O
seperately,O,_,_,_,RB,sep ##erate ##ly,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sheer,O,_,_,_,JJ,,O
power,B-ASP,1~5~0,sheer~makes~The,ARG1~ARG1~BV,NN,,AT-Head
and,O,_,_,_,_,,O
flexibility,B-ASP,2,power,_and_c,NN,,AT-W\O-Path
makes,O,5,makes,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,7~5~6,MacBook~makes~the,compound~ARG3~BV,NNP,,O
a,O,_,_,_,DT,,O
must,B-OP,_,_,_,MD,,OT-Secondary
have,I-OP,9~10~5~12,a~must~makes~for,BV~ARG1~ARG2~ARG1,VB,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
techie,O,13~12,any~for,BV~ARG2,NN,tech ##ie,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,ARG1,PRP,,O
will,O,_,_,_,_,,O
stack,O,5~2,against~stack,ARG1~ROOT,VB,,O
it,O,2,stack,ARG2,PRP,,O
up,O,_,_,_,_,,O
against,O,_,_,_,IN,,O
laptops,O,8~5,cost~against,ARG1~ARG2,NNS,laptop ##s,O
that,O,_,_,_,_,,O
cost,B-ASP,13,day,loc,NN,,AT-W\O-Path
twice,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
much,O,9,twice,ARG1,RB,,O
any,O,_,_,_,DT,,O
day,O,12,any,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,waited~waited,ARG1~ARG1,PRP,,O
waited,O,1,waited,ROOT,VBD,,O
and,O,_,_,_,_,,O
waited,O,1,waited,_and_c,VBD,,O
and,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
laptop,O,3~5,waited~no,_and_c~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,1~0~3,hard~The~crashed,ARG1~BV~ARG1,NN,,AT-Head
crashed,B-OP,5,well,ARG1,VBD,,"2###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
well,O,5,well,ROOT,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,11,buy,ARG1,PRP,,O
had,O,5,well,_and_c,VBD,,O
to,O,_,_,_,_,,O
buy,O,9,had,ARG1,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
power,B-ASP,_,_,_,NN,,AT-W\O-Path
cord,I-ASP,14~13~11~12,power~new~buy~a,compound~ARG1~ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,_,_,_,DT,,O
good,B-OP,0~1,NO~good,BV~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,_,_,_,JJ,,O
people,O,0~2,Many~complain,ARG1~ARG1,NNS,,O
complain,B-OP,3~2,about~complain,ARG1~ROOT,VBP,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
OS,B-ASP,4~3~5,the~about~new,BV~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
urgent,O,2,complain,_and_c,JJ,,O
for,O,_,_,_,_,,O
Apple,O,15,fix,ARG1,NNP,,O
to,O,_,_,_,_,,O
fix,O,17,asap,ARG1,VB,,O
it,O,15,fix,ARG2,PRP,,O
asap,O,11,urgent,ARG1,RP,asa ##p,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lord,O,_,_,_,NNP,,O
HAVE,O,0,Lord,compound,VB,,O
MERCY,O,1~2,HAVE~MERCY,compound~ROOT,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,short,mwe,IN,,O
short,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
you,O,5,say,ARG1,PRP,,O
could,O,4,could,ROOT,MD,,O
say,O,4~1,could~short,ARG1~ARG1,VB,,O
your,O,_,_,_,PRP$,,O
mac,O,9~6,become~your,ARG1~poss,NN,,O
could,O,5,say,ARG2,MD,,O
become,O,8,could,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
friend,O,15~11~9~10,intention~best~become~your,appos~ARG1~ARG2~poss,NN,,O
(,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
intention,O,16~14,of~no,ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
replacing,O,16,of,ARG2,VBG,,O
Rover,O,17,replacing,ARG2,NNP,,O
your,O,_,_,_,PRP$,,O
dog,O,19~17,your~replacing,poss~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
a,O,4,little,mwe,DT,,O
little,O,_,_,_,RB,,O
more,O,4,little,ARG1,JJR,,O
custom,O,_,_,_,NN,,O
ability,O,2~6~5,want~custom~more,ARG2~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
drop,O,0,If,ARG1,VB,,O
a,O,11,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
bucks,O,11~9,few~drop,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
upgrade,O,9,drop,_and_c,NN,,O
to,O,_,_,_,_,,O
one,O,14,upgrade,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
more,O,_,_,_,RBR,,O
robust,O,19,more,comp,JJ,,O
versions,O,16~20~18,one~robust~the,part~ARG1~BV,NNS,,O
of,O,_,_,_,_,,O
Win,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,21~23,versions~Win,ARG1~compound,CD,,AT-W\O-Path
and,O,_,_,_,_,,O
grab,O,32,to,ARG1,VB,,O
a,O,_,_,_,DT,,O
2GB,B-ASP,_,_,_,JJ,2 ##gb,AT-W\O-Path
stick,I-ASP,28~27~26~30,2GB~a~grab~of,compound~BV~ARG2~ARG1,NN,,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
memory,I-ASP,30,of,ARG2,NN,,AT-W\O-Path
to,O,14,upgrade,_and_c,TO,,O
spice,O,39~32,more~to,ARG1~ARG2,VB,,O
it,O,33,spice,ARG2,PRP,,O
all,O,_,_,_,_,,O
up,O,_,_,_,_,,O
a,O,38,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,38,bit,ARG1,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~14,removed~put,ARG1~ARG1,NNP,,O
removed,O,1,removed,ROOT,VBD,,O
the,O,_,_,_,DT,,O
DVD,B-ASP,_,_,_,NN,,AT-W\O-Path
drive,I-ASP,3,DVD,compound,NN,,AT-W\O-Path
Firewire,I-ASP,_,_,_,NNP,fire ##wire,AT-W\O-Path
port,I-ASP,4~9~1~2~5,drive~work~removed~the~Firewire,compound~ARG1~ARG2~BV~compound,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
will,O,_,_,_,_,,O
work,O,10,with,ARG1,VB,,O
with,O,_,_,_,IN,,O
adapter,B-ASP,10,with,ARG2,NN,adapt ##er,AT-W\O-Path
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
put,O,1,removed,_and_c,VB,,O
the,O,_,_,_,DT,,O
SDXC,B-ASP,_,_,_,NNP,sd ##x ##c,AT-W\O-Path
slot,I-ASP,18~15~14~16,in~the~put~SDXC,ARG1~BV~ARG2~compound,NN,,AT-W\O-Path
in,O,14,put,ARG3,IN,,O
a,O,_,_,_,DT,,O
silly,O,_,_,_,JJ,,O
position,O,22~18~20~19,on~in~silly~a,ARG1~ARG2~ARG1~BV,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,O,22~23,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,admit,ARG1,PRP,,O
do,O,_,_,_,_,,O
admit,O,2,admit,ROOT,VB,,O
it,O,5,pricey,ARG1,PRP,,O
is,O,_,_,_,_,,O
pricey,B-OP,2,admit,ARG2,JJ,price ##y,OT-W\O-Path
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
saying,O,7~11,the~true,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
true,O,10~2~12,really~admit~with,ARG1~_but_c~ARG1,JJ,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,14,MacBook,compound,NNP,,O
Laptop,O,12~15~19~13,with~Pro~get~this,ARG2~compound~parenthetical~BV,NNP,,O
(,O,_,_,_,_,,O
You,O,19,get,ARG1,PRP,,O
get,O,_,_,_,VBP,,O
what,O,22,pay,ARG2,WP,,O
you,O,22,pay,ARG1,PRP,,O
pay,O,19,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
extremely,O,_,_,_,RB,,O
happy,B-OP,2~7,extremely~as,ARG1~ARG1,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
purchase,O,5~3,my~happy,poss~ARG2,NN,,O
as,O,7,as,ROOT,IN,,O
I,O,10,have,ARG1,PRP,,O
now,O,_,_,_,RB,,O
have,O,9~7,now~as,ARG1~ARG2,VBP,,O
the,O,_,_,_,DT,,O
portable,O,_,_,_,JJ,,O
power,O,11~12~10~17,the~portable~have~looking,BV~ARG1~ARG2~ARG2,NN,,O
I,O,17,looking,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,10,when,ARG1,RB,n ' t,O
have,O,2,n't,neg,VB,,O
stupid,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
pop,B-ASP,_,_,_,NN,,AT-Secondary
up,I-ASP,_,_,_,_,,AT-Secondary
windows,I-ASP,5~3~4,pop~have~stupid,compound~ARG2~ARG1,NNS,,AT-Head
(,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
when,O,9~10,even~when,ARG1~ROOT,WRB,,O
I,O,12,have,ARG1,PRP,,O
have,O,10,when,ARG2,VBP,,O
pop,O,_,_,_,NN,,O
ups,O,15~12~13,blocked~have~pop,ARG2~ARG2~compound,NNS,,O
blocked,O,12,have,ARG3,VBN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,23,wait,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,10,when,conj,RB,n ' t,O
have,O,20,n't,neg,VB,,O
to,O,_,_,_,_,,O
wait,O,25~21~26,minutes~have~for,loc~ARG1~ARG1,VB,,O
5,O,_,_,_,CD,,O
minutes,O,24,5,ARG1,NNS,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
webpage,O,30~26~27,download~for~a,ARG2~ARG2~BV,NN,web ##page,O
to,O,_,_,_,_,,O
download,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
best,B-OP,35,all,mwe,JJS,,OT-W\O-Path
of,O,35,all,mwe,_,,O
all,O,_,_,_,DT,,O
I,O,38,run,ARG1,PRP,,O
can,O,21,have,_and_c,MD,,O
run,O,37~51~35,can~without~all,ARG1~ARG1~ARG1,VB,,O
all,O,38,run,ARG2,PDT,,O
the,O,_,_,_,DT,,O
web,B-ASP,_,_,_,NN,,AT-W\O-Path
programming,I-ASP,41,web,compound,NN,,AT-W\O-Path
software,I-ASP,47~39~40~42,use~all~the~programming,ARG2~part~BV~compound,NN,,AT-W\O-Path
I,O,47~45,use~need,ARG1~ARG1,PRP,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
use,O,50~45,once~need,ARG1~ARG2,VB,,O
all,O,50,once,mwe,DT,,O
at,O,50,once,mwe,IN,,O
once,O,_,_,_,RB,,O
without,O,_,_,_,IN,,O
slowing,O,51,without,ARG2,VBG,,O
me,O,52,slowing,ARG2,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
occasions,O,1~0,two~On,ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
computer,O,_,_,_,NN,,O
s,O,4,computer,compound,FW,,O
calendar,O,7~5~3,told~s~the,ARG1~compound~BV,NN,,O
told,O,0~7,On~told,ARG1~ROOT,VBD,,O
me,O,7,told,ARG2,PRP,,O
it,O,10,was,ARG1,PRP,,O
was,O,7,told,ARG3,VBD,,O
1969,O,10,was,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,5~3~2~1,for~great~a~was,ARG1~ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
decked,O,_,_,_,VBN,deck ##ed,O
out,O,_,_,_,_,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,6~5~9~7,a~for~MacBook~decked,BV~ARG2~compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,0,Its,ROOT,PRP$,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,1~2~0~4,a~good~Its~for,BV~ARG1~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
value,B-ASP,4~5,for~its,ARG2~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,replace,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
to,O,_,_,_,_,,O
replace,B-OP,6~1,in~had,ARG1~ARG1,VB,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
motherboard,B-ASP,3~4,replace~the,ARG2~BV,NN,mother ##board,AT-Head
in,O,_,_,_,IN,,O
April,O,6,in,ARG2,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
",",O,_,_,_,_,,O
I,O,5,have,ARG1,PRP,,O
also,O,1,course,ARG1,RB,,O
have,O,4,also,ARG1,VBP,,O
several,O,_,_,_,JJ,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
software,B-ASP,_,_,_,NN,,AT-Secondary
packages,I-ASP,11~8~14~7~5~6,came~software~including~great~have~several,ARG1~compound~ARG1~ARG1~ARG2~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
came,O,13,free,ARG1,VBD,,O
for,O,13,free,mwe,IN,,O
free,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
including,O,_,_,_,VBG,,O
iWork,B-ASP,14,including,ARG2,NNP,i ##work,AT-W\O-Path
",",O,_,_,_,_,,O
GarageBand,B-ASP,15,iWork,conj,NNP,garage ##band,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
iMovie,B-ASP,17,GarageBand,_and_c,NNP,im ##ov ##ie,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,2,if,ARG1,VB,,O
this,O,0,Buy,ARG2,DT,,O
if,O,2,if,ROOT,IN,,O
you,O,12~8~10~4~6,wasting~teased~frustrated~like~tortured,ARG1~ARG2~ARG1~ARG1~ARG2,PRP,,O
like,O,2,if,ARG2,VBP,,O
being,O,_,_,_,_,,O
tortured,O,4,like,ARG2,VBN,,O
",",O,_,_,_,_,,O
teased,O,6,tortured,conj,VBN,,O
",",O,_,_,_,_,,O
frustrated,B-OP,8,teased,conj,VBN,,OT-W\O-Path
and,O,_,_,_,_,,O
wasting,O,10,frustrated,_and_c,VBG,,O
twice,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
much,O,13,twice,ARG1,JJ,,O
time,O,15~12,much~wasting,ARG1~ARG2,NN,,O
as,O,19,spent,ARG2,IN,,O
you,O,19,spent,ARG1,PRP,,O
spent,O,15,much,than,VBD,,O
using,O,19,spent,ARG3,VBG,,O
your,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
Mac,O,22~21~20,old~your~using,ARG1~poss~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
HD,B-ASP,0~1,Bigger~HD,ARG1~ROOT,NNP,,AT-Head
",",O,_,_,_,_,,O
better,B-OP,_,_,_,JJR,,"1###[""OT"", ""ARG1"", ""*"", ""conj^-1"", ""ASP""]"
graphics,O,_,_,_,NNS,,O
card,O,1~3~4,HD~better~graphics,conj~ARG1~compound,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bid,O,_,_,_,NN,,O
HD,B-ASP,8~9~5,a~bid~card,BV~compound~_and_c,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,_,_,_,RB,,O
simply,O,0,Quite,ARG1,RB,,O
this,O,3,is,ARG1,DT,,O
is,O,1~3,simply~is,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
laptop,O,4~10~3~5,the~owned~is~best,BV~ARG2~ARG2~ARG1,NN,,O
I,O,10,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
owned,O,9,ever,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,ARG1,PRP,,O
came,O,2~1,at~came,ARG1~ROOT,VBD,,O
at,O,_,_,_,IN,,O
$,O,2~5~8~4,"at~w/o~burner~1,700",ARG2~ARG1~appos~ARG1,$,,O
"1,700",O,_,_,_,CD,"1 , 700",O
w/o,O,_,_,_,MD,w / o,O
a,O,_,_,_,DT,,O
DVD,B-ASP,_,_,_,NN,,AT-W\O-Path
burner,I-ASP,7~6,DVD~a,compound~BV,NN,burn ##er,AT-W\O-Path
(,O,_,_,_,_,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,ARG1,PRP,,O
could,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
even,O,_,_,_,RB,,O
put,O,3~1,even~could,ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
music,O,_,_,_,NN,,O
collection,O,7~4~9~6~5,music~put~on~entire~my,compound~ARG2~ARG1~ARG1~poss,NN,,O
on,O,4,put,ARG3,IN,,O
