TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,7~9~1,ended~thinking~did,ARG1~ARG1~ARG1,PRP,,O
did,O,1,did,ROOT,VBD,,O
a,O,_,_,_,DT,,O
lot,O,1~2,did~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
research,O,3,lot,ARG1,NN,,O
and,O,_,_,_,_,,O
ended,O,1,did,_and_c,VBD,,O
up,O,_,_,_,_,,O
thinking,O,7,ended,ARG2,VBG,,O
this,O,_,_,_,DT,,O
Toshiba,O,10~12,this~was,BV~ARG1,NNP,to ##shi ##ba,O
was,O,9,thinking,ARG2,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
one,O,12~16~14~13,was~for~best~the,ARG2~ARG1~ARG1~BV,CD,,O
for,O,_,_,_,IN,,O
me,O,16,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
place,O,3~0~6,bought~the~said,ARG2~BV~ARG1,NN,,O
we,O,3,bought,ARG1,PRP,,O
bought,O,_,_,_,VBD,,O
it,O,3,bought,ARG2,PRP,,O
from,O,_,_,_,_,,O
said,O,6,said,ROOT,VBD,,O
that,O,_,_,_,_,,O
after,O,6,said,ARG2,IN,,O
they,O,10,send,ARG1,PRP,,O
send,O,16~8,times~after,loc~ARG2,VBP,,O
it,O,12~10,out~send,ARG1~ARG2,PRP,,O
out,O,10~13,send~to,ARG3~ARG1,RP,,O
to,O,_,_,_,TO,,O
gateway,O,13,to,ARG2,NN,,O
4,O,_,_,_,CD,,O
times,O,15,4,ARG1,NNS,,O
they,O,19,give,ARG1,PRP,,O
would,O,8,after,ARG1,MD,,O
give,O,18,would,ARG1,VB,,O
us,O,19,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
one,O,19~22~21,give~new~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pictures,B-ASP,0~3,The~clear,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
clear,B-OP,4,as,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
as,O,4,as,ROOT,IN,,O
can,O,4,as,ARG2,MD,,O
be,O,5,can,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,render,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
render,O,1~5,can~with,ARG1~ARG1,VB,,O
AVCHD,O,_,_,_,NNP,av ##ch ##d,O
movies,O,3~2,AVCHD~render,compound~ARG2,NNS,,O
with,O,_,_,_,IN,,O
little,O,_,_,_,JJ,,O
effort,O,6~5,little~with,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,17,unless,ARG1,VBD,,O
a,O,_,_,_,DT,,O
problem,B-OP,13~11~10,for~a~was,ARG1~BV~ARG2,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
pc,O,16,'s,mwe,NN,,O
's,O,14~13,most~for,BV~ARG2,NNS,' s,O
unless,O,_,_,_,IN,,O
you,O,19,had,ARG1,PRP,,O
had,O,17,unless,ARG2,VBD,,O
a,O,_,_,_,DT,,O
quad,B-ASP,_,_,_,JJ,,AT-W\O-Path
core,I-ASP,21,quad,ARG1,NN,,AT-W\O-Path
I7,I-ASP,22~19~20,core~had~a,compound~ARG2~BV,NNP,i ##7,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Mac,O,2~4,a~is,BV~ARG1,NNP,,O
is,O,0,Yes,ARG1,VBZ,,O
much,O,_,_,_,RB,,O
more,O,5,much,ARG1,JJR,,O
money,O,4~6,is~more,ARG2~ARG1,NN,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
laptop,O,9~6~10~12,the~more~average~out,BV~than~ARG1~ARG1,NN,,O
out,O,_,_,_,IN,,O
there,O,12,out,ARG2,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,0,Yes,_but_c,VBZ,,O
no,B-OP,_,_,_,DT,,OT-Secondary
comparison,I-OP,18~20~17,no~in~is,BV~ARG1~ARG1,NN,,"21###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
style,B-ASP,20,in,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
speed,B-ASP,21,style,conj,NN,,AT-Head
and,O,_,_,_,_,,O
just,O,_,_,_,_,,O
cool,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""*"", ""_and_c^-1"", ""ASP""]"
factor,O,23~26,speed~cool,_and_c~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
laptop,O,5~2,perfect~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
perfect,B-OP,6~0,for~Still,ARG1~ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
day,O,_,_,_,NN,,O
use,O,7~8~10~6,all~day~at~for,BV~compound~ARG1~ARG2,NN,,O
at,O,_,_,_,IN,,O
school,O,10,at,ARG2,NN,,O
and,O,_,_,_,_,,O
work,O,11,school,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
user,O,1~0~2,a~Being~PC,BV~ARG2~compound,NN,,O
my,O,_,_,_,PRP$,,O
whole,O,_,_,_,JJ,,O
life,O,0~5~4,Being~whole~my,ARG1~ARG1~poss,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
taking,O,0,Being,subord,VBG,,O
a,O,12,bit,mwe,DT,,O
bit,O,16~10,adapt~taking,ARG1~ARG3,NN,,O
of,O,_,_,_,_,,O
time,O,12,bit,part,NN,,O
to,O,_,_,_,_,,O
adapt,O,10,taking,ARG1,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
OS,B-ASP,18~16~20,the~adapt~of,BV~ARG2~ARG1,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Mac,O,21~20,a~of,BV~ARG2,NNP,,O
but,O,_,_,_,_,,O
I,O,26,finding,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
finding,O,10,taking,_but_c,VBG,,O
my,O,_,_,_,PRP$,,O
way,O,27~29~26,my~around~finding,poss~ARG1~ARG2,NN,,O
around,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,,O
suggestion,O,10~0~4~9,getting~One~have~bother,ARG1~ARG1~ARG2~ARG1,NN,,O
I,O,4,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
have,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
not,O,16,expecting,subord,RB,,O
bother,O,8,not,neg,VB,,O
getting,O,9,bother,ARG2,VBG,,O
Microsoft,B-ASP,_,_,_,NNP,,AT-W\O-Path
office,I-ASP,11~10~13,Microsoft~getting~for,compound~ARG2~ARG1,NN,,AT-W\O-Path
for,I-ASP,10,getting,ARG3,IN,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
mac,I-ASP,13~14,for~the,ARG2~BV,NN,,AT-W\O-Path
expecting,O,16,expecting,ROOT,VBG,,O
it,O,19,work,ARG1,PRP,,O
will,O,_,_,_,_,,O
work,O,21,like,ARG1,VB,,O
just,O,_,_,_,RB,,O
like,O,16~20,expecting~just,ARG2~ARG1,IN,,O
you,O,23,knew,ARG1,PRP,,O
knew,O,21~26,like~on,ARG2~ARG1,VBD,,O
it,O,23~25,knew~to,ARG2~ARG1,PRP,,O
to,O,23,knew,ARG3,TO,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
PC,O,26~27,on~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,starting,ARG1,DT,,O
is,O,_,_,_,_,,O
starting,O,4,good,subord,VBG,,O
off,O,_,_,_,_,,O
good,B-OP,4,good,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,causes,ARG1,DT,,O
causes,O,1,causes,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
wrist,O,1~2~5,causes~my~scrape,ARG2~poss~ARG1,NN,,O
to,O,_,_,_,_,,O
scrape,O,6~1~7,up~causes~against,ARG1~ARG3~ARG1,VB,,O
up,O,_,_,_,RP,,O
against,O,_,_,_,IN,,O
it,O,7,against,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
rep,B-ASP,5~0,answer~The,ARG1~BV,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
even,O,_,_,_,RB,,O
answer,O,3~4,not~even,neg~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
question,O,6~5,my~answer,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,12,ask,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
ask,O,10,had,ARG1,VB,,O
him,O,12,ask,ARG2,PRP,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
he,O,17,understood,ARG1,PRP,,O
understood,O,12,ask,ARG3,VBD,,O
what,O,20,ask,ARG2,WP,,O
I,O,20,ask,ARG1,PRP,,O
ask,O,17,understood,ARG2,VBP,,O
or,O,_,_,_,_,,O
if,O,_,_,_,_,,O
he,O,24,spoke,ARG1,PRP,,O
spoke,O,25,english,subord,VBD,,O
english,O,26,because,ARG1,JJ,,O
because,O,10,had,_or_c,IN,,O
he,O,31~33,try~acknowledge,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,26,because,ARG2,RB,n ' t,O
even,O,_,_,_,RB,,O
try,O,30~29,even~n't,ARG1~neg,VB,,O
to,O,_,_,_,_,,O
acknowledge,O,31,try,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
question,O,33~34,acknowledge~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,,O
was,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
happy,B-OP,2~4~3,extremely~with~happy,ARG1~ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
OS,B-ASP,4~7~5,with~itself~the,ARG2~appos~BV,NNP,,AT-Head
itself,O,_,_,_,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,,O
its,O,_,_,_,PRP$,,O
windows,B-ASP,_,_,_,NNS,,AT-Secondary
vista,I-ASP,1~8~4~2,its~sucks~compared~windows,poss~ARG1~ARG2~compound,NN,,AT-Head
compared,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
xp,I-ASP,6~4,windows~compared,compound~ARG3,NN,,AT-W\O-Path
sucks,B-OP,0,although,ARG2,VBZ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,3~0,in~Received,ARG1~ROOT,VBD,,O
all,O,_,_,_,DT,,O
four,O,1~0,all~Received,BV~ARG2,CD,,O
in,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
order,O,3~4,in~good,ARG2~ARG1,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,run~need,ARG1~ARG1,PRP,,O
need,O,4,to,ARG1,VBP,,O
graphic,B-ASP,_,_,_,JJ,,AT-W\O-Path
power,I-ASP,1~2,need~graphic,ARG2~ARG1,NN,,AT-W\O-Path
to,O,4,to,ROOT,TO,,O
run,O,10~4,efficiently~to,ARG1~ARG2,VB,,O
my,O,_,_,_,PRP$,,O
Adobe,B-ASP,_,_,_,NNP,,AT-Secondary
Creative,I-ASP,7,Adobe,compound,NNP,,AT-Secondary
apps,I-ASP,8~5~6,Creative~run~my,compound~ARG2~poss,NNS,,AT-Head
efficiently,B-OP,_,_,_,RB,,"9###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
Vista,I-ASP,0~2,Windows~makes,compound~ARG1,NNP,,AT-W\O-Path
makes,O,2,makes,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
computer,O,3~6,this~unusable,BV~ARG1,NN,,O
almost,O,2,makes,ARG2,RB,,O
unusable,B-OP,7~5,for~almost,ARG1~ARG1,JJ,un ##usa ##ble,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
online,B-ASP,_,_,_,JJ,,AT-Secondary
service,I-ASP,7~8,for~online,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,0,Yet,ROOT,CC,,O
my,O,_,_,_,PRP$,,O
mac,O,5~1,function~my,ARG1~poss,NN,,O
continues,O,0,Yet,ARG2,VBZ,,O
to,O,_,_,_,_,,O
function,B-ASP,6~3,properly~continues,ARG1~ARG1,VB,,AT-Head
properly,B-OP,_,_,_,RB,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,ARG2,WP,,O
can,O,1,can,ROOT,MD,,O
I,O,3,say,ARG1,PRP,,O
say,O,1,can,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
i,O,4,reccomend,ARG1,PRP,,O
would,O,3,not,neg,MD,,O
not,B-OP,0,So,ARG1,RB,,OT-W\O-Path
reccomend,I-OP,2,would,ARG1,VB,rec ##com ##end,OT-W\O-Path
anyone,O,6~4,buying~reccomend,ARG1~ARG2,NN,,O
buying,O,_,_,_,VBG,,O
this,O,_,_,_,DT,,O
computer,O,7~6,this~buying,BV~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
turns,O,1,turns,ROOT,VBZ,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
hp,O,_,_,_,NN,,O
pc,O,4~10~5,this~sold~hp,BV~ARG2~compound,NN,,O
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
preciously,O,_,_,_,RB,precious ##ly,O
sold,O,1~9,turns~preciously,ARG1~ARG1,VBN,,O
by,O,_,_,_,_,,O
Wal,O,_,_,_,NNP,,O
Mart,O,10~12,sold~Wal,ARG1~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
recommend,B-OP,1,would,ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
product,O,3~4,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
anyone,O,3,recommend,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worse,B-OP,0,Worse,ROOT,JJR,,OT-W\O-Path
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,3~2,the~for,BV~ARG2,NN,,AT-W\O-Path
I,O,7,get,ARG1,PRP,,O
could,O,_,_,_,MD,,O
get,O,0~2~6,Worse~for~could,ARG1~ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
*,O,_,_,_,_,,O
netbook,O,8~11~13~7,a~*~outperforms~get,BV~ARG1~ARG1~ARG2,NN,net ##book,O
*,O,_,_,_,NN,,O
that,O,_,_,_,_,,O
outperforms,O,_,_,_,VBZ,out ##per ##forms,O
this,O,_,_,_,DT,,O
machine,O,13~14,outperforms~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,happened,ARG1,PRP,,O
has,O,_,_,_,_,,O
happened,O,3~2,again~happened,ARG1~ROOT,VBN,,O
again,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
I,O,8,told,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
being,O,_,_,_,_,,O
told,O,2,happened,_and_c,VBN,,O
that,O,_,_,_,_,,O
it,O,11,'s,ARG1,PRP,,O
's,O,8,told,ARG3,VBZ,' s,O
$,O,13~11,175~'s,ARG1~ARG2,$,,O
175,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ARG1,PRP,,O
purchased,O,4,while,ARG1,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,purchased~this,ARG2~BV,NN,,O
while,O,4,while,ROOT,IN,,O
on,O,4,while,ARG2,IN,,O
a,O,_,_,_,DT,,O
business,O,_,_,_,NN,,O
trip,O,7~6~5,business~a~on,compound~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
keep,O,_,_,_,_,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
email,O,12~13,with~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Returned,O,_,_,_,VBN,,O
laptop,O,17~13~0~2,reboot~lock~Returned~for,ARG1~ARG1~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
4th,O,_,_,_,JJ,,O
repair,O,3~4~2,a~4th~for,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
it,O,1~8,laptop~came,_and_c~ARG1,PRP,,O
came,O,_,_,_,VBD,,O
back,O,_,_,_,_,,O
but,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
would,O,8~11~19,came~now~making,_but_c~ARG1~subord,MD,,O
lock,O,12,would,ARG1,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
randomly,O,_,_,_,RB,,O
reboot,O,16~13,randomly~lock,ARG1~_and_c,VB,re ##boot,O
frequently,O,_,_,_,RB,,O
making,O,18~19,frequently~making,ARG1~ROOT,VBG,,O
the,O,_,_,_,DT,,O
laptop,O,22~20,unusable~the,ARG1~BV,NN,,O
unusable,B-OP,19,making,ARG2,JJ,un ##usa ##ble,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
internet,B-ASP,_,_,_,JJ,,AT-W\O-Path
connectivity,I-ASP,1~4,internet~important,compound~ARG1,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
important,O,0,If,ARG2,JJ,,O
I,O,7,recommend,ARG1,PRP,,O
would,O,0,If,ARG1,MD,,O
recommend,B-OP,6,would,ARG1,VB,,OT-W\O-Path
going,O,9~7~14,with~recommend~for,ARG1~ARG2~ARG1,VBG,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dell,O,_,_,_,NNP,,O
net,O,_,_,_,JJ,,O
book,O,11~9~12~10,dell~with~net~a,compound~ARG2~compound~BV,NN,,O
for,O,_,_,_,IN,,O
50,O,_,_,_,CD,,O
bucks,O,15~14~17,50~for~more,ARG1~ARG2~ARG1,NNS,,O
more,O,_,_,_,JJR,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
buy,O,8,going,_or_c,VB,,O
a,O,_,_,_,DT,,O
USB,B-ASP,_,_,_,NNP,,AT-W\O-Path
wireless,I-ASP,_,_,_,NN,,AT-W\O-Path
card,I-ASP,22~21~20~23,USB~a~buy~wireless,compound~BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,suggest,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
definitely,O,1,would,ARG1,RB,,O
suggest,O,2,definitely,ARG1,VB,,O
this,O,_,_,_,DT,,O
laptop,O,3~4,suggest~this,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,solve,ARG1,DT,,O
seemed,O,7,till,ARG1,VBD,,O
to,O,_,_,_,_,,O
solve,O,1,seemed,ARG2,VB,,O
the,O,_,_,_,DT,,O
problem,O,3~4,solve~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
till,O,7,till,ROOT,IN,,O
I,O,9,wrote,ARG1,PRP,,O
wrote,O,7,till,ARG2,VBD,,O
an,O,_,_,_,DT,,O
article,O,9~10~12,wrote~an~with,ARG2~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
semicolons,O,14~12,in~with,ARG1~ARG2,NNS,semi ##col ##ons,O
in,O,_,_,_,IN,,O
it,O,14,in,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
elegant,B-OP,0,Besides,ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
MacBooks,O,4~7,the~durable,BV~ARG1,NNPS,mac ##books,O
are,O,_,_,_,_,,O
durable,B-OP,0~7,Besides~durable,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
too,O,_,_,_,RB,,O
expense,B-OP,1~0,too~Not,comp_too~ARG2,NN,,OT-W\O-Path
and,O,_,_,_,_,,O
has,O,0,Not,_and_c,VBZ,,O
enough,B-OP,_,_,_,JJ,,"6###[""OT"", ""BV"", ""ASP""]"
storage,B-ASP,7~4~5,for~has~enough,ARG1~ARG2~BV,NN,,AT-Head
for,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
users,O,8~7,most~for,BV~ARG2,NNS,,O
and,O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
ports,B-ASP,11~9,many~users,ARG1~_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
For,O,_,_,_,IN,,O
one,O,1,For,ARG2,CD,,O
",",O,_,_,_,_,,O
I,O,5,noticed,ARG1,PRP,,O
noticed,O,1~5,For~noticed,ARG1~ROOT,VBD,,O
that,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
turning,O,7~12,from~to,ARG2~ARG1,VBG,,O
on,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
mac,O,10~8,my~turning,poss~ARG2,NN,,O
to,O,_,_,_,TO,,O
logging,O,12,to,ARG2,VBG,,O
on,O,_,_,_,_,,O
only,O,5,noticed,ARG2,RB,,O
took,O,15~7,only~from,ARG1~ARG1,VBD,,O
about,O,_,_,_,_,,O
25,O,_,_,_,CD,,O
seconds,O,16~18,took~25,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
Quality,B-ASP,0~1,Amazing~Quality,ARG1~ROOT,NNP,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,B-ASP,0~3,The~higher,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
higher,B-OP,3,higher,ROOT,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
lab,O,_,_,_,NN,,O
top,O,6~3~8~5,lab~higher~out~most,compound~than~ARG1~BV,NN,,O
out,O,_,_,_,IN,,O
there,O,8,out,ARG2,RB,,O
;,O,_,_,_,_,,O
however,O,3,higher,conj,RB,,O
",",O,_,_,_,_,,O
he/she,O,_,_,_,.,he / she,O
will,O,_,_,_,_,,O
get,O,11,however,ARG1,VB,,O
what,O,18,paid,ARG2,WP,,O
they,O,18,paid,ARG1,PRP,,O
paid,O,15,get,ARG2,VBD,,O
for,O,_,_,_,_,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,23~22~24,a~is~great,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,,O
),O,_,_,_,_,,O
Laptop,O,6,work,ARG1,NNP,,O
still,O,3,still,ROOT,RB,,O
did,O,_,_,_,_,,O
not,B-OP,_,_,_,RB,,"6###[""OT"", ""neg"", ""ASP""]"
work,B-ASP,5~3,not~still,neg~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
blue,O,_,_,_,JJ,,O
screen,O,3~10~8,still~within~blue,conj~ARG1~ARG1,NN,,O
within,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,11~10,a~within,ARG1~ARG2,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Currently,O,_,_,_,_,,O
if,O,1,if,ROOT,IN,,O
I,O,3,use,ARG1,PRP,,O
use,O,1,if,ARG2,VBP,,O
the,O,_,_,_,DT,,O
laptop,O,3~4,use~the,ARG2~BV,NN,,O
I,O,9,sit,ARG1,PRP,,O
ca,O,8,n't,neg,MD,,O
n't,O,14,because,ARG1,RB,n ' t,O
sit,O,11~7,on~ca,ARG1~ARG1,VB,,O
it,O,9,sit,ARG2,PRP,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
lap,O,11~12,on~my,ARG2~poss,NN,,O
because,O,1,if,ARG1,IN,,O
it,O,17,burn,ARG1,PRP,,O
will,O,_,_,_,_,,O
burn,B-OP,14,because,ARG2,VB,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
legs,O,17~18,burn~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,ARG1,PRP,,O
just,O,_,_,_,RB,,O
get,O,1~7~2,just~way~get,ARG1~loc~ROOT,VB,,O
a,O,_,_,_,DT,,O
trial,O,_,_,_,NN,,O
version,O,3~2~4,a~get~trial,BV~ARG2~compound,NN,,O
either,O,_,_,_,CC,,O
way,O,6,either,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
