TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,2,line,prep,_,,O
work,O,3,of,pobj,_,,O
",",O,8,have,punct,_,,O
I,O,8,have,nsubj,_,,O
often,O,8,have,advmod,_,,O
have,O,8,have,ROOT,_,,O
to,O,10,take,aux,_,,O
take,O,8,have,xcomp,_,,O
work,O,10,take,dobj,_,,O
home,O,10,take,advmod,_,,O
",",O,8,have,punct,_,,O
and,O,8,have,cc,_,,O
this,O,16,makes,nsubj,_,,O
makes,O,8,have,conj,_,,O
it,O,19,easy,nsubj,_,,O
so,O,19,easy,advmod,_,,O
easy,B-OP,16,makes,ccomp,_,,OT-W\O-Path
.,O,16,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,going,advmod,_,,O
the,O,2,screen,det,_,,O
screen,B-ASP,4,going,nsubj,_,,AT-Head
is,O,4,going,aux,_,,O
going,O,4,going,ROOT,_,,O
darker,B-OP,4,going,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,darker,punct,_,,O
darker,B-OP,5,darker,conj,_,,OT-W\O-Path
",",O,9,darker,punct,_,,O
darker,B-OP,4,going,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,sure,neg,_,,O
sure,O,1,sure,ROOT,_,,O
how,O,4,recommend,advmod,_,,O
I,O,4,recommend,nsubj,_,,O
recommend,O,1,sure,ccomp,_,,O
it,O,4,recommend,dobj,_,,O
for,O,4,recommend,prep,_,,O
quality,O,8,gaming,compound,_,,O
gaming,B-ASP,6,for,pobj,_,,AT-W\O-Path
",",O,4,recommend,punct,_,,O
as,O,12,have,mark,_,,O
I,O,12,have,nsubj,_,,O
have,O,4,recommend,advcl,_,,O
a,O,15,rig,det,_,,O
desktop,O,15,rig,compound,_,,O
rig,O,12,have,dobj,_,,O
for,O,15,rig,prep,_,,O
that,O,18,reason,det,_,,O
reason,O,16,for,pobj,_,,O
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,are,advmod,_,,O
they,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
believers,O,2,are,attr,_,,O
in,O,3,believers,prep,_,,O
the,O,6,product,det,_,,O
product,O,4,in,pobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speed,det,_,,O
speed,B-ASP,1,speed,ROOT,_,,AT-W\O-Path
",",O,1,speed,punct,_,,O
the,O,4,simplicity,det,_,,O
simplicity,B-ASP,1,speed,appos,_,,AT-W\O-Path
",",O,4,simplicity,punct,_,,O
the,O,7,design,det,_,,O
design,B-ASP,4,simplicity,conj,_,,AT-W\O-Path
.,O,1,speed,punct,_,,O
.,O,1,speed,punct,_,,O
it,O,11,is,nsubj,_,,O
is,O,1,speed,relcl,_,,O
lightyears,O,11,is,attr,_,light ##year ##s,O
ahead,O,12,lightyears,advmod,_,,O
of,O,13,ahead,prep,_,,O
any,O,16,PC,det,_,,O
PC,O,14,of,pobj,_,,O
I,O,20,owned,nsubj,_,,O
have,O,20,owned,aux,_,,O
ever,O,20,owned,advmod,_,,O
owned,O,16,PC,relcl,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,10,am,advmod,_,,O
",",O,10,am,punct,_,,O
If,O,4,sound,mark,_,,O
I,O,4,sound,nsubj,_,,O
sound,O,10,am,advcl,_,,O
enthusiastic,B-OP,4,sound,acomp,_,,OT-W\O-Path
about,O,5,enthusiastic,prep,_,,O
this,O,6,about,pobj,_,,O
",",O,10,am,punct,_,,O
I,O,10,am,nsubj,_,,O
am,O,10,am,ROOT,_,,O
!,O,10,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,_,,O
am,O,2,loving,aux,_,,O
loving,B-OP,2,loving,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,performance,det,_,,O
fast,B-OP,5,performance,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,2,loving,dobj,_,,AT-Head
also,O,2,loving,advmod,_,,O
.,O,2,loving,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
just,O,5,toy,advmod,_,,O
a,O,5,toy,det,_,,O
great,B-OP,5,toy,amod,_,,OT-W\O-Path
toy,O,1,'s,attr,_,,O
to,O,7,have,aux,_,,O
have,O,5,toy,relcl,_,,O
around,O,7,have,advmod,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,hacked,neg,_,,O
been,O,2,hacked,auxpass,_,,O
hacked,O,2,hacked,ROOT,_,,O
.,O,2,hacked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,14,recommend,ccomp,_,,O
not,O,1,is,neg,_,,O
even,O,1,is,advmod,_,,O
a,O,5,year,det,_,,O
year,O,6,old,npadvmod,_,,O
old,O,1,is,acomp,_,,O
yet,O,1,is,advmod,_,,O
",",O,1,is,punct,_,,O
so,O,1,is,cc,_,,O
I,O,14,recommend,nsubj,_,,O
would,O,14,recommend,aux,_,,O
definitely,O,14,recommend,advmod,_,,O
not,O,14,recommend,neg,_,,O
recommend,B-OP,14,recommend,ROOT,_,,OT-W\O-Path
it,O,14,recommend,dobj,_,,O
to,O,14,recommend,prep,_,,O
anyone,O,16,to,pobj,_,,O
.,O,14,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,design,det,_,,O
design,B-ASP,1,like,dobj,_,,AT-Head
and,O,3,design,cc,_,,O
ease,B-OP,3,design,conj,_,,"3###[""OT"", ""conj^-1"", ""ASP""]"
of,O,3,design,prep,_,,O
use,O,6,of,pobj,_,,O
with,O,7,use,prep,_,,O
the,O,10,keyboard,det,_,,O
keyboard,B-ASP,8,with,pobj,_,,AT-Head
",",O,10,keyboard,punct,_,,O
plenty,B-OP,10,keyboard,appos,_,,"10###[""OT"", ""appos^-1"", ""ASP""]"
of,O,12,plenty,prep,_,,O
ports,B-ASP,13,of,pobj,_,,AT-W\O-Path
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,3,had,mark,_,,O
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
had,O,3,had,ROOT,_,,O
this,O,5,computer,det,_,,O
computer,O,3,had,dobj,_,,O
I,O,9,used,nsubj,_,,O
've,O,9,used,aux,_,' ve,O
only,O,9,used,advmod,_,,O
used,O,5,computer,relcl,_,,O
the,O,11,trackpad,det,_,,O
trackpad,B-ASP,9,used,dobj,_,track ##pad,AT-W\O-Path
because,O,14,is,mark,_,,O
it,O,14,is,nsubj,_,,O
is,O,3,had,advcl,_,,O
so,O,16,nice,advmod,_,,O
nice,B-OP,14,is,acomp,_,,OT-W\O-Path
and,O,16,nice,cc,_,,O
smooth,B-OP,16,nice,conj,_,,OT-W\O-Path
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,_,,O
lcd,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,3,stopped,nsubj,_,,AT-Head
stopped,B-OP,3,stopped,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
working,O,3,stopped,xcomp,_,,O
on,O,4,working,prep,_,,O
mine,O,5,on,pobj,_,,O
after,O,3,stopped,prep,_,,O
10,O,9,months,nummod,_,,O
months,O,7,after,pobj,_,,O
.,O,3,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,replacement,det,_,,O
temporary,O,2,replacement,amod,_,,O
replacement,O,5,are,dep,_,,O
",",O,5,are,punct,_,,O
they,O,5,are,nsubj,_,,O
are,O,5,are,ROOT,_,,O
out,O,5,are,prep,_,,O
of,O,6,out,prep,_,,O
replacements,O,7,of,pobj,_,,O
because,O,13,had,mark,_,,O
"""",O,13,had,punct,_,,O
many,O,12,computers,amod,_,,O
computers,O,13,had,nsubj,_,,O
had,O,5,are,advcl,_,,O
problems,B-OP,13,had,dobj,_,,"18###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,14,problems,prep,_,,O
the,O,18,chipset,det,_,,O
Nvidia,B-ASP,18,chipset,compound,_,n ##vid ##ia,AT-Secondary
chipset,I-ASP,15,with,pobj,_,chips ##et,AT-Head
"""",O,13,had,punct,_,,O
-,O,21,Inquired,punct,_,,O
Inquired,O,22,status,amod,_,,O
status,O,13,had,dobj,_,,O
of,O,22,status,prep,_,,O
repair,O,23,of,pobj,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,charge,nsubj,_,,O
charge,O,1,charge,ROOT,_,,O
it,O,1,charge,dobj,_,,O
at,O,1,charge,prep,_,,O
night,O,3,at,pobj,_,,O
and,O,1,charge,cc,_,,O
skip,O,1,charge,conj,_,,O
taking,O,6,skip,xcomp,_,,O
the,O,9,cord,det,_,,O
cord,B-ASP,7,taking,dobj,_,,AT-W\O-Path
with,O,7,taking,prep,_,,O
me,O,10,with,pobj,_,,O
because,O,6,skip,prep,_,,O
of,O,12,because,pcomp,_,,O
the,O,17,life,det,_,,O
good,B-OP,17,life,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,17,life,compound,_,,AT-Secondary
life,I-ASP,12,because,pobj,_,,AT-Head
.,O,1,charge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
TOSHIBA,O,3,ACKNOWLEDGE,nsubj,_,to ##shi ##ba,O
WILL,O,3,ACKNOWLEDGE,aux,_,,O
NOT,O,3,ACKNOWLEDGE,neg,_,,O
ACKNOWLEDGE,O,3,ACKNOWLEDGE,ROOT,_,,O
THIS,O,5,PROBLEM,det,_,,O
PROBLEM,O,3,ACKNOWLEDGE,dobj,_,,O
.,O,3,ACKNOWLEDGE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,neg,_,,O
enough,O,2,time,amod,_,,O
time,O,2,time,ROOT,_,,O
for,O,6,give,mark,_,,O
me,O,6,give,nsubj,_,,O
to,O,6,give,aux,_,,O
give,O,2,time,advcl,_,,O
it,O,6,give,dative,_,,O
5,O,9,stars,nummod,_,,O
stars,O,6,give,dobj,_,,O
!,O,2,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,1,hours,nummod,_,,O
hours,O,5,is,nsubj,_,,O
of,O,1,hours,prep,_,,O
battery,B-ASP,4,life,compound,_,,AT-W\O-Path
life,I-ASP,2,of,pobj,_,,AT-W\O-Path
is,O,5,is,ROOT,_,,O
really,O,5,is,advmod,_,,O
something,O,5,is,attr,_,,O
else,O,7,something,advmod,_,,O
....,O,5,is,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
especially,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,keyboard,det,_,,O
backlit,B-ASP,5,keyboard,amod,_,back ##lit,AT-Secondary
keyboard,I-ASP,2,like,dobj,_,,AT-Head
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
another,O,5,influence,det,_,,O
driving,B-OP,5,influence,amod,_,,OT-W\O-Path
influence,O,2,is,attr,_,,O
that,O,7,made,nsubj,_,,O
made,O,5,influence,relcl,_,,O
me,O,9,purchase,nsubj,_,,O
purchase,O,7,made,ccomp,_,,O
this,O,11,laptop,det,_,,O
laptop,O,9,purchase,dobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,read,mark,_,,O
only,O,3,Gates,advmod,_,,O
Bill,O,3,Gates,compound,_,,O
Gates,O,5,read,nsubj,_,,O
would,O,5,read,aux,_,,O
read,O,5,read,ROOT,_,,O
some,O,5,read,dobj,_,,O
of,O,6,some,prep,_,,O
what,O,10,said,nsubjpass,_,,O
is,O,10,said,auxpass,_,,O
said,O,7,of,pcomp,_,,O
here,O,10,said,advmod,_,,O
MS,O,14,do,nsubj,_,,O
would,O,14,do,aux,_,,O
do,O,10,said,ccomp,_,,O
a,O,17,job,det,_,,O
better,B-OP,17,job,amod,_,,OT-W\O-Path
job,O,14,do,dobj,_,,O
.,O,5,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,click,nsubj,_,,O
click,O,1,click,ROOT,_,,O
.,O,1,click,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,_,,O
only,O,2,problem,amod,_,,O
problem,B-OP,3,is,nsubj,_,,OT-W\O-Path
is,O,15,was,ccomp,_,,O
that,O,6,had,mark,_,,O
i,O,6,had,nsubj,_,,O
had,O,3,is,ccomp,_,,O
to,O,8,add,aux,_,,O
add,O,6,had,xcomp,_,,O
1,O,11,RAM,nummod,_,,O
gb,O,11,RAM,compound,_,,O
RAM,B-ASP,8,add,dobj,_,,AT-W\O-Path
",",O,15,was,punct,_,,O
the,O,14,computer,det,_,,O
computer,O,15,was,nsubj,_,,O
was,O,15,was,ROOT,_,,O
kinda,O,17,slow,advmod,_,,O
slow,B-OP,15,was,acomp,_,,OT-W\O-Path
.,O,15,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,given,nsubj,_,,O
would,O,3,given,aux,_,,O
have,O,3,given,aux,_,,O
given,O,3,given,ROOT,_,,O
it,O,3,given,dative,_,,O
5,O,6,starts,nummod,_,,O
starts,O,3,given,dobj,_,,O
was,O,3,given,conj,_,,O
it,O,7,was,nsubj,_,,O
not,O,10,for,neg,_,,O
for,O,7,was,prep,_,,O
the,O,12,fact,det,_,,O
fact,O,10,for,pobj,_,,O
that,O,15,had,mark,_,,O
it,O,15,had,nsubj,_,,O
had,O,12,fact,acl,_,,O
Windows,B-ASP,15,had,dobj,_,,O
8,I-ASP,3,given,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,plagued,nsubjpass,_,,O
has,O,3,plagued,aux,_,,O
been,O,3,plagued,auxpass,_,,O
plagued,O,3,plagued,ROOT,_,,O
with,O,3,plagued,prep,_,,O
problems,O,4,with,pobj,_,,O
since,O,3,plagued,prep,_,,O
the,O,8,day,det,_,,O
day,O,6,since,pobj,_,,O
i,O,10,turned,nsubj,_,,O
turned,O,8,day,relcl,_,,O
it,O,10,turned,dobj,_,,O
on,O,10,turned,prt,_,,O
.,O,3,plagued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
glad,B-OP,1,'m,acomp,_,,OT-W\O-Path
I,O,4,made,nsubj,_,,O
made,O,2,glad,ccomp,_,,O
the,O,6,choice,det,_,,O
choice,O,4,made,dobj,_,,O
to,O,8,switch,aux,_,,O
switch,O,6,choice,acl,_,,O
and,O,8,switch,cc,_,,O
buy,O,8,switch,conj,_,,O
this,O,12,MAC,det,_,,O
MAC,O,10,buy,dobj,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,cons,det,_,,O
cons,O,2,are,nsubj,_,con ##s,O
are,O,2,are,ROOT,_,,O
more,O,4,annoyances,amod,_,,O
annoyances,O,2,are,attr,_,annoyance ##s,O
that,O,8,lived,nsubjpass,_,,O
can,O,8,lived,aux,_,,O
be,O,8,lived,auxpass,_,,O
lived,O,4,annoyances,relcl,_,,O
with,O,8,lived,prep,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,simply,advmod,_,,O
simply,O,3,is,advmod,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
the,O,6,laptop,det,_,,O
best,O,6,laptop,amod,_,,O
laptop,O,3,is,attr,_,,O
I,O,10,owned,nsubj,_,,O
have,O,10,owned,aux,_,,O
ever,O,10,owned,advmod,_,,O
owned,O,6,laptop,relcl,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complain,nsubj,_,,O
complain,O,1,complain,ROOT,_,,O
again,O,1,complain,advmod,_,,O
...,O,1,complain,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,'s,cc,_,,O
it,O,2,'s,nsubj,_,,O
's,O,2,'s,ROOT,_,' s,O
so,O,4,quiet,advmod,_,,O
quiet,O,2,'s,acomp,_,,O
that,O,9,hear,mark,_,,O
I,O,9,hear,nsubj,_,,O
do,O,9,hear,aux,_,,O
n't,O,9,hear,neg,_,n ' t,O
hear,O,4,quiet,ccomp,_,,O
it,O,9,hear,dobj,_,,O
at,O,12,all,advmod,_,,O
all,O,9,hear,advmod,_,,O
.,O,2,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,6,is,prep,_,,O
Windows,O,2,laptops,compound,_,,O
laptops,O,0,With,pobj,_,laptop ##s,O
a,O,5,mouse,det,_,,O
wireless,B-ASP,5,mouse,amod,_,,AT-Secondary
mouse,I-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
an,O,9,must,det,_,,O
absolute,B-OP,9,must,amod,_,,OT-Secondary
must,I-OP,6,is,attr,_,,"5###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
so,O,4,more,advmod,_,,O
much,B-OP,4,more,advmod,_,,OT-Secondary
more,I-OP,5,speed,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
speed,B-ASP,1,has,dobj,_,,AT-Head
and,O,1,has,cc,_,,O
the,O,8,screen,det,_,,O
screen,B-ASP,9,is,nsubj,_,,AT-Head
is,O,1,has,conj,_,,O
very,O,11,sharp,advmod,_,,O
sharp,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,19,came,prep,_,,O
sending,O,0,After,pcomp,_,,O
out,O,1,sending,prt,_,,O
documents,O,1,sending,dobj,_,,O
via,O,1,sending,prep,_,,O
email,O,4,via,pobj,_,,O
and,O,1,sending,cc,_,,O
having,O,1,sending,conj,_,,O
recipients,O,9,tell,nsubj,_,,O
tell,O,7,having,ccomp,_,,O
me,O,9,tell,dobj,_,,O
they,O,14,open,nsubj,_,,O
could,O,14,open,aux,_,,O
not,O,14,open,neg,_,,O
open,O,9,tell,ccomp,_,,O
the,O,16,documents,det,_,,O
documents,O,14,open,dobj,_,,O
or,O,14,open,cc,_,,O
they,O,19,came,nsubj,_,,O
came,O,25,broke,ccomp,_,,O
through,O,19,came,prt,_,,O
as,O,19,came,prep,_,,O
gibberish,O,21,as,pobj,_,gi ##bber ##ish,O
",",O,25,broke,punct,_,,O
I,O,25,broke,nsubj,_,,O
broke,O,25,broke,ROOT,_,,O
down,O,25,broke,prt,_,,O
and,O,25,broke,cc,_,,O
spent,O,25,broke,conj,_,,O
another,O,31,100,det,_,,O
$,O,31,100,nmod,_,,O
100,O,28,spent,dobj,_,,O
to,O,33,get,aux,_,,O
get,O,28,spent,xcomp,_,,O
Microsoft,B-ASP,35,Word,compound,_,,AT-W\O-Path
Word,I-ASP,33,get,dobj,_,,AT-W\O-Path
for,I-ASP,35,Word,prep,_,,AT-W\O-Path
Mac,I-ASP,36,for,pobj,_,,AT-W\O-Path
.,O,25,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,_,,O
sent,O,1,sent,ROOT,_,,O
it,O,1,sent,dobj,_,,O
back,O,1,sent,advmod,_,,O
with,O,1,sent,prep,_,,O
a,O,7,crack,det,_,,O
huge,O,7,crack,amod,_,,O
crack,O,4,with,pobj,_,,O
in,O,7,crack,prep,_,,O
it,O,8,in,pobj,_,,O
and,O,1,sent,cc,_,,O
it,O,15,work,nsubj,_,,O
still,O,15,work,advmod,_,,O
did,O,15,work,aux,_,,O
n't,O,15,work,neg,_,n ' t,O
work,B-ASP,1,sent,conj,_,,AT-W\O-Path
.,O,15,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
See,O,0,See,ROOT,_,,O
retired,O,0,See,acomp,_,,O
recently,O,1,retired,advmod,_,,O
and,O,0,See,cc,_,,O
decided,O,0,See,conj,_,,O
that,O,7,wanted,mark,_,,O
she,O,7,wanted,nsubj,_,,O
wanted,O,4,decided,ccomp,_,,O
a,O,9,laptop,det,_,,O
laptop,O,7,wanted,dobj,_,,O
.,O,0,See,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pro,det,_,,O
pro,O,2,is,nsubj,_,,O
is,O,8,wish,ccomp,_,,O
a,O,5,product,det,_,,O
great,B-OP,5,product,amod,_,,OT-W\O-Path
product,O,2,is,attr,_,,O
",",O,8,wish,punct,_,,O
I,O,8,wish,nsubj,_,,O
wish,O,8,wish,ROOT,_,,O
that,O,14,came,mark,_,,O
the,O,13,models,det,_,,O
13,O,12,inch,nummod,_,,O
inch,O,13,models,compound,_,,O
models,O,14,came,nsubj,_,,O
came,O,8,wish,ccomp,_,,O
with,O,14,came,prep,_,,O
the,O,19,processors,det,_,,O
Intel,B-ASP,19,processors,compound,_,,AT-W\O-Path
i,I-ASP,19,processors,compound,_,,AT-W\O-Path
processors,I-ASP,15,with,pobj,_,,AT-W\O-Path
and,O,14,came,cc,_,,O
had,O,14,came,conj,_,,O
a,O,25,edge,det,_,,O
more,O,24,comfortable,advmod,_,,O
comfortable,B-OP,25,edge,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
edge,B-ASP,21,had,dobj,_,,AT-Head
(,O,29,hurt,punct,_,,O
the,O,28,edges,det,_,,O
edges,B-ASP,29,hurt,nsubj,_,,AT-W\O-Path
hurt,O,25,edge,parataxis,_,,O
my,O,31,wrists,poss,_,,O
wrists,O,29,hurt,dobj,_,,O
),O,8,wish,punct,_,,O
.,O,8,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,look,nsubj,_,,O
do,O,4,look,aux,_,,O
n't,O,4,look,neg,_,n ' t,O
just,O,4,look,advmod,_,,O
look,B-ASP,8,deliver,ccomp,_,,AT-Head
good,B-OP,4,look,acomp,_,,"4###[""OT"", ""acomp^-1"", ""ASP""]"
;,O,8,deliver,punct,_,,O
they,O,8,deliver,nsubj,_,,O
deliver,O,8,deliver,ROOT,_,,O
excellent,B-OP,10,performance,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,8,deliver,dobj,_,,AT-Head
.,O,8,deliver,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,are,mark,_,,O
there,O,2,are,expl,_,,O
are,O,19,occurs,advcl,_,,O
occasions,O,2,are,attr,_,,O
that,O,8,freeze,mark,_,,O
my,O,6,computer,poss,_,,O
computer,O,8,freeze,nsubj,_,,O
will,O,8,freeze,aux,_,,O
freeze,B-OP,3,occasions,relcl,_,,OT-W\O-Path
or,O,8,freeze,cc,_,,O
will,O,11,need,aux,_,,O
need,O,8,freeze,conj,_,,O
to,O,15,shut,aux,_,,O
be,O,15,shut,auxpass,_,,O
manually,O,15,shut,advmod,_,,O
shut,O,11,need,xcomp,_,,O
down,O,15,shut,prt,_,,O
",",O,19,occurs,punct,_,,O
this,O,19,occurs,nsubj,_,,O
occurs,O,19,occurs,ROOT,_,,O
far,O,22,frequently,advmod,_,,O
less,O,22,frequently,advmod,_,,O
frequently,O,19,occurs,advmod,_,,O
than,O,22,frequently,prep,_,,O
on,O,23,than,prep,_,,O
PC,O,26,computers,compound,_,,O
computers,O,24,on,pobj,_,,O
and,O,26,computers,cc,_,,O
laptops,O,26,computers,conj,_,laptop ##s,O
that,O,32,used,dobj,_,,O
I,O,32,used,nsubj,_,,O
've,O,32,used,aux,_,' ve,O
used,O,26,computers,relcl,_,,O
.,O,19,occurs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,book,det,_,,O
book,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
useless,B-OP,2,is,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,20,are,cc,_,,O
while,O,3,is,mark,_,,O
this,O,3,is,nsubj,_,,O
is,O,20,are,advcl,_,,O
one,O,6,advantage,nummod,_,,O
big,O,6,advantage,amod,_,,O
advantage,O,3,is,attr,_,,O
(,O,20,are,punct,_,,O
as,O,11,know,mark,_,,O
you,O,11,know,nsubj,_,,O
may,O,11,know,aux,_,,O
know,O,20,are,advcl,_,,O
from,O,11,know,prep,_,,O
the,O,14,company,det,_,,O
company,O,17,commercials,poss,_,,O
s,O,14,company,case,_,,O
recent,O,17,commercials,amod,_,,O
commercials,O,12,from,pobj,_,,O
),O,20,are,punct,_,,O
there,O,20,are,expl,_,,O
are,O,20,are,ROOT,_,,O
other,O,22,things,amod,_,,O
things,O,20,are,attr,_,,O
to,O,24,consider,aux,_,,O
consider,O,22,things,relcl,_,,O
before,O,24,consider,prep,_,,O
going,O,25,before,pcomp,_,,O
with,O,26,going,prep,_,,O
Apple,O,27,with,pobj,_,,O
.,O,20,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,do,nsubj,_,,O
do,O,1,do,ROOT,_,,O
everything,O,1,do,dobj,_,,O
on,O,2,everything,prep,_,,O
this,O,8,email,det,_,,O
computer,O,7,check,compound,_,,O
-,O,7,check,punct,_,,O
check,O,8,email,compound,_,,O
email,O,3,on,pobj,_,,O
",",O,8,email,punct,_,,O
facebook,O,8,email,conj,_,,O
",",O,10,facebook,punct,_,,O
shop,O,10,facebook,appos,_,,O
",",O,10,facebook,punct,_,,O
check,O,1,do,dep,_,,O
blogs,O,14,check,dobj,_,,O
",",O,14,check,punct,_,,O
write,O,14,check,conj,_,,O
papers,O,17,write,dobj,_,,O
",",O,20,listen,punct,_,,O
listen,O,1,do,dep,_,,O
to,O,20,listen,prep,_,,O
music,O,21,to,pobj,_,,O
",",O,20,listen,punct,_,,O
and,O,20,listen,cc,_,,O
we,O,27,watch,nsubj,_,,O
even,O,27,watch,advmod,_,,O
watch,O,20,listen,conj,_,,O
all,O,27,watch,dobj,_,,O
of,O,28,all,prep,_,,O
our,O,31,movies,poss,_,,O
movies,O,29,of,pobj,_,,O
on,O,27,watch,prep,_,,O
it,O,32,on,pobj,_,,O
since,O,38,have,mark,_,,O
we,O,38,have,nsubj,_,,O
do,O,38,have,aux,_,,O
not,O,38,have,neg,_,,O
have,O,27,watch,advcl,_,,O
a,O,40,tv,det,_,,O
tv,O,38,have,dobj,_,,O
.,O,1,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
