TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
weeks,O,0,After,pobj,_,,O
of,O,3,weeks,prep,_,,O
use,O,4,of,pobj,_,,O
",",O,10,died,punct,_,,O
the,O,8,laptop,det,_,,O
laptop,O,10,died,nsubj,_,,O
just,O,10,died,advmod,_,,O
died,B-OP,10,died,ROOT,_,,OT-W\O-Path
.,O,10,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,1,for,advmod,_,,O
for,O,1,for,ROOT,_,,O
the,O,4,problems,det,_,,O
hardware,B-ASP,4,problems,compound,_,,AT-Head
problems,B-OP,1,for,pobj,_,,"3###[""OT"", ""compound"", ""ASP""]"
.,O,1,for,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,0,With,ROOT,_,,O
the,O,2,needs,det,_,,O
needs,O,0,With,pobj,_,,O
of,O,2,needs,prep,_,,O
a,O,6,photographer,det,_,,O
professional,O,6,photographer,amod,_,,O
photographer,O,3,of,pobj,_,,O
I,O,9,need,nsubj,_,,O
generally,O,9,need,advmod,_,,O
need,O,6,photographer,relcl,_,,O
to,O,11,keep,aux,_,,O
keep,O,9,need,xcomp,_,,O
up,O,11,keep,prt,_,,O
with,O,11,keep,prep,_,,O
the,O,16,specs,det,_,,O
best,B-OP,16,specs,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
specs,B-ASP,13,with,pobj,_,spec ##s,AT-Head
.,O,0,With,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,decided,nsubj,_,,O
finally,O,2,decided,advmod,_,,O
decided,O,2,decided,ROOT,_,,O
on,O,2,decided,prep,_,,O
this,O,5,one,det,_,,O
one,O,3,on,pobj,_,,O
and,O,2,decided,cc,_,,O
could,O,9,be,aux,_,,O
n't,O,9,be,neg,_,n ' t,O
be,O,2,decided,conj,_,,O
any,O,11,happier,advmod,_,,O
happier,O,9,be,acomp,_,,O
.,O,2,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,night,nummod,_,,O
night,O,3,turned,npadvmod,_,,O
I,O,3,turned,nsubj,_,,O
turned,O,3,turned,ROOT,_,,O
the,O,6,thing,det,_,,O
freaking,O,6,thing,amod,_,,O
thing,O,3,turned,dobj,_,,O
off,O,3,turned,prt,_,,O
after,O,3,turned,prep,_,,O
using,O,8,after,pcomp,_,,O
it,O,9,using,dobj,_,,O
",",O,16,turn,punct,_,,O
the,O,14,day,det,_,,O
next,O,14,day,amod,_,,O
day,O,16,turn,npadvmod,_,,O
I,O,16,turn,nsubj,_,,O
turn,O,3,turned,conj,_,,O
it,O,16,turn,dobj,_,,O
on,O,16,turn,prt,_,,O
",",O,16,turn,punct,_,,O
no,B-OP,21,GUI,det,_,,"21###[""OT"", ""det^-1"", ""ASP""]"
GUI,B-ASP,16,turn,npadvmod,_,,AT-Head
",",O,21,GUI,punct,_,,O
screen,B-ASP,21,GUI,conj,_,,AT-W\O-Path
all,O,25,dark,advmod,_,,O
dark,B-OP,16,turn,oprd,_,,"21###[""OT"", ""oprd^-1"", ""*"", ""npadvmod"", ""ASP""]"
",",O,16,turn,punct,_,,O
power,B-ASP,28,light,compound,_,,AT-Secondary
light,I-ASP,32,drive,nsubj,_,,AT-Head
steady,B-OP,32,drive,amod,_,,"28###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,32,drive,punct,_,,O
hard,B-ASP,32,drive,amod,_,,O
drive,I-ASP,16,turn,conj,_,,O
light,I-ASP,34,steady,npadvmod,_,,O
steady,I-ASP,32,drive,amod,_,,O
and,I-ASP,32,drive,cc,_,,O
not,I-ASP,37,flashing,neg,_,,O
flashing,I-ASP,32,drive,conj,_,,O
as,I-ASP,41,does,mark,_,,O
it,I-ASP,41,does,nsubj,_,,O
usually,I-ASP,41,does,advmod,_,,O
does,I-ASP,37,flashing,advcl,_,,O
.,I-ASP,3,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,webcam,det,_,,O
built-in,B-ASP,2,webcam,compound,_,built - in,AT-Secondary
webcam,I-ASP,3,is,nsubj,_,web ##cam,AT-Head
is,O,3,is,ROOT,_,,O
great,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,4,great,prep,_,,O
Skype,O,5,for,pobj,_,sky ##pe,O
and,O,6,Skype,cc,_,,O
similar,O,10,services,amod,_,,O
video-chat,O,10,services,det,_,video - chat,O
services,O,6,Skype,conj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,keyboard,mark,_,,O
I,O,2,keyboard,nsubj,_,,O
keyboard,O,8,look,advcl,_,,O
over,O,4,100,quantmod,_,,O
100,O,5,wpm,nummod,_,,O
wpm,O,2,keyboard,dobj,_,w ##pm,O
",",O,8,look,punct,_,,O
I,O,8,look,nsubj,_,,O
look,O,8,look,ROOT,_,,O
for,O,8,look,prep,_,,O
a,O,11,unit,det,_,,O
unit,O,9,for,pobj,_,,O
that,O,13,has,nsubj,_,,O
has,O,11,unit,relcl,_,,O
a,O,16,keyboard,det,_,,O
comfortble,O,16,keyboard,amod,_,comfort ##ble,O
keyboard,B-ASP,13,has,dobj,_,,AT-W\O-Path
(,O,16,keyboard,punct,_,,O
no,B-OP,19,keys,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
keys,B-ASP,16,keyboard,appos,_,,AT-Head
sticking,O,19,keys,acl,_,,O
or,O,20,sticking,cc,_,,O
lagging,O,20,sticking,conj,_,la ##gging,O
",",O,25,configuration,punct,_,,O
strange,B-OP,25,configuration,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
configuration,B-ASP,19,keys,appos,_,,AT-Head
of,I-ASP,25,configuration,prep,_,,AT-Secondary
"""",I-ASP,26,of,punct,_,,AT-Secondary
extra,I-ASP,29,key,amod,_,,AT-Secondary
key,I-ASP,26,of,pobj,_,,AT-Secondary
"""",I-ASP,29,key,punct,_,,AT-Secondary
",",O,29,key,punct,_,,O
etc,O,29,key,conj,_,,O
.,O,8,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,5,purchase,poss,_,,O
first,O,5,purchase,amod,_,,O
computer,O,5,purchase,compound,_,,O
purchase,O,1,is,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
fast,B-OP,1,'s,acomp,_,,OT-W\O-Path
",",O,2,fast,punct,_,,O
quiet,B-OP,7,small,amod,_,,OT-W\O-Path
",",O,7,small,punct,_,,O
incredibly,O,7,small,advmod,_,,O
small,B-OP,2,fast,conj,_,,OT-W\O-Path
and,O,7,small,cc,_,,O
affordable,B-OP,7,small,conj,_,,OT-W\O-Path
compared,O,1,'s,prep,_,,O
to,O,10,compared,prep,_,,O
other,O,14,models,amod,_,,O
Mac,O,14,models,compound,_,,O
models,O,11,to,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Performance,compound,_,,"1###[""OT"", ""compound^-1"", ""ASP""]"
Performance,B-ASP,1,Performance,ROOT,_,,AT-Head
and,O,1,Performance,cc,_,,O
Quality,B-ASP,1,Performance,conj,_,,AT-W\O-Path
.,O,1,Performance,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,makes,nsubj,_,,O
all,O,0,It,appos,_,,O
just,O,3,makes,advmod,_,,O
makes,O,3,makes,ROOT,_,,O
sense,O,3,makes,dobj,_,,O
.,O,3,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
around,O,3,three,quantmod,_,,O
three,O,4,years,nummod,_,,O
years,O,1,was,attr,_,,O
",",O,1,was,punct,_,,O
maybe,O,9,ago,advmod,_,,O
four,O,8,years,nummod,_,,O
years,O,9,ago,npadvmod,_,,O
ago,O,1,was,advmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,feels,nsubj,_,,O
feels,O,6,is,ccomp,_,,O
cheap,B-OP,1,feels,acomp,_,,OT-W\O-Path
",",O,6,is,punct,_,,O
the,O,5,keyboard,det,_,,O
keyboard,B-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
not,O,6,is,neg,_,,O
very,O,9,sensitive,advmod,_,,O
sensitive,B-OP,6,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
a,O,3,lot,det,_,,O
lot,O,1,did,dobj,_,,O
of,O,3,lot,prep,_,,O
research,O,4,of,pobj,_,,O
and,O,1,did,cc,_,,O
ended,O,1,did,conj,_,,O
up,O,7,ended,prt,_,,O
thinking,O,7,ended,xcomp,_,,O
this,O,9,thinking,dobj,_,,O
Toshiba,O,12,was,nsubj,_,to ##shi ##ba,O
was,O,9,thinking,ccomp,_,,O
the,O,15,one,det,_,,O
best,B-OP,15,one,amod,_,,OT-W\O-Path
one,O,12,was,attr,_,,O
for,O,15,one,prep,_,,O
me,O,16,for,pobj,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,port,det,_,,O
port,O,3,secured,nsubjpass,_,,O
is,O,3,secured,auxpass,_,,O
secured,O,3,secured,ROOT,_,,O
to,O,3,secured,prep,_,,O
motherboard,B-ASP,4,to,pobj,_,mother ##board,AT-W\O-Path
so,O,13,see,mark,_,,O
when,O,9,happens,advmod,_,,O
this,O,9,happens,nsubj,_,,O
happens,O,13,see,advcl,_,,O
you,O,13,see,nsubj,_,,O
ca,O,13,see,aux,_,,O
n't,O,13,see,neg,_,n ' t,O
see,O,22,gone,advcl,_,,O
the,O,15,plug,det,_,,O
plug,O,13,see,dobj,_,,O
at,O,17,all,advmod,_,,O
all,O,13,see,advmod,_,,O
",",O,22,gone,punct,_,,O
it,O,22,gone,nsubjpass,_,,O
's,O,22,gone,auxpass,_,' s,O
just,O,22,gone,advmod,_,,O
gone,B-OP,3,secured,advcl,_,,OT-W\O-Path
.,O,22,gone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,5,is,nsubj,_,,AT-Head
on,O,1,display,prep,_,,O
this,O,4,computer,det,_,,O
computer,O,2,on,pobj,_,,O
is,O,20,is,ccomp,_,,O
the,O,7,best,det,_,,O
best,B-OP,5,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
I,O,10,seen,nsubj,_,,O
've,O,10,seen,aux,_,' ve,O
seen,O,7,best,relcl,_,,O
in,O,10,seen,prep,_,,O
a,O,15,time,det,_,,O
very,O,14,long,advmod,_,,O
long,B-OP,15,time,amod,_,,OT-W\O-Path
time,O,11,in,pobj,_,,O
",",O,20,is,punct,_,,O
the,O,19,life,det,_,,O
battery,B-ASP,19,life,compound,_,,AT-Secondary
life,I-ASP,20,is,nsubj,_,,AT-Head
is,O,20,is,ROOT,_,,O
very,O,22,long,advmod,_,,O
long,B-OP,20,is,acomp,_,,"19###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,22,long,cc,_,,O
very,O,25,convienent,advmod,_,,O
convienent,O,22,long,conj,_,con ##vie ##nent,O
.,O,20,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,netbook,det,_,,O
netbook,O,2,is,nsubj,_,net ##book,O
is,O,2,is,ROOT,_,,O
easier,B-OP,2,is,acomp,_,,OT-W\O-Path
for,O,7,take,mark,_,,O
me,O,7,take,nsubj,_,,O
to,O,7,take,aux,_,,O
take,O,2,is,advcl,_,,O
to,O,7,take,prep,_,,O
bed,O,8,to,pobj,_,,O
and,O,7,take,cc,_,,O
carry,O,7,take,conj,_,,O
around,O,11,carry,prt,_,,O
with,O,11,carry,prep,_,,O
me,O,13,with,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,notebook,det,_,,O
apple,O,3,notebook,nmod,_,,O
pro,O,3,notebook,amod,_,,O
notebook,O,6,let,nsubj,_,,O
will,O,6,let,aux,_,,O
not,O,6,let,neg,_,,O
let,O,6,let,ROOT,_,,O
you,O,6,let,dobj,_,,O
down,O,6,let,prt,_,,O
.,O,6,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,believe,mark,_,,O
i,O,3,believe,nsubj,_,,O
do,O,3,believe,aux,_,,O
believe,O,3,believe,ROOT,_,,O
that,O,9,be,mark,_,,O
Windows,B-ASP,7,system,nmod,_,,AT-Secondary
operating,I-ASP,7,system,compound,_,,AT-Secondary
system,I-ASP,9,be,nsubj,_,,AT-Head
may,O,9,be,aux,_,,O
be,O,3,believe,ccomp,_,,O
to,O,11,fault,aux,_,,O
fault,B-OP,9,be,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,11,fault,prep,_,,O
some,O,12,for,pobj,_,,O
of,O,13,some,prep,_,,O
the,O,16,problems,det,_,,O
problems,O,14,of,pobj,_,,O
.,O,3,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,expired,mark,_,,O
the,O,2,warrenty,det,_,,O
warrenty,B-ASP,3,expired,nsubj,_,warren ##ty,AT-W\O-Path
expired,O,7,went,advcl,_,,O
the,O,6,drive,det,_,,O
hard,B-ASP,6,drive,amod,_,,AT-Secondary
drive,I-ASP,7,went,nsubj,_,,AT-Head
went,O,7,went,ROOT,_,,O
bad,B-OP,7,went,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,went,cc,_,,O
it,O,13,cost,nsubj,_,,O
would,O,13,cost,aux,_,,O
have,O,13,cost,aux,_,,O
cost,O,7,went,conj,_,,O
more,O,13,cost,dobj,_,,O
to,O,16,fix,aux,_,,O
fix,O,13,cost,xcomp,_,,O
then,O,16,fix,advmod,_,,O
to,O,19,replace,aux,_,,O
replace,O,16,fix,xcomp,_,,O
.,O,13,cost,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,programm,det,_,,O
first,O,2,programm,amod,_,,O
programm,B-ASP,6,was,nsubj,_,program ##m,AT-W\O-Path
I,O,4,switched,nsubj,_,,O
switched,O,2,programm,relcl,_,,O
on,O,4,switched,prt,_,,O
was,O,6,was,ROOT,_,,O
a,O,8,game,det,_,,O
game,O,6,was,attr,_,,O
for,O,8,game,prep,_,,O
my,O,11,children,poss,_,,O
children,O,9,for,pobj,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
apple,O,1,called,dobj,_,,O
and,O,2,apple,cc,_,,O
no,O,5,solution,det,_,,O
solution,O,2,apple,conj,_,,O
.,O,1,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,told,nsubj,_,,O
told,O,1,told,ROOT,_,,O
them,O,1,told,dobj,_,,O
that,O,6,received,mark,_,,O
I,O,6,received,nsubj,_,,O
just,O,6,received,advmod,_,,O
received,O,1,told,ccomp,_,,O
my,O,8,brand,poss,_,,O
brand,O,6,received,dobj,_,,O
new,O,10,MacBook,amod,_,,O
MacBook,O,6,received,dobj,_,mac ##book,O
but,O,14,having,cc,_,,O
I,O,14,having,nsubj,_,,O
was,O,14,having,aux,_,,O
having,O,6,received,conj,_,,O
issues,B-OP,14,having,dobj,_,,OT-W\O-Path
.,O,1,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sells,O,0,Sells,ROOT,_,,O
for,O,0,Sells,prep,_,,O
the,O,3,same,det,_,,O
same,O,1,for,pobj,_,,O
as,O,3,same,prep,_,,O
a,O,6,netbook,det,_,,O
netbook,O,4,as,pobj,_,net ##book,O
without,O,6,netbook,prep,_,,O
sacrificing,B-OP,7,without,pcomp,_,sac ##ri ##fi ##cing,"9###[""OT"", ""dobj"", ""ASP""]"
size,B-ASP,8,sacrificing,dobj,_,,AT-Head
.,O,0,Sells,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,1,lacking,mark,_,,O
lacking,B-OP,12,was,advcl,_,,OT-W\O-Path
some,O,1,lacking,dobj,_,,O
of,O,2,some,prep,_,,O
the,O,5,functions,det,_,,O
functions,B-ASP,3,of,pobj,_,,AT-W\O-Path
of,O,5,functions,prep,_,,O
the,O,9,versions,det,_,,O
other,O,9,versions,amod,_,,O
versions,O,6,of,pobj,_,,O
",",O,12,was,punct,_,,O
this,O,12,was,nsubj,_,,O
was,O,12,was,ROOT,_,,O
very,B-OP,14,acceptable,advmod,_,,OT-W\O-Path
acceptable,I-OP,12,was,acomp,_,,OT-W\O-Path
for,O,14,acceptable,prep,_,,O
the,O,17,uses,det,_,,O
uses,O,15,for,pobj,_,,O
planned,O,17,uses,acl,_,,O
for,O,18,planned,prep,_,,O
this,O,21,computer,det,_,,O
computer,O,19,for,pobj,_,,O
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,2,been,ROOT,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,2,been,attr,_,,O
and,O,2,been,cc,_,,O
I,O,10,switched,nsubj,_,,O
just,O,10,switched,advmod,_,,O
finally,O,10,switched,advmod,_,,O
switched,O,2,been,conj,_,,O
and,O,10,switched,cc,_,,O
I,O,15,going,nsubj,_,,O
am,O,15,going,aux,_,,O
never,O,15,going,neg,_,,O
going,O,10,switched,conj,_,,O
back,O,15,going,advmod,_,,O
.,O,10,switched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,cc,_,,O
for,O,6,is,prep,_,,O
now,O,1,for,pcomp,_,,O
",",O,6,is,punct,_,,O
this,O,5,laptop,det,_,,O
laptop,O,6,is,nsubj,_,,O
is,O,6,is,ROOT,_,,O
still,O,6,is,advmod,_,,O
a,O,9,workhorse,det,_,,O
workhorse,O,6,is,attr,_,work ##horse,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,2,disappointed,advmod,_,,O
very,O,2,disappointed,advmod,_,,O
disappointed,B-OP,2,disappointed,ROOT,_,,OT-W\O-Path
!,O,2,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,for,advmod,_,,O
for,O,1,for,ROOT,_,,O
a,O,4,CD,det,_,,O
stupid,B-OP,4,CD,amod,_,,OT-W\O-Path
CD,O,1,for,pobj,_,,O
.,O,1,for,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Solution,O,3,turned,dep,_,,O
:,O,3,turned,punct,_,,O
it,O,3,turned,nsubj,_,,O
turned,O,3,turned,ROOT,_,,O
out,O,3,turned,prt,_,,O
to,O,6,be,aux,_,,O
be,O,3,turned,xcomp,_,,O
pretty,O,8,simple,advmod,_,,O
simple,O,6,be,acomp,_,,O
.,O,3,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,advmod,_,,O
i,O,2,called,nsubj,_,,O
called,O,15,said,advcl,_,,O
to,O,4,have,aux,_,,O
have,O,2,called,xcomp,_,,O
another,O,6,one,det,_,,O
one,O,7,shipped,nsubj,_,,O
shipped,O,4,have,ccomp,_,,O
or,O,7,shipped,cc,_,,O
to,O,10,get,aux,_,,O
get,O,7,shipped,conj,_,,O
my,O,12,money,poss,_,,O
money,O,10,get,dobj,_,,O
back,O,10,get,advmod,_,,O
they,O,15,said,nsubj,_,,O
said,O,15,said,ROOT,_,,O
the,O,18,policy,det,_,,O
return,B-ASP,18,policy,compound,_,,AT-W\O-Path
policy,I-ASP,19,is,nsubj,_,,AT-W\O-Path
is,O,15,said,ccomp,_,,O
23,O,23,days,nummod,_,,O
twenty,O,22,three,compound,_,,O
three,O,23,days,nummod,_,,O
days,O,24,from,npadvmod,_,,O
from,O,19,is,prep,_,,O
the,O,26,date,det,_,,O
date,O,24,from,pobj,_,,O
of,O,26,date,prep,_,,O
purchase,O,27,of,pobj,_,,O
.,O,15,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
learning,O,7,be,csubj,_,,O
the,O,5,OS,det,_,,O
Mac,B-ASP,5,OS,compound,_,,AT-W\O-Path
OS,I-ASP,2,learning,dobj,_,,AT-W\O-Path
would,O,7,be,aux,_,,O
be,O,1,thought,ccomp,_,,O
hard,B-OP,7,be,acomp,_,,OT-W\O-Path
",",O,1,thought,punct,_,,O
but,O,1,thought,cc,_,,O
it,O,14,picked,nsubjpass,_,,O
is,O,14,picked,auxpass,_,,O
easily,B-OP,14,picked,advmod,_,,OT-W\O-Path
picked,O,1,thought,conj,_,,O
up,O,14,picked,prt,_,,O
if,O,18,are,mark,_,,O
you,O,18,are,nsubj,_,,O
are,O,14,picked,advcl,_,,O
familiar,O,18,are,acomp,_,,O
with,O,19,familiar,prep,_,,O
a,O,22,PC,det,_,,O
PC,O,20,with,pobj,_,,O
.,O,14,picked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,_,,O
n't,O,2,get,neg,_,n ' t,O
get,O,7,am,advcl,_,,O
me,O,4,wrong,nsubj,_,,O
wrong,O,2,get,ccomp,_,,O
",",O,7,am,punct,_,,O
I,O,7,am,nsubj,_,,O
am,O,15,managed,ccomp,_,,O
no,O,10,hater,det,_,,O
Microsoft,O,10,hater,compound,_,,O
hater,O,7,am,attr,_,hate ##r,O
",",O,15,managed,punct,_,,O
I,O,15,managed,nsubj,_,,O
've,O,15,managed,aux,_,' ve,O
just,O,15,managed,advmod,_,,O
managed,O,15,managed,ROOT,_,,O
to,O,17,turn,aux,_,,O
turn,O,15,managed,xcomp,_,,O
into,O,17,turn,prep,_,,O
a,O,23,fan,det,_,,O
much,O,21,bigger,advmod,_,,O
bigger,O,23,fan,amod,_,,O
Apple,O,23,fan,compound,_,,O
fan,O,18,into,pobj,_,,O
because,O,17,turn,prep,_,,O
of,O,24,because,pcomp,_,,O
this,O,27,machine,det,_,,O
machine,O,24,because,pobj,_,,O
.,O,15,managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,_,,O
always,O,3,used,advmod,_,,O
have,O,3,used,aux,_,,O
used,O,3,used,ROOT,_,,O
a,O,7,PC,det,_,,O
tower,O,7,PC,compound,_,,O
home,O,7,PC,compound,_,,O
PC,O,3,used,dobj,_,,O
and,O,3,used,cc,_,,O
jumped,O,3,used,conj,_,,O
to,O,9,jumped,prep,_,,O
the,O,12,laptop,det,_,,O
laptop,O,10,to,pobj,_,,O
and,O,9,jumped,cc,_,,O
have,O,15,been,aux,_,,O
been,O,9,jumped,conj,_,,O
very,O,17,satisfied,advmod,_,,O
satisfied,B-OP,15,been,acomp,_,,"20###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,17,satisfied,prep,_,,O
its,O,20,performance,poss,_,,O
performance,B-ASP,18,with,pobj,_,,AT-Head
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,quality,det,_,,O
overall,O,2,build,amod,_,,O
build,B-ASP,3,quality,amod,_,,AT-Secondary
quality,I-ASP,7,is,nsubj,_,,AT-Head
of,O,3,quality,prep,_,,O
the,O,6,unit,det,_,,O
unit,O,4,of,pobj,_,,O
is,O,7,is,ROOT,_,,O
excellent,B-OP,7,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,is,cc,_,,O
she,O,12,recommend,nsubj,_,,O
'd,O,12,recommend,aux,_,' d,O
recommend,B-OP,7,is,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,12,recommend,dobj,_,,O
to,O,12,recommend,prep,_,,O
anyone,O,14,to,pobj,_,,O
else,O,15,anyone,advmod,_,,O
looking,O,12,recommend,advcl,_,,O
for,O,17,looking,prep,_,,O
a,O,20,netbook,det,_,,O
netbook,O,18,for,pobj,_,net ##book,O
.,O,12,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,beats,nsubj,_,,O
definitely,O,2,beats,advmod,_,,O
beats,O,2,beats,ROOT,_,,O
my,O,5,mac,poss,_,,O
old,O,5,mac,amod,_,,O
mac,O,2,beats,dobj,_,,O
and,O,5,mac,cc,_,,O
the,O,8,service,det,_,,O
service,B-ASP,5,mac,conj,_,,AT-W\O-Path
was,O,2,beats,conj,_,,O
great,B-OP,9,was,acomp,_,,OT-W\O-Path
.,O,2,beats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,brand,det,_,,O
brand,O,6,become,nsubj,_,,O
of,O,1,brand,prep,_,,O
iTunes,B-ASP,2,of,pobj,_,,AT-W\O-Path
has,O,6,become,aux,_,,O
just,O,6,become,advmod,_,,O
become,O,6,become,ROOT,_,,O
ingrained,B-OP,6,become,acomp,_,ing ##rained,OT-W\O-Path
in,O,7,ingrained,prep,_,,O
our,O,10,lexicon,poss,_,,O
lexicon,O,8,in,pobj,_,lexi ##con,O
now,O,6,become,advmod,_,,O
",",O,6,become,punct,_,,O
but,O,6,become,cc,_,,O
keep,O,6,become,conj,_,,O
in,O,14,keep,prep,_,,O
mind,O,15,in,pobj,_,,O
that,O,19,started,mark,_,,O
Apple,O,19,started,nsubj,_,,O
started,O,14,keep,ccomp,_,,O
it,O,19,started,dobj,_,,O
all,O,20,it,appos,_,,O
.,O,6,become,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
the,O,4,problem,det,_,,O
same,O,4,problem,amod,_,,O
problem,O,1,was,attr,_,,O
with,O,4,problem,prep,_,,O
my,O,7,MacBook,poss,_,,O
MacBook,O,5,with,pobj,_,mac ##book,O
(,O,7,MacBook,punct,_,,O
circa,O,7,MacBook,appos,_,,O
2007,O,9,circa,nummod,_,,O
),O,7,MacBook,punct,_,,O
that,O,15,retired,dobj,_,,O
I,O,15,retired,nsubj,_,,O
just,O,15,retired,advmod,_,,O
retired,O,7,MacBook,relcl,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spent,nsubj,_,,O
should,O,3,spent,aux,_,,O
have,O,3,spent,aux,_,,O
spent,O,3,spent,ROOT,_,,O
an,O,7,bucks,det,_,,O
extra,O,7,bucks,amod,_,,O
hundred,O,7,bucks,nummod,_,,O
bucks,O,3,spent,dobj,_,,O
and,O,3,spent,cc,_,,O
got,O,3,spent,conj,_,,O
a,O,13,computer,det,_,,O
full,O,13,computer,amod,_,,O
sized,O,13,computer,amod,_,,O
computer,O,9,got,dobj,_,,O
.,O,3,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,10,told,advmod,_,,O
after,O,10,told,prep,_,,O
