TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,9,lens,det,_,,O
lens,O,11,set,nsubj,_,,O
is,O,11,set,cop,_,,O
set,O,3,visible,advcl:when,_,,O
to,O,15,angle,case,_,,O
the,O,15,angle,det,_,,O
wide,O,15,angle,amod,_,,O
angle,O,11,set,obl,_,,O
",",O,32,much,punct,_,,O
but,O,32,much,cc,_,,O
since,O,20,use,mark,_,,O
i,O,20,use,nsubj,_,,O
use,O,32,much,advcl:since,_,,O
the,O,22,lcd,det,_,,O
lcd,O,20,use,obj,_,,O
most,O,20,use,obj,_,,O
of,O,26,time,case,_,,O
the,O,26,time,det,_,,O
time,O,23,most,nmod:of,_,,O
",",O,32,much,punct,_,,O
this,O,32,much,nsubj,_,,O
is,O,32,much,cop,_,,O
not,O,32,much,advmod,_,,O
really,O,32,much,advmod,_,,O
much,O,3,visible,conj,_,,O
of,O,35,bother,case,_,,O
a,O,35,bother,det,_,,O
bother,O,32,much,obl,_,,O
to,O,37,me,case,_,,O
me,O,35,bother,nmod:to,_,,O
.,O,3,visible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
it,O,1,have,obj,_,,O
connected,O,1,have,xcomp,_,,O
to,O,5,speakers,case,_,,O
speakers,O,3,connected,obl,_,,O
for,O,10,alarm,case,_,,O
a,O,10,alarm,det,_,,O
nice,O,10,alarm,amod,_,,O
musical,O,10,alarm,amod,_,,O
alarm,O,5,speakers,nmod:for,_,,O
in,O,13,morning,case,_,,O
the,O,13,morning,det,_,,O
morning,O,10,alarm,nmod:in,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
crappy,B-OP,1,headphones,amod,_,crap ##py,"1###[""OT"", ""amod^-1"", ""ASP""]"
headphones,B-ASP,1,headphones,ROOT,_,head ##phones,AT-Head
.,O,1,headphones,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,_,,O
's,O,0,here,cop,_,' s,O
a,O,4,run-down,det,_,,O
basic,O,4,run-down,amod,_,,O
run-down,O,0,here,nsubj,_,run - down,O
from,O,6,what,case,_,,O
what,O,4,run-down,nmod:from,_,,O
i,O,8,learned,nsubj,_,,O
learned,O,6,what,acl:relcl,_,,O
:,O,0,here,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,_,,O
battery,B-ASP,4,better,nsubj,_,,AT-Head
is,O,4,better,cop,_,,O
alot,O,4,better,advmod,_,al ##ot,O
better,B-OP,4,better,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
than,O,6,most,case,_,,O
most,O,4,better,obl,_,,O
of,O,9,phones,case,_,,O
the,O,9,phones,det,_,,O
phones,O,6,most,nmod:of,_,,O
out,O,9,phones,advmod,_,,O
there,O,9,phones,advmod,_,,O
.,O,4,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,11~2,keep~small,nsubj~nsubj,_,,O
is,O,2,small,cop,_,,O
small,O,2,small,ROOT,_,,O
overall,O,2,small,advmod,_,,O
",",O,2,small,punct,_,,O
bigger,O,2,small,parataxis,_,,O
than,O,8,ipod,case,_,,O
the,O,8,ipod,det,_,,O
ipod,O,5,bigger,obl,_,,O
",",O,11,keep,punct,_,,O
but,O,11,keep,cc,_,,O
keep,O,2,small,conj,_,,O
in,O,13,mind,case,_,,O
mind,O,11,keep,obl,_,,O
that,O,18,different,mark,_,,O
this,O,18~21,different~expensive,nsubj~nsubj,_,,O
is,O,18,different,cop,_,,O
because,O,18,different,mark,_,,O
different,O,11,keep,ccomp,_,,O
",",O,21,expensive,punct,_,,O
less,O,21,expensive,advmod,_,,O
expensive,O,11~18,keep~different,ccomp~conj,_,,O
but,O,28,used,cc,_,,O
not,O,28,used,advmod,_,,O
necessarily,O,28,used,advmod,_,,O
inferior,O,26,technology,amod,_,,O
technology,O,28,used,nsubj:pass,_,,O
is,O,28,used,aux:pass,_,,O
used,O,11~18,keep~different,ccomp~conj,_,,O
in,O,31,zx,case,_,,O
the,O,31,zx,det,_,,O
zx,O,28,used,obl,_,z ##x,O
.,O,18,different,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,worried,nsubj,_,,O
was,O,2,worried,cop,_,,O
worried,O,2,worried,ROOT,_,,O
that,O,7,would,mark,_,,O
4,O,6,photos,nummod,_,,O
megapixel,O,6,photos,compound,_,mega ##pi ##x ##el,O
photos,O,7,would,nsubj,_,,O
would,O,2,worried,ccomp,_,,O
download,B-ASP,10,slowly,advmod,_,,AT-Head
more,O,10,slowly,advmod,_,,O
slowly,B-OP,7,would,advmod,_,,"8###[""OT"", ""advmod"", ""ASP""]"
",",O,14,'s,punct,_,,O
but,O,14,'s,cc,_,,O
there,O,14,'s,expl,_,,O
's,O,2,worried,conj,_,' s,O
no,O,16,difference,det,_,,O
difference,O,14,'s,nsubj,_,,O
in,O,18,working,mark,_,,O
working,O,16,difference,acl:in,_,,O
with,O,21,files,case,_,,O
the,O,21,files,det,_,,O
files,O,18,working,obl,_,,O
.,O,2,worried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,means,nsubj,_,,O
means,O,1,means,ROOT,_,,O
that,O,4,is,mark,_,,O
there,O,4,is,expl,_,,O
is,O,1,means,ccomp,_,,O
a,O,7,chance,det,_,,O
good,O,7,chance,amod,_,,O
chance,O,4,is,nsubj,_,,O
that,O,13,break,mark,_,,O
this,O,10,phone,det,_,,O
phone,B-ASP,13,break,nsubj,_,,AT-W\O-Path
will,O,13,break,aux,_,,O
not,O,13,break,advmod,_,,O
break,O,7,chance,acl:that,_,,O
easily,O,13,break,advmod,_,,O
like,O,18,phones,case,_,,O
typical,O,18,phones,amod,_,,O
american,O,18,phones,amod,_,,O
phones,B-ASP,13,break,obl,_,,AT-W\O-Path
.,O,1,means,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~9,trying~contact,nsubj~nsubj:xcomp(INF),_,,O
have,O,3,trying,aux,_,,O
been,O,3,trying,aux,_,,O
trying,O,3,trying,ROOT,_,,O
for,O,7,week,case,_,,O
over,O,7,week,advmod,_,,O
a,O,7,week,det,_,,O
week,O,3,trying,obl,_,,O
to,O,9,contact,mark,_,,O
contact,O,3,trying,xcomp,_,,O
apex,O,9,contact,obj,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,nsubj,_,,O
have,O,3,known,aux,_,,O
always,O,3,known,advmod,_,,O
known,O,3,known,ROOT,_,,O
nokia,O,3,known,obj,_,,O
to,O,6,provide,mark,_,,O
provide,O,3,known,advcl:to,_,,O
me,O,6,provide,obj,_,,O
with,O,10,games,case,_,,O
good,O,10,games,amod,_,,O
games,O,6,provide,obl,_,,O
on,O,13,phones,case,_,,O
their,O,13,phones,nmod:poss,_,,O
phones,O,10,games,nmod:on,_,,O
.,O,3,known,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,amod,_,,O
people,O,3,written,nsubj,_,,O
have,O,3,written,aux,_,,O
written,O,3,written,ROOT,_,,O
about,O,6,software,case,_,,O
the,O,6,software,det,_,,O
software,B-ASP,3,written,obl,_,,AT-W\O-Path
being,O,10,downfall,cop,_,,O
its,O,10,downfall,nmod:poss,_,,O
one,O,10,downfall,nummod,_,,O
downfall,O,6,software,acl,_,,O
",",O,3,written,punct,_,,O
personally,O,16,had,advmod,_,,O
i,O,16,had,nsubj,_,,O
have,O,16,had,aux,_,,O
n't,O,16,had,advmod,_,n ' t,O
had,O,3,written,advcl,_,,O
a,O,19,problem,det,_,,O
single,O,19,problem,amod,_,,O
problem,O,16,had,obj,_,,O
with,O,22,software,case,_,,O
the,O,22,software,det,_,,O
software,B-ASP,19,problem,nmod:with,_,,AT-W\O-Path
",",O,3,written,punct,_,,O
i,O,26,running,nsubj,_,,O
'm,O,26,running,aux,_,' m,O
running,O,3,written,ccomp,_,,O
windows,O,26,running,ccomp,_,,O
me,O,27,windows,obj,_,,O
.,O,3,written,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
there,O,3,is,expl,_,,O
is,O,1,think,ccomp,_,,O
a,O,6,chance,det,_,,O
good,O,6,chance,amod,_,,O
chance,O,3,is,nsubj,_,,O
i,O,11~9,get~try,nsubj:xcomp(INF)~nsubj,_,,O
will,O,9,try,aux,_,,O
try,O,6,chance,acl:relcl,_,,O
to,O,11,get,mark,_,,O
get,O,9,try,xcomp,_,,O
a,O,16,phone,det,_,,O
samsung,O,15,camera,compound,_,,O
flip,O,15,camera,compound,_,,O
camera,O,16,phone,compound,_,,O
phone,O,11,get,obj,_,,O
next,O,18,year,amod,_,,O
year,O,11,get,obl:tmod,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5~16~2,fixed~installed~quickly,nsubj~nsubj~nsubj,_,,O
was,O,2,quickly,cop,_,,O
quickly,O,2,quickly,ROOT,_,,O
and,O,5,fixed,cc,_,,O
easily,O,5,fixed,advmod,_,,O
fixed,O,2,quickly,conj,_,,O
by,O,7~14,going~downloaded,mark~mark,_,,O
going,O,2,quickly,advcl:by,_,,O
to,O,12,site,case,_,,O
the,O,12,site,det,_,,O
creative,O,12,site,amod,_,,O
web,O,12,site,compound,_,,O
site,O,7,going,obl,_,,O
and,O,14,downloaded,cc,_,,O
downloaded,O,7~2,going~quickly,conj~advcl:by,_,,O
then,O,16,installed,advmod,_,,O
installed,O,2,quickly,conj,_,,O
the,O,19,driver,det,_,,O
updated,O,19,driver,amod,_,,O
driver,O,16,installed,obj,_,,O
.,O,2,quickly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,1,extra,det,_,,O
extra,O,10,investment,nsubj,_,,O
for,O,5,battery,case,_,,O
a,O,5,battery,det,_,,O
back-up,O,5,battery,compound,_,back - up,O
battery,O,1,extra,nmod:for,_,,O
would,O,10,investment,aux,_,,O
be,O,10,investment,cop,_,,O
a,O,10,investment,det,_,,O
good,O,10,investment,amod,_,,O
investment,O,10,investment,ROOT,_,,O
.,O,10,investment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,missing,det,_,,O
only,O,3,missing,amod,_,,O
thing,O,3,missing,compound,_,,O
missing,B-OP,6,option,nsubj,_,,"8###[""OT"", ""nsubj^-1"", ""*"", ""acl:to"", ""ASP""]"
is,O,6,option,cop,_,,O
an,O,6,option,det,_,,O
option,O,6,option,ROOT,_,,O
to,O,8,adjust,mark,_,,O
adjust,B-ASP,6,option,acl:to,_,,AT-Head
the,O,10,balance,det,_,,O
balance,B-ASP,8,adjust,obj,_,,AT-W\O-Path
.,O,6,option,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,new,nsubj,_,,O
was,O,3,new,cop,_,,O
too,O,3,new,advmod,_,,O
new,O,3,new,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,new,advcl:to,_,,O
learned,O,5,have,ccomp,_,,O
much,O,6,learned,advmod,_,,O
about,O,11,features,case,_,,O
the,O,11,features,det,_,,O
advanced,O,11,features,amod,_,,O
features,O,6,learned,obl,_,,O
",",O,16,used,punct,_,,O
so,O,16,used,advmod,_,,O
i,O,16,used,nsubj,_,,O
generally,O,16,used,advmod,_,,O
used,O,3,new,conj,_,,O
the,O,19,mode,det,_,,O
auto,O,19,mode,compound,_,,O
mode,O,16,used,obj,_,,O
.,O,3,new,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,player,nsubj,_,,O
is,O,5,player,cop,_,,O
my,O,5,player,nmod:poss,_,,O
fourth,O,5,player,amod,_,,O
mp3,O,5,player,compound,_,,O
player,O,5,player,ROOT,_,,O
(,O,9,jukebox2,punct,_,,O
creative,O,9,jukebox2,amod,_,,O
nomad,O,9,jukebox2,compound,_,no ##mad,O
jukebox2,O,5,player,appos,_,ju ##ke ##box ##2,O
and,O,11,3,cc,_,,O
3,O,5~9,player~jukebox2,appos~conj,_,,O
",",O,14,chie,punct,_,,O
rio,O,14,chie,compound,_,,O
chie,O,5,player,conj,_,chi ##e,O
",",O,18,one,punct,_,,O
and,O,18,one,cc,_,,O
this,O,18,one,det,_,,O
one,O,5,player,conj,_,,O
),O,5,player,punct,_,,O
",",O,24,player,punct,_,,O
and,O,24,player,cc,_,,O
my,O,24,player,nmod:poss,_,,O
third,O,24,player,amod,_,,O
player,O,5,player,conj,_,,O
from,O,26,creative,case,_,,O
creative,O,24,player,nmod:from,_,,O
.,O,5,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,2,%,case,_,,O
10,O,2,%,nummod,_,,O
%,O,9,find,obl,_,,O
of,O,5,time,case,_,,O
the,O,5,time,det,_,,O
time,O,2,%,nmod:of,_,,O
it,O,9,find,nsubj,_,,O
can,O,9,find,aux,_,,O
't,O,9,find,advmod,_,' t,O
find,O,9,find,ROOT,_,,O
the,O,11,device,det,_,,O
device,O,9,find,obj,_,,O
when,O,14,attach,mark,_,,O
i,O,14,attach,nsubj,_,,O
attach,O,9,find,advcl:when,_,,O
it,O,14,attach,obj,_,,O
to,O,18,pc,case,_,,O
my,O,18,pc,nmod:poss,_,,O
pc,O,14,attach,obl,_,,O
.,O,9,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,_,,O
the,O,2,directions,det,_,,O
directions,O,0,read,obj,_,,O
!,O,0,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,above,det:predet,_,,O
the,O,2,above,det,_,,O
above,O,8,problems,nsubj,_,,O
",",O,2,above,punct,_,,O
i,O,5,think,nsubj,_,,O
think,O,2,above,acl:relcl,_,,O
",",O,8,problems,punct,_,,O
are,O,8,problems,cop,_,,O
problems,O,8,problems,ROOT,_,,O
with,O,13,cameras,case,_,,O
all,O,13,cameras,det:predet,_,,O
the,O,13,cameras,det,_,,O
digital,O,13,cameras,amod,_,,O
cameras,O,8,problems,nmod:with,_,,O
out,O,15,there,advmod,_,,O
there,O,13,cameras,advmod,_,,O
and,O,17,so,cc,_,,O
so,O,19,have,advmod,_,,O
i,O,19,have,nsubj,_,,O
have,O,8,problems,conj,_,,O
no,O,22,complaints,det,_,,O
major,O,22,complaints,amod,_,,O
complaints,O,19,have,obj,_,,O
.,O,8,problems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,thing,nsubj,_,,O
's,O,5,thing,cop,_,' s,O
probably,O,5,thing,advmod,_,,O
a,O,5,thing,det,_,,O
bad,O,5,thing,amod,_,,O
thing,O,5,thing,ROOT,_,,O
.,O,5,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,_,,O
6610,O,2,has,nsubj,_,66 ##10,O
has,O,2,has,ROOT,_,,O
the,O,5,function,det,_,,O
radio,B-ASP,5,function,compound,_,,AT-Secondary
function,I-ASP,2,has,obj,_,,AT-Head
which,O,9,useless,nsubj,_,,O
is,O,9,useless,cop,_,,O
utterly,O,9,useless,advmod,_,,O
useless,B-OP,5,function,acl:relcl,_,,"5###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,2,do,vocative,_,,O
",",O,2,do,punct,_,,O
do,O,2,do,ROOT,_,,O
your,O,4,customers,nmod:poss,_,,O
customers,O,2,do,iobj,_,,O
a,O,7,favor,det,_,,O
big,O,7,favor,amod,_,,O
favor,O,2,do,obj,_,,O
",",O,2,do,punct,_,,O
do,O,11,carry,aux,_,,O
n't,O,11,carry,advmod,_,n ' t,O
carry,O,2,do,parataxis,_,,O
this,O,13,item,det,_,,O
item,O,11,carry,obj,_,,O
",",O,16,give,punct,_,,O
and,O,16,give,cc,_,,O
give,O,2,do,conj,_,,O
them,O,16,give,iobj,_,,O
refunds,O,16,give,obj,_,ref ##unds,O
!,O,2,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
?,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,B-ASP,1,bought,obj,_,,AT-W\O-Path
for,O,6,trip,case,_,,O
my,O,6,trip,nmod:poss,_,,O
trip,O,1,bought,obl,_,,O
to,O,9,africa,case,_,,O
south,O,9,africa,compound,_,,O
africa,O,6,trip,nmod:to,_,,O
and,O,12,worked,cc,_,,O
it,O,12,worked,nsubj,_,,O
worked,O,1,bought,conj,_,,O
almost,O,14,perfectly,advmod,_,,O
perfectly,B-OP,12,worked,advmod,_,,OT-W\O-Path
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,ripping,nsubj,_,,O
have,O,3,ripping,aux,_,,O
been,O,3,ripping,aux,_,,O
ripping,O,3,ripping,ROOT,_,,O
songs,O,3,ripping,obj,_,,O
into,O,6,it,case,_,,O
it,O,3,ripping,obl,_,,O
for,O,11,weeks,case,_,,O
the,O,11,weeks,det,_,,O
past,O,11,weeks,amod,_,,O
few,O,11,weeks,amod,_,,O
weeks,O,3,ripping,obl,_,,O
",",O,19,wonderful,punct,_,,O
and,O,19,wonderful,cc,_,,O
the,O,15,ease,det,_,,O
ease,B-OP,19,wonderful,nsubj,_,,"17###[""OT"", ""nmod:of"", ""ASP""]"
of,O,17,use,case,_,,O
use,B-ASP,15,ease,nmod:of,_,,AT-Head
is,O,19,wonderful,cop,_,,O
wonderful,B-OP,3,ripping,conj,_,,"17###[""OT"", ""nsubj"", ""*"", ""nmod:of"", ""ASP""]"
.,O,3,ripping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,sure,nsubj,_,,O
was,O,3,sure,cop,_,,O
n't,O,3,sure,advmod,_,n ' t,O
sure,O,3,sure,ROOT,_,,O
how,O,5,long,advmod,_,,O
long,O,8,take,advmod,_,,O
it,O,8,take,nsubj,_,,O
would,O,8,take,aux,_,,O
take,O,3,sure,ccomp,_,,O
before,O,12,break,mark,_,,O
it,O,12,break,nsubj,_,,O
would,O,12,break,aux,_,,O
break,O,8,take,advcl:before,_,,O
.,O,3,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,ask,cc,_,,O
so,O,4,ask,advmod,_,,O
i,O,4,ask,nsubj,_,,O
must,O,4,ask,aux,_,,O
ask,O,4,ask,ROOT,_,,O
",",O,4,ask,punct,_,,O
what,O,8,cameras,nsubj,_,,O
are,O,8,cameras,cop,_,,O
cameras,O,4,ask,ccomp,_,,O
for,O,8,cameras,case,_,,O
?,O,4,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,1,purchased,obj,_,,O
as,O,6,gift,case,_,,O
a,O,6,gift,det,_,,O
christmas,O,6,gift,compound,_,,O
gift,O,1,purchased,obl,_,,O
on,O,8,12-4,case,_,,O
12-4,O,1,purchased,obl,_,12 - 4,O
-,O,10,03,case,_,,O
03,O,8,12-4,nmod:-,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,files,det,_,,O
files,O,3,there,nsubj,_,,O
are,O,3,there,cop,_,,O
there,O,3,there,ROOT,_,,O
",",O,9,access,punct,_,,O
but,O,9,access,cc,_,,O
i,O,9,access,nsubj,_,,O
could,O,9,access,aux,_,,O
not,O,9,access,advmod,_,,O
access,O,3,there,conj,_,,O
the,O,11,player,det,_,,O
player,O,9,access,obj,_,,O
without,O,13,removing,mark,_,,O
removing,O,9,access,advcl:without,_,,O
the,O,15,battery,det,_,,O
battery,O,13,removing,obj,_,,O
",",O,9,access,punct,_,,O
waiting,O,9,access,xcomp,_,,O
a,O,20,period,det,_,,O
short,O,20,period,amod,_,,O
period,O,17,waiting,obj,_,,O
and,O,22,re-inserting,cc,_,,O
re-inserting,O,9~17,access~waiting,xcomp~conj,_,re - insert ##ing,O
the,O,24,battery,det,_,,O
battery,O,22,re-inserting,obj,_,,O
.,O,3,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,returned,cc,_,,O
have,O,2,returned,aux,_,,O
returned,O,2,returned,ROOT,_,,O
both,O,2,returned,advmod,_,,O
.,O,2,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,_,,O
good,O,2,thing,amod,_,,O
thing,O,2,thing,ROOT,_,,O
",",O,7,gb,punct,_,,O
it,O,7,gb,nsubj,_,,O
is,O,7,gb,cop,_,,O
40,O,7,gb,nummod,_,,O
gb,O,2,thing,appos,_,,O
of,O,10,space,case,_,,O
disk,O,10,space,compound,_,,O
space,O,7,gb,nmod:of,_,,O
(,O,17,gb,punct,_,,O
well,O,17,gb,discourse,_,,O
",",O,17,gb,punct,_,,O
it,O,17,gb,nsubj,_,,O
is,O,17,gb,cop,_,,O
38,O,17,gb,nummod,_,,O
gb,O,2,thing,parataxis,_,,O
in,O,19,reality,case,_,,O
reality,O,17,gb,nmod:in,_,,O
),O,17,gb,punct,_,,O
.,O,2,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,gap,det,_,,O
gap,O,2,allowed,nsubj,_,,O
allowed,O,2,allowed,ROOT,_,,O
the,O,5,panel,det,_,,O
front,O,5,panel,amod,_,,O
panel,O,2~7,allowed~fly,obj~nsubj:xcomp(INF),_,,O
to,O,7,fly,mark,_,,O
fly,O,2,allowed,xcomp,_,,O
off,O,7,fly,compound:prt,_,,O
after,O,12,touched,mark,_,,O
barely,O,12,touched,advmod,_,,O
being,O,12,touched,aux:pass,_,,O
touched,O,7,fly,advcl:after,_,,O
.,O,2,allowed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,_,,O
do,O,4,care,aux,_,,O
n't,O,4,care,advmod,_,n ' t,O
always,O,4,care,advmod,_,,O
care,O,4,care,ROOT,_,,O
for,O,9,listings,case,_,,O
gracenotes,O,9,listings,nmod:poss,_,grace ##notes,O
',O,6,gracenotes,case,_,,O
genre,O,9,listings,compound,_,,O
listings,O,4,care,obl,_,,O
but,O,12,allows,cc,_,,O
it,O,12,allows,nsubj,_,,O
allows,O,4,care,conj,_,,O
easy,B-OP,14,editing,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
editing,B-ASP,12,allows,obj,_,,AT-Head
of,O,17,tags,case,_,,O
id3,B-ASP,17,tags,nummod,_,id ##3,AT-W\O-Path
tags,I-ASP,14,editing,nmod:of,_,,AT-W\O-Path
.,O,4,care,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,choice,det,_,,O
good,O,2,choice,amod,_,,O
choice,O,7,ii,nsubj,_,,O
could,O,7,ii,aux,_,,O
be,O,7,ii,cop,_,,O
cf,O,7,ii,amod,_,,O
type,O,7,ii,compound,_,,O
ii,O,7,ii,ROOT,_,,O
",",O,7,ii,punct,_,,O
microdrives,O,7,ii,appos,_,micro ##drive ##s,O
that,O,12,store,nsubj,_,,O
can,O,12,store,aux,_,,O
store,O,9,microdrives,acl:relcl,_,,O
around,O,14,1,advmod,_,,O
1,O,15,gb,nummod,_,,O
gb,O,12,store,obj,_,,O
of,O,17,images,case,_,,O
images,O,15,gb,nmod:of,_,,O
.,O,7,ii,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ringtones,det,_,,O
ringtones,B-ASP,2,included,nsubj,_,ring ##tones,AT-Head
included,O,2,included,ROOT,_,,O
are,O,4,awesome,cop,_,,O
awesome,B-OP,2,included,ccomp,_,,"1###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,9,mention,punct,_,,O
and,O,9,mention,cc,_,,O
did,O,9,mention,aux,_,,O
i,O,9,mention,nsubj,_,,O
mention,O,2,included,conj,_,,O
they,O,12,polyphonic,nsubj,_,,O
were,O,12,polyphonic,cop,_,,O
polyphonic,O,9,mention,ccomp,_,poly ##phonic,O
?,O,2,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,12,got,advmod,_,,O
if,O,3,use,mark,_,,O
you,O,3,use,nsubj,_,,O
use,O,12,got,advcl:if,_,,O
your,O,6,reader,nmod:poss,_,,O
card,O,6,reader,compound,_,,O
reader,O,9,images,compound,_,,O
;,O,6,reader,punct,_,,O
copy,O,9,images,compound,_,,O
images,O,3,use,obj,_,,O
-,O,3,use,punct,_,,O
you,O,15~12,open~got,nsubj:xcomp(INF)~nsubj,_,,O
got,O,12,got,ROOT,_,,O
to,O,15,open,mark,_,,O
onceagain,O,15,open,advmod,_,once ##aga ##in,O
open,O,12,got,xcomp,_,,O
them,O,15,open,obj,_,,O
through,O,19,software,case,_,,O
their,O,19,software,nmod:poss,_,,O
software,O,15,open,obl,_,,O
to,O,21,put,mark,_,,O
put,O,15,open,advcl:to,_,,O
the,O,23,date,det,_,,O
date,O,21,put,obj,_,,O
;,O,23,date,punct,_,,O
time,O,23,date,appos,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,nsubj,_,,O
accually,O,4,buy,advmod,_,acc ##ually,O
did,O,4,buy,aux,_,,O
n't,O,4,buy,advmod,_,n ' t,O
buy,O,4,buy,ROOT,_,,O
the,O,7,ad-2600,det,_,,O
apex,O,7,ad-2600,compound,_,,O
ad-2600,O,4,buy,obj,_,ad - 260 ##0,O
from,O,9,amazon,case,_,,O
amazon,O,4,buy,obl,_,,O
but,O,17,helped,cc,_,,O
",",O,17,helped,punct,_,,O
the,O,13,reviews,det,_,,O
reviews,O,17,helped,nsubj,_,,O
i,O,15,found,nsubj,_,,O
found,O,13,reviews,acl:relcl,_,,O
here,O,15,found,advmod,_,,O
helped,O,4,buy,conj,_,,O
me,O,17,helped,obj,_,,O
purchase,O,17,helped,ccomp,_,,O
it,O,19,purchase,obj,_,,O
.,O,4,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
some,O,3,features,det,_,,O
features,O,1,are,nsubj,_,,O
in,O,7,interface,case,_,,O
the,O,7,interface,det,_,,O
user,B-ASP,7,interface,amod,_,,AT-Secondary
interface,I-ASP,3,features,nmod:in,_,,AT-Head
that,O,10,find,obj,_,,O
i,O,10,find,nsubj,_,,O
find,O,7,interface,acl:relcl,_,,O
a,O,13,inconvenient,det,_,,O
little,O,13,inconvenient,amod,_,,O
inconvenient,B-OP,10,find,obj,_,inc ##on ##ven ##ient,"7###[""OT"", ""obj^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,had,nummod,_,,O
.,O,0,1,punct,_,,O
i,O,3,had,nsubj,_,,O
had,O,3,had,ROOT,_,,O
initially,O,5,thought,advmod,_,,O
thought,O,3,had,obj,_,,O
of,O,7,buying,mark,_,,O
buying,O,5,thought,acl:of,_,,O
a,O,13,camera,det,_,,O
2,O,13,camera,compound,_,,O
or,O,11,3,cc,_,,O
