TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
backyard,O,17,burries,obl,_,,O
.,O,1,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,pouch,det,_,,O
included,O,3,pouch,amod,_,,O
leather,B-ASP,3,pouch,compound,_,,AT-Secondary
pouch,I-ASP,7,plus,nsubj,_,,AT-Head
is,O,7,plus,cop,_,,O
a,O,7,plus,det,_,,O
big,O,7,plus,amod,_,,O
plus,B-OP,7,plus,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
:,O,7,plus,punct,_,,O
it,O,11,protects,nsubj,_,,O
actually,O,11,protects,advmod,_,,O
protects,O,7,plus,parataxis,_,,O
the,O,13,unit,det,_,,O
unit,O,11,protects,obj,_,,O
well,O,13,unit,advmod,_,,O
",",O,13,unit,punct,_,,O
something,O,18,lot,compound,_,,O
a,O,18,lot,det,_,,O
lot,O,13,unit,conj,_,,O
of,O,22,cases,case,_,,O
',O,22,cases,punct,_,,O
carrying,O,22,cases,amod,_,,O
cases,O,24,fail,nmod:poss,_,,O
',O,22,cases,case,_,,O
fail,O,18,lot,nmod,_,,O
to,O,26,do,mark,_,,O
do,O,24,fail,acl,_,,O
with,O,30,devices,case,_,,O
other,O,30,devices,amod,_,,O
audio,O,30,devices,compound,_,,O
devices,O,26,do,obl,_,,O
.,O,7,plus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g2,det,_,,O
g2,O,3,better,nsubj,_,g ##2,O
was,O,3,better,cop,_,,O
better,O,3,better,ROOT,_,,O
in,O,6,respect,case,_,,O
this,O,6,respect,det,_,,O
respect,O,3,better,obl,_,,O
.,O,3,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,nmod:poss,_,,O
dad,O,3,has,nsubj,_,,O
also,O,3,has,advmod,_,,O
has,O,3,has,ROOT,_,,O
an,O,6,tv,det,_,,O
apex,B-ASP,6,tv,compound,_,,AT-W\O-Path
tv,I-ASP,3,has,obj,_,,AT-W\O-Path
and,O,12,value,cc,_,,O
it,O,12,value,nsubj,_,,O
was,O,12,value,cop,_,,O
another,O,12,value,det,_,,O
great,B-OP,12,value,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,3,has,conj,_,,AT-Head
for,O,15,money,case,_,,O
the,O,15,money,det,_,,O
money,O,12,value,nmod,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,_,,O
20,O,2,gig,nummod,_,,O
gig,O,3,ipod,compound,_,,O
ipod,O,5,goes,nsubj,_,,O
still,O,5,goes,advmod,_,,O
goes,O,5,goes,ROOT,_,,O
for,O,9,$,case,_,,O
just,O,9,$,advmod,_,,O
under,O,9,$,case,_,,O
$,O,5,goes,obl,_,,O
400,O,9,$,nummod,_,,O
.,O,5,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,5,hazard,nummod,_,,O
.,O,0,3,punct,_,,O
it,O,5,hazard,nsubj,_,,O
's,O,5,hazard,cop,_,' s,O
a,O,5,hazard,det,_,,O
hazard,O,5,hazard,ROOT,_,,O
in,O,8,car,case,_,,O
the,O,8,car,det,_,,O
car,O,5,hazard,nmod,_,,O
.,O,5,hazard,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
lots,O,1,has,obj,_,,O
of,O,6,features,case,_,,O
little,O,6,features,amod,_,,O
cute,B-OP,6,features,amod,_,,OT-W\O-Path
features,O,2,lots,nmod,_,,O
",",O,1,has,punct,_,,O
my,O,9,favorite,nmod:poss,_,,O
favorite,B-OP,12,games,nsubj,_,,"12###[""OT"", ""nsubj^-1"", ""ASP""]"
being,O,12,games,cop,_,,O
the,O,12,games,det,_,,O
games,B-ASP,1,has,parataxis,_,,AT-Head
and,O,15,pim,cc,_,,O
the,O,15,pim,det,_,,O
pim,B-ASP,12,games,conj,_,pi ##m,AT-W\O-Path
(,O,12,games,punct,_,,O
personal,O,19,manager,amod,_,,O
information,O,19,manager,compound,_,,O
manager,O,12,games,appos,_,,O
--,O,12,games,punct,_,- -,O
i.e.,O,22,organizer,goeswith,_,i . e .,O
organizer,O,12,games,appos,_,,O
),O,12,games,punct,_,,O
",",O,27,radio,punct,_,,O
and,O,27,radio,cc,_,,O
the,O,27,radio,det,_,,O
radio,B-ASP,1,has,conj,_,,AT-W\O-Path
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
2,O,1,bought,obj,_,,O
of,O,5,phones,case,_,,O
these,O,5,phones,det,_,,O
phones,O,2,2,nmod,_,,O
2,O,7,months,nummod,_,,O
months,O,8,ago,obl:npmod,_,,O
ago,O,1,bought,advmod,_,,O
for,O,10,myself,case,_,,O
myself,O,1,bought,advcl,_,,O
and,O,13,girlfriend,cc,_,,O
my,O,13,girlfriend,nmod:poss,_,,O
girlfriend,O,1,bought,conj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,O,1,got,obj,_,,O
in,O,10,program,case,_,,O
t-mobile,O,10,program,nmod:poss,_,t - mobile,O
's,O,5,t-mobile,case,_,' s,O
current,O,10,program,amod,_,,O
customer,O,9,retention,compound,_,,O
retention,O,10,program,compound,_,,O
program,O,1,got,obl,_,,O
for,O,14,money,case,_,,O
very,O,13,little,advmod,_,,O
little,O,14,money,amod,_,,O
money,O,1,got,obl,_,,O
and,O,18,renewal,cc,_,,O
no,O,18,renewal,det,_,,O
contract,O,18,renewal,compound,_,,O
renewal,O,1,got,conj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,dvd,det,_,,O
dvd,O,1,dvd,ROOT,_,,O
played,O,1,dvd,acl,_,,O
without,O,4,flaw,case,_,,O
flaw,O,2,played,obl,_,,O
through,O,7,chapter,case,_,,O
the,O,7,chapter,det,_,,O
chapter,O,2,played,obl,_,,O
in,O,9,question,case,_,,O
question,O,7,chapter,nmod,_,,O
.,O,1,dvd,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,camera,det,_,,O
digital,O,2,camera,amod,_,,O
camera,O,4,stay,nsubj,_,,O
will,O,4,stay,aux,_,,O
stay,O,4,stay,ROOT,_,,O
at,O,6,home,case,_,,O
home,O,4,stay,obl,_,,O
if,O,10,hassle,mark,_,,O
its,O,10,hassle,nmod:poss,_,,O
a,O,10,hassle,det,_,,O
hassle,O,4,stay,advcl,_,has ##sle,O
to,O,12,use,mark,_,,O
use,O,10,hassle,acl,_,,O
.,O,4,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
ice,O,3,age,compound,_,,O
age,O,1,have,obj,_,,O
and,O,6,keeps,cc,_,,O
it,O,6,keeps,nsubj,_,,O
keeps,O,1,have,conj,_,,O
telling,O,6,keeps,xcomp,_,,O
me,O,7,telling,iobj,_,,O
no,B-ASP,10,disc,det,_,,AT-W\O-Path
disc,I-ASP,7,telling,obj,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,see,nsubj,_,,O
see,O,1,see,ROOT,_,,O
",",O,1,see,punct,_,,O
i,O,6,rank,nsubj,_,,O
can,O,6,rank,aux,_,,O
't,O,6,rank,advmod,_,' t,O
rank,O,1,see,ccomp,_,,O
the,O,8,product,det,_,,O
product,O,6,rank,obj,_,,O
since,O,11,merchant,case,_,,O
the,O,11,merchant,det,_,,O
merchant,O,6,rank,obl,_,,O
that,O,15,collaborating,obj,_,,O
amazon,O,15,collaborating,nsubj,_,,O
is,O,15,collaborating,aux,_,,O
collaborating,O,11,merchant,acl:relcl,_,,O
with,O,18,j,case,_,,O
(,O,18,j,punct,_,,O
j,O,15,collaborating,obl,_,,O
and,O,21,camera,cc,_,,O
r,O,21,camera,amod,_,,O
camera,O,18,j,conj,_,,O
.,O,1,see,punct,_,,O
),O,1,see,punct,_,,O
to,O,25,bring,mark,_,,O
bring,O,1,see,advcl,_,,O
us,O,25,bring,iobj,_,,O
consumers,O,25,bring,obj,_,,O
better,O,29,choices,amod,_,,O
choices,O,31,sent,nsubj,_,,O
never,O,31,sent,advmod,_,,O
sent,O,25,bring,acl:relcl,_,,O
me,O,31,sent,iobj,_,,O
the,O,34,product,det,_,,O
product,O,31,sent,obj,_,,O
.,O,1,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,think,advmod,_,,O
i,O,2,think,nsubj,_,,O
think,O,2,think,ROOT,_,,O
that,O,5,need,mark,_,,O
you,O,5,need,nsubj,_,,O
need,O,2,think,ccomp,_,,O
to,O,7,consider,mark,_,,O
consider,O,5,need,xcomp,_,,O
what,O,7,consider,obj,_,,O
you,O,10,wan't,nsubj,_,,O
wan't,O,8,what,acl:relcl,_,wan ' t,O
to,O,12,do,mark,_,,O
do,O,10,wan't,xcomp,_,,O
.,O,2,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,feels,nsubj,_,,O
feels,O,1,feels,ROOT,_,,O
slow,B-OP,1,feels,xcomp,_,,"4###[""OT"", ""advcl"", ""ASP""]"
to,O,4,focus,mark,_,,O
focus,B-ASP,2,slow,advcl,_,,AT-Head
",",O,8,slow,punct,_,,O
and,O,8,slow,cc,_,,O
unbearably,O,8,slow,advmod,_,un ##be ##ara ##bly,O
slow,B-OP,1,feels,conj,_,,"10###[""OT"", ""advcl"", ""ASP""]"
to,O,10,shoot,mark,_,,O
shoot,B-ASP,8,slow,advcl,_,,AT-Head
.,O,1,feels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moreover,O,3,want,advmod,_,,O
",",O,3,want,punct,_,,O
they,O,3,want,nsubj,_,,O
want,O,3,want,ROOT,_,,O
a,O,5,total,det,_,,O
total,O,3,want,obj,_,,O
of,O,7,$,case,_,,O
$,O,5,total,nmod,_,,O
107,O,7,$,nummod,_,,O
to,O,10,repair,mark,_,,O
repair,O,3,want,xcomp,_,,O
it,O,10,repair,obj,_,,O
.,O,3,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,too,nsubj,_,,O
should,O,2,too,aux,_,,O
too,O,2,too,ROOT,_,,O
.,O,2,too,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,advice,nmod:poss,_,,O
advice,O,6,consider,nsubj,_,,O
to,O,4,buyers,case,_,,O
mp3,O,4,buyers,nummod,_,,O
buyers,O,1,advice,nmod,_,,O
:,O,6,consider,punct,_,,O
consider,O,6,consider,ROOT,_,,O
how,O,8,much,advmod,_,,O
much,O,10,space,amod,_,,O
storage,O,10,space,compound,_,,O
space,O,13,need,obj,_,,O
you,O,13,need,nsubj,_,,O
will,O,13,need,aux,_,,O
need,O,6,consider,ccomp,_,,O
",",O,16,try,punct,_,,O
then,O,16,try,advmod,_,,O
try,O,13,need,conj,_,,O
and,O,18,listen,cc,_,,O
listen,O,22,--,conj,_,,O
before,O,21,buy,mark,_,,O
you,O,21,buy,nsubj,_,,O
buy,O,18,listen,advcl,_,,O
--,O,16,try,punct,_,- -,O
mp3,O,24,players,nummod,_,,O
players,O,28,evaluated,nsubj:pass,_,,O
can,O,28,evaluated,aux,_,,O
only,O,27,fully,advmod,_,,O
fully,O,28,evaluated,advmod,_,,O
evaluated,O,16,try,parataxis,_,,O
by,O,30,holding,mark,_,,O
holding,O,28,evaluated,advcl,_,,O
and,O,32,listening,cc,_,,O
listening,O,30,holding,conj,_,,O
to,O,34,them,case,_,,O
them,O,32,listening,obl,_,,O
.,O,28,evaluated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,_,,O
fact,O,18,confusing,nsubj,_,,O
that,O,11,key,mark,_,,O
the,O,7,key,det,_,,O
"""",O,7,key,punct,_,,O
0,O,7,key,nummod,_,,O
"""",O,7,key,punct,_,,O
key,B-ASP,11,key,nsubj,_,,AT-W\O-Path
is,O,11,key,cop,_,,O
the,O,11,key,det,_,,O
space,O,11,key,compound,_,,O
key,B-ASP,1,fact,acl,_,,AT-Head
for,O,14,input,case,_,,O
text,O,14,input,compound,_,,O
input,O,11,key,nmod,_,,O
is,O,18,confusing,cop,_,,O
a,O,17,bit,det,_,,O
bit,O,18,confusing,obl:npmod,_,,O
confusing,B-OP,18,confusing,ROOT,_,,"11###[""OT"", ""nsubj"", ""*"", ""acl"", ""ASP""]"
",",O,18,confusing,punct,_,,O
as,O,23,use,mark,_,,O
many,O,22,phones,amod,_,,O
phones,O,23,use,nsubj,_,,O
use,O,18,confusing,advcl,_,,O
the,O,28,key,det,_,,O
"""",O,26,#,punct,_,,O
#,O,28,key,compound,_,,O
"""",O,26,#,punct,_,,O
key,B-ASP,23,use,obj,_,,AT-W\O-Path
instead,O,23,use,advmod,_,,O
.,O,18,confusing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,7,cost-effective,discourse,_,,O
",",O,7,cost-effective,punct,_,,O
this,O,3,thing,det,_,,O
thing,O,7,cost-effective,nsubj,_,,O
is,O,7,cost-effective,cop,_,,O
definitely,O,7,cost-effective,advmod,_,,O
more,O,7,cost-effective,advmod,_,,O
cost-effective,O,7,cost-effective,ROOT,_,cost - effective,O
than,O,10,ipod,case,_,,O
an,O,10,ipod,det,_,,O
ipod,O,7,cost-effective,obl,_,,O
.,O,7,cost-effective,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,apex,det,_,,O
apex,B-ASP,7,performer,nsubj,_,,AT-Head
2600,O,1,apex,nummod,_,260 ##0,O
has,O,7,performer,aux,_,,O
been,O,7,performer,cop,_,,O
a,O,7,performer,det,_,,O
steady,B-OP,7,performer,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
performer,O,7,performer,ROOT,_,,O
for,O,9,me,case,_,,O
me,O,7,performer,nmod,_,,O
.,O,7,performer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,one,nsubj,_,,O
'm,O,2,one,cop,_,' m,O
one,O,2,one,ROOT,_,,O
of,O,5,people,case,_,,O
those,O,5,people,det,_,,O
people,O,2,one,nmod,_,,O
that,O,9,concentrate,nsubj,_,,O
can,O,9,concentrate,aux,_,,O
only,O,9,concentrate,advmod,_,,O
concentrate,O,2,one,acl:relcl,_,,O
on,O,12,screen,case,_,,O
one,O,12,screen,nummod,_,,O
screen,O,9,concentrate,obl,_,,O
at,O,15,time,case,_,,O
a,O,15,time,det,_,,O
time,O,9,concentrate,obl,_,,O
so,O,20,having,advmod,_,,O
i,O,20,having,nsubj,_,,O
've,O,20,having,aux,_,' ve,O
been,O,20,having,aux,_,,O
having,O,9,concentrate,advcl,_,,O
trouble,O,20,having,obj,_,,O
paying,O,21,trouble,acl,_,,O
attention,O,22,paying,obj,_,,O
to,O,28,panel,case,_,,O
the,O,28,panel,det,_,,O
little,O,28,panel,amod,_,,O
display,O,28,panel,compound,_,,O
panel,O,22,paying,obl,_,,O
on,O,30,top,case,_,,O
top,O,28,panel,nmod,_,,O
",",O,36,stop,punct,_,,O
but,O,36,stop,cc,_,,O
that,O,36,stop,nsubj,_,,O
does,O,36,stop,aux,_,,O
n't,O,36,stop,advmod,_,n ' t,O
stop,O,2,one,conj,_,,O
me,O,36,stop,obj,_,,O
from,O,39,loving,mark,_,,O
loving,O,36,stop,advcl,_,,O
this,O,41,camera,det,_,,O
camera,O,39,loving,obj,_,,O
.,O,2,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figure,nsubj,_,,O
figure,O,1,figure,ROOT,_,,O
that,O,7,years,nsubj,_,,O
is,O,7,years,cop,_,,O
at,O,5,least,case,_,,O
least,O,6,three,nmod,_,,O
three,O,7,years,nummod,_,,O
years,O,8,off,obl:npmod,_,,O
off,O,1,figure,advmod,_,,O
",",O,13,getting,punct,_,,O
and,O,13,getting,cc,_,,O
i,O,13,getting,nsubj,_,,O
am,O,13,getting,aux,_,,O
getting,O,1,figure,conj,_,,O
impatient,O,13,getting,xcomp,_,,O
.,O,1,figure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,gizmo,nsubj,_,,O
is,O,5,gizmo,cop,_,,O
an,O,5,gizmo,det,_,,O
extremely,O,4,cool,advmod,_,,O
cool,O,5,gizmo,amod,_,,O
gizmo,O,5,gizmo,ROOT,_,gi ##z ##mo,O
.,O,5,gizmo,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,battery,punct,_,,O
removable,B-OP,2,battery,amod,_,re ##movable,OT-W\O-Path
battery,B-ASP,2,battery,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,get,advmod,_,,O
get,O,1,get,ROOT,_,,O
some,O,4,headphones,det,_,,O
new,O,4,headphones,amod,_,,O
headphones,O,1,get,obj,_,head ##phones,O
and,O,7,set,cc,_,,O
your,O,7,set,nmod:poss,_,,O
set,O,1,get,conj,_,,O
.,O,1,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,3,great,nsubj,_,,AT-Head
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
even,O,8,earbuds,advmod,_,,O
with,O,8,earbuds,case,_,,O
the,O,8,earbuds,det,_,,O
supplied,O,8,earbuds,amod,_,,O
earbuds,B-ASP,3,great,obl,_,ear ##bu ##ds,AT-W\O-Path
--,O,3,great,punct,_,- -,O
but,O,12,find,cc,_,,O
i,O,12,find,nsubj,_,,O
find,O,3,great,conj,_,,O
earbuds,B-ASP,12,find,obj,_,ear ##bu ##ds,AT-Head
uncomfortable,B-OP,12,find,xcomp,_,,"13###[""OT"", ""xcomp^-1"", ""*"", ""obj"", ""ASP""]"
so,O,17,use,advmod,_,,O
i,O,17,use,nsubj,_,,O
use,O,12,find,parataxis,_,,O
different,O,19,headphones,amod,_,,O
headphones,O,17,use,obj,_,head ##phones,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,care,nsubj,_,,O
do,O,3,care,aux,_,,O
n't,O,3,care,advmod,_,n ' t,O
care,O,3,care,ROOT,_,,O
how,O,6,looks,advmod,_,,O
it,O,6,looks,nsubj,_,,O
looks,O,3,care,ccomp,_,,O
and,O,10,drive,cc,_,,O
i,O,10,drive,nsubj,_,,O
always,O,10,drive,advmod,_,,O
drive,O,6,looks,conj,_,,O
so,O,16,important,advmod,_,,O
the,O,13,size,det,_,,O
size,O,16,important,nsubj,_,,O
is,O,16,important,cop,_,,O
not,O,16,important,advmod,_,,O
important,O,3,care,conj,_,,O
to,O,18,me,case,_,,O
me,O,16,important,obl,_,,O
.,O,3,care,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,offered,mark,_,,O
creative,O,2,offered,nsubj,_,,O
offered,O,14,covered,advcl,_,,O
a,O,5,warranty,det,_,,O
12-month,O,5,warranty,amod,_,12 - month,O
warranty,O,2,offered,obj,_,warrant ##y,O
on,O,9,players,case,_,,O
their,O,9,players,nmod:poss,_,,O
mp3,O,9,players,compound,_,,O
players,O,2,offered,obl,_,,O
",",O,14,covered,punct,_,,O
i,O,14,covered,nsubj:pass,_,,O
'd,O,14,covered,aux,_,' d,O
be,O,14,covered,aux:pass,_,,O
covered,O,14,covered,ROOT,_,,O
.,O,14,covered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
a,O,4,card,det,_,,O
256mb,O,4,card,nummod,_,256 ##mb,O
card,O,1,got,obj,_,,O
",",O,9,hard-pressed,punct,_,,O
and,O,9,hard-pressed,cc,_,,O
have,O,9,hard-pressed,aux,_,,O
been,O,9,hard-pressed,aux:pass,_,,O
hard-pressed,O,1,got,conj,_,hard - pressed,O
to,O,11,fill,mark,_,,O
fill,O,9,hard-pressed,xcomp,_,,O
it,O,11,fill,obj,_,,O
over,O,11,fill,compound:prt,_,,O
a,O,15,weekend,det,_,,O
weekend,O,11,fill,obl:tmod,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,5,basic,advcl,_,,AT-Head
&,O,2,transferring,cc,_,,O
transferring,O,0,ripping,conj,_,,O
tunes,O,0,ripping,obj,_,,O
is,O,5,basic,cop,_,,O
basic,O,5,basic,ROOT,_,,O
",",O,9,fast,punct,_,,O
and,O,9,fast,cc,_,,O
pretty,O,9,fast,advmod,_,,O
fast,B-OP,5,basic,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""advcl"", ""ASP""]"
(,O,15,usb,punct,_,,O
even,O,15,usb,advmod,_,,O
on,O,15,usb,case,_,,O
a,O,15,usb,det,_,,O
1.1,O,15,usb,nummod,_,1 . 1,O
usb,O,5,basic,parataxis,_,,O
),O,15,usb,punct,_,,O
.,O,5,basic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,nsubj,_,t - mobile,AT-W\O-Path
is,O,2,trying,aux,_,,O
trying,O,2,trying,ROOT,_,,O
very,O,4,hard,advmod,_,,O
hard,O,2,trying,advmod,_,,O
",",O,7,again,punct,_,,O
and,O,7,again,cc,_,,O
again,O,2,trying,conj,_,,O
--,O,2,trying,punct,_,- -,O
they,O,11,have,nsubj,_,,O
do,O,11,have,aux,_,,O
have,O,2,trying,parataxis,_,,O
pretty,O,13,good,advmod,_,,O
good,B-OP,14,csr,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
csr,B-ASP,11,have,obj,_,cs ##r,AT-Head
's,O,14,csr,case,_,' s,O
.,O,2,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,device,det,_,,O
device,O,3,larger,nsubj,_,,O
is,O,3,larger,cop,_,,O
larger,O,3,larger,ROOT,_,,O
than,O,6,ipod,case,_,,O
an,O,6,ipod,det,_,,O
ipod,O,3,larger,obl,_,,O
of,O,9,capacity,case,_,,O
similar,O,9,capacity,amod,_,,O
capacity,O,6,ipod,nmod,_,,O
.,O,3,larger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
there,O,4,noises,expl,_,,O
been,O,4,noises,cop,_,,O
strange,O,4,noises,amod,_,,O
noises,O,0,had,obj,_,,O
",",O,4,noises,punct,_,,O
or,O,8,defects,cc,_,,O
obvious,O,8,defects,amod,_,,O
defects,O,4,noises,conj,_,,O
",",O,0,had,punct,_,,O
i,O,13,accepted,nsubj,_,,O
would,O,13,accepted,aux,_,,O
have,O,13,accepted,aux,_,,O
accepted,O,0,had,parataxis,_,,O
a,O,15,replacement,det,_,,O
replacement,O,13,accepted,obj,_,,O
",",O,27,system,punct,_,,O
but,O,27,system,cc,_,,O
this,O,27,system,nsubj,_,,O
is,O,27,system,cop,_,,O
clearly,O,27,system,advmod,_,,O
from,O,27,system,case,_,,O
a,O,27,system,det,_,,O
defective,B-OP,27,system,amod,_,,"27###[""OT"", ""amod^-1"", ""ASP""]"
and,O,25,inferior,cc,_,,O
inferior,B-OP,23,defective,conj,_,,"27###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
operating,B-ASP,27,system,amod,_,,AT-Secondary
system,I-ASP,0,had,conj,_,,AT-Head
and,O,34,intend,cc,_,,O
i,O,34,intend,nsubj,_,,O
for,O,31,one,case,_,,O
one,O,29,i,nmod,_,,O
do,O,34,intend,aux,_,,O
not,O,34,intend,advmod,_,,O
intend,O,0,had,conj,_,,O
on,O,36,waiting,mark,_,,O
waiting,O,34,intend,advcl,_,,O
for,O,38,patches,case,_,,O
patches,O,36,waiting,obl,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,9,given,mark,_,,O
it,O,9,given,nsubj:pass,_,,O
were,O,9,given,aux:pass,_,,O
not,O,9,given,advmod,_,,O
for,O,5,that,case,_,,O
that,O,9,given,obl,_,,O
i,O,9,given,nsubj,_,,O
would,O,9,given,aux,_,,O
have,O,9,given,aux,_,,O
given,O,12,.,advcl,_,,O
it,O,9,given,iobj,_,,O
4,O,9,given,obj,_,,O
.,O,12,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,nsubj:pass,_,,O
was,O,2,told,aux:pass,_,,O
told,O,2,told,ROOT,_,,O
that,O,8,available,mark,_,,O
it,O,8,available,nsubj,_,,O
is,O,8,available,cop,_,,O
no,O,7,longer,advmod,_,,O
longer,O,8,available,advmod,_,,O
available,O,2,told,ccomp,_,,O
",",O,2,told,punct,_,,O
so,O,13,be,advmod,_,,O
there,O,13,be,expl,_,,O
must,O,13,be,aux,_,,O
be,O,2,told,parataxis,_,,O
something,O,13,be,nsubj,_,,O
really,O,16,wrong,advmod,_,,O
wrong,O,14,something,amod,_,,O
with,O,18,it,case,_,,O
it,O,16,wrong,obl,_,,O
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,gotten,advmod,_,,O
it,O,4,gotten,nsubj,_,,O
would,O,4,gotten,aux,_,,O
have,O,4,gotten,aux,_,,O
gotten,O,4,gotten,ROOT,_,,O
5,O,6,stars,nummod,_,,O
stars,O,4,gotten,obj,_,,O
had,O,6,stars,acl,_,,O
this,O,9,baby,det,_,,O
baby,O,10,come,nsubj,_,,O
come,O,7,had,ccomp,_,,O
with,O,12,features,case,_,,O
features,O,10,come,obl,_,,O
to,O,14,upgrade,mark,_,,O
upgrade,O,10,come,advcl,_,,O
the,O,16,firmware,det,_,,O
firmware,O,14,upgrade,obj,_,firm ##ware,O
and,O,19,able,cc,_,,O
was,O,19,able,cop,_,,O
able,O,10,come,conj,_,,O
to,O,21,play,mark,_,,O
play,O,19,able,xcomp,_,,O
divx,O,21,play,obj,_,di ##v ##x,O
or,O,25,videos,cc,_,,O
avi,O,25,videos,compound,_,av ##i,O
videos,O,22,divx,conj,_,,O
.,O,4,gotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,2,users,compound,_,,O
zen,O,0,veteran,nummod,_,,O
users,O,4,explained,nsubj,_,,O
have,O,4,explained,aux,_,,O
explained,O,4,explained,ROOT,_,,O
how,O,7,stop,advmod,_,,O
to,O,7,stop,mark,_,,O
stop,O,4,explained,ccomp,_,,O
if,O,11,what,mark,_,,O
that,O,11,what,nsubj,_,,O
's,O,11,what,cop,_,' s,O
what,O,7,stop,advcl,_,,O
you,O,13,want,nsubj,_,,O
want,O,11,what,acl:relcl,_,,O
.,O,4,explained,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,have,cc,_,,O
you,O,4,have,nsubj,_,,O
do,O,4,have,aux,_,,O
n't,O,4,have,advmod,_,n ' t,O
have,O,4,have,ROOT,_,,O
to,O,6,be,mark,_,,O
be,O,4,have,xcomp,_,,O
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,4,paid,advmod,_,,O
