many,O,6,amod,JJ,
",",O,6,punct,",",
many,O,6,amod,JJ,
issues,O,2,dobj,NNS,
with,O,6,prep,IN,
PC,O,7,pobj,NN,
's,O,8,case,VBZ,'s
in,O,6,prep,IN,
the,O,12,det,DT,
past,O,10,pobj,NN,
and,O,15,cc,CC,
I,O,15,nsubj,PRP,
'm,O,15,ROOT,VBP,'m
finally,O,15,advmod,RB,
glad,B-OP,15,acomp,JJ,
to,O,20,aux,TO,
have,O,20,aux,VB,
joined,O,17,xcomp,VBN,
the,O,23,det,DT,
Mac,O,23,compound,NNP,
revolution,O,20,dobj,NN,
!,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
will,O,3,aux,MD,
never,O,3,neg,RB,
buy,O,3,ROOT,VB,
another,O,6,det,DT,
HP,O,6,compound,NNP,
computer,O,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
big,B-OP,2,amod,JJ,
screen,B-ASP,3,nsubj,NN,
allows,O,3,ROOT,VBZ,
you,O,6,nsubj,PRP,
to,O,6,aux,TO,
enjoy,B-OP,3,ccomp,VB,
watching,O,6,xcomp,VBG,
movies,O,7,dobj,NNS,
",",O,8,punct,",",
pictures,O,8,conj,NNS,
and,O,10,cc,CC,
etc,O,10,conj,FW,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
a,O,5,det,DT,
very,O,4,advmod,RB,
high,B-OP,5,amod,JJ,
performance,B-ASP,1,dobj,NN,
",",O,1,punct,",",
just,O,8,advmod,RB,
for,O,1,prep,IN,
what,O,12,pobj,WP,
I,O,11,nsubj,PRP,
needed,O,8,pcomp,VBD,
for,O,11,prep,IN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Took,O,0,ROOT,VBD,
a,O,2,det,DT,
while,O,0,dobj,NN,
to,O,4,aux,TO,
clean,O,0,xcomp,VB,
it,O,4,dobj,PRP,
up,O,4,prt,RP,
to,O,4,prep,IN,
my,O,9,poss,PRP$,
specs,O,7,pobj,NNS,spec##s
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Starts,B-ASP,0,ROOT,VBZ,
up,I-ASP,0,prt,RP,
in,O,0,prep,IN,
a,O,4,det,DT,
hurry,O,2,pobj,NN,
and,O,0,cc,CC,
everything,O,7,nsubj,NN,
is,O,0,conj,VBZ,
ready,O,7,acomp,JJ,
to,O,10,aux,TO,
go,O,8,xcomp,VB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
pleased,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
report,O,2,xcomp,VB,
that,O,7,mark,IN,
it,O,7,nsubj,PRP,
is,O,4,ccomp,VBZ,
one,O,7,attr,CD,
of,O,8,prep,IN,
the,O,12,det,DT,
best,B-OP,12,amod,JJS,
presents,O,9,pobj,NNS,
I,O,15,nsubj,PRP,
have,O,15,aux,VBP,
received,O,12,relcl,VBN,
to,O,15,prep,IN,
date,O,16,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Purchased,O,0,ROOT,VBN,
for,O,0,prep,IN,
development,O,3,compound,NN,
purposes,O,1,pobj,NNS,
",",O,0,punct,",",
but,O,0,cc,CC,
it,O,8,nsubj,PRP,
has,O,8,aux,VBZ,
turned,O,0,conj,VBN,
into,O,8,prep,IN,
my,O,12,poss,PRP$,
everyday,O,12,amod,JJ,
laptop,O,9,pobj,NN,
as,O,14,advmod,RB,
well,O,8,advmod,RB,
for,O,8,prep,IN,
surfing,B-ASP,15,pobj,NN,
",",O,16,punct,",",
e-mail,O,16,conj,NN,e-mail
",",O,18,punct,",",
etc,O,18,conj,FW,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
battery,B-ASP,2,compound,NN,
life,I-ASP,3,nsubj,NN,
is,O,8,ccomp,VBZ,
excellent,B-OP,3,acomp,JJ,
",",O,8,punct,",",
the,O,7,det,DT,
display,B-ASP,8,nsubj,NN,
is,O,8,ROOT,VBZ,
excellent,B-OP,8,acomp,JJ,
",",O,8,punct,",",
and,O,8,cc,CC,
downloading,B-ASP,14,csubj,VBG,download##ing
apps,I-ASP,12,dobj,NNS,
is,O,8,conj,VBZ,
a,O,16,det,DT,
breeze,B-OP,14,attr,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Looking,O,14,advcl,VBG,
to,O,2,aux,TO,
take,O,0,xcomp,VB,
my,O,4,poss,PRP$,
video,O,7,nmod,NN,
and,O,4,cc,CC,
photo,O,4,conj,NN,
editing,O,2,dobj,NN,
to,O,2,prep,IN,
the,O,11,det,DT,
next,O,11,amod,JJ,
level,O,8,pobj,NN,
",",O,14,punct,",",
I,O,14,nsubj,PRP,
decided,O,14,ROOT,VBD,
to,O,16,aux,TO,
purchase,O,14,xcomp,VB,
the,O,22,det,DT,
MBP,O,22,nmod,NNP,mb##p
15in,O,18,nummod,JJ,15##in
Intel,O,22,compound,NNP,
Core,O,22,compound,NNP,
i5,O,16,dobj,NNP,i##5
after,O,16,prep,IN,
reading,O,23,pcomp,VBG,
consumer,O,26,compound,NN,
reviews,O,24,dobj,NNS,
as,O,29,advmod,RB,
well,O,29,advmod,RB,
as,O,26,cc,IN,
professional,O,31,amod,JJ,
reviews,O,26,conj,NNS,
of,O,31,prep,IN,
this,O,34,det,DT,
laptop,O,32,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Features,O,4,nsubj,NNS,
like,O,0,prep,IN,
the,O,3,det,DT,
font,B-ASP,1,pobj,NN,
are,O,4,ROOT,VBP,
very,O,6,advmod,RB,
block-like,B-OP,9,amod,JJ,block-like
and,O,6,cc,CC,
old,B-OP,6,conj,JJ,
school,O,4,attr,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
never,O,3,neg,RB,
had,O,3,ROOT,VBN,
problems,O,3,dobj,NNS,
with,O,4,prep,IN,
viruses,O,5,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
am,O,2,aux,VBP,
taking,O,2,ROOT,VBG,
back,O,2,advmod,RB,
today,O,2,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
sent,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
back,O,1,advmod,RB,
with,O,1,prep,IN,
a,O,7,det,DT,
huge,O,7,amod,JJ,
crack,O,4,pobj,NN,
in,O,7,prep,IN,
it,O,8,pobj,PRP,
and,O,15,cc,CC,
it,O,15,nsubj,PRP,
still,O,15,advmod,RB,
did,O,15,aux,VBD,
n't,O,15,neg,RB,n't
work,B-ASP,15,ROOT,VB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
to,O,1,dative,TO,
friend,O,3,pobj,VB,
who,O,7,nsubj,WP,
temporarily,O,7,advmod,RB,
fixed,O,4,relcl,VBD,
it,O,7,dobj,PRP,
and,O,12,cc,CC,
I,O,12,nsubj,PRP,
finally,O,12,advmod,RB,
paid,O,12,ROOT,VBD,
about,O,14,advmod,IN,
1500,O,12,dobj,CD,
for,O,12,prep,IN,
the,O,18,det,DT,
extended,B-ASP,18,amod,JJ,
warranty,I-ASP,15,pobj,NN,warrant##y
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
believe,O,1,ROOT,VBP,
I,O,3,nsubj,PRP,
purchased,O,1,ccomp,VBD,
this,O,3,dobj,DT,
in,O,3,prep,IN,
Dec,O,5,pobj,NNP,
09,O,6,nummod,CD,
for,O,3,dative,IN,
my,O,12,poss,PRP$,
primary,O,12,amod,JJ,
work,O,12,compound,NN,
laptop,O,8,pobj,NN,
which,O,15,nsubjpass,WDT,
is,O,15,auxpass,VBZ,
used,O,3,advcl,VBN,
5-10,O,17,nummod,CD,5-10
hours,O,15,dobj,NNS,
a,O,19,det,DT,
day,O,17,npadvmod,NN,
",",O,17,punct,",",
4-6,O,22,nummod,CD,4-6
days,O,15,npadvmod,NNS,
a,O,24,det,DT,
week,O,22,npadvmod,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
sleek,B-OP,1,acomp,JJ,
and,O,2,cc,CC,
lightweight,B-OP,2,conj,JJ,
and,O,1,cc,CC,
charges,B-ASP,1,conj,NNS,
quickly,B-OP,6,advmod,RB,
when,O,9,advmod,WRB,
needed,O,6,advcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
know,O,1,ROOT,VBP,
that,O,5,mark,IN,
ASUS,O,5,nsubjpass,NNP,as##us
is,O,5,auxpass,VBZ,
known,O,1,ccomp,VBN,
for,O,5,prep,IN,
making,O,6,pcomp,VBG,
motherboards,B-ASP,7,dobj,NNS,mother##boards
",",O,1,punct,",",
but,O,1,cc,CC,
this,O,12,nsubj,DT,
is,O,1,conj,VBZ,
the,O,16,det,DT,
worst,B-OP,16,amod,JJS,
computer,O,16,compound,NN,
experience,O,12,attr,NN,
that,O,21,dobj,WDT,
I,O,21,nsubj,PRP,
have,O,21,aux,VBP,
ever,O,21,advmod,RB,
had,O,16,relcl,VBN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
SO,O,3,advmod,RB,
much,O,4,amod,JJ,
fun,B-OP,1,attr,NN,
to,O,6,aux,TO,
play,O,4,relcl,VB,
with,O,6,prep,IN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
laptop,O,2,nsubj,NN,
cost,B-ASP,2,ROOT,VBD,
approximately,O,5,advmod,RB,
$,O,5,quantmod,$,
"2,300",O,2,dobj,CD,"2,300"
and,O,2,cc,CC,
DIED,O,2,conj,VBD,
after,O,7,prep,IN,
only,O,10,advmod,RB,
2-years,O,8,pobj,CD,2-years
",",O,10,punct,",",
10-months,O,13,dep,CD,10-months
and,O,14,dep,CC,
18-days,O,15,dep,CD,18-days
of,O,10,prep,IN,
use,O,15,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,2,cc,CC,
I,O,2,nsubj,PRP,
needed,O,2,ROOT,VBD,
a,O,4,det,DT,
laptop,O,2,dobj,NN,
for,O,2,prep,IN,
school,B-ASP,7,compound,NN,
use,I-ASP,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
tried,O,2,ROOT,VBN,
to,O,4,aux,TO,
charge,O,2,xcomp,VB,
on,O,4,prep,IN,
different,O,7,amod,JJ,
batteries,B-ASP,5,pobj,NNS,
with,O,4,prep,IN,
no,O,10,det,DT,
luck,O,8,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,3,nsubj,PRP,
will,O,3,aux,MD,
not,O,3,neg,RB,
regret,O,3,ROOT,VB,
buying,O,3,xcomp,VBG,
this,O,6,det,DT,
computer,O,4,dobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Please,O,10,intj,UH,
",",O,10,punct,",",
anyone,O,10,nsubj,NN,
who,O,5,nsubj,WP,
is,O,5,aux,VBZ,
considering,O,2,relcl,VBG,
getting,O,5,xcomp,VBG,
this,O,8,det,DT,
computer,O,6,dobj,NN,
",",O,10,punct,",",
stop,O,10,ROOT,VB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
easiest,B-OP,4,amod,JJS,
computer,O,1,attr,NN,
I,O,8,nsubj,PRP,
have,O,8,aux,VBP,
ever,O,8,advmod,RB,
used,O,4,relcl,VBN,
_,_,_,_,_,_
_,_,_,_,_,_
That,O,1,nsubj,DT,
includes,O,1,ROOT,VBZ,
transferring,O,1,xcomp,VBG,
my,O,4,poss,PRP$,
music,O,2,dobj,NN,
and,O,4,cc,CC,
movies,O,4,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Finally,O,5,advmod,RB,
",",O,5,punct,",",
I,O,5,nsubj,PRP,
could,O,5,aux,MD,
n't,O,5,neg,RB,n't
take,O,5,ROOT,VB,
it,O,5,dobj,PRP,
anymore,O,5,advmod,RB,
and,O,5,cc,CC,
ordered,O,5,conj,VBD,
my,O,11,poss,PRP$,
Apple,O,9,dobj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
was,O,1,ROOT,VBD,
a,O,5,det,DT,
significantly,O,4,advmod,RB,
more,O,5,advmod,RBR,
affordable,O,1,acomp,JJ,
than,O,5,prep,IN,
getting,O,6,pcomp,VBG,
a,O,11,det,DT,
new,O,11,amod,JJ,
MacBook,O,11,compound,NNP,mac##book
Pro,O,7,dobj,NNP,
from,O,11,prep,IN,
Apple,O,12,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
mouse,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
terrific,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,7,nsubj,NN,
I,O,6,nsubj,PRP,
do,O,6,aux,VBP,
n't,O,6,neg,RB,n't
understand,O,2,relcl,VB,
is,O,7,ROOT,VBZ,
that,O,14,mark,IN,
the,O,10,det,DT,
resolution,B-ASP,14,nsubj,NN,
of,I-ASP,10,prep,IN,
the,I-ASP,13,det,DT,
screen,I-ASP,11,pobj,NN,
is,O,7,ccomp,VBZ,
n't,B-OP,14,neg,RB,n't
high,I-OP,14,acomp,JJ,
enough,I-OP,16,advmod,RB,
for,O,16,prep,IN,
some,O,20,det,DT,
pages,O,18,pobj,NNS,
",",O,20,punct,",",
such,O,23,amod,JJ,
as,O,20,prep,IN,
Yahoo!Mail,O,23,pobj,NNP,yahoo!mail
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Good,B-OP,0,ROOT,JJ,
in,O,0,prep,IN,
every,O,3,det,DT,
aspect,O,1,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
sent,O,16,ccomp,VBD,
out,O,1,prt,RP,
the,O,4,det,DT,
box,O,1,dobj,NN,
right,O,6,advmod,RB,
away,O,1,advmod,RB,
for,O,10,mark,IN,
me,O,10,nsubj,PRP,
to,O,10,aux,TO,
send,O,1,advcl,VB,
in,O,10,prt,RB,
my,O,13,poss,PRP$,
computer,O,10,dobj,NN,
",",O,16,punct,",",
they,O,16,nsubj,PRP,
paid,O,16,ROOT,VBD,
postage,O,16,dobj,NN,
and,O,17,cc,CC,
whatnot,O,17,conj,RB,what##not
",",O,16,punct,",",
but,O,16,cc,CC,
when,O,24,advmod,WRB,
I,O,24,nsubj,PRP,
got,O,32,advcl,VBD,
my,O,26,poss,PRP$,
computer,O,24,dobj,NN,
back,O,24,advmod,RB,
it,O,32,nsubj,PRP,
still,O,32,advmod,RB,
was,O,32,aux,VBD,
n't,O,32,neg,RB,n't
running,O,16,conj,VBG,
right,O,32,advmod,RB,
",",O,32,punct,",",
and,O,32,cc,CC,
now,O,42,advmod,RB,
my,O,39,poss,PRP$,
CD,B-ASP,39,compound,NN,
drive,I-ASP,42,nsubj,NN,
was,O,42,aux,VBD,
n't,B-OP,42,neg,RB,n't
reading,I-OP,32,conj,VBG,
anything,I-OP,42,dobj,NN,
!,O,42,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
have,O,3,aux,VBP,
not,O,3,neg,RB,
have,O,3,ROOT,VB,
any,O,5,det,DT,
problems,O,3,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,5,punct,-LRB-,
The,O,3,det,DT,
iBook,B-ASP,3,compound,NNP,ib##ook
backup,I-ASP,5,nsubj,NN,
also,O,5,advmod,RB,
uses,O,5,ROOT,VBZ,
a,O,8,det,DT,
firewire,B-ASP,8,compound,JJ,fire##wire
connection,I-ASP,5,dobj,NN,
),I-ASP,5,punct,-RRB-,
.,I-ASP,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
feel,B-ASP,10,nsubj,NN,
of,O,1,prep,IN,
this,O,4,det,DT,
machine,O,2,pobj,NN,
compared,O,1,prep,VBN,
to,O,5,prep,IN,
the,O,9,det,DT,
old,O,9,amod,JJ,
MacBook,O,6,pobj,NNP,mac##book
is,O,10,ROOT,VBZ,
far,B-OP,12,advmod,RB,
superior,I-OP,10,acomp,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,4,mark,IN,
my,O,2,poss,PRP$,
model,O,4,nsubjpass,NN,
was,O,4,auxpass,VBD,
listed,O,9,advcl,VBN,
as,O,6,mark,IN,
recalled,O,4,advcl,VBN,
",",O,9,punct,",",
HP,O,9,nsubj,NNP,
denied,O,9,ROOT,VBD,
my,O,11,poss,PRP$,
claim,O,9,dobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
guess,O,1,ROOT,VBP,
the,O,5,det,DT,
only,O,5,amod,JJ,
good,B-OP,5,amod,JJ,
thing,O,11,nsubj,NN,
that,O,7,nsubj,WDT,
came,O,5,relcl,VBD,
out,O,7,prep,IN,
of,O,8,prep,IN,
these,O,9,pobj,DT,
were,O,1,ccomp,VBD,
the,O,13,det,DT,
speakers,B-ASP,11,attr,NNS,
and,O,13,cc,CC,
the,O,16,det,DT,
subwoofer,B-ASP,13,conj,NN,sub##wo##of##er
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,2,aux,VBP,
not,O,2,neg,RB,
buy,O,2,ROOT,VB,
you,O,6,nsubjpass,PRP,
will,O,6,aux,MD,
be,O,6,auxpass,VB,
disappointed,B-OP,2,ccomp,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,10,prep,IN,
paying,O,0,pcomp,VBG,
several,O,3,amod,JJ,
hundred,O,4,nummod,CD,
dollars,O,1,dobj,NNS,
for,O,1,prep,IN,
this,O,7,det,DT,
service,B-ASP,5,pobj,NN,
",",O,10,punct,",",
it,O,10,nsubj,PRP,
is,O,10,ROOT,VBZ,
frustrating,B-OP,10,acomp,JJ,
that,O,16,mark,IN,
you,O,16,nsubj,PRP,
can,O,16,aux,MD,
not,O,16,neg,RB,
get,O,10,ccomp,VB,
help,O,16,dobj,NN,
after,O,16,prep,IN,
hours,O,18,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
been,O,2,ROOT,VBN,
a,O,5,det,DT,
PC,O,5,compound,NN,
user,O,2,attr,NN,
since,O,2,prep,IN,
middle,O,8,amod,JJ,
school,O,6,pobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
in,O,16,prep,IN,
my,O,14,poss,PRP$,
mid,O,14,amod,JJ,
twenties,O,11,pobj,NNS,
I,O,16,nsubj,PRP,
decided,O,2,conj,VBD,
to,O,18,aux,TO,
convert,O,16,xcomp,VB,
to,O,18,prep,IN,
the,O,22,det,DT,
dark,O,22,amod,JJ,
side,O,19,pobj,NN,
",",O,16,punct,",",
or,O,16,cc,CC,
should,O,27,aux,MD,
I,O,27,nsubj,PRP,
say,O,16,conj,VB,
the,O,30,det,DT,
brighter,O,30,amod,JJR,
side,O,27,dobj,NN,
of,O,30,prep,IN,
life,O,31,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Aside,O,11,advmod,RB,
from,O,0,prep,IN,
the,O,4,det,DT,
trial,B-ASP,4,compound,NN,
software,I-ASP,1,pobj,NN,
and,O,4,cc,CC,
the,O,9,det,DT,
short,B-OP,8,amod,JJ,
battery,B-ASP,9,compound,NN,
life,I-ASP,4,conj,NN,
",",O,11,punct,",",
lack,O,11,ROOT,NN,
of,O,11,prep,IN,
a,O,14,det,DT,
webcam,B-ASP,12,pobj,NN,web##cam
",",O,11,punct,",",
its,O,17,poss,PRP$,
great,B-OP,11,appos,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
ordered,O,1,ROOT,VBD,
through,O,1,prep,IN,
MacMall,O,2,pobj,NNP,mac##mal##l
",",O,3,punct,",",
which,O,6,nsubj,WDT,
saved,B-OP,3,relcl,VBD,
me,O,6,dative,PRP,
the,O,10,det,DT,
sales,B-ASP,10,compound,NNS,
tax,I-ASP,6,dobj,NN,
I,O,14,nsubj,PRP,
would,O,14,aux,MD,
have,O,14,aux,VB,
incurred,O,10,relcl,VBN,
buying,O,14,xcomp,NN,
locally,O,14,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
wish,O,1,ROOT,VBP,
Toshiba,O,4,nsubj,NNP,to##shi##ba
would,O,4,aux,MD,
allow,O,1,ccomp,VB,
their,O,6,poss,PRP$,
customers,O,8,nsubj,NNS,
to,O,8,aux,TO,
select,O,4,ccomp,VB,
an,O,10,det,DT,
option,O,8,dobj,NN,
that,O,13,nsubj,WDT,
only,O,13,advmod,RB,
boots,O,10,relcl,VBZ,
the,O,15,det,DT,
OS,B-ASP,13,dobj,NNP,
at,O,13,prep,IN,
setup,O,16,pobj,NN,
and,O,13,cc,CC,
removes,O,13,conj,VBZ,
all,O,23,predet,PDT,
the,O,23,det,DT,
unnecessary,O,23,amod,JJ,
stuff,O,19,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
is,O,1,ROOT,VBZ,
no,O,4,det,DT,
HDMI,B-ASP,4,compound,NNP,hd##mi
receptacle,I-ASP,1,attr,NN,rec##ept##acle
",",O,1,punct,",",
nor,O,1,cc,CC,
is,O,1,conj,VBZ,
there,O,7,expl,EX,
an,O,12,det,DT,
SD,B-ASP,11,compound,NN,
card,I-ASP,12,compound,NN,
slot,I-ASP,7,attr,NN,
located,O,12,acl,VBN,
anywhere,O,15,advmod,RB,
on,O,13,prep,IN,
the,O,17,det,DT,
device,O,15,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,1,det,DT,
complaints,O,1,ROOT,NNS,
with,O,1,prep,IN,
their,O,4,poss,PRP$,
desktop,O,2,pobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
maybe,O,11,advmod,RB,
because,O,11,mark,IN,
it,O,11,nsubj,PRP,
just,O,11,advmod,RB,
sits,O,1,conj,VBZ,
on,O,11,prep,IN,
your,O,14,poss,PRP$,
desktop,O,12,pobj,NN,
",",O,11,punct,",",
and,O,11,cc,CC,
you,O,20,nsubj,PRP,
do,O,20,aux,VBP,
n't,O,20,neg,RB,n't
carry,O,11,conj,VB,
it,O,20,dobj,PRP,
around,O,20,advmod,RP,
",",O,20,punct,",",
which,O,26,nsubj,WDT,
could,O,26,aux,MD,
jar,B-OP,20,advcl,VB,
the,O,29,det,DT,
hard,B-ASP,29,amod,JJ,
drive,I-ASP,26,dobj,NN,
",",O,29,punct,",",
or,O,29,cc,CC,
the,O,33,det,DT,
motherboard,B-ASP,29,conj,NN,mother##board
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
can,O,2,aux,MD,
guarantee,O,2,ROOT,VB,
this,O,5,nsubj,DT,
will,O,5,aux,MD,
be,O,2,ccomp,VB,
the,O,8,det,DT,
last,O,8,amod,JJ,
Dell,O,5,attr,NNP,
I,O,12,nsubj,PRP,
will,O,12,aux,MD,
ever,O,12,advmod,RB,
purchase,O,8,relcl,VB,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Be,O,0,ROOT,VB,
safe,O,0,acomp,JJ,
buy,O,0,advcl,VB,
a,O,4,det,DT,
Sony,O,2,dobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
dell,O,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
decently,B-OP,4,advmod,RB,decent##ly
made,I-OP,5,amod,VBN,
pc,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Out,O,5,prep,IN,
of,O,0,prep,IN,
the,O,3,det,DT,
box,O,1,pobj,NN,
I,O,5,nsubj,PRP,
noticed,O,5,ROOT,VBD,
how,O,7,advmod,WRB,
small,B-OP,9,acomp,JJ,
it,O,9,nsubj,PRP,
was,O,5,ccomp,VBD,
and,O,5,cc,CC,
was,O,5,conj,VBD,
exactly,O,13,advmod,RB,
what,O,17,pobj,WP,
I,O,16,nsubj,PRP,
was,O,16,aux,VBD,
looking,O,11,ccomp,VBG,
for,O,16,prep,IN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
speedy,B-OP,1,acomp,JJ,
when,O,4,advmod,WRB,
connected,O,1,advcl,VBN,
wirelessly,O,4,advmod,RB,wireless##ly
to,O,4,prep,IN,
any,O,8,det,DT,
network,O,6,pobj,NN,
regardless,O,4,advmod,RB,
if,O,13,mark,IN,
the,O,12,det,DT,
connection,B-ASP,13,nsubj,NN,
is,O,4,advcl,VBZ,
weak,O,13,acomp,JJ,
or,O,13,cc,CC,
not,O,13,conj,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Thank,O,0,ROOT,VBP,
you,O,0,dobj,PRP,
so,O,3,advmod,RB,
much,O,0,advmod,RB,
for,O,0,prep,IN,
the,O,7,det,DT,
great,B-OP,7,amod,JJ,
item,O,4,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Does,O,0,ROOT,VBZ,
a,O,3,det,DT,
great,B-OP,3,amod,JJ,
job,O,0,dobj,NN,
with,O,3,prep,IN,
video,O,6,compound,NN,
shot,O,4,pobj,VBN,
on,O,6,prep,IN,
a,O,11,det,DT,
Canon,O,11,compound,NNP,
5D,O,11,compound,NN,5##d
MKII,O,7,pobj,NNP,mk##ii
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Once,O,2,mark,IN,
you,O,2,nsubj,PRP,
get,O,16,advcl,VBP,
past,O,2,prep,IN,
learning,O,2,advcl,VBG,
how,O,7,advmod,WRB,
to,O,7,aux,TO,
use,O,4,xcomp,VB,
the,O,13,det,DT,
poorly,B-OP,10,advmod,RB,
designed,I-OP,13,amod,VBN,
Windows,B-ASP,13,nmod,NNP,
8,I-ASP,11,nummod,CD,
Set-Up,I-ASP,7,dobj,NN,set-up
you,O,16,nsubj,PRP,
may,O,16,aux,MD,
feel,O,16,ROOT,VB,
frustrated,B-OP,16,acomp,JJ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
has,O,2,aux,VBZ,
been,O,2,ROOT,VBN,
