TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,8,did,punct,",",,Miscellaneous
I,O,8,did,nsubj,PRP,,Subjects
did,O,8,did,ROOT,VBD,,ROOT
my,O,10,research,poss,PRP$,,Nominals
research,O,8,did,dobj,NN,,Objects
for,O,8,did,prep,IN,,Coordination
about,O,13,2,advmod,RB,,Adverbials
2,O,14,weeks,nummod,CD,,Nominals
weeks,O,11,for,pobj,NNS,,Prepositions
and,O,8,did,cc,CC,,Coordination
determined,O,8,did,conj,VBD,,Coordination
to,O,18,move,aux,TO,,Auxiliaries
move,O,16,determined,xcomp,VB,,Complements
for,O,18,move,prep,IN,,Coordination
HP,O,19,for,pobj,NNP,,Prepositions
to,O,18,move,prep,IN,,Coordination
Apple,O,21,to,pobj,NNP,,Prepositions
for,O,18,move,prep,IN,,Coordination
reliability,O,23,for,pobj,NN,,Prepositions
",",O,24,reliability,punct,",",,Miscellaneous
dependable,B-OP,24,reliability,conj,JJ,depend ##able,Coordination
",",O,26,dependable,punct,",",,Miscellaneous
and,O,26,dependable,cc,CC,,Coordination
long,B-OP,31,operations,amod,JJ,,Nominals
lasting,I-OP,31,operations,amod,JJ,,Nominals
operations,O,26,dependable,conj,NNS,,Coordination
.,O,8,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Get,O,7,be,advcl,VB,,Adverbials
this,O,0,Get,dobj,DT,,Objects
instead,O,0,Get,advmod,RB,,Adverbials
",",O,7,be,punct,",",,Miscellaneous
you,O,7,be,nsubj,PRP,,Subjects
wo,O,7,be,aux,MD,,Auxiliaries
n't,O,7,be,neg,RB,n ' t,Negation
be,O,7,be,ROOT,VB,,ROOT
sorry,O,7,be,acomp,JJ,,Complements
.,O,7,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Two,O,7,gives,nsubj,CD,,Subjects
",",O,7,gives,punct,",",,Miscellaneous
owning,O,7,gives,csubj,VBG,,Subjects
a,O,6,book,det,DT,,Nominals
17,O,5,in.mac,nummod,CD,,Nominals
in.mac,O,6,book,compound,NNP,in . mac,Compund
book,O,2,owning,dobj,NN,,Objects
gives,O,7,gives,ROOT,VBZ,,ROOT
the,O,9,flexibility,det,DT,,Nominals
flexibility,O,7,gives,dobj,NN,,Objects
to,O,11,sit,aux,TO,,Auxiliaries
sit,O,9,flexibility,acl,VB,,Nominals
anywhere,O,11,sit,advmod,RB,,Adverbials
you,O,14,want,nsubj,PRP,,Subjects
want,O,9,flexibility,relcl,VBP,,Nominals
without,O,7,gives,prep,IN,,Coordination
worry,O,15,without,pobj,NN,,Prepositions
about,O,16,worry,prep,IN,,Coordination
bother,O,7,gives,xcomp,VBP,,Complements
anyone,O,18,bother,dobj,NN,,Objects
.,O,7,gives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,pad,det,DT,,Nominals
track,B-ASP,2,pad,compound,NN,,Compund
pad,I-ASP,5,is,nsubj,NN,,Subjects
to,O,2,pad,prep,IN,,Coordination
me,O,3,to,pobj,PRP,,Prepositions
is,O,14,do,ccomp,VBZ,,Complements
what,O,8,stands,nsubj,WP,,Subjects
really,O,8,stands,advmod,RB,,Adverbials
stands,B-OP,5,is,ccomp,VBZ,,Complements
out,I-OP,8,stands,prt,RP,,Compund
though,O,8,stands,advmod,RB,,Adverbials
",",O,14,do,punct,",",,Miscellaneous
you,O,14,do,nsubj,PRP,,Subjects
can,O,14,do,aux,MD,,Auxiliaries
do,O,14,do,ROOT,VB,,ROOT
several,O,17,things,amod,JJ,,Nominals
different,O,17,things,amod,JJ,,Nominals
things,O,14,do,dobj,NNS,,Objects
with,O,14,do,prep,IN,,Coordination
it,O,18,with,pobj,PRP,,Prepositions
just,O,21,depending,advmod,RB,,Adverbials
depending,O,14,do,advcl,VBG,,Adverbials
on,O,21,depending,prep,IN,,Coordination
how,O,24,many,advmod,WRB,,Adverbials
many,O,25,fingers,amod,JJ,,Nominals
fingers,O,27,use,dobj,NNS,,Objects
you,O,27,use,nsubj,PRP,,Subjects
use,O,22,on,pcomp,VBP,,Prepositions
on,O,27,use,prep,IN,,Coordination
the,O,31,pad,det,DT,,Nominals
track,B-ASP,31,pad,compound,NN,,Compund
pad,I-ASP,28,on,pobj,NN,,Prepositions
",",O,21,depending,punct,",",,Miscellaneous
awesome,B-OP,34,thinking,amod,JJ,,Nominals
thinking,O,35,Apple,compound,NN,,Compund
Apple,O,21,depending,npadvmod,NN,,Noun
!,O,14,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
an,O,5,experience,det,DT,,Nominals
experience,O,3,had,dobj,NN,,Objects
like,O,5,experience,prep,IN,,Coordination
this,O,6,like,pobj,DT,,Prepositions
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,speakers,det,DT,,Nominals
speakers,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
terrible,B-OP,2,are,acomp,JJ,,Complements
and,O,2,are,cc,CC,,Coordination
are,O,2,are,conj,VBP,,Coordination
probably,O,5,are,advmod,RB,,Adverbials
the,O,9,ones,det,DT,,Nominals
cheapest,B-OP,9,ones,amod,JJS,cheap ##est,Nominals
ones,O,5,are,attr,NNS,,Objects
I,O,13,seen,nsubj,PRP,,Subjects
have,O,13,seen,aux,VBP,,Auxiliaries
ever,O,13,seen,advmod,RB,,Adverbials
seen,O,9,ones,relcl,VBN,,Nominals
in,O,13,seen,prep,IN,,Coordination
a,O,16,laptop,det,DT,,Nominals
laptop,O,14,in,pobj,NN,,Prepositions
so,O,5,are,cc,IN,,Coordination
if,O,20,planning,mark,IN,,Compund
your,O,20,planning,poss,PRP$,,Nominals
planning,O,5,are,advcl,NN,,Adverbials
to,O,22,listen,aux,TO,,Auxiliaries
listen,O,20,planning,acl,VB,,Nominals
to,O,22,listen,prep,IN,,Coordination
music,O,23,to,pobj,NN,,Prepositions
I,O,26,suggest,nsubj,PRP,,Subjects
suggest,O,26,suggest,ROOT,VBP,,ROOT
you,O,28,get,nsubj,PRP,,Subjects
get,O,26,suggest,ccomp,VBP,,Complements
something,O,28,get,dobj,NN,,Objects
better,O,29,something,amod,JJR,,Nominals
.,O,26,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,12,fail,prep,IN,,Coordination
fact,O,0,In,pobj,NN,,Prepositions
",",O,4,said,punct,",",,Miscellaneous
he,O,4,said,nsubj,PRP,,Subjects
said,O,12,fail,parataxis,VBD,,Miscellaneous
",",O,4,said,punct,",",,Miscellaneous
about,O,7,10,advmod,RB,,Adverbials
10,O,8,%,nummod,CD,,Nominals
%,O,12,fail,nsubj,NN,,Subjects
of,O,8,%,prep,IN,,Coordination
their,O,11,products,poss,PRP$,,Nominals
products,O,9,of,pobj,NNS,,Prepositions
fail,B-OP,12,fail,ROOT,VBP,,ROOT
.,O,12,fail,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,find,nsubj,PRP,,Subjects
can,O,2,find,aux,MD,,Auxiliaries
find,O,2,find,ROOT,VB,,ROOT
many,O,4,laptops,amod,JJ,,Nominals
laptops,O,2,find,dobj,NNS,laptop ##s,Objects
with,O,2,find,prep,IN,,Coordination
the,O,8,performance,det,DT,,Nominals
same,O,8,performance,amod,JJ,,Nominals
performance,B-ASP,5,with,pobj,NN,,Prepositions
and,O,2,find,cc,CC,,Coordination
even,O,11,better,advmod,RB,,Adverbials
better,B-OP,2,find,conj,RBR,,Coordination
with,O,11,better,prep,IN,,Coordination
lower,B-OP,14,price,amod,JJR,,Nominals
price,B-ASP,12,with,pobj,NN,,Prepositions
",",O,2,find,punct,",",,Miscellaneous
but,O,2,find,cc,CC,,Coordination
you,O,20,find,nsubj,PRP,,Subjects
can,O,20,find,aux,MD,,Auxiliaries
not,O,20,find,neg,RB,,Negation
find,O,2,find,conj,VB,,Coordination
the,O,22,look,det,DT,,Nominals
look,B-ASP,20,find,dobj,NN,,Objects
",",O,22,look,punct,",",,Miscellaneous
easy,B-OP,22,look,conj,JJ,,Coordination
",",O,24,easy,punct,",",,Miscellaneous
applications,B-ASP,24,easy,conj,NNS,,Coordination
",",O,26,applications,punct,",",,Miscellaneous
and,O,26,applications,cc,CC,,Coordination
the,O,30,experience,det,DT,,Nominals
experience,O,26,applications,conj,NN,,Coordination
in,O,30,experience,prep,IN,,Coordination
mac,O,31,in,pobj,NNP,,Prepositions
.,O,20,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
the,O,3,memory,det,DT,,Nominals
memory,B-ASP,1,upgraded,dobj,NN,,Objects
to,O,1,upgraded,prep,IN,,Coordination
four,O,6,gigabytes,nummod,CD,,Nominals
gigabytes,O,4,to,pobj,NNS,gig ##aby ##tes,Prepositions
in,O,1,upgraded,prep,IN,,Coordination
order,O,7,in,pobj,NN,,Prepositions
to,O,10,take,aux,TO,,Auxiliaries
take,O,8,order,acl,VB,,Nominals
advantage,O,10,take,dobj,NN,,Objects
of,O,11,advantage,prep,IN,,Coordination
the,O,15,increase,det,DT,,Nominals
performace,O,15,increase,compound,NN,perform ##ace,Compund
increase,B-OP,12,of,pobj,NN,,Prepositions
in,O,15,increase,prep,IN,,Coordination
speed,B-ASP,16,in,pobj,NN,,Prepositions
.,O,1,upgraded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Accordingly,O,4,decided,advmod,RB,,Adverbials
",",O,4,decided,punct,",",,Miscellaneous
I,O,4,decided,nsubj,PRP,,Subjects
have,O,4,decided,aux,VBP,,Auxiliaries
decided,O,4,decided,ROOT,VBN,,ROOT
to,O,7,purchase,aux,TO,,Auxiliaries
NEVER,O,7,purchase,neg,RB,,Negation
purchase,O,4,decided,xcomp,VB,,Complements
another,O,10,product,det,DT,,Nominals
HP,O,10,product,compound,NNP,,Compund
product,O,7,purchase,dobj,NN,,Objects
(,O,10,product,punct,-LRB-,,Miscellaneous
my,O,16,Compaq,poss,PRP$,,Nominals
five,O,14,year,nummod,CD,,Nominals
year,O,15,old,npadvmod,NN,,Noun
old,O,16,Compaq,amod,JJ,,Nominals
Compaq,O,10,product,appos,NNP,com ##pa ##q,Nominals
),O,10,product,punct,-RRB-,,Miscellaneous
lasted,O,4,decided,conj,VBD,,Coordination
5-years,O,24,crashed,dep,CD,5 - years,Miscellaneous
before,O,24,crashed,mark,IN,,Compund
the,O,23,drive,det,DT,,Nominals
hard,B-ASP,23,drive,amod,JJ,,Nominals
drive,I-ASP,24,crashed,nsubj,NN,,Subjects
crashed,O,18,lasted,advcl,VBD,,Adverbials
.,O,4,decided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,stand,det,DT,,Nominals
real,O,2,stand,amod,JJ,,Nominals
stand,B-OP,7,is,nsubj,VBP,,Subjects
out,I-OP,2,stand,prt,RP,,Compund
on,O,2,stand,prep,IN,,Coordination
this,O,6,computer,det,DT,,Nominals
computer,O,4,on,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
the,O,9,feel,det,DT,,Nominals
feel,O,7,is,attr,NN,,Objects
of,O,9,feel,prep,IN,,Coordination
the,O,12,keyboard,det,DT,,Nominals
keyboard,B-ASP,10,of,pobj,NN,,Prepositions
and,O,7,is,cc,CC,,Coordination
it,O,15,'s,nsubj,PRP,,Subjects
's,O,7,is,conj,VBZ,' s,Coordination
speed,B-ASP,15,'s,attr,NN,,Objects
.,O,15,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,2,loads,nsubj,NN,,Subjects
loads,O,2,loads,ROOT,VBZ,,ROOT
in,O,2,loads,prt,IN,,Compund
about,O,6,1/10th,advmod,RB,,Adverbials
a,O,6,1/10th,quantmod,DT,,Miscellaneous
1/10th,O,3,in,pobj,CD,1 / 10th,Prepositions
of,O,6,1/10th,prep,IN,,Coordination
the,O,9,time,det,DT,,Nominals
time,O,7,of,pobj,NN,,Prepositions
that,O,13,did,dobj,WDT,,Objects
my,O,12,PC,poss,PRP$,,Nominals
PC,O,13,did,nsubj,NN,,Subjects
did,O,9,time,relcl,VBD,,Nominals
",",O,2,loads,punct,",",,Miscellaneous
and,O,2,loads,cc,CC,,Coordination
I,O,17,have,nsubj,PRP,,Subjects
have,O,2,loads,conj,VBP,,Coordination
all,O,17,have,dobj,DT,,Objects
of,O,18,all,prep,IN,,Coordination
the,O,21,programs,det,DT,,Nominals
programs,B-ASP,19,of,pobj,NNS,,Prepositions
that,O,23,were,nsubj,WDT,,Subjects
were,O,21,programs,relcl,VBD,,Nominals
on,O,23,were,prep,IN,,Coordination
my,O,26,PC,poss,PRP$,,Nominals
PC,O,24,on,pobj,NN,,Prepositions
.,O,17,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,,Subjects
have,O,2,used,aux,VBP,,Auxiliaries
used,O,2,used,ROOT,VBN,,ROOT
a,O,4,couple,det,DT,,Nominals
couple,O,2,used,dobj,NN,,Objects
of,O,4,couple,prep,IN,,Coordination
others,O,5,of,pobj,NNS,,Prepositions
on,O,2,used,prep,IN,,Coordination
the,O,9,job,det,DT,,Nominals
job,O,7,on,pobj,NN,,Prepositions
as,O,11,well,advmod,RB,,Adverbials
well,O,2,used,advmod,RB,,Adverbials
.,O,2,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,contributor,det,DT,,Nominals
key,O,2,contributor,amod,JJ,,Nominals
contributor,B-OP,8,is,nsubj,NN,,Subjects
that,O,4,led,nsubj,WDT,,Subjects
led,O,2,contributor,relcl,VBD,,Nominals
me,O,4,led,dobj,PRP,,Objects
to,O,4,led,prep,IN,,Coordination
Mac,O,6,to,pobj,NNP,,Prepositions
is,O,8,is,ROOT,VBZ,,ROOT
the,O,11,aspect,det,DT,,Nominals
art,B-ASP,11,aspect,compound,NN,,Compund
aspect,I-ASP,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
PC,O,3,users,compound,NN,,Compund
users,O,1,were,attr,NNS,,Objects
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,makes,nsubj,PRP,,Subjects
makes,O,1,makes,ROOT,VBZ,,ROOT
doing,O,1,makes,xcomp,VBG,,Complements
schoolwork,O,2,doing,dobj,NN,school ##work,Objects
at,O,2,doing,prep,IN,,Coordination
night,O,4,at,pobj,NN,,Prepositions
so,O,7,much,advmod,RB,,Adverbials
much,O,8,easier,advmod,RB,,Adverbials
easier,B-OP,5,night,amod,JJR,,Nominals
.,O,1,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
She,O,1,told,nsubj,PRP,,Subjects
told,O,1,told,ROOT,VBD,,ROOT
me,O,1,told,dobj,PRP,,Objects
flatly,O,1,told,advmod,RB,,Adverbials
",",O,1,told,punct,",",,Miscellaneous
"""",O,1,told,punct,``,,Miscellaneous
It,O,7,'s,nsubj,PRP,,Subjects
's,O,1,told,ccomp,VBZ,' s,Complements
like,O,7,'s,prep,IN,,Coordination
that,O,10,one,det,DT,,Nominals
one,O,8,like,pobj,CD,,Prepositions
.,O,1,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
two,O,4,weeks,nummod,CD,,Nominals
weeks,O,5,late,npadvmod,NNS,,Noun
late,B-OP,2,was,advmod,RB,,Adverbials
in,O,5,late,prep,IN,,Coordination
delivery,B-ASP,6,in,pobj,NN,,Prepositions
because,O,10,forgot,mark,IN,,Compund
HP,O,10,forgot,nsubj,NNP,,Subjects
forgot,O,2,was,advcl,VBD,,Adverbials
to,O,12,complete,aux,TO,,Auxiliaries
complete,O,10,forgot,xcomp,VB,,Complements
the,O,16,paperwork,det,DT,,Nominals
required,O,16,paperwork,amod,VBN,,Nominals
import,O,16,paperwork,compound,NN,,Compund
paperwork,O,12,complete,dobj,NN,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,4,read,cc,CC,,Coordination
my,O,2,blog,poss,PRP$,,Nominals
blog,O,4,read,nsubjpass,NN,,Subjects
is,O,4,read,auxpass,VBZ,,Auxiliaries
read,O,4,read,ROOT,VBN,,ROOT
by,O,4,read,agent,IN,,Subjects
my,O,7,friends,poss,PRP$,,Nominals
friends,O,5,by,pobj,NNS,,Prepositions
and,O,7,friends,cc,CC,,Coordination
search,O,10,engine,compound,NN,,Compund
engine,O,11,visitors,compound,NN,,Compund
visitors,O,7,friends,conj,NNS,,Coordination
.,O,4,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,wish,nsubj,PRP,,Subjects
really,O,2,wish,advmod,RB,,Adverbials
wish,O,2,wish,ROOT,VBP,,ROOT
I,O,5,done,nsubj,PRP,,Subjects
had,O,5,done,aux,VBD,,Auxiliaries
done,O,2,wish,ccomp,VBN,,Complements
this,O,7,years,det,DT,,Nominals
years,O,8,ago,npadvmod,NNS,,Noun
ago,O,5,done,advmod,RB,,Adverbials
.,O,2,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
one,O,2,thing,nummod,CD,,Nominals
thing,O,7,is,nsubj,NN,,Subjects
that,O,5,does,dobj,WDT,,Objects
Apple,O,5,does,nsubj,NNP,,Subjects
does,O,2,thing,relcl,VBZ,,Nominals
right,O,5,does,dobj,RB,,Objects
is,O,7,is,ROOT,VBZ,,ROOT
computers,O,7,is,attr,NNS,,Objects
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
very,O,3,fast,advmod,RB,,Adverbials
fast,B-OP,1,is,acomp,JJ,,Complements
and,O,1,is,cc,CC,,Coordination
has,O,1,is,conj,VBZ,,Coordination
everything,O,5,has,dobj,NN,,Objects
that,O,9,need,dobj,WDT,,Objects
I,O,9,need,nsubj,PRP,,Subjects
need,O,6,everything,relcl,VBP,,Nominals
except,O,9,need,prep,IN,,Coordination
for,O,10,except,prep,IN,,Coordination
a,O,14,program,det,DT,,Nominals
word,B-ASP,14,program,compound,NN,,Compund
program,I-ASP,11,for,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,,Adverbials
this,O,2,laptop,det,DT,,Nominals
laptop,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
great,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Aspire,det,DT,,Nominals
Aspire,O,2,wont,nsubj,NNP,as ##pire,Subjects
wont,O,2,wont,ROOT,MD,won ##t,ROOT
even,O,4,boot,advmod,RB,,Adverbials
boot,O,2,wont,dobj,NN,,Objects
past,O,2,wont,prep,IN,,Coordination
the,O,8,screen,det,DT,,Nominals
Acer,B-ASP,8,screen,compound,NNP,ace ##r,Compund
screen,I-ASP,5,past,pobj,NN,,Prepositions
with,O,2,wont,prep,IN,,Coordination
a,O,11,Droid,det,DT,,Nominals
Droid,O,9,with,pobj,NNP,dr ##oid,Prepositions
(,O,15,tried,punct,-LRB-,,Miscellaneous
I,O,15,tried,nsubj,PRP,,Subjects
have,O,15,tried,aux,VBP,,Auxiliaries
tried,O,15,tried,ROOT,VBN,,ROOT
both,O,17,Motorola,preconj,DT,,Coordination
Motorola,O,15,tried,dobj,NNP,,Objects
and,O,17,Motorola,cc,CC,,Coordination
HTC,O,17,Motorola,conj,NNP,h ##tc,Coordination
),O,17,Motorola,punct,-RRB-,,Miscellaneous
plugged,O,17,Motorola,acl,VBD,plug ##ged,Nominals
into,O,21,plugged,prep,IN,,Coordination
the,O,25,port,det,DT,,Nominals
USB,B-ASP,25,port,compound,NN,,Compund
port,I-ASP,22,into,pobj,NN,,Prepositions
.,O,15,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44,Nominals
seconds,O,1,seconds,ROOT,NNS,,ROOT
to,O,1,seconds,prep,IN,,Coordination
boot,B-ASP,2,to,pobj,NN,,Prepositions
.,O,1,seconds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,mini,det,DT,,Nominals
Dell,O,2,mini,compound,NNP,,Compund
mini,O,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
the,O,7,product,det,DT,,Nominals
first,O,7,product,amod,JJ,,Nominals
Dell,O,7,product,compound,NNP,,Compund
product,O,3,was,attr,NN,,Objects
that,O,12,purchased,dobj,WDT,,Objects
I,O,12,purchased,nsubj,PRP,,Subjects
had,O,12,purchased,aux,VBD,,Auxiliaries
ever,O,12,purchased,advmod,RB,,Adverbials
purchased,O,7,product,relcl,VBN,,Nominals
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,make,nsubj,PRP,,Subjects
will,O,2,make,aux,MD,,Auxiliaries
make,O,2,make,ROOT,VB,,ROOT
life,O,6,easier,nsubj,NN,,Subjects
so,O,5,much,advmod,RB,,Adverbials
much,O,6,easier,advmod,RB,,Adverbials
easier,B-OP,2,make,ccomp,JJR,,Complements
next,O,8,semester,amod,JJ,,Nominals
semester,O,2,make,npadvmod,NN,,Noun
",",O,2,make,punct,",",,Miscellaneous
just,O,11,wish,advmod,RB,,Adverbials
wish,O,2,make,dep,VBP,,Miscellaneous
I,O,13,had,nsubj,PRP,,Subjects
had,O,11,wish,ccomp,VBD,,Complements
it,O,13,had,dobj,PRP,,Objects
last,O,16,semester,amod,JJ,,Nominals
semester,O,13,had,npadvmod,NN,,Noun
!!,O,2,make,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,service,det,DT,,Nominals
technical,B-ASP,2,service,amod,JJ,,Nominals
service,I-ASP,5,is,nsubj,NN,,Subjects
for,I-ASP,2,service,prep,IN,,Coordination
dell,I-ASP,3,for,pobj,NNP,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
so,O,8,world,advmod,RB,,Adverbials
3rd,B-OP,8,world,amod,JJ,,Nominals
world,I-OP,5,is,attr,NN,,Objects
it,O,15,bother,nsubj,PRP,,Subjects
might,O,15,bother,aux,MD,,Auxiliaries
as,O,12,well,advmod,RB,,Adverbials
well,O,15,bother,advmod,RB,,Adverbials
not,O,15,bother,neg,RB,,Negation
even,O,15,bother,advmod,RB,,Adverbials
bother,O,8,world,relcl,VB,,Nominals
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
most,B-OP,3,impressed,advmod,RBS,,Adverbials
impressed,I-OP,1,am,acomp,JJ,,Complements
with,O,3,impressed,prep,IN,,Coordination
the,O,6,programming,det,DT,,Nominals
programming,B-ASP,4,with,pobj,NN,,Prepositions
",",O,6,programming,punct,",",,Miscellaneous
including,O,6,programming,prep,VBG,,Coordination
the,O,10,iPhoto,det,DT,,Nominals
iPhoto,B-ASP,8,including,pobj,NNP,ip ##hot ##o,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,1,machine,amod,JJ,,Nominals
machine,O,1,machine,ROOT,NN,,ROOT
if,O,4,want,mark,IN,,Compund
you,O,4,want,nsubj,PRP,,Subjects
want,O,1,machine,advcl,VBP,,Adverbials
to,O,6,drop,aux,TO,,Auxiliaries
drop,O,4,want,xcomp,VB,,Complements
the,O,8,cash,det,DT,,Nominals
cash,O,6,drop,dobj,NN,,Objects
for,O,6,drop,prep,IN,,Coordination
one,O,9,for,pobj,CD,,Prepositions
.,O,1,machine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,NN,,ROOT
:,O,0,Design,punct,:,,Miscellaneous
very,O,3,durable,advmod,RB,,Adverbials
durable,B-OP,0,Design,amod,JJ,,Nominals
.,O,0,Design,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
defective,B-OP,1,software,amod,JJ,,Nominals
software,B-ASP,1,software,ROOT,NN,,ROOT
.,O,1,software,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,holds,nsubj,NN,,Subjects
holds,B-OP,8,built,ccomp,VBZ,,Complements
up,I-OP,2,holds,prt,RP,,Compund
well,I-OP,2,holds,advmod,RB,,Adverbials
",",O,8,built,punct,",",,Miscellaneous
it,O,8,built,nsubjpass,PRP,,Subjects
's,O,8,built,auxpass,VBZ,' s,Auxiliaries
built,B-ASP,8,built,ROOT,VBN,,ROOT
very,O,10,solidly,advmod,RB,,Adverbials
solidly,B-OP,8,built,advmod,RB,solid ##ly,Adverbials
",",O,8,built,punct,",",,Miscellaneous
and,O,8,built,cc,CC,,Coordination
runs,B-ASP,8,built,conj,VBZ,,Coordination
fast,B-OP,13,runs,advmod,RB,,Adverbials
.,O,8,built,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,VBZ,,ROOT
well,B-OP,0,Works,advmod,RB,,Adverbials
",",O,0,Works,punct,",",,Miscellaneous
and,O,0,Works,cc,CC,,Coordination
I,O,5,am,nsubj,PRP,,Subjects
am,O,0,Works,conj,VBP,,Coordination
extremely,O,7,happy,advmod,RB,,Adverbials
happy,B-OP,5,am,acomp,JJ,,Complements
to,O,9,be,aux,TO,,Auxiliaries
be,O,7,happy,xcomp,VB,,Complements
back,O,9,be,advmod,RB,,Adverbials
to,O,10,back,prep,IN,,Coordination
an,O,14,OS,det,DT,,Nominals
apple,B-ASP,14,OS,compound,NN,,Compund
OS,I-ASP,11,to,pobj,NNP,,Prepositions
.,O,5,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,2,advertised,poss,PRP$,,Nominals
as,O,2,advertised,advmod,IN,,Adverbials
advertised,O,2,advertised,ROOT,VBN,,ROOT
on,O,2,advertised,prep,IN,,Coordination
here,O,3,on,pcomp,RB,,Prepositions
....,O,2,advertised,punct,NFP,. . . .,Miscellaneous
