TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
did,O,_,_,_,_,,O
not,O,23,maybe,ARG1,RB,,O
do,O,26,not,neg,VB,,O
this,O,27,do,ARG2,DT,,O
or,O,_,_,_,_,,O
maybe,O,26,not,_or_c,RB,,O
there,O,_,_,_,_,,O
are,O,38,since,ARG1,VBP,,O
some,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
sad,O,34,very,ARG1,JJ,,O
ipod,O,_,_,_,JJ,,O
owners,O,35~33~36~32,sad~some~ipod~are,ARG1~BV~ARG1~ARG1,NNS,,O
since,O,30,maybe,ARG1,IN,,O
they,O,41,recomend,ARG1,PRP,,O
all,O,_,_,_,DT,,O
recomend,O,40~38~43,all~since~instead,ARG1~ARG2~ARG1,VB,rec ##ome ##nd,O
it,O,41,recomend,ARG2,PRP,,O
instead,O,_,_,_,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,watch,ARG1,PRP,,O
watch,O,0,if,ARG2,VBP,,O
one,O,_,_,_,CD,,O
dvd,O,5~3~7,per~one~its,ARG1~ARG1~ARG1,NNS,,O
per,O,_,_,_,IN,,O
weekm,O,5,per,ARG2,VB,week ##m,O
its,O,2,watch,ARG2,PRP$,,O
yours,O,7,its,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
it,O,4,gotten,ARG1,PRP,,O
would,O,7,had,ARG1,MD,,O
have,O,_,_,_,_,,O
gotten,O,0~2,now~would,loc~ARG1,VBN,,O
5,O,_,_,_,CD,,O
stars,O,5~4,5~gotten,ARG1~ARG2,NNS,,O
had,O,7,had,ROOT,VBD,,O
this,O,_,_,_,DT,,O
baby,O,8~10~14~21~19,this~come~upgrade~play~able,BV~ARG1~ARG1~ARG1~ARG1,NN,,O
come,O,11~13,with~to,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
features,O,11,with,ARG2,NNS,,O
to,O,7,had,ARG2,TO,,O
upgrade,O,13,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
firmware,O,14~15,upgrade~the,ARG2~BV,NN,firm ##ware,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
able,O,13,to,_and_c,JJ,,O
to,O,_,_,_,_,,O
play,O,19,able,ARG2,VB,,O
divx,O,_,_,_,NN,di ##v ##x,O
or,O,_,_,_,_,,O
avi,O,22,divx,_or_c,NN,av ##i,O
videos,O,21~22,play~divx,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
second,O,_,_,_,JJ,,O
problem,O,1~0~4,second~the~solved,ARG1~BV~ARG2,NN,,O
is,O,_,_,_,_,,O
solved,O,4,solved,ROOT,VBN,,O
by,O,_,_,_,_,,O
more,O,_,_,_,JJR,,O
direct,O,6,more,comp,JJ,,O
lighting,O,4~9~7,solved~from~direct,ARG1~ARG1~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
metz,O,9~10~13,from~the~with,ARG2~BV~ARG1,NN,,O
(,O,_,_,_,_,,O
with,O,17,unfortunately,ARG1,IN,,O
the,O,_,_,_,DT,,O
attendant,O,_,_,_,JJ,,O
shadows,O,15~14~13,attendant~the~with,compound~BV~ARG2,NNS,,O
unfortunately,O,_,_,_,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
imagine,O,0,imagine,ROOT,VB,,O
my,O,_,_,_,PRP$,,O
shock,O,0~1,imagine~my,ARG2~poss,NN,,O
-,O,_,_,_,_,,O
and,O,_,_,_,_,,O
absolute,O,_,_,_,JJ,,O
instant,O,_,_,_,JJ,,O
disdain,B-OP,5~6~2~8,absolute~instant~shock~for,ARG1~ARG1~_and_c~ARG1,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
products,O,8~11~9,for~made~any,ARG2~ARG2~BV,NNS,,O
made,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
apex,B-ASP,11,made,ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
the,O,_,_,_,DT,,O
unit,O,3~7~1,the~use~is,BV~ARG2~ARG2,NN,,O
you,O,7,use,ARG1,PRP,,O
should,O,8,if,ARG1,MD,,O
use,O,6,should,ARG1,VB,,O
if,O,_,_,_,IN,,O
you,O,11~10,jogging~go,ARG1~ARG1,PRP,,O
go,O,12~8,anyway~if,ARG1~ARG2,VBP,,O
jogging,O,10,go,ARG2,VBG,,O
anyway,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
returned,O,2,returned,ROOT,VBN,,O
both,O,2,returned,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,ARG1,PRP,,O
was,O,2~1,just~was,ARG1~ROOT,VBD,,O
just,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
problem,O,5~3~1,with~a~was,ARG1~BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,6~5,the~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,compared,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
compared,O,2,compared,ROOT,VBN,,O
this,O,_,_,_,DT,,O
phone,O,3~2,this~compared,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
others,O,2~11~8,compared~siemens~as,ARG3~appos~ARG1,NNS,,O
such,O,8,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
6100,O,8,as,ARG2,CD,610 ##0,O
",",O,_,_,_,_,,O
siemens,O,_,_,_,VBZ,,O
sl55,O,11,siemens,ARG2,CD,sl ##55,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,,O
it,O,4~3,there~get,loc~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,0~6,otherwise~day,ARG1~loc,VB,,O
there,O,3,get,ARG2,RB,,O
the,O,_,_,_,DT,,O
day,O,5,the,BV,NN,,O
you,O,8~9,get~back,ARG1~loc,PRP,,O
get,O,6,day,loc,VBP,,O
back,O,10~8,from~get,ARG1~ARG2,RB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
hospital,O,11~10,the~from,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
this,O,2,is,ARG1,DT,,O
is,O,0,overall,ARG1,VBZ,,O
a,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
better,B-OP,4,slightly,ARG1,JJR,,"8###[""OT"", ""than"", ""ASP""]"
than,O,_,_,_,_,,O
average,O,_,_,_,JJ,,O
phone,B-ASP,5~7,better~average,than~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,6~0,ago~bought,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
product,O,1~0,this~bought,BV~ARG2,NN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,4~6,a~ago,ARG1~ARG2,NN,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
used,O,11~0,in~bought,ARG1~_and_c,VBN,,O
it,O,9,used,ARG2,PRP,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
variety,O,11~12,in~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
situations,O,13,variety,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
btw,O,_,_,_,NN,bt ##w,O
",",O,_,_,_,_,,O
be,O,_,_,_,_,,O
sure,O,12,as,ARG1,JJ,,O
to,O,_,_,_,_,,O
have,O,3,sure,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
mp3,O,_,_,_,NN,,O
tags,O,7~9~5~6,mp3~labled~have~your,compound~ARG2~ARG2~poss,NNS,,O
labled,O,10~5,correctly~have,ARG1~ARG3,VBN,lab ##led,O
correctly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
as,O,0,btw,conj,IN,,O
this,O,15,ensure,ARG1,DT,,O
will,O,_,_,_,_,,O
ensure,O,12,as,ARG2,VB,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
organization,O,17~16~15,great~a~ensure,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,2,say,ARG1,NNS,needles ##s,O
to,O,2,say,mwe,TO,,O
say,O,2,say,ROOT,VB,,O
",",O,_,_,_,_,,O
i,O,7,recommend,ARG1,PRP,,O
would,O,6,n't,neg,MD,,O
n't,O,2,say,ARG2,VB,n ' t,O
recommend,O,5,would,ARG1,VB,,O
anyone,O,7~9,recommend~purchasing,ARG2~ARG1,NN,,O
purchasing,O,_,_,_,VBG,,O
this,O,_,_,_,DT,,O
product,O,9~10,purchasing~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~8,use~know,ARG1~ARG1,SYM,,O
did,O,2,n't,neg,VBD,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
use,O,5~7,long~to,ARG1~ARG1,VB,,O
it,O,3,use,ARG2,PRP,,O
long,O,6,enough,comp_enough,RB,,O
enough,O,_,_,_,RB,,O
to,O,_,_,_,TO,,O
know,O,7,to,ARG2,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
clearly,O,1,did,_but_c,RB,,O
you,O,13~15,need~use,ARG1~ARG1,PRP,,O
need,O,11,clearly,ARG1,VBP,,O
to,O,_,_,_,_,,O
use,O,17~13,with~need,ARG1~ARG2,VB,,O
it,O,15,use,ARG2,PRP,,O
with,O,_,_,_,IN,,O
caution,O,17,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,sells,ARG1,NNP,,O
also,O,8,so,ARG1,RB,,O
sells,O,1~4,also~via,ARG1~ARG1,VBZ,,O
batteries,O,2,sells,ARG2,NNS,,O
via,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
website,O,5~4,its~via,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,8,so,ROOT,RB,,O
there,O,_,_,_,_,,O
's,O,8,so,ARG2,VBZ,' s,O
no,O,_,_,_,DT,,O
shipping,O,10~11,'s~no,ARG1~BV,VBG,,O
off,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
player,O,14~12,my~shipping,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
waiting,O,12,shipping,_and_c,VBG,,O
for,O,_,_,_,_,,O
it,O,22~23,sent~back,ARG2~loc,PRP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sent,O,26~17,with~waiting,ARG1~ARG2,VBN,,O
back,O,24~22,to~sent,ARG1~ARG3,RB,,O
to,O,_,_,_,TO,,O
me,O,24,to,ARG2,PRP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
battery,O,28~27~26,new~the~with,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
body,B-ASP,_,_,_,NN,,AT-Secondary
construction,I-ASP,3~2,body~the,compound~BV,NN,,AT-Head
-,O,_,_,_,_,,O
buttons,O,14~4,plastic~construction,ARG1~compound,NNS,,O
",",O,_,_,_,_,,O
casing,O,6,buttons,conj,VBG,cas ##ing,O
",",O,_,_,_,_,,O
etc,O,8,casing,conj,NN,,O
",",O,_,_,_,_,,O
are,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
plastic,B-OP,13~14,too~plastic,comp_too~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
video,B-ASP,_,_,_,JJ,,AT-W\O-Path
output,I-ASP,2~0,stopped~video,ARG1~compound,NN,,AT-W\O-Path
stopped,O,2,stopped,ROOT,VBD,,O
workin,O,2,stopped,ARG2,NN,work ##in,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
players,O,5~3~2~8,without~best~the~were,ARG1~ARG1~BV~ARG1,NNS,,O
without,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
flaws,O,6~5,any~without,BV~ARG2,NNS,,O
were,O,0~8,honestly~were,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
goddam,O,_,_,_,JJ,god ##dam,O
cd,O,_,_,_,NN,,O
players,O,8~11~9~10,were~cd~the~goddam,ARG2~compound~BV~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
get,O,1,n't,neg,VB,,O
fooled,O,2,get,ARG2,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
5,O,_,_,_,CD,,O
megapixel,O,6,5,ARG1,JJ,mega ##pi ##x ##el,O
marketing,O,_,_,_,NN,,O
hype,O,8~5~7~3,marketing~the~megapixel~fooled,compound~BV~compound~ARG1,NN,h ##ype,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,O,_,_,_,NN,,O
controls,O,5~0~1,easy~the~player,ARG1~BV~compound,NNS,,O
are,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
easy,O,4~5,too~easy,comp_too~ROOT,JJ,,O
to,O,_,_,_,_,,O
hit,O,4~8,too~accidentally,than~ARG1,VB,,O
accidentally,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
people,O,1~0,most~like,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,9~7,read~want,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,n't,ROOT,RB,n ' t,O
want,O,0~6,like~n't,ARG1~neg,VB,,O
to,O,_,_,_,_,,O
read,O,7,want,ARG2,VB,,O
the,O,_,_,_,DT,,O
instructions,O,9~10,read~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
i,O,17~15,use~want,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
want,O,14~7,just~want,ARG1~conj,VBP,,O
to,O,_,_,_,_,,O
use,O,15,want,ARG2,VB,,O
it,O,17,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,put,ARG1,PRP,,O
did,O,_,_,_,_,,O
have,O,2,have,ROOT,VB,,O
to,O,_,_,_,_,,O
put,O,2,have,ARG1,VB,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
work,O,4~8~6,put~into~little,ARG2~ARG1~BV,NN,,O
into,O,4,put,ARG3,IN,,O
renaming,O,14,to,ARG1,VBG,,O
some,O,_,_,_,DT,,O
duplicate,O,_,_,_,JJ,,O
file,O,_,_,_,NN,,O
names,O,11~9~12~10,duplicate~renaming~file~some,ARG1~ARG2~compound~BV,NNS,,O
to,O,8,into,ARG2,TO,,O
get,O,14,to,ARG2,VB,,O
all,O,19~15,on~get,ARG1~ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
music,O,16~17,all~my,part~poss,NN,,O
on,O,15,get,ARG3,IN,,O
my,O,_,_,_,PRP$,,O
zen,O,_,_,_,NN,,O
xtra,O,20~19~21,my~on~zen,poss~ARG2~compound,NN,x ##tra,O
but,O,_,_,_,_,,O
it,O,25,was,ARG1,PRP,,O
was,O,26,n't,neg,VBD,,O
n't,O,2,have,_but_c,VB,n ' t,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
problem,O,28~27~25,big~a~was,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,O,4~6~1~0,with~on~for~working,ARG1~ARG1~ARG1~ROOT,VBG,,O
for,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
hours,O,1~2,for~10,ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
it,O,4,with,ARG2,PRP,,O
on,O,_,_,_,IN,,O
"""",O,_,_,_,_,,O
shuffle,O,6~11,on~rocks,ARG2~appos,VB,,O
"""",O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
rocks,O,10,totally,ARG1,NNS,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
this,O,3,is,ARG1,DT,,O
is,O,1,think,ARG2,VBZ,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
biggest,O,_,_,_,JJS,,O
flaw,O,4~3~6,it~is~biggest,poss~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
screen,B-ASP,0~6,the~read,BV~ARG1,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
large,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
easily,B-OP,_,_,_,RB,,"6###[""OT"", ""ARG1"", ""ASP""]"
read,B-ASP,5~3~6,easily~large~read,ARG1~ARG1~ROOT,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
money,O,1~3,'s~down,ARG2~ARG1,NN,,O
down,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
drain,O,3~4,down~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,_,- -,O
>,O,_,_,_,_,,O
will,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
automatically,B-OP,_,_,_,RB,,"5###[""OT"", ""ARG1"", ""ASP""]"
transfer,B-ASP,4~3,automatically~not,ARG1~neg,VB,,AT-Head
songs,I-ASP,7~5,with~transfer,ARG1~ARG2,NNS,,AT-Secondary
with,O,_,_,_,IN,,O
identical,O,_,_,_,JJ,,O
titles,O,7~8,with~identical,ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
if,O,3,not,conj,IN,,O
you,O,13,have,ARG1,PRP,,O
have,O,11,if,ARG2,VBP,,O
live,O,_,_,_,JJ,,O
albums,O,14~13,live~have,ARG1~ARG2,NNS,,O
or,O,_,_,_,_,,O
greatest,O,_,_,_,JJS,,O
hits,O,17,greatest,ARG1,NNS,,O
albums,O,15~18,albums~hits,_or_c~compound,NNS,,O
",",O,_,_,_,_,,O
this,O,23,cause,ARG1,DT,,O
will,O,_,_,_,_,,O
cause,O,11,if,ARG1,VB,,O
you,O,23,cause,ARG3,PRP,,O
inordinate,O,_,_,_,JJ,in ##ord ##inate,O
frustration,O,25~23,inordinate~cause,ARG1~ARG2,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
if,O,0~1,even~if,ARG1~ROOT,IN,,O
there,O,_,_,_,_,,O
happened,O,1,if,ARG2,VBD,,O
to,O,_,_,_,_,,O
be,O,3,happened,ARG1,VB,,O
identical,O,_,_,_,JJ,,O
track,O,_,_,_,NN,,O
titles,O,7~9~6~5,track~on~identical~be,compound~ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
disc,O,10~11~9,the~same~on,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,17~23,edit~get,ARG1~ARG1,PRP,,O
could,O,1,if,ARG1,MD,,O
still,O,_,_,_,RB,,O
edit,O,15~21~16,could~manually~still,ARG1~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
file,O,_,_,_,NN,,O
name,O,19~18~17,file~the~edit,compound~BV~ARG2,NN,,O
manually,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
get,O,26~17,onto~edit,ARG1~_and_c,VB,,O
them,O,23~25,get~both,ARG2~loc,PRP,,O
both,O,23,get,ARG3,_,,O
onto,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,26~27,onto~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
one,O,3~0~12,purchased~the~read,ARG2~BV~ARG1,NN,,O
i,O,3,purchased,ARG1,WDT,,O
purchased,O,4,for,ARG1,VBN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
frend,O,7~4~5,as~for~a,ARG1~ARG2~BV,JJ,fr ##end,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,7~8,as~a,ARG2~BV,NN,,O
will,O,_,_,_,_,,O
not,O,11,not,ROOT,RB,,O
read,B-ASP,11,not,neg,VB,,AT-W\O-Path
any,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,JJ,,AT-W\O-Path
disc,I-ASP,12~13~14,read~any~dvd,ARG2~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,,O
and,O,_,_,_,_,,O
before,O,0,oh,_and_c,IN,,O
anyone,O,4,comments,ARG1,NN,,O
comments,O,2,before,ARG2,NNS,,O
yes,O,_,_,_,_,,O
i,O,7,know,ARG1,_,,O
know,O,2,before,ARG1,VBP,,O
motorola,O,10,announced,ARG1,NN,,O
have,O,_,_,_,_,,O
announced,O,7,know,ARG2,VBN,,O
a,O,_,_,_,DT,,O
quad,O,_,_,_,JJ,,O
band,O,12,quad,ARG1,NN,,O
edge,O,_,_,_,NN,,O
bluetooth,O,14,edge,compound,NN,blue ##tooth,O
phone,O,10~11~13~15,announced~a~band~bluetooth,ARG2~BV~compound~compound,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
its,O,_,_,_,_,,O
not,O,2,before,ARG1,RB,,O
shipping,O,22~20,at~not,ARG1~neg,VBG,,O
at,O,_,_,_,IN,,O
time,O,24~22,of~at,ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
writing,O,24,of,ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
tri-band,O,_,_,_,JJ,tri - band,O
gsm850,O,_,_,_,NN,gs ##m ##85 ##0,O
phones,O,29~27~28~31,gsm850~the~tri-band~lack,compound~BV~compound~ARG1,NNS,,O
lack,O,20,not,_and_c,VBP,,O
the,O,_,_,_,DT,,O
gsm900,O,_,_,_,NN,gs ##m ##90 ##0,O
band,O,32~33~31~37,the~gsm900~lack~important,BV~compound~ARG2~ARG1,NN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
important,O,38,if,ARG1,JJ,,O
if,O,_,_,_,IN,,O
you,O,43~40,roam~like,ARG1~ARG1,PRP,,O
like,O,_,_,_,IN,,O
me,O,40,like,ARG2,PRP,,O
globally,O,_,_,_,RB,,O
roam,O,38~42,if~globally,ARG2~ARG1,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,0,flash,ROOT,NN,,O
-,O,_,_,_,_,,O
as,O,0,flash,conj,RB,,O
with,O,2,as,ARG2,IN,,O
all,O,_,_,_,DT,,O
built-in,B-ASP,_,_,_,JJ,built - in,AT-W\O-Path
flashes,I-ASP,4~7~3~5,all~in~with~built-in,BV~ARG1~ARG2~ARG2,NNS,,AT-W\O-Path
in,O,_,_,_,IN,,O
small,O,_,_,_,JJ,,O
cameras,O,7~8,in~small,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
you,O,12,get,ARG1,PRP,,O
get,O,16~2,with~as,ARG1~ARG1,VBP,,O
overilluminated,B-OP,_,_,_,JJ,over ##ill ##umi ##nated,OT-W\O-Path
main,O,_,_,_,JJ,,O
subjects,O,12~14~13,get~main~overilluminated,ARG2~ARG1~ARG1,NNS,,O
with,O,_,_,_,IN,,O
depth,O,19,lost,ARG2,NN,,O
being,O,_,_,_,_,,O
lost,O,16,with,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lens,B-ASP,_,_,_,NN,,AT-Secondary
cap,I-ASP,3,lens,compound,NN,,AT-Secondary
design,I-ASP,2~7~4,the~flawed~cap,BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
flawed,B-OP,0,also,ARG1,VBN,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
the,O,_,_,_,DT,,O
ipod,O,1~4,the~smaller,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
smaller,O,0,yes,ARG1,JJR,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
$,O,9~10,200~worth,ARG1~ARG2,$,,O
200,O,_,_,_,CD,,O
worth,O,4,smaller,_but_c,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
premium,O,18~13~14,pay~is~the,ARG2~ARG2~BV,NN,,O
you,O,18,pay,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
pay,O,_,_,_,VB,,O
for,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
equivalent,O,_,_,_,JJ,,O
capacity,O,_,_,_,NN,,O
model,O,21~22~20~18,equivalent~capacity~an~pay,ARG1~compound~BV~ARG4,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
all,O,1~6,is~say,ARG2~ARG2,DT,,O
i,O,6,say,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
say,O,4,have,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,,O
's,O,_,_,_,.,' s,O
low,O,_,_,_,JJ,,O
profile,O,2,low,ARG1,NN,,O
",",O,_,_,_,_,,O
space,O,_,_,_,NN,,O
saving,O,5,space,compound,NN,,O
design,B-ASP,9~6~8,nice~saving~looks,ARG1~ARG1~ARG1,NN,,AT-Head
looks,O,_,_,_,VBZ,,O
