TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
my,O,_,_,_,PRP$,,O
music,O,8~9,re-tag~my,ARG2~poss,NN,,O
or,O,_,_,_,_,,O
re-rip,O,13,using,subord,VB,re - rip,O
using,O,8,re-tag,_and_c,VBG,,O
mediasource,O,13,using,ARG2,NN,media ##so ##ur ##ce,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,if,ARG2,VBP,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
accessories,O,3~4~2,the~other~want,BV~ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
ipod,O,_,_,_,NN,,O
offer,O,7~6,ipod~the,compound~BV,NN,,O
",",O,_,_,_,_,,O
maybe,O,0,if,ARG1,RB,,O
that,O,12,'s,ARG1,IN,,O
's,O,10,maybe,ARG1,NNS,' s,O
where,O,_,_,_,WRB,,O
you,O,16,go,ARG1,PRP,,O
should,O,12,'s,ARG2,MD,,O
go,O,13~15,where~should,loc~ARG1,VB,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,is,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
is,O,1,really,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
awesome,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,3~10~4~2,an~beat~awesome~is,BV~ARG2~ARG1~ARG2,NN,,AT-Head
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
hard,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
beat,O,11~8,for~hard,ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
general-to,O,_,_,_,JJ,general - to,O
moderate,O,_,_,_,JJ,,O
snapping,O,12~11~13,general-to~for~moderate,compound~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
office,O,0~4,my~let,poss~ARG1,NN,,O
would,O,3,not,neg,MD,,O
not,O,3,not,ROOT,RB,,O
let,O,2,would,ARG1,VB,,O
me,O,6,put,ARG1,PRP,,O
put,O,4,let,ARG2,VB,,O
the,O,_,_,_,DT,,O
software,O,7~9~6,the~on~put,BV~ARG1~ARG2,NN,,O
on,O,6~10,put~to,ARG3~ARG1,IN,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
work,O,_,_,_,NN,,O
computer,O,11~10~12,my~to~work,poss~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
apple,O,0,with,ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,4,get,ARG1,PRP,,O
get,O,0~4,with~get,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
product,O,4~6~5,get~good~a,ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,11,get,ARG1,PRP,,O
get,O,14~4,way~get,loc~_but_c,VBP,,O
it,O,11,get,ARG2,PRP,,O
the,O,_,_,_,DT,,O
way,O,13,the,BV,NN,,O
apple,O,16,wants,ARG1,NN,,O
wants,O,14,way,loc,VBZ,,O
you,O,19,have,ARG1,PRP,,O
to,O,_,_,_,_,,O
have,O,16,wants,ARG2,VB,,O
it,O,19,have,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
it,O,4~9,load~says,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
load,O,3~0,not~now,neg~loc,VB,,O
any,O,_,_,_,DT,,O
disk,O,4~5,load~any,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
says,O,3~8,not~just,_or_c~ARG1,VBZ,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,9,says,ARG2,VBZ,,O
no,O,_,_,_,DT,,O
disk,O,13~12,no~is,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,0,yet,ROOT,RB,,O
they,O,4~3,rid~gotten,ARG2~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,0,yet,ARG2,VBN,,O
rid,O,3,gotten,ARG2,VBN,,O
of,O,_,_,_,_,,O
most,O,4,rid,ARG3,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
languages,O,8~17~6~13,the~including~most~in,BV~ARG1~part~ARG1,NNS,,O
that,O,_,_,_,_,,O
should,O,_,_,_,MD,,O
be,O,_,_,_,_,,O
in,O,11,should,ARG1,IN,,O
the,O,_,_,_,DT,,O
phone,O,13~14,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
italian,O,17,including,ARG2,JJ,,O
",",O,_,_,_,_,,O
german,O,18,italian,conj,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
dutch,O,20,german,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,_,_,_,JJ,,O
tagging,O,_,_,_,VBG,tag ##ging,O
problems,O,0~3~1,other~result~tagging,ARG1~ARG1~compound,NNS,,O
result,O,6~3,think~result,parenthetical~ROOT,NN,,O
(,O,_,_,_,_,,O
i,O,6,think,ARG1,PRP,,O
think,O,_,_,_,VBP,,O
),O,_,_,_,_,,O
from,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nomad,O,9,the,BV,JJ,no ##mad,O
's,O,_,_,_,_,' s,O
operating,B-ASP,_,_,_,VBG,,AT-W\O-Path
system,I-ASP,12~10~3,operating~nomad~result,compound~poss~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
thing,O,1~0~3,good~another~is,ARG1~BV~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
camera,O,9~5,introduce~this,ARG1~BV,NN,,O
seems,O,3,is,ARG2,VBZ,,O
to,O,_,_,_,_,,O
introduce,O,7,seems,ARG2,VB,,O
much,O,_,_,_,RB,,O
less,O,10,much,ARG1,JJR,,O
noise,B-ASP,13~11~9,in~less~introduce,ARG1~ARG1~ARG2,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
dark,O,_,_,_,JJ,,O
places,O,14~13,dark~in,ARG1~ARG2,NNS,,O
than,O,_,_,_,_,,O
others,O,20~11,seen~less,ARG2~than,NNS,,O
i,O,20,seen,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,if,ARG2,VBP,,O
great,O,_,_,_,JJ,,O
sound,O,_,_,_,JJ,,O
quality,O,2~3~4,want~great~sound,ARG2~ARG1~ARG1,NN,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,if,ARG1,RB,n ' t,O
want,O,8,n't,neg,VBP,,O
to,O,_,_,_,_,,O
spend,O,9,want,ARG2,VB,,O
an,O,_,_,_,DT,,O
arm,O,11~12,spend~an,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
leg,O,_,_,_,NN,,O
per-gigabyte,O,13~15~16,arm~a~leg,_and_c~BV~compound,NN,per - gig ##aby ##te,O
",",O,_,_,_,_,,O
do,O,20,n't,neg,VBP,,O
n't,O,0,if,conj,JJ,n ' t,O
mind,O,_,_,_,NN,,O
being,O,27~21,among~mind,ARG1~ARG2,VBG,,O
something,O,24~22,of~being,ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
iconoclast,O,24~25,of~an,ARG2~BV,NN,icon ##oc ##las ##t,O
among,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
ipod,O,_,_,_,JJ,,O
users,O,29~27~28,ipod~among~many,ARG1~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
are,O,_,_,_,_,,O
willing,O,20,n't,_and_c,JJ,,O
to,O,_,_,_,_,,O
sacrifice,O,34~45,willing~for,ARG2~ARG1,VB,,O
a,O,38,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
cubic,O,_,_,_,JJ,,O
centimeters,O,41~39~38~36,of~cubic~few~sacrifice,ARG1~ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
personal,O,_,_,_,JJ,,O
space,O,43~42~41,personal~your~of,ARG1~poss~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
large,O,_,_,_,JJ,,O
discount,O,46~47~45,a~large~for,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
then,O,0,if,ARG1,RB,,O
i,O,53,suggest,ARG1,PRP,,O
would,O,50,then,ARG1,MD,,O
suggest,O,57~52,for~would,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,JJ,,O
xtra,O,55~54~53,zen~the~suggest,compound~BV~ARG2,NN,x ##tra,O
for,O,_,_,_,IN,,O
you,O,57,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,0,+,ROOT,NNP,,O
i,O,2,had,ARG1,NNP,,O
had,O,5,using,subord,VBD,,O
no,O,_,_,_,DT,,O
problem,O,3~2,no~had,BV~ARG2,NN,,O
using,O,0,+,ARG2,VBG,,O
musicmatch,B-ASP,_,_,_,NN,music ##mat ##ch,AT-W\O-Path
software,I-ASP,6~9~5,musicmatch~on~using,compound~ARG1~ARG2,NN,,AT-W\O-Path
already,O,_,_,_,RB,,O
on,O,8,already,ARG1,IN,,O
my,O,_,_,_,PRP$,,O
computer,O,9~10,on~my,ARG2~poss,NN,,O
to,O,_,_,_,_,,O
load,O,17~5,onto~using,ARG1~ARG3,VB,,O
songs,O,13,load,ARG2,NNS,,O
and,O,_,_,_,_,,O
albums,O,14,songs,_and_c,NNS,,O
onto,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
unit,O,17~18,onto~this,ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
phone,O,0,the,BV,NN,,O
's,O,_,_,_,_,' s,O
sound,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~6~1,sound~great~phone,compound~ARG1~poss,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,12~6,if~great,parenthetical~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
turn,O,12,if,ARG1,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
volume,O,10~8,the~turn,BV~ARG2,NN,,O
if,O,_,_,_,IN,,O
its,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
quiet,O,14~12,too~if,comp_too~ARG2,JJ,,O
",",O,_,_,_,_,,O
people,O,_,_,_,_,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
thing,O,23~22~19,loud~get~this,ARG1~ARG1~BV,NN,,O
will,O,_,_,_,_,,O
get,O,12,if,_then_c,VB,,O
loud,O,22,get,ARG2,JJ,,O
),O,_,_,_,_,,O
i,O,27,have,ARG1,PRP,,O
dont,O,6,great,conj,RB,don ##t,O
have,O,26,dont,neg,VB,,O
any,O,_,_,_,DT,,O
complaints,O,27~30~28,have~about~any,ARG2~ARG1~BV,NNS,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,O,31~30,this~about,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,35~39~43~34,only~miss~is~the,ARG1~ARG2~ARG1~BV,NN,,O
that,O,_,_,_,_,,O
i,O,39,miss,ARG1,PRP,,O
miss,O,40,from,ARG1,VBP,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
8290,O,40~41,from~my,ARG2~poss,CD,82 ##90,O
is,O,26,dont,_and_c,VBZ,,O
voice,B-ASP,_,_,_,NN,,AT-W\O-Path
dialing,I-ASP,43~44,is~voice,ARG2~compound,NN,dial ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~1,avoid~helps,ARG1~ARG1,PRP,,O
helps,O,1,helps,ROOT,VBZ,,O
avoid,O,1~14,helps~in,ARG2~ARG1,VB,,O
the,O,_,_,_,DT,,O
problem,O,3~2,the~avoid,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
color,O,6~9~4~8,a~on~problem~cast,BV~ARG1~ARG1~ARG2,NN,,O
cast,O,_,_,_,NN,,O
on,O,8,cast,ARG3,IN,,O
the,O,_,_,_,DT,,O
pictures,O,9~10,on~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
in,O,13,especially,ARG1,IN,,O
mixed-light,O,_,_,_,JJ,mixed - light,O
settings,O,15~14,mixed-light~in,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,happy~bought,ARG1~ARG1,NNP,,O
bought,O,1,bought,ROOT,VBD,,O
an,O,_,_,_,DT,,O
ipod,O,1~2,bought~an,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,O,6~1~8,very~bought~with,ARG1~_and_c~ARG1,JJ,,O
with,O,_,_,_,IN,,O
it,O,8,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,4,to,ARG1,VBP,,O
too,O,_,_,_,RB,,O
many,O,1,too,comp_too,JJ,,O
stuffs,O,2~1,many~too,ARG1~than,NNS,stuff ##s,O
to,O,4,to,ROOT,TO,,O
get,O,10~4,after~to,ARG1~ARG2,VB,,O
to,O,5,get,ARG2,TO,,O
a,O,_,_,_,DT,,O
free,O,_,_,_,JJ,,O
phone,O,7~6~8,a~to~free,BV~ARG2~ARG1,NN,,O
after,O,_,_,_,IN,,O
rebate,O,10,after,ARG2,NN,re ##bate,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
player,O,3~7~1,a~take~is,BV~ARG2~ARG2,NN,,O
you,O,7,take,ARG1,PRP,,O
can,O,_,_,_,MD,,O
take,O,6,can,ARG1,VB,,O
jogging,O,7,take,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,_,_,_,RB,,O
you,O,2~12~8,skip~select~press,ARG1~ARG1~ARG1,PRP,,O
skip,O,0~3~2,sometimes~past~skip,ARG1~ARG1~ROOT,VBP,,O
past,O,_,_,_,JJ,,O
things,O,3,past,ARG2,NNS,,O
or,O,_,_,_,_,,O
have,O,2,skip,_or_c,VBP,,O
to,O,_,_,_,_,,O
press,O,10~11,twice~to,ARG1~ARG1,VB,,O
it,O,8,press,ARG2,PRP,,O
twice,O,_,_,_,RB,,O
to,O,6,have,ARG1,TO,,O
select,O,11,to,ARG2,VB,,O
items,O,12,select,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~6,paid~got,ARG1~ARG1,PRP,,O
could,O,1,could,ROOT,MD,,O
have,O,_,_,_,_,,O
paid,O,1,could,ARG1,VBN,,O
more,O,3,paid,ARG2,RBR,,O
and,O,_,_,_,_,,O
got,O,3,paid,_and_c,VBD,,O
a,O,8,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
less,O,8,lot,ARG1,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
one,O,1~0~3,first~the~was,ARG1~BV~ARG1,NN,,O
was,O,3,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
705,O,3~4~8,was~the~hacked,ARG2~BV~ARG2,CD,70 ##5,O
which,O,_,_,_,_,,O
i,O,11~8,play~hacked,ARG1~ARG1,WDT,,O
hacked,O,10~9,to~successfully,ARG1~ARG1,VBD,,O
successfully,O,_,_,_,RB,,O
to,O,_,_,_,TO,,O
play,O,10,to,ARG2,VB,,O
all,O,_,_,_,DT,,O
region,O,_,_,_,NN,,O
dvds,O,11~12~13,play~all~region,ARG2~BV~compound,NNS,,O
and,O,_,_,_,_,,O
disable,O,_,_,_,JJ,di ##sable,O
macrovision,O,16~14,disable~dvds,ARG1~_and_c,NN,macro ##vision,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
camera,O,0~3,this~has,BV~ARG1,NN,,O
also,O,2,also,ROOT,RB,,O
has,O,2,also,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
feel,B-ASP,4~9~3~5,a~to~has~great,BV~ARG1~ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
weight,B-ASP,6,feel,_and_c,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
it,O,9,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,,O
about,O,_,_,_,_,,O
it,O,0,forget,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,4~2,encode~decide,ARG1~ARG1,PRP,,O
decide,O,0,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
encode,O,5~2,at~decide,ARG1~ARG2,VB,en ##code,O
at,O,_,_,_,IN,,O
320,O,5,at,ARG2,CD,,O
you,O,9,fit,ARG1,PRP,,O
will,O,_,_,_,_,,O
fit,O,0,if,ARG1,VB,,O
less,O,11,on,ARG1,JJR,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
device,O,11~12,on~this,ARG2~BV,NN,,O
than,O,_,_,_,_,,O
someone,O,17~10,encodes~less,ARG1~than,NN,,O
who,O,_,_,_,_,,O
encodes,O,18,at,ARG1,VBZ,en ##codes,O
at,O,_,_,_,IN,,O
128kps,O,18,at,ARG2,NNS,128 ##k ##ps,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
because,O,0,but,ARG2,IN,,O
a,O,3,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
fine,O,_,_,_,JJ,,O
men,O,12~3~8~4,create~few~took~fine,ARG1~ARG1~ARG1~ARG1,NNS,,O
and,O,_,_,_,_,,O
women,O,5,men,_and_c,NNS,,O
took,O,11,to,ARG1,VBD,,O
the,O,_,_,_,DT,,O
time,O,9~8,the~took,BV~ARG2,NN,,O
to,O,1,because,ARG2,TO,,O
create,O,11,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
upstanding,O,_,_,_,JJ,ups ##tan ##ding,O
rockbox,O,_,_,_,NN,rock ##box,O
software,O,13~14~12~15,the~upstanding~create~rockbox,BV~ARG1~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
archos,O,18~20,the~became,BV~ARG1,NN,arch ##os,O
became,O,1~27,because~with,ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
top,O,_,_,_,JJ,,O
notch,O,22,top,ARG1,NN,,O
player,O,21~23~20~25,a~notch~became~for,BV~compound~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
me,O,25,for,ARG2,PRP,,O
with,O,_,_,_,IN,,O
intuitive,O,_,_,_,JJ,,O
features,O,27~28~30,with~intuitive~out,ARG2~ARG1~ARG1,NNS,,O
out,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wazoo,O,31~30,the~out,BV~ARG2,NN,wa ##zoo,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
there,O,_,_,_,_,,O
are,O,0,but,ARG2,VBP,,O
faceplates,O,5~2~8,replace~are~guess,ARG1~ARG1~ARG2,NNS,face ##plate ##s,O
to,O,_,_,_,_,,O
replace,O,_,_,_,VB,,O
it,O,5,replace,ARG2,PRP,,O
i,O,8,guess,ARG1,PRP,,O
guess,O,_,_,_,VBP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,_,_,_,JJ,,O
thing,O,0~5~2,only~is~missing,ARG1~ARG1~ARG1,NN,,O
missing,B-OP,3,from,ARG1,VBG,,OT-W\O-Path
from,O,_,_,_,IN,,O
creative,O,3,from,ARG2,JJ,,O
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
cd,B-ASP,_,_,_,NN,,AT-W\O-Path
burner,I-ASP,7~6~5,cd~a~is,compound~BV~ARG2,NN,burn ##er,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,1~0,in~cheaper,ARG1~ROOT,JJR,,O
in,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
way,O,2~1,every~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
were,O,1,were,ROOT,VBD,,O
a,O,3,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
attractive,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,3~4~8~1,few~attractive~as~were,ARG1~ARG1~ARG1~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
such,O,8,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,9~10~8,the~small~as,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
layout,B-ASP,11~13,size~the,_and_c~BV,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
remote,B-ASP,16~14,the~layout,BV~ARG1,JJ,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,B-ASP,_,_,_,NN,,AT-Secondary
mode,I-ASP,3~0,clear~night,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
clear,B-OP,4~3,as~clear,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,IN,,O
day,O,4,as,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
service,B-ASP,0~6~2,the~exceptional~from,BV~ARG1~ARG1,NN,,AT-Head
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
supplier,O,3~2,the~from,BV~ARG2,NN,,O
was,O,_,_,_,_,,O
exceptional,B-OP,6,exceptional,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,_,_,_,JJ,,O
reviewers,O,0~2,many~say,ARG1~ARG1,NNS,,O
say,O,2,say,ROOT,VBP,,O
the,O,_,_,_,DT,,O
faceplate,O,3~8,the~fit,BV~ARG1,NN,face ##plate,O
simply,O,2,say,ARG2,RB,,O
did,O,_,_,_,_,,O
n't,O,10,so,ARG1,JJ,n ' t,O
fit,O,9~7~5,well~n't~simply,ARG1~neg~ARG1,NN,,O
well,O,_,_,_,RB,,O
so,O,_,_,_,IN,,O
they,O,12,returned,ARG1,PRP,,O
returned,O,10,so,ARG2,VBD,,O
the,O,_,_,_,DT,,O
zen,O,13~12,the~returned,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,,O
imagine,O,0~1,just~imagine,ARG1~ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,4,place,ARG1,PRP,,O
place,O,9,when,ARG1,VBP,,O
a,O,6,bit,mwe,DT,,O
bit,O,4,place,ARG2,NN,,O
of,O,_,_,_,_,,O
knowledge,O,6,bit,part,NN,,O
when,O,1,imagine,ARG2,WRB,,O
you,O,11,take,ARG1,PRP,,O
take,O,9,when,ARG2,VBP,,O
your,O,_,_,_,PRP$,,O
photos,O,11~12,take~your,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
3x,B-ASP,_,_,_,JJ,3 ##x,AT-Secondary
optical,I-ASP,_,_,_,JJ,,AT-Secondary
zoom,I-ASP,1~4~2~9,has~optical~a~average,ARG2~ARG1~BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
average,B-OP,10,for,ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
these,O,_,_,_,DT,,O
cameras,O,11~10,these~for,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
why,O,_,_,_,WRB,,O
lie,O,1~3~0,why~about~so,ARG1~ARG1~ARG1,VB,,O
about,O,_,_,_,IN,,O
it,O,3,about,ARG2,PRP,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,5,understand,ARG1,PRP,,O
can,O,4,'t,neg,MD,,O
't,O,0,also,ARG1,RB,' t,O
understand,O,3,can,ARG1,VB,,O
why,O,_,_,_,WRB,,O
the,O,_,_,_,DT,,O
software,B-ASP,7~11,the~ignore,BV~ARG1,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
not,O,15,when,ARG1,RB,,O
ignore,O,6~10,why~not,ARG1~neg,VB,,O
"""",O,_,_,_,_,,O
the,O,11,ignore,ARG2,DT,,O
"""",O,_,_,_,_,,O
when,O,5,understand,ARG2,WRB,,O
it,O,17,lists,ARG1,PRP,,O
lists,O,15,when,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
cds,O,17~18~20,lists~the~in,ARG2~BV~ARG1,NNS,,O
in,O,_,_,_,IN,,O
alphabetical,O,_,_,_,JJ,alphabet ##ical,O
order,O,20~21,in~alphabetical,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
plugged,O,0,when,ARG2,VBN,plug ##ged,O
in,O,_,_,_,_,,O
",",O,_,_,_,_,,O
