TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
picture,B-ASP,3,editing,compound,NN,,Compund
editing,I-ASP,4,software,compound,NN,,Compund
software,I-ASP,8,is,nsubj,NN,,Subjects
it,O,6,came,nsubj,PRP,,Subjects
came,O,4,software,relcl,VBD,,Nominals
with,O,6,came,prep,IN,,Coordination
is,O,8,is,ROOT,VBZ,,ROOT
adequate,B-OP,8,is,acomp,JJ,,Complements
",",O,9,adequate,punct,",",,Miscellaneous
but,O,9,adequate,cc,CC,,Coordination
not,O,14,robust,neg,RB,,Negation
very,O,14,robust,advmod,RB,,Adverbials
robust,B-OP,9,adequate,conj,JJ,,Coordination
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
very,O,3,pleased,advmod,RB,,Adverbials
pleased,B-OP,1,am,acomp,JJ,,Complements
with,O,3,pleased,prep,IN,,Coordination
its,O,6,quality,poss,PRP$,,Nominals
quality,B-ASP,4,with,pobj,NN,,Prepositions
and,O,6,quality,cc,CC,,Coordination
durability,B-ASP,6,quality,conj,NN,du ##ra ##bility,Coordination
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
headphones,B-ASP,1,suck,nsubj,NNS,head ##phones,Subjects
suck,B-OP,5,invest,ccomp,VBP,,Complements
",",O,5,invest,punct,",",,Miscellaneous
i,O,5,invest,nsubj,PRP,,Subjects
would,O,5,invest,aux,MD,,Auxiliaries
invest,O,5,invest,ROOT,VB,,ROOT
in,O,5,invest,prep,IN,,Coordination
some,O,9,ones,det,DT,,Nominals
cool,O,9,ones,amod,JJ,,Nominals
ones,O,6,in,pobj,NNS,,Prepositions
since,O,12,has,mark,IN,,Compund
it,O,12,has,nsubj,PRP,,Subjects
has,O,5,invest,advcl,VBZ,,Adverbials
the,O,15,feature,det,DT,,Nominals
eax,O,15,feature,compound,NNP,ea ##x,Compund
feature,O,12,has,dobj,NN,,Objects
.,O,5,invest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
lots,O,0,lots,ROOT,NNS,,ROOT
of,O,0,lots,prep,IN,,Coordination
flaws,O,1,of,pobj,NNS,,Prepositions
",",O,0,lots,punct,",",,Miscellaneous
but,O,0,lots,cc,CC,,Coordination
exceptional,B-OP,7,quality,amod,JJ,,Nominals
sound,B-ASP,7,quality,nmod,JJ,,Nominals
quality,I-ASP,0,lots,conj,NN,,Coordination
",",O,7,quality,punct,",",,Miscellaneous
hd,B-ASP,10,size,compound,NN,,Compund
size,I-ASP,7,quality,conj,NN,,Coordination
",",O,10,size,punct,",",,Miscellaneous
and,O,10,size,cc,CC,,Coordination
price,B-ASP,10,size,conj,NN,,Coordination
make,O,14,make,ROOT,VBP,,ROOT
it,O,18,buy,nsubj,PRP,,Subjects
a,O,18,buy,det,DT,,Nominals
good,B-OP,18,buy,amod,JJ,,Nominals
buy,O,14,make,ccomp,NN,,Complements
.,O,14,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
learning,B-ASP,7,take,csubj,VBG,,Subjects
how,O,3,use,advmod,WRB,,Adverbials
to,O,3,use,aux,TO,,Auxiliaries
use,O,0,learning,xcomp,VB,,Complements
it,O,3,use,dobj,PRP,,Objects
will,O,7,take,aux,MD,,Auxiliaries
not,O,7,take,neg,RB,,Negation
take,O,7,take,ROOT,VB,,ROOT
very,O,9,long,advmod,RB,,Adverbials
long,B-OP,7,take,advmod,RB,,Adverbials
.,O,7,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
because,O,6,uses,mark,IN,,Compund
the,O,5,player,det,DT,,Nominals
256,O,5,player,nummod,CD,,Nominals
player,O,6,uses,nsubj,NN,,Subjects
uses,O,1,'s,advcl,VBZ,,Adverbials
flash,O,8,memory,compound,NN,,Compund
memory,O,6,uses,dobj,NN,,Objects
(,O,8,memory,punct,-LRB-,,Miscellaneous
smaller,O,12,lighter,amod,JJR,,Nominals
/,O,12,lighter,punct,SYM,,Miscellaneous
lighter,O,8,memory,appos,JJR,,Nominals
),O,8,memory,punct,-RRB-,,Miscellaneous
and,O,6,uses,cc,CC,,Coordination
the,O,16,30gb,det,DT,,Nominals
30gb,O,17,uses,nsubj,NNP,30 ##gb,Subjects
uses,O,6,uses,conj,VBZ,,Coordination
a,O,20,drive,det,DT,,Nominals
hard,O,20,drive,amod,JJ,,Nominals
drive,O,17,uses,dobj,NN,,Objects
.,O,17,uses,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,looked,nsubj,PRP,,Subjects
also,O,2,looked,advmod,RB,,Adverbials
looked,O,2,looked,ROOT,VBD,,ROOT
at,O,2,looked,prep,IN,,Coordination
the,O,6,fps602,det,DT,,Nominals
fuji,O,6,fps602,compound,NNP,,Compund
fps602,O,3,at,pobj,NNP,f ##ps ##60 ##2,Prepositions
.,O,2,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,imagine,nsubj,PRP,,Subjects
can,O,3,imagine,aux,MD,,Auxiliaries
't,O,3,imagine,aux,RB,' t,Auxiliaries
imagine,O,3,imagine,ROOT,VB,,ROOT
why,O,7,spend,advmod,WRB,,Adverbials
i,O,7,spend,nsubj,PRP,,Subjects
would,O,7,spend,aux,MD,,Auxiliaries
spend,O,3,imagine,ccomp,VB,,Complements
hundreds,O,7,spend,dobj,NNS,,Objects
of,O,8,hundreds,prep,IN,,Coordination
dollars,O,9,of,pobj,NNS,,Prepositions
more,O,7,spend,advmod,JJR,,Adverbials
to,O,13,have,aux,TO,,Auxiliaries
have,O,7,spend,xcomp,VB,,Complements
an,O,15,ipod,det,DT,,Nominals
ipod,O,13,have,dobj,NN,,Objects
.,O,3,imagine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
small,O,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,ended,nsubj,PRP,,Subjects
ended,O,1,ended,ROOT,VBD,,ROOT
up,O,1,ended,prt,RP,,Compund
sending,O,1,ended,xcomp,VBG,,Complements
the,O,5,unit,det,DT,,Nominals
unit,O,3,sending,dobj,NN,,Objects
back,O,3,sending,advmod,RB,,Adverbials
to,O,6,back,prep,IN,,Coordination
amazon,O,7,to,pobj,NNP,,Prepositions
.,O,1,ended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
it,O,3,intuitive,nsubj,PRP,,Subjects
intuitive,O,1,found,ccomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,O,3,intuitive,xcomp,VB,,Complements
(,O,10,read,punct,-LRB-,,Miscellaneous
i,O,10,read,nsubj,PRP,,Subjects
did,O,10,read,aux,VBD,,Auxiliaries
n't,O,10,read,neg,RB,n ' t,Negation
read,O,1,found,parataxis,VB,,Miscellaneous
any,O,12,documentation,det,DT,,Nominals
documentation,O,10,read,dobj,NN,,Objects
for,O,12,documentation,prep,IN,,Coordination
it,O,13,for,pobj,PRP,,Prepositions
and,O,10,read,cc,CC,,Coordination
was,O,17,using,aux,VBD,,Auxiliaries
using,O,10,read,conj,VBG,,Coordination
it,O,17,using,dobj,PRP,,Objects
successfully,O,17,using,advmod,RB,,Adverbials
within,O,17,using,prep,IN,,Coordination
a,O,23,minutes,det,DT,,Nominals
few,O,23,minutes,amod,JJ,,Nominals
minutes,O,20,within,pobj,NNS,,Prepositions
),O,17,using,punct,-RRB-,,Miscellaneous
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,,Subjects
spent,O,1,spent,ROOT,VBD,,ROOT
hours,O,1,spent,dobj,NNS,,Objects
setting,O,1,spent,xcomp,VBG,,Complements
up,O,3,setting,prt,RP,,Compund
the,O,6,stations,det,DT,,Nominals
stations,O,3,setting,dobj,NNS,,Objects
(,O,8,accepts,punct,-LRB-,,Miscellaneous
accepts,O,1,spent,parataxis,VBZ,,Miscellaneous
about,O,8,accepts,prep,IN,,Coordination
13-14,O,9,about,pobj,CD,13 - 14,Prepositions
",",O,13,believe,punct,",",,Miscellaneous
i,O,13,believe,nsubj,PRP,,Subjects
believe,O,8,accepts,parataxis,VBP,,Miscellaneous
),O,13,believe,punct,-RRB-,,Miscellaneous
",",O,8,accepts,punct,",",,Miscellaneous
though,O,19,is,mark,IN,,Compund
the,O,18,reception,det,DT,,Nominals
reception,B-ASP,19,is,nsubj,NN,,Subjects
is,O,1,spent,advcl,VBZ,,Adverbials
unpredictable,B-OP,19,is,acomp,JJ,,Complements
.,O,1,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,2,mentioned,advmod,RB,,Adverbials
often,O,2,mentioned,advmod,RB,,Adverbials
mentioned,O,7,is,advcl,VBN,,Adverbials
",",O,7,is,punct,",",,Miscellaneous
the,O,6,tab,det,DT,,Nominals
scroll,B-ASP,6,tab,compound,NN,,Compund
tab,I-ASP,7,is,nsubj,NN,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
average,B-OP,7,is,acomp,JJ,,Complements
",",O,7,is,punct,",",,Miscellaneous
however,O,13,difficult,advmod,RB,,Adverbials
",",O,13,difficult,punct,",",,Miscellaneous
not,O,13,difficult,neg,RB,,Negation
difficult,B-OP,7,is,acomp,JJ,,Complements
to,O,15,use,aux,TO,,Auxiliaries
use,B-ASP,13,difficult,xcomp,VB,,Complements
or,O,15,use,cc,CC,,Coordination
horrible,B-OP,15,use,conj,JJ,,Coordination
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,9,decided,prep,IN,,Coordination
looking,O,0,after,pcomp,VBG,,Prepositions
over,O,1,looking,prep,IN,,Coordination
multiple,O,6,players,amod,JJ,,Nominals
large,O,6,players,amod,JJ,,Nominals
mp3,O,6,players,compound,NN,,Compund
players,O,2,over,pobj,NNS,,Prepositions
",",O,9,decided,punct,",",,Miscellaneous
i,O,9,decided,nsubj,PRP,,Subjects
decided,O,9,decided,ROOT,VBD,,ROOT
to,O,11,get,aux,TO,,Auxiliaries
get,O,9,decided,xcomp,VB,,Complements
this,O,13,one,det,DT,,Nominals
one,O,11,get,dobj,NN,,Objects
.,O,9,decided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,3,is,meta,LS,,Miscellaneous
the,O,2,camera,det,DT,,Nominals
camera,O,3,is,nsubj,NN,,Subjects
is,O,26,obscured,ccomp,VBZ,,Complements
so,O,5,small,advmod,RB,,Adverbials
small,O,3,is,acomp,JJ,,Complements
that,O,13,have,mark,IN,,Compund
when,O,9,attach,advmod,WRB,,Adverbials
you,O,9,attach,nsubj,PRP,,Subjects
attach,O,13,have,advcl,VBP,,Adverbials
some,O,11,lenses,det,DT,,Nominals
lenses,O,9,attach,dobj,NNS,,Objects
i,O,13,have,nsubj,PRP,,Subjects
have,O,5,small,ccomp,VBP,,Complements
the,O,16,wide-angle,det,DT,,Nominals
19mm,O,16,wide-angle,amod,JJ,19 ##mm,Nominals
wide-angle,O,13,have,dobj,NN,wide - angle,Objects
--,O,3,is,punct,:,- -,Miscellaneous
wc-e,O,2,camera,appos,NNP,wc - e,Nominals
68,O,18,wc-e,nummod,CD,,Nominals
",",O,26,obscured,punct,",",,Miscellaneous
the,O,23,viewfinder,det,DT,,Nominals
optical,B-ASP,23,viewfinder,amod,JJ,,Nominals
viewfinder,I-ASP,26,obscured,nsubjpass,NN,view ##finder,Subjects
is,O,26,obscured,auxpass,VBZ,,Auxiliaries
partially,O,26,obscured,advmod,RB,,Adverbials
obscured,O,26,obscured,ROOT,VBN,,ROOT
.,O,26,obscured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,,Subjects
've,O,2,bought,aux,VBP,' ve,Auxiliaries
bought,O,2,bought,ROOT,VBN,,ROOT
the,O,7,5500/vm4500,det,DT,,Nominals
very,O,5,expensive,advmod,RB,,Adverbials
expensive,O,7,5500/vm4500,amod,JJ,,Nominals
sanyo,O,7,5500/vm4500,compound,NNP,san ##yo,Compund
5500/vm4500,O,2,bought,dobj,NNP,550 ##0 / v ##m ##45 ##00,Objects
--,O,7,5500/vm4500,punct,:,- -,Miscellaneous
which,O,11,love,dobj,WDT,,Objects
i,O,11,love,nsubj,PRP,,Subjects
love,O,7,5500/vm4500,relcl,VBP,,Nominals
--,O,2,bought,punct,:,- -,Miscellaneous
and,O,2,bought,cc,CC,,Coordination
i,O,15,'m,nsubj,PRP,,Subjects
'm,O,2,bought,conj,VBP,' m,Coordination
okay,O,15,'m,acomp,JJ,,Complements
with,O,16,okay,prep,IN,,Coordination
my,O,19,services,poss,PRP$,,Nominals
services,O,17,with,pobj,NNS,,Prepositions
.,O,15,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,4,gotten,advmod,RB,,Adverbials
it,O,4,gotten,nsubj,PRP,,Subjects
would,O,4,gotten,aux,MD,,Auxiliaries
have,O,4,gotten,aux,VB,,Auxiliaries
gotten,O,4,gotten,ROOT,VBN,,ROOT
5,O,6,stars,nummod,CD,,Nominals
stars,O,4,gotten,dobj,NNS,,Objects
had,O,4,gotten,dep,VBD,,Miscellaneous
this,O,9,baby,det,DT,,Nominals
baby,O,10,come,nsubj,NN,,Subjects
come,O,7,had,ccomp,VB,,Complements
with,O,10,come,prep,IN,,Coordination
features,O,11,with,pobj,NNS,,Prepositions
to,O,14,upgrade,aux,TO,,Auxiliaries
upgrade,O,10,come,advcl,VB,,Adverbials
the,O,16,firmware,det,DT,,Nominals
firmware,O,14,upgrade,dobj,NN,firm ##ware,Objects
and,O,4,gotten,cc,CC,,Coordination
was,O,4,gotten,conj,VBD,,Coordination
able,O,18,was,acomp,JJ,,Complements
to,O,21,play,aux,TO,,Auxiliaries
play,O,19,able,xcomp,VB,,Complements
divx,O,25,videos,nmod,NNP,di ##v ##x,Nominals
or,O,22,divx,cc,CC,,Coordination
avi,O,22,divx,conj,NN,av ##i,Coordination
videos,O,21,play,dobj,NNS,,Objects
.,O,4,gotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
rarely,O,1,is,advmod,RB,,Adverbials
a,O,4,problem,det,DT,,Nominals
problem,O,1,is,attr,NN,,Objects
with,O,4,problem,prep,IN,,Coordination
any,O,7,kind,det,DT,,Nominals
kind,O,5,with,pobj,NN,,Prepositions
of,O,7,kind,prep,IN,,Coordination
popular,O,10,music,amod,JJ,,Nominals
music,O,8,of,pobj,NN,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
but,O,1,is,cc,CC,,Coordination
can,O,14,be,aux,MD,,Auxiliaries
be,O,1,is,conj,VB,,Coordination
troublesome,O,14,be,acomp,JJ,troubles ##ome,Complements
with,O,15,troublesome,prep,IN,,Coordination
classical,O,18,music,amod,JJ,,Nominals
music,O,16,with,pobj,NN,,Prepositions
where,O,22,identified,advmod,WRB,,Adverbials
tracks,O,22,identified,nsubjpass,NNS,,Subjects
are,O,22,identified,auxpass,VBP,,Auxiliaries
identified,O,18,music,relcl,VBN,,Nominals
by,O,22,identified,agent,IN,,Subjects
tempi,O,23,by,pobj,NNS,te ##mp ##i,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apple,O,2,ipod,poss,NNP,,Nominals
's,O,0,apple,case,POS,' s,Compund
ipod,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
dominant,O,3,is,acomp,JJ,,Complements
now,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
i,O,9,have,nsubj,PRP,,Subjects
have,O,3,is,conj,VBP,,Coordination
to,O,11,wonder,aux,TO,,Auxiliaries
wonder,O,9,have,xcomp,VB,,Complements
whether,O,17,mean,mark,IN,,Compund
the,O,15,differential,det,DT,,Nominals
price,O,15,differential,compound,NN,,Compund
differential,O,17,mean,nsubj,NN,,Subjects
will,O,17,mean,aux,MD,,Auxiliaries
mean,O,11,wonder,ccomp,VB,,Complements
that,O,28,drop,mark,IN,,Compund
in,O,28,drop,prep,IN,,Coordination
3,O,23,years,nummod,CD,,Nominals
or,O,20,3,cc,CC,,Coordination
4,O,20,3,conj,CD,,Coordination
years,O,19,in,pobj,NNS,,Prepositions
its,O,26,share,poss,PRP$,,Nominals
market,O,26,share,compound,NN,,Compund
share,O,28,drop,nsubj,NN,,Subjects
will,O,28,drop,aux,MD,,Auxiliaries
drop,O,17,mean,ccomp,VB,,Complements
significantly,O,28,drop,advmod,RB,,Adverbials
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,feel,meta,LS,,Miscellaneous
),O,0,a,punct,-RRB-,,Miscellaneous
feel,O,2,feel,ROOT,VB,,ROOT
cheap,O,2,feel,acomp,JJ,,Complements
--,O,2,feel,punct,:,- -,Miscellaneous
the,O,6,plastic,det,DT,,Nominals
plastic,O,7,is,nsubj,NN,,Subjects
is,O,8,feels,auxpass,VBZ,,Auxiliaries
feels,O,8,feels,ROOT,VBZ,,ROOT
like,O,12,break,mark,IN,,Compund
it,O,12,break,nsubj,PRP,,Subjects
would,O,12,break,aux,MD,,Auxiliaries
break,O,8,feels,advcl,VB,,Adverbials
very,O,14,easily,advmod,RB,,Adverbials
easily,O,12,break,advmod,RB,,Adverbials
",",O,8,feels,punct,",",,Miscellaneous
and,O,8,feels,cc,CC,,Coordination
it,O,19,wouldnt,nsubj,PRP,,Subjects
definately,O,19,wouldnt,advmod,RB,def ##inate ##ly,Adverbials
wouldnt,O,8,feels,conj,MD,wouldn ##t,Coordination
survive,O,19,wouldnt,xcomp,VB,,Complements
a,O,22,drop,det,DT,,Nominals
drop,O,20,survive,dobj,NN,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,2,tried,mark,IN,,Compund
i,O,2,tried,nsubj,PRP,,Subjects
tried,O,17,were,advcl,VBD,,Adverbials
contacting,O,2,tried,xcomp,VBG,contact ##ing,Complements
amazon,O,3,contacting,dobj,NNP,,Objects
to,O,6,see,aux,TO,,Auxiliaries
see,O,3,contacting,xcomp,VB,,Complements
if,O,10,do,mark,IN,,Compund
they,O,10,do,nsubj,PRP,,Subjects
can,O,10,do,aux,MD,,Auxiliaries
do,O,6,see,ccomp,VB,,Complements
anything,O,10,do,dobj,NN,,Objects
",",O,17,were,punct,",",,Miscellaneous
the,O,14,replies,det,DT,,Nominals
replies,O,17,were,nsubj,NNS,,Subjects
i,O,16,got,nsubj,PRP,,Subjects
got,O,14,replies,relcl,VBD,,Nominals
were,O,17,were,ROOT,VBD,,ROOT
inept,O,17,were,acomp,JJ,in ##ept,Complements
as,O,24,taken,mark,IN,,Compund
if,O,24,taken,mark,IN,,Compund
they,O,24,taken,nsubj,PRP,,Subjects
had,O,24,taken,aux,VBD,,Auxiliaries
n't,O,24,taken,neg,RB,n ' t,Negation
taken,O,17,were,advcl,VBN,,Adverbials
time,O,24,taken,dobj,NN,,Objects
to,O,27,read,aux,TO,,Auxiliaries
read,O,25,time,relcl,VB,,Nominals
the,O,29,complaint,det,DT,,Nominals
complaint,O,27,read,dobj,NN,,Objects
.,O,17,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
karma,O,1,gets,nsubj,NNP,,Subjects
gets,O,1,gets,ROOT,VBZ,,ROOT
consistently,O,3,good,advmod,RB,,Adverbials
good,O,4,reviews,amod,JJ,,Nominals
reviews,O,1,gets,dobj,NNS,,Objects
for,O,4,reviews,prep,IN,,Coordination
sound,O,7,quality,amod,JJ,,Nominals
quality,O,5,for,pobj,NN,,Prepositions
and,O,7,quality,cc,CC,,Coordination
connectivity,O,7,quality,conj,NN,,Coordination
from,O,7,quality,prep,IN,,Coordination
its,O,13,device,poss,PRP$,,Nominals
docking,O,13,device,compound,NN,,Compund
device,O,10,from,pobj,NN,,Prepositions
",",O,13,device,punct,",",,Miscellaneous
which,O,16,has,nsubj,WDT,,Subjects
has,O,13,device,relcl,VBZ,,Nominals
rca,O,19,jacks,compound,JJ,,Compund
output,O,19,jacks,compound,NN,,Compund
jacks,O,16,has,dobj,NNS,jack ##s,Objects
and,O,19,jacks,cc,CC,,Coordination
ethernet,O,22,jacks,compound,NN,,Compund
jacks,O,19,jacks,conj,NNS,jack ##s,Coordination
for,O,22,jacks,prep,IN,,Coordination
connectivity,O,23,for,pobj,NN,,Prepositions
.,O,1,gets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
well,O,5,had,intj,UH,,Miscellaneous
to,O,2,say,aux,TO,,Auxiliaries
say,O,5,had,advcl,VB,,Adverbials
",",O,5,had,punct,",",,Miscellaneous
i,O,5,had,nsubj,PRP,,Subjects
had,O,5,had,ROOT,VBD,,ROOT
a,O,9,history,det,DT,,Nominals
very,O,8,bad,advmod,RB,,Adverbials
bad,O,9,history,amod,JJ,,Nominals
history,O,5,had,dobj,NN,,Objects
with,O,9,history,prep,IN,,Coordination
players,O,10,with,pobj,NNS,,Prepositions
.,O,5,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,card,det,DT,,Nominals
memory,B-ASP,2,card,compound,NN,,Compund
card,I-ASP,3,fit,nsubj,NN,,Subjects
fit,O,3,fit,ROOT,VBP,,ROOT
nicely,B-OP,3,fit,advmod,RB,,Adverbials
since,O,8,have,mark,IN,,Compund
i,O,8,have,nsubj,PRP,,Subjects
also,O,8,have,advmod,RB,,Adverbials
have,O,3,fit,advcl,VBP,,Adverbials
a,O,11,pc,det,DT,,Nominals
pocket,O,11,pc,compound,NN,,Compund
pc,O,8,have,dobj,NN,,Objects
and,O,15,installed,cc,CC,,Coordination
it,O,15,installed,nsubj,PRP,,Subjects
automatically,O,15,installed,advmod,RB,,Adverbials
installed,O,15,installed,ROOT,VBD,,ROOT
a,O,18,software,det,DT,,Nominals
picture,O,18,software,compound,NN,,Compund
software,O,15,installed,dobj,NN,,Objects
on,O,18,software,prep,IN,,Coordination
my,O,22,wolla,poss,PRP$,,Nominals
pda,O,22,wolla,compound,NNP,pd ##a,Compund
wolla,O,19,on,pobj,NNP,wo ##lla,Prepositions
.,O,15,installed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,8,copy,advmod,RB,,Adverbials
if,O,3,use,mark,IN,,Compund
you,O,3,use,nsubj,PRP,,Subjects
use,O,8,copy,advcl,VBP,,Adverbials
your,O,6,reader,poss,PRP$,,Nominals
card,O,6,reader,compound,NN,,Compund
reader,O,3,use,dobj,NN,,Objects
;,O,8,copy,punct,:,,Miscellaneous
copy,O,12,got,advcl,VB,,Adverbials
images,O,8,copy,dobj,NNS,,Objects
-,O,8,copy,punct,:,,Miscellaneous
you,O,12,got,nsubj,PRP,,Subjects
got,O,12,got,ROOT,VBD,,ROOT
to,O,14,onceagain,aux,TO,,Auxiliaries
onceagain,O,12,got,xcomp,NNP,once ##aga ##in,Complements
open,O,14,onceagain,advcl,VB,,Adverbials
them,O,15,open,dobj,PRP,,Objects
through,O,14,onceagain,prep,IN,,Coordination
their,O,19,software,poss,PRP$,,Nominals
software,O,17,through,pobj,NN,,Prepositions
to,O,21,put,aux,TO,,Auxiliaries
put,O,14,onceagain,advcl,VB,,Adverbials
the,O,23,date,det,DT,,Nominals
date,O,21,put,dobj,NN,,Objects
;,O,12,got,punct,:,,Miscellaneous
time,O,12,got,npadvmod,NN,,Noun
.,O,12,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
a,O,4,month,det,DT,,Nominals
good,O,4,month,amod,JJ,,Nominals
month,O,6,worth,poss,NN,,Nominals
's,O,4,month,case,POS,' s,Compund
worth,O,1,did,dobj,NN,,Objects
of,O,6,worth,prep,IN,,Coordination
research,O,7,of,pobj,NN,,Prepositions
before,O,1,did,prep,IN,,Coordination
buying,O,9,before,pcomp,VBG,,Prepositions
this,O,10,buying,dobj,DT,,Objects
over,O,10,buying,prep,IN,,Coordination
other,O,17,cameras,amod,JJ,,Nominals
similar,O,17,cameras,amod,JJ,,Nominals
priced,O,17,cameras,amod,VBN,,Nominals
digital,O,17,cameras,amod,JJ,,Nominals
cameras,O,12,over,pobj,NNS,,Prepositions
",",O,1,did,punct,",",,Miscellaneous
and,O,1,did,cc,CC,,Coordination
this,O,21,is,nsubj,DT,,Subjects
is,O,1,did,conj,VBZ,,Coordination
the,O,24,buy,det,DT,,Nominals
best,O,24,buy,amod,JJS,,Nominals
buy,O,21,is,attr,NN,,Objects
for,O,24,buy,prep,IN,,Coordination
the,O,27,buck,det,DT,,Nominals
buck,O,25,for,pobj,NN,,Prepositions
.,O,21,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,,Subjects
just,O,2,purchased,advmod,RB,,Adverbials
purchased,O,2,purchased,ROOT,VBD,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,B-ASP,2,purchased,dobj,NN,,Objects
and,O,7,think,cc,CC,,Coordination
i,O,7,think,nsubj,PRP,,Subjects
think,O,7,think,ROOT,VBP,,ROOT
this,O,9,is,nsubj,DT,,Subjects
is,O,7,think,ccomp,VBZ,,Complements
the,O,12,phone,det,DT,,Nominals
coolest,B-OP,12,phone,amod,JJS,cool ##est,Nominals
phone,B-ASP,9,is,attr,NN,,Objects
i,O,15,had,nsubj,PRP,,Subjects
ever,O,15,had,advmod,RB,,Adverbials
had,O,12,phone,relcl,VBD,,Nominals
.,O,7,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
who,O,1,knows,nsubj,WP,,Subjects
knows,O,1,knows,ROOT,VBZ,,ROOT
how,O,3,many,advmod,WRB,,Adverbials
many,O,4,uses,nsubj,JJ,,Subjects
uses,O,1,knows,ccomp,VBZ,,Complements
you,O,7,get,nsubj,PRP,,Subjects
'll,O,7,get,aux,MD,' ll,Auxiliaries
get,O,4,uses,ccomp,VB,,Complements
out,O,7,get,prep,IN,,Coordination
of,O,8,out,prep,IN,,Coordination
it,O,9,of,pobj,PRP,,Prepositions
before,O,13,craps,mark,IN,,Compund
it,O,13,craps,nsubj,PRP,,Subjects
craps,O,4,uses,advcl,VBZ,crap ##s,Adverbials
out,O,13,craps,prt,RP,,Compund
",",O,1,knows,punct,",",,Miscellaneous
but,O,1,knows,cc,CC,,Coordination
it,O,19,will,nsubj,PRP,,Subjects
probably,O,19,will,advmod,RB,,Adverbials
will,O,1,knows,conj,MD,,Coordination
.,O,19,will,punct,.,,Miscellaneous
