TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
use,O,18,hardest,relcl,VB,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,12,is,prep,VBN,
to,O,0,compared,prep,IN,
other,O,6,players,amod,JJ,
leading,O,6,players,amod,VBG,
hdd,O,5,mp3,compound,NN,hd ##d
mp3,O,6,players,compound,NN,
players,O,1,to,pobj,NNS,
",",O,12,is,punct,",",
the,O,9,value,det,DT,
value,B-ASP,12,is,nsubj,NN,
per,O,9,value,prep,IN,
gb,O,10,per,pobj,NNP,
is,O,12,is,ROOT,VBZ,
the,O,14,tops,det,DT,
tops,B-OP,12,is,attr,NNS,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
several,O,4,shows,amod,JJ,
tv,O,4,shows,compound,NN,
shows,O,1,have,dobj,NNS,
on,O,4,shows,prep,IN,
dvd,O,5,on,pobj,NNP,
so,O,10,divided,mark,IN,
they,O,10,divided,nsubjpass,PRP,
are,O,10,divided,auxpass,VBP,
divided,O,1,have,advcl,VBN,
by,O,10,divided,agent,IN,
episode,O,11,by,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,tried,aux,VBP,
tried,O,1,tried,ROOT,VBN,
calling,O,1,tried,xcomp,VBG,
(,O,4,866-4apexgo,punct,-LRB-,
866-4apexgo,O,2,calling,dobj,CD,86 ##6 - 4a ##pe ##x ##go
),O,4,866-4apexgo,punct,-RRB-,
",",O,2,calling,punct,",",
but,O,1,tried,cc,CC,
can,O,10,get,aux,MD,
't,O,10,get,nsubj,RB,' t
get,O,1,tried,conj,VB,
through,O,10,get,prt,RP,
.,O,10,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,9,sounds,prep,IN,
the,O,3,reviews,det,DT,
other,O,3,reviews,amod,JJ,
reviews,O,0,from,pobj,NNS,
i,O,6,read,nsubj,PRP,
've,O,6,read,aux,VBP,' ve
read,O,3,reviews,relcl,VBN,
",",O,9,sounds,punct,",",
it,O,9,sounds,nsubj,PRP,
sounds,O,9,sounds,ROOT,VBZ,
like,O,9,sounds,prep,IN,
that,O,14,be,nsubj,DT,
wo,O,14,be,aux,MD,
n't,O,14,be,neg,RB,n ' t
be,O,9,sounds,ccomp,VB,
the,O,16,end,det,DT,
end,O,14,be,attr,NN,
of,O,16,end,prep,IN,
my,O,19,troubles,poss,PRP$,
troubles,O,17,of,pobj,NNS,
.,O,9,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
easy,O,1,'s,acomp,JJ,
enough,O,2,easy,advmod,RB,
to,O,5,pop,aux,TO,
pop,O,2,easy,xcomp,VB,
it,O,5,pop,dobj,PRP,
open,O,5,pop,oprd,JJ,
to,O,9,see,aux,TO,
see,O,1,'s,xcomp,VB,
what,O,11,song,det,WDT,
song,O,15,to,pobj,NN,
you,O,14,listening,nsubj,PRP,
're,O,14,listening,aux,VBP,' re
listening,O,9,see,ccomp,VBG,
to,O,14,listening,prep,IN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,priced,cc,CC,
also,O,5,priced,advmod,RB,
",",O,5,priced,punct,",",
it,O,5,priced,nsubjpass,PRP,
's,O,5,priced,auxpass,VBZ,' s
priced,B-ASP,5,priced,ROOT,VBN,
very,O,7,affordably,advmod,RB,
affordably,B-OP,5,priced,advmod,RB,afford ##ably
.,O,5,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
much,O,1,is,attr,JJ,
which,O,6,said,nsubjpass,WDT,
has,O,6,said,aux,VBZ,
been,O,6,said,auxpass,VBN,
said,O,2,much,relcl,VBN,
in,O,6,said,prep,IN,
other,O,9,reviews,amod,JJ,
reviews,O,7,in,pobj,NNS,
about,O,9,reviews,prep,IN,
the,O,12,features,det,DT,
features,O,10,about,pobj,NNS,
of,O,12,features,prep,IN,
this,O,15,phone,det,DT,
phone,B-ASP,13,of,pobj,NN,
",",O,18,is,punct,",",
it,O,18,is,nsubj,PRP,
is,O,24,worked,ccomp,VBZ,
a,O,21,phone,det,DT,
great,B-OP,21,phone,amod,JJ,
phone,B-ASP,18,is,attr,NN,
",",O,24,worked,punct,",",
mine,O,24,worked,nsubj,PRP,
worked,O,1,is,conj,VBD,
without,O,24,worked,prep,IN,
any,O,27,problems,det,DT,
problems,O,25,without,pobj,NNS,
right,O,29,out,advmod,RB,
out,O,24,worked,prep,IN,
of,O,29,out,prep,IN,
the,O,32,box,det,DT,
box,O,30,of,pobj,NN,
.,O,24,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,is,nsubj,NN,
is,O,11,is,ccomp,VBZ,
somewhat,O,4,nice,advmod,RB,
nice,B-OP,2,is,acomp,JJ,
to,O,6,look,aux,TO,
look,B-ASP,2,is,xcomp,VB,
at,I-ASP,6,look,prep,IN,
",",O,2,is,punct,",",
using,B-ASP,11,is,csubj,VBG,
it,O,9,using,dobj,PRP,
is,O,11,is,ROOT,VBZ,
not,O,11,is,neg,RB,
the,O,14,easiest,det,DT,
easiest,B-OP,11,is,attr,JJS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,advmod,RB,
's,O,1,'s,ROOT,VBZ,' s
why,O,1,'s,advmod,WRB,
:,O,1,'s,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,is,punct,-LRB-,
my,O,3,review,poss,PRP$,
orignal,O,3,review,amod,JJ,or ##ign ##al
review,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
below,O,4,is,advmod,RB,
:,O,4,is,punct,:,
),O,4,is,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
else,O,8,takes,advmod,RB,
with,O,8,takes,prep,IN,
simpler,O,5,cards,amod,JJR,
viking,O,4,cf,compound,NNP,
cf,O,5,cards,compound,NNP,
cards,O,1,with,pobj,NNS,
",",O,8,takes,punct,",",
it,O,8,takes,nsubj,PRP,
takes,O,8,takes,ROOT,VBZ,
couple,O,8,takes,dobj,NN,
of,O,9,couple,prep,IN,
seconds,O,10,of,pobj,NNS,
to,O,13,write,aux,TO,
write,O,8,takes,xcomp,VB,
a,O,15,picture,det,DT,
picture,O,13,write,dobj,NN,
with,O,15,picture,prep,IN,
approximately,O,25,size,advmod,RB,
"""",O,25,size,punct,``,
fine,O,25,size,amod,JJ,
"**""",O,22,quality,nmod,JJ,"* * """
picture,O,22,quality,nmod,NN,
quality,O,25,size,nmod,NN,
"""",O,25,size,punct,'',
image,O,25,size,compound,NN,
size,O,16,with,pobj,NN,
:,O,25,size,punct,:,
1600,O,25,size,appos,CD,
.,O,8,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,product,det,DT,
third,O,5,product,amod,JJ,
apex,O,5,product,compound,JJ,
product,O,1,is,attr,NN,
i,O,8,bought,nsubj,PRP,
've,O,8,bought,aux,VBP,' ve
bought,O,5,product,relcl,VBN,
and,O,11,continue,cc,CC,
they,O,11,continue,nsubj,PRP,
continue,O,11,continue,ROOT,VBP,
to,O,13,impress,aux,TO,
impress,B-OP,11,continue,xcomp,VB,
for,O,13,impress,prep,IN,
the,O,16,price,det,DT,
price,B-ASP,14,for,pobj,NN,
.,O,11,continue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
lots,O,1,are,attr,NNS,
of,O,2,lots,prep,IN,
interesting,B-OP,5,features,amod,JJ,
features,B-ASP,3,of,pobj,NNS,
included,O,2,lots,acl,VBN,
such,O,8,as,amod,JJ,
as,O,6,included,prep,IN,
eax,B-ASP,8,as,pobj,NNP,ea ##x
",",O,9,eax,punct,",",
and,O,9,eax,cc,CC,
customization,B-ASP,9,eax,conj,NN,custom ##ization
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,do,nsubj,PRP,
can,O,2,do,aux,MD,
do,O,22,see,ccomp,VB,
other,O,5,things,amod,JJ,
different,O,5,things,amod,JJ,
things,O,2,do,dobj,NNS,
with,O,2,do,prep,IN,
it,O,6,with,pobj,PRP,
such,O,9,as,amod,JJ,
as,O,10,choose,mark,IN,
choose,O,2,do,advcl,VB,
what,O,12,kind,det,WDT,
kind,O,10,choose,dobj,NN,
of,O,12,kind,prep,IN,
"""",O,16,playing,punct,``,
now,O,16,playing,advmod,RB,
playing,O,13,of,pcomp,VBG,
"""",O,16,playing,punct,'',
interface,B-ASP,16,playing,dobj,NN,
",",O,22,see,punct,",",
you,O,22,see,nsubj,PRP,
can,O,22,see,aux,MD,
see,O,22,see,ROOT,VB,
the,O,24,interface,det,DT,
interface,B-ASP,22,see,dobj,NN,
as,O,22,see,prep,IN,
modern,O,25,as,amod,JJ,
or,O,26,modern,cc,CC,
classical,O,26,modern,conj,JJ,
.,O,22,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
it,O,2,had,dobj,PRP,
for,O,2,had,prep,IN,
about,O,6,2,advmod,RB,
2,O,7,weeks,nummod,CD,
weeks,O,4,for,pobj,NNS,
and,O,10,'s,cc,CC,
it,O,10,'s,nsubj,PRP,
's,O,10,'s,ROOT,VBZ,' s
the,O,13,player,det,DT,
best,B-OP,13,player,amod,JJS,
player,B-ASP,10,'s,attr,NN,
i,O,16,seen,nsubj,PRP,
've,O,16,seen,aux,VBP,' ve
seen,O,13,player,relcl,VBN,
",",O,10,'s,punct,",",
and,O,10,'s,cc,CC,
used,O,10,'s,conj,VBN,
",",O,19,used,punct,",",
ever,O,19,used,advmod,RB,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zoom,det,DT,
zoom,B-ASP,2,goes,nsubj,NN,
goes,O,2,goes,ROOT,VBZ,
up,O,2,goes,advmod,RB,
and,O,3,up,cc,CC,
down,O,3,up,conj,RB,
in,O,5,down,prep,IN,
magnification,O,6,in,pobj,NN,mag ##ni ##fication
",",O,7,magnification,punct,",",
which,O,10,is,nsubj,WDT,
is,O,7,magnification,relcl,VBZ,
nice,B-OP,10,is,acomp,JJ,
",",O,2,goes,punct,",",
but,O,2,goes,cc,CC,
there,O,15,is,expl,EX,
is,O,2,goes,conj,VBZ,
always,O,15,is,advmod,RB,
a,O,18,display,det,DT,
display,O,15,is,attr,NN,
of,O,18,display,prep,IN,
the,O,22,size,det,DT,
zoom,B-ASP,22,size,compound,NN,
size,O,19,of,pobj,NN,
about,O,18,display,prep,IN,
one-quarter,O,23,about,pobj,NN,one - quarter
of,O,24,one-quarter,prep,IN,
the,O,27,way,det,DT,
way,O,25,of,pobj,NN,
down,O,18,display,prep,RB,
from,O,28,down,prep,IN,
the,O,31,top,det,DT,
top,O,29,from,pobj,NN,
of,O,31,top,prep,IN,
the,O,34,screen,det,DT,
screen,O,32,of,pobj,NN,
that,O,36,interferes,nsubj,WDT,
interferes,O,34,screen,relcl,VBZ,interfere ##s
with,O,36,interferes,prep,IN,
viewing,O,37,with,pcomp,VBG,
at,O,38,viewing,prep,IN,
most,O,41,settings,amod,JJS,
settings,O,39,at,pobj,NNS,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,
...,O,0,oh,punct,:,. . .
one,O,4,thing,nummod,CD,
more,O,4,thing,amod,JJR,
thing,O,4,thing,ROOT,NN,
.,O,4,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,fail,advmod,RB,
",",O,6,fail,punct,",",
my,O,4,drive,poss,PRP$,
hard,B-ASP,4,drive,amod,JJ,
drive,I-ASP,6,fail,nsubj,NN,
did,O,6,fail,aux,VBD,
fail,B-OP,6,fail,ROOT,VB,
",",O,6,fail,punct,",",
and,O,6,fail,cc,CC,
i,O,12,dropped,nsubj,PRP,
have,O,12,dropped,aux,VBP,
not,O,12,dropped,neg,RB,
dropped,O,6,fail,conj,VBN,
it,O,12,dropped,dobj,PRP,
once,O,12,dropped,advmod,RB,
.,O,12,dropped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VB,
i,O,3,return,nsubj,PRP,
will,O,3,return,aux,MD,
return,O,0,guess,ccomp,VB,
it,O,3,return,dobj,PRP,
for,O,3,return,prep,IN,
an,O,7,exchange,det,DT,
exchange,O,5,for,pobj,NN,
and,O,7,exchange,cc,CC,
hope,O,7,exchange,conj,NN,
for,O,9,hope,prep,IN,
the,O,12,best,det,DT,
best,O,10,for,pobj,JJS,
with,O,12,best,prep,IN,
the,O,16,one,det,DT,
new,O,16,one,amod,JJ,
one,O,13,with,pobj,CD,
.,O,0,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,imagine,advmod,RB,
imagine,O,1,imagine,ROOT,VB,
if,O,4,place,mark,IN,
you,O,4,place,nsubj,PRP,
place,O,1,imagine,advcl,VBP,
a,O,6,bit,det,DT,
bit,O,4,place,dobj,NN,
of,O,6,bit,prep,IN,
knowledge,O,7,of,pobj,NN,
when,O,11,take,advmod,WRB,
you,O,11,take,nsubj,PRP,
take,O,4,place,advcl,VBP,
your,O,13,photos,poss,PRP$,
photos,O,11,take,dobj,NNS,
.,O,1,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,
try,O,1,try,ROOT,VBP,
navigating,O,1,try,xcomp,VBG,na ##vi ##gating
using,O,2,navigating,xcomp,VBG,
the,O,5,player,det,DT,
player,O,3,using,dobj,NN,
's,O,5,player,case,POS,' s
built,O,1,try,xcomp,VBN,
in,O,7,built,prep,IN,
menu,O,8,in,pobj,NN,
",",O,1,try,punct,",",
and,O,1,try,cc,CC,
it,O,16,work,nsubj,PRP,
still,O,16,work,advmod,RB,
would,O,16,work,aux,MD,
n't,O,16,work,neg,RB,n ' t
work,O,1,try,conj,VB,
!,O,16,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
able,O,2,been,acomp,JJ,
to,O,5,change,aux,TO,
change,O,3,able,xcomp,VB,
modes,O,5,change,dobj,NNS,
on,O,5,change,prep,IN,
this,O,9,thing,det,DT,
thing,O,7,on,pobj,NN,
without,O,5,change,prep,IN,
even,O,12,looking,advmod,RB,
looking,O,10,without,pcomp,VBG,
at,O,12,looking,prep,IN,
the,O,15,manual,det,DT,
manual,O,13,at,pobj,NN,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
not,O,1,is,neg,RB,
as,O,4,good,advmod,RB,
good,O,1,is,acomp,JJ,
as,O,4,good,prep,IN,
the,O,8,phones,det,DT,
samsung,O,8,phones,compound,NNP,
phones,O,5,as,pobj,NNS,
that,O,12,used,dobj,WDT,
i,O,12,used,nsubj,PRP,
have,O,12,used,aux,VBP,
used,O,8,phones,relcl,VBN,
earlier,O,12,used,advmod,RBR,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,12,need,advmod,RB,
",",O,12,need,punct,",",
if,O,4,want,mark,IN,
i,O,4,want,nsubj,PRP,
want,O,12,need,advcl,VBP,
a,O,7,plan,det,DT,
family,O,7,plan,compound,NN,
plan,O,4,want,dobj,NN,
",",O,7,plan,punct,",",
which,O,10,mean,nsubj,WDT,
mean,O,12,need,parataxis,VBP,
i,O,12,need,nsubj,PRP,
need,O,12,need,ROOT,VBP,
tw,O,14,phones,amod,CD,t ##w
phones,O,12,need,dobj,NNS,
on,O,12,need,prep,IN,
a,O,17,plan,det,DT,
plan,O,15,on,pobj,NN,
..,O,12,need,punct,NFP,. .
.,O,12,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,amod,JJ,
camera,B-ASP,1,camera,ROOT,NN,
",",O,1,camera,punct,",",
great,B-OP,4,investment,amod,JJ,
investment,O,1,camera,appos,NN,
!,O,1,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,feel,punct,:,
this,O,4,feel,nsubj,DT,
did,O,4,feel,aux,VBD,
not,O,4,feel,neg,RB,
feel,O,4,feel,ROOT,VB,
like,O,4,feel,prep,IN,
quality,B-ASP,7,construction,compound,NN,
construction,I-ASP,5,like,pobj,NN,
and,O,4,feel,cc,CC,
i,O,10,was,nsubj,PRP,
was,O,4,feel,conj,VBD,
n't,O,10,was,neg,RB,n ' t
sure,O,10,was,acomp,JJ,
how,O,14,long,advmod,WRB,
long,O,17,last,advmod,RB,
it,O,17,last,nsubj,PRP,
would,O,17,last,aux,MD,
last,O,12,sure,ccomp,VB,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,happen,mark,IN,
you,O,2,happen,nsubj,PRP,
happen,O,11,wipe,advcl,VBP,
to,O,4,push,aux,TO,
push,O,2,happen,xcomp,VB,
the,O,7,button,det,DT,
wrong,O,7,button,amod,JJ,
button,O,4,push,dobj,NN,
",",O,11,wipe,punct,",",
you,O,11,wipe,nsubj,PRP,
can,O,11,wipe,aux,MD,
wipe,O,11,wipe,ROOT,VB,
out,O,11,wipe,prt,RP,
the,O,14,order,det,DT,
order,O,11,wipe,dobj,NN,
of,O,14,order,prep,IN,
songs,O,15,of,pobj,NNS,
you,O,19,put,nsubj,PRP,
had,O,19,put,aux,VBD,
put,O,16,songs,relcl,VBN,
in,O,19,put,prt,RP,
.,O,11,wipe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,1,means,nsubj,WDT,
means,O,1,means,ROOT,VBZ,
that,O,14,end,mark,IN,
in,O,14,end,prep,IN,
trying,O,3,in,pcomp,VBG,
to,O,6,save,aux,TO,
save,O,4,trying,xcomp,VB,
a,O,9,hundred,quantmod,DT,
few,O,9,hundred,amod,JJ,
hundred,O,10,dollars,nummod,CD,
dollars,O,6,save,dobj,NNS,
",",O,14,end,punct,",",
i,O,14,end,nsubj,PRP,
'll,O,14,end,aux,MD,' ll
end,O,1,means,ccomp,VB,
up,O,14,end,prt,RP,
spending,O,14,end,xcomp,VBG,
more,O,19,twice,amod,JJR,
than,O,19,twice,quantmod,IN,
twice,O,20,that,nummod,PDT,
that,O,16,spending,dobj,DT,
.,O,1,means,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,camera,det,DT,
camera,B-ASP,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,week,det,DT,
last,O,4,week,amod,JJ,
week,O,1,bought,npadvmod,NN,
through,O,1,bought,prep,IN,
amazon,O,5,through,pobj,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,con,advmod,RB,
con,O,6,is,nsubj,NNP,
i,O,4,think,nsubj,PRP,
can,O,4,think,aux,MD,
think,O,1,con,relcl,VB,
of,O,4,think,prep,IN,
is,O,6,is,ROOT,VBZ,
no,O,8,camera,det,DT,
camera,B-ASP,6,is,attr,NN,
...,O,6,is,punct,:,. . .
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,rips,advmod,RB,
it,O,2,rips,nsubj,PRP,
rips,O,2,rips,ROOT,VBZ,rip ##s
the,O,4,tunes,det,DT,
tunes,O,2,rips,dobj,NNS,
into,O,2,rips,prep,IN,
mp3s,O,5,into,pobj,NN,mp3 ##s
and,O,2,rips,cc,CC,
puts,O,2,rips,conj,VBZ,
them,O,8,puts,dobj,PRP,
on,O,8,puts,prep,IN,
your,O,12,computer,poss,PRP$,
computer,O,10,on,pobj,NN,
.,O,2,rips,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,usb,meta,LS,
),O,0,4,punct,-RRB-,
usb,O,4,means,nsubj,NN,
2.0,O,2,usb,nummod,CD,2 . 0
means,O,4,means,ROOT,VBZ,
fast,B-OP,6,data,amod,JJ,
data,B-ASP,7,transfers,compound,NNS,
transfers,I-ASP,4,means,dobj,NNS,
(,O,7,transfers,punct,-LRB-,
1,O,10,song,nummod,CD,
song,O,12,sec,nmod,NN,
/,O,10,song,punct,SYM,
sec,O,7,transfers,appos,NNP,
!,O,4,means,punct,.,
).,O,4,means,punct,ADD,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
photography,O,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,2,want,ROOT,VBP,
to,O,4,be,aux,TO,
be,O,2,want,xcomp,VB,
a,O,6,poser,det,DT,
poser,O,4,be,attr,NN,pose ##r
and,O,4,be,cc,CC,
follow,O,4,be,conj,VB,
the,O,10,herd,det,DT,
herd,O,8,follow,dobj,NN,
",",O,10,herd,punct,",",
mooooooh,O,10,herd,appos,NNP,mo ##oo ##oo ##oh
",",O,8,follow,punct,",",
then,O,8,follow,advmod,RB,
buy,O,8,follow,dep,VB,
the,O,17,i-pod,det,DT,
i-pod,O,15,buy,dobj,NN,i - pod
.,O,2,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,settings,amod,JJ,
settings,I-ASP,4,adjusted,nsubjpass,NNS,
can,O,4,adjusted,aux,MD,
be,O,4,adjusted,auxpass,VB,
adjusted,O,4,adjusted,ROOT,VBN,
for,O,4,adjusted,prep,IN,
personal,O,7,preference,amod,JJ,
preference,O,5,for,pobj,NN,
.,O,4,adjusted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
transferes,O,1,is,attr,NNS,transfer ##es
a,O,4,song,det,DT,
song,O,1,is,attr,NN,
in,O,1,is,prep,IN,
about,O,7,2,advmod,RB,
2,O,8,seconds,nummod,CD,
seconds,O,5,in,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
press,O,0,press,ROOT,VB,
the,O,3,button,det,DT,
p/n,O,3,button,compound,NNP,p / n
button,O,0,press,dobj,NN,
located,O,3,button,acl,VBN,
on,O,4,located,prep,IN,
the,O,9,corner,det,DT,
bottom,O,9,corner,amod,NN,
right,O,9,corner,amod,JJ,
corner,O,5,on,pobj,NN,
of,O,9,corner,prep,IN,
the,O,12,remote,det,DT,
remote,O,10,of,pobj,NN,
.,O,0,press,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfer,B-ASP,6,recognizes,nsubj,VB,
through,O,0,transfer,prep,IN,
windows,O,1,through,pobj,NNP,
explorer,O,5,windows,compound,NN,
-,O,5,windows,punct,HYPH,
windows,O,6,recognizes,nsubj,NNP,
recognizes,O,6,recognizes,ROOT,VBZ,
the,O,8,jukebox,det,DT,
jukebox,O,6,recognizes,dobj,NN,ju ##ke ##box
as,O,6,recognizes,prep,IN,
an,O,13,disk,det,DT,
additional,O,13,disk,amod,JJ,
hard,O,13,disk,amod,JJ,
disk,O,9,as,pobj,NN,
",",O,6,recognizes,punct,",",
so,O,6,recognizes,cc,CC,
it,O,17,allows,nsubj,PRP,
allows,O,6,recognizes,conj,VBZ,
you,O,21,drag,nsubj,PRP,
to,O,21,drag,aux,TO,
simply,O,21,drag,advmod,RB,
drag,O,17,allows,ccomp,VB,
and,O,21,drag,cc,CC,
drop,O,21,drag,conj,VB,
files,O,23,drop,dobj,NNS,
from,O,23,drop,prep,IN,
windows,O,27,explorer,compound,NNP,
explorer,O,25,from,pobj,NN,
to,O,23,drop,prep,IN,
a,O,30,folder,det,DT,
folder,O,28,to,pobj,NN,
for,O,30,folder,prep,IN,
the,O,33,nomad,det,DT,
nomad,O,31,for,pobj,NN,no ##mad
.,O,17,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,is,mark,IN,
it,O,2,is,nsubj,PRP,
is,O,25,seek,advcl,VBZ,
an,O,4,alternative,det,DT,
alternative,O,2,is,attr,NN,
to,O,4,alternative,prep,IN,
the,O,7,ipod,det,DT,
ipod,O,5,to,pobj,NNP,
and,O,4,alternative,cc,CC,
one,O,4,alternative,conj,CD,
of,O,9,one,prep,IN,
the,O,14,ones,det,DT,
few,O,14,ones,amod,JJ,
viable,O,14,ones,amod,JJ,
ones,O,10,of,pobj,NNS,
its,O,17,that,poss,PRP$,
just,O,17,that,advmod,RB,
that,O,9,one,conj,IN,
",",O,17,that,punct,",",
an,O,20,alternative,det,DT,
alternative,O,17,that,appos,NN,
and,O,17,that,cc,CC,
why,O,25,seek,advmod,WRB,
would,O,25,seek,aux,MD,
anyone,O,25,seek,nsubj,NN,
seek,O,25,seek,ROOT,VB,
an,O,27,alternative,det,DT,
alternative,O,25,seek,dobj,NN,
to,O,27,alternative,prep,IN,
something,O,28,to,pobj,NN,
that,O,32,needs,nsubj,WDT,
really,O,32,needs,advmod,RB,
needs,O,29,something,relcl,VBZ,
no,O,35,choice,det,DT,
alternative,O,35,choice,amod,JJ,
choice,O,32,needs,dobj,NN,
because,O,37,theres,mark,IN,
theres,O,32,needs,advcl,UH,there ##s
nothing,O,37,theres,dobj,NN,
wrong,O,38,nothing,amod,JJ,
and,O,37,theres,cc,CC,
everything,O,37,theres,conj,NN,
right,O,41,everything,amod,JJ,
with,O,42,right,prep,IN,
it,O,43,with,pobj,PRP,
.,O,25,seek,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,bought,advmod,RB,
bought,O,1,bought,ROOT,VBD,
one,O,1,bought,dobj,CD,
&,O,2,one,cc,CC,
i,O,2,one,conj,PRP,
've,O,6,enjoyed,aux,VBP,' ve
enjoyed,O,6,enjoyed,ROOT,VBN,
it,O,6,enjoyed,dobj,PRP,
to,O,6,enjoyed,prep,IN,
date,O,8,to,pobj,NN,
.,O,6,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,'s,prep,IN,
my,O,2,opinion,poss,PRP$,
opinion,O,0,in,pobj,NN,
it,O,4,'s,nsubj,PRP,
's,O,4,'s,ROOT,VBZ,' s
the,O,7,camera,det,DT,
best,B-OP,7,camera,amod,JJS,
camera,B-ASP,4,'s,attr,NN,
for,O,7,camera,prep,IN,
the,O,10,money,det,DT,
money,O,8,for,pobj,NN,
if,O,14,looking,mark,IN,
you,O,14,looking,nsubj,PRP,
're,O,14,looking,aux,VBP,' re
looking,O,4,'s,advcl,VBG,
for,O,14,looking,prep,IN,
something,O,15,for,pobj,NN,
that,O,18,'s,nsubj,WDT,
