TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
have,O,3,had,aux,VBP,
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
PCs,O,3,had,dobj,NNS,
with,O,4,PCs,prep,IN,
Windows,B-ASP,5,with,pobj,NNP,
before,O,10,takes,mark,RB,
so,O,10,takes,advmod,RB,
this,O,10,takes,nsubj,DT,
takes,O,3,had,advcl,VBZ,
a,O,14,use,det,DT,
little,O,14,use,amod,JJ,
getting,O,14,use,amod,VBG,
use,O,10,takes,dobj,NN,
to,O,10,takes,prep,IN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,pay,aux,TO,
pay,O,1,had,xcomp,VB,
for,O,3,pay,prep,IN,
the,O,6,shipping,det,DT,
shipping,B-ASP,4,for,pobj,NN,
!,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,B-ASP,3,is,csubj,VBG,
with,O,0,working,prep,IN,
Mac,O,1,with,pobj,NNP,
is,O,3,is,ROOT,VBZ,
so,O,5,much,advmod,RB,
much,O,6,easier,advmod,RB,
easier,B-OP,3,is,acomp,JJR,
",",O,3,is,punct,",",
so,O,9,many,advmod,RB,
many,O,11,features,amod,JJ,
cool,B-OP,11,features,amod,JJ,
features,B-ASP,3,is,attr,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Complied,punct,:,
Complied,O,14,got,advcl,VBN,
to,O,1,Complied,prep,IN,
their,O,4,protocol,poss,PRP$,
protocol,O,2,to,pobj,NN,
",",O,1,Complied,punct,",",
called,O,1,Complied,dep,VBN,
number,O,6,called,oprd,NN,
",",O,1,Complied,punct,",",
made,O,1,Complied,dep,VBN,
"""",O,11,case,punct,``,
case,O,9,made,dobj,NN,
"""",O,11,case,punct,'',
",",O,14,got,punct,",",
got,O,14,got,ROOT,VBD,
an,O,17,address,det,DT,
email,O,17,address,compound,NN,
address,O,14,got,dobj,NN,
to,O,19,send,aux,TO,
send,O,17,address,acl,VB,
complaint,O,19,send,dobj,NN,
.,O,14,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,satisfied,advmod,RB,
satisfied,B-OP,1,satisfied,ROOT,JJ,
.,O,1,satisfied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,best,poss,PRP$,
the,O,2,best,det,DT,
best,B-OP,5,got,advmod,JJS,
",",O,5,got,punct,",",
its,O,5,got,nsubj,PRP$,
got,O,5,got,ROOT,VBD,
the,O,7,looks,det,DT,
looks,B-ASP,5,got,dobj,NNS,
",",O,7,looks,punct,",",
super,O,10,easy,advmod,RB,
easy,B-OP,7,looks,amod,JJ,
to,O,12,use,aux,TO,
use,B-ASP,10,easy,xcomp,VB,
and,O,12,use,cc,CC,
love,B-OP,12,use,conj,VB,
all,O,14,love,dobj,DT,
you,O,18,do,nsubj,PRP,
can,O,18,do,aux,MD,
do,O,15,all,relcl,VB,
with,O,18,do,prep,IN,
the,O,21,trackpad,det,DT,
trackpad,B-ASP,19,with,pobj,NN,track ##pad
!,O,5,got,punct,.,
.,O,5,got,punct,.,
.,O,5,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,contact,nsubj,PRP,
actually,O,2,contact,advmod,RB,
contact,O,2,contact,ROOT,VBP,
Toshiba,O,2,contact,dobj,NNP,to ##shi ##ba
before,O,6,started,mark,IN,
I,O,6,started,nsubj,PRP,
started,O,2,contact,advcl,VBD,
having,O,6,started,xcomp,VBG,
problem,O,7,having,dobj,NN,
and,O,6,started,cc,CC,
was,O,11,given,auxpass,VBD,
given,O,6,started,conj,VBN,
run,O,11,given,nummod,VBN,
around,O,12,run,advmod,RB,
after,O,16,supplied,mark,IN,
I,O,16,supplied,nsubj,PRP,
supplied,O,11,given,advcl,VBD,
serial,O,18,number,amod,JJ,
number,O,16,supplied,dobj,NN,
in,O,16,supplied,prep,IN,
order,O,19,in,pobj,NN,
to,O,22,delay,aux,TO,
delay,O,20,order,acl,VB,
me,O,22,delay,dobj,PRP,
sending,O,22,delay,xcomp,VBG,
in,O,24,sending,prep,IN,
laptop,O,25,in,pobj,NN,
until,O,22,delay,prep,IN,
after,O,30,expired,mark,IN,
warrenty,B-ASP,30,expired,nsubj,NN,warren ##ty
expired,B-OP,27,until,pcomp,VBD,
.,O,2,contact,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,remind,nsubj,PRP,
remind,O,1,remind,ROOT,VBP,
myself,O,1,remind,dobj,PRP,
from,O,1,remind,prep,IN,
time,O,3,from,pobj,NN,
to,O,3,from,prep,IN,
time,O,5,to,pobj,NN,
to,O,8,take,aux,TO,
take,O,1,remind,xcomp,VB,
off,O,8,take,prt,RP,
my,O,11,watch,poss,PRP$,
watch,O,8,take,dobj,NN,
when,O,13,ever,advmod,WRB,
ever,O,15,look,advmod,RB,
I,O,15,look,nsubj,PRP,
look,O,8,take,advcl,VBP,
at,O,15,look,prep,IN,
the,O,19,scratch,det,DT,
small,O,19,scratch,amod,JJ,
scratch,O,16,at,pobj,NN,
that,O,23,caused,dobj,IN,
it,O,23,caused,nsubj,PRP,
has,O,23,caused,aux,VBZ,
caused,O,19,scratch,relcl,VBN,
.,O,1,remind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,crashes,advmod,RB,
",",O,5,crashes,punct,",",
it,O,5,crashes,nsubj,PRP,
hardly,B-OP,4,ever,advmod,RB,
ever,I-OP,5,crashes,advmod,RB,
crashes,I-OP,5,crashes,ROOT,VBZ,
.,O,5,crashes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,1,of,advmod,RB,
of,O,9,went,prep,IN,
taking,O,1,of,pcomp,VBG,
another,O,4,chance,det,DT,
chance,O,2,taking,dobj,NN,
on,O,4,chance,prep,IN,
Toshiba,O,5,on,pobj,NNP,to ##shi ##ba
",",O,9,went,punct,",",
I,O,9,went,nsubj,PRP,
went,O,9,went,ROOT,VBD,
with,O,9,went,prep,IN,
an,O,13,G73JH-x3,det,DT,
Asus,O,13,G73JH-x3,compound,NNP,as ##us
G73JH-x3,O,10,with,pobj,NNP,g ##7 ##3 ##j ##h - x ##3
.,O,9,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
especially,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,4,keyboard,det,DT,
keyboard,B-ASP,2,like,pobj,NN,
which,O,6,has,nsubj,WDT,
has,O,4,keyboard,relcl,VBZ,
chiclet,O,9,keys,compound,NN,chi ##cle ##t
type,O,9,keys,compound,NN,
keys,B-ASP,6,has,dobj,NNS,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,9,be,ccomp,VBP,
this,O,3,piece,det,DT,
piece,O,1,love,dobj,NN,
of,O,3,piece,prep,IN,
equipment,O,4,of,pobj,NN,
",",O,9,be,punct,",",
It,O,9,be,nsubj,PRP,
will,O,9,be,aux,MD,
be,O,9,be,ROOT,VB,
hard,O,9,be,acomp,JJ,
to,O,12,go,aux,TO,
go,O,9,be,xcomp,VB,
back,O,12,go,advmod,RB,
to,O,13,back,prep,IN,
other,O,16,type,amod,JJ,
type,O,14,to,pobj,NN,
of,O,16,type,prep,IN,
laptop,O,17,of,pobj,NN,
after,O,12,go,prep,IN,
using,O,19,after,pcomp,VBG,
a,O,23,Pro,det,DT,
MacBook,O,23,Pro,compound,NNP,mac ##book
Pro,O,20,using,dobj,NNP,
.,O,9,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emachines,O,1,says,nsubj,NNP,em ##achi ##nes
says,O,1,says,ROOT,VBZ,
they,O,4,waiting,nsubj,PRP,
're,O,4,waiting,aux,VBP,' re
waiting,O,1,says,ccomp,VBG,
for,O,4,waiting,prep,IN,
a,O,7,part,det,DT,
part,O,5,for,pobj,NN,
and,O,1,says,cc,CC,
refuses,O,1,says,conj,VBZ,
to,O,11,replace,aux,TO,
replace,O,9,refuses,xcomp,VB,
entire,O,13,unit,amod,JJ,
unit,O,11,replace,dobj,NN,
.,O,1,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,died,prep,IN,
3,O,3,weeks,nummod,CD,
pleasant,B-OP,3,weeks,amod,JJ,
weeks,O,0,After,pobj,NNS,
of,O,3,weeks,prep,IN,
use,O,4,of,pobj,NN,
",",O,10,died,punct,",",
the,O,8,laptop,det,DT,
laptop,O,10,died,nsubj,NN,
just,O,10,died,advmod,RB,
died,B-OP,10,died,ROOT,VBD,
.,O,10,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,advmod,RB,
",",O,6,thrown,punct,",",
I,O,6,thrown,nsubj,PRP,
may,O,6,thrown,aux,MD,
have,O,6,thrown,aux,VB,
inadvertently,O,6,thrown,advmod,RB,
thrown,O,6,thrown,ROOT,VBN,
out,O,6,thrown,prt,RP,
one,O,6,thrown,dobj,CD,
of,O,8,one,prep,IN,
the,O,11,batteries,det,DT,
batteries,B-ASP,9,of,pobj,NNS,
with,O,6,thrown,prep,IN,
the,O,15,carton,det,DT,
shipping,B-ASP,15,carton,compound,NN,
carton,I-ASP,12,with,pobj,NN,cart ##on
.,O,6,thrown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,day,det,DT,
other,O,2,day,amod,JJ,
day,O,4,had,npadvmod,NN,
I,O,4,had,nsubj,PRP,
had,O,4,had,ROOT,VBD,
a,O,6,presentation,det,DT,
presentation,O,4,had,dobj,NN,
to,O,8,do,aux,TO,
do,O,6,presentation,relcl,VB,
for,O,8,do,prep,IN,
a,O,11,seminar,det,DT,
seminar,O,9,for,pobj,NN,
at,O,11,seminar,prep,IN,
a,O,15,conference,det,DT,
large,O,15,conference,amod,JJ,
conference,O,12,at,pobj,NN,
in,O,15,conference,prep,IN,
town,O,19,lots,compound,NN,
-,O,19,lots,punct,HYPH,
lots,O,16,in,pobj,NNS,
of,O,19,lots,prep,IN,
people,O,20,of,pobj,NNS,
",",O,6,presentation,punct,",",
little,O,24,time,amod,JJ,
time,O,4,had,npadvmod,NN,
to,O,24,time,prep,IN,
prep,O,25,to,pobj,NN,
and,O,4,had,cc,CC,
have,O,4,had,conj,VB,
to,O,30,set,aux,TO,
set,O,28,have,xcomp,VB,
up,O,30,set,prt,RP,
a,O,33,computer,det,DT,
computer,O,30,set,dobj,NN,
to,O,30,set,prep,IN,
a,O,36,projector,det,DT,
projector,O,34,to,pobj,NN,project ##or
",",O,36,projector,punct,",",
etc,O,36,projector,conj,FW,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,doing,advmod,RB,
doing,O,10,tightened,advcl,VBG,
so,O,1,doing,advmod,RB,
",",O,10,tightened,punct,",",
the,O,5,hinge,det,DT,
hinge,B-ASP,10,tightened,nsubjpass,NN,hi ##nge
may,O,10,tightened,aux,MD,
just,O,10,tightened,advmod,RB,
be,O,10,tightened,auxpass,VB,
slightly,O,10,tightened,advmod,RB,
tightened,O,10,tightened,ROOT,VBN,
only,O,10,tightened,advmod,RB,
.,O,10,tightened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
everything,O,1,did,dobj,NN,
we,O,4,expected,nsubj,PRP,
expected,O,2,everything,relcl,VBD,
!,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,9,began,prep,IN,
a,O,2,couple,det,DT,
couple,O,0,After,pobj,NN,
of,O,2,couple,prep,IN,
years,O,3,of,pobj,NNS,
",",O,9,began,punct,",",
my,O,8,life,poss,PRP$,
battery,B-ASP,8,life,compound,NN,
life,I-ASP,9,began,nsubj,NN,
began,O,9,began,ROOT,VBD,
to,O,11,diminish,aux,TO,
diminish,B-OP,9,began,xcomp,VB,dim ##ini ##sh
but,O,9,began,cc,CC,
was,O,14,replaced,auxpass,VBD,
replaced,O,9,began,conj,VBN,
for,O,14,replaced,prep,IN,
free,B-OP,15,for,amod,JJ,
due,O,14,replaced,prep,IN,
to,O,17,due,pcomp,IN,
a,O,21,recall,det,DT,
company-wide,O,21,recall,amod,JJ,company - wide
recall,O,17,due,pobj,NN,
of,O,21,recall,prep,IN,
my,O,25,battery,poss,PRP$,
particular,O,25,battery,amod,JJ,
battery,B-ASP,22,of,pobj,NN,
.,O,9,began,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,fire,poss,PRP$,
pretty,O,2,much,advmod,RB,
much,O,3,fire,amod,JJ,
fire,O,3,fire,ROOT,NN,
it,O,3,fire,dobj,PRP,
up,O,3,fire,prt,RP,
and,O,3,fire,cc,CC,
go,O,3,fire,conj,VB,
.,O,3,fire,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,is,mark,IN,
the,O,2,price,det,DT,
price,B-ASP,3,is,nsubj,NN,
is,O,11,are,advcl,VBZ,
higher,B-OP,3,is,acomp,JJR,
then,O,7,laptops,advmod,RB,
Dell,O,7,laptops,compound,NNP,
laptops,O,2,price,appos,NNS,laptop ##s
",",O,11,are,punct,",",
the,O,10,Macbooks,det,DT,
Macbooks,O,11,are,nsubj,NNPS,mac ##books
are,O,11,are,ROOT,VBP,
worth,B-OP,11,are,acomp,JJ,
the,O,14,dough,det,DT,
dough,O,12,worth,npadvmod,NN,
.,O,11,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
me,O,1,gave,dative,PRP,
this,O,4,PC,det,DT,
PC,O,1,gave,dobj,NN,
about,O,6,3,advmod,RB,
3,O,7,years,nummod,CD,
years,O,8,ago,npadvmod,NNS,
ago,O,1,gave,advmod,RB,
and,O,8,ago,cc,CC,
up,O,8,ago,conj,IN,
to,O,10,up,prep,IN,
this,O,13,point,det,DT,
point,O,11,to,pobj,NN,
im,O,16,sitting,aux,UH,
still,O,16,sitting,advmod,RB,
sitting,O,1,gave,advcl,VBG,
here,O,16,sitting,advmod,RB,
using,O,16,sitting,advcl,VBG,
it,O,18,using,dobj,PRP,
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,purchase,aux,TO,
purchase,O,1,wanted,xcomp,VB,
the,O,6,warranty,det,DT,
extended,B-ASP,6,warranty,amod,JJ,
warranty,I-ASP,3,purchase,dobj,NN,warrant ##y
and,O,1,wanted,cc,CC,
they,O,9,refused,nsubj,PRP,
refused,B-OP,1,wanted,conj,VBD,
",",O,9,refused,punct,",",
because,O,13,knew,mark,IN,
they,O,13,knew,nsubj,PRP,
knew,O,9,refused,advcl,VBD,
it,O,15,was,nsubj,PRP,
was,O,13,knew,ccomp,VBD,
trouble,O,15,was,attr,NN,
.,O,9,refused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,trying,nsubj,PRP,
am,O,3,trying,aux,VBP,
constantly,O,3,trying,advmod,RB,
trying,O,3,trying,ROOT,VBG,
to,O,5,uninstall,aux,TO,
uninstall,O,3,trying,xcomp,VB,un ##ins ##tal ##l
programs,B-ASP,5,uninstall,dobj,NNS,
",",O,6,programs,punct,",",
clean,O,9,cookies,amod,JJ,
cookies,O,6,programs,conj,NNS,
",",O,5,uninstall,punct,",",
and,O,5,uninstall,cc,CC,
delete,O,5,uninstall,conj,VB,del ##ete
unused,O,14,files,amod,JJ,
files,O,12,delete,dobj,NNS,
.,O,3,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,6,keep,nsubj,NN,
also,O,6,keep,advmod,RB,
does,O,6,keep,aux,VBZ,
n't,O,6,keep,neg,RB,n ' t
keep,O,6,keep,ROOT,VB,
up,O,6,keep,prt,RP,
with,O,6,keep,prep,IN,
the,O,10,claim,det,DT,
claim,O,8,with,pobj,NN,
but,O,6,keep,cc,CC,
still,O,14,think,advmod,RB,
I,O,14,think,nsubj,PRP,
think,O,6,keep,conj,VBP,
macbook,O,16,is,nsubj,NN,mac ##book
is,O,14,think,ccomp,VBZ,
much,B-OP,18,ahead,advmod,RB,
ahead,I-OP,16,is,advmod,RB,
from,O,18,ahead,prep,IN,
the,O,21,rest,det,DT,
rest,O,19,from,pobj,NN,
of,O,21,rest,prep,IN,
the,O,24,pack,det,DT,
pack,O,22,of,pobj,NN,
.,O,14,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
no,O,4,customer,det,DT,
regular,O,4,customer,amod,JJ,
customer,O,1,'m,attr,NN,
I,O,6,hate,nsubj,PRP,
hate,O,6,hate,ROOT,VBP,
wasting,O,6,hate,xcomp,VBG,
my,O,9,time,poss,PRP$,
time,O,7,wasting,dobj,NN,
with,O,7,wasting,prep,IN,
hellos,O,10,with,pobj,NNS,hello ##s
and,O,16,help,cc,CC,
how,O,16,help,advmod,WRB,
can,O,16,help,aux,MD,
I,O,16,help,nsubj,PRP,
help,O,16,help,ROOT,VB,
you,O,18,'s,nsubj,PRP,
's,O,16,help,ccomp,POS,' s
.,O,16,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,7,requested,prep,IN,
5,O,2,months,nummod,CD,
months,O,0,After,pobj,NNS,
of,O,2,months,prep,IN,
failed,O,5,repairs,amod,VBN,
repairs,O,3,of,pobj,NNS,
",",O,7,requested,punct,",",
requested,O,7,requested,ROOT,VBD,
a,O,10,refund,det,DT,
full,O,10,refund,amod,JJ,
refund,O,7,requested,dobj,NN,ref ##und
but,O,7,requested,cc,CC,
was,O,13,refused,auxpass,VBD,
refused,O,7,requested,conj,VBN,
and,O,7,requested,cc,CC,
it,O,19,repaired,nsubjpass,PRP,
still,O,19,repaired,advmod,RB,
is,O,19,repaired,auxpass,VBZ,
not,O,19,repaired,neg,RB,
repaired,O,7,requested,conj,VBN,
and,O,19,repaired,cc,CC,
Acer,O,22,is,nsubj,NNP,ace ##r
is,O,19,repaired,conj,VBZ,
indifferent,O,22,is,acomp,JJ,
to,O,23,indifferent,prep,IN,
the,O,26,issue,det,DT,
issue,O,24,to,pobj,NN,
.,O,19,repaired,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stupidly,O,3,slow,advmod,RB,stupid ##ly
",",O,3,slow,punct,",",
mind-numbingly,O,3,slow,advmod,RB,mind - numb ##ingly
slow,O,7,found,ccomp,JJ,
--,O,7,found,punct,:,- -
then,O,7,found,advmod,RB,
I,O,7,found,nsubj,PRP,
found,O,7,found,ROOT,VBD,
it,O,12,loaded,nsubjpass,PRP,
can,O,12,loaded,aux,MD,
only,O,12,loaded,advmod,RB,
be,O,12,loaded,auxpass,VB,
loaded,O,7,found,ccomp,VBN,
with,O,12,loaded,prep,IN,
2GB,O,13,with,pobj,NNP,2 ##gb
*,O,14,2GB,punct,NFP,
maximum,O,14,2GB,intj,NN,
*,O,14,2GB,punct,NFP,
.,O,7,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,advmod,RB,
again,O,3,stands,advmod,RB,
apple,O,3,stands,nsubj,NNP,
stands,B-OP,3,stands,ROOT,VBZ,
alone,I-OP,3,stands,advmod,RB,
at,I-OP,3,stands,prep,IN,
the,I-OP,7,top,det,DT,
top,I-OP,5,at,pobj,NN,
of,I-OP,7,top,prep,IN,
the,I-OP,10,charts,det,DT,
charts,I-OP,8,of,pobj,NNS,
.,O,3,stands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,break,nsubj,PRP,
break,B-OP,1,break,ROOT,VBP,
down,I-OP,1,break,prt,RP,
just,O,5,often,advmod,RB,
as,O,5,often,advmod,RB,
often,O,1,break,advmod,RB,
as,O,8,do,mark,IN,
PCs,O,8,do,nsubj,NNS,
do,O,5,often,advcl,VBP,
",",O,1,break,punct,",",
and,O,1,break,cc,CC,
the,O,13,reason,det,DT,
only,O,13,reason,amod,JJ,
reason,O,20,is,nsubj,NN,
they,O,17,get,nsubj,PRP,
do,O,17,get,aux,VBP,
n't,O,17,get,neg,RB,n ' t
get,O,13,reason,relcl,VB,
viruses,O,17,get,dobj,NNS,
",",O,13,reason,punct,",",
is,O,1,break,conj,VBZ,
because,O,24,makes,mark,IN,
no,O,23,one,det,DT,
one,O,24,makes,nsubj,NN,
makes,O,30,'re,advcl,VBZ,
viruses,O,24,makes,dobj,NNS,
for,O,24,makes,prep,IN,
them,O,26,for,pobj,PRP,
",",O,30,'re,punct,",",
they,O,30,'re,nsubj,PRP,
're,O,38,are,ccomp,VBP,' re
not,B-OP,30,'re,neg,RB,
better,I-OP,30,'re,acomp,JJR,
in,O,30,'re,prep,IN,
any,O,35,way,det,DT,
way,O,33,in,pobj,NN,
",",O,38,are,punct,",",
they,O,38,are,nsubj,PRP,
are,O,20,is,ccomp,VBP,
worse,B-OP,38,are,acomp,JJR,
",",O,38,are,punct,",",
try,O,38,are,conj,VB,
finding,O,41,try,xcomp,VBG,
virus,B-ASP,44,protection,compound,NN,
protection,I-ASP,45,programs,compound,NN,
programs,I-ASP,42,finding,dobj,NNS,
for,I-ASP,42,finding,prep,IN,
a,I-ASP,48,Mac,det,DT,
Mac,I-ASP,46,for,pobj,NNP,
",",O,53,exist,punct,",",
they,O,53,exist,nsubj,PRP,
do,O,53,exist,aux,VBP,
n't,O,53,exist,neg,RB,n ' t
exist,O,38,are,conj,VB,
.,O,20,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,2,battery,amod,RB,
long-life,B-OP,2,battery,amod,JJ,long - life
battery,B-ASP,2,battery,ROOT,NN,
(,O,7,hours,punct,-LRB-,
up,O,6,10-11,quantmod,IN,
to,O,6,10-11,quantmod,TO,
10-11,O,7,hours,nummod,CD,10 - 11
hours,O,2,battery,appos,NNS,
depending,O,2,battery,prep,VBG,
on,O,8,depending,prep,IN,
how,O,12,configure,advmod,WRB,
you,O,12,configure,nsubj,PRP,
configure,O,9,on,pcomp,VBP,con ##fi ##gur ##e
power,O,14,level,compound,NN,
level,O,15,settings,compound,NN,
settings,O,12,configure,dobj,NNS,
),O,2,battery,punct,-RRB-,
.,O,2,battery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,expect,aux,VBD,
n't,O,2,expect,neg,RB,n ' t
expect,O,2,expect,ROOT,VB,
to,O,4,repair,aux,TO,
repair,O,2,expect,xcomp,VB,
it,O,4,repair,dobj,PRP,
at,O,4,repair,prep,IN,
once,O,6,at,pcomp,RB,
!,O,2,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,poss,PRP$,
HP,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,heavy,advmod,RB,
heavy,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fast,B-OP,3,screen,amod,RB,
",",O,3,screen,punct,",",
great,B-OP,3,screen,amod,JJ,
screen,B-ASP,20,had,ccomp,NN,
",",O,3,screen,punct,",",
beautiful,B-OP,6,apps,amod,JJ,
apps,B-ASP,3,screen,appos,NNS,
for,O,6,apps,prep,IN,
a,O,9,laptop,det,DT,
laptop,O,7,for,pobj,NN,
;,O,3,screen,punct,:,
priced,B-ASP,3,screen,acl,VBN,
at,O,11,priced,prep,IN,
1100,O,12,at,pobj,CD,
on,O,11,priced,prep,IN,
the,O,17,website,det,DT,
apple,O,17,website,compound,NN,
website,O,14,on,pobj,NN,
;,O,20,had,punct,:,
amazon,O,20,had,nsubj,NNP,
had,O,20,had,ROOT,VBD,
it,O,20,had,dobj,PRP,
for,O,20,had,prep,IN,
1098,O,22,for,pobj,CD,109 ##8
+,O,20,had,cc,SYM,
tax,O,20,had,dobj,NN,
-,O,25,tax,punct,HYPH,
plus,O,20,had,cc,CC,
i,O,29,had,nsubj,PRP,
had,O,20,had,conj,VBD,
a,O,32,%,det,DT,
10,O,32,%,nummod,CD,
%,O,29,had,dobj,NN,
off,O,32,%,prep,IN,
coupon,O,33,off,pobj,NN,coup ##on
from,O,29,had,prep,IN,
amazon-cost,O,35,from,pobj,JJ,amazon - cost
me,O,38,998,nsubj,PRP,
998,O,38,998,ROOT,CD,99 ##8
plus,O,38,998,cc,CC,
tax,O,44,OTD,nmod,NN,
-,O,44,OTD,punct,HYPH,
1070,O,44,OTD,nummod,CD,107 ##0
-,O,44,OTD,punct,HYPH,
OTD,O,38,998,appos,NNP,ot ##d
!,O,44,OTD,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,reason,det,DT,
#,O,2,1,quantmod,$,
1,O,3,reason,nummod,CD,
reason,O,3,reason,ROOT,NN,
that,O,7,repeated,nsubjpass,WDT,
is,O,7,repeated,auxpass,VBZ,
always,O,7,repeated,advmod,RB,
repeated,O,3,reason,relcl,VBN,
.,O,3,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,things,det,DT,
things,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
very,O,4,important,advmod,RB,
important,O,6,vital,amod,JJ,
-,O,6,vital,punct,HYPH,
vital,O,2,are,acomp,JJ,
even,O,2,are,advmod,RB,
!,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
fast,B-OP,1,'s,acomp,JJ,
",",O,2,fast,punct,",",
quiet,B-OP,7,small,amod,JJ,
",",O,7,small,punct,",",
incredibly,O,7,small,advmod,RB,
small,B-OP,2,fast,conj,JJ,
and,O,7,small,cc,CC,
affordable,B-OP,7,small,conj,JJ,
compared,O,1,'s,prep,VBN,
to,O,10,compared,prep,IN,
other,O,14,models,amod,JJ,
Mac,O,14,models,compound,NNP,
models,O,11,to,pobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,was,ROOT,VBD,
a,O,3,deal,det,DT,
great,B-OP,3,deal,amod,JJ,
deal,O,0,was,attr,NN,
i,O,6,give,nsubj,PRP,
will,O,6,give,aux,MD,
give,O,3,deal,relcl,VB,
that,O,6,give,dobj,DT,
.,O,0,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,cc,CC,
the,O,3,lion,det,DT,
mountain,B-ASP,3,lion,compound,NN,
lion,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
just,O,7,slow,advmod,RB,
too,O,7,slow,advmod,RB,
slow,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,det,DT,
THREE,O,2,weeks,nummod,CD,
weeks,O,3,later,npadvmod,NNS,
later,O,5,had,advmod,RB,
I,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
my,O,7,laptop,poss,PRP$,
laptop,O,5,had,dobj,NN,
back,O,5,had,advmod,RB,
with,O,8,back,prep,IN,
a,O,12,mousepad,det,DT,
new,O,12,mousepad,amod,JJ,
mousepad,B-ASP,9,with,pobj,NN,mouse ##pad
",",O,12,mousepad,punct,",",
