TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
love,B-OP,9,be,ccomp,_,,OT-W\O-Path
this,O,3,piece,det,_,,O
piece,O,1,love,dobj,_,,O
of,O,3,piece,prep,_,,O
equipment,O,4,of,pobj,_,,O
",",O,9,be,punct,_,,O
It,O,9,be,nsubj,_,,O
will,O,9,be,aux,_,,O
be,O,9,be,ROOT,_,,O
hard,O,9,be,acomp,_,,O
to,O,12,go,aux,_,,O
go,O,9,be,xcomp,_,,O
back,O,12,go,advmod,_,,O
to,O,13,back,prep,_,,O
other,O,16,type,amod,_,,O
type,O,14,to,pobj,_,,O
of,O,16,type,prep,_,,O
laptop,O,17,of,pobj,_,,O
after,O,12,go,prep,_,,O
using,O,19,after,pcomp,_,,O
a,O,23,Pro,det,_,,O
MacBook,O,23,Pro,compound,_,mac ##book,O
Pro,O,20,using,dobj,_,,O
.,O,9,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emachines,O,1,says,nsubj,_,em ##achi ##nes,O
says,O,1,says,ROOT,_,,O
they,O,4,waiting,nsubj,_,,O
're,O,4,waiting,aux,_,' re,O
waiting,O,1,says,ccomp,_,,O
for,O,4,waiting,prep,_,,O
a,O,7,part,det,_,,O
part,O,5,for,pobj,_,,O
and,O,1,says,cc,_,,O
refuses,O,1,says,conj,_,,O
to,O,11,replace,aux,_,,O
replace,O,9,refuses,xcomp,_,,O
entire,O,13,unit,amod,_,,O
unit,O,11,replace,dobj,_,,O
.,O,1,says,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,died,prep,_,,O
3,O,3,weeks,nummod,_,,O
pleasant,B-OP,3,weeks,amod,_,,OT-W\O-Path
weeks,O,0,After,pobj,_,,O
of,O,3,weeks,prep,_,,O
use,O,4,of,pobj,_,,O
",",O,10,died,punct,_,,O
the,O,8,laptop,det,_,,O
laptop,O,10,died,nsubj,_,,O
just,O,10,died,advmod,_,,O
died,B-OP,10,died,ROOT,_,,OT-W\O-Path
.,O,10,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,advmod,_,,O
",",O,6,thrown,punct,_,,O
I,O,6,thrown,nsubj,_,,O
may,O,6,thrown,aux,_,,O
have,O,6,thrown,aux,_,,O
inadvertently,O,6,thrown,advmod,_,,O
thrown,O,6,thrown,ROOT,_,,O
out,O,6,thrown,prt,_,,O
one,O,6,thrown,dobj,_,,O
of,O,8,one,prep,_,,O
the,O,11,batteries,det,_,,O
batteries,B-ASP,9,of,pobj,_,,AT-W\O-Path
with,O,6,thrown,prep,_,,O
the,O,15,carton,det,_,,O
shipping,B-ASP,15,carton,compound,_,,AT-W\O-Path
carton,I-ASP,12,with,pobj,_,cart ##on,AT-W\O-Path
.,O,6,thrown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,day,det,_,,O
other,O,2,day,amod,_,,O
day,O,4,had,npadvmod,_,,O
I,O,4,had,nsubj,_,,O
had,O,4,had,ROOT,_,,O
a,O,6,presentation,det,_,,O
presentation,O,4,had,dobj,_,,O
to,O,8,do,aux,_,,O
do,O,6,presentation,relcl,_,,O
for,O,8,do,prep,_,,O
a,O,11,seminar,det,_,,O
seminar,O,9,for,pobj,_,,O
at,O,11,seminar,prep,_,,O
a,O,15,conference,det,_,,O
large,O,15,conference,amod,_,,O
conference,O,12,at,pobj,_,,O
in,O,15,conference,prep,_,,O
town,O,19,lots,compound,_,,O
-,O,19,lots,punct,_,,O
lots,O,16,in,pobj,_,,O
of,O,19,lots,prep,_,,O
people,O,20,of,pobj,_,,O
",",O,6,presentation,punct,_,,O
little,O,24,time,amod,_,,O
time,O,4,had,npadvmod,_,,O
to,O,24,time,prep,_,,O
prep,O,25,to,pobj,_,,O
and,O,4,had,cc,_,,O
have,O,4,had,conj,_,,O
to,O,30,set,aux,_,,O
set,O,28,have,xcomp,_,,O
up,O,30,set,prt,_,,O
a,O,33,computer,det,_,,O
computer,O,30,set,dobj,_,,O
to,O,30,set,prep,_,,O
a,O,36,projector,det,_,,O
projector,O,34,to,pobj,_,project ##or,O
",",O,36,projector,punct,_,,O
etc,O,36,projector,conj,_,,O
.,O,4,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,doing,advmod,_,,O
doing,O,10,tightened,advcl,_,,O
so,O,1,doing,advmod,_,,O
",",O,10,tightened,punct,_,,O
the,O,5,hinge,det,_,,O
hinge,B-ASP,10,tightened,nsubjpass,_,hi ##nge,AT-W\O-Path
may,O,10,tightened,aux,_,,O
just,O,10,tightened,advmod,_,,O
be,O,10,tightened,auxpass,_,,O
slightly,O,10,tightened,advmod,_,,O
tightened,O,10,tightened,ROOT,_,,O
only,O,10,tightened,advmod,_,,O
.,O,10,tightened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
everything,O,1,did,dobj,_,,O
we,O,4,expected,nsubj,_,,O
expected,O,2,everything,relcl,_,,O
!,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,9,began,prep,_,,O
a,O,2,couple,det,_,,O
couple,O,0,After,pobj,_,,O
of,O,2,couple,prep,_,,O
years,O,3,of,pobj,_,,O
",",O,9,began,punct,_,,O
my,O,8,life,poss,_,,O
battery,B-ASP,8,life,compound,_,,AT-Secondary
life,I-ASP,9,began,nsubj,_,,AT-Head
began,O,9,began,ROOT,_,,O
to,O,11,diminish,aux,_,,O
diminish,B-OP,9,began,xcomp,_,dim ##ini ##sh,"8###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,9,began,cc,_,,O
was,O,14,replaced,auxpass,_,,O
replaced,O,9,began,conj,_,,O
for,O,14,replaced,prep,_,,O
free,B-OP,15,for,amod,_,,OT-W\O-Path
due,O,14,replaced,prep,_,,O
to,O,17,due,pcomp,_,,O
a,O,21,recall,det,_,,O
company-wide,O,21,recall,amod,_,company - wide,O
recall,O,17,due,pobj,_,,O
of,O,21,recall,prep,_,,O
my,O,25,battery,poss,_,,O
particular,O,25,battery,amod,_,,O
battery,B-ASP,22,of,pobj,_,,AT-W\O-Path
.,O,9,began,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,fire,poss,_,,O
pretty,O,2,much,advmod,_,,O
much,O,3,fire,amod,_,,O
fire,O,3,fire,ROOT,_,,O
it,O,3,fire,dobj,_,,O
up,O,3,fire,prt,_,,O
and,O,3,fire,cc,_,,O
go,O,3,fire,conj,_,,O
.,O,3,fire,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,is,mark,_,,O
the,O,2,price,det,_,,O
price,B-ASP,3,is,nsubj,_,,AT-Head
is,O,11,are,advcl,_,,O
higher,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
then,O,7,laptops,advmod,_,,O
Dell,O,7,laptops,compound,_,,O
laptops,O,2,price,appos,_,laptop ##s,O
",",O,11,are,punct,_,,O
the,O,10,Macbooks,det,_,,O
Macbooks,O,11,are,nsubj,_,mac ##books,O
are,O,11,are,ROOT,_,,O
worth,B-OP,11,are,acomp,_,,OT-W\O-Path
the,O,14,dough,det,_,,O
dough,O,12,worth,npadvmod,_,,O
.,O,11,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,gave,nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
me,O,1,gave,dative,_,,O
this,O,4,PC,det,_,,O
PC,O,1,gave,dobj,_,,O
about,O,6,3,advmod,_,,O
3,O,7,years,nummod,_,,O
years,O,8,ago,npadvmod,_,,O
ago,O,1,gave,advmod,_,,O
and,O,8,ago,cc,_,,O
up,O,8,ago,conj,_,,O
to,O,10,up,prep,_,,O
this,O,13,point,det,_,,O
point,O,11,to,pobj,_,,O
im,O,16,sitting,aux,_,,O
still,O,16,sitting,advmod,_,,O
sitting,O,1,gave,advcl,_,,O
here,O,16,sitting,advmod,_,,O
using,O,16,sitting,advcl,_,,O
it,O,18,using,dobj,_,,O
.,O,1,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
to,O,3,purchase,aux,_,,O
purchase,O,1,wanted,xcomp,_,,O
the,O,6,warranty,det,_,,O
extended,B-ASP,6,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,3,purchase,dobj,_,warrant ##y,AT-W\O-Path
and,O,1,wanted,cc,_,,O
they,O,9,refused,nsubj,_,,O
refused,B-OP,1,wanted,conj,_,,OT-W\O-Path
",",O,9,refused,punct,_,,O
because,O,13,knew,mark,_,,O
they,O,13,knew,nsubj,_,,O
knew,O,9,refused,advcl,_,,O
it,O,15,was,nsubj,_,,O
was,O,13,knew,ccomp,_,,O
trouble,O,15,was,attr,_,,O
.,O,9,refused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,trying,nsubj,_,,O
am,O,3,trying,aux,_,,O
constantly,O,3,trying,advmod,_,,O
trying,O,3,trying,ROOT,_,,O
to,O,5,uninstall,aux,_,,O
uninstall,O,3,trying,xcomp,_,un ##ins ##tal ##l,O
programs,B-ASP,5,uninstall,dobj,_,,AT-W\O-Path
",",O,6,programs,punct,_,,O
clean,O,9,cookies,amod,_,,O
cookies,O,6,programs,conj,_,,O
",",O,5,uninstall,punct,_,,O
and,O,5,uninstall,cc,_,,O
delete,O,5,uninstall,conj,_,del ##ete,O
unused,O,14,files,amod,_,,O
files,O,12,delete,dobj,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-W\O-Path
life,I-ASP,6,keep,nsubj,_,,AT-W\O-Path
also,O,6,keep,advmod,_,,O
does,O,6,keep,aux,_,,O
n't,O,6,keep,neg,_,n ' t,O
keep,O,6,keep,ROOT,_,,O
up,O,6,keep,prt,_,,O
with,O,6,keep,prep,_,,O
the,O,10,claim,det,_,,O
claim,O,8,with,pobj,_,,O
but,O,6,keep,cc,_,,O
still,O,14,think,advmod,_,,O
I,O,14,think,nsubj,_,,O
think,O,6,keep,conj,_,,O
macbook,O,16,is,nsubj,_,mac ##book,O
is,O,14,think,ccomp,_,,O
much,B-OP,18,ahead,advmod,_,,OT-W\O-Path
ahead,I-OP,16,is,advmod,_,,OT-W\O-Path
from,O,18,ahead,prep,_,,O
the,O,21,rest,det,_,,O
rest,O,19,from,pobj,_,,O
of,O,21,rest,prep,_,,O
the,O,24,pack,det,_,,O
pack,O,22,of,pobj,_,,O
.,O,14,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
no,O,4,customer,det,_,,O
regular,O,4,customer,amod,_,,O
customer,O,1,'m,attr,_,,O
I,O,6,hate,nsubj,_,,O
hate,O,4,customer,relcl,_,,O
wasting,O,6,hate,xcomp,_,,O
my,O,9,time,poss,_,,O
time,O,7,wasting,dobj,_,,O
with,O,7,wasting,prep,_,,O
hellos,O,10,with,pobj,_,hello ##s,O
and,O,1,'m,cc,_,,O
how,O,16,help,advmod,_,,O
can,O,16,help,aux,_,,O
I,O,16,help,nsubj,_,,O
help,O,1,'m,conj,_,,O
you,O,18,'s,nsubj,_,,O
's,O,16,help,ccomp,_,' s,O
.,O,16,help,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,7,requested,prep,_,,O
5,O,2,months,nummod,_,,O
months,O,0,After,pobj,_,,O
of,O,2,months,prep,_,,O
failed,O,5,repairs,amod,_,,O
repairs,O,3,of,pobj,_,,O
",",O,7,requested,punct,_,,O
requested,O,7,requested,ROOT,_,,O
a,O,10,refund,det,_,,O
full,O,10,refund,amod,_,,O
refund,O,7,requested,dobj,_,ref ##und,O
but,O,7,requested,cc,_,,O
was,O,13,refused,auxpass,_,,O
refused,O,7,requested,conj,_,,O
and,O,7,requested,cc,_,,O
it,O,19,repaired,nsubjpass,_,,O
still,O,19,repaired,advmod,_,,O
is,O,19,repaired,auxpass,_,,O
not,O,19,repaired,neg,_,,O
repaired,O,7,requested,conj,_,,O
and,O,19,repaired,cc,_,,O
Acer,O,22,is,nsubj,_,ace ##r,O
is,O,19,repaired,conj,_,,O
indifferent,O,22,is,acomp,_,,O
to,O,23,indifferent,prep,_,,O
the,O,26,issue,det,_,,O
issue,O,24,to,pobj,_,,O
.,O,19,repaired,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stupidly,O,3,slow,advmod,_,stupid ##ly,O
",",O,3,slow,punct,_,,O
mind-numbingly,O,3,slow,advmod,_,mind - numb ##ingly,O
slow,O,7,found,ccomp,_,,O
--,O,7,found,punct,_,- -,O
then,O,7,found,advmod,_,,O
I,O,7,found,nsubj,_,,O
found,O,7,found,ROOT,_,,O
it,O,12,loaded,nsubjpass,_,,O
can,O,12,loaded,aux,_,,O
only,O,12,loaded,advmod,_,,O
be,O,12,loaded,auxpass,_,,O
loaded,O,7,found,ccomp,_,,O
with,O,12,loaded,prep,_,,O
2GB,O,13,with,pobj,_,2 ##gb,O
*,O,14,2GB,punct,_,,O
maximum,O,14,2GB,intj,_,,O
*,O,14,2GB,punct,_,,O
.,O,7,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,advmod,_,,O
again,O,3,stands,advmod,_,,O
apple,O,3,stands,nsubj,_,,O
stands,B-OP,3,stands,ROOT,_,,OT-W\O-Path
alone,I-OP,3,stands,advmod,_,,OT-W\O-Path
at,I-OP,3,stands,prep,_,,OT-W\O-Path
the,I-OP,7,top,det,_,,OT-W\O-Path
top,I-OP,5,at,pobj,_,,OT-W\O-Path
of,I-OP,7,top,prep,_,,OT-W\O-Path
the,I-OP,10,charts,det,_,,OT-W\O-Path
charts,I-OP,8,of,pobj,_,,OT-W\O-Path
.,O,3,stands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,break,nsubj,_,,O
break,B-OP,1,break,ROOT,_,,OT-W\O-Path
down,I-OP,1,break,prt,_,,OT-W\O-Path
just,O,5,often,advmod,_,,O
as,O,5,often,advmod,_,,O
often,O,1,break,advmod,_,,O
as,O,8,do,mark,_,,O
PCs,O,8,do,nsubj,_,,O
do,O,5,often,advcl,_,,O
",",O,1,break,punct,_,,O
and,O,1,break,cc,_,,O
the,O,13,reason,det,_,,O
only,O,13,reason,amod,_,,O
reason,O,20,is,nsubj,_,,O
they,O,17,get,nsubj,_,,O
do,O,17,get,aux,_,,O
n't,O,17,get,neg,_,n ' t,O
get,O,13,reason,relcl,_,,O
viruses,O,17,get,dobj,_,,O
",",O,13,reason,punct,_,,O
is,O,1,break,conj,_,,O
because,O,24,makes,mark,_,,O
no,O,23,one,det,_,,O
one,O,24,makes,nsubj,_,,O
makes,O,30,'re,advcl,_,,O
viruses,O,24,makes,dobj,_,,O
for,O,24,makes,prep,_,,O
them,O,26,for,pobj,_,,O
",",O,30,'re,punct,_,,O
they,O,30,'re,nsubj,_,,O
're,O,38,are,ccomp,_,' re,O
not,B-OP,30,'re,neg,_,,OT-W\O-Path
better,I-OP,30,'re,acomp,_,,OT-W\O-Path
in,O,30,'re,prep,_,,O
any,O,35,way,det,_,,O
way,O,33,in,pobj,_,,O
",",O,38,are,punct,_,,O
they,O,38,are,nsubj,_,,O
are,O,20,is,ccomp,_,,O
worse,B-OP,38,are,acomp,_,,OT-W\O-Path
",",O,38,are,punct,_,,O
try,O,38,are,conj,_,,O
finding,O,41,try,xcomp,_,,O
virus,B-ASP,44,protection,compound,_,,AT-W\O-Path
protection,I-ASP,45,programs,compound,_,,AT-W\O-Path
programs,I-ASP,42,finding,dobj,_,,AT-W\O-Path
for,I-ASP,42,finding,prep,_,,AT-W\O-Path
a,I-ASP,48,Mac,det,_,,AT-W\O-Path
Mac,I-ASP,46,for,pobj,_,,AT-W\O-Path
",",O,53,exist,punct,_,,O
they,O,53,exist,nsubj,_,,O
do,O,53,exist,aux,_,,O
n't,O,53,exist,neg,_,n ' t,O
exist,O,38,are,conj,_,,O
.,O,20,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,2,battery,amod,_,,O
long-life,B-OP,2,battery,amod,_,long - life,"2###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,2,battery,ROOT,_,,AT-Head
(,O,7,hours,punct,_,,O
up,O,6,10-11,quantmod,_,,O
to,O,6,10-11,quantmod,_,,O
10-11,O,7,hours,nummod,_,10 - 11,O
hours,O,2,battery,appos,_,,O
depending,O,2,battery,prep,_,,O
on,O,8,depending,prep,_,,O
how,O,12,configure,advmod,_,,O
you,O,12,configure,nsubj,_,,O
configure,O,9,on,pcomp,_,con ##fi ##gur ##e,O
power,O,14,level,compound,_,,O
level,O,15,settings,compound,_,,O
settings,O,12,configure,dobj,_,,O
),O,2,battery,punct,_,,O
.,O,2,battery,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,expect,aux,_,,O
n't,O,2,expect,neg,_,n ' t,O
expect,O,2,expect,ROOT,_,,O
to,O,4,repair,aux,_,,O
repair,O,2,expect,xcomp,_,,O
it,O,4,repair,dobj,_,,O
at,O,4,repair,prep,_,,O
once,O,6,at,pcomp,_,,O
!,O,2,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,poss,_,,O
HP,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,heavy,advmod,_,,O
heavy,B-OP,2,is,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fast,B-OP,3,screen,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,screen,punct,_,,O
great,B-OP,3,screen,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,20,had,ccomp,_,,AT-Head
",",O,3,screen,punct,_,,O
beautiful,B-OP,6,apps,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
apps,B-ASP,3,screen,appos,_,,AT-Head
for,O,6,apps,prep,_,,O
a,O,9,laptop,det,_,,O
laptop,O,7,for,pobj,_,,O
;,O,3,screen,punct,_,,O
priced,B-ASP,3,screen,acl,_,,AT-W\O-Path
at,O,11,priced,prep,_,,O
1100,O,12,at,pobj,_,,O
on,O,11,priced,prep,_,,O
the,O,17,website,det,_,,O
apple,O,17,website,compound,_,,O
website,O,14,on,pobj,_,,O
;,O,20,had,punct,_,,O
amazon,O,20,had,nsubj,_,,O
had,O,20,had,ROOT,_,,O
it,O,20,had,dobj,_,,O
for,O,20,had,prep,_,,O
1098,O,22,for,pobj,_,109 ##8,O
+,O,20,had,cc,_,,O
tax,O,20,had,dobj,_,,O
-,O,25,tax,punct,_,,O
plus,O,20,had,cc,_,,O
i,O,29,had,nsubj,_,,O
had,O,20,had,conj,_,,O
a,O,32,%,det,_,,O
10,O,32,%,nummod,_,,O
%,O,29,had,dobj,_,,O
off,O,32,%,prep,_,,O
coupon,O,33,off,pobj,_,coup ##on,O
from,O,29,had,prep,_,,O
amazon-cost,O,35,from,pobj,_,amazon - cost,O
me,O,29,had,dobj,_,,O
998,O,29,had,dobj,_,99 ##8,O
plus,O,38,998,cc,_,,O
tax,O,44,OTD,nmod,_,,O
-,O,44,OTD,punct,_,,O
1070,O,44,OTD,nummod,_,107 ##0,O
-,O,44,OTD,punct,_,,O
OTD,O,29,had,npadvmod,_,ot ##d,O
!,O,29,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,reason,det,_,,O
#,O,2,1,quantmod,_,,O
1,O,3,reason,nummod,_,,O
reason,O,3,reason,ROOT,_,,O
that,O,7,repeated,nsubjpass,_,,O
is,O,7,repeated,auxpass,_,,O
always,O,7,repeated,advmod,_,,O
repeated,O,3,reason,relcl,_,,O
.,O,3,reason,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,things,det,_,,O
things,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
very,O,4,important,advmod,_,,O
important,O,6,vital,amod,_,,O
-,O,6,vital,punct,_,,O
vital,O,2,are,acomp,_,,O
even,O,2,are,advmod,_,,O
!,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
fast,B-OP,1,'s,acomp,_,,OT-W\O-Path
",",O,2,fast,punct,_,,O
quiet,B-OP,7,small,amod,_,,OT-W\O-Path
",",O,7,small,punct,_,,O
incredibly,O,7,small,advmod,_,,O
small,B-OP,2,fast,conj,_,,OT-W\O-Path
and,O,7,small,cc,_,,O
affordable,B-OP,7,small,conj,_,,OT-W\O-Path
compared,O,1,'s,prep,_,,O
to,O,10,compared,prep,_,,O
other,O,14,models,amod,_,,O
Mac,O,14,models,compound,_,,O
models,O,11,to,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,was,ROOT,_,,O
a,O,3,deal,det,_,,O
great,B-OP,3,deal,amod,_,,OT-W\O-Path
deal,O,0,was,attr,_,,O
i,O,6,give,nsubj,_,,O
will,O,6,give,aux,_,,O
give,O,3,deal,relcl,_,,O
that,O,6,give,dobj,_,,O
.,O,0,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,cc,_,,O
the,O,3,lion,det,_,,O
mountain,B-ASP,3,lion,compound,_,,AT-Secondary
lion,I-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
just,O,7,slow,advmod,_,,O
too,O,7,slow,advmod,_,,O
slow,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,det,_,,O
THREE,O,2,weeks,nummod,_,,O
weeks,O,3,later,npadvmod,_,,O
later,O,5,had,advmod,_,,O
I,O,5,had,nsubj,_,,O
had,O,5,had,ROOT,_,,O
my,O,7,laptop,poss,_,,O
laptop,O,5,had,dobj,_,,O
back,O,5,had,advmod,_,,O
with,O,8,back,prep,_,,O
a,O,12,mousepad,det,_,,O
new,O,12,mousepad,amod,_,,O
mousepad,B-ASP,9,with,pobj,_,mouse ##pad,AT-W\O-Path
",",O,12,mousepad,punct,_,,O
keys,B-ASP,12,mousepad,conj,_,,AT-W\O-Path
",",O,14,keys,punct,_,,O
and,O,14,keys,cc,_,,O
casing,B-ASP,14,keys,conj,_,cas ##ing,AT-W\O-Path
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,worry,det,_,,O
little,O,4,worry,amod,_,,O
worry,O,1,was,attr,_,,O
at,O,1,was,prep,_,,O
first,O,5,at,pcomp,_,,O
because,O,11,have,mark,_,,O
I,O,11,have,nsubj,_,,O
do,O,11,have,aux,_,,O
n't,O,11,have,neg,_,n ' t,O
have,O,1,was,advcl,_,,O
a,O,13,lot,det,_,,O
lot,O,11,have,dobj,_,,O
of,O,13,lot,prep,_,,O
experience,O,14,of,pobj,_,,O
with,O,15,experience,prep,_,,O
os.x,B-ASP,16,with,pobj,_,os . x,AT-W\O-Path
and,O,17,os.x,cc,_,,O
windows,B-ASP,17,os.x,conj,_,,AT-W\O-Path
has,O,22,been,aux,_,,O
always,O,22,been,advmod,_,,O
been,O,1,was,conj,_,,O
second,O,24,nature,amod,_,,O
nature,O,22,been,attr,_,,O
to,O,22,been,prep,_,,O
me,O,25,to,pobj,_,,O
after,O,22,been,prep,_,,O
many,O,29,years,amod,_,,O
years,O,27,after,pobj,_,,O
of,O,29,years,prep,_,,O
using,O,30,of,pcomp,_,,O
windows,B-ASP,31,using,dobj,_,,AT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
a,O,4,job,det,_,,O
great,B-OP,4,job,amod,_,,OT-W\O-Path
job,O,1,did,dobj,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,5,'s,ccomp,_,' s,O
fast,B-OP,1,'s,acomp,_,,OT-W\O-Path
",",O,5,'s,punct,_,,O
it,O,5,'s,nsubj,_,,O
's,O,5,'s,ROOT,_,' s,O
easy,B-OP,5,'s,acomp,_,,OT-W\O-Path
easy,B-OP,8,easy,advmod,_,,"10###[""OT"", ""advmod^-1"", ""*"", ""xcomp"", ""ASP""]"
easy,B-OP,5,'s,acomp,_,,"10###[""OT"", ""xcomp"", ""ASP""]"
to,O,10,set,aux,_,,O
set,B-ASP,8,easy,xcomp,_,,AT-Head
up,I-ASP,10,set,prt,_,,AT-Secondary
",",O,10,set,punct,_,,O
easy,B-OP,5,'s,acomp,_,,"15###[""OT"", ""xcomp"", ""ASP""]"
to,O,15,hook,aux,_,,O
hook,B-ASP,13,easy,xcomp,_,,AT-Head
to,I-ASP,15,hook,prep,_,,AT-Secondary
my,I-ASP,19,network,poss,_,,AT-Secondary
wireless,I-ASP,19,network,amod,_,,AT-Secondary
network,I-ASP,16,to,pobj,_,,AT-Secondary
.,O,5,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,nsubj,_,,O
absolutely,O,2,is,advmod,_,,O
is,O,2,is,ROOT,_,,O
more,B-OP,4,expensive,advmod,_,,OT-W\O-Path
expensive,I-OP,2,is,acomp,_,,OT-W\O-Path
than,O,4,expensive,prep,_,,O
most,O,8,laptops,amod,_,,O
PC,O,8,laptops,compound,_,,O
laptops,O,5,than,pobj,_,laptop ##s,O
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
the,O,12,ease,det,_,,O
ease,B-OP,24,make,nsubj,_,,"14###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,12,ease,prep,_,,O
use,B-ASP,13,of,pobj,_,,AT-Head
",",O,14,use,punct,_,,O
security,B-ASP,14,use,conj,_,,AT-W\O-Path
",",O,16,security,punct,_,,O
and,O,16,security,cc,_,,O
minimal,O,20,problems,amod,_,,O
problems,O,16,security,conj,_,,O
that,O,23,arisen,nsubj,_,,O
have,O,23,arisen,aux,_,,O
arisen,O,20,problems,relcl,_,arise ##n,O
make,O,2,is,conj,_,,O
it,O,26,well,nsubj,_,,O
well,B-OP,27,worth,advmod,_,,OT-Secondary
worth,I-OP,24,make,ccomp,_,,"29###[""OT"", ""npadvmod"", ""ASP""]"
the,O,29,pricetag,det,_,,O
pricetag,B-ASP,27,worth,npadvmod,_,price ##tag,AT-Head
.,O,24,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,thing,amod,_,,OT-W\O-Path
thing,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
I,O,5,use,nsubj,_,,O
can,O,5,use,aux,_,,O
use,O,2,is,ccomp,_,,O
existing,O,10,programs,amod,_,,O
32,O,8,bit,nummod,_,,O
bit,O,9,old,npadvmod,_,,O
old,O,10,programs,amod,_,,O
programs,B-ASP,5,use,dobj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
