TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,owned,nsubj,_,iv ##e,O
owned,O,1,owned,ROOT,_,,O
Apple,O,3,computers,compound,_,,O
computers,O,1,owned,dobj,_,,O
and,O,3,computers,cc,_,,O
laptops,O,3,computers,conj,_,laptop ##s,O
for,O,1,owned,prep,_,,O
as,O,8,long,advmod,_,,O
long,O,6,for,pcomp,_,,O
as,O,12,remember,mark,_,,O
i,O,12,remember,nsubj,_,,O
could,O,12,remember,aux,_,,O
remember,O,8,long,advcl,_,,O
.,O,1,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,10,go,punct,_,,O
-,O,10,go,punct,_,,O
),O,10,go,punct,_,,O
If,O,5,buy,mark,_,,O
you,O,5,buy,nsubj,_,,O
buy,O,10,go,advcl,_,,O
this,O,5,buy,dobj,_,,O
-,O,10,go,punct,_,,O
do,O,10,go,aux,_,,O
n't,O,10,go,neg,_,n ' t,O
go,O,10,go,ROOT,_,,O
into,O,10,go,prep,_,,O
it,O,11,into,pobj,_,,O
expecting,O,10,go,advcl,_,,O
7,O,15,hrs,nummod,_,,O
hrs,O,13,expecting,dobj,_,hr ##s,O
of,O,15,hrs,prep,_,,O
battery,B-ASP,18,life,compound,_,,AT-W\O-Path
life,I-ASP,16,of,pobj,_,,AT-W\O-Path
",",O,10,go,punct,_,,O
and,O,10,go,cc,_,,O
you,O,23,be,nsubj,_,,O
'll,O,23,be,aux,_,' ll,O
be,O,10,go,conj,_,,O
perfectly,O,25,satisfied,advmod,_,,O
satisfied,B-OP,23,be,acomp,_,,OT-W\O-Path
.,O,23,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
EXTREMELY,O,3,fast,advmod,_,,O
fast,B-OP,1,is,acomp,_,,OT-W\O-Path
and,O,1,is,cc,_,,O
never,B-OP,6,lags,neg,_,,OT-W\O-Path
lags,I-OP,1,is,conj,_,la ##gs,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
sorting,O,12,breeze,nsubj,_,,O
out,O,2,sorting,prt,_,,O
all,O,6,photos,predet,_,,O
those,O,6,photos,det,_,,O
photos,O,2,sorting,dobj,_,,O
on,O,6,photos,prep,_,,O
my,O,10,camera,poss,_,,O
digital,O,10,camera,amod,_,,O
camera,O,7,on,pobj,_,,O
a,O,12,breeze,det,_,,O
breeze,B-OP,1,makes,ccomp,_,,OT-W\O-Path
",",O,1,makes,punct,_,,O
and,O,1,makes,cc,_,,O
organizing,O,1,makes,conj,_,,O
them,O,15,organizing,dobj,_,,O
by,O,15,organizing,prep,_,,O
place,O,17,by,pobj,_,,O
",",O,15,organizing,punct,_,,O
time,O,21,taken,nsubj,_,,O
taken,O,15,organizing,conj,_,,O
",",O,21,taken,punct,_,,O
or,O,21,taken,cc,_,,O
sending,O,21,taken,conj,_,,O
them,O,24,sending,dobj,_,,O
to,O,24,sending,prep,_,,O
an,O,30,shop,det,_,,O
online,O,30,shop,amod,_,,O
print,O,30,shop,compound,_,,O
shop,O,26,to,pobj,_,,O
",",O,24,sending,punct,_,,O
or,O,24,sending,cc,_,,O
uploading,O,24,sending,conj,_,up ##loading,O
them,O,33,uploading,dobj,_,,O
to,O,33,uploading,prep,_,,O
Flickr,O,39,etc,nmod,_,flick ##r,O
or,O,36,Flickr,cc,_,,O
Facebook,O,36,Flickr,conj,_,,O
etc,O,35,to,pobj,_,,O
",",O,41,is,punct,_,,O
is,O,1,makes,conj,_,,O
not,B-OP,41,is,neg,_,,OT-W\O-Path
hard,I-OP,41,is,acomp,_,,OT-W\O-Path
at,I-OP,45,all,advmod,_,,OT-W\O-Path
all,I-OP,41,is,advmod,_,,OT-W\O-Path
.,O,41,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,_,,O
're,O,1,'re,ROOT,_,' re,O
easy,B-OP,1,'re,acomp,_,,OT-W\O-Path
",",O,2,easy,punct,_,,O
fun,O,2,easy,conj,_,,O
",",O,6,powerful,punct,_,,O
powerful,B-OP,1,'re,acomp,_,,OT-W\O-Path
and,O,1,'re,cc,_,,O
will,O,9,last,aux,_,,O
last,O,1,'re,conj,_,,O
a,O,12,time,det,_,,O
long,B-OP,12,time,amod,_,,OT-W\O-Path
time,O,9,last,npadvmod,_,,O
.,O,1,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
no,O,3,exception,det,_,,O
exception,O,1,is,attr,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
some,O,5,computer,det,_,,O
excellent,B-OP,5,computer,amod,_,,OT-W\O-Path
computer,O,2,had,dobj,_,,O
and,O,2,had,cc,_,,O
have,O,8,found,aux,_,,O
found,O,2,had,conj,_,,O
I,O,10,had,nsubj,_,,O
had,O,8,found,ccomp,_,,O
no,O,12,idea,det,_,,O
idea,O,10,had,dobj,_,,O
what,O,15,do,dobj,_,,O
to,O,15,do,aux,_,,O
do,O,12,idea,relcl,_,,O
with,O,15,do,prep,_,,O
them,O,16,with,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tech,det,_,,O
service,B-ASP,2,tech,compound,_,,AT-W\O-Path
tech,I-ASP,3,said,nsubj,_,,AT-W\O-Path
said,O,3,said,ROOT,_,,O
he,O,6,tried,nsubj,_,,O
had,O,6,tried,aux,_,,O
tried,O,3,said,ccomp,_,,O
to,O,8,duplicate,aux,_,,O
duplicate,O,6,tried,xcomp,_,,O
the,O,10,damage,det,_,,O
damage,O,8,duplicate,dobj,_,,O
and,O,6,tried,cc,_,,O
was,O,6,tried,conj,_,,O
n't,B-OP,12,was,neg,_,n ' t,OT-W\O-Path
able,I-OP,12,was,acomp,_,,OT-W\O-Path
to,O,16,recreate,aux,_,,O
recreate,O,14,able,xcomp,_,rec ##reate,O
it,O,16,recreate,dobj,_,,O
therefore,O,16,recreate,advmod,_,,O
it,O,20,had,nsubj,_,,O
had,O,3,said,ccomp,_,,O
to,O,22,be,aux,_,,O
be,O,20,had,xcomp,_,,O
their,O,24,defect,poss,_,,O
defect,B-OP,22,be,attr,_,,OT-W\O-Path
.,O,3,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
some,O,3,kind,det,_,,O
kind,O,1,had,dobj,_,,O
of,O,3,kind,prep,_,,O
pre,B-ASP,8,update,amod,_,,AT-W\O-Path
installed,I-ASP,8,update,amod,_,,AT-W\O-Path
software,I-ASP,8,update,compound,_,,AT-W\O-Path
update,I-ASP,4,of,pobj,_,,AT-W\O-Path
that,O,11,shut,nsubj,_,,O
completely,O,11,shut,advmod,_,,O
shut,O,3,kind,relcl,_,,O
the,O,13,computer,det,_,,O
computer,O,11,shut,dobj,_,,O
down,O,11,shut,prt,_,,O
when,O,17,clicked,advmod,_,,O
you,O,17,clicked,nsubj,_,,O
clicked,O,11,shut,advcl,_,,O
it,O,17,clicked,dobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,systems,det,_,,O
apple,O,2,systems,compound,_,,O
systems,O,3,are,nsubj,_,,O
are,O,22,are,ccomp,_,,O
over,O,3,are,prep,_,,O
priced,O,6,luxurys,amod,_,,O
luxurys,O,4,over,pobj,_,luxury ##s,O
that,O,8,ar,nsubj,_,,O
ar,O,6,luxurys,relcl,_,,O
n't,B-OP,8,ar,neg,_,n ' t,OT-W\O-Path
worth,I-OP,8,ar,advmod,_,,OT-W\O-Path
what,O,16,for,pobj,_,,O
they,O,15,charged,nsubjpass,_,,O
are,O,15,charged,aux,_,,O
being,O,15,charged,auxpass,_,,O
charged,O,10,worth,ccomp,_,,O
for,O,15,charged,prep,_,,O
",",O,22,are,punct,_,,O
this,O,19,model,det,_,,O
model,O,21,specifications,poss,_,,O
's,O,19,model,case,_,' s,O
specifications,B-ASP,22,are,nsubj,_,,AT-Head
are,O,22,are,ROOT,_,,O
far,B-OP,22,are,advmod,_,,"21###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
from,I-OP,23,far,prep,_,,OT-Secondary
being,I-OP,24,from,pcomp,_,,OT-Secondary
impressive,I-OP,25,being,acomp,_,,OT-Secondary
and,O,22,are,cc,_,,O
they,O,30,thing,nsubj,_,,O
only,O,30,thing,advmod,_,,O
thing,O,36,is,nsubj,_,,O
you,O,32,get,nsubj,_,,O
get,O,30,thing,relcl,_,,O
out,O,32,get,prep,_,,O
of,O,33,out,prep,_,,O
this,O,34,of,pobj,_,,O
is,O,22,are,conj,_,,O
the,O,39,name,det,_,,O
apple,O,39,name,compound,_,,O
name,O,36,is,attr,_,,O
.,O,36,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,cc,_,,O
Toshiba,O,2,is,nsubj,_,to ##shi ##ba,O
is,O,2,is,ROOT,_,,O
a,O,5,supplier,det,_,,O
quality,O,5,supplier,compound,_,,O
supplier,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2,burned,advmod,_,,O
it,O,2,burned,nsubj,_,,O
burned,B-OP,2,burned,ROOT,_,,"8###[""OT"", ""conj"", ""*"", ""dobj"", ""ASP""]"
or,O,2,burned,cc,_,,O
fused,O,2,burned,conj,_,,O
the,O,8,plug,det,_,,O
power,B-ASP,7,adapter,compound,_,,AT-Secondary
adapter,I-ASP,8,plug,compound,_,adapt ##er,AT-Secondary
plug,I-ASP,4,fused,dobj,_,,AT-Head
.,O,2,burned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,nsubj,_,,O
could,O,3,afford,aux,_,,O
n't,O,3,afford,neg,_,n ' t,O
afford,O,3,afford,ROOT,_,,O
a,O,6,mac,det,_,,O
new,O,6,mac,amod,_,,O
mac,O,3,afford,dobj,_,,O
",",O,3,afford,punct,_,,O
so,O,3,afford,cc,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,3,afford,conj,_,,O
a,O,12,PC,det,_,,O
PC,O,10,bought,dobj,_,,O
instead,O,10,bought,advmod,_,,O
.,O,10,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,solution,det,_,,O
only,O,2,solution,amod,_,,O
solution,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
to,O,5,turn,aux,_,,O
turn,O,3,is,xcomp,_,,O
the,O,7,brightness,det,_,,O
brightness,B-ASP,5,turn,dobj,_,,AT-W\O-Path
down,O,5,turn,prt,_,,O
",",O,5,turn,punct,_,,O
etc,O,5,turn,conj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,nsubj,_,,O
runs,B-ASP,1,runs,ROOT,_,,AT-Head
perfectly,B-OP,1,runs,advmod,_,,"1###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,1,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,11,got,ccomp,_,,O
the,O,4,screen,det,_,,O
blue,O,4,screen,amod,_,,O
screen,O,1,got,dobj,_,,O
of,O,4,screen,prep,_,,O
death,O,5,of,pobj,_,,O
the,O,9,month,det,_,,O
first,O,9,month,amod,_,,O
month,O,11,got,npadvmod,_,,O
I,O,11,got,nsubj,_,,O
got,O,11,got,ROOT,_,,O
it,O,11,got,dobj,_,,O
.,O,11,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,cc,_,,O
you,O,3,get,nsubj,_,,O
must,O,3,get,aux,_,,O
get,O,3,get,ROOT,_,,O
the,O,6,inch,det,_,,O
15,B-ASP,6,inch,nummod,_,,AT-W\O-Path
inch,I-ASP,3,get,dobj,_,,AT-W\O-Path
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Granted,O,3,'s,advcl,_,,O
",",O,3,'s,punct,_,,O
it,O,3,'s,nsubj,_,,O
's,O,3,'s,ROOT,_,' s,O
still,O,3,'s,advmod,_,,O
a,O,8,laptop,det,_,,O
very,O,7,new,advmod,_,,O
new,B-OP,8,laptop,amod,_,,OT-W\O-Path
laptop,O,3,'s,attr,_,,O
but,O,3,'s,cc,_,,O
in,O,24,quicker,prep,_,,O
comparison,O,10,in,pobj,_,,O
to,O,11,comparison,prep,_,,O
my,O,15,laptops,poss,_,,O
previous,O,15,laptops,amod,_,,O
laptops,O,12,to,pobj,_,laptop ##s,O
and,O,15,laptops,cc,_,,O
desktops,O,15,laptops,conj,_,desktop ##s,O
",",O,24,quicker,punct,_,,O
my,O,21,boots,poss,_,,O
Mac,O,21,boots,compound,_,,O
boots,B-ASP,24,quicker,nsubj,_,,AT-Head
up,I-ASP,21,boots,advmod,_,,AT-Secondary
noticeably,O,24,quicker,advmod,_,,O
quicker,B-OP,3,'s,conj,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,find,prep,_,,O
purchasing,O,0,After,pcomp,_,,O
this,O,3,thing,det,_,,O
thing,O,1,purchasing,dobj,_,,O
",",O,6,find,punct,_,,O
I,O,6,find,nsubj,_,,O
find,O,6,find,ROOT,_,,O
out,O,6,find,prt,_,,O
that,O,10,need,mark,_,,O
I,O,10,need,nsubj,_,,O
need,O,6,find,ccomp,_,,O
a,O,14,device,det,_,,O
special,O,14,device,amod,_,,O
interface,B-ASP,14,device,compound,_,,AT-W\O-Path
device,I-ASP,10,need,dobj,_,,AT-W\O-Path
to,O,16,connect,aux,_,,O
connect,O,14,device,relcl,_,,O
my,O,18,camera,poss,_,,O
camera,O,16,connect,dobj,_,,O
",",O,10,need,punct,_,,O
and,O,10,need,cc,_,,O
that,O,26,purchased,mark,_,,O
it,O,26,purchased,nsubjpass,_,,O
can,O,26,purchased,aux,_,,O
not,O,26,purchased,neg,_,,O
be,O,26,purchased,auxpass,_,,O
purchased,O,10,need,conj,_,,O
at,O,26,purchased,prep,_,,O
the,O,29,store,det,_,,O
store,O,27,at,pobj,_,,O
-,O,26,purchased,punct,_,,O
only,O,32,on,advmod,_,,O
on,O,26,purchased,prep,_,,O
line,O,32,on,pobj,_,,O
.,O,6,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,anything,mark,_,,O
anything,O,6,suggest,advcl,_,,O
",",O,6,suggest,punct,_,,O
I,O,6,suggest,nsubj,_,,O
would,O,6,suggest,aux,_,,O
only,O,6,suggest,advmod,_,,O
suggest,O,6,suggest,ROOT,_,,O
using,O,6,suggest,xcomp,_,,O
one,O,7,using,dobj,_,,O
of,O,8,one,prep,_,,O
these,O,11,laptops,det,_,,O
laptops,O,9,of,pobj,_,laptop ##s,O
if,O,15,have,mark,_,,O
only,O,15,have,advmod,_,,O
you,O,15,have,nsubj,_,,O
have,O,6,suggest,advcl,_,,O
to,O,15,have,xcomp,_,,O
.,O,6,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,powerful,advmod,_,,O
powerful,B-OP,1,powerful,ROOT,_,,OT-W\O-Path
especially,O,3,for,advmod,_,,O
for,O,1,powerful,prep,_,,O
the,O,5,money,det,_,,O
money,O,3,for,pobj,_,,O
.,O,1,powerful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
what,O,1,know,dobj,_,,O
?,O,1,know,punct,_,,O
I,O,5,happened,nsubj,_,,O
happened,O,1,know,ccomp,_,,O
to,O,7,buy,aux,_,,O
buy,O,5,happened,xcomp,_,,O
a,O,12,monitor,det,_,,O
defective,B-OP,11,pressure,amod,_,,OT-W\O-Path
blood,O,11,pressure,compound,_,,O
pressure,O,12,monitor,compound,_,,O
monitor,O,7,buy,dobj,_,,O
a,O,14,week,det,_,,O
week,O,15,ago,npadvmod,_,,O
ago,O,7,buy,advmod,_,,O
at,O,7,buy,prep,_,,O
the,O,22,Pharmacy,det,_,,O
Bukit,O,19,Batok,compound,_,,O
Batok,O,22,Pharmacy,compound,_,bat ##ok,O
Polyclinic,O,22,Pharmacy,compound,_,poly ##cl ##ini ##c,O
NHG,O,22,Pharmacy,compound,_,nh ##g,O
Pharmacy,O,16,at,pobj,_,,O
a,O,24,week,det,_,,O
week,O,25,ago,npadvmod,_,,O
ago,O,7,buy,advmod,_,,O
.,O,5,happened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,advantages,det,_,,O
advantages,O,8,are,nsubj,_,,O
of,O,1,advantages,prep,_,,O
owning,O,2,of,pcomp,_,,O
',O,7,mac,punct,_,,O
a,O,7,mac,det,_,,O
',O,7,mac,punct,_,,O
mac,O,3,owning,dobj,_,,O
are,O,8,are,ROOT,_,,O
numerous,O,8,are,acomp,_,,O
.,O,8,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
fast,B-OP,3,booting,advmod,_,,OT-W\O-Path
booting,O,1,is,acomp,_,boot ##ing,O
up,O,3,booting,prt,_,,O
",",O,3,booting,punct,_,,O
shutting,O,3,booting,conj,_,,O
down,O,6,shutting,prt,_,,O
",",O,6,shutting,punct,_,,O
and,O,6,shutting,cc,_,,O
connection,B-ASP,6,shutting,conj,_,,AT-W\O-Path
with,I-ASP,10,connection,prep,_,,AT-W\O-Path
the,I-ASP,13,internet,det,_,,AT-W\O-Path
internet,I-ASP,11,with,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
easy,B-OP,1,is,acomp,_,,OT-W\O-Path
to,O,4,find,aux,_,,O
find,O,1,is,xcomp,_,,O
documents,O,4,find,dobj,_,,O
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
keep,O,1,is,conj,_,,O
them,O,8,keep,dobj,_,,O
in,O,8,keep,prep,_,,O
one,O,12,area,nummod,_,,O
area,O,10,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,vents,compound,_,,AT-W\O-Path
vents,O,1,vents,ROOT,_,,O
to,O,1,vents,prep,_,,O
the,O,4,side,det,_,,O
side,O,2,to,pobj,_,,O
",",O,1,vents,punct,_,,O
so,O,1,vents,cc,_,,O
no,B-OP,9,pad,det,_,,"9###[""OT"", ""det^-1"", ""ASP""]"
cooling,B-ASP,9,pad,amod,_,,AT-Secondary
pad,I-ASP,13,feature,dep,_,,AT-Head
needed,O,9,pad,acl,_,,O
",",O,13,feature,punct,_,,O
great,B-OP,13,feature,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,1,vents,appos,_,,AT-Head
!,O,13,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Toshiba,B-ASP,2,to,pobj,_,to ##shi ##ba,AT-W\O-Path
online,I-ASP,5,help,amod,_,,AT-W\O-Path
help,I-ASP,1,went,dobj,_,,AT-W\O-Path
and,O,1,went,cc,_,,O
found,O,1,went,conj,_,,O
some,O,9,suggestions,det,_,,O
suggestions,O,7,found,dobj,_,,O
to,O,11,fix,aux,_,,O
fix,O,9,suggestions,relcl,_,,O
it,O,11,fix,dobj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,nsubj,_,,O
claim,O,1,claim,ROOT,_,,O
that,O,5,be,mark,_,,O
I,O,5,be,nsubj,_,,O
should,O,5,be,aux,_,,O
be,O,1,claim,ccomp,_,,O
happy,B-OP,5,be,acomp,_,,OT-W\O-Path
because,O,10,getting,mark,_,,O
I,O,10,getting,nsubj,_,,O
am,O,10,getting,aux,_,,O
getting,O,5,be,advcl,_,,O
a,O,13,laptop,det,_,,O
new,O,13,laptop,amod,_,,O
laptop,O,10,getting,dobj,_,,O
to,O,15,replace,aux,_,,O
replace,O,10,getting,advcl,_,,O
my,O,19,laptop,poss,_,,O
two-month,O,19,laptop,amod,_,two - month,O
old,O,19,laptop,amod,_,,O
laptop,O,15,replace,dobj,_,,O
.,O,1,claim,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
first,O,3,time,amod,_,,O
time,O,1,am,attr,_,,O
Mac,O,5,Buyer,compound,_,,O
Buyer,O,1,am,attr,_,,O
and,O,1,am,cc,_,,O
am,O,1,am,conj,_,,O
amazed,B-OP,7,am,acomp,_,,"10###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
at,O,8,amazed,prep,_,,O
features,B-ASP,9,at,pobj,_,,AT-Head
and,O,10,features,cc,_,,O
ease,B-OP,10,features,conj,_,,"10###[""OT"", ""conj^-1"", ""ASP""]"
of,O,10,features,prep,_,,O
use,B-ASP,13,of,pcomp,_,,AT-W\O-Path
the,O,17,offers,det,_,,O
Mac,O,17,offers,compound,_,,O
offers,O,14,use,dobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,found,punct,_,,O
I,O,2,found,nsubj,_,,O
found,O,2,found,ROOT,_,,O
a,O,5,stick,det,_,,O
2GB,O,5,stick,nummod,_,2 ##gb,O
stick,O,2,found,dobj,_,,O
for,O,2,found,prep,_,,O
a,O,8,bit,det,_,,O
bit,O,6,for,pobj,_,,O
under,O,2,found,prep,_,,O
$,O,11,50,nmod,_,,O
50,O,9,under,pobj,_,,O
),O,2,found,punct,_,,O
Nice,B-OP,21,system,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
and,O,13,Nice,cc,_,,O
portable,B-OP,13,Nice,conj,_,,"21###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
and,O,13,Nice,cc,_,,O
definitely,O,21,system,advmod,_,,O
a,O,21,system,det,_,,O
decent,B-OP,21,system,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
enough,O,21,system,amod,_,,O
system,B-ASP,2,found,dobj,_,,AT-Head
to,O,23,keep,aux,_,,O
keep,O,21,system,relcl,_,,O
you,O,25,entertained,nsubj,_,,O
entertained,O,23,keep,ccomp,_,,O
while,O,27,sitting,mark,_,,O
sitting,O,23,keep,advcl,_,,O
in,O,27,sitting,prep,_,,O
the,O,30,airplane,det,_,,O
airplane,O,28,in,pobj,_,,O
for,O,27,sitting,prep,_,,O
a,O,33,couple,det,_,,O
couple,O,31,for,pobj,_,,O
of,O,33,couple,prep,_,,O
hours,O,34,of,pobj,_,,O
",",O,23,keep,punct,_,,O
or,O,23,keep,cc,_,,O
at,O,23,keep,conj,_,,O
the,O,40,hotel,det,_,,O
hotel,O,38,at,pobj,_,,O
taking,O,40,hotel,acl,_,,O
care,O,41,taking,dobj,_,,O
of,O,41,taking,prep,_,,O
some,O,47,details,det,_,,O
last,O,46,minute,amod,_,,O
minute,O,47,details,compound,_,,O
details,O,43,of,pobj,_,,O
and,O,47,details,cc,_,,O
documents,O,47,details,conj,_,,O
.,O,2,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,0,Needless,ROOT,_,needles ##s,O
to,O,2,say,aux,_,,O
say,O,0,Needless,xcomp,_,,O
",",O,6,happy,punct,_,,O
not,O,5,to,neg,_,,O
to,O,6,happy,aux,_,,O
happy,O,2,say,ccomp,_,,O
with,O,6,happy,prep,_,,O
the,O,9,product,det,_,,O
product,O,7,with,pobj,_,,O
.,O,0,Needless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,have,advmod,_,,O
",",O,5,have,punct,_,,O
it,O,5,have,nsubj,_,,O
does,O,5,have,aux,_,,O
not,O,5,have,neg,_,,O
have,O,5,have,ROOT,_,,O
a,O,8,button,det,_,,O
push,B-ASP,8,button,amod,_,,AT-W\O-Path
button,I-ASP,5,have,dobj,_,,AT-W\O-Path
to,O,10,open,aux,_,,O
open,O,8,button,relcl,_,,O
the,O,12,lid,det,_,,O
lid,B-ASP,10,open,dobj,_,,AT-W\O-Path
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,board,det,_,,O
board,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
a,O,5,connector,det,_,,O
bad,B-OP,5,connector,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
connector,B-ASP,2,has,dobj,_,,AT-Head
with,O,5,connector,prep,_,,O
the,O,9,supply,det,_,,O
power,B-ASP,9,supply,compound,_,,AT-W\O-Path
supply,I-ASP,6,with,pobj,_,,AT-W\O-Path
and,O,2,has,cc,_,,O
shortly,O,14,expires,advmod,_,,O
after,O,14,expires,mark,_,,O
warrenty,B-ASP,14,expires,nsubj,_,warren ##ty,AT-W\O-Path
expires,O,19,start,advcl,_,ex ##pire ##s,O
the,O,17,supply,det,_,,O
power,B-ASP,17,supply,compound,_,,AT-W\O-Path
supply,I-ASP,19,start,nsubj,_,,AT-W\O-Path
will,O,19,start,aux,_,,O
start,O,2,has,conj,_,,O
having,O,19,start,xcomp,_,,O
issues,B-OP,20,having,dobj,_,,OT-W\O-Path
.,O,19,start,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,psyched,nsubjpass,_,,O
was,O,2,psyched,auxpass,_,,O
psyched,O,2,psyched,ROOT,_,psyche ##d,O
.,O,2,psyched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,_,,O
to,O,2,make,aux,_,,O
make,O,0,Tried,xcomp,_,,O
a,O,6,wouldnt,det,_,,O
recovey,B-ASP,5,disk,amod,_,rec ##ove ##y,AT-W\O-Path
disk,I-ASP,6,wouldnt,compound,_,,AT-W\O-Path
wouldnt,O,8,passed,nsubjpass,_,wouldn ##t,O
get,O,8,passed,auxpass,_,,O
passed,O,2,make,ccomp,_,,O
the,O,12,disk,det,_,,O
first,O,12,disk,amod,_,,O
recovery,B-ASP,12,disk,compound,_,,AT-W\O-Path
disk,I-ASP,8,passed,dobj,_,,AT-W\O-Path
.,O,0,Tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,work,advmod,_,,O
wo,O,3,work,aux,_,,O
n't,O,3,work,neg,_,n ' t,O
work,O,3,work,ROOT,_,,O
either,O,3,work,advmod,_,,O
.,O,3,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,5,PC,det,_,,O
eMachines,O,5,PC,compound,_,em ##achi ##nes,O
Notebook,O,5,PC,compound,_,,O
PC,O,1,bought,dobj,_,,O
in,O,1,bought,prep,_,,O
January,O,6,in,pobj,_,,O
of,O,7,January,prep,_,,O
this,O,10,year,det,_,,O
