TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,29,uses,nsubj,_,,O
uses,O,14,was,conj,_,,O
a,O,33,interface,det,_,,O
standard,O,33,interface,amod,_,,O
ide,O,33,interface,compound,_,id ##e,O
interface,O,29,uses,dobj,_,,O
so,O,37,use,mark,_,,O
you,O,37,use,nsubj,_,,O
can,O,37,use,aux,_,,O
use,O,29,uses,advcl,_,,O
an,O,41,drive,det,_,,O
old,O,41,drive,amod,_,,O
dvd,O,41,drive,compound,_,,O
drive,O,37,use,dobj,_,,O
from,O,41,drive,prep,_,,O
your,O,44,computer,poss,_,,O
computer,O,42,from,pobj,_,,O
if,O,48,dies,mark,_,,O
the,O,47,player,det,_,,O
player,O,48,dies,nsubj,_,,O
dies,O,37,use,advcl,_,,O
.,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
new,O,1,am,acomp,_,,O
to,O,2,new,prep,_,,O
the,O,8,thing,det,_,,O
whole,O,8,thing,amod,_,,O
digital,O,8,thing,amod,_,,O
camera,O,8,thing,compound,_,,O
thing,O,3,to,pobj,_,,O
;,O,1,am,punct,_,,O
well,O,1,am,advmod,_,,O
",",O,10,well,punct,_,,O
new,O,11,",",meta,_,,O
to,O,12,new,prep,_,,O
the,O,18,period,det,_,,O
whole,O,18,period,amod,_,,O
camera,O,17,thing,compound,_,,O
thing,O,18,period,compound,_,,O
period,O,13,to,pobj,_,,O
",",O,10,well,punct,_,,O
really,O,1,am,advmod,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,1,summary,compound,_,con ##s,O
summary,O,1,summary,ROOT,_,,O
:,O,1,summary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,is,punct,_,,O
equipment,B-ASP,3,is,nsubj,_,,AT-Head
included,O,1,equipment,acl,_,,O
is,O,3,is,ROOT,_,,O
average,B-OP,3,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,is,punct,_,,O
but,O,3,is,cc,_,,O
that,O,8,is,nsubj,_,,O
is,O,3,is,conj,_,,O
n't,O,8,is,neg,_,n ' t,O
a,O,12,deal,det,_,,O
big,O,12,deal,amod,_,,O
deal,O,8,is,attr,_,,O
since,O,8,is,prep,_,,O
thats,O,13,since,pobj,_,that ##s,O
not,O,19,buying,neg,_,,O
what,O,21,for,pobj,_,,O
you,O,19,buying,nsubj,_,,O
are,O,19,buying,aux,_,,O
buying,O,8,is,ccomp,_,,O
it,O,19,buying,dobj,_,,O
for,O,19,buying,prep,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,reviewers,amod,_,,O
reviewers,O,2,say,nsubj,_,,O
say,O,2,say,ROOT,_,,O
the,O,4,faceplate,det,_,,O
faceplate,O,8,fit,nsubj,_,face ##plate,O
simply,O,8,fit,advmod,_,,O
did,O,8,fit,aux,_,,O
n't,O,8,fit,neg,_,n ' t,O
fit,O,2,say,ccomp,_,,O
well,O,8,fit,advmod,_,,O
so,O,12,returned,advmod,_,,O
they,O,12,returned,nsubj,_,,O
returned,O,8,fit,advcl,_,,O
the,O,14,zen,det,_,,O
zen,O,12,returned,dobj,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,plan,det,_,,O
t-mobile,O,2,plan,compound,_,t - mobile,O
plan,O,3,comes,nsubj,_,,O
comes,O,3,comes,ROOT,_,,O
with,O,3,comes,prep,_,,O
gsm,O,6,data,compound,_,gs ##m,O
data,O,4,with,pobj,_,,O
",",O,3,comes,punct,_,,O
meaning,O,3,comes,advcl,_,,O
that,O,16,is,mark,_,,O
instead,O,11,of,advmod,_,,O
of,O,16,is,prep,_,,O
speeds,O,11,of,pobj,_,,O
of,O,12,speeds,prep,_,,O
56,O,15,kbps,nummod,_,,O
kbps,O,13,of,pobj,_,kb ##ps,O
is,O,8,meaning,ccomp,_,,O
around,O,18,9,advmod,_,,O
9,O,19,kbps,nummod,_,,O
kbps,O,16,is,attr,_,kb ##ps,O
(,O,16,is,punct,_,,O
with,O,16,is,prep,_,,O
those,O,24,size,det,_,,O
small,O,24,size,amod,_,,O
size,O,21,with,pobj,_,,O
wap,O,26,websites,compound,_,wa ##p,O
websites,O,24,size,appos,_,,O
do,O,30,think,aux,_,,O
you,O,30,think,nsubj,_,,O
really,O,30,think,advmod,_,,O
think,O,16,is,conj,_,,O
it,O,32,makes,nsubj,_,,O
makes,O,30,think,ccomp,_,,O
a,O,34,difference,det,_,,O
difference,O,32,makes,dobj,_,,O
),O,30,think,punct,_,,O
.,O,3,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,collection,det,_,,O
large,O,4,collection,amod,_,,O
collection,O,1,have,dobj,_,,O
of,O,4,collection,prep,_,,O
cds,O,5,of,pobj,_,,O
and,O,1,have,cc,_,,O
have,O,9,loaded,aux,_,,O
loaded,O,1,have,conj,_,,O
over,O,11,100,quantmod,_,,O
100,O,9,loaded,dobj,_,,O
of,O,11,100,prep,_,,O
them,O,12,of,pobj,_,,O
so,O,15,far,advmod,_,,O
far,O,9,loaded,advmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,_,,O
downside,O,3,is,nsubj,_,downs ##ide,O
though,O,3,is,mark,_,,O
is,O,3,is,ROOT,_,,O
that,O,8,work,mark,_,,O
autofocus,B-ASP,8,work,nsubj,_,auto ##fo ##cus,AT-Head
does,O,8,work,aux,_,,O
not,O,8,work,neg,_,,O
work,O,3,is,ccomp,_,,O
well,B-OP,8,work,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,12,is,advmod,_,,O
battery,O,12,is,nsubj,_,,O
is,O,8,work,advcl,_,,O
low,O,12,is,acomp,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,benefit,det,_,,O
benefit,O,5,is,nsubj,_,,O
of,O,1,benefit,prep,_,,O
this,O,4,phone,det,_,,O
phone,B-ASP,2,of,pobj,_,,AT-W\O-Path
is,O,17,sold,ccomp,_,,O
that,O,8,is,mark,_,,O
it,O,8,is,nsubj,_,,O
is,O,5,is,ccomp,_,,O
truly,O,8,is,advmod,_,,O
an,O,12,phone,det,_,,O
international,B-OP,12,phone,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,8,is,attr,_,,AT-Head
;,O,17,sold,punct,_,,O
the,O,15,6610,det,_,,O
6610,O,17,sold,nsubjpass,_,66 ##10,O
is,O,17,sold,auxpass,_,,O
sold,O,17,sold,ROOT,_,,O
in,O,17,sold,prep,_,,O
almost,O,20,everywhere,advmod,_,,O
everywhere,O,17,sold,advmod,_,,O
in,O,20,everywhere,prep,_,,O
the,O,23,world,det,_,,O
world,O,21,in,pobj,_,,O
.,O,17,sold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,has,prep,_,,O
a,O,2,whole,det,_,,O
whole,O,0,as,pobj,_,,O
",",O,7,has,punct,_,,O
the,O,6,player,det,_,,O
dvd,B-ASP,6,player,compound,_,,AT-W\O-Path
player,I-ASP,7,has,nsubj,_,,AT-W\O-Path
has,O,7,has,ROOT,_,,O
a,O,10,design,det,_,,O
sleek,B-OP,10,design,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,7,has,dobj,_,,AT-Head
and,O,7,has,cc,_,,O
works,B-ASP,7,has,conj,_,,AT-Head
fine,B-OP,12,works,advmod,_,,"12###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,have,advmod,_,,O
",",O,6,have,punct,_,,O
the,O,3,ad-2600,det,_,,O
ad-2600,O,6,have,nsubj,_,ad - 260 ##0,O
does,O,6,have,aux,_,,O
n't,O,6,have,neg,_,n ' t,O
have,O,6,have,ROOT,_,,O
this,O,8,feature,det,_,,O
feature,O,6,have,dobj,_,,O
(,O,8,feature,punct,_,,O
for,O,6,have,prep,_,,O
now,O,10,for,pcomp,_,,O
),O,6,have,punct,_,,O
.,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,'t,nsubj,_,,O
can,O,2,'t,aux,_,,O
't,O,2,'t,ROOT,_,' t,O
comment,O,2,'t,attr,_,,O
on,O,3,comment,prep,_,,O
the,O,6,quality,det,_,,O
quality,O,4,on,pobj,_,,O
of,O,6,quality,prep,_,,O
the,O,9,audio,det,_,,O
audio,O,7,of,pobj,_,,O
",",O,2,'t,punct,_,,O
because,O,13,was,mark,_,,O
it,O,13,was,nsubj,_,,O
was,O,2,'t,advcl,_,,O
back,O,13,was,advmod,_,,O
at,O,14,back,prep,_,,O
the,O,17,store,det,_,,O
store,O,15,at,pobj,_,,O
before,O,20,ripped,mark,_,,O
i,O,20,ripped,nsubj,_,,O
ripped,O,13,was,advcl,_,,O
a,O,23,cd,det,_,,O
single,O,23,cd,amod,_,,O
cd,O,20,ripped,dobj,_,,O
.,O,2,'t,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,replace,nsubj,_,,O
would,O,2,replace,aux,_,,O
replace,O,2,replace,ROOT,_,,O
them,O,2,replace,dobj,_,,O
with,O,2,replace,prep,_,,O
some,O,11,phones,det,_,,O
better,O,7,sounding,amod,_,,O
sounding,O,11,phones,amod,_,,O
and,O,7,sounding,cc,_,,O
more,O,10,comfortable,advmod,_,,O
comfortable,O,7,sounding,conj,_,,O
phones,O,4,with,pobj,_,,O
.,O,2,replace,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,allow,advmod,_,,O
",",O,6,allow,punct,_,,O
the,O,3,player,det,_,,O
player,O,6,allow,nsubj,_,,O
did,O,6,allow,aux,_,,O
not,O,6,allow,neg,_,,O
allow,O,6,allow,ROOT,_,,O
me,O,9,access,nsubj,_,,O
to,O,9,access,aux,_,,O
access,B-ASP,6,allow,ccomp,_,,AT-W\O-Path
the,O,11,menus,det,_,,O
menus,B-ASP,9,access,dobj,_,menu ##s,AT-W\O-Path
of,O,11,menus,prep,_,,O
dvds,B-ASP,12,of,pobj,_,,AT-W\O-Path
.,O,6,allow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
?,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,was,advmod,_,,O
",",O,3,was,punct,_,,O
it,O,3,was,nsubj,_,,O
was,O,3,was,ROOT,_,,O
only,O,6,39.99,advmod,_,,O
$,O,6,39.99,quantmod,_,,O
39.99,O,3,was,attr,_,39 . 99,O
(,O,6,39.99,punct,_,,O
after,O,6,39.99,prep,_,,O
rebate,O,8,after,pobj,_,re ##bate,O
),O,6,39.99,punct,_,,O
with,O,6,39.99,prep,_,,O
free,O,13,shipping,amod,_,,O
shipping,B-ASP,11,with,pobj,_,,AT-W\O-Path
and,O,13,shipping,cc,_,,O
no,O,16,tax,det,_,,O
tax,B-ASP,13,shipping,conj,_,,AT-W\O-Path
so,O,18,overall,advmod,_,,O
overall,O,3,was,advcl,_,,O
it,O,20,is,nsubj,_,,O
is,O,18,overall,ccomp,_,,O
a,O,23,player,det,_,,O
decent,B-OP,23,player,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
player,B-ASP,20,is,attr,_,,AT-Head
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,hit,advmod,_,,O
i,O,2,hit,nsubj,_,,O
hit,O,7,told,advcl,_,,O
"""",O,4,menu,punct,_,,O
menu,O,2,hit,dobj,_,,O
"""",O,4,menu,punct,_,,O
it,O,7,told,nsubj,_,,O
told,O,7,told,ROOT,_,,O
me,O,7,told,dobj,_,,O
",",O,7,told,punct,_,,O
"""",O,7,told,punct,_,,O
playback,O,7,told,dobj,_,,O
only,O,11,playback,advmod,_,,O
.,O,7,told,punct,_,,O
"""",O,7,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,6,is,nsubj,_,,AT-Head
that,O,3,comes,nsubj,_,,O
comes,O,1,software,relcl,_,,O
with,O,3,comes,prep,_,,O
it,O,4,with,pobj,_,,O
is,O,6,is,ROOT,_,,O
amazing,B-OP,6,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,6,is,cc,_,,O
the,O,11,service,det,_,,O
online,B-ASP,11,service,amod,_,,AT-Secondary
service,I-ASP,15,is,nsubj,_,,AT-Head
that,O,13,comes,nsubj,_,,O
comes,O,11,service,relcl,_,,O
free,O,13,comes,advmod,_,,O
is,O,6,is,conj,_,,O
really,O,15,is,advmod,_,,O
very,O,18,neat,advmod,_,,O
neat,B-OP,15,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,15,is,punct,_,,O
clean,B-OP,6,is,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
clear,B-OP,20,clean,advmod,_,,OT-W\O-Path
and,O,21,clear,cc,_,,O
well,B-OP,21,clear,conj,_,,OT-W\O-Path
focused,B-ASP,6,is,conj,_,,AT-W\O-Path
on,O,24,focused,prep,_,,O
over,O,27,95,quantmod,_,,O
95,O,28,%,nummod,_,,O
%,O,25,on,pobj,_,,O
of,O,28,%,prep,_,,O
all,O,31,photos,det,_,,O
photos,O,29,of,pobj,_,,O
taken,O,31,photos,acl,_,,O
by,O,32,taken,agent,_,,O
a,O,35,beginner,det,_,,O
beginner,O,33,by,pobj,_,begin ##ner,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,7,is,nsubj,_,,AT-Head
you,O,3,get,nsubj,_,,O
get,O,1,software,relcl,_,,O
with,O,3,get,prep,_,,O
this,O,6,camera,det,_,,O
camera,O,4,with,pobj,_,,O
is,O,7,is,ROOT,_,,O
perfect,B-OP,7,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,fail,mark,_,,O
the,O,3,drive,det,_,,O
hard,O,3,drive,amod,_,,O
drive,O,8,fail,nsubj,_,,O
on,O,3,drive,prep,_,,O
your,O,6,computer,poss,_,,O
computer,O,4,on,pobj,_,,O
should,O,8,fail,aux,_,,O
fail,O,11,have,advcl,_,,O
",",O,8,fail,punct,_,,O
better,O,11,have,advmod,_,,O
have,O,11,have,ROOT,_,,O
your,O,13,music,poss,_,,O
music,O,14,backed,nsubj,_,,O
backed,O,11,have,ccomp,_,,O
up,O,14,backed,prt,_,,O
somewhere,O,14,backed,advmod,_,,O
or,O,14,backed,cc,_,,O
its,O,19,gone,poss,_,,O
gone,O,14,backed,conj,_,,O
!,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,priced,cc,_,,O
also,O,5,priced,advmod,_,,O
",",O,5,priced,punct,_,,O
it,O,5,priced,nsubjpass,_,,O
's,O,5,priced,auxpass,_,' s,O
priced,B-ASP,5,priced,ROOT,_,,AT-Head
very,O,7,affordably,advmod,_,,O
affordably,B-OP,5,priced,advmod,_,afford ##ably,"5###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,5,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,_,,O
having,O,2,had,aux,_,,O
had,O,0,after,pcomp,_,,O
my,O,4,heart,poss,_,,O
heart,O,5,broken,nsubj,_,,O
broken,O,2,had,ccomp,_,,O
by,O,5,broken,agent,_,,O
a,O,9,piece,det,_,,O
sexy,O,9,piece,amod,_,,O
piece,O,6,by,pobj,_,,O
of,O,9,piece,prep,_,,O
hardware,O,10,of,pobj,_,,O
that,O,16,perform,nsubj,_,,O
simply,O,16,perform,advmod,_,,O
would,O,16,perform,aux,_,,O
n't,O,16,perform,neg,_,n ' t,O
perform,O,9,piece,relcl,_,,O
.,O,0,after,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,47,was,ccomp,_,,O
out,O,1,tried,prt,_,,O
some,O,5,brands,det,_,,O
other,O,5,brands,amod,_,,O
brands,O,1,tried,dobj,_,,O
in,O,5,brands,prep,_,,O
the,O,8,stores,det,_,,O
stores,O,6,in,pobj,_,,O
",",O,1,tried,punct,_,,O
and,O,1,tried,cc,_,,O
was,O,12,disappointed,auxpass,_,,O
disappointed,O,1,tried,conj,_,,O
by,O,12,disappointed,agent,_,,O
the,O,16,life,det,_,,O
battery,O,16,life,compound,_,,O
life,O,13,by,pobj,_,,O
of,O,16,life,prep,_,,O
the,O,20,company,det,_,,O
other,O,20,company,amod,_,,O
company,O,17,of,pobj,_,,O
;,O,12,disappointed,punct,_,,O
plus,O,12,disappointed,cc,_,,O
what,O,25,see,dobj,_,,O
you,O,25,see,nsubj,_,,O
see,O,34,is,csubj,_,,O
in,O,25,see,prep,_,,O
the,O,28,lcd,det,_,,O
lcd,O,26,in,pobj,_,,O
(,O,28,lcd,punct,_,,O
no,O,32,finder,det,_,,O
optical,O,32,finder,amod,_,,O
finder,O,28,lcd,appos,_,find ##er,O
),O,28,lcd,punct,_,,O
is,O,12,disappointed,conj,_,,O
n't,O,34,is,neg,_,n ' t,O
what,O,38,get,dobj,_,,O
you,O,38,get,nsubj,_,,O
get,O,34,is,ccomp,_,,O
-,O,38,get,punct,_,,O
not,O,41,even,neg,_,,O
even,O,42,for,advmod,_,,O
for,O,38,get,prep,_,,O
color,O,42,for,pobj,_,,O
;,O,47,was,punct,_,,O
the,O,46,output,det,_,,O
output,O,47,was,nsubj,_,,O
was,O,47,was,ROOT,_,,O
less,O,47,was,acomp,_,,O
than,O,51,expected,mark,_,,O
i,O,51,expected,nsubj,_,,O
expected,O,48,less,advcl,_,,O
.,O,47,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,little,det,_,,O
little,O,4,cumbersome,npadvmod,_,,O
cumbersome,O,1,is,acomp,_,cum ##bers ##ome,O
to,O,6,scroll,aux,_,,O
scroll,O,1,is,xcomp,_,,O
through,O,6,scroll,prt,_,,O
so,O,9,many,advmod,_,,O
many,O,10,levels,amod,_,,O
levels,O,6,scroll,dobj,_,,O
to,O,12,get,aux,_,,O
get,O,10,levels,relcl,_,,O
to,O,12,get,prep,_,,O
the,O,15,selection,det,_,,O
selection,O,13,to,pobj,_,,O
you,O,17,want,nsubj,_,,O
want,O,15,selection,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,uploaded,nsubj,_,,O
have,O,2,uploaded,aux,_,,O
uploaded,O,2,uploaded,ROOT,_,,O
about,O,4,"3,000",quantmod,_,,O
"3,000",O,5,songs,nummod,_,"3 , 000",O
songs,O,2,uploaded,dobj,_,,O
now,O,2,uploaded,advmod,_,,O
with,O,2,uploaded,prep,_,,O
very,O,9,minimal,advmod,_,,O
minimal,O,10,difficulty,amod,_,,O
difficulty,O,7,with,pobj,_,,O
.,O,2,uploaded,punct,_,,O
(,O,14,'s,punct,_,,O
it,O,14,'s,nsubj,_,,O
's,O,2,uploaded,parataxis,_,' s,O
fast,O,14,'s,acomp,_,,O
too,O,14,'s,advmod,_,,O
!,O,14,'s,punct,_,,O
),O,14,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,_,,O
the,O,2,rechargeable,det,_,,O
rechargeable,O,0,use,dobj,_,rec ##har ##ge ##able,O
because,O,5,saves,mark,_,,O
that,O,5,saves,nsubj,_,,O
saves,O,0,use,advcl,_,,O
you,O,5,saves,dative,_,,O
money,O,5,saves,dobj,_,,O
and,O,5,saves,cc,_,,O
helps,O,5,saves,conj,_,,O
the,O,11,environment,det,_,,O
environment,O,9,helps,dobj,_,,O
in,O,9,helps,prep,_,,O
a,O,15,run,det,_,,O
long,O,15,run,amod,_,,O
run,O,12,in,pobj,_,,O
.,O,0,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,7,is,prep,_,,O
the,O,3,problem,det,_,,O
one,O,3,problem,nummod,_,,O
problem,O,0,besides,pobj,_,,O
",",O,7,is,punct,_,,O
this,O,6,machine,det,_,,O
machine,O,7,is,nsubj,_,,O
is,O,7,is,ROOT,_,,O
amazing,B-OP,7,is,acomp,_,,OT-W\O-Path
!,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,plugged,advmod,_,,O
plugged,O,7,lag,advcl,_,plug ##ged,O
in,O,1,plugged,prt,_,,O
",",O,7,lag,punct,_,,O
it,O,7,lag,nsubj,_,,O
does,O,7,lag,aux,_,,O
n't,O,7,lag,neg,_,n ' t,O
lag,O,7,lag,ROOT,_,la ##g,O
the,O,9,computer,det,_,,O
computer,O,7,lag,dobj,_,,O
like,O,9,computer,prep,_,,O
the,O,12,archos,det,_,,O
archos,O,10,like,pobj,_,arch ##os,O
did,O,7,lag,ccomp,_,,O
...,O,7,lag,punct,_,. . .,O
unless,O,18,doing,mark,_,,O
you,O,18,doing,nsubj,_,,O
are,O,18,doing,aux,_,,O
doing,O,7,lag,advcl,_,,O
a,O,21,transfer,det,_,,O
massive,O,21,transfer,amod,_,,O
transfer,O,18,doing,dobj,_,,O
of,O,21,transfer,prep,_,,O
data,O,22,of,pobj,_,,O
in,O,21,transfer,prep,_,,O
one,O,26,load,nummod,_,,O
load,O,24,in,pobj,_,,O
.,O,7,lag,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,remote,det,_,,O
remote,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
okay,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
i,O,7,am,nsubj,_,,O
am,O,2,is,conj,_,,O
not,O,7,am,neg,_,,O
a,O,10,fan,det,_,,O
fan,O,7,am,attr,_,,O
of,O,10,fan,prep,_,,O
remotes,B-ASP,11,of,pobj,_,remote ##s,AT-W\O-Path
with,O,12,remotes,prep,_,,O
tiny,B-OP,15,buttons,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
buttons,B-ASP,13,with,pobj,_,,AT-Head
.,O,7,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,5,press,advcl,_,,O
the,O,3,control,det,_,,O
remote,O,3,control,amod,_,,O
control,O,0,using,dobj,_,,O
",",O,5,press,punct,_,,O
press,O,5,press,ROOT,_,,O
the,O,8,button,det,_,,O
i/p,O,8,button,compound,_,i / p,O
button,O,5,press,dobj,_,,O
located,O,8,button,acl,_,,O
on,O,9,located,prep,_,,O
the,O,14,corner,det,_,,O
bottom,O,14,corner,amod,_,,O
right,O,14,corner,amod,_,,O
corner,O,10,on,pobj,_,,O
of,O,14,corner,prep,_,,O
the,O,17,remote,det,_,,O
remote,O,15,of,pobj,_,,O
.,O,5,press,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,12,'s,advcl,_,,O
the,O,5,accessories,det,_,,O
other,O,5,accessories,amod,_,,O
accessories,O,8,offer,nsubj,_,,O
the,O,8,offer,det,_,,O
ipod,O,8,offer,compound,_,,O
offer,O,2,want,ccomp,_,,O
",",O,12,'s,punct,_,,O
maybe,O,12,'s,advmod,_,,O
that,O,12,'s,nsubj,_,,O
's,O,12,'s,ROOT,_,' s,O
where,O,16,go,advmod,_,,O
you,O,16,go,nsubj,_,,O
should,O,16,go,aux,_,,O
go,O,12,'s,ccomp,_,,O
..,O,12,'s,punct,_,. .,O
.,O,12,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,comes,prep,_,,O
addition,O,0,in,pobj,_,,O
it,O,3,comes,nsubj,_,,O
comes,O,3,comes,ROOT,_,,O
with,O,3,comes,prep,_,,O
a,O,9,headset,det,_,,O
sleek,B-OP,9,headset,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
and,O,6,sleek,cc,_,,O
powerful,B-OP,6,sleek,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
headset,B-ASP,4,with,pobj,_,heads ##et,AT-Head
.,O,3,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
able,O,1,was,acomp,_,,O
to,O,5,copy,aux,_,,O
easily,O,5,copy,advmod,_,,O
copy,O,2,able,xcomp,_,,O
2gb,O,5,copy,dobj,_,2 ##gb,O
worth,O,5,copy,advmod,_,,O
of,O,7,worth,prep,_,,O
video,O,10,files,compound,_,,O
files,O,8,of,pobj,_,,O
from,O,5,copy,prep,_,,O
my,O,13,computer,poss,_,,O
computer,O,11,from,pobj,_,,O
",",O,1,was,punct,_,,O
and,O,1,was,cc,_,,O
then,O,17,transfer,advmod,_,,O
transfer,O,1,was,conj,_,,O
them,O,17,transfer,dobj,_,,O
to,O,17,transfer,prep,_,,O
a,O,21,friend,det,_,,O
friend,O,19,to,pobj,_,,O
's,O,21,friend,case,_,' s,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,bought,prep,_,,O
the,O,3,month,det,_,,O
last,O,3,month,amod,_,,O
month,O,0,in,pobj,_,,O
i,O,5,bought,nsubj,_,,O
bought,O,5,bought,ROOT,_,,O
the,O,8,ad-1600,det,_,,O
apex,O,8,ad-1600,compound,_,,O
ad-1600,O,5,bought,dobj,_,ad - 1600,O
and,O,8,ad-1600,cc,_,,O
the,O,11,ad-1220,det,_,,O
ad-1220,O,8,ad-1600,conj,_,ad - 122 ##0,O
.,O,5,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,beef,nummod,_,,O
beef,O,2,is,nsubj,_,,O
is,O,9,work,ccomp,_,,O
the,O,4,scroll,det,_,,O
scroll,B-ASP,2,is,attr,_,,AT-W\O-Path
",",O,9,work,punct,_,,O
it,O,9,work,nsubj,_,,O
does,O,9,work,aux,_,,O
n't,O,9,work,neg,_,n ' t,O
work,O,9,work,ROOT,_,,O
as,O,11,well,advmod,_,,O
well,B-OP,9,work,advmod,_,,OT-W\O-Path
as,O,15,like,mark,_,,O
i,O,15,like,nsubj,_,,O
'd,O,15,like,aux,_,' d,O
like,O,11,well,advcl,_,,O
.,O,9,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,nsubj,_,,O
happened,O,1,happened,ROOT,_,,O
to,O,1,happened,prep,_,,O
me,O,2,to,pobj,_,,O
once,O,1,happened,advmod,_,,O
.,O,1,happened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,1,better,advmod,_,,O
better,O,4,integrates,advmod,_,,O
