TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
),O,20,purchased,punct,-RRB-,
and,O,20,purchased,cc,CC,
also,O,27,outputs,advmod,RB,
component,O,26,video,compound,NN,
video,O,27,outputs,compound,NN,
outputs,O,20,purchased,conj,NNS,
.,O,20,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,10,captures,advmod,RB,
",",O,10,captures,punct,",",
this,O,5,device,det,DT,
digital,O,5,device,amod,JJ,
moment-capturing,O,5,device,amod,NN,moment - capturing
device,O,10,captures,nsubj,NN,
called,O,5,device,acl,VBN,
the,O,8,g3,det,DT,
g3,B-ASP,6,called,oprd,NNP,g ##3
sometimes,O,10,captures,advmod,RB,
captures,B-ASP,10,captures,ROOT,VBZ,
the,O,12,moment,det,DT,
moment,O,10,captures,dobj,NN,
after,O,10,captures,prep,IN,
the,O,15,one,det,DT,
one,O,13,after,pobj,NN,
you,O,17,wanted,nsubj,PRP,
wanted,O,15,one,relcl,VBD,
.,O,10,captures,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,0,6,ROOT,LS,
.,O,0,6,punct,.,
the,O,5,battery,det,DT,
zen,O,5,battery,compound,NNP,
nx,O,5,battery,compound,NNP,n ##x
battery,O,6,requires,nsubj,NN,
requires,O,16,charge,ccomp,VBZ,
the,O,9,adapter,det,DT,
ac,O,9,adapter,compound,NNP,
adapter,O,6,requires,dobj,NN,adapt ##er
to,O,11,recharge,aux,TO,
recharge,B-ASP,6,requires,xcomp,VB,rec ##har ##ge
;,O,16,charge,punct,:,
it,O,16,charge,nsubj,PRP,
does,O,16,charge,aux,VBZ,
not,O,16,charge,neg,RB,
charge,O,22,is,ccomp,VB,
by,O,16,charge,prep,IN,
usb,O,19,cable,compound,NN,
cable,O,17,by,pobj,NN,
;,O,22,is,punct,:,
this,O,22,is,nsubj,DT,
is,O,22,is,ROOT,VBZ,
not,O,22,is,neg,RB,
tragic,B-OP,22,is,acomp,JJ,
",",O,22,is,punct,",",
but,O,22,is,cc,CC,
usb,B-ASP,28,recharging,compound,NN,
recharging,I-ASP,30,be,nsubj,NN,rec ##har ##ging
would,O,30,be,aux,MD,
be,O,22,is,conj,VB,
a,O,36,choice,det,DT,
convenient,B-OP,36,choice,amod,JJ,
(,O,36,choice,punct,-LRB-,
additional,O,36,choice,amod,JJ,
),O,36,choice,punct,-RRB-,
choice,O,30,be,attr,NN,
.,O,30,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,O,1,electronic,advmod,JJS,
electronic,O,1,electronic,ROOT,NNP,
i,O,4,bought,nsubj,PRP,
've,O,4,bought,aux,VBP,' ve
bought,O,1,electronic,relcl,VBN,
since,O,8,born,mark,IN,
i,O,8,born,nsubjpass,PRP,
was,O,8,born,auxpass,VBD,
born,O,4,bought,advcl,VBN,
.,O,1,electronic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,1,purchased,dobj,NN,
after,O,1,purchased,prep,IN,
having,O,6,been,aux,VBG,
been,O,4,after,pcomp,VBN,
an,O,6,been,dep,DT,
at,O,6,been,prep,IN,
&#38;,O,10,t,compound,NNP,& # 38 ;
t,O,11,subscriber,compound,NNP,
subscriber,O,1,purchased,dobj,NN,sub ##scribe ##r
with,O,11,subscriber,prep,IN,
a,O,14,nokia,det,DT,
nokia,O,16,phone,nmod,NNP,
8260,O,14,nokia,nummod,CD,82 ##60
phone,O,12,with,pobj,NN,
for,O,1,purchased,prep,IN,
over,O,19,three,quantmod,IN,
three,O,20,years,nummod,CD,
years,O,17,for,pobj,NNS,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
able,O,0,able,ROOT,JJ,
to,O,2,use,aux,TO,
use,O,0,able,xcomp,VB,
service,O,2,use,dobj,NN,
in,O,2,use,prep,IN,
another,O,6,country,det,DT,
country,O,4,in,pobj,NN,
:,O,0,able,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,remember,advmod,RB,
remember,O,6,take,advcl,VB,
",",O,1,remember,punct,",",
cameras,O,6,take,nsubj,NNS,
do,O,6,take,aux,VBP,
n't,O,6,take,neg,RB,n ' t
take,O,11,do,ccomp,VB,
great,O,8,pictures,amod,JJ,
pictures,O,6,take,dobj,NNS,
",",O,11,do,punct,",",
people,O,11,do,nsubj,NNS,
do,O,11,do,ROOT,VBP,
!,O,11,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,door,det,DT,
front,B-ASP,2,door,amod,JJ,
door,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
miss,B-OP,3,is,acomp,NNP,
aligned,O,4,miss,acl,VBN,
on,O,5,aligned,prep,IN,
my,O,8,unit,poss,PRP$,
unit,O,6,on,pobj,NN,
and,O,3,is,cc,CC,
you,O,11,have,nsubj,PRP,
have,O,3,is,conj,VBP,
to,O,14,life,aux,TO,
manually,O,14,life,advmod,RB,
life,O,11,have,xcomp,VB,
it,O,14,life,dobj,PRP,
up,O,14,life,prt,RP,
just,O,19,slightly,advmod,RB,
so,O,19,slightly,advmod,RB,
slightly,O,14,life,advmod,RB,
for,O,24,close,mark,IN,
the,O,22,door,det,DT,
door,O,24,close,nsubj,NN,
to,O,24,close,aux,TO,
close,O,19,slightly,advcl,VB,
",",O,14,life,punct,",",
a,O,29,thing,det,DT,
very,O,28,annoying,advmod,RB,
annoying,B-OP,29,thing,amod,JJ,
thing,O,14,life,dobj,NN,
after,O,29,thing,prep,IN,
ahwile,O,30,after,pcomp,RB,ah ##wil ##e
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,2,be,advmod,RB,
",",O,2,be,punct,",",
be,O,2,be,ROOT,VB,
smart,O,2,be,acomp,JJ,
",",O,2,be,punct,",",
save,O,2,be,conj,VB,
the,O,7,cash,det,DT,
cash,O,5,save,dobj,NN,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,quality,det,DT,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
okay,B-OP,5,is,acomp,JJ,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
(,O,17,mentioned,punct,-LRB-,
as,O,17,mentioned,mark,IN,
at,O,12,least,advmod,RB,
least,O,13,one,advmod,RBS,
one,O,15,reviewer,nummod,CD,
other,O,15,reviewer,amod,JJ,
reviewer,O,17,mentioned,nsubj,NN,
has,O,17,mentioned,aux,VBZ,
mentioned,O,5,is,conj,VBN,
),O,17,mentioned,punct,-RRB-,
the,O,20,eax,det,DT,
eax,B-ASP,22,cause,nsubj,NN,ea ##x
can,O,22,cause,aux,MD,
cause,O,17,mentioned,ccomp,VB,
audio,O,24,interference,amod,JJ,
interference,O,22,cause,dobj,NN,
after,O,22,cause,prep,IN,
about,O,27,30,advmod,RB,
30,O,28,minutes,nummod,CD,
minutes,O,25,after,pobj,NNS,
.,O,17,mentioned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whether,O,3,taking,mark,IN,
you,O,3,taking,nsubj,PRP,
're,O,3,taking,aux,VBP,' re
taking,O,22,be,advcl,VBG,
a,O,6,jog,det,DT,
brisk,O,6,jog,amod,JJ,
jog,O,3,taking,dobj,NN,jo ##g
",",O,3,taking,punct,",",
waiting,O,3,taking,advcl,VBG,
for,O,8,waiting,prep,IN,
a,O,11,bus,det,DT,
bus,O,9,for,pobj,NN,
or,O,8,waiting,cc,CC,
just,O,14,having,advmod,RB,
having,O,8,waiting,conj,VBG,
lunch,O,14,having,dobj,NN,
at,O,14,having,prep,IN,
the,O,18,park,det,DT,
park,O,16,at,pobj,NN,
",",O,22,be,punct,",",
you,O,22,be,nsubj,PRP,
'll,O,22,be,aux,MD,' ll
be,O,22,be,ROOT,VB,
glad,B-OP,22,be,acomp,JJ,
you,O,25,had,nsubj,PRP,
had,O,23,glad,ccomp,VBD,
the,O,28,radio,det,DT,
fm,O,28,radio,compound,NNP,
radio,B-ASP,25,had,dobj,NN,
.,O,22,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,DT,
phone,O,2,comes,nsubj,NN,
comes,O,2,comes,ROOT,VBZ,
with,O,2,comes,prep,IN,
okay,B-OP,5,ringtones,amod,JJ,
ringtones,B-ASP,3,with,pobj,NNS,ring ##tones
",",O,5,ringtones,punct,",",
some,O,9,backgrounds,det,DT,
decent,B-OP,9,backgrounds,amod,JJ,
backgrounds,B-ASP,11,screensavers,nmod,NNS,
/,O,11,screensavers,punct,SYM,
screensavers,B-ASP,5,ringtones,conj,NNS,screens ##aver ##s
",",O,2,comes,punct,",",
but,O,2,comes,cc,CC,
the,O,15,phone,det,DT,
phone,O,16,has,nsubj,NN,
has,O,2,comes,conj,VBZ,
very,O,18,little,advmod,RB,
little,B-OP,19,memory,amod,JJ,
memory,B-ASP,16,has,dobj,NN,
(,O,22,had,punct,-LRB-,
mine,O,22,had,nsubj,PRP,
had,O,34,have,ccomp,VBD,
230kb,O,22,had,dobj,VBN,230 ##k ##b
as,O,26,arrived,mark,IN,
it,O,26,arrived,nsubj,PRP,
arrived,O,22,had,advcl,VBD,
from,O,26,arrived,prep,IN,
amazon,O,27,from,pobj,NNP,
",",O,34,have,punct,",",
so,O,34,have,advmod,RB,
you,O,34,have,nsubj,PRP,
do,O,34,have,aux,VBP,
n't,O,34,have,neg,RB,n ' t
have,O,34,have,ROOT,VB,
too,O,36,many,advmod,RB,
many,O,37,options,amod,JJ,
options,O,34,have,dobj,NNS,
on,O,37,options,prep,IN,
what,O,42,put,dobj,WP,
you,O,42,put,nsubj,PRP,
can,O,42,put,aux,MD,
put,O,38,on,pcomp,VB,
on,O,42,put,prep,RP,
there,O,42,put,advmod,RB,
),O,34,have,punct,-RRB-,
.,O,34,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
the,O,4,camera,det,DT,
camera,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
about,O,7,two,advmod,RB,
two,O,8,weeks,nummod,CD,
weeks,O,5,for,pobj,NNS,
and,O,2,had,cc,CC,
shot,O,2,had,conj,VBD,
hundreds,O,10,shot,dobj,NNS,
of,O,11,hundreds,prep,IN,
pictures,O,12,of,pobj,NNS,
so,O,15,far,advmod,RB,
far,O,10,shot,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
.the,O,0,4,punct,CD,. the
zen,O,2,zen,ROOT,NNP,
*,O,4,stores,punct,NFP,
stores,O,4,stores,ROOT,NNS,
*,O,4,stores,punct,NFP,
data,O,7,files,compound,NNS,
files,O,4,stores,appos,NNS,
",",O,4,stores,punct,",",
but,O,4,stores,cc,CC,
does,O,12,allow,aux,VBZ,
not,O,12,allow,neg,RB,
allow,O,4,stores,conj,VB,
a,O,15,structure,det,DT,
folder,B-ASP,15,structure,compound,NN,
structure,I-ASP,12,allow,dobj,NN,
nor,O,12,allow,cc,CC,
does,O,19,allow,aux,VBZ,
it,O,19,allow,nsubj,PRP,
allow,O,12,allow,conj,VB,
documents,O,23,opened,nsubjpass,NNS,
to,O,23,opened,aux,TO,
be,O,23,opened,auxpass,VB,
opened,O,19,allow,ccomp,VBN,
or,O,23,opened,cc,CC,
programs,O,28,launched,nsubjpass,NNS,
to,O,28,launched,aux,TO,
be,O,28,launched,auxpass,VB,
launched,O,23,opened,conj,VBN,
from,O,28,launched,prep,IN,
its,O,31,disk,poss,PRP$,
disk,O,29,from,pobj,NN,
(,O,36,copied,punct,-LRB-,
they,O,36,copied,nsubjpass,PRP,
must,O,36,copied,aux,MD,
be,O,36,copied,auxpass,VB,
copied,O,36,copied,ROOT,VBN,
to,O,36,copied,prep,IN,
another,O,40,drive,det,DT,
hard,O,40,drive,amod,JJ,
drive,O,37,to,pobj,NN,
to,O,43,launched,aux,TO,
be,O,43,launched,auxpass,VB,
launched,O,40,drive,relcl,VBN,
),O,36,copied,punct,-RRB-,
.,O,36,copied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
settings,O,0,settings,ROOT,NNS,
for,O,0,settings,prep,IN,
just,O,3,about,advmod,RB,
about,O,1,for,prep,IN,
everything,O,3,about,pobj,NN,
",",O,0,settings,punct,",",
beautiful,B-OP,7,pics,amod,JJ,
pics,B-ASP,0,settings,conj,NNS,pic ##s
and,O,7,pics,cc,CC,
beautiful,B-OP,10,prints,amod,JJ,
prints,B-ASP,7,pics,conj,NNS,
.,O,0,settings,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,have,aux,TO,
have,O,2,going,xcomp,VB,
to,O,6,try,aux,TO,
try,O,4,have,xcomp,VB,
an,O,9,download,det,DT,
online,O,9,download,amod,JJ,
download,O,6,try,dobj,NN,
and,O,6,try,cc,CC,
see,O,6,try,conj,VB,
if,O,14,works,mark,IN,
that,O,14,works,nsubj,DT,
works,O,11,see,ccomp,VBZ,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
first,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
a,O,7,jukebox,det,DT,
6,O,5,gig,nummod,CD,
gig,O,7,jukebox,compound,NN,
nomad,O,7,jukebox,compound,NN,no ##mad
jukebox,O,2,bought,dobj,NN,ju ##ke ##box
(,O,7,jukebox,punct,-LRB-,
original,O,7,jukebox,amod,JJ,
).,O,2,bought,punct,NN,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,
quality,I-ASP,2,is,nsubj,NN,
is,O,7,like,ccomp,VBZ,
wonderful,B-OP,2,is,acomp,JJ,
",",O,7,like,punct,",",
i,O,7,like,nsubj,PRP,
really,O,7,like,advmod,RB,
like,O,7,like,ROOT,VBP,
the,O,12,normalization,det,DT,
smart,B-OP,10,volume,amod,JJ,
volume,B-ASP,11,sound,compound,NN,
sound,I-ASP,12,normalization,compound,NN,
normalization,I-ASP,7,like,dobj,NN,normal ##ization
.,O,7,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,went,mark,IN,
i,O,2,went,nsubj,PRP,
went,O,9,returned,advcl,VBD,
through,O,2,went,prep,IN,
the,O,6,issue,det,DT,
transer,O,6,issue,compound,NN,trans ##er
issue,O,3,through,pobj,NN,
",",O,9,returned,punct,",",
i,O,9,returned,nsubj,PRP,
returned,O,9,returned,ROOT,VBD,
the,O,12,xtra,det,DT,
zen,O,12,xtra,compound,NNP,
xtra,O,9,returned,dobj,NNP,x ##tra
and,O,9,returned,cc,CC,
purchased,O,9,returned,conj,VBD,
the,O,18,ipod,det,DT,
40,O,17,gig,nummod,CD,
gig,O,18,ipod,compound,NN,
ipod,O,14,purchased,dobj,NNP,
.,O,9,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,finish,poss,PRP$,
silver,B-ASP,3,finish,compound,NN,
magnesium,I-ASP,3,finish,compound,NN,
finish,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
stunning,B-OP,4,is,acomp,JJ,
",",O,4,is,punct,",",
and,O,4,is,cc,CC,
the,O,10,lines,det,DT,
sharp,B-OP,10,lines,amod,JJ,
lines,B-ASP,14,are,nsubj,NNS,
and,O,10,lines,cc,CC,
excellent,B-OP,13,grip,amod,JJ,
grip,B-ASP,10,lines,conj,NN,
are,O,4,is,conj,VBP,
better,O,14,are,acomp,JJR,
than,O,15,better,prep,IN,
any,O,19,camera,det,DT,
other,O,19,camera,amod,JJ,
camera,O,16,than,pobj,NN,
i,O,22,seen,nsubj,PRP,
've,O,22,seen,aux,VBP,' ve
seen,O,19,camera,relcl,VBN,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,8,works,cc,CC,
for,O,8,works,prep,IN,
those,O,1,for,pobj,DT,
that,O,5,intrested,nsubjpass,WDT,
are,O,5,intrested,auxpass,VBP,
intrested,O,2,those,relcl,VBN,int ##rest ##ed
the,O,7,recharger,det,DT,
recharger,B-ASP,8,works,nsubj,NN,rec ##har ##ger
works,O,8,works,ROOT,VBZ,
anywhere,O,8,works,advmod,RB,
in,O,9,anywhere,prep,IN,
the,O,12,world,det,DT,
world,O,10,in,pobj,NN,
(,O,8,works,punct,-LRB-,
and,O,8,works,cc,CC,
is,O,8,works,conj,VBZ,
quite,O,17,small,advmod,RB,
small,O,15,is,acomp,JJ,
).,O,8,works,punct,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
two,O,1,purchased,dobj,CD,
of,O,2,two,prep,IN,
these,O,5,players,det,DT,
players,B-ASP,3,of,pobj,NNS,
for,O,1,purchased,prep,IN,
christmas,O,8,gifts,compound,NNP,
gifts,O,6,for,pobj,NNS,
",",O,1,purchased,punct,",",
and,O,1,purchased,cc,CC,
both,O,12,were,nsubj,DT,
were,O,1,purchased,conj,VBD,
bad,B-OP,12,were,acomp,JJ,
.,O,12,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,1,than,advmod,RB,
than,O,18,find,prep,IN,
creating,O,1,than,pcomp,VBG,
a,O,4,directory,det,DT,
directory,O,2,creating,dobj,NN,
for,O,9,found,mark,IN,
bookmarks,B-ASP,9,found,nsubjpass,NNS,book ##marks
to,O,9,found,aux,TO,
be,O,9,found,auxpass,VB,
found,O,4,directory,advcl,VBN,
in,O,9,found,prep,IN,
one,O,12,area,nummod,CD,
area,O,10,in,pobj,NN,
",",O,18,find,punct,",",
the,O,15,user,det,DT,
user,O,18,find,nsubj,NN,
must,O,18,find,aux,MD,
actually,O,18,find,advmod,RB,
find,O,18,find,ROOT,VB,
the,O,20,track,det,DT,
track,O,18,find,dobj,NN,
where,O,25,made,advmod,WRB,
the,O,23,bookmark,det,DT,
bookmark,O,25,made,nsubjpass,NN,book ##mark
was,O,25,made,auxpass,VBD,
made,O,20,track,relcl,VBN,
.,O,18,find,punct,.,
.,O,18,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,see,nsubj,PRP,
see,O,1,see,ROOT,VBP,
",",O,6,rank,punct,",",
i,O,6,rank,nsubj,PRP,
can,O,6,rank,aux,MD,
't,O,6,rank,aux,RB,' t
rank,O,1,see,ccomp,VB,
the,O,8,product,det,DT,
product,O,6,rank,dobj,NN,
since,O,6,rank,prep,IN,
the,O,11,merchant,det,DT,
merchant,O,9,since,pobj,NN,
that,O,16,with,pobj,IN,
amazon,O,15,collaborating,nsubj,NNP,
is,O,15,collaborating,aux,VBZ,
collaborating,O,11,merchant,relcl,VBG,
with,O,15,collaborating,prep,IN,
(,O,16,with,punct,-LRB-,
j,O,21,camera,nmod,NNP,
and,O,18,j,cc,CC,
r,O,18,j,conj,LS,
camera,O,16,with,pobj,NN,
.,O,6,rank,punct,.,
),O,1,see,punct,-RRB-,
to,O,25,bring,aux,TO,
bring,O,1,see,advcl,VB,
us,O,25,bring,dative,PRP,
consumers,O,25,bring,dobj,NNS,
better,O,29,choices,amod,JJR,
choices,O,25,bring,dobj,NNS,
never,O,31,sent,neg,RB,
sent,O,1,see,ccomp,VBD,
me,O,31,sent,dative,PRP,
the,O,34,product,det,DT,
product,O,31,sent,dobj,NN,
.,O,1,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
2,O,1,ordered,dobj,CD,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,nsubj,NNP,t ##mobile ##s
might,O,3,have,aux,MD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
the,O,6,reception,det,DT,
best,O,6,reception,amod,JJS,
reception,O,3,have,dobj,NN,
in,O,6,reception,prep,IN,
some,O,9,areas,det,DT,
areas,O,7,in,pobj,NNS,
but,O,3,have,cc,CC,
with,O,3,have,conj,IN,
amazing,O,13,phones,amod,JJ,
phones,O,11,with,pobj,NNS,
such,O,15,as,amod,JJ,
as,O,13,phones,prep,IN,
nokia,O,15,as,pobj,NNP,
6610,O,16,nokia,nummod,CD,66 ##10
and,O,16,nokia,cc,CC,
cheap,O,20,plans,amod,JJ,
plans,O,16,nokia,conj,NNS,
that,O,23,get,mark,WDT,
you,O,23,get,nsubj,PRP,
get,O,20,plans,relcl,VBP,
way,O,25,more,advmod,RB,
more,O,26,minutes,amod,JJR,
minutes,O,23,get,dobj,NNS,
than,O,26,minutes,prep,IN,
any,O,30,plans,det,DT,
other,O,30,plans,amod,JJ,
plans,O,27,than,pobj,NNS,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hoping,nsubj,PRP,
hoping,O,1,hoping,ROOT,VBG,
they,O,5,begin,nsubj,PRP,
will,O,5,begin,aux,MD,
then,O,5,begin,advmod,RB,
begin,O,1,hoping,ccomp,VB,
building,O,5,begin,xcomp,VBG,
quality,O,9,players,compound,NN,
dvd,O,9,players,compound,NN,
players,O,6,building,dobj,NNS,
again,O,6,building,advmod,RB,
",",O,5,begin,punct,",",
as,O,15,like,mark,IN,
i,O,15,like,nsubj,PRP,
do,O,15,like,aux,VBP,
like,O,5,begin,advcl,VB,
them,O,15,like,dobj,PRP,
.,O,1,hoping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,3,see,advmod,RB,
u,O,3,see,nsubj,PRP,
can,O,3,see,aux,MD,
see,O,3,see,ROOT,VB,
that,O,7,given,mark,IN,
i,O,7,given,nsubj,PRP,
have,O,7,given,aux,VBP,
given,O,3,see,ccomp,VBN,
the,O,9,player,det,DT,
player,O,11,stars,nmod,NN,
3,O,11,stars,nummod,CD,
stars,O,7,given,dobj,NNS,
",",O,7,given,punct,",",
instead,O,14,of,advmod,RB,
of,O,7,given,cc,IN,
1,O,14,of,pobj,CD,
.,O,3,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
way,O,3,many,advmod,RB,
too,O,3,many,advmod,RB,
many,O,5,pictures,amod,JJ,
blurry,B-OP,5,pictures,amod,JJ,blur ##ry
pictures,B-ASP,0,got,dobj,NNS,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,is,preconj,RB,
only,O,0,not,advmod,RB,
is,O,2,is,ROOT,VBZ,
it,O,2,is,nsubj,PRP,
more,O,5,affordable,advmod,RBR,
affordable,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
its,O,11,player,poss,PRP$,
a,O,11,player,det,DT,
better,B-OP,11,player,amod,JJR,
player,B-ASP,2,is,conj,NN,
for,O,11,player,prep,IN,
windows,O,12,for,pobj,NNS,
",",O,11,player,punct,",",
which,O,16,is,nsubj,WDT,
is,O,11,player,relcl,VBZ,
what,O,19,have,dobj,WP,
i,O,19,have,nsubj,PRP,
have,O,16,is,ccomp,VBP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,pop-in,advmod,RB,
i,O,2,pop-in,nsubj,PRP,
pop-in,O,2,pop-in,ROOT,VBP,pop - in
my,O,5,dvd,poss,PRP$,
first,O,5,dvd,amod,JJ,
dvd,O,2,pop-in,dobj,NN,
and,O,2,pop-in,cc,CC,
start,O,2,pop-in,conj,VB,
to,O,9,watch,aux,TO,
watch,O,7,start,xcomp,VB,
.,O,2,pop-in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kind,O,1,of,advmod,RB,
of,O,2,bulky,advmod,RB,
bulky,B-OP,2,bulky,ROOT,JJ,
and,O,2,bulky,cc,CC,
the,O,5,wheel,det,DT,
wheel,B-ASP,6,is,nsubj,NN,
is,O,2,bulky,conj,VBZ,
awkward,B-OP,6,is,acomp,JJ,
",",O,6,is,punct,",",
but,O,6,is,cc,CC,
i,O,12,deal,nsubj,PRP,
can,O,12,deal,aux,MD,
deal,O,6,is,conj,VB,
with,O,12,deal,prep,IN,
that,O,13,with,pobj,DT,
.,O,12,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
lexar,O,1,used,dobj,NNP,lex ##ar
256,O,4,mb,nummod,CD,
mb,O,1,used,npadvmod,NNPS,
and,O,8,use,cc,CC,
i,O,8,use,nsubj,PRP,
still,O,8,use,advmod,RB,
use,O,8,use,ROOT,VBP,
it,O,8,use,dobj,PRP,
which,O,11,means,nsubj,WDT,
means,O,8,use,ccomp,VBZ,
nothing,O,13,is,nsubj,NN,
is,O,11,means,ccomp,VBZ,
wrong,O,13,is,acomp,JJ,
with,O,14,wrong,prep,IN,
lexar,O,15,with,pobj,NNP,lex ##ar
.,O,8,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,load,nsubj,PRP,
will,O,3,load,aux,MD,
not,O,3,load,neg,RB,
load,O,3,load,ROOT,VB,
any,O,6,songs,det,DT,
further,O,6,songs,amod,JJ,
songs,O,3,load,dobj,NNS,
on,O,3,load,prep,IN,
and,O,3,load,cc,CC,
customer,O,10,service,compound,NN,
service,O,11,has,nsubj,NN,
has,O,3,load,conj,VBZ,
no,O,13,idea,det,DT,
idea,O,11,has,dobj,NN,
what,O,16,do,dobj,WP,
to,O,16,do,aux,TO,
do,O,13,idea,relcl,VB,
.,O,11,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,
the,O,2,unit,det,DT,
unit,O,3,lasts,nsubj,NN,
lasts,O,0,hope,ccomp,VBZ,
as,O,8,had,mark,IN,
i,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
only,O,8,had,advmod,RB,
had,O,3,lasts,advcl,VBN,
it,O,8,had,dobj,PRP,
for,O,8,had,prep,IN,
3,O,12,days,nummod,CD,
days,O,10,for,pobj,NNS,
.,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,karma,det,DT,
karma,O,3,have,nsubj,NN,
does,O,3,have,aux,VBZ,
have,O,3,have,ROOT,VB,
a,O,6,button,det,DT,
stop,O,6,button,compound,NN,
button,O,3,have,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,has,cc,CC,
amazon.com,O,2,has,nsubj,NNP,amazon . com
has,O,13,go,ccomp,VBZ,
it,O,2,has,dobj,PRP,
for,O,2,has,prep,IN,
such,O,8,price,predet,PDT,
a,O,8,price,det,DT,
great,B-OP,8,price,amod,JJ,
price,B-ASP,4,for,pobj,NN,
--,O,13,go,punct,:,- -
how,O,13,go,advmod,WRB,
can,O,13,go,aux,MD,
you,O,13,go,nsubj,PRP,
go,O,13,go,ROOT,VB,
wrong,O,13,go,advmod,JJ,
?,O,13,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,advmod,WRB,
i,O,2,got,nsubj,PRP,
got,O,7,discovered,advcl,VBD,
