TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
that,O,39,is,mark,_,,O
the,O,30,Peter,det,_,,O
Peter,O,33,pizza,poss,_,,O
's,O,30,Peter,case,_,' s,O
Favourite,O,33,pizza,amod,_,,O
pizza,O,39,is,nsubj,_,,O
with,O,33,pizza,prep,_,,O
prosciutto,O,34,with,pobj,_,pro ##sc ##iu ##tto,O
and,O,35,prosciutto,cc,_,,O
baby,O,35,prosciutto,conj,_,,O
arugula,O,35,prosciutto,conj,_,ar ##ug ##ula,O
is,O,27,warned,ccomp,_,,O
actually,O,39,is,advmod,_,,O
a,O,43,pizza,det,_,,O
margarite,B-ASP,43,pizza,compound,_,mar ##gar ##ite,AT-W\O-Path
pizza,I-ASP,39,is,attr,_,,AT-W\O-Path
with,I-ASP,43,pizza,prep,_,,AT-W\O-Path
cold,I-ASP,46,prosciutto,amod,_,,AT-W\O-Path
prosciutto,I-ASP,44,with,pobj,_,pro ##sc ##iu ##tto,AT-W\O-Path
and,I-ASP,46,prosciutto,cc,_,,AT-W\O-Path
baby,I-ASP,46,prosciutto,conj,_,,AT-W\O-Path
arugula,I-ASP,43,pizza,conj,_,ar ##ug ##ula,AT-W\O-Path
on,I-ASP,49,arugula,prep,_,,AT-W\O-Path
top,I-ASP,50,on,pobj,_,,AT-W\O-Path
",",O,49,arugula,punct,_,,O
like,O,39,is,prep,_,,O
a,O,55,salad,det,_,,O
salad,B-ASP,53,like,pobj,_,,AT-W\O-Path
.,O,27,warned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,B-ASP,2,screwed,nsubjpass,_,,AT-Head
got,O,2,screwed,auxpass,_,,O
screwed,B-OP,6,acted,ccomp,_,,"0###[""OT"", ""nsubjpass"", ""ASP""]"
up,I-OP,2,screwed,prt,_,,OT-Secondary
",",O,6,acted,punct,_,,O
she,O,6,acted,nsubj,_,,O
acted,O,6,acted,ROOT,_,,O
put,O,6,acted,xcomp,_,,O
upon,O,7,put,prt,_,,O
.,O,6,acted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,0,No,ROOT,_,,O
",",O,0,No,punct,_,,O
really,O,0,No,advmod,_,,O
.,O,0,No,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,0,Give,ROOT,_,,O
it,O,0,Give,dative,_,,O
a,O,3,try,det,_,,O
try,O,0,Give,dobj,_,,O
and,O,3,try,cc,_,,O
enjoy,O,3,try,conj,_,,O
.,O,0,Give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,nsubj,_,,O
've,O,2,lived,aux,_,' ve,O
lived,O,2,lived,ROOT,_,,O
in,O,2,lived,prep,_,,O
NY,O,3,in,pobj,_,,O
for,O,2,lived,prep,_,,O
5,O,7,years,nummod,_,,O
years,O,5,for,pobj,_,,O
and,O,2,lived,cc,_,,O
this,O,10,place,det,_,,O
place,O,11,has,nsubj,_,,O
has,O,2,lived,conj,_,,O
it,O,11,has,dobj,_,,O
all,O,12,it,appos,_,,O
.,O,11,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,do,nsubj,_,,O
also,O,2,do,advmod,_,,O
do,O,2,do,ROOT,_,,O
a,O,5,job,det,_,,O
great,B-OP,5,job,amod,_,,OT-W\O-Path
job,O,2,do,dobj,_,,O
for,O,5,job,prep,_,,O
restaurant,O,8,week,compound,_,,O
week,O,6,for,pobj,_,,O
.,O,2,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dinner,det,_,,O
dinner,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
ok,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
nothing,O,2,was,attr,_,,O
I,O,8,have,nsubj,_,,O
would,O,8,have,aux,_,,O
have,O,5,nothing,relcl,_,,O
again,O,8,have,advmod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Swiftys,O,2,to,pobj,_,swift ##ys,O
with,O,1,went,prep,_,,O
some,O,6,friends,det,_,,O
friends,O,4,with,pobj,_,,O
of,O,6,friends,prep,_,,O
the,O,9,family,det,_,,O
family,O,7,of,pobj,_,,O
and,O,1,went,cc,_,,O
we,O,12,had,nsubj,_,,O
had,O,1,went,conj,_,,O
a,O,16,dinner,det,_,,O
very,O,15,nice,advmod,_,,O
nice,B-OP,16,dinner,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
dinner,B-ASP,12,had,dobj,_,,AT-Head
",",O,12,had,punct,_,,O
but,O,12,had,cc,_,,O
nothing,B-OP,12,had,conj,_,,"16###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
amazing,I-OP,19,nothing,amod,_,,OT-Secondary
.,O,12,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurant,O,1,snobs,compound,_,,O
snobs,O,4,bother,nsubj,_,s ##nob ##s,O
need,O,4,bother,aux,_,,O
not,O,4,bother,neg,_,,O
bother,O,4,bother,ROOT,_,,O
",",O,7,is,punct,_,,O
this,O,7,is,nsubj,_,,O
is,O,4,bother,ccomp,_,,O
a,O,11,neighborhood,det,_,,O
small,B-OP,11,neighborhood,amod,_,,OT-W\O-Path
",",O,11,neighborhood,punct,_,,O
neighborhood,O,12,kind,compound,_,,O
kind,O,7,is,attr,_,,O
of,O,12,kind,prep,_,,O
place,B-ASP,13,of,pobj,_,,AT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,called,nsubj,_,,O
should,O,3,called,aux,_,,O
have,O,3,called,aux,_,,O
called,O,3,called,ROOT,_,,O
it,O,3,called,dobj,_,,O
mascarpone,O,3,called,oprd,_,mas ##car ##pone,O
with,O,3,called,prep,_,,O
chocolate,O,8,chips-good,compound,_,,O
chips-good,O,6,with,pobj,_,chips - good,O
but,O,3,called,cc,_,,O
a,O,12,cry,det,_,,O
far,O,12,cry,amod,_,,O
cry,O,3,called,conj,_,,O
from,O,12,cry,prep,_,,O
what,O,17,implies,dobj,_,,O
the,O,16,name,det,_,,O
name,O,17,implies,nsubj,_,,O
implies,O,13,from,pcomp,_,,O
.,O,3,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,4,have,mark,_,,O
we,O,4,have,nsubj,_,,O
did,O,4,have,aux,_,,O
n't,O,4,have,neg,_,n ' t,O
have,O,11,sit,advcl,_,,O
a,O,6,reservation,det,_,,O
reservation,O,4,have,dobj,_,,O
",",O,11,sit,punct,_,,O
we,O,11,sit,nsubj,_,,O
could,O,11,sit,aux,_,,O
only,O,11,sit,advmod,_,,O
sit,O,11,sit,ROOT,_,,O
in,O,11,sit,prep,_,,O
the,O,15,garden,det,_,,O
back,B-ASP,15,garden,amod,_,,AT-W\O-Path
garden,I-ASP,12,in,pobj,_,,AT-W\O-Path
",",O,11,sit,punct,_,,O
but,O,11,sit,cc,_,,O
it,O,19,was,nsubj,_,,O
was,O,11,sit,conj,_,,O
great,B-OP,19,was,acomp,_,,OT-W\O-Path
",",O,20,great,punct,_,,O
secluded,B-OP,20,great,conj,_,,OT-W\O-Path
and,O,22,secluded,cc,_,,O
perfect,B-OP,22,secluded,conj,_,,OT-W\O-Path
in,O,24,perfect,prep,_,,O
nice,O,27,weather,amod,_,,O
weather,O,25,in,pobj,_,,O
.,O,19,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,liked,nsubj,_,,O
liked,B-OP,1,liked,ROOT,_,,OT-W\O-Path
it,O,1,liked,dobj,_,,O
so,O,4,much,advmod,_,,O
much,O,1,liked,advmod,_,,O
",",O,1,liked,punct,_,,O
that,O,10,make,mark,_,,O
we,O,10,make,nsubj,_,,O
will,O,10,make,aux,_,,O
always,O,10,make,advmod,_,,O
make,O,1,liked,ccomp,_,,O
it,O,13,point,nsubj,_,,O
a,O,13,point,det,_,,O
point,O,10,make,ccomp,_,,O
to,O,15,dine,aux,_,,O
dine,O,13,point,advcl,_,din ##e,O
here,O,15,dine,advmod,_,,O
when,O,19,visit,advmod,_,,O
we,O,19,visit,nsubj,_,,O
visit,O,15,dine,advcl,_,,O
New,O,21,York,compound,_,,O
York,O,19,visit,dobj,_,,O
.,O,1,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,B-ASP,1,are,nsubj,_,,AT-Head
are,O,1,are,ROOT,_,,O
always,O,1,are,advmod,_,,O
friendly,B-OP,1,are,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,2,was,mark,_,,O
i,O,2,was,nsubj,_,,O
was,O,8,made,advcl,_,,O
in,O,2,was,prep,_,,O
the,O,5,neighborhood,det,_,,O
neighborhood,O,3,in,pobj,_,,O
",",O,8,made,punct,_,,O
we,O,8,made,nsubj,_,,O
made,O,8,made,ROOT,_,,O
sure,O,8,made,oprd,_,,O
to,O,11,give,aux,_,,O
give,O,9,sure,xcomp,_,,O
this,O,14,try,det,_,,O
a,O,14,try,det,_,,O
try,O,11,give,dobj,_,,O
.,O,8,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,nsubj,_,,O
even,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
a,O,4,section,det,_,,O
section,O,2,have,dobj,_,,O
in,O,4,section,prep,_,,O
the,O,7,menu,det,_,,O
menu,B-ASP,5,in,pobj,_,,AT-W\O-Path
called,O,7,menu,acl,_,,O
American,B-ASP,11,food,amod,_,,AT-W\O-Path
Chinese,I-ASP,11,food,amod,_,,AT-W\O-Path
food,I-ASP,8,called,oprd,_,,AT-W\O-Path
!,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
delicious,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,2,was,cc,_,,O
do,O,7,come,aux,_,,O
not,O,7,come,neg,_,,O
come,O,2,was,conj,_,,O
here,O,7,come,advmod,_,,O
on,O,7,come,prep,_,,O
a,O,12,stomach,det,_,,O
empty,O,12,stomach,amod,_,,O
stomach,O,9,on,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Straight-forward,O,0,Straight-forward,ROOT,_,straight - forward,O
",",O,0,Straight-forward,punct,_,,O
no,O,3,surprises,det,_,,O
surprises,O,0,Straight-forward,appos,_,,O
",",O,3,surprises,punct,_,,O
very,O,6,decent,advmod,_,,O
decent,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
Japanese,B-ASP,8,food,amod,_,,AT-Secondary
food,I-ASP,3,surprises,conj,_,,AT-Head
.,O,0,Straight-forward,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,guests,amod,_,,O
guests,O,2,enjoyed,nsubj,_,,O
enjoyed,B-OP,7,chopped,ccomp,_,,"3###[""OT"", ""dobj"", ""ASP""]"
pizza,B-ASP,2,enjoyed,dobj,_,,AT-Head
",",O,7,chopped,punct,_,,O
santa,B-ASP,6,fe,compound,_,,AT-W\O-Path
fe,I-ASP,7,chopped,nsubj,_,,AT-W\O-Path
chopped,I-ASP,7,chopped,ROOT,_,,AT-W\O-Path
salad,I-ASP,7,chopped,dobj,_,,AT-W\O-Path
and,O,8,salad,cc,_,,O
fish,B-ASP,8,salad,conj,_,,AT-W\O-Path
and,I-ASP,10,fish,cc,_,,AT-W\O-Path
chips,I-ASP,10,fish,conj,_,,AT-W\O-Path
.,O,7,chopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
fast,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,fast,cc,_,,O
friendly,B-OP,3,fast,conj,_,,OT-W\O-Path
and,O,2,was,cc,_,,O
the,O,8,food,det,_,,O
food,B-ASP,9,was,nsubj,_,,AT-Head
was,O,2,was,conj,_,,O
very,O,11,tasty,advmod,_,,O
tasty,B-OP,9,was,acomp,_,ta ##sty,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,9,was,cc,_,,O
they,O,14,had,nsubj,_,,O
had,O,9,was,conj,_,,O
the,O,18,sauce,det,_,,O
best,B-OP,18,sauce,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
hot,B-ASP,18,sauce,amod,_,,AT-Secondary
sauce,I-ASP,14,had,dobj,_,,AT-Head
to,O,20,add,aux,_,,O
add,O,18,sauce,relcl,_,,O
to,O,20,add,prep,_,,O
your,O,23,meals,poss,_,,O
meals,B-ASP,21,to,pobj,_,,AT-W\O-Path
.,O,14,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
to,O,5,avoided,aux,_,,O
be,O,5,avoided,auxpass,_,,O
avoided,B-OP,2,is,xcomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,9,get,prep,_,,O
of,O,0,Because,pcomp,_,,O
the,O,5,crust,det,_,,O
delicate,B-OP,5,crust,amod,_,,OT-W\O-Path
thin,O,5,crust,amod,_,,O
crust,O,0,Because,pobj,_,,O
",",O,9,get,punct,_,,O
take-out,B-ASP,8,pies,compound,_,take - out,AT-Secondary
pies,I-ASP,9,get,nsubj,_,pie ##s,AT-Head
get,O,9,get,ROOT,_,,O
soggy,B-OP,9,get,acomp,_,so ##ggy,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
in,O,9,get,prep,_,,O
their,O,13,boxes,poss,_,,O
boxes,O,11,in,pobj,_,,O
.,O,9,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,been,nsubj,_,,O
have,O,3,been,aux,_,,O
n't,O,3,been,neg,_,n ' t,O
been,O,3,been,ROOT,_,,O
to,O,3,been,prep,_,,O
the,O,7,locations,det,_,,O
other,O,7,locations,amod,_,,O
locations,O,4,to,pobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
some,O,7,dishes,det,_,,O
beef,B-ASP,7,dishes,nmod,_,,AT-W\O-Path
and,O,3,beef,cc,_,,O
noodle,B-ASP,6,soup,compound,_,no ##odle,AT-W\O-Path
soup,I-ASP,3,beef,conj,_,,AT-W\O-Path
dishes,I-ASP,1,ordered,dobj,_,,AT-W\O-Path
from,O,7,dishes,prep,_,,O
the,O,11,section,det,_,,O
Thai,O,11,section,compound,_,,O
section,O,8,from,pobj,_,,O
of,O,11,section,prep,_,,O
the,O,14,menu,det,_,,O
menu,B-ASP,12,of,pobj,_,,AT-W\O-Path
but,O,1,ordered,cc,_,,O
nothing,O,19,was,nsubj,_,,O
we,O,18,got,nsubj,_,,O
got,O,16,nothing,relcl,_,,O
was,O,1,ordered,conj,_,,O
Thai,O,19,was,attr,_,,O
.,O,19,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,12,get,advcl,_,every ##time,O
I,O,2,decide,nsubj,_,,O
decide,O,0,Everytime,relcl,_,,O
to,O,4,try,aux,_,,O
try,O,2,decide,xcomp,_,,O
another,O,6,place,det,_,,O
place,O,4,try,dobj,_,,O
on,O,6,place,prep,_,,O
the,O,9,UES,det,_,,O
UES,O,7,on,pobj,_,u ##es,O
",",O,12,get,punct,_,,O
I,O,12,get,nsubj,_,,O
get,O,12,get,ROOT,_,,O
angry,O,12,get,acomp,_,,O
that,O,19,go,mark,_,,O
I,O,19,go,nsubj,_,,O
did,O,19,go,aux,_,,O
n't,O,19,go,neg,_,n ' t,O
just,O,19,go,advmod,_,,O
go,O,12,get,ccomp,_,,O
to,O,19,go,prep,_,,O
Zucchero,O,22,Pomodori,compound,_,zu ##cc ##her ##o,O
Pomodori,O,20,to,pobj,_,po ##mo ##dor ##i,O
.,O,12,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,3,had,prep,_,,O
dinner,O,0,For,pobj,_,,O
I,O,3,had,nsubj,_,,O
had,O,3,had,ROOT,_,,O
the,O,6,tikka-masala,det,_,,O
chicken,O,6,tikka-masala,compound,_,,O
tikka-masala,O,3,had,dobj,_,ti ##kka - mas ##ala,O
and,O,6,tikka-masala,cc,_,,O
some,O,10,naan,det,_,,O
garlic,O,10,naan,compound,_,,O
naan,O,6,tikka-masala,conj,_,na ##an,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,bill,det,_,,O
$,O,2,300,nmod,_,,O
300,O,3,bill,nummod,_,,O
bill,B-ASP,4,was,nsubj,_,,AT-Head
was,O,4,was,ROOT,_,,O
a,O,6,bit,det,_,,O
bit,O,7,steep,npadvmod,_,,O
steep,B-OP,4,was,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,was,punct,_,,O
but,O,4,was,cc,_,,O
the,O,11,experience,det,_,,O
experience,O,12,was,nsubj,_,,O
was,O,4,was,conj,_,,O
great,B-OP,12,was,acomp,_,,OT-W\O-Path
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,fresh,advmod,_,,O
fresh,B-OP,1,fresh,ROOT,_,,OT-W\O-Path
and,O,1,fresh,cc,_,,O
delicious,B-OP,1,fresh,conj,_,,OT-W\O-Path
.,O,1,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,17,'re,ccomp,_,,O
back,O,2,been,advmod,_,,O
to,O,3,back,prep,_,,O
nha,O,6,trang,compound,_,nh ##a,O
trang,O,4,to,pobj,_,tran ##g,O
literally,O,10,times,advmod,_,,O
a,O,9,hundred,quantmod,_,,O
hundred,O,10,times,nummod,_,,O
times,O,2,been,npadvmod,_,,O
for,O,10,times,prep,_,,O
the,O,14,cubes,det,_,,O
beef,B-ASP,14,cubes,compound,_,,AT-W\O-Path
cubes,I-ASP,11,for,pobj,_,cube ##s,AT-W\O-Path
-,O,17,'re,punct,_,,O
they,O,17,'re,nsubj,_,,O
're,O,17,'re,ROOT,_,' re,O
that,O,19,good,advmod,_,,O
good,B-OP,17,'re,acomp,_,,OT-W\O-Path
.,O,17,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,like,mark,_,,O
you,O,2,like,nsubj,_,,O
like,O,17,is,advcl,_,,O
the,O,4,food,det,_,,O
food,O,2,like,dobj,_,,O
and,O,4,food,cc,_,,O
the,O,7,value,det,_,,O
value,O,4,food,conj,_,,O
you,O,9,get,nsubj,_,,O
get,O,7,value,relcl,_,,O
from,O,9,get,prep,_,,O
some,O,10,from,pobj,_,,O
of,O,11,some,prep,_,,O
Chinatown,O,14,restaurants,compound,_,,O
restaurants,O,12,of,pobj,_,,O
",",O,17,is,punct,_,,O
this,O,17,is,nsubj,_,,O
is,O,17,is,ROOT,_,,O
not,O,17,is,neg,_,,O
the,O,20,place,det,_,,O
place,O,17,is,attr,_,,O
for,O,20,place,prep,_,,O
you,O,21,for,pobj,_,,O
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,have,cc,_,,O
I,O,3,have,nsubj,_,,O
would,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,agree,aux,_,,O
agree,O,3,have,xcomp,_,,O
with,O,5,agree,prep,_,,O
the,O,8,masses,det,_,,O
masses,O,6,with,pobj,_,,O
in,O,5,agree,prep,_,,O
terms,O,9,in,pobj,_,,O
of,O,10,terms,prep,_,,O
service,B-ASP,14,delivery,compound,_,,AT-W\O-Path
-,O,14,delivery,punct,_,,O
delivery,B-ASP,11,of,pobj,_,,AT-W\O-Path
is,O,3,have,advcl,_,,O
their,O,17,Achilles,poss,_,,O
Achilles,O,19,heel,poss,_,,O
',O,17,Achilles,case,_,,O
heel,O,15,is,attr,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUT,O,2,in,cc,_,,O
not,O,2,in,neg,_,,O
in,O,2,in,ROOT,_,,O
a,O,5,way,det,_,,O
good,O,5,way,amod,_,,O
way,O,2,in,pobj,_,,O
.,O,2,in,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,make,mark,_,,O
celebrities,O,2,make,nsubj,_,,O
make,O,8,in,advcl,_,,O
you,O,4,sweat,nsubj,_,,O
sweat,O,2,make,ccomp,_,,O
",",O,8,in,punct,_,,O
then,O,8,in,advmod,_,,O
your,O,8,in,poss,_,,O
in,O,8,in,ROOT,_,,O
for,O,8,in,prep,_,,O
a,O,11,ride,det,_,,O
ride,O,9,for,pobj,_,,O
",",O,8,in,punct,_,,O
but,O,8,in,cc,_,,O
if,O,8,in,conj,_,,O
your,O,17,most,poss,_,,O
like,O,17,most,intj,_,,O
most,O,14,if,pobj,_,,O
around,O,17,most,prep,_,,O
these,O,20,parts,det,_,,O
parts,O,18,around,pobj,_,,O
then,O,25,yawn,advmod,_,,O
you,O,25,yawn,nsubj,_,,O
'll,O,25,yawn,aux,_,' ll,O
just,O,25,yawn,advmod,_,,O
yawn,O,17,most,parataxis,_,ya ##wn,O
and,O,25,yawn,cc,_,,O
wonder,O,25,yawn,conj,_,,O
whats,O,25,yawn,conj,_,what ##s,O
with,O,25,yawn,prep,_,,O
all,O,32,hype,predet,_,,O
the,O,32,hype,det,_,,O
hype,O,29,with,pobj,_,h ##ype,O
.,O,25,yawn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
great,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
great,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,5,well,advmod,_,,O
well,O,2,was,advmod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tilapia,det,_,,O
stuff,B-ASP,2,tilapia,compound,_,,AT-Secondary
tilapia,I-ASP,3,was,nsubj,_,til ##ap ##ia,AT-Head
was,O,6,tasted,ccomp,_,,O
horrid,B-OP,3,was,acomp,_,ho ##rri ##d,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
...,O,6,tasted,punct,_,. . .,O
tasted,O,6,tasted,ROOT,_,,O
like,O,6,tasted,prep,_,,O
cardboard,O,7,like,pobj,_,,O
.,O,6,tasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,strayed,cc,_,,O
never,O,2,strayed,neg,_,,O
strayed,O,2,strayed,ROOT,_,stray ##ed,O
.,O,2,strayed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,is,cc,_,,O
the,O,3,pork,det,_,,O
best,B-OP,3,pork,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pork,B-ASP,4,souvlaki,compound,_,,AT-Head
souvlaki,I-ASP,8,is,nsubj,_,so ##u ##v ##lak ##i,AT-Secondary
I,O,7,had,nsubj,_,,O
ever,O,7,had,advmod,_,,O
had,O,4,souvlaki,relcl,_,,O
is,O,8,is,ROOT,_,,O
the,O,11,thing,det,_,,O
main,O,11,thing,amod,_,,O
thing,O,8,is,attr,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Times,det,_,,O
New,O,2,York,compound,_,,O
York,O,3,Times,compound,_,,O
Times,O,5,reviewed,nsubj,_,,O
has,O,5,reviewed,aux,_,,O
reviewed,O,16,going,ccomp,_,,O
this,O,7,place,det,_,,O
place,O,5,reviewed,dobj,_,,O
three,O,9,times,nummod,_,,O
times,O,5,reviewed,npadvmod,_,,O
already,O,5,reviewed,advmod,_,,O
",",O,5,reviewed,punct,_,,O
you,O,13,know,nsubj,_,,O
know,O,16,going,parataxis,_,,O
it,O,16,going,nsubj,_,,O
's,O,16,going,aux,_,' s,O
going,O,16,going,ROOT,_,,O
to,O,18,be,aux,_,,O
be,O,16,going,xcomp,_,,O
good,B-OP,18,be,acomp,_,,OT-W\O-Path
.,O,16,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
average,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
or,I-OP,3,average,cc,_,,OT-Secondary
above,I-OP,3,average,conj,_,,OT-Secondary
including,O,2,was,prep,_,,O
some,O,10,dishes,det,_,,O
surprising,B-OP,10,dishes,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
tasty,B-OP,10,dishes,amod,_,ta ##sty,"10###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,6,including,pobj,_,,AT-Head
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
the,O,5,sushi,det,_,,O
best,B-OP,5,sushi,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,2,has,dobj,_,su ##shi,AT-Head
in,O,5,sushi,prep,_,,O
the,O,8,city,det,_,,O
city,O,6,in,pobj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,surprise,det,_,,O
great,B-OP,4,surprise,amod,_,,OT-W\O-Path
surprise,I-OP,1,was,attr,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,3,'s,advmod,_,,O
simply,O,3,'s,advmod,_,,O
it,O,3,'s,nsubj,_,,O
's,O,3,'s,ROOT,_,' s,O
like,O,3,'s,prep,_,,O
stepping,O,4,like,pcomp,_,,O
out,O,5,stepping,prep,_,,O
of,O,6,out,prep,_,,O
Manhattan,O,7,of,pobj,_,,O
and,O,4,like,cc,_,,O
into,O,4,like,conj,_,,O
a,O,12,haven,det,_,,O
haven,O,10,into,pobj,_,,O
of,O,12,haven,prep,_,,O
tranquility,O,13,of,pobj,_,tran ##quil ##ity,O
.,O,3,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
