TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
you,O,2,like,nsubj,PRP,
like,O,2,like,ROOT,VBP,
Sakagura,O,2,like,dobj,NNP,sa ##ka ##gur ##a
but,O,6,feel,cc,CC,
you,O,6,feel,nsubj,PRP,
feel,O,15,try,ccomp,VBP,
it,O,8,'s,nsubj,PRP,
's,O,6,feel,ccomp,VBZ,' s
too,O,10,much,advmod,RB,
much,O,8,'s,acomp,JJ,
",",O,15,try,punct,",",
you,O,15,try,nsubj,PRP,
'd,O,15,try,aux,MD,' d
better,O,15,try,advmod,RBR,
try,O,15,try,ROOT,VB,
Yokocho,O,15,try,dobj,NNP,yoko ##cho
.,O,15,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,6,save,advmod,RB,
next,O,2,time,amod,JJ,
time,O,6,save,npadvmod,NN,
",",O,6,save,punct,",",
I,O,6,save,nsubj,PRP,
will,O,6,save,aux,MD,
save,O,6,save,ROOT,VB,
room,O,6,save,dobj,NN,
for,O,7,room,prep,IN,
dessert,B-ASP,8,for,pobj,NN,
.,O,6,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,17,are,ccomp,VBD,
mediocre,B-OP,2,was,acomp,JJ,med ##io ##cre
to,O,5,be,aux,TO,
be,O,3,mediocre,xcomp,VB,
kind,O,5,be,acomp,RB,
-,O,10,is,punct,:,
the,O,9,interior,det,DT,
interior,B-ASP,10,is,nsubj,NN,
is,O,2,was,conj,VBZ,
small,B-OP,10,is,acomp,JJ,
and,O,11,small,cc,CC,
average,B-OP,11,small,conj,JJ,
-,O,17,are,punct,:,
the,O,16,owners,det,DT,
owners,B-ASP,17,are,nsubj,NNS,
are,O,17,are,ROOT,VBP,
a,O,19,tag-team,det,DT,
tag-team,O,17,are,attr,NN,tag - team
of,O,19,tag-team,prep,IN,
unpleasantries,O,20,of,pobj,NNS,unpleasant ##ries
-,O,19,tag-team,punct,:,
so,O,24,rude,advmod,RB,
rude,B-OP,17,are,acomp,JJ,
and,O,24,rude,cc,CC,
snotty,B-OP,24,rude,conj,JJ,s ##not ##ty
i,O,29,let,nsubj,PRP,
actually,O,29,let,advmod,RB,
let,O,29,let,ROOT,VBD,
out,O,29,let,prt,RP,
a,O,33,guffaw,det,DT,
hearty,O,33,guffaw,amod,JJ,heart ##y
guffaw,O,29,let,dobj,NN,gu ##ffa ##w
whilst,O,29,let,prep,IN,
dining,B-ASP,34,whilst,pcomp,NN,
.,O,29,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,nsubj,PRP,
always,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
a,O,4,sampling,det,DT,
sampling,O,2,get,dobj,NN,
of,O,4,sampling,prep,IN,
appetizers,B-ASP,5,of,pobj,NNS,app ##eti ##zers
and,O,6,appetizers,cc,CC,
share,O,6,appetizers,conj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bagels,det,DT,
bagels,B-ASP,3,warm,nsubj,NNS,bag ##els
always,O,3,warm,advmod,RB,
warm,B-OP,5,soft,ccomp,JJ,
",",O,5,soft,punct,",",
soft,B-OP,5,soft,ROOT,JJ,
on,O,5,soft,prep,IN,
the,O,8,inside,det,DT,
inside,O,6,on,pobj,NN,
",",O,10,crispy,punct,",",
crispy,B-OP,5,soft,advcl,JJ,crisp ##y
on,O,10,crispy,prep,IN,
the,O,13,outside,det,DT,
outside,O,11,on,pobj,JJ,
and,O,13,outside,cc,CC,
enormous,B-OP,13,outside,conj,JJ,
in,O,15,enormous,prep,IN,
size,O,16,in,pobj,NN,
.,O,5,soft,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,10,alked,ccomp,VBN,
there,O,2,been,advmod,RB,
3,O,5,times,nummod,CD,
times,O,2,been,npadvmod,NNS,
since,O,2,been,prep,IN,
last,O,8,week,amod,JJ,
week,O,6,since,pobj,NN,
we,O,10,alked,nsubj,PRP,
alked,O,18,offerd,ccomp,VBD,al ##ked
it,O,10,alked,dobj,PRP,
by,O,10,alked,prep,IN,
chance,O,12,by,pobj,NN,
first,O,15,day,amod,JJ,
day,O,18,offerd,npadvmod,NN,
the,O,17,manager,det,DT,
manager,O,18,offerd,nsubj,NN,
offerd,O,18,offerd,ROOT,VBD,offer ##d
us,O,18,offerd,dative,PRP,
the,O,23,adn,det,DT,
margherita,O,23,adn,compound,NNP,mar ##gh ##eri ##ta
pizza,O,23,adn,compound,NN,
adn,O,18,offerd,dobj,NNP,ad ##n
we,O,25,said,nsubj,PRP,
said,O,23,adn,relcl,VBD,
yes,O,25,said,intj,UH,
.,O,18,offerd,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
in,O,1,live,prep,IN,
the,O,4,neighborhood,det,DT,
neighborhood,O,2,in,pobj,NN,
and,O,1,live,cc,CC,
have,O,8,going,aux,VBP,
been,O,8,going,aux,VBN,
going,O,1,live,conj,VBG,
there,O,8,going,advmod,RB,
twice,O,12,week,predet,PDT,
a,O,12,week,det,DT,
week,O,8,going,npadvmod,NN,
since,O,12,week,prep,IN,
the,O,15,day,det,DT,
day,O,13,since,pobj,NN,
they,O,18,opened,nsubj,PRP,
first,O,18,opened,advmod,RB,
opened,O,15,day,relcl,VBD,
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,11,limited,prep,IN,
terms,O,0,In,pobj,NNS,
of,O,1,terms,prep,IN,
the,O,4,food,det,DT,
food,B-ASP,2,of,pobj,NN,
itself,O,4,food,appos,PRP,
--,O,11,limited,punct,:,- -
nothing,B-OP,6,--,meta,NN,
special,I-OP,7,nothing,amod,JJ,
",",O,11,limited,punct,",",
we,O,11,limited,nsubj,PRP,
limited,B-OP,11,limited,ROOT,VBD,
ourselves,O,11,limited,dobj,PRP,
to,O,11,limited,prep,IN,
several,O,15,appetizers,amod,JJ,
appetizers,B-ASP,13,to,pobj,NNS,app ##eti ##zers
.,O,11,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thai,det,DT,
Pad,B-ASP,2,thai,compound,NNP,
thai,I-ASP,11,look,nsubj,NNP,
",",O,2,thai,punct,",",
lad,B-ASP,5,nar,compound,NNP,
nar,I-ASP,2,thai,conj,NNP,na ##r
and,O,5,nar,cc,CC,
various,O,9,dishes,amod,JJ,
other,O,9,dishes,amod,JJ,
dishes,B-ASP,5,nar,conj,NNS,
all,O,2,thai,appos,DT,
look,O,11,look,ROOT,VBP,
good,B-OP,11,look,acomp,JJ,
on,O,11,look,prep,IN,
paper,O,13,on,pobj,NN,
but,O,19,had,cc,CC,
",",O,19,had,punct,",",
I,O,19,had,nsubj,PRP,
've,O,19,had,aux,VBP,' ve
had,O,19,had,ROOT,VBN,
better,B-OP,22,food,amod,JJR,
thai,O,22,food,compound,JJ,
food,O,19,had,dobj,NN,
in,O,19,had,prep,IN,
less,O,26,pleasing,advmod,RBR,
asthetically,O,26,pleasing,advmod,RB,as ##the ##tically
pleasing,B-OP,27,places,amod,JJ,
places,B-ASP,23,in,pobj,NNS,
.,O,19,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,5,rejoice-all,prep,IN,
taj,O,0,at,pobj,NNP,ta ##j
",",O,5,rejoice-all,punct,",",
vegetarians,O,5,rejoice-all,nsubj,NNS,vegetarian ##s
can,O,5,rejoice-all,aux,MD,
rejoice-all,O,8,are,csubj,VB,re ##jo ##ice - all
the,O,7,dishes,det,DT,
dishes,B-ASP,5,rejoice-all,dobj,NNS,
are,O,8,are,ROOT,VBP,
manna,O,8,are,attr,VBN,mann ##a
from,O,9,manna,prep,IN,
heaven,B-OP,10,from,pobj,NNP,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,experience,poss,PRP$,
experience,O,5,get,nsubj,NN,
did,O,5,get,aux,VBD,
not,O,5,get,neg,RB,
ever,O,5,get,advmod,RB,
get,O,5,get,ROOT,VB,
any,O,7,better,advmod,RB,
better,O,5,get,advmod,JJR,
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,restaurant,det,DT,
MOST,O,4,wonderful,advmod,RBS,
wonderful,B-OP,5,restaurant,amod,JJ,
restaurant,B-ASP,1,is,attr,NN,
in,O,5,restaurant,prep,IN,
all,O,6,in,pobj,DT,
of,O,7,all,prep,IN,
New,O,10,York,compound,NNP,
York,O,11,City,compound,NNP,
City,O,8,of,pobj,NNP,
",",O,7,all,punct,",",
not,O,15,Brooklyn,neg,RB,
just,O,13,not,advmod,RB,
Brooklyn,O,5,restaurant,appos,NNP,
...,O,1,is,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
sleek,B-OP,1,is,acomp,JJ,
",",O,2,sleek,punct,",",
modern,B-OP,2,sleek,conj,JJ,
and,O,4,modern,cc,CC,
cool,B-OP,4,modern,conj,JJ,
with,O,6,cool,prep,IN,
a,O,9,menu,det,DT,
menu,B-ASP,7,with,pobj,NN,
that,O,13,hurt,nsubj,WDT,
will,O,13,hurt,aux,MD,
not,O,13,hurt,neg,RB,
hurt,O,9,menu,relcl,VB,
your,O,15,wallet,poss,PRP$,
wallet,O,13,hurt,dobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,
affordable,B-OP,4,ambient,amod,JJ,
and,O,1,affordable,cc,CC,
excellent,B-OP,1,affordable,conj,JJ,
ambient,B-ASP,4,ambient,ROOT,JJ,
!,O,4,ambient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,cc,CC,
the,O,3,part,det,DT,
best,B-OP,3,part,amod,JJS,
part,O,6,is,nsubj,NN,
about,O,3,part,prep,IN,
LS,O,4,about,pobj,NNP,l ##s
is,O,6,is,ROOT,VBZ,
the,O,10,atmosphere,det,DT,
late,B-ASP,9,night,amod,JJ,
night,I-ASP,10,atmosphere,compound,NN,
atmosphere,I-ASP,6,is,attr,NN,
",",O,10,atmosphere,punct,",",
delightfully,O,13,free,advmod,RB,delightful ##ly
free,O,10,atmosphere,amod,JJ,
of,O,13,free,prep,IN,
the,O,16,BTs,det,DT,
BTs,O,14,of,pobj,NNP,bt ##s
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
prompt,B-OP,1,was,acomp,JJ,
and,O,2,prompt,cc,CC,
courteous,B-OP,2,prompt,conj,JJ,court ##eous
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,comes,cc,CC,
it,O,3,comes,nsubj,PRP,
all,O,1,it,appos,DT,
comes,O,3,comes,ROOT,VBZ,
at,O,3,comes,prep,IN,
a,O,8,price,det,DT,
very,O,7,reasonable,advmod,RB,
reasonable,B-OP,8,price,amod,JJ,
price,B-ASP,4,at,pobj,NN,
(,O,8,price,punct,-LRB-,
congee,B-ASP,8,price,appos,NN,cong ##ee
",",O,10,congee,punct,",",
noodles,B-ASP,10,congee,conj,NNS,
",",O,12,noodles,punct,",",
and,O,12,noodles,cc,CC,
rice,B-ASP,16,dishes,compound,NN,
dishes,I-ASP,12,noodles,conj,NNS,
are,O,17,are,ROOT,VBP,
no,O,22,3-6,neg,RB,
more,O,22,3-6,amod,JJR,
than,O,22,3-6,quantmod,IN,
$,O,22,3-6,quantmod,$,
3-6,O,17,are,attr,CD,3 - 6
each,O,22,3-6,npadvmod,DT,
),O,17,are,punct,-RRB-,
.,O,17,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,6,dessert,det,DT,
delicious,B-OP,6,dessert,amod,JJ,
banana,B-ASP,5,chocolate,compound,NN,
chocolate,I-ASP,6,dessert,compound,NN,
dessert,I-ASP,1,have,dobj,NN,
",",O,6,dessert,punct,",",
as,O,10,as,advmod,RB,
well,O,10,as,advmod,RB,
as,O,6,dessert,cc,IN,
a,O,15,tempura,det,DT,
great,B-OP,15,tempura,amod,JJ,
green,B-ASP,15,tempura,amod,JJ,
tea,I-ASP,15,tempura,compound,NN,
tempura,I-ASP,6,dessert,conj,NN,te ##mp ##ura
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,2,found,aux,VBP,
always,O,2,found,advmod,RB,
found,O,2,found,ROOT,VBN,
that,O,7,go,mark,IN,
the,O,5,waiters,det,DT,
waiters,B-ASP,7,go,nsubj,NNS,waiter ##s
will,O,7,go,aux,MD,
go,O,2,found,ccomp,VB,
out,O,7,go,prep,IN,
of,O,8,out,prep,IN,
their,O,11,way,poss,PRP$,
way,O,9,of,pobj,NN,
to,O,13,be,aux,TO,
be,O,7,go,advcl,VB,
helpful,B-OP,13,be,acomp,JJ,
",",O,7,go,punct,",",
despite,O,7,go,prep,IN,
the,O,18,fact,det,DT,
fact,O,16,despite,pobj,NN,
they,O,20,are,nsubj,PRP,
are,O,18,fact,acl,VBP,
often,O,20,are,advmod,RB,
busy,B-OP,20,are,acomp,JJ,
with,O,22,busy,prep,IN,
lots,O,23,with,pobj,NNS,
of,O,24,lots,prep,IN,
diners,B-ASP,25,of,pobj,NNS,diner ##s
.,O,2,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,workers,det,DT,
workers,B-ASP,5,load,nsubj,NNS,
there,O,1,workers,advmod,RB,
also,O,5,load,advmod,RB,
absolutely,O,5,load,advmod,RB,
load,O,5,load,ROOT,VBP,
the,O,7,bagel,det,DT,
bagel,B-ASP,5,load,dobj,NN,bag ##el
with,O,5,load,prep,IN,
cream,B-ASP,10,cheese,compound,NN,
cheese,I-ASP,8,with,pobj,NN,
(,O,5,load,punct,-LRB-,
gets,O,5,load,dep,VBZ,
a,O,14,little,det,DT,
little,O,15,messy,amod,JJ,
messy,O,12,gets,acomp,JJ,
),O,12,gets,punct,-RRB-,
.,O,5,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,4,saw,advcl,VBG,
around,O,0,Looking,advmod,RB,
",",O,4,saw,punct,",",
I,O,4,saw,nsubj,PRP,
saw,O,4,saw,ROOT,VBD,
a,O,6,room,det,DT,
room,O,11,enjoying,nsubj,NN,
full,O,6,room,amod,JJ,
of,O,7,full,prep,IN,
New,O,10,Yorkers,compound,NNP,
Yorkers,O,8,of,pobj,NNPS,yorker ##s
enjoying,O,4,saw,ccomp,VBG,
a,O,14,meal,det,DT,
real,B-OP,14,meal,amod,JJ,
meal,B-ASP,11,enjoying,dobj,NN,
in,O,11,enjoying,prep,IN,
a,O,18,restaurant,det,DT,
real,B-OP,18,restaurant,amod,JJ,
restaurant,B-ASP,15,in,pobj,NN,
",",O,18,restaurant,punct,",",
not,O,22,clubhouse,neg,RB,
a,O,22,clubhouse,det,DT,
clubhouse,O,18,restaurant,appos,NN,
of,O,22,clubhouse,prep,IN,
the,O,26,trying,det,DT,
fabulous,O,26,trying,amod,JJ,
trying,O,23,of,pobj,VBG,
to,O,29,seen,aux,TO,
be,O,29,seen,auxpass,VB,
seen,O,26,trying,xcomp,VBN,
.,O,4,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Furthermore,O,4,had,advmod,RB,
",",O,4,had,punct,",",
the,O,3,rice,det,DT,
rice,B-ASP,4,had,nsubj,NN,
had,O,11,was,ccomp,VBD,
no,O,6,seasoning,det,DT,
seasoning,O,4,had,dobj,NN,season ##ing
",",O,11,was,punct,",",
so,O,11,was,mark,CC,
the,O,10,sushi,det,DT,
sushi,B-ASP,11,was,nsubj,NN,su ##shi
was,O,11,was,ROOT,VBD,
bland,B-OP,11,was,acomp,JJ,
and,O,12,bland,cc,CC,
disgusting,B-OP,12,bland,conj,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,3,recommended,nsubjpass,NN,
was,O,3,recommended,auxpass,VBD,
recommended,O,15,made,ccomp,VBN,
by,O,3,recommended,agent,IN,
a,O,6,local,det,DT,
local,O,4,by,pobj,JJ,
...,O,3,recommended,punct,:,. . .
as,O,15,made,prep,IN,
a,O,10,matter,det,DT,
matter,O,8,as,pobj,NN,
of,O,10,matter,prep,IN,
fact,O,11,of,pobj,NN,
",",O,15,made,punct,",",
he,O,15,made,nsubj,PRP,
made,O,15,made,ROOT,VBD,
the,O,17,reservation,det,DT,
reservation,O,15,made,dobj,NN,
for,O,17,reservation,prep,IN,
us,O,18,for,pobj,PRP,
and,O,15,made,cc,CC,
said,O,15,made,conj,VBD,
we,O,26,disappointed,nsubjpass,PRP,
would,O,26,disappointed,aux,MD,
not,O,26,disappointed,neg,RB,
be,O,26,disappointed,auxpass,VB,
disappointed,O,21,said,ccomp,VBN,
!,O,15,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,2,congee,det,DT,
congee,B-ASP,0,Try,dobj,NN,cong ##ee
and,O,2,congee,cc,CC,
the,O,5,donut,det,DT,
donut,O,2,congee,conj,NN,don ##ut
like,O,0,Try,prep,IN,
deep,O,9,dough,amod,JJ,
fried,O,9,dough,amod,VBN,
dough,O,6,like,pobj,NN,
they,O,11,call,nsubj,PRP,
call,O,9,dough,relcl,VBP,
Ow,B-ASP,14,Soh,compound,NNP,
Ley,I-ASP,14,Soh,compound,NNP,
Soh,I-ASP,11,call,oprd,NNP,so ##h
",",O,14,Soh,punct,",",
a,O,21,bread,det,DT,
delicious,O,21,bread,amod,JJ,
and,O,17,delicious,cc,CC,
sweet,B-OP,17,delicious,conj,JJ,
tasting,O,21,bread,compound,VBG,
bread,O,14,Soh,appos,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Haru,O,1,serves,nsubj,NNP,ha ##ru
serves,O,1,serves,ROOT,VBZ,
very,O,3,fresh,advmod,RB,
fresh,B-OP,4,fish,amod,JJ,
fish,B-ASP,1,serves,dobj,NN,
",",O,1,serves,punct,",",
has,O,1,serves,conj,VBZ,
a,O,11,ambiance,det,DT,
trendy,B-OP,11,ambiance,amod,JJ,trend ##y
",",O,11,ambiance,punct,",",
modern,B-OP,11,ambiance,amod,JJ,
ambiance,O,6,has,dobj,NN,am ##bian ##ce
",",O,11,ambiance,punct,",",
prime,B-OP,14,location,amod,JJ,
location,O,11,ambiance,conj,NN,
on,O,14,location,prep,IN,
Park,O,18,South,compound,NNP,
Avenue,O,18,South,compound,NNP,
South,O,15,on,pobj,NNP,
and,O,18,South,cc,CC,
friendly,B-OP,21,service,amod,JJ,
service,B-ASP,18,South,conj,NN,
.,O,1,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mussels,det,DT,
mussels,B-ASP,2,were,nsubj,NNS,mu ##ssel ##s
were,O,2,were,ROOT,VBD,
fantastic,B-OP,2,were,acomp,JJ,
and,O,2,were,cc,CC,
so,O,6,was,advmod,RB,
was,O,11,going,aux,VBD,
the,O,8,dessert,det,DT,
dessert,B-ASP,6,was,nsubj,NN,
...,O,6,was,punct,:,. . .
definitely,O,11,going,advmod,RB,
going,O,2,were,conj,VBG,
to,O,13,be,aux,TO,
be,O,11,going,xcomp,VB,
back,O,13,be,advmod,RB,
very,O,16,soon,advmod,RB,
soon,O,13,be,advmod,RB,
.,O,11,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,12,get,advcl,RB,every ##time
I,O,2,decide,nsubj,PRP,
decide,O,0,Everytime,relcl,VBP,
to,O,4,try,aux,TO,
try,O,2,decide,xcomp,VB,
another,O,6,place,det,DT,
place,O,4,try,dobj,NN,
on,O,6,place,prep,IN,
the,O,9,UES,det,DT,
UES,O,7,on,pobj,NNP,u ##es
",",O,12,get,punct,",",
I,O,12,get,nsubj,PRP,
get,O,12,get,ROOT,VBP,
angry,O,12,get,acomp,JJ,
that,O,19,go,mark,IN,
I,O,19,go,nsubj,PRP,
did,O,19,go,aux,VBD,
n't,O,19,go,neg,RB,n ' t
just,O,19,go,advmod,RB,
go,O,12,get,ccomp,VB,
to,O,19,go,prep,IN,
Zucchero,B-ASP,22,Pomodori,compound,NNP,zu ##cc ##her ##o
Pomodori,I-ASP,20,to,pobj,NNP,po ##mo ##dor ##i
.,O,12,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
a,O,6,place,det,DT,
nice,B-OP,6,place,amod,JJ,
place,B-ASP,3,is,attr,NN,
to,O,8,take,aux,TO,
take,O,6,place,relcl,VB,
a,O,10,few,quantmod,DT,
few,O,11,friends,amod,JJ,
friends,O,8,take,dobj,NNS,
to,O,13,hang,aux,TO,
hang,O,8,take,advcl,VB,
out,O,13,hang,prt,RP,
at,O,13,hang,prep,IN,
and,O,3,is,cc,CC,
the,O,18,service,det,DT,
service,B-ASP,19,is,nsubj,NN,
is,O,3,is,conj,VBZ,
excellent,B-OP,19,is,acomp,JJ,
.,O,19,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
prompt,B-OP,3,service,amod,JJ,
service,B-ASP,1,recieved,dobj,NN,
with,O,1,recieved,prep,IN,
a,O,6,smile,det,DT,
smile,O,4,with,pobj,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,nsubj,PRP,
never,O,2,ate,neg,RB,
ate,O,2,ate,ROOT,VBD,
because,O,14,served,mark,IN,
by,O,14,served,prep,IN,
close,O,7,2,amod,JJ,
to,O,7,2,quantmod,IN,
2,O,4,by,pobj,CD,
in,O,7,2,prep,IN,
the,O,10,monring,det,DT,
monring,O,8,in,pobj,NN,mon ##ring
we,O,14,served,nsubjpass,PRP,
were,O,14,served,auxpass,VBD,
not,O,14,served,neg,RB,
served,O,2,ate,advcl,VBN,
and,O,14,served,cc,CC,
were,O,14,served,conj,VBD,
too,O,18,upset,advmod,RB,
upset,O,19,ad,amod,JJ,
ad,O,16,were,dobj,NN,
tired,O,19,ad,amod,JJ,
to,O,22,start,aux,TO,
start,O,20,tired,xcomp,VB,
eating,O,22,start,xcomp,VBG,
.,O,2,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,teriyaki,det,DT,
lobster,B-ASP,3,teriyaki,compound,NN,
teriyaki,I-ASP,0,Try,dobj,NN,ter ##iya ##ki
and,O,3,teriyaki,cc,CC,
the,O,8,roll,det,DT,
rose,B-ASP,8,roll,amod,NNP,
special,I-ASP,8,roll,amod,JJ,
roll,I-ASP,3,teriyaki,conj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,2,food,amod,JJ,
Pakistani,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
.,O,2,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,VBN,
there,O,0,Visited,advmod,RB,
while,O,0,Visited,prep,IN,
on,O,0,Visited,prep,IN,
vacation,O,3,on,pobj,NN,
and,O,0,Visited,cc,CC,
reading,O,0,Visited,conj,VBG,
the,O,8,reviews,det,DT,
reviews,O,6,reading,dobj,NNS,
.,O,0,Visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
visiting,O,2,recommend,xcomp,VBG,
this,O,5,restaurant,det,DT,
restaurant,B-ASP,3,visiting,dobj,NN,
and,O,3,visiting,cc,CC,
having,O,3,visiting,conj,VBG,
dinner,O,7,having,dobj,NN,
and,O,8,dinner,cc,CC,
drinks,O,8,dinner,conj,NNS,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,drinks,amod,JJ,
drinks,B-ASP,1,food,conj,NNS,
",",O,4,drinks,punct,",",
nice,B-OP,8,atmosphere,amod,JJ,
dining,B-ASP,8,atmosphere,compound,NN,
atmosphere,I-ASP,4,drinks,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,3,been,nsubj,NN,
has,O,3,been,aux,VBZ,
been,O,3,been,ROOT,VBN,
nice,B-OP,3,been,acomp,JJ,
",",O,3,been,punct,",",
but,O,3,been,cc,CC,
they,O,8,seemed,nsubj,PRP,
seemed,O,3,been,conj,VBD,
really,O,10,stressed,advmod,RB,
stressed,B-OP,8,seemed,oprd,JJ,
and,O,8,seemed,cc,CC,
the,O,14,bathroom,det,DT,
unisex,O,14,bathroom,amod,JJ,un ##ise ##x
bathroom,B-ASP,15,needs,nsubj,NN,
needs,O,8,seemed,conj,VBZ,
to,O,18,cleaned,aux,TO,
be,O,18,cleaned,auxpass,VB,
cleaned,B-OP,15,needs,xcomp,VBN,
more,O,20,often,advmod,RBR,
often,O,18,cleaned,advmod,RB,
.,O,8,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Favourites,B-OP,1,include,nsubj,NNS,
include,O,1,include,ROOT,VBP,
:,O,1,include,punct,:,
potato,B-ASP,5,gnocchi,compound,NN,
spinach,I-ASP,5,gnocchi,compound,NN,spin ##ach
gnocchi,I-ASP,1,include,dobj,NNS,g ##no ##cchi
and,O,5,gnocchi,cc,CC,
the,O,8,lamb,det,DT,
lamb,B-ASP,5,gnocchi,conj,NN,
.,O,1,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,chicken,det,DT,
chicken,B-ASP,4,were,nsubj,NN,
and,O,1,chicken,cc,CC,
steak,B-ASP,1,chicken,conj,NN,
were,O,5,seasoned,auxpass,VBD,
seasoned,O,5,seasoned,ROOT,VBN,
and,O,5,seasoned,cc,CC,
cooked,O,5,seasoned,conj,VBN,
to,O,7,cooked,prep,IN,
perfection,B-OP,8,to,pobj,NN,
",",O,5,seasoned,punct,",",
and,O,5,seasoned,cc,CC,
the,O,14,sandwhich,det,DT,
lamb,B-ASP,14,sandwhich,compound,NNP,
sandwhich,I-ASP,15,is,nsubj,NN,sand ##w ##hic ##h
is,O,5,seasoned,conj,VBZ,
great,B-OP,15,is,acomp,JJ,
for,O,16,great,prep,IN,
heartier,B-OP,19,appetites,amod,JJR,heart ##ier
appetites,O,17,for,pobj,NNS,appetite ##s
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,cc,CC,
this,O,2,place,det,DT,
place,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,6,machine,det,DT,
well-oiled,O,6,machine,amod,JJ,well - oil ##ed
machine,O,3,is,attr,NN,
so,O,9,know,mark,IN,
