TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,4,used,mark,_,,O
i,O,4,used,nsubj:pass,_,,O
"""",O,4,used,punct,_,,O
get,O,4,used,aux:pass,_,,O
used,O,9,here,advcl:before,_,,O
to,O,6,it,case,_,,O
it,O,4,used,obl,_,,O
"""",O,4,used,punct,_,,O
",",O,9,here,punct,_,,O
here,O,9,here,ROOT,_,,O
are,O,9,here,cop,_,,O
my,O,13,feelings,nmod:poss,_,,O
first,O,13,feelings,amod,_,,O
feelings,O,9,here,nsubj,_,,O
:,O,9,here,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,computer,mark,_,,O
the,O,2,music,det,_,,O
music,O,8,computer,nsubj,_,,O
had,O,8,computer,aux,_,,O
been,O,8,computer,cop,_,,O
on,O,8,computer,case,_,,O
my,O,8,computer,nmod:poss,_,,O
home,O,8,computer,compound,_,,O
computer,O,15~15,accomplished~accomplished,advcl:if~advcl:on,_,,O
",",O,15,accomplished,punct,_,,O
the,O,11,transfer,det,_,,O
transfer,O,15,accomplished,nsubj:pass,_,,O
would,O,15,accomplished,aux,_,,O
have,O,15,accomplished,aux,_,,O
been,O,15,accomplished,aux:pass,_,,O
accomplished,O,15,accomplished,ROOT,_,,O
very,O,17,quickly,advmod,_,,O
quickly,O,15,accomplished,advmod,_,,O
.,O,15,accomplished,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,3,professional,mark,_,,O
your,O,3,professional,nsubj,_,,O
a,O,3,professional,det,_,,O
professional,O,8,need,advcl:unless,_,,O
",",O,8,need,punct,_,,O
now,O,8,need,advmod,_,,O
you,O,8,need,nsubj,_,,O
will,O,8,need,aux,_,,O
need,O,8,need,ROOT,_,,O
only,O,11,camera,advmod,_,,O
one,O,11,camera,nummod,_,,O
camera,O,8,need,obj,_,,O
.,O,8,need,punct,_,,O
this,O,14,one,det,_,,O
one,O,8,need,obj,_,,O
.,O,8,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12,O,3,storage,nummod,_,,O
),O,0,12,punct,_,,O
big,B-OP,3,storage,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
storage,B-ASP,3,storage,ROOT,_,,AT-Head
-,O,3,storage,punct,_,,O
my,O,8,collection,nmod:poss,_,,O
entire,O,8,collection,amod,_,,O
cd,O,8,collection,compound,_,,O
collection,O,3,storage,appos,_,,O
in,O,12,device,case,_,,O
one,O,12,device,nummod,_,,O
small,O,12,device,amod,_,,O
device,O,8,collection,nmod:in,_,,O
(,O,15,songs,punct,_,,O
5717,O,15,songs,nummod,_,57 ##17,O
songs,O,12,device,appos,_,,O
",",O,18,albums,punct,_,,O
491,O,18,albums,nummod,_,49 ##1,O
albums,O,15~12,songs~device,conj~appos,_,,O
and,O,20,counting,cc,_,,O
counting,O,15~12,songs~device,conj~appos,_,,O
),O,3,storage,punct,_,,O
!,O,3,storage,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thought,O,0,thought,ROOT,_,,O
i,O,3,weigh,nsubj,_,,O
'd,O,3,weigh,aux,_,' d,O
weigh,O,0,thought,ccomp,_,,O
in,O,5,here,case,_,,O
here,O,3,weigh,obl,_,,O
with,O,8,stats,case,_,,O
my,O,8,stats,nmod:poss,_,,O
stats,O,3,weigh,obl,_,,O
.,O,0,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,_,,O
phone,B-ASP,3,sports,nsubj,_,,AT-W\O-Path
also,O,3,sports,advmod,_,,O
sports,O,3,sports,ROOT,_,,O
an,O,6,gallery,det,_,,O
image,O,6,gallery,compound,_,,O
gallery,O,3,sports,obj,_,,O
(,O,6,gallery,punct,_,,O
with,O,11,attachment,case,_,,O
option,O,10,camera,compound,_,,O
camera,O,11,attachment,compound,_,,O
attachment,O,6,gallery,nmod:with,_,,O
),O,6,gallery,punct,_,,O
",",O,6,gallery,punct,_,,O
a,O,20,clock,det,_,,O
calendar,O,20,clock,compound,_,,O
/,O,17,organizer,cc,_,,O
organizer,O,20~15,clock~calendar,compound~conj,_,,O
",",O,20,clock,punct,_,,O
alarm,O,20,clock,compound,_,,O
clock,O,6,gallery,appos,_,,O
with,O,22~25,snooze~radio,case~case,_,,O
snooze,O,20,clock,nmod:with,_,s ##no ##oz ##e,O
",",O,25,radio,punct,_,,O
fm,O,25,radio,compound,_,,O
radio,O,20~22,clock~snooze,nmod:with~conj,_,,O
(,O,28,cool,punct,_,,O
way,O,28,cool,advmod,_,,O
cool,O,3,sports,parataxis,_,,O
",",O,28,cool,punct,_,,O
even,O,37,ear-peice,advmod,_,,O
if,O,37,ear-peice,mark,_,,O
it,O,37,ear-peice,nsubj,_,,O
is,O,37,ear-peice,cop,_,,O
just,O,37,ear-peice,advmod,_,,O
through,O,37,ear-peice,case,_,,O
an,O,37,ear-peice,det,_,,O
ear-peice,O,28~28,cool~cool,advcl:through~advcl:if,_,ear - pei ##ce,O
),O,37,ear-peice,punct,_,,O
",",O,40,games,punct,_,,O
games,O,28~3,cool~sports,conj~parataxis,_,,O
",",O,43,applications,punct,_,,O
java,O,43,applications,compound,_,,O
applications,O,3~28,sports~cool,parataxis~conj,_,,O
and,O,46,high-speed,cc,_,,O
gprs,O,46,high-speed,nsubj,_,gp ##rs,O
high-speed,O,28~3,cool~sports,conj~parataxis,_,high - speed,O
internet,O,48,connection,compound,_,,O
connection,O,46,high-speed,obj,_,,O
.,O,3,sports,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,_,,O
player,B-ASP,5,disappointment,nsubj,_,,AT-Head
is,O,5,disappointment,cop,_,,O
an,O,5,disappointment,det,_,,O
overall,O,5,disappointment,amod,_,,O
disappointment,B-OP,5,disappointment,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
with,O,8,couple,case,_,,O
a,O,8,couple,det,_,,O
couple,O,5,disappointment,nmod:with,_,,O
of,O,11,flaws,case,_,,O
big,O,11,flaws,amod,_,,O
flaws,O,8,couple,nmod:of,_,,O
that,O,17,wary,obj,_,,O
potential,O,14,buyers,amod,_,,O
buyers,O,17,wary,nsubj,_,,O
should,O,17,wary,aux,_,,O
be,O,17,wary,cop,_,,O
wary,O,5,disappointment,acl:relcl,_,,O
of,O,17,wary,obl,_,,O
;,O,5,disappointment,punct,_,,O
and,O,22,readers,cc,_,,O
all,O,22,readers,det,_,,O
readers,O,25~23,know~need,nsubj:xcomp(INF)~nsubj,_,,O
need,O,5,disappointment,conj,_,,O
to,O,25,know,mark,_,,O
know,O,23,need,xcomp,_,,O
about,O,31,company,case,_,,O
a,O,31,company,det,_,,O
third,O,29,party,amod,_,,O
party,O,31,company,compound,_,,O
software,O,31,company,compound,_,,O
company,O,25,know,obl,_,,O
that,O,33,resolves,nsubj,_,,O
resolves,O,31,company,acl:relcl,_,resolve ##s,O
virtually,O,35,all,advmod,_,,O
all,O,33,resolves,obj,_,,O
of,O,42,issues,case,_,,O
the,O,42,issues,det,_,,O
creative,O,41,transfer,amod,_,,O
mediasource,O,41,transfer,compound,_,media ##so ##ur ##ce,O
file,O,41,transfer,compound,_,,O
transfer,O,42,issues,compound,_,,O
issues,O,35,all,nmod:of,_,,O
.,O,5,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
m3u,O,1,files,compound,_,m3 ##u,O
files,O,15~3,creative~used,nsubj:pass~nsubj:pass,_,,O
are,O,3,used,aux:pass,_,,O
used,O,3,used,ROOT,_,,O
by,O,7,players,case,_,,O
most,O,7,players,amod,_,,O
mp3,O,7,players,nummod,_,,O
players,O,3,used,obl,_,,O
like,O,9~11,musicmatch~winamp,case~case,_,,O
musicmatch,O,7,players,nmod:like,_,music ##mat ##ch,O
and,O,11,winamp,cc,_,,O
winamp,O,9~7,musicmatch~players,conj~nmod:like,_,win ##amp,O
",",O,15,creative,punct,_,,O
but,O,15,creative,cc,_,,O
not,O,15,creative,advmod,_,,O
creative,O,3,used,conj,_,,O
-,O,15,creative,punct,_,,O
without,O,20,need,mark,_,,O
notmad,B-ASP,20,need,advmod,_,not ##mad,AT-W\O-Path
you,O,20~23,need~recreate,nsubj~nsubj:xcomp(INF),_,,O
need,O,15,creative,ccomp,_,,O
to,O,23,recreate,mark,_,,O
manually,O,23,recreate,advmod,_,,O
recreate,O,20,need,xcomp,_,rec ##reate,O
your,O,25,playlists,nmod:poss,_,,O
playlists,O,23,recreate,obj,_,play ##lists,O
),O,3,used,punct,_,,O
;,O,3,used,punct,_,,O
it,O,31,care,nsubj,_,,O
does,O,31,care,aux,_,,O
n't,O,31,care,advmod,_,n ' t,O
care,O,3,used,parataxis,_,,O
what,O,33,software,det,_,,O
software,O,56,transferred,nsubj:pass,_,,O
you,O,39~37~35,catalog~rip~use,nsubj:xcomp(INF)~nsubj:xcomp(INF)~nsubj,_,,O
use,O,33,software,acl:relcl,_,,O
to,O,37,rip,mark,_,,O
rip,O,35,use,xcomp,_,,O
or,O,39,catalog,cc,_,,O
catalog,O,37~35,rip~use,conj~xcomp,_,,O
your,O,52,gb,nmod:poss,_,,O
music,O,43,creative,obl:npmod,_,,O
-,O,43,creative,punct,_,,O
creative,O,52,gb,amod,_,,O
or,O,47,company,cc,_,,O
any,O,47,company,det,_,,O
other,O,47,company,amod,_,,O
company,O,52~43,gb~creative,amod~conj,_,,O
-,O,52,gb,punct,_,,O
all,O,52,gb,det:predet,_,,O
my,O,52,gb,nmod:poss,_,,O
12.5,O,52,gb,nummod,_,12 . 5,O
gb,O,37,rip,obj,_,,O
of,O,54,music,case,_,,O
music,O,52,gb,nmod:of,_,,O
were,O,56,transferred,aux:pass,_,,O
transferred,O,31,care,ccomp,_,,O
to,O,59,zen,case,_,,O
the,O,59,zen,det,_,,O
zen,O,56,transferred,obl,_,,O
with,O,62,tags,case,_,,O
correct,O,62,tags,amod,_,,O
tags,O,59,zen,nmod:with,_,,O
-,O,3,used,punct,_,,O
hooray,O,3,used,discourse,_,ho ##ora ##y,O
!,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,freezes,advmod,_,,O
",",O,5,freezes,punct,_,,O
the,O,3,player,det,_,,O
player,O,5~17,freezes~annoying,nsubj~nsubj,_,,O
sometimes,O,5,freezes,advmod,_,,O
freezes,B-ASP,5,freezes,ROOT,_,freeze ##s,AT-Head
",",O,5,freezes,punct,_,,O
not,O,5,freezes,advmod,_,,O
a,O,11,problem,det,_,,O
very,O,10,big,advmod,_,,O
big,O,11,problem,amod,_,,O
problem,O,5,freezes,obj,_,,O
",",O,17,annoying,punct,_,,O
but,O,17,annoying,cc,_,,O
can,O,17,annoying,aux,_,,O
also,O,17,annoying,advmod,_,,O
be,O,17,annoying,cop,_,,O
annoying,B-OP,5,freezes,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
.,O,5,freezes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,advised,aux:pass,_,,O
advised,O,1,advised,ROOT,_,,O
",",O,1,advised,punct,_,,O
however,O,1,advised,advmod,_,,O
",",O,1,advised,punct,_,,O
that,O,8,encounter,mark,_,,O
you,O,8,encounter,nsubj,_,,O
may,O,8,encounter,aux,_,,O
encounter,O,1,advised,ccomp,_,,O
problems,O,8,encounter,obj,_,,O
.,O,1,advised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,create,nsubj,_,,O
can,O,3,create,aux,_,,O
also,O,3,create,advmod,_,,O
create,O,3,create,ROOT,_,,O
your,O,5,own,nmod:poss,_,,O
own,O,3,create,obj,_,,O
if,O,10,like,mark,_,,O
you,O,10,like,nsubj,_,,O
do,O,10,like,aux,_,,O
n't,O,10,like,advmod,_,n ' t,O
like,O,3,create,advcl:if,_,,O
their,O,12,classifications,nmod:poss,_,,O
classifications,O,10,like,obj,_,,O
.,O,3,create,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,nsubj,_,,O
upgraded,O,1,upgraded,ROOT,_,,O
to,O,4,6610,case,_,,O
a,O,4,6610,det,_,,O
6610,O,1,upgraded,obl,_,66 ##10,O
at,O,9,store,case,_,,O
my,O,9,store,nmod:poss,_,,O
local,O,9,store,amod,_,,O
t-mobile,O,9,store,amod,_,t - mobile,O
store,O,1,upgraded,obl,_,,O
.,O,1,upgraded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,_,,O
most,O,2,important,advmod,_,,O
important,O,3,thing,amod,_,,O
thing,O,8,quality,nsubj,_,,O
for,O,5,me,case,_,,O
me,O,3,thing,nmod:for,_,,O
is,O,8,quality,cop,_,,O
sound,O,8,quality,compound,_,,O
quality,O,8,quality,ROOT,_,,O
.,O,8,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,wonderful,nsubj,_,,O
is,O,2,wonderful,cop,_,,O
wonderful,B-OP,2,wonderful,ROOT,_,,"9###[""OT"", ""advcl:to"", ""*"", ""obl"", ""ASP""]"
to,O,4,have,mark,_,,O
have,O,2,wonderful,advcl:to,_,,O
for,O,9,player,case,_,,O
your,O,9,player,nmod:poss,_,,O
first,O,9,player,amod,_,,O
dvd,B-ASP,9,player,compound,_,,AT-Secondary
player,I-ASP,4,have,obl,_,,AT-Head
.,O,2,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,go,discourse,_,,O
go,O,1,go,ROOT,_,,O
on,O,4,formats,case,_,,O
most,O,4,formats,amod,_,,O
formats,O,1,go,obl,_,,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~1~11~5,handed~recieved~charged~inserted,nsubj~nsubj~nsubj~nsubj,_,,O
recieved,O,1,recieved,ROOT,_,rec ##ie ##ved,O
the,O,3,camera,det,_,,O
camera,O,1,recieved,obj,_,,O
",",O,5,inserted,punct,_,,O
inserted,O,1,recieved,conj,_,,O
a,O,9,card,det,_,,O
larger,O,9,card,amod,_,,O
cf,O,9,card,compound,_,,O
card,O,5,inserted,obj,_,,O
",",O,11,charged,punct,_,,O
charged,O,1,recieved,conj,_,,O
the,O,13,battery,det,_,,O
battery,O,11,charged,obj,_,,O
",",O,16,handed,punct,_,,O
and,O,16,handed,cc,_,,O
handed,O,1,recieved,conj,_,,O
it,O,16,handed,obj,_,,O
to,O,20,wife,case,_,,O
my,O,20,wife,nmod:poss,_,,O
wife,O,16,handed,obl,_,,O
.,O,1,recieved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,_,,O
do,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
your,O,4,chances,nmod:poss,_,,O
chances,O,2,take,obj,_,,O
with,O,7,phone,case,_,,O
this,O,7,phone,det,_,,O
phone,O,2,take,obl,_,,O
.,O,2,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~24,bought~expected,nsubj~nsubj,_,,O
recently,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,2,bought,obj,_,,O
after,O,8,multimedia,case,_,,O
my,O,8,multimedia,nmod:poss,_,,O
archos,O,8,multimedia,compound,_,arch ##os,O
20,O,8,multimedia,nummod,_,,O
multimedia,O,2,bought,obl,_,,O
self-destructed,O,8,multimedia,acl,_,self - des ##truct ##ed,O
(,O,13,get,punct,_,,O
do,O,13,get,aux,_,,O
n't,O,13,get,advmod,_,n ' t,O
get,O,9,self-destructed,parataxis,_,,O
me,O,13,get,obj,_,,O
started,O,13,get,xcomp,_,,O
on,O,18,piece,case,_,,O
that,O,18,piece,det,_,,O
piece,O,15,started,obl,_,,O
of,O,20,junk,case,_,,O
junk,O,18,piece,nmod:of,_,,O
!,O,2,bought,punct,_,,O
),O,2,bought,punct,_,,O
and,O,24,expected,cc,_,,O
expected,O,2,bought,conj,_,,O
it,O,28~24,flawless~expected,nsubj:xcomp(INF)~obj,_,,O
to,O,28,flawless,mark,_,,O
be,O,28,flawless,cop,_,,O
flawless,O,24,expected,xcomp,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,ergonomical,nummod,_,,O
),O,0,2,punct,_,,O
not,O,4,ergonomical,advmod,_,,O
very,O,4,ergonomical,advmod,_,,O
ergonomical,O,4,ergonomical,ROOT,_,er ##gon ##omic ##al,O
-,O,4,ergonomical,punct,_,,O
you,O,8,find,nsubj,_,,O
'll,O,8,find,aux,_,' ll,O
find,O,4,ergonomical,parataxis,_,,O
even,O,13,lens,advmod,_,,O
for,O,13,lens,case,_,,O
a,O,13,lens,det,_,,O
point-and-shoot,O,13,lens,amod,_,point - and - shoot,O
lens,O,8,find,obl,_,,O
),O,4,ergonomical,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,scroll,nummod,_,,O
),O,0,2,punct,_,,O
scroll,B-ASP,2,scroll,ROOT,_,,AT-W\O-Path
button,I-ASP,2,scroll,conj,_,,AT-W\O-Path
/,O,5,switch,cc,_,,O
switch,O,3~2,button~scroll,conj~conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,nsubj,_,,O
did,O,2,buy,aux,_,,O
buy,O,2,buy,ROOT,_,,O
separate,O,4,headphones,amod,_,,O
headphones,O,2,buy,obj,_,head ##phones,O
as,O,8,recommended,mark,_,,O
other,O,8,recommended,nsubj,_,,O
have,O,8,recommended,aux,_,,O
recommended,O,2,buy,advcl:as,_,,O
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,advmod,_,,O
i,O,2,like,nsubj,_,,O
like,B-OP,2,like,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,unit,det,_,,O
unit,B-ASP,2,like,obj,_,,AT-Head
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,camera,nsubj,_,,O
is,O,5,camera,cop,_,,O
my,O,5,camera,nmod:poss,_,,O
first,O,5,camera,amod,_,,O
digital,O,5,camera,compound,_,,O
camera,B-ASP,5,camera,ROOT,_,,AT-W\O-Path
",",O,14,is,punct,_,,O
and,O,14,is,cc,_,,O
what,O,11,toy,det,_,,O
a,O,11,toy,det,_,,O
',O,11,toy,punct,_,,O
toy,O,14~13,is~it,nsubj~conj,_,,O
',O,11,toy,punct,_,,O
it,O,14,is,nsubj,_,,O
is,O,5,camera,conj,_,,O
!,O,5,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,gives,nsubj,_,,O
gives,O,1,gives,ROOT,_,,O
great,B-OP,3,pictures,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,1,gives,obj,_,,AT-Head
",",O,1,gives,punct,_,,O
the,O,6,controls,det,_,,O
controls,B-ASP,8,easy,nsubj,_,,AT-Head
are,O,8,easy,cop,_,,O
easy,B-OP,1,gives,parataxis,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
to,O,10,use,mark,_,,O
use,O,8,easy,ccomp,_,,O
",",O,1,gives,punct,_,,O
the,O,14,lasts,det,_,,O
battery,B-ASP,14,lasts,amod,_,,AT-Head
lasts,O,19,charge,obj,_,,O
forever,B-OP,14,lasts,advmod,_,,"13###[""OT"", ""advmod^-1"", ""*"", ""amod"", ""ASP""]"
on,O,19,charge,case,_,,O
one,O,19,charge,nummod,_,,O
single,O,19,charge,amod,_,,O
charge,O,25,user-friendly,obl,_,,O
",",O,25,user-friendly,punct,_,,O
the,O,22,software,det,_,,O
software,B-ASP,25,user-friendly,nsubj,_,,AT-Head
is,O,25,user-friendly,cop,_,,O
very,O,25,user-friendly,advmod,_,,O
user-friendly,B-OP,1,gives,parataxis,_,user - friendly,"22###[""OT"", ""nsubj"", ""ASP""]"
and,O,29,beautiful,cc,_,,O
it,O,29,beautiful,nsubj,_,,O
is,O,29,beautiful,cop,_,,O
beautiful,B-OP,25~1,user-friendly~gives,conj~parataxis,_,,"33###[""OT"", ""obl"", ""ASP""]"
in,O,31,it,case,_,,O
it,O,29,beautiful,obl,_,,O
chrome,O,33,casing,det,_,,O
casing,B-ASP,29,beautiful,obl,_,cas ##ing,AT-Head
.,O,1,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
either,O,1,way,det,_,,O
way,O,5,go,obl,_,,O
",",O,5,go,punct,_,,O
can,O,5,go,aux,_,,O
't,O,5,go,advmod,_,' t,O
go,O,5,go,ROOT,_,,O
wrong,B-OP,5,go,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""*"", ""obl"", ""ASP""]"
with,O,9,price,case,_,,O
this,O,9,price,det,_,,O
price,B-ASP,5,go,obl,_,,AT-Head
.,O,5,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,nsubj,_,,O
have,O,2,done,aux,_,,O
done,O,2,done,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,done,obj,_,,O
of,O,6,research,case,_,,O
research,O,4,lot,nmod:of,_,,O
before,O,9,decided,mark,_,,O
i,O,9~11,decided~buy,nsubj~nsubj:xcomp(INF),_,,O
decided,O,2,done,advcl:before,_,,O
to,O,11,buy,mark,_,,O
buy,O,9,decided,xcomp,_,,O
the,O,15,xtra,det,_,,O
nomad,O,15,xtra,amod,_,no ##mad,O
zen,O,15,xtra,compound,_,,O
xtra,O,11,buy,obj,_,x ##tra,O
.,O,2,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,O,3~11,affordable~produces,nsubj~nsubj,_,,O
was,O,3,affordable,cop,_,,O
affordable,B-OP,3,affordable,ROOT,_,,"8###[""OT"", ""parataxis"", ""*"", ""advcl:to"", ""ASP""]"
",",O,3,affordable,punct,_,,O
very,O,6,easy,advmod,_,,O
easy,B-OP,3,affordable,parataxis,_,,"8###[""OT"", ""advcl:to"", ""ASP""]"
to,O,8,learn,mark,_,,O
learn,B-ASP,6,easy,advcl:to,_,,AT-Head
",",O,11,produces,punct,_,,O
and,O,11,produces,cc,_,,O
produces,O,3,affordable,conj,_,,O
spectacular,B-OP,13,images,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
images,B-ASP,11,produces,obj,_,,AT-Head
.,O,3,affordable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
replacement,B-ASP,1,battery,compound,_,,AT-W\O-Path
battery,I-ASP,3,$,nsubj,_,,AT-W\O-Path
is,O,3,$,cop,_,,O
$,O,3,$,ROOT,_,,O
50,O,3,$,nummod,_,,O
compared,O,9,$,case,_,,O
to,O,9,$,case,_,,O
ipod,O,9,$,nmod:poss,_,,O
's,O,7,ipod,case,_,' s,O
$,O,3,$,obl,_,,O
150,O,9,$,nummod,_,,O
.,O,3,$,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,nsubj,_,,O
have,O,3,used,aux,_,,O
n't,O,3,used,advmod,_,n ' t,O
used,O,3,used,ROOT,_,,O
any,O,3,used,obj,_,,O
of,O,6,them,case,_,,O
them,O,4,any,nmod:of,_,,O
since,O,9,got,mark,_,,O
i,O,9,got,nsubj,_,,O
got,O,3,used,advcl:since,_,,O
the,O,11,g3,det,_,,O
g3,O,9,got,obj,_,g ##3,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,easier,nsubj,_,,O
would,O,5,easier,aux,_,,O
have,O,5,easier,aux,_,,O
been,O,5,easier,cop,_,,O
much,O,5,easier,advmod,_,,O
easier,O,5,easier,ROOT,_,,O
to,O,7,use,mark,_,,O
use,O,5,easier,ccomp,_,,O
a,O,13,system,det,_,,O
windows,O,13,system,compound,_,,O
explorer,O,11,style,compound,_,,O
style,O,12,navigation,compound,_,,O
navigation,O,13,system,compound,_,,O
system,O,7,use,obj,_,,O
.,O,5,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ensure,O,0,ensure,ROOT,_,,O
you,O,2,get,nsubj,_,,O
get,O,0,ensure,ccomp,_,,O
a,O,5,flash,det,_,,O
larger,O,5,flash,amod,_,,O
flash,O,2,get,obj,_,,O
",",O,7,128,punct,_,,O
128,O,5,flash,nummod,_,,O
or,O,9,256,cc,_,,O
256,O,2~5,get~flash,obj~conj,_,,O
",",O,0,ensure,punct,_,,O
some,O,13,selling,nsubj,_,,O
are,O,13,selling,aux,_,,O
selling,O,0,ensure,parataxis,_,,O
with,O,17,flash,case,_,,O
the,O,17,flash,det,_,,O
larger,O,17,flash,amod,_,,O
flash,O,13,selling,obl,_,,O
",",O,21,do,punct,_,,O
32mb,O,21,do,nsubj,_,32 ##mb,O
will,O,21,do,aux,_,,O
do,O,13~0,selling~ensure,conj~parataxis,_,,O
in,O,24,pinch,case,_,,O
a,O,24,pinch,det,_,,O
pinch,O,21,do,obl,_,,O
but,O,29,want,cc,_,,O
you,O,29,want,nsubj,_,,O
'll,O,29,want,aux,_,' ll,O
quickly,O,29,want,advmod,_,,O
want,O,0,ensure,conj,_,,O
a,O,33,card,det,_,,O
larger,O,33,card,amod,_,,O
flash,O,33,card,compound,_,,O
card,O,29,want,obj,_,,O
as,O,36,any,advmod,_,,O
with,O,36,any,case,_,,O
any,O,29,want,obl,_,,O
of,O,40,cameras,case,_,,O
the,O,40,cameras,det,_,,O
4mp,O,40,cameras,compound,_,4 ##mp,O
cameras,O,36,any,nmod:of,_,,O
.,O,0,ensure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,user,nsubj,_,,O
am,O,4,user,cop,_,,O
a,O,4,user,det,_,,O
long-time,O,4,user,amod,_,long - time,O
user,O,4,user,ROOT,_,,O
of,O,15~9,equipment~slrs,case~case,_,,O
highly,O,7,responsive,advmod,_,,O
responsive,O,9,slrs,amod,_,,O
film,O,9,slrs,compound,_,,O
slrs,O,4,user,nmod:of,_,sl ##rs,O
and,O,15,equipment,cc,_,,O
professional,O,12,quality,amod,_,,O
quality,O,15,equipment,compound,_,,O
external,O,15,equipment,amod,_,,O
flash,O,15,equipment,compound,_,,O
equipment,O,4~9,user~slrs,nmod:of~conj,_,,O
",",O,4,user,punct,_,,O
just,O,20,know,advmod,_,,O
so,O,20,know,advmod,_,,O
you,O,20,know,nsubj,_,,O
know,O,4,user,parataxis,_,,O
my,O,22,bias,nmod:poss,_,,O
bias,O,20,know,obj,_,,O
.,O,4,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,_,,O
've,O,2,tried,aux,_,' ve,O
tried,O,2,tried,ROOT,_,,O
draining,O,2,tried,xcomp,_,,O
it,O,3,draining,obj,_,,O
until,O,12~9,recharging~turn,mark~mark,_,,O
it,O,12~9,recharging~turn,nsubj~nsubj,_,,O
wo,O,9,turn,aux,_,,O
n't,O,9,turn,advmod,_,n ' t,O
turn,O,3,draining,advcl:until,_,,O
on,O,9,turn,compound:prt,_,,O
&,O,12,recharging,cc,_,,O
recharging,O,3~9,draining~turn,advcl:until~conj,_,rec ##har ##ging,O
it,O,12,recharging,obj,_,,O
overnight,O,12,recharging,advmod,_,,O
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,summation,case,_,,O
a,O,3,summation,det,_,,O
quick,O,3,summation,amod,_,,O
summation,O,7,what,obl,_,sum ##mation,O
",",O,5,here,punct,_,,O
