TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
use,O,5,camera,advcl:though,_,,O
one,O,10,use,obj,_,,O
at,O,13,work,case,_,,O
work,O,11,one,nmod:at,_,,O
and,O,15,have,cc,_,,O
have,O,5~10,camera~use,advcl:though~conj,_,,O
some,O,17,experience,det,_,,O
experience,O,15,have,obj,_,,O
with,O,20,nikon,case,_,,O
several,O,20,nikon,amod,_,,O
nikon,O,17,experience,nmod:with,_,nik ##on,O
and,O,23,models,cc,_,,O
canon,O,23,models,compound,_,,O
models,O,17~15,experience~have,conj~obj,_,,O
.,O,5,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,aux:pass,_,,O
forewarned,O,1,forewarned,ROOT,_,fore ##war ##ned,O
.,O,1,forewarned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,4,looks,nsubj,_,,AT-Head
through,O,3,connections,case,_,,O
component,O,3,connections,amod,_,,O
connections,O,0,output,nmod:through,_,,O
looks,O,4,looks,ROOT,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,4,looks,xcomp,_,,"0###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,looks,punct,_,,O
on,O,11,tv,case,_,,O
my,O,11,tv,nmod:poss,_,,O
non-hd,O,11,tv,amod,_,non - hd,O
tv,O,4,looks,obl,_,,O
.,O,4,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,7,pleased,vocative,_,,O
and,O,2,all,cc,_,,O
all,O,0~7,all~pleased,conj~vocative,_,,O
",",O,7,pleased,punct,_,,O
i,O,7,pleased,nsubj,_,,O
am,O,7,pleased,cop,_,,O
extremely,O,7,pleased,advmod,_,,O
pleased,B-OP,7,pleased,ROOT,_,,"10###[""OT"", ""obl"", ""ASP""]"
with,O,10,camera,case,_,,O
this,O,10,camera,det,_,,O
camera,B-ASP,7,pleased,obl,_,,AT-Head
.,O,7,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,10,complain,nsubj,_,,O
of,O,9,reviewers,case,_,,O
the,O,9,reviewers,det,_,,O
more,O,4,geeky,advmod,_,,O
geeky,O,7,type,amod,_,geek ##y,O
(,O,7,type,punct,_,,O
non-apple,O,7,type,amod,_,non - apple,O
type,O,9,reviewers,compound,_,,O
),O,7,type,punct,_,,O
reviewers,O,0,some,nmod:of,_,,O
complain,O,10,complain,ROOT,_,,O
that,O,15,annoying,mark,_,,O
the,O,13,scrollwheel,det,_,,O
scrollwheel,O,15,annoying,nsubj,_,scroll ##wheel,O
is,O,15,annoying,cop,_,,O
annoying,O,10,complain,ccomp,_,,O
after,O,18,while,case,_,,O
a,O,18,while,det,_,,O
while,O,15,annoying,obl,_,,O
and,O,21,resent,cc,_,,O
they,O,21,resent,nsubj,_,,O
resent,O,10,complain,conj,_,res ##ent,O
being,O,23,forced,aux:pass,_,,O
forced,O,21,resent,xcomp,_,,O
into,O,27,interface,case,_,,O
this,O,27,interface,det,_,,O
apple-like,O,27,interface,amod,_,apple - like,O
interface,O,23,forced,obl,_,,O
.,O,10,complain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,nsubj,_,,O
agree,O,1,agree,ROOT,_,,O
with,O,5,reviews,case,_,,O
the,O,5,reviews,det,_,,O
positive,O,5,reviews,amod,_,,O
reviews,O,1,agree,obl,_,,O
.,O,1,agree,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11~4,going~looking~get,nsubj~nsubj~nsubj:xcomp(INF),_,,O
was,O,2,going,aux,_,,O
going,O,2,going,ROOT,_,,O
to,O,4,get,mark,_,,O
get,O,2,going,xcomp,_,,O
a,O,7,ipod,det,_,,O
10gb,O,7,ipod,nummod,_,10 ##gb,O
ipod,O,4,get,obj,_,,O
",",O,11,looking,punct,_,,O
but,O,11,looking,cc,_,,O
after,O,11,looking,mark,_,,O
looking,O,2,going,conj,_,,O
at,O,16,warranty,case,_,,O
the,O,16,warranty,det,_,,O
10,O,15,day,nummod,_,,O
day,O,16,warranty,compound,_,,O
warranty,O,11,looking,obl,_,warrant ##y,O
for,O,20~23~18,www.ipodsdirtysecret.com~lasts~ipod,case~case~case,_,,O
ipod,O,16,warranty,nmod:for,_,,O
and,O,23,lasts,cc,_,,O
www.ipodsdirtysecret.com,O,16~18~23,warranty~ipod~lasts,nmod:for~conj~conj:and,_,www . ipod ##sd ##ir ##ty ##se ##cre ##t . com,O
(,O,23,lasts,punct,_,,O
battery,O,23,lasts,compound,_,,O
lasts,O,18~16,ipod~warranty,conj~nmod:for,_,,O
18,O,25,months,nummod,_,,O
months,O,23,lasts,nmod:tmod,_,,O
;,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,6,problem,nsubj,_,,O
would,O,6,problem,aux,_,,O
not,O,6,problem,advmod,_,,O
be,O,6,problem,cop,_,,O
a,O,6,problem,det,_,,O
great,O,6,problem,amod,_,,O
problem,O,6,problem,ROOT,_,,O
if,O,11,have,mark,_,,O
you,O,11,have,nsubj,_,,O
did,O,11,have,aux,_,,O
n't,O,11,have,advmod,_,n ' t,O
have,O,6,problem,advcl:if,_,,O
so,O,13,much,advmod,_,,O
much,O,14,info,amod,_,,O
info,O,11~16,have~scroll,obj~nsubj:xcomp(INF),_,,O
to,O,16,scroll,mark,_,,O
scroll,O,11,have,xcomp,_,,O
through,O,16,scroll,advmod,_,,O
on,O,21,basis,case,_,,O
a,O,21,basis,det,_,,O
regular,O,21,basis,amod,_,,O
basis,O,16,scroll,obl,_,,O
.,O,6,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,14,blurry,advmod,_,,O
",",O,14,blurry,punct,_,,O
indoor,O,3,pictures,amod,_,,O
pictures,O,14,blurry,nsubj,_,,O
of,O,5,subjects,case,_,,O
subjects,O,3,pictures,nmod:of,_,,O
more,O,11,away,advmod,_,,O
than,O,6,more,fixed,_,,O
a,O,10,feet,det,_,,O
few,O,10,feet,amod,_,,O
feet,O,11,away,obl:npmod,_,,O
away,O,5,subjects,advmod,_,,O
can,O,14,blurry,aux,_,,O
be,O,14,blurry,cop,_,,O
blurry,O,14,blurry,ROOT,_,blur ##ry,O
or,O,16,grainy,cc,_,,O
grainy,O,14,blurry,conj,_,grain ##y,O
.,O,14,blurry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,_,,O
scroll,B-ASP,2,button,compound,_,,AT-Secondary
button,I-ASP,3,seems,nsubj,_,,AT-Head
seems,O,3,seems,ROOT,_,,O
ok,B-OP,3,seems,xcomp,_,,"2###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,have,punct,_,,O
i,O,7,have,nsubj,_,,O
have,O,3,seems,parataxis,_,,O
no,O,9,problems,det,_,,O
problems,O,7,have,obj,_,,O
with,O,11,it,case,_,,O
it,O,9,problems,nmod:with,_,,O
.,O,3,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fact,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
",",O,7,easier,punct,_,,O
it,O,7~9,easier~use,nsubj~nsubj:xcomp(INF),_,,O
could,O,7,easier,aux,_,,O
n't,O,7,easier,advmod,_,n ' t,O
be,O,7,easier,cop,_,,O
easier,O,1,is,ccomp,_,,O
to,O,9,use,mark,_,,O
use,O,7,easier,xcomp,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,pictures,nmod:poss,_,,O
jpeg,B-ASP,2,pictures,compound,_,jp ##eg,AT-Secondary
pictures,I-ASP,18~4,seem~viewable,nsubj~nsubj,_,,AT-Head
are,O,4,viewable,cop,_,,O
viewable,B-OP,4,viewable,ROOT,_,view ##able,"2###[""OT"", ""nsubj"", ""ASP""]"
(,O,8,sharp,punct,_,,O
not,O,8,sharp,advmod,_,,O
so,O,8,sharp,advmod,_,,O
sharp,B-OP,4,viewable,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,vivid,cc,_,,O
vivid,B-OP,8~4,sharp~viewable,conj~parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
),O,8,sharp,punct,_,,O
on,O,16,screen,case,_,,O
my,O,16,screen,nmod:poss,_,,O
27,O,16,screen,nummod,_,,O
"""",O,16,screen,punct,_,,O
screen,O,4,viewable,obl,_,,O
but,O,18,seem,cc,_,,O
seem,O,4,viewable,conj,_,,O
not,O,21,clear,advmod,_,,O
as,O,21,clear,advmod,_,,O
clear,B-OP,18,seem,xcomp,_,,"2###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,25,view,mark,_,,O
when,O,25,view,mark,_,,O
i,O,25,view,nsubj,_,,O
view,O,21~21,clear~clear,advcl:as~advcl:when,_,,O
them,O,25,view,obj,_,,O
on,O,31,monitor,case,_,,O
my,O,31,monitor,nmod:poss,_,,O
17,O,31,monitor,nummod,_,,O
"""",O,31,monitor,punct,_,,O
monitor,O,25,view,obl,_,,O
.,O,4,viewable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,it,goeswith,_,,O
it,O,4,compact,nsubj,_,,O
is,O,4,compact,cop,_,,O
very,O,4,compact,advmod,_,,O
compact,B-OP,4,compact,ROOT,_,,"7###[""OT"", ""conj"", ""*"", ""nsubj:pass"", ""ASP""]"
but,O,11,designed,cc,_,,O
the,O,7,controls,det,_,,O
controls,B-ASP,11,designed,nsubj:pass,_,,AT-Head
are,O,11,designed,aux:pass,_,,O
so,O,11,designed,advmod,_,,O
well,B-OP,11,designed,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
designed,O,4,compact,conj,_,,O
that,O,16,easy,mark,_,,O
they,O,16,easy,nsubj,_,,O
're,O,16,easy,cop,_,' re,O
still,O,16,easy,advmod,_,,O
easy,B-OP,11,designed,ccomp,_,,"18###[""OT"", ""advcl:to"", ""ASP""]"
to,O,18,use,mark,_,,O
use,B-ASP,16,easy,advcl:to,_,,AT-Head
.,O,4,compact,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,_,,O
features,O,4,cool,nsubj,_,,O
are,O,4,cool,cop,_,,O
really,O,4,cool,advmod,_,,O
cool,B-OP,4,cool,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
like,O,7,radio,case,_,,O
the,O,7,radio,det,_,,O
radio,B-ASP,4,cool,obl,_,,AT-Head
.,O,4,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,nsubj:pass,_,play ##lists,AT-W\O-Path
can,O,3,generated,aux,_,,O
be,O,3,generated,aux:pass,_,,O
generated,O,3,generated,ROOT,_,,O
on,O,6,fly,case,_,,O
the,O,6,fly,det,_,,O
fly,O,3,generated,obl,_,,O
(,O,12,clunky,punct,_,,O
which,O,12,clunky,nsubj,_,,O
is,O,12,clunky,cop,_,,O
a,O,12,clunky,det,_,,O
bit,O,12,clunky,compound,_,,O
clunky,B-OP,6,fly,appos,_,cl ##unk ##y,OT-W\O-Path
but,O,18,bonus,cc,_,,O
still,O,18,bonus,advmod,_,,O
a,O,18,bonus,det,_,,O
really,O,17,nice,advmod,_,,O
nice,B-OP,18,bonus,amod,_,,OT-W\O-Path
bonus,O,6~12,fly~clunky,appos~conj,_,,O
),O,12,clunky,punct,_,,O
or,O,22,using,cc,_,,O
by,O,22,using,mark,_,,O
using,O,3~6,generated~fly,obl~conj,_,,O
the,O,24,software,det,_,,O
software,O,22,using,obj,_,,O
",",O,28,are,punct,_,,O
and,O,28,are,cc,_,,O
there,O,28,are,expl,_,,O
are,O,3,generated,conj,_,,O
a,O,30,bevy,det,_,,O
bevy,O,28,are,nsubj,_,be ##vy,O
of,O,33,options,case,_,,O
eq,B-ASP,33,options,amod,_,e ##q,AT-W\O-Path
options,I-ASP,30,bevy,nmod:of,_,,AT-W\O-Path
.,O,3,generated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,want~install,nsubj~nsubj:xcomp(INF),_,,O
do,O,3,want,aux,_,,O
n't,O,3,want,advmod,_,n ' t,O
want,O,3,want,ROOT,_,,O
to,O,5,install,mark,_,,O
install,O,3,want,xcomp,_,,O
software,O,5,install,obj,_,,O
and,O,8,drivers,cc,_,,O
drivers,O,6~5,software~install,conj~obj,_,,O
on,O,11,computer,case,_,,O
every,O,11,computer,det,_,,O
computer,O,5,install,obl,_,,O
i,O,15,at,nsubj,_,,O
'm,O,15,at,cop,_,' m,O
ever,O,15,at,advmod,_,,O
at,O,3,want,parataxis,_,,O
.,O,3,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,3,send,punct,_,,O
you,O,3,send,nsubj,_,,O
can,O,3,send,aux,_,,O
send,O,3,send,ROOT,_,,O
it,O,3,send,obj,_,,O
in,O,3,send,advmod,_,,O
",",O,11,count,punct,_,,O
but,O,11,count,cc,_,,O
i,O,11,count,nsubj,_,,O
would,O,11,count,aux,_,,O
n't,O,11,count,advmod,_,n ' t,O
count,O,3,send,conj,_,,O
on,O,14,seeing,mark,_,,O
ever,O,14,seeing,advmod,_,,O
seeing,O,11,count,advcl:on,_,,O
it,O,14,seeing,obj,_,,O
or,O,18,replacement,cc,_,,O
a,O,18,replacement,det,_,,O
replacement,O,15~14,it~seeing,conj~obj,_,,O
again,O,14,seeing,advmod,_,,O
.,O,3,send,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,5,had,advmod,_,,O
i,O,5,had,nsubj,_,,O
've,O,5,had,aux,_,' ve,O
only,O,5,had,advmod,_,,O
had,O,5,had,ROOT,_,,O
it,O,5,had,obj,_,,O
since,O,8,christmas,case,_,,O
christmas,O,5,had,obl,_,,O
",",O,5,had,punct,_,,O
so,O,12,cant,advmod,_,,O
i,O,12,cant,nsubj,_,,O
cant,O,5,had,conj,_,can ##t,O
tell,O,12,cant,ccomp,_,,O
you,O,13,tell,iobj,_,,O
much,O,13,tell,obj,_,,O
about,O,19,life,case,_,,O
the,O,19,life,det,_,,O
battery,O,19,life,amod,_,,O
life,O,15,much,obl,_,,O
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,advmod,_,,O
recommended,O,1,recommended,ROOT,_,,O
.,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,3,p,det,_,,O
film,O,2,zoom,compound,_,,O
zoom,O,3,p,compound,_,,O
p,O,8,given,nsubj,_,,O
and,O,5,s,cc,_,,O
s,O,8~3,given~p,nsubj~conj,_,,O
would,O,8,given,aux,_,,O
have,O,8,given,aux,_,,O
given,O,8,given,ROOT,_,,O
superior,O,10,results,amod,_,,O
results,O,8,given,obj,_,,O
with,O,14,effort,case,_,,O
a,O,14,effort,det,_,,O
minimal,O,14,effort,amod,_,,O
effort,O,8,given,obl,_,,O
.,O,8,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,17,share,advmod,_,,O
",",O,17,share,punct,_,,O
if,O,5,participated,mark,_,,O
anyone,O,5,participated,nsubj,_,,O
has,O,5,participated,aux,_,,O
participated,O,17,share,advcl:if,_,,O
in,O,10,sports,case,_,,O
violent,O,10,sports,amod,_,,O
or,O,9,extreme,cc,_,,O
extreme,O,7~10,violent~sports,conj~amod,_,,O
sports,O,5,participated,obl,_,,O
while,O,12,using,mark,_,,O
using,O,5,participated,advcl:while,_,,O
their,O,14,zen,nmod:poss,_,,O
zen,O,12,using,obj,_,,O
",",O,17,share,punct,_,,O
please,O,17,share,discourse,_,,O
share,O,17,share,ROOT,_,,O
your,O,19,experiences,nmod:poss,_,,O
experiences,O,17,share,obj,_,,O
.,O,17,share,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,_,,O
do,O,4,like,aux,_,,O
n't,O,4,like,advmod,_,n ' t,O
really,O,4,like,advmod,_,,O
like,O,4,like,ROOT,_,,O
bounce,O,4,like,obj,_,,O
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,_,,O
your,O,2,cash,nmod:poss,_,,O
cash,O,0,save,obj,_,,O
-,O,0,save,punct,_,,O
go,O,0,save,parataxis,_,,O
for,O,7,brand,case,_,,O
a,O,7,brand,det,_,,O
brand,O,4,go,obl,_,,O
that,O,10,cares,nsubj,_,,O
actually,O,10,cares,advmod,_,,O
cares,O,7,brand,acl:relcl,_,,O
about,O,13,reputation,case,_,,O
their,O,13,reputation,nmod:poss,_,,O
reputation,O,10,cares,obl,_,,O
.,O,0,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,large,advmod,_,,O
large,O,2,pics,amod,_,,O
pics,O,3,take,nsubj,_,pic ##s,O
take,O,3,take,ROOT,_,,O
8mb,O,3,take,obj,_,8 ##mb,O
each,O,3,take,obl:npmod,_,,O
!,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,nmod:poss,_,,O
only,O,2,complaint,amod,_,,O
complaint,B-OP,4,be,nsubj,_,,OT-W\O-Path
would,O,4,be,aux,_,,O
be,O,4,be,ROOT,_,,O
that,O,7,need,mark,_,,O
you,O,7,need,nsubj,_,,O
need,O,4,be,ccomp,_,,O
id3,B-ASP,9,tags,nummod,_,id ##3,AT-W\O-Path
tags,I-ASP,7,need,obj,_,,AT-W\O-Path
&,O,12,takes,cc,_,,O
that,O,12,takes,nsubj,_,,O
takes,O,4,be,conj,_,,O
a,O,14,while,det,_,,O
while,O,12,takes,obj,_,,O
to,O,16,do,mark,_,,O
do,O,12,takes,advcl:to,_,,O
if,O,23,have,mark,_,,O
your,O,20,files,nmod:poss,_,,O
mp3,O,20,files,compound,_,,O
files,O,23,have,nsubj,_,,O
do,O,23,have,aux,_,,O
n't,O,23,have,advmod,_,n ' t,O
have,O,16,do,advcl:if,_,,O
them,O,23,have,obj,_,,O
.,O,4,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
several,O,4,options,amod,_,,O
play,B-ASP,4,options,compound,_,,AT-W\O-Path
options,I-ASP,1,has,obj,_,,AT-W\O-Path
",",O,1,has,punct,_,,O
one,O,12,option,nsubj,_,,O
of,O,9,best,case,_,,O
the,O,9,best,det,_,,O
best,B-OP,6,one,nmod:of,_,,OT-W\O-Path
is,O,12,option,cop,_,,O
an,O,12,option,det,_,,O
option,O,1,has,parataxis,_,,O
to,O,14,shuffle,mark,_,,O
shuffle,B-ASP,12,option,acl:to,_,,AT-W\O-Path
",",O,16,based,punct,_,,O
based,O,18,all,case,_,,O
on,O,18,all,case,_,,O
all,O,14,shuffle,obl,_,,O
or,O,22,playlist,cc,_,,O
a,O,22,playlist,det,_,,O
certain,O,22,playlist,amod,_,,O
playlist,O,14~18,shuffle~all,obl~conj,_,play ##list,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~17~12,bring~hit~click,nsubj~nsubj~nsubj,_,,O
can,O,4,bring,aux,_,,O
't,O,4,bring,advmod,_,' t,O
simply,O,4,bring,advmod,_,,O
bring,O,4,bring,ROOT,_,,O
up,O,4,bring,compound:prt,_,,O
my,O,8,list,nmod:poss,_,,O
entire,O,8,list,amod,_,,O
list,O,4,bring,obj,_,,O
of,O,10,songs,case,_,,O
songs,O,8,list,nmod:of,_,,O
",",O,12,click,punct,_,,O
click,O,4,bring,conj,_,,O
play,O,12,click,obj,_,,O
",",O,17,hit,punct,_,,O
and,O,17,hit,cc,_,,O
then,O,17,hit,advmod,_,,O
hit,O,4,bring,conj,_,,O
next,O,17,hit,advmod,_,,O
.,O,4,bring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
older,O,3,versions,amod,_,,O
versions,O,1,use,obj,_,,O
880,O,3,versions,nummod,_,,O
",",O,3,versions,punct,_,,O
885,O,3,versions,appos,_,88 ##5,O
of,O,9,model,case,_,,O
this,O,9,model,det,_,,O
model,O,6,885,nmod:of,_,,O
in,O,12,office,case,_,,O
the,O,12,office,det,_,,O
office,O,1,use,obl,_,,O
and,O,15,find,cc,_,,O
i,O,15,find,nsubj,_,,O
find,O,1,use,conj,_,,O
them,O,18~15,produce~find,nsubj:xcomp(INF)~obj,_,,O
to,O,18,produce,mark,_,,O
produce,O,15,find,xcomp,_,,O
excellent,O,21,photos,amod,_,,O
quality,O,21,photos,compound,_,,O
photos,O,18,produce,obj,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
there,O,3,is,expl,_,,O
is,O,1,think,ccomp,_,,O
a,O,6,chance,det,_,,O
good,O,6,chance,amod,_,,O
chance,O,3,is,nsubj,_,,O
i,O,11~9,get~try,nsubj:xcomp(INF)~nsubj,_,,O
will,O,9,try,aux,_,,O
try,O,6,chance,acl:relcl,_,,O
to,O,11,get,mark,_,,O
get,O,9,try,xcomp,_,,O
a,O,16,phone,det,_,,O
samsung,O,15,camera,compound,_,,O
flip,O,15,camera,compound,_,,O
camera,O,16,phone,compound,_,,O
phone,O,11,get,obj,_,,O
next,O,18,year,amod,_,,O
year,O,11,get,obl:tmod,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,playing,punct,_,,O
not,O,2,playing,advmod,_,,O
playing,B-ASP,2,playing,ROOT,_,,AT-W\O-Path
some,O,4,dvds,det,_,,O
dvds,B-ASP,2,playing,obj,_,,AT-W\O-Path
and,O,12,days,cc,_,,O
then,O,12,days,advmod,_,,O
finally,O,12,days,advmod,_,,O
after,O,12,days,case,_,,O
less,O,11,60,advmod,_,,O
than,O,9,less,fixed,_,,O
60,O,12,days,nummod,_,,O
days,O,2,playing,conj,_,,O
",",O,2,playing,punct,_,,O
it,O,18,recognize,nsubj,_,,O
just,O,18,recognize,advmod,_,,O
would,O,18,recognize,aux,_,,O
not,O,18,recognize,advmod,_,,O
recognize,B-ASP,2,playing,parataxis,_,,AT-W\O-Path
anything,O,18,recognize,obj,_,,O
i,O,21,pop,nsubj,_,,O
pop,O,19,anything,acl:relcl,_,,O
in,O,23,it,case,_,,O
it,O,21,pop,obl,_,,O
.,O,2,playing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,attempted~connect,nsubj~nsubj:xcomp(INF),_,,O
've,O,2,attempted,aux,_,' ve,O
attempted,O,2,attempted,ROOT,_,,O
to,O,4,connect,mark,_,,O
connect,O,2,attempted,xcomp,_,,O
this,O,6,unit,det,_,,O
unit,O,4,connect,obj,_,,O
to,O,10,tvs,case,_,,O
several,O,10,tvs,amod,_,,O
different,O,10,tvs,amod,_,,O
tvs,O,4,connect,obl,_,tv ##s,O
",",O,4,connect,punct,_,,O
using,O,4,connect,advcl,_,,O
a,O,14,multitude,det,_,,O
multitude,O,12,using,obj,_,,O
of,O,17,methods,case,_,,O
connection,O,17,methods,compound,_,,O
methods,O,14,multitude,nmod:of,_,,O
",",O,24,get,punct,_,,O
and,O,24,get,cc,_,,O
i,O,24,get,nsubj,_,,O
still,O,24,get,advmod,_,,O
can,O,24,get,aux,_,,O
't,O,24,get,advmod,_,' t,O
get,O,2,attempted,conj,_,,O
a,O,27,signal,det,_,,O
video,B-ASP,27,signal,compound,_,,AT-W\O-Path
signal,I-ASP,24,get,obj,_,,AT-W\O-Path
from,O,30,machine,case,_,,O
the,O,30,machine,det,_,,O
machine,O,27,signal,nmod:from,_,,O
.,O,2,attempted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,3,unlucky,cop,_,,O
i,O,3,unlucky,nsubj,_,,O
just,O,3,unlucky,advmod,_,,O
unlucky,O,3,unlucky,ROOT,_,un ##lu ##cky,O
at,O,6,moment,case,_,,O
that,O,6,moment,det,_,,O
moment,O,3,unlucky,obl,_,,O
?,O,3,unlucky,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,_,,O
of,O,3,4,case,_,,O
the,O,3,4,det,_,,O
4,O,0,each,nmod:of,_,,O
lasted,O,4,lasted,ROOT,_,,O
less,O,7,six,advmod,_,,O
than,O,5,less,fixed,_,,O
six,O,8,months,nummod,_,,O
months,O,4,lasted,obj,_,,O
.,O,4,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,_,,O
cant,O,1,cant,ROOT,_,can ##t,O
do,O,3,anything,aux,_,,O
anything,O,1,cant,obj,_,,O
about,O,5,it,case,_,,O
it,O,3,anything,nmod:about,_,,O
",",O,9,have,punct,_,,O
and,O,9,have,cc,_,,O
i,O,9~11,have~send,nsubj~nsubj:xcomp(INF),_,,O
have,O,1~3,cant~anything,obj~conj,_,,O
to,O,11,send,mark,_,,O
send,O,9,have,xcomp,_,,O
back,O,11,send,advmod,_,,O
.,O,3,anything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6~9,machine~easy,nsubj~nsubj,_,,O
's,O,6,machine,cop,_,' s,O
a,O,6,machine,det,_,,O
compact,B-OP,6,machine,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
",",O,6,machine,punct,_,,O
attractive,B-OP,6,machine,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
machine,B-ASP,6,machine,ROOT,_,,AT-Head
and,O,9,easy,cc,_,,O
was,O,9,easy,cop,_,,O
easy,B-OP,6,machine,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
to,O,11,set,mark,_,,O
set,B-ASP,9,easy,ccomp,_,,AT-W\O-Path
up,I-ASP,11,set,compound:prt,_,,AT-W\O-Path
.,O,6,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,appreciate,nsubj,_,,O
wo,O,3,appreciate,aux,_,,O
n't,O,3,appreciate,advmod,_,n ' t,O
appreciate,O,3,appreciate,ROOT,_,,O
the,O,5,quality,det,_,,O
quality,O,3,appreciate,obj,_,,O
this,O,7,thing,det,_,,O
thing,O,8,has,nsubj,_,,O
has,O,5,quality,acl:relcl,_,,O
to,O,10,offer,mark,_,,O
offer,O,8,has,advcl:to,_,,O
unless,O,14,using,mark,_,,O
you,O,14,using,nsubj,_,,O
are,O,14,using,aux,_,,O
using,O,10,offer,advcl:unless,_,,O
a,O,17,set,det,_,,O
good,O,17,set,amod,_,,O
set,O,14,using,obj,_,,O
of,O,19,cans.,case,_,,O
cans.,O,17,set,nmod:of,_,cans .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keypad,det,_,,O
keypad,B-ASP,5~15,size~difficult,nsubj~nsubj,_,key ##pad,AT-Head
is,O,5,size,cop,_,,O
a,O,5,size,det,_,,O
decent,B-OP,5,size,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,5,size,ROOT,_,,AT-Head
",",O,13,small,punct,_,,O
but,O,13,small,cc,_,,O
the,O,11,key,det,_,,O
power,B-ASP,10,on/off,compound,_,,AT-W\O-Path
