TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
on,O,1,refills,prep,IN,,Coordination
fountain,B-ASP,4,drinks,compound,NN,,Compund
drinks,I-ASP,2,on,pobj,NNS,,Prepositions
",",O,1,refills,punct,",",,Miscellaneous
though,O,1,refills,advmod,RB,,Adverbials
.,O,1,refills,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
I,O,4,had,nsubj,PRP,,Subjects
've,O,4,had,aux,VBP,' ve,Auxiliaries
had,O,1,think,ccomp,VBN,,Complements
some,O,8,meals,det,DT,,Nominals
the,O,8,meals,det,DT,,Nominals
best,B-OP,8,meals,amod,JJS,,Nominals
meals,B-ASP,4,had,dobj,NNS,,Objects
of,O,8,meals,prep,IN,,Coordination
my,O,11,life,poss,PRP$,,Nominals
life,O,9,of,pobj,NN,,Prepositions
at,O,8,meals,prep,IN,,Coordination
minnow,O,12,at,pobj,NN,min ##now,Prepositions
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,6,is,ccomp,VBP,' m,Complements
from,O,1,'m,prep,IN,,Coordination
sichuan,O,2,from,pobj,NNP,,Prepositions
",",O,6,is,punct,",",,Miscellaneous
this,O,6,is,nsubj,DT,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,restaurant,det,DT,,Nominals
restaurant,O,6,is,attr,NN,,Objects
I,O,10,recommend,nsubj,PRP,,Subjects
recommend,B-OP,8,restaurant,relcl,VBP,,Nominals
going,O,10,recommend,xcomp,VBG,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,was,cc,CC,,Coordination
it,O,2,was,nsubj,PRP,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
quick,B-OP,2,was,acomp,JJ,,Complements
which,O,5,is,nsubj,WDT,,Subjects
is,O,2,was,ccomp,VBZ,,Complements
very,O,7,important,advmod,RB,,Adverbials
important,O,5,is,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,survice,amod,JJ,,Nominals
survice,B-ASP,1,survice,ROOT,NN,sur ##vic ##e,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Prices,B-ASP,1,are,nsubj,NNS,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
higher,B-OP,1,are,acomp,JJR,,Complements
to,O,4,dine,aux,TO,,Auxiliaries
dine,O,2,higher,xcomp,VB,din ##e,Complements
in,O,4,dine,prep,RP,,Coordination
and,O,1,are,cc,CC,,Coordination
their,O,10,marsala,poss,PRP$,,Nominals
chicken,B-ASP,10,marsala,compound,NN,,Compund
tikka,I-ASP,10,marsala,compound,NN,ti ##kka,Compund
marsala,I-ASP,11,is,nsubj,NN,mars ##ala,Subjects
is,O,1,are,conj,VBZ,,Coordination
quite,O,13,good,advmod,RB,,Adverbials
good,B-OP,11,is,acomp,JJ,,Complements
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,give,nsubj,PRP,,Subjects
must,O,2,give,aux,MD,,Auxiliaries
give,O,2,give,ROOT,VB,,ROOT
it,O,2,give,dative,PRP,,Objects
Yon,O,2,give,dobj,NNP,yo ##n,Objects
out,O,2,give,prep,IN,,Coordination
of,O,5,out,prep,IN,,Coordination
Yon,O,8,stars,compound,NNP,yo ##n,Compund
stars,O,6,of,pobj,NNS,,Prepositions
!,O,2,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Mizu,O,1,is,nsubj,NNP,mi ##zu,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
home,O,1,is,attr,NN,,Objects
to,O,2,home,prep,IN,,Coordination
creative,B-OP,7,rolls,amod,JJ,,Nominals
and,O,4,creative,cc,CC,,Coordination
unique,B-OP,4,creative,conj,JJ,,Coordination
rolls,B-ASP,3,to,pobj,NNS,,Prepositions
not,O,10,found,neg,RB,,Negation
to,O,10,found,aux,TO,,Auxiliaries
found,O,7,rolls,acl,VBN,,Nominals
anywhere,O,12,else,advmod,RB,,Adverbials
else,O,10,found,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,1,is,attr,CD,,Objects
of,O,2,one,prep,IN,,Coordination
the,O,8,places,det,DT,,Nominals
best,O,8,places,amod,JJS,,Nominals
comfort,O,7,food,compound,NN,,Compund
food,O,8,places,compound,NN,,Compund
places,O,3,of,pobj,NNS,,Prepositions
in,O,8,places,prep,IN,,Coordination
the,O,11,city,det,DT,,Nominals
city,O,9,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,sushi,det,DT,,Nominals
all-u-can-eat,B-ASP,2,sushi,compound,NNP,all - u - can - eat,Compund
sushi,I-ASP,3,is,nsubj,NN,su ##shi,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
definitely,O,3,is,advmod,RB,,Adverbials
in,O,3,is,prep,IN,,Coordination
very,O,7,poor,advmod,RB,,Adverbials
poor,B-OP,8,quality,amod,JJ,,Nominals
quality,I-OP,5,in,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,sister,poss,PRP$,,Nominals
sister,O,2,says,nsubj,NN,,Subjects
says,O,2,says,ROOT,VBZ,,ROOT
it,O,4,reminds,nsubj,PRP,,Subjects
reminds,O,2,says,ccomp,VBZ,,Complements
her,O,4,reminds,dobj,PRP,,Objects
of,O,4,reminds,prep,IN,,Coordination
a,O,8,restaurant,det,DT,,Nominals
restaurant,O,6,of,pobj,NN,,Prepositions
run,O,8,restaurant,acl,VBN,,Nominals
by,O,9,run,agent,IN,,Subjects
high-school,O,12,students,amod,JJ,high - school,Nominals
students,O,10,by,pobj,NNS,,Prepositions
who,O,16,know,nsubj,WP,,Subjects
do,O,16,know,aux,VBP,,Auxiliaries
n't,O,16,know,neg,RB,n ' t,Negation
know,O,12,students,relcl,VB,,Nominals
what,O,20,doing,dobj,WP,,Objects
they,O,20,doing,nsubj,PRP,,Subjects
are,O,20,doing,aux,VBP,,Auxiliaries
doing,O,16,know,ccomp,VBG,,Complements
.,O,2,says,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
At,O,13,represents,prep,IN,,Coordination
$,O,2,120,nmod,$,,Nominals
120,O,0,At,pobj,CD,,Prepositions
for,O,2,120,prep,IN,,Coordination
two,O,5,people,nummod,CD,,Nominals
people,O,3,for,pobj,NNS,,Prepositions
",",O,13,represents,punct,",",,Miscellaneous
however,O,13,represents,advmod,RB,,Adverbials
",",O,13,represents,punct,",",,Miscellaneous
this,O,13,represents,nsubj,DT,,Subjects
in,O,13,represents,prep,IN,,Coordination
no,O,12,way,det,DT,,Nominals
way,O,10,in,pobj,NN,,Prepositions
represents,O,13,represents,ROOT,VBZ,,ROOT
value,O,13,represents,dobj,NN,,Objects
",",O,13,represents,punct,",",,Miscellaneous
unless,O,19,looking,mark,IN,,Compund
you,O,19,looking,nsubj,PRP,,Subjects
're,O,19,looking,aux,VBP,' re,Auxiliaries
looking,O,13,represents,advcl,VBG,,Adverbials
to,O,21,pay,aux,TO,,Auxiliaries
pay,O,19,looking,xcomp,VB,,Complements
by,O,21,pay,prep,IN,,Coordination
the,O,24,hour,det,DT,,Nominals
hour,O,22,by,pobj,NN,,Prepositions
for,O,21,pay,prep,IN,,Coordination
passive-aggressive,O,27,torture,amod,JJ,passive - aggressive,Nominals
torture,O,25,for,pobj,NN,,Prepositions
.,O,13,represents,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,give,aux,TO,,Auxiliaries
give,O,14,ended,advcl,VB,,Adverbials
you,O,1,give,dative,PRP,,Objects
an,O,4,idea,det,DT,,Nominals
idea,O,1,give,dobj,NN,,Objects
of,O,4,idea,prep,IN,,Coordination
how,O,7,good,advmod,WRB,,Adverbials
good,B-OP,9,thought,acomp,JJ,,Complements
we,O,9,thought,nsubj,PRP,,Subjects
thought,O,5,of,pcomp,VBD,,Prepositions
it,O,11,was,nsubj,PRP,,Subjects
was,O,9,thought,ccomp,VBD,,Complements
",",O,14,ended,punct,",",,Miscellaneous
we,O,14,ended,nsubj,PRP,,Subjects
ended,O,14,ended,ROOT,VBD,,ROOT
up,O,14,ended,prt,RP,,Compund
going,O,14,ended,xcomp,VBG,,Complements
to,O,16,going,prep,IN,,Coordination
Ping,O,21,weekends,poss,NNP,,Nominals
's,O,18,Ping,case,POS,' s,Compund
three,O,21,weekends,nummod,CD,,Nominals
weekends,O,17,to,pobj,NNS,,Prepositions
in,O,16,going,prep,IN,,Coordination
a,O,24,row,det,DT,,Nominals
row,O,22,in,pobj,NN,,Prepositions
!!!,O,14,ended,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,been,nsubj,PRP,,Subjects
has,O,2,been,aux,VBZ,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
my,O,5,choice,poss,PRP$,,Nominals
first,O,5,choice,amod,JJ,,Nominals
choice,O,2,been,attr,NN,,Objects
ever,O,9,discovered,advmod,RB,,Adverbials
since,O,9,discovered,mark,IN,,Compund
I,O,9,discovered,nsubj,PRP,,Subjects
discovered,O,2,been,advcl,VBD,,Adverbials
it,O,9,discovered,dobj,PRP,,Objects
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,staff,det,DT,,Nominals
wait,B-ASP,2,staff,compound,NN,,Compund
staff,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,friendly,advmod,RB,,Adverbials
friendly,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
if,O,10,rude,mark,IN,,Compund
your,O,10,rude,nsubj,PRP$,,Subjects
not,O,10,rude,neg,RB,,Negation
rude,O,3,is,advcl,JJ,,Adverbials
or,O,10,rude,cc,CC,,Coordination
picky,O,10,rude,conj,JJ,pick ##y,Coordination
.......,O,13,.......,ROOT,NFP,. . . . . . .,ROOT
our,O,15,meal,poss,PRP$,,Nominals
meal,B-ASP,20,was,nsubj,NN,,Subjects
at,O,15,meal,prep,IN,,Coordination
Leon,O,16,at,pobj,NNP,,Prepositions
last,O,19,weekend,amod,JJ,,Nominals
weekend,O,15,meal,npadvmod,NN,,Noun
was,O,20,was,ROOT,VBD,,ROOT
great,B-OP,20,was,acomp,JJ,,Complements
-,O,20,was,punct,HYPH,,Miscellaneous
.,O,20,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,tower,det,DT,,Nominals
banana,B-ASP,2,tower,compound,NN,,Compund
tower,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
an,O,6,dessert,det,DT,,Nominals
amazing,B-OP,6,dessert,amod,JJ,,Nominals
dessert,B-ASP,3,is,attr,NN,,Objects
as,O,8,well,advmod,RB,,Adverbials
well,O,3,is,advmod,RB,,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,4,got,advmod,RB,,Adverbials
",",O,4,got,punct,",",,Miscellaneous
they,O,4,got,nsubj,PRP,,Subjects
've,O,4,got,aux,VBP,' ve,Auxiliaries
got,O,4,got,ROOT,VBN,,ROOT
the,O,8,pastrami,det,DT,,Nominals
most,O,7,amazing,advmod,RBS,,Adverbials
amazing,B-OP,8,pastrami,amod,JJ,,Nominals
pastrami,B-ASP,4,got,dobj,NN,past ##ram ##i,Objects
and,O,8,pastrami,cc,CC,,Coordination
the,O,11,soups,det,DT,,Nominals
soups,B-ASP,8,pastrami,conj,NNS,soup ##s,Coordination
hit,B-OP,4,got,conj,VBD,,Coordination
the,I-OP,14,spot,det,DT,,Nominals
spot,I-OP,12,hit,dobj,NN,,Objects
.,O,4,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
twice,O,2,been,advmod,RB,,Adverbials
to,O,3,twice,prep,IN,,Coordination
this,O,6,restaurant,det,DT,,Nominals
restaurant,O,4,to,pobj,NN,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
the,O,4,salmon,det,DT,,Nominals
smoked,B-ASP,4,salmon,amod,VBN,,Nominals
salmon,I-ASP,1,ordered,dobj,NN,,Objects
and,I-ASP,4,salmon,cc,CC,,Coordination
roe,I-ASP,7,appetizer,compound,NNP,,Compund
appetizer,I-ASP,4,salmon,conj,NNP,app ##eti ##zer,Coordination
and,O,10,was,cc,CC,,Coordination
it,O,10,was,nsubj,PRP,,Subjects
was,O,10,was,ROOT,VBD,,ROOT
off,B-OP,10,was,prep,IN,,Coordination
flavor,I-OP,11,off,pobj,NN,,Prepositions
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,,ROOT
out,O,0,Check,prt,RP,,Compund
the,O,5,room,det,DT,,Nominals
secret,B-ASP,5,room,amod,JJ,,Nominals
back,I-ASP,5,room,compound,JJ,,Compund
room,I-ASP,0,Check,dobj,NN,,Objects
.,O,0,Check,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nice,B-OP,1,ambiance,amod,JJ,,Nominals
ambiance,O,1,ambiance,ROOT,NN,am ##bian ##ce,ROOT
",",O,1,ambiance,punct,",",,Miscellaneous
nice,B-OP,5,bar,amod,JJ,,Nominals
little,O,5,bar,amod,JJ,,Nominals
bar,B-ASP,1,ambiance,conj,NN,,Coordination
",",O,5,bar,punct,",",,Miscellaneous
good,B-OP,8,bartender,amod,JJ,,Nominals
bartender,B-ASP,5,bar,conj,NN,,Coordination
",",O,8,bartender,punct,",",,Miscellaneous
Francois,O,8,bartender,conj,NNP,,Coordination
",",O,10,Francois,punct,",",,Miscellaneous
and,O,10,Francois,cc,CC,,Coordination
good,B-OP,14,service,amod,JJ,,Nominals
service,B-ASP,10,Francois,conj,NN,,Coordination
.,O,1,ambiance,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
so,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,is,acomp,JJ,,Complements
and,O,4,good,cc,CC,,Coordination
so,O,7,popular,advmod,RB,,Adverbials
popular,B-OP,4,good,conj,JJ,,Coordination
that,O,12,be,mark,IN,,Compund
waiting,B-ASP,12,be,nsubj,VBG,,Subjects
can,O,12,be,aux,MD,,Auxiliaries
really,O,12,be,advmod,RB,,Adverbials
be,O,4,good,ccomp,VB,,Complements
a,O,14,nightmare,det,DT,,Nominals
nightmare,B-OP,12,be,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,2,food,amod,JJ,,Nominals
Indian,B-ASP,2,food,amod,JJ,,Nominals
food,I-ASP,2,food,ROOT,NN,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,music,det,DT,,Nominals
music,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
fascinating,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
left,O,2,was,conj,JJ,,Coordination
room,O,6,left,dobj,NN,,Objects
for,O,7,room,prep,IN,,Coordination
conversation,O,8,for,pobj,NN,,Prepositions
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,13,bartender,det,DT,,Nominals
bartender,B-ASP,14,made,nsubj,NN,,Subjects
made,O,2,was,conj,VBD,,Coordination
superb,B-OP,16,drinks,amod,JJ,,Nominals
drinks,B-ASP,14,made,dobj,NNS,,Objects
.,O,14,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
other,O,3,people,amod,JJ,,Nominals
people,O,1,are,attr,NNS,,Objects
waiting,B-ASP,3,people,acl,VBG,,Nominals
!,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,,Subjects
wish,O,1,wish,ROOT,VBP,,ROOT
I,O,3,lived,nsubj,PRP,,Subjects
lived,O,1,wish,ccomp,VBD,,Complements
there,O,3,lived,advmod,RB,,Adverbials
as,O,8,eat,mark,IN,,Compund
I,O,8,eat,nsubj,PRP,,Subjects
would,O,8,eat,aux,MD,,Auxiliaries
eat,O,3,lived,advcl,VB,,Adverbials
at,O,8,eat,prep,IN,,Coordination
this,O,11,place,det,DT,,Nominals
place,O,9,at,pobj,NN,,Prepositions
as,O,13,often,advmod,RB,,Adverbials
often,O,8,eat,advmod,RB,,Adverbials
as,O,13,often,prep,IN,,Coordination
possible,O,14,as,amod,JJ,,Nominals
!,O,1,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,noodles,det,DT,,Nominals
cold,B-ASP,3,noodles,amod,JJ,,Nominals
sesame,I-ASP,3,noodles,compound,NN,,Compund
noodles,I-ASP,16,are,nsubj,NNS,,Subjects
",",O,3,noodles,punct,",",,Miscellaneous
which,O,6,are,nsubj,WDT,,Subjects
are,O,3,noodles,relcl,VBP,,Nominals
a,O,8,freebie,det,DT,,Nominals
freebie,O,6,are,attr,NN,free ##bie,Objects
when,O,11,order,advmod,WRB,,Adverbials
you,O,11,order,nsubj,PRP,,Subjects
order,O,6,are,advcl,VBP,,Adverbials
$,O,13,10,nmod,$,,Nominals
10,O,11,order,dobj,CD,,Objects
+,O,3,noodles,punct,NNS,,Miscellaneous
",",O,3,noodles,punct,",",,Miscellaneous
are,O,16,are,ROOT,VBP,,ROOT
delectable,B-OP,16,are,acomp,JJ,del ##ect ##able,Complements
.,O,16,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,9,have,ccomp,VBZ,,Complements
terrible,B-OP,2,is,acomp,JJ,,Complements
and,O,3,terrible,cc,CC,,Coordination
overall,O,3,terrible,conj,JJ,,Coordination
",",O,9,have,punct,",",,Miscellaneous
I,O,9,have,nsubj,PRP,,Subjects
would,O,9,have,aux,MD,,Auxiliaries
have,O,9,have,ROOT,VB,,ROOT
to,O,11,say,aux,TO,,Auxiliaries
say,O,9,have,xcomp,VB,,Complements
avoid,O,11,say,dobj,VB,,Objects
at,O,12,avoid,prep,IN,,Coordination
all,O,15,costs,det,DT,,Nominals
costs,O,13,at,pobj,NNS,,Prepositions
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Celebrated,O,0,Celebrated,ROOT,VBN,,ROOT
my,O,2,fathers,poss,PRP$,,Nominals
fathers,O,0,Celebrated,dobj,NNS,,Objects
birthday,O,0,Celebrated,npadvmod,NN,,Noun
here,O,0,Celebrated,advmod,RB,,Adverbials
.,O,0,Celebrated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Although,O,3,looking,mark,IN,,Compund
we,O,3,looking,nsubj,PRP,,Subjects
were,O,3,looking,aux,VBD,,Auxiliaries
looking,O,14,were,advcl,VBG,,Adverbials
for,O,3,looking,prep,IN,,Coordination
regular,O,6,lettuce,amod,JJ,,Nominals
lettuce,O,4,for,pobj,NN,let ##tu ##ce,Prepositions
and,O,6,lettuce,cc,CC,,Coordination
some,O,9,walnuts,det,DT,,Nominals
walnuts,O,6,lettuce,conj,NNS,walnut ##s,Coordination
the,O,11,salads,det,DT,,Nominals
salads,B-ASP,14,were,nsubj,NNS,salad ##s,Subjects
we,O,13,got,nsubj,PRP,,Subjects
got,O,11,salads,relcl,VBD,,Nominals
were,O,14,were,ROOT,VBD,,ROOT
great,B-OP,14,were,acomp,JJ,,Complements
.,O,14,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
great,B-OP,1,'s,acomp,JJ,,Complements
to,O,4,go,aux,TO,,Auxiliaries
go,O,1,'s,xcomp,VB,,Complements
for,O,4,go,prep,IN,,Coordination
a,O,8,lunch,det,DT,,Nominals
quick,B-OP,8,lunch,amod,JJ,,Nominals
lunch,B-ASP,5,for,pobj,NN,,Prepositions
either,O,10,alone,preconj,CC,,Coordination
alone,O,4,go,advmod,RB,,Adverbials
or,O,10,alone,cc,CC,,Coordination
with,O,10,alone,conj,IN,,Coordination
a,O,14,friend,det,DT,,Nominals
friend,O,12,with,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Friendly,B-OP,1,staff,amod,JJ,,Nominals
staff,B-ASP,1,staff,ROOT,NN,,ROOT
that,O,4,lets,nsubj,WDT,,Subjects
actually,O,4,lets,advmod,RB,,Adverbials
lets,O,1,staff,relcl,VBZ,,Nominals
you,O,6,enjoy,nsubj,PRP,,Subjects
enjoy,O,4,lets,ccomp,VB,,Complements
your,O,8,meal,poss,PRP$,,Nominals
meal,O,6,enjoy,dobj,NN,,Objects
and,O,8,meal,cc,CC,,Coordination
the,O,11,company,det,DT,,Nominals
company,O,8,meal,conj,NN,,Coordination
you,O,13,'re,nsubj,PRP,,Subjects
're,O,11,company,relcl,VBP,' re,Nominals
with,O,13,'re,prep,IN,,Coordination
.,O,1,staff,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Hopefully,O,6,save,advmod,RB,,Adverbials
next,O,2,time,amod,JJ,,Nominals
time,O,6,save,npadvmod,NN,,Noun
",",O,6,save,punct,",",,Miscellaneous
I,O,6,save,nsubj,PRP,,Subjects
will,O,6,save,aux,MD,,Auxiliaries
save,O,6,save,ROOT,VB,,ROOT
room,O,6,save,dobj,NN,,Objects
for,O,7,room,prep,IN,,Coordination
dessert,B-ASP,8,for,pobj,NN,,Prepositions
.,O,6,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,combination,det,DT,,Nominals
combination,O,21,makes,nsubj,NN,,Subjects
of,O,1,combination,prep,IN,,Coordination
fresh,B-ASP,5,sauce,amod,JJ,,Nominals
tomato,I-ASP,5,sauce,compound,NN,,Compund
sauce,I-ASP,2,of,pobj,NN,,Prepositions
",",O,5,sauce,punct,",",,Miscellaneous
fresh,B-ASP,9,cheese,amod,JJ,,Nominals
mozz,I-ASP,9,cheese,compound,NN,mo ##zz,Compund
cheese,I-ASP,5,sauce,conj,NN,,Coordination
",",O,9,cheese,punct,",",,Miscellaneous
basil,B-ASP,9,cheese,conj,NN,,Coordination
and,O,11,basil,cc,CC,,Coordination
the,O,14,dough,det,DT,,Nominals
dough,B-ASP,11,basil,conj,NN,,Coordination
they,O,16,make,nsubj,PRP,,Subjects
make,O,14,dough,relcl,VBP,,Nominals
with,O,16,make,prep,IN,,Coordination
imported,O,19,flour,amod,VBN,,Nominals
flour,O,17,with,pobj,NN,,Prepositions
",",O,21,makes,punct,",",,Miscellaneous
makes,O,21,makes,ROOT,VBZ,,ROOT
this,O,23,is,nsubj,DT,,Subjects
is,O,21,makes,ccomp,VBZ,,Complements
one,O,23,is,attr,CD,,Objects
of,O,24,one,prep,IN,,Coordination
the,O,28,pizza,det,DT,,Nominals
better,B-OP,28,pizza,amod,JJR,,Nominals
pizza,B-ASP,25,of,pobj,NN,,Prepositions
's,O,28,pizza,case,POS,' s,Compund
in,O,28,pizza,prep,IN,,Coordination
NY,O,30,in,pobj,NNP,,Prepositions
.,O,21,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,located,poss,PRP$,,Nominals
located,O,1,located,ROOT,VBN,,ROOT
in,O,1,located,prep,IN,,Coordination
greenewich,O,4,village,compound,NNP,greene ##wich,Compund
village,O,2,in,pobj,NN,,Prepositions
.,O,1,located,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,4,chicken,det,DT,,Nominals
mango,B-ASP,4,chicken,compound,NN,,Compund
chicken,I-ASP,1,had,dobj,NN,,Objects
and,O,9,go,cc,CC,,Coordination
i,O,9,go,nsubj,PRP,,Subjects
ca,O,9,go,aux,MD,,Auxiliaries
n't,O,9,go,neg,RB,n ' t,Negation
go,O,9,go,ROOT,VB,,ROOT
on,O,9,go,prt,RP,,Compund
to,O,12,tell,aux,TO,,Auxiliaries
tell,O,9,go,advcl,VB,,Adverbials
you,O,12,tell,dobj,PRP,,Objects
how,O,15,delicious,advmod,WRB,,Adverbials
delicious,B-OP,17,was,acomp,JJ,,Complements
that,O,17,was,nsubj,WDT,,Subjects
was,O,12,tell,ccomp,VBD,,Complements
and,O,21,was,cc,CC,,Coordination
the,O,20,presentation,det,DT,,Nominals
presentation,B-ASP,21,was,nsubj,NN,,Subjects
was,O,21,was,ROOT,VBD,,ROOT
beatiful,O,21,was,acomp,JJ,beat ##iful,Complements
.,O,21,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
simply,O,1,is,advmod,RB,,Adverbials
amazing,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,bit,det,DT,,Nominals
bit,O,2,breezy,npadvmod,NN,,Noun
breezy,O,2,breezy,ROOT,JJ,bree ##zy,ROOT
up,O,4,there,advmod,RB,,Adverbials
there,O,2,breezy,advmod,RB,,Adverbials
on,O,2,breezy,prep,IN,,Coordination
the,O,7,mezzanine,det,DT,,Nominals
mezzanine,B-ASP,5,on,pobj,NN,me ##zza ##nine,Prepositions
from,O,7,mezzanine,prep,IN,,Coordination
the,O,10,wind,det,DT,,Nominals
wind,O,8,from,pobj,NN,,Prepositions
coming,O,7,mezzanine,acl,VBG,,Nominals
from,O,11,coming,prep,IN,,Coordination
the,O,14,tracks,det,DT,,Nominals
tracks,O,12,from,pobj,NNS,,Prepositions
.,O,2,breezy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
