TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
Yeah,O,4,take,intj,UH,,Miscellaneous
the,O,2,crowd,det,DT,,Nominals
crowd,O,4,take,nsubj,NN,,Subjects
can,O,4,take,aux,MD,,Auxiliaries
take,O,4,take,ROOT,VB,,ROOT
it,O,4,take,dobj,PRP,,Objects
a,O,7,bit,det,DT,,Nominals
bit,O,8,seriously,npadvmod,NN,,Noun
seriously,O,4,take,advmod,RB,,Adverbials
",",O,4,take,punct,",",,Miscellaneous
but,O,4,take,cc,CC,,Coordination
it,O,12,should,nsubj,PRP,,Subjects
should,O,4,take,conj,MD,,Coordination
n't,O,12,should,neg,RB,n ' t,Negation
.,O,12,should,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Aside,O,8,recommended,advmod,RB,,Adverbials
from,O,0,Aside,prep,IN,,Coordination
the,O,4,Urchin,det,DT,,Nominals
Sea,O,4,Urchin,compound,NNP,,Compund
Urchin,O,1,from,pobj,NNP,ur ##chin,Prepositions
",",O,8,recommended,punct,",",,Miscellaneous
the,O,7,chef,det,DT,,Nominals
chef,O,8,recommended,nsubj,NN,,Subjects
recommended,O,8,recommended,ROOT,VBD,,ROOT
an,O,10,assortment,det,DT,,Nominals
assortment,O,8,recommended,dobj,NN,,Objects
of,O,10,assortment,prep,IN,,Coordination
fish,O,11,of,pobj,NN,,Prepositions
including,O,10,assortment,prep,VBG,,Coordination
Fatty,O,16,Tail,compound,JJ,,Compund
Yellow,O,16,Tail,compound,NNP,,Compund
Tail,O,13,including,pobj,NNP,,Prepositions
",",O,16,Tail,punct,",",,Miscellaneous
Boton,O,19,Shrimp,compound,NNP,bot ##on,Compund
Shrimp,O,16,Tail,conj,NNP,,Coordination
",",O,19,Shrimp,punct,",",,Miscellaneous
Blue,O,23,Torro,compound,NNP,,Compund
Fin,O,23,Torro,compound,NNP,,Compund
Torro,O,19,Shrimp,conj,NNP,tor ##ro,Coordination
(,O,23,Torro,punct,-LRB-,,Miscellaneous
Fatty,O,26,Tuna,compound,NNP,,Compund
Tuna,O,23,Torro,appos,NNP,,Nominals
),O,23,Torro,punct,-RRB-,,Miscellaneous
",",O,23,Torro,punct,",",,Miscellaneous
Sea,O,30,Eel,compound,NNP,,Compund
Eel,O,23,Torro,conj,NNP,,Coordination
",",O,30,Eel,punct,",",,Miscellaneous
etc,O,30,Eel,conj,FW,,Coordination
.,O,8,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,3,try,advmod,RB,,Adverbials
",",O,3,try,punct,",",,Miscellaneous
waiters,B-ASP,3,try,nsubj,NNS,waiter ##s,Subjects
try,O,12,suggest,ccomp,VBP,,Complements
to,O,5,push,aux,TO,,Auxiliaries
push,O,3,try,xcomp,VB,,Complements
more,O,7,food,amod,JJR,,Nominals
food,O,5,push,dobj,NN,,Objects
on,O,5,push,prep,IN,,Coordination
you,O,8,on,pobj,PRP,,Prepositions
",",O,12,suggest,punct,",",,Miscellaneous
like,O,12,suggest,intj,UH,,Miscellaneous
suggest,O,12,suggest,ROOT,VB,,ROOT
things,O,12,suggest,dobj,NNS,,Objects
as,O,17,are,mark,IN,,Compund
if,O,17,are,mark,IN,,Compund
they,O,17,are,nsubj,PRP,,Subjects
are,O,12,suggest,advcl,VBP,,Adverbials
complimentary,O,17,are,acomp,JJ,compliment ##ary,Complements
when,O,22,cost,advmod,WRB,,Adverbials
they,O,22,cost,nsubj,PRP,,Subjects
actually,O,22,cost,advmod,RB,,Adverbials
cost,O,17,are,advcl,VBP,,Adverbials
$,O,22,cost,dobj,$,,Objects
.,O,12,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,4,inviting,nsubj,NN,,Subjects
is,O,4,inviting,aux,VBZ,,Auxiliaries
not,O,4,inviting,neg,RB,,Negation
inviting,B-OP,4,inviting,ROOT,VBG,,ROOT
and,O,4,inviting,cc,CC,,Coordination
the,O,7,food,det,DT,,Nominals
food,B-ASP,8,is,nsubj,NN,,Subjects
is,O,4,inviting,conj,VBZ,,Coordination
totally,O,10,weird,advmod,RB,,Adverbials
weird,B-OP,8,is,acomp,JJ,,Complements
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,5,enjoy,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
I,O,1,wife,conj,PRP,,Coordination
always,O,5,enjoy,advmod,RB,,Adverbials
enjoy,B-OP,5,enjoy,ROOT,VBP,,ROOT
the,O,7,young,det,DT,,Nominals
young,O,5,enjoy,dobj,JJ,,Objects
",",O,5,enjoy,punct,",",,Miscellaneous
not,O,12,trained,neg,RB,,Negation
always,O,9,not,advmod,RB,,Adverbials
well,O,12,trained,advmod,RB,,Adverbials
trained,O,5,enjoy,conj,VBN,,Coordination
but,O,12,trained,cc,CC,,Coordination
nevertheless,O,15,friendly,advmod,RB,,Adverbials
friendly,B-OP,12,trained,conj,JJ,,Coordination
",",O,15,friendly,punct,",",,Miscellaneous
staff,B-ASP,12,trained,conj,NN,,Coordination
",",O,17,staff,punct,",",,Miscellaneous
all,O,22,have,nsubj,DT,,Subjects
of,O,19,all,prep,IN,,Coordination
whom,O,20,of,pobj,WP,,Prepositions
have,O,17,staff,relcl,VBP,,Nominals
a,O,24,story,det,DT,,Nominals
story,O,22,have,dobj,NN,,Objects
.,O,5,enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,quality,det,DT,,Nominals
quality,B-ASP,12,makes,nsubj,NN,,Subjects
of,I-ASP,1,quality,prep,IN,,Coordination
food,I-ASP,2,of,pobj,NN,,Prepositions
at,O,1,quality,prep,IN,,Coordination
this,O,6,restaurant,det,DT,,Nominals
restaurant,O,4,at,pobj,NN,,Prepositions
accompanied,O,6,restaurant,acl,VBN,,Nominals
by,O,7,accompanied,agent,IN,,Subjects
fantastic,B-OP,11,jazz,amod,JJ,,Nominals
live,B-ASP,11,jazz,amod,JJ,,Nominals
jazz,I-ASP,8,by,pobj,NN,,Prepositions
makes,O,12,makes,ROOT,VBZ,,ROOT
this,O,14,place,det,DT,,Nominals
place,O,12,makes,dobj,NN,,Objects
a,O,17,10,det,DT,,Nominals
perfect,B-OP,17,10,amod,JJ,,Nominals
10,O,14,place,npadvmod,CD,,Noun
!,O,12,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
really,O,6,nice,advmod,RB,,Adverbials
nice,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
so,O,4,many,advmod,RB,,Adverbials
many,O,5,dinners,amod,JJ,,Nominals
dinners,B-ASP,2,had,dobj,NNS,,Objects
here,O,5,dinners,advmod,RB,,Adverbials
and,O,11,been,cc,CC,,Coordination
it,O,11,been,nsubjpass,PRP,,Subjects
's,O,11,been,auxpass,VBZ,' s,Auxiliaries
always,O,11,been,advmod,RB,,Adverbials
been,O,11,been,ROOT,VBN,,ROOT
perfect,B-OP,11,been,acomp,JJ,,Complements
-,O,11,been,punct,:,,Miscellaneous
on,O,11,been,prep,IN,,Coordination
a,O,16,date,det,DT,,Nominals
date,O,14,on,pobj,NN,,Prepositions
with,O,16,date,prep,IN,,Coordination
my,O,19,husband,poss,PRP$,,Nominals
husband,O,17,with,pobj,NN,,Prepositions
",",O,11,been,punct,",",,Miscellaneous
with,O,11,been,prep,IN,,Coordination
my,O,23,mom,poss,PRP$,,Nominals
mom,O,21,with,pobj,NN,,Prepositions
",",O,11,been,punct,",",,Miscellaneous
with,O,11,been,prep,IN,,Coordination
girlfriends,O,25,with,pobj,NNS,,Prepositions
and,O,26,girlfriends,cc,CC,,Coordination
larger,O,29,groups,amod,JJR,,Nominals
groups,O,26,girlfriends,conj,NNS,,Coordination
.,O,11,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,1,asked,advmod,WRB,,Adverbials
asked,O,20,replied,advcl,VBN,,Adverbials
about,O,1,asked,prep,IN,,Coordination
how,O,8,prepared,advmod,WRB,,Adverbials
a,O,6,dish,det,DT,,Nominals
certain,O,6,dish,amod,JJ,,Nominals
dish,B-ASP,8,prepared,nsubjpass,NN,,Subjects
was,O,8,prepared,auxpass,VBD,,Auxiliaries
prepared,O,2,about,pcomp,VBN,,Prepositions
in,O,8,prepared,prep,IN,,Coordination
comparison,O,9,in,pobj,NN,,Prepositions
to,O,10,comparison,prep,IN,,Coordination
a,O,13,similar,det,DT,,Nominals
similar,O,11,to,pobj,JJ,,Prepositions
at,O,13,similar,prep,IN,,Coordination
other,O,17,restaurants,amod,JJ,,Nominals
thai,O,17,restaurants,compound,JJ,,Compund
restaurants,O,14,at,pobj,NNS,,Prepositions
",",O,20,replied,punct,",",,Miscellaneous
he,O,20,replied,nsubj,PRP,,Subjects
replied,O,20,replied,ROOT,VBD,,ROOT
this,O,22,is,nsubj,DT,,Subjects
is,O,20,replied,ccomp,VBZ,,Complements
not,O,22,is,neg,RB,,Negation
Mcdonald,O,22,is,attr,NNP,,Objects
's,O,24,Mcdonald,case,POS,' s,Compund
",",O,29,makes,punct,",",,Miscellaneous
every,O,28,place,det,DT,,Nominals
place,O,29,makes,nsubj,NN,,Subjects
makes,O,20,replied,conj,VBZ,,Coordination
things,O,29,makes,dobj,NNS,,Objects
differently,O,29,makes,advmod,RB,,Adverbials
While,O,34,is,mark,IN,,Compund
it,O,34,is,nsubj,PRP,,Subjects
is,O,29,makes,advcl,VBZ,,Adverbials
understandable,O,34,is,acomp,JJ,understand ##able,Complements
that,O,39,is,mark,IN,,Compund
every,O,38,place,det,DT,,Nominals
place,O,39,is,nsubj,NN,,Subjects
is,O,34,is,ccomp,VBZ,,Complements
indeed,O,39,is,advmod,RB,,Adverbials
different,B-OP,39,is,acomp,JJ,,Complements
",",O,44,was,punct,",",,Miscellaneous
there,O,44,was,expl,EX,,Subjects
was,O,29,makes,conj,VBD,,Coordination
not,O,44,was,neg,RB,,Negation
a,O,47,need,det,DT,,Nominals
need,O,44,was,attr,NN,,Objects
to,O,49,be,aux,TO,,Auxiliaries
be,O,47,need,acl,VB,,Nominals
uncourteous,B-OP,49,be,acomp,JJ,un ##court ##eous,Complements
to,O,50,uncourteous,prep,IN,,Coordination
customers,O,51,to,pobj,NNS,,Prepositions
and,O,50,uncourteous,cc,CC,,Coordination
downright,O,55,rude,advmod,RB,down ##right,Adverbials
rude,B-OP,50,uncourteous,conj,JJ,,Coordination
.,O,20,replied,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
obvious,O,1,is,acomp,JJ,,Complements
that,O,9,has,mark,IN,,Compund
no,O,5,one,det,DT,,Nominals
one,O,9,has,nsubj,NN,,Subjects
in,O,5,one,prep,IN,,Coordination
the,O,8,restaurant,det,DT,,Nominals
restaurant,O,6,in,pobj,NN,,Prepositions
has,O,1,is,ccomp,VBZ,,Complements
any,O,11,idea,det,DT,,Nominals
idea,O,9,has,dobj,NN,,Objects
about,O,11,idea,prep,IN,,Coordination
or,O,11,idea,cc,CC,,Coordination
experience,O,11,idea,conj,VB,,Coordination
with,O,14,experience,prep,IN,,Coordination
Japanese,B-ASP,17,cuisine,amod,JJ,,Nominals
cuisine,I-ASP,15,with,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Over,O,7,decreased,prep,IN,,Coordination
time,O,0,Over,pobj,NN,,Prepositions
",",O,7,decreased,punct,",",,Miscellaneous
the,O,5,quality,det,DT,,Nominals
food,B-ASP,5,quality,compound,NN,,Compund
quality,I-ASP,7,decreased,nsubj,NN,,Subjects
has,O,7,decreased,aux,VBZ,,Auxiliaries
decreased,B-OP,11,is,ccomp,VBN,,Complements
substantially,O,7,decreased,advmod,RB,,Adverbials
",",O,11,is,punct,",",,Miscellaneous
it,O,11,is,nsubj,PRP,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
a,O,13,lot,det,DT,,Nominals
lot,O,14,less,npadvmod,NN,,Noun
less,O,15,crowded,advmod,RBR,,Adverbials
crowded,B-OP,11,is,acomp,JJ,,Complements
than,O,18,used,mark,IN,,Compund
it,O,18,used,nsubj,PRP,,Subjects
used,O,15,crowded,advcl,VBD,,Adverbials
to,O,18,used,prep,IN,,Coordination
",",O,11,is,punct,",",,Miscellaneous
and,O,11,is,cc,CC,,Coordination
the,O,23,service,det,DT,,Nominals
service,B-ASP,26,be,nsubj,NN,,Subjects
must,O,26,be,aux,MD,,Auxiliaries
definitely,O,26,be,advmod,RB,,Adverbials
be,O,11,is,conj,VB,,Coordination
part,O,26,be,attr,NN,,Objects
of,O,27,part,prep,IN,,Coordination
the,O,30,reason,det,DT,,Nominals
reason,O,28,of,pobj,NN,,Prepositions
.,O,26,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sometimes,O,2,get,advmod,RB,,Adverbials
i,O,2,get,nsubj,PRP,,Subjects
get,O,2,get,ROOT,VBP,,ROOT
good,B-OP,4,food,amod,JJ,,Nominals
food,B-ASP,2,get,dobj,NN,,Objects
and,O,4,food,cc,CC,,Coordination
ok,B-OP,7,service,amod,UH,,Nominals
service,B-ASP,4,food,conj,NN,,Coordination
.,O,2,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
this,O,3,place,det,DT,,Nominals
place,O,1,love,dobj,NN,,Objects
more,O,7,everytime,amod,RBR,,Nominals
and,O,4,more,cc,CC,,Coordination
more,O,4,more,conj,RBR,,Coordination
everytime,O,1,love,npadvmod,RB,every ##time,Noun
i,O,9,go,nsubj,PRP,,Subjects
go,O,7,everytime,ccomp,VBP,,Complements
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
with,O,1,was,prep,IN,,Coordination
a,O,4,party,det,DT,,Nominals
party,O,2,with,pobj,NN,,Prepositions
of,O,4,party,prep,IN,,Coordination
7,O,5,of,pobj,CD,,Prepositions
(,O,8,close,punct,-LRB-,,Miscellaneous
close,O,1,was,advcl,JJ,,Adverbials
but,O,8,close,cc,CC,,Coordination
not,O,15,doors,neg,RB,,Negation
next,O,10,not,advmod,RB,,Adverbials
the,O,15,doors,det,DT,,Nominals
the,O,15,doors,det,DT,,Nominals
front,B-ASP,15,doors,amod,JJ,,Nominals
doors,I-ASP,8,close,conj,NNS,,Coordination
),O,1,was,punct,-RRB-,,Miscellaneous
and,O,1,was,cc,CC,,Coordination
we,O,20,eating,nsubj,PRP,,Subjects
were,O,20,eating,aux,VBD,,Auxiliaries
eating,O,1,was,conj,VBG,,Coordination
with,O,20,eating,prep,IN,,Coordination
our,O,23,coats,poss,PRP$,,Nominals
coats,O,21,with,pobj,NNS,,Prepositions
on,O,20,eating,prep,RP,,Coordination
.,O,20,eating,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,,Subjects
go,O,1,go,ROOT,VBP,,ROOT
at,O,3,least,advmod,RB,,Adverbials
least,O,4,3,advmod,JJS,,Adverbials
3,O,1,go,dobj,CD,,Objects
times,O,4,3,quantmod,NNS,,Miscellaneous
a,O,7,month,det,DT,,Nominals
month,O,5,times,npadvmod,NN,,Noun
and,O,1,go,cc,CC,,Coordination
have,O,12,disappointed,aux,VBP,,Auxiliaries
never,O,12,disappointed,neg,RB,,Negation
been,O,12,disappointed,auxpass,VBN,,Auxiliaries
disappointed,B-OP,1,go,conj,VBN,,Coordination
.,O,1,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,set,nsubjpass,PRP,,Subjects
is,O,2,set,auxpass,VBZ,,Auxiliaries
set,O,2,set,ROOT,VBN,,ROOT
far,O,2,set,advmod,RB,,Adverbials
from,O,3,far,prep,IN,,Coordination
the,O,7,street,det,DT,,Nominals
small,O,7,street,amod,JJ,,Nominals
street,O,4,from,pobj,NN,,Prepositions
it,O,9,'s,nsubj,PRP,,Subjects
's,O,9,'s,ROOT,VBZ,' s,ROOT
on,O,9,'s,advmod,IN,,Adverbials
",",O,9,'s,punct,",",,Miscellaneous
and,O,9,'s,cc,CC,,Coordination
there,O,14,is,expl,EX,,Subjects
is,O,9,'s,conj,VBZ,,Coordination
no,O,17,noise,det,DT,,Nominals
traffic,B-ASP,17,noise,compound,NN,,Compund
noise,I-ASP,14,is,attr,NN,,Objects
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,4,tiem,det,DT,,Nominals
great,B-OP,4,tiem,amod,JJ,,Nominals
tiem,O,1,had,dobj,NN,tie ##m,Objects
watching,O,4,tiem,acl,VBG,,Nominals
the,O,7,shows,det,DT,,Nominals
shows,B-ASP,5,watching,dobj,NNS,,Objects
and,O,7,shows,cc,CC,,Coordination
characters,O,7,shows,conj,NNS,,Coordination
and,O,9,characters,cc,CC,,Coordination
ar,O,12,food,compound,NNP,,Compund
food,B-ASP,9,characters,conj,NN,,Coordination
was,O,1,had,conj,VBD,,Coordination
just,O,15,what,advmod,RB,,Adverbials
what,O,19,for,pobj,WP,,Prepositions
we,O,18,looking,nsubj,PRP,,Subjects
were,O,18,looking,aux,VBD,,Auxiliaries
looking,O,13,was,ccomp,VBG,,Complements
for,O,18,looking,prep,IN,,Coordination
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Looking,O,8,hesitate,advcl,VBG,,Adverbials
from,O,0,Looking,prep,IN,,Coordination
the,O,3,outside,det,DT,,Nominals
outside,O,1,from,pobj,NN,,Prepositions
in,O,0,Looking,prep,RB,,Coordination
",",O,8,hesitate,punct,",",,Miscellaneous
one,O,8,hesitate,nsubj,PRP,,Subjects
would,O,8,hesitate,aux,MD,,Auxiliaries
hesitate,O,20,'s,ccomp,VB,,Complements
to,O,10,enter,aux,TO,,Auxiliaries
enter,O,8,hesitate,xcomp,VB,,Complements
this,O,12,hole,det,DT,,Nominals
hole,O,10,enter,dobj,NN,,Objects
in,O,10,enter,prep,IN,,Coordination
the,O,15,wall,det,DT,,Nominals
wall,O,13,in,pobj,NN,,Prepositions
(,O,20,'s,punct,-LRB-,,Miscellaneous
really,O,20,'s,advmod,RB,,Adverbials
",",O,20,'s,punct,",",,Miscellaneous
that,O,20,'s,nsubj,DT,,Subjects
's,O,20,'s,ROOT,VBZ,' s,ROOT
what,O,23,is,attr,WP,,Objects
it,O,23,is,nsubj,PRP,,Subjects
is,O,20,'s,ccomp,VBZ,,Complements
),O,20,'s,punct,-RRB-,,Miscellaneous
.,O,20,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,pics,det,DT,,Nominals
pics,O,1,love,dobj,NNS,pic ##s,Objects
of,O,3,pics,prep,IN,,Coordination
andy,O,6,warhol,compound,NNP,,Compund
warhol,O,4,of,pobj,NNP,war ##hol,Prepositions
when,O,9,used,advmod,WRB,,Adverbials
he,O,9,used,nsubj,PRP,,Subjects
used,O,1,love,advcl,VBD,,Adverbials
to,O,11,frequent,aux,TO,,Auxiliaries
frequent,O,9,used,xcomp,VB,,Complements
the,O,13,place,det,DT,,Nominals
place,O,11,frequent,dobj,NN,,Objects
(,O,16,painted,punct,-LRB-,,Miscellaneous
he,O,16,painted,nsubj,PRP,,Subjects
painted,O,16,painted,ROOT,VBD,,ROOT
the,O,18,ballato,det,DT,,Nominals
ballato,O,20,sign,poss,NNP,ball ##ato,Nominals
's,O,18,ballato,case,POS,' s,Compund
sign,O,16,painted,dobj,NN,,Objects
in,O,16,painted,prep,IN,,Coordination
the,O,23,window,det,DT,,Nominals
window,O,21,in,pobj,NN,,Prepositions
),O,16,painted,punct,-RRB-,,Miscellaneous
.,O,16,painted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,enjoy,nsubj,PRP,,Subjects
could,O,4,enjoy,aux,MD,,Auxiliaries
n't,O,4,enjoy,neg,RB,n ' t,Negation
even,O,4,enjoy,advmod,RB,,Adverbials
enjoy,O,4,enjoy,ROOT,VB,,ROOT
the,O,7,potatoes,det,DT,,Nominals
mashed,O,7,potatoes,amod,VBN,mas ##hed,Nominals
potatoes,O,4,enjoy,dobj,NNS,,Objects
because,O,11,hidden,mark,IN,,Compund
it,O,11,hidden,nsubjpass,PRP,,Subjects
was,O,11,hidden,auxpass,VBD,,Auxiliaries
hidden,O,4,enjoy,advcl,VBN,,Adverbials
completely,O,13,under,advmod,RB,,Adverbials
under,O,11,hidden,prep,IN,,Coordination
the,O,15,chicken,det,DT,,Nominals
chicken,O,13,under,pobj,NN,,Prepositions
and,O,15,chicken,cc,CC,,Coordination
spinach,O,15,chicken,conj,NN,spin ##ach,Coordination
.,O,4,enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,3,spot,advmod,RB,,Adverbials
a,O,3,spot,det,DT,,Nominals
great,B-OP,3,spot,amod,JJ,,Nominals
spot,O,3,spot,ROOT,NN,,ROOT
for,O,3,spot,prep,IN,,Coordination
a,O,7,occasion,det,DT,,Nominals
nice,B-OP,7,occasion,amod,JJ,,Nominals
occasion,O,4,for,pobj,NN,,Prepositions
or,O,7,occasion,cc,CC,,Coordination
date,O,7,occasion,conj,NN,,Coordination
.,O,3,spot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,DJ,det,DT,,Nominals
in-house,B-ASP,3,DJ,amod,JJ,in - house,Nominals
lady,I-ASP,3,DJ,compound,NN,,Compund
DJ,I-ASP,7,has,nsubj,NNP,,Subjects
on,O,7,has,prep,IN,,Coordination
Saturday,O,6,nights,compound,NNP,,Compund
nights,O,4,on,pobj,NNS,,Prepositions
has,O,7,has,ROOT,VBZ,,ROOT
outrageously,O,9,good,advmod,RB,outrageous ##ly,Adverbials
good,B-OP,10,taste,amod,JJ,,Nominals
taste,O,7,has,dobj,NN,,Objects
in,O,10,taste,prep,IN,,Coordination
music,O,11,in,pobj,NN,,Prepositions
",",O,7,has,punct,",",,Miscellaneous
and,O,7,has,cc,CC,,Coordination
moreover,O,17,takes,advmod,RB,,Adverbials
",",O,17,takes,punct,",",,Miscellaneous
takes,O,7,has,conj,VBZ,,Coordination
requests,O,17,takes,dobj,NNS,,Objects
.,O,17,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
very,O,4,expensive,advmod,RB,,Adverbials
expensive,B-OP,2,was,acomp,JJ,,Complements
(,O,7,spent,punct,-LRB-,,Miscellaneous
we,O,7,spent,nsubj,PRP,,Subjects
spent,O,2,was,parataxis,VBD,,Miscellaneous
$,O,9,160,nmod,$,,Nominals
160,O,7,spent,dobj,CD,,Objects
for,O,7,spent,prep,IN,,Coordination
lunch,B-ASP,10,for,pobj,NN,,Prepositions
for,O,7,spent,prep,IN,,Coordination
two,O,12,for,pobj,CD,,Prepositions
),O,7,spent,punct,-RRB-,,Miscellaneous
but,O,7,spent,cc,CC,,Coordination
extremely,O,17,tasty,advmod,RB,,Adverbials
tasty,B-OP,7,spent,conj,JJ,ta ##sty,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,looked,nsubj,PRP,,Subjects
looked,O,1,looked,ROOT,VBD,,ROOT
like,O,1,looked,prep,IN,,Coordination
shredded,B-ASP,4,cheese,amod,JJ,,Nominals
cheese,I-ASP,2,like,pobj,NN,,Prepositions
partly,B-OP,6,done,advmod,RB,,Adverbials
done,I-OP,4,cheese,acl,VBN,,Nominals
-,O,6,done,punct,:,,Miscellaneous
still,O,9,in,advmod,RB,,Adverbials
in,O,6,done,prep,IN,,Coordination
strips,O,9,in,pobj,NNS,,Prepositions
.,O,1,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
never,O,1,swaying,neg,RB,,Negation
swaying,O,1,swaying,ROOT,VBG,,ROOT
",",O,1,swaying,punct,",",,Miscellaneous
never,O,6,meal,neg,RB,,Negation
a,O,6,meal,det,DT,,Nominals
bad,B-OP,6,meal,amod,JJ,,Nominals
meal,B-ASP,1,swaying,dep,NN,,Miscellaneous
",",O,6,meal,punct,",",,Miscellaneous
never,O,10,service,neg,RB,,Negation
bad,B-OP,10,service,amod,JJ,,Nominals
service,B-ASP,6,meal,appos,NN,,Nominals
...,O,1,swaying,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,'m,advmod,RB,,Adverbials
",",O,3,'m,punct,",",,Miscellaneous
I,O,3,'m,nsubj,PRP,,Subjects
'm,O,3,'m,ROOT,VBP,' m,ROOT
still,O,3,'m,advmod,RB,,Adverbials
impressed,B-OP,3,'m,acomp,JJ,,Complements
that,O,10,exists,mark,IN,,Compund
the,O,8,place,det,DT,,Nominals
place,O,10,exists,nsubj,NN,,Subjects
even,O,10,exists,advmod,RB,,Adverbials
exists,O,5,impressed,ccomp,VBZ,,Complements
and,O,10,exists,cc,CC,,Coordination
the,O,13,prices,det,DT,,Nominals
prices,B-ASP,14,are,nsubj,NNS,,Subjects
are,O,10,exists,conj,VBP,,Coordination
quite,O,16,decent,advmod,RB,,Adverbials
decent,B-OP,14,are,acomp,JJ,,Complements
but,O,14,are,cc,CC,,Coordination
then,O,19,again,advmod,RB,,Adverbials
again,O,14,are,conj,RB,,Coordination
",",O,14,are,punct,",",,Miscellaneous
its,O,22,Chinatown,poss,PRP$,,Nominals
Chinatown,O,14,are,npadvmod,NNP,,Noun
.,O,3,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Finally,O,3,got,advmod,RB,,Adverbials
",",O,3,got,punct,",",,Miscellaneous
I,O,3,got,nsubj,PRP,,Subjects
got,O,3,got,ROOT,VBD,,ROOT
sick,B-OP,3,got,acomp,JJ,,Complements
of,I-OP,4,sick,prep,IN,,Coordination
the,O,8,service,det,DT,,Nominals
bad,B-OP,8,service,amod,JJ,,Nominals
service,B-ASP,5,of,pobj,NN,,Prepositions
",",O,11,smirks,punct,",",,Miscellaneous
obnoxious,B-OP,11,smirks,amod,JJ,ob ##no ##xious,Nominals
