TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
looking,O,2,looking,ROOT,VBG,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
going,O,7~2~6,soon~looking~back,loc~ARG2~loc,VBG,,O
back,O,_,_,_,RB,,O
soon,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
eventually,O,_,_,_,RB,,O
trying,O,2~9,looking~eventually,_and_c~ARG1,VBG,,O
most,O,_,_,_,JJS,,O
everything,O,13~11~10,on~most~trying,ARG1~BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,13~14,on~the,ARG2~BV,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
going,O,5~7~4~3,again~again~back~going,ARG1~ARG1~loc~ROOT,VBG,,O
back,O,_,_,_,RB,,O
again,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
again,O,5,again,_and_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
reading,O,0,After,ARG2,VBG,,O
the,O,_,_,_,DT,,O
posts,O,1~2,reading~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
I,O,10~8,go~skeptical,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
skeptical,O,9~7~0,to~always~After,ARG1~ARG1~ARG1,JJ,,O
to,O,9,to,ROOT,TO,,O
go,O,11~15~9,to~despite~to,ARG1~ARG1~ARG2,VB,,O
to,O,_,_,_,TO,,O
The,O,_,_,_,DT,,O
Minnow,O,11~12,to~The,ARG2~BV,NNP,min ##now,O
",",O,_,_,_,_,,O
despite,O,_,_,_,IN,,O
living,O,15~17,despite~in,ARG2~ARG1,VBG,,O
in,O,_,_,_,IN,,O
Park,O,_,_,_,NNP,,O
Slope,O,17~18,in~Park,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
review,O,1~0,the~After,BV~ARG2,NN,,O
I,O,4,treked,ARG1,PRP,,O
treked,O,5~0~4,into~After~treked,ARG1~ARG1~ROOT,VBD,trek ##ed,O
into,O,_,_,_,IN,,O
Brooklyn,O,5,into,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,,O
more,O,_,_,_,JJR,,O
tables,B-ASP,1~0,more~Make,ARG1~ARG2,NNS,,AT-W\O-Path
-,O,_,_,_,_,,O
perhaps,O,_,_,_,.,,O
a,O,_,_,_,DT,,O
rooftop,B-ASP,_,_,_,NN,,AT-W\O-Path
bar,I-ASP,6~0~5,rooftop~Make~a,compound~conj~BV,NN,,AT-W\O-Path
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
pad,B-ASP,_,_,_,NN,,AT-Secondary
se,I-ASP,1,pad,compound,FW,,AT-Secondary
ew,I-ASP,2,se,compound,NN,e ##w,AT-Secondary
chicken,I-ASP,3~0~6,ew~the~delicious,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,6,delicious,ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
however,O,_,_,_,.,,O
the,O,_,_,_,DT,,O
pad,B-ASP,_,_,_,NN,,AT-Secondary
thai,I-ASP,10~9~15,pad~the~oily,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
far,O,_,_,_,RB,,O
too,O,13,far,ARG1,RB,,O
oily,B-OP,14~6,too~delicious,comp_too~_but_c,JJ,oil ##y,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
they,O,4,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,But,ARG2,RB,n ' t,O
have,O,3,n't,neg,VB,,O
a,O,_,_,_,DT,,O
toaster,B-ASP,4~5,have~a,ARG2~BV,NN,toast ##er,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
strange,B-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Interesting,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""conj"", ""ASP""]"
selection,O,0~1,Interesting~selection,ARG1~ROOT,NN,,O
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
wines,B-ASP,1~3,selection~good,conj~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
service,B-ASP,_,_,_,NN,,AT-W\O-Path
fine,O,6~4,service~wines,compound~conj,NN,,O
",",O,_,_,_,_,,O
fun,B-OP,_,_,_,NN,,"10###[""OT"", ""ARG1"", ""ASP""]"
decor,B-ASP,9~7,fun~fine,ARG1~conj,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,16~14~2,check~came~put,ARG1~ARG1~ARG1,PRP,,O
then,O,_,_,_,RB,,O
put,O,1~6~2,then~without~put,ARG1~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
check,O,3~2,the~put,BV~ARG2,NN,,O
down,O,_,_,_,_,,O
without,O,_,_,_,IN,,O
asking,O,6,without,ARG2,VBG,,O
if,O,_,_,_,_,,O
we,O,11,done,ARG2,PRP,,O
were,O,_,_,_,_,,O
done,O,7,asking,ARG2,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
came,O,25,though,ARG1,VBD,,O
to,O,_,_,_,_,,O
check,O,20~14,every~came,loc~ARG2,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bill,O,18~16,the~check,BV~ARG2,NN,,O
every,O,_,_,_,DT,,O
two,O,_,_,_,CD,,O
minutes,O,21~20,two~every,ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,2~24,put~even,_and_c~ARG1,IN,,O
we,O,27,were,ARG1,PRP,,O
were,O,25,though,ARG2,VBD,,O
one,O,27,were,ARG2,CD,,O
of,O,_,_,_,_,,O
three,O,_,_,_,CD,,O
occupied,O,_,_,_,JJ,,O
tables,O,31~28~30,occupied~one~three,ARG2~part~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Top,B-OP,_,_,_,JJ,,OT-W\O-Path
spot,O,4~0~2~8~1,for~Top~in~better~spot,ARG1~ARG1~ARG1~ARG1~ROOT,NN,,O
in,O,_,_,_,IN,,O
town,O,2,in,ARG2,NN,,O
for,O,_,_,_,IN,,O
Vietnamese,B-ASP,_,_,_,JJ,,AT-W\O-Path
classics,I-ASP,4~5,for~Vietnamese,ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
better,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
places,O,12~8,cost~better,ARG1~than,NNS,,O
that,O,_,_,_,_,,O
cost,O,_,_,_,NN,,O
a,O,14,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
more,O,14,lot,ARG1,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,better,ARG1,WP,,O
is,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
better,B-OP,5~2,is~even,ARG1~ARG1,JJR,,OT-W\O-Path
",",O,_,_,_,_,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
prices,B-ASP,7~11,the~affordable,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
affordable,B-OP,13~10~5,well~very~is,ARG1~ARG1~ARG2,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,20~16,good~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
good,B-OP,5~19,is~really,_and_c~ARG1,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-Secondary
tuna,I-ASP,_,_,_,NN,,AT-Secondary
roll,I-ASP,6~0~1~2,good~The~spicy~tuna,ARG1~BV~ARG1~compound,NN,,AT-Head
was,O,_,_,_,_,,O
unusually,O,_,_,_,RB,,O
good,B-OP,5~6,unusually~good,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rock,B-ASP,_,_,_,NN,,AT-Secondary
shrimp,I-ASP,9,rock,compound,NN,,AT-Secondary
tempura,I-ASP,10~13~8,shrimp~awesome~the,compound~ARG1~BV,NN,te ##mp ##ura,AT-Head
was,O,_,_,_,_,,O
awesome,B-OP,6,good,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
appetizer,B-ASP,15~18~6,great~share~good,ARG1~ARG2~conj,NN,app ##eti ##zer,AT-Head
to,O,_,_,_,_,,O
share,O,_,_,_,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBD,,O
anything,O,5~3,like~had,ARG1~ARG2,NN,,O
like,O,_,_,_,IN,,O
it,O,5,like,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sit,O,7~2~1~0,inside~in~outside~Sit,loc~ARG1~loc~ROOT,VB,,O
outside,O,_,_,_,RP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
warm,O,_,_,_,JJ,,O
weather,O,3~4~2,the~warm~in,BV~ARG1~ARG2,NN,,O
;,O,_,_,_,_,,O
inside,O,8,for,ARG1,RB,,O
for,O,_,_,_,IN,,O
cozy,O,_,_,_,JJ,,O
winter,O,8~9,for~cozy,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
menu,B-ASP,4~2~0,small~uneventful~menu,ARG1~ARG1~ROOT,NN,,AT-Head
-,O,_,_,_,_,,O
uneventful,B-OP,_,_,_,JJ,uneven ##tf ##ul,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
small,B-OP,2,uneventful,conj,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,4~2,clean~minimalist,ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
minimalist,B-OP,2,minimalist,ROOT,JJ,minimal ##ist,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
clean,B-OP,2,minimalist,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
nothing,O,10~8~2,commend~distract~minimalist,ARG2~ARG2~conj,NN,,O
to,O,_,_,_,_,,O
distract,O,_,_,_,VB,,O
or,O,_,_,_,_,,O
commend,O,8,distract,_or_c,VB,com ##men ##d,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Suan,O,1,is,ARG1,NNP,su ##an,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,3~2~1,great~a~is,ARG1~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,8,take,ARG1,PRP,,O
often,O,_,_,_,RB,,O
take,O,7~14,often~too,ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
friends,O,12~8~9,classmates~take~my,parenthetical~ARG2~poss,NNS,,O
(,O,_,_,_,_,,O
classmates,O,_,_,_,NNS,,O
),O,_,_,_,_,,O
too,O,4,place,loc,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,DT,,O
BEST,B-OP,0~2,THE~PLACE,BV~ARG1,NN,,OT-W\O-Path
PLACE,O,2,PLACE,ROOT,VBP,,O
TO,O,_,_,_,_,,O
BRING,O,2,PLACE,ARG2,VBG,,O
KIDS,O,4,BRING,ARG2,NNS,,O
OR,O,_,_,_,_,,O
ANY,O,_,_,_,JJ,,O
FRIENDS,O,10~7~5,WANT~ANY~KIDS,ARG2~ARG1~_and_c,NNS,,O
WHO,O,_,_,_,WP,,O
WANT,O,11,TO,ARG1,VBP,,O
TO,O,_,_,_,TO,,O
DO,O,_,_,_,_,,O
SOMETHING,O,11,TO,ARG2,VBG,,O
DIFFERENT,O,13,SOMETHING,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
all,O,0,For,ARG2,DT,,O
of,O,_,_,_,_,,O
you,O,1~4,all~new,part~ARG1,PRP,,O
new,O,5,to,ARG1,JJ,,O
to,O,_,_,_,TO,,O
Indian,B-ASP,_,_,_,JJ,,AT-W\O-Path
food,I-ASP,6~5,Indian~to,ARG1~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
try,O,0~9,For~try,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
Paneer,B-ASP,_,_,_,NNP,pan ##eer,AT-W\O-Path
Roll,I-ASP,11~10~9,Paneer~the~try,compound~BV~ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,15,is,ARG1,PRP,,O
is,O,9,try,conj,VBZ,,O
a,O,_,_,_,DT,,O
piece,O,15~16,is~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
heaven,B-OP,17,piece,ARG1,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
drinks,B-ASP,0~3,The~great,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
great,B-OP,6,when,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
especially,B-OP,_,_,_,RB,,OT-W\O-Path
when,O,5~6,especially~when,ARG1~ROOT,WRB,,O
made,O,6,when,ARG2,VBN,,O
by,O,_,_,_,_,,O
Raymond,B-ASP,7,made,ARG1,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ARG1,PRP,,O
hate,B-OP,1,hate,ROOT,VBP,,OT-W\O-Path
this,O,1,hate,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,B-ASP,4~0,adorable~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
adorable,B-OP,3~4,absolutely~adorable,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~9,the~delicious,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
delicious,B-OP,4,adorable,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG1,PRP,,O
was,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
impressed,B-OP,4~8~2,during~when~especially,ARG1~ARG1~ARG1,VBN,,OT-W\O-Path
during,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bday,O,_,_,_,NN,b ##day,O
party,O,5~4~6,the~during~bday,BV~ARG2~compound,NN,,O
when,O,8,when,ROOT,WRB,,O
the,O,_,_,_,DT,,O
waitstaff,B-ASP,9~11,the~went,BV~ARG1,NN,waits ##taff,AT-W\O-Path
went,O,8~12~14~15,when~above~beyond~in,ARG2~ARG1~ARG1~ARG1,VBD,,O
above,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
beyond,O,12,above,_and_c,IN,,O
in,O,_,_,_,IN,,O
helping,O,15,in,ARG2,VBG,,O
me,O,20~18~16,bring~decorate~helping,ARG1~ARG1~ARG2,PRP,,O
decorate,O,16,helping,ARG3,VB,,O
and,O,_,_,_,_,,O
bring,O,18,decorate,_and_c,VB,,O
out,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bday,O,_,_,_,NN,b ##day,O
cake,O,18~20~23~22,decorate~bring~bday~a,ARG2~ARG2~compound~BV,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
offering,O,18,decorate,_and_c,VBG,,O
prompt,B-OP,_,_,_,JJ,,"32###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,29,prompt,_and_c,JJ,,"32###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,28~29~31,offering~prompt~friendly,ARG2~ARG1~ARG1,NN,,AT-Head
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
15,O,_,_,_,CD,,O
person,O,35,15,ARG1,NN,,O
party,O,36~28~34,person~offering~a,compound~ARG3~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
comfort,O,_,_,_,NN,,O
food,O,6,comfort,compound,NN,,O
places,O,7~4~2~9~5,food~the~one~in~best,compound~BV~part~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,9~10,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,_,_,_,PRP$,,O
wife,O,0~7~2~5,His~completes~Tanya~hostess,poss~ARG1~appos~appos,NN,,O
Tanya,O,_,_,_,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hostess,B-ASP,4,the,BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
completes,O,11~7,by~completes,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
comforting,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,8~9~7,the~comforting~completes,BV~ARG1~ARG2,NN,,AT-Head
by,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
delightfully,O,_,_,_,RB,delightful ##ly,O
warm,B-OP,11~13,by~delightfully,ARG2~ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
gracious,B-OP,14,warm,_and_c,JJ,gr ##acious,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~fantastic,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
fantastic,B-OP,3,fantastic,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anybody,O,7~2,from~likes,ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
likes,O,_,_,_,VBZ,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~likes,BV~ARG2,NN,,O
must,O,5,must,ROOT,MD,,O
be,O,_,_,_,_,,O
from,O,5,must,ARG1,IN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
planet,O,8~9~7,a~different~from,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
where,O,_,_,_,_,,O
greasy,B-OP,19,complimentary,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
dry,B-OP,13,greasy,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tasteless,B-OP,15,dry,_and_c,JJ,taste ##less,OT-W\O-Path
are,O,_,_,_,_,,O
complimentary,O,10,planet,loc,JJ,compliment ##ary,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,_,_,_,DT,,O
rolls,B-ASP,0~3,those~big,BV~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
big,B-OP,3,big,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
good,B-OP,6,not,neg,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
sashimi,O,12,fresh,ARG1,NNS,sash ##imi,O
was,O,_,_,_,_,,O
n't,O,3,big,_and_c,JJ,n ' t,O
fresh,B-OP,11,n't,neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Traditional,B-ASP,_,_,_,JJ,,AT-Secondary
French,I-ASP,_,_,_,JJ,,AT-Secondary
decour,I-ASP,1~0~4,French~Traditional~pleasant,ARG1~ARG1~ARG1,NN,deco ##ur,AT-Head
was,O,_,_,_,_,,O
pleasant,B-OP,5,though,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
though,O,5,though,ROOT,IN,,O
the,O,_,_,_,DT,,O
hall,B-ASP,10~6,noisy~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
rather,O,_,_,_,RB,,O
noisy,B-OP,5~9,though~rather,ARG2~ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurant,O,12~15,the~full,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
full,B-OP,5,though,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
we,O,20~25~27,raise~able~maintain,ARG1~ARG1~ARG1,PRP,,O
had,O,15,full,_and_c,VBD,,O
to,O,_,_,_,_,,O
raise,O,23,to,ARG1,VB,,O
our,O,_,_,_,PRP$,,O
voices,O,20~21,raise~our,ARG2~poss,NNS,,O
to,O,18,had,ARG1,TO,,O
be,O,_,_,_,_,,O
able,O,23,to,ARG2,JJ,,O
to,O,_,_,_,_,,O
maintain,O,25,able,ARG2,VB,,O
a,O,_,_,_,DT,,O
conversation,O,27~28,maintain~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,recommend,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,3~10~1,highly~to~have,ARG1~ARG1~ARG1,VB,,"7###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
lobster,B-ASP,_,_,_,NN,,AT-Secondary
roll,I-ASP,6~4~5,lobster~recommend~the,compound~ARG2~BV,NN,,AT-Head
-,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
to,O,9,not,neg,TO,,O
much,O,_,_,_,JJ,,O
mayo,O,11~10,much~to,ARG1~ARG2,NN,,O
;,O,_,_,_,_,,O
you,O,16,tell,ARG1,PRP,,O
can,O,1,have,conj,MD,,O
tell,O,15,can,ARG1,VB,,O
it,O,18,was,ARG1,PRP,,O
was,O,16,tell,ARG2,VBD,,O
a,O,_,_,_,DT,,O
fresh,B-OP,_,_,_,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
lobster,B-ASP,19~20~18,a~fresh~was,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
too,O,_,_,_,RB,,O
far,O,1,too,comp_too,RB,,O
east,O,0~2,But~far,ARG2~ARG1,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,3~6~2~1,in~for~there~went,ARG1~ARG1~loc~ROOT,VBD,,O
there,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
late,O,_,_,_,JJ,,O
afternoon,O,3~4,in~late,ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
bite,O,_,_,_,NN,,O
size,O,8,bite,compound,NN,,O
food,O,6~9~13~7,for~size~with~some,ARG2~compound~ARG1~BV,NN,,O
and,O,_,_,_,_,,O
refleshment,O,10,food,_and_c,NN,ref ##les ##hm ##ent,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
date,O,14~13,my~with,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,7~5~1,well-portioned~tasty~at,ARG2~ARG1~ARG1,NN,,O
at,O,_,_,_,IN,,O
Sala,O,_,_,_,NNP,sal ##a,O
Thai,O,1~2,at~Sala,ARG2~compound,NNP,,O
is,O,_,_,_,_,,O
tasty,B-OP,5,tasty,ROOT,JJ,ta ##sty,OT-W\O-Path
and,O,_,_,_,_,,O
well-portioned,B-OP,5,tasty,_and_c,JJ,well - portion ##ed,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sides,B-ASP,0~3~6,The~ok~salty,BV~ARG1~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
salty,B-OP,3~5,ok~incredibly,_and_c~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,4~0,going~This,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
worth,B-OP,7,only,ARG1,JJ,,OT-W\O-Path
going,O,_,_,_,VBG,,O
even,O,_,_,_,RB,,O
if,O,7,only,mwe,IN,,O
only,O,5~8~7,even~for~only,ARG1~ARG1~ROOT,RB,,O
for,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
beer,B-ASP,8~9,for~their,ARG2~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
...,O,_,_,_,.,. . .,O
and,O,_,_,_,.,,O
that,O,4,saying,ARG1,WDT,,O
's,O,_,_,_,_,' s,O
saying,O,_,_,_,VBG,,O
a,O,_,_,_,DT,,O
lot,O,5~4,a~saying,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
that,O,_,_,_,_,,O
you,O,4,try,ARG1,PRP,,O
try,O,1,recommend,ARG2,VBP,,O
this,O,_,_,_,DT,,O
hidden,O,_,_,_,JJ,,O
