TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
calm,B-OP,3,nice,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay-i,O,3,mind,ARG1,RB,okay - i,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
mind,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
oily,O,_,_,_,JJ,oil ##y,O
part,O,4~3~5~8,the~mind~oily~cause,BV~ARG2~ARG1~parenthetical,NN,,O
(,O,_,_,_,_,,O
cause,O,_,_,_,NN,,O
most,O,11,cooked,ARG2,JJS,,O
are,O,_,_,_,_,,O
cooked,O,13~8,way~cause,loc~ARG2,VBN,,O
that,O,_,_,_,IN,,O
way,O,12,that,BV,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,20,bland,ARG1,PRP,,O
was,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
too,O,18,way,ARG1,RB,,O
bland,O,1~19,do~too,_but_c~comp_too,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hats,B-OP,2~0,to~Hats,ARG1~ROOT,NNS,,"4###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
off,I-OP,_,_,_,_,,OT-Secondary
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
chef,B-ASP,3~2,the~to,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
you,O,6,miss,ARG1,PRP,,O
ca,O,5,n't,neg,MD,,O
n't,O,5,n't,ROOT,RB,n ' t,O
miss,O,1~4,fact~ca,ARG1~ARG1,VB,,O
it,O,6,miss,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,DT,,O
FOOD,B-ASP,_,_,_,NN,,AT-Secondary
PORTIONS,I-ASP,1~0~5,FOOD~THE~LARGE,compound~BV~ARG1,NNS,,AT-Head
ARE,O,_,_,_,_,,O
REALLY,O,_,_,_,JJ,,O
LARGE,B-OP,4~5,REALLY~LARGE,compound~ROOT,NN,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
nothing,O,2~4,is~like,ARG2~ARG1,NN,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
one,O,7~4~5,on~like~the,ARG1~ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
website,O,7~8,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
Times,B-ASP,_,_,_,NNP,,AT-W\O-Path
Square,I-ASP,2,Times,compound,NNP,,AT-W\O-Path
cocktail,I-ASP,0~3~7~1,Try~Square~lemonade~the,ARG2~compound~appos~BV,NN,,AT-W\O-Path
--,O,_,_,_,_,- -,O
ginger,B-ASP,_,_,_,JJ,,AT-W\O-Path
lemonade,I-ASP,12~6~8,available~ginger~with,ARG1~compound~ARG1,NN,lemon ##ade,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
vodka,I-ASP,8,with,ARG2,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
also,O,_,_,_,RB,,O
available,O,13~11,without~also,ARG1~ARG1,JJ,,O
without,O,_,_,_,IN,,O
vodka,O,13,without,ARG2,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
fav,B-OP,0~2,My~was,poss~ARG1,NN,fa ##v,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
was,O,2,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
sassy,B-ASP,_,_,_,JJ,sas ##sy,AT-Secondary
lassi,I-ASP,3~4~2,the~sassy~was,BV~ARG1~ARG2,NN,lass ##i,AT-Head
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
The,O,_,_,_,DT,,O
sashimi,B-ASP,1~4,The~cut,BV~ARG2,FW,sash ##imi,AT-Head
is,O,_,_,_,_,,O
cut,O,7~4,thinly~cut,ARG1~ROOT,VBN,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,RB,,O
thinly,B-OP,6,little,ARG1,RB,thin ##ly,"2###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,IN,,O
time,O,0,Over,ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~7~4,the~decreased~food,BV~ARG1~compound,NN,,AT-Head
has,O,_,_,_,_,,O
decreased,B-OP,0~8~7,Over~substantially~decreased,ARG1~ARG1~ROOT,VBN,,"5###[""OT"", ""ARG1"", ""ASP""]"
substantially,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
it,O,15,crowded,ARG1,PRP,,O
is,O,_,_,_,_,,O
a,O,13,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
less,O,13,lot,ARG1,RBR,,O
crowded,B-OP,7~14,decreased~less,conj~comp_less,VBN,,"5###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
it,O,19,to,ARG1,PRP,,O
used,O,15,crowded,_or_c,VBD,,O
to,O,18,used,ARG1,TO,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,22~26,the~be,BV~ARG1,NN,,AT-W\O-Path
must,O,14,less,_and_c,MD,,O
definitely,O,24,must,ARG1,RB,,O
be,O,25,definitely,ARG1,VB,,O
part,O,26,be,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
reason,O,27~29,part~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hey,O,0,Hey,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,3,think,ARG1,PRP,,O
think,O,0,Hey,ARG1,VBP,,O
$,O,5~14~7~6,2~bad~for~+,ARG1~ARG1~ARG1~ARG1,$,,O
2,O,_,_,_,CD,,O
+,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
5,O,_,_,_,CD,,O
block,O,9,5,ARG1,NN,,O
walk,O,7~8~10,for~a~block,ARG2~BV~compound,NN,,O
ai,O,13,n't,neg,_,,O
n't,O,3,think,ARG2,JJ,n ' t,O
bad,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Walk-ins,O,2,risky,ARG1,NNS,walk - ins,O
are,O,_,_,_,_,,O
risky,O,3,too,ARG1,JJ,,O
too,O,3,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,0,Perhaps,ROOT,RB,,O
it,O,2,was,ARG1,PRP,,O
was,O,0,Perhaps,ARG1,VBD,,O
an,O,_,_,_,DT,,O
off,O,_,_,_,JJ,,O
night,O,3~4~2,an~off~was,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,11,average,ARG1,PRP,,O
was,O,_,_,_,_,,O
suprisingly,O,_,_,_,RB,su ##pr ##ising ##ly,O
average,B-OP,0~10~12,Perhaps~suprisingly~for,_but_c~ARG1~ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
9.3,O,_,_,_,CD,9 . 3,O
rating,O,12~13~14,for~a~9.3,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
time,O,1~9~0~7,last~empty~the~looked,ARG1~ARG1~BV~ARG1,NN,,O
i,O,4,walked,ARG1,SYM,,O
walked,O,5~2,by~time,ARG1~loc,VBD,,O
by,O,_,_,_,IN,,O
it,O,5,by,ARG2,PRP,,O
looked,O,7,looked,ROOT,VBD,,O
pretty,O,_,_,_,RB,,O
empty,O,7~8,looked~pretty,ARG2~ARG1,JJ,,O
.,O,_,_,_,_,,O
hmmm,O,7,looked,conj,NN,hmm ##m,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,IN,,O
all,O,0,Over,ARG2,PDT,,O
the,O,_,_,_,DT,,O
looks,B-ASP,2~1~4,the~all~of,BV~part~ARG1,NNS,,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
place,O,4~5,of~the,ARG2~BV,NN,,O
exceeds,B-OP,0~7,Over~exceeds,ARG1~ROOT,VBZ,,"10###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
actual,O,_,_,_,JJ,,O
meals,B-ASP,8~9~7,the~actual~exceeds,BV~ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
second,O,11~0,with~The,ARG1~BV,JJ,,O
you,O,3,walk,ARG1,PRP,,O
walk,O,1~4,second~through,ARG1~ARG1,VBP,,O
through,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
heavy,B-OP,_,_,_,JJ,,OT-W\O-Path
vault,O,5~4~6~8,the~through~heavy~like,BV~ARG2~ARG1~ARG1,NN,,O
like,O,_,_,_,IN,,O
door,B-ASP,8,like,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
with,O,11,with,ROOT,IN,,O
people,O,13,anticipating,ARG1,NNS,,O
anticipating,O,11,with,ARG2,VBG,,O
your,O,_,_,_,PRP$,,O
arrival,O,13~14,anticipating~your,ARG2~poss,NN,,O
you,O,17,get,ARG1,PRP,,O
get,O,11,with,ARG1,VBP,,O
the,O,_,_,_,DT,,O
sense,O,18~17,the~get,BV~ARG2,NN,,O
that,O,_,_,_,_,,O
you,O,25,have,ARG1,PRP,,O
are,O,_,_,_,_,,O
going,O,19,sense,ARG1,VBG,,O
to,O,_,_,_,_,,O
have,O,23,going,ARG1,VB,,O
the,O,_,_,_,DT,,O
dining,O,_,_,_,NN,,O
ride,O,25~29~27~26,have~of~dining~the,ARG2~ARG1~compound~BV,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
lifetime,O,30~29,a~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,,O
special,O,_,_,_,JJ,,O
roll,O,1~0~15~7,special~One~save~is,ARG1~ARG1~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
regular,O,_,_,_,JJ,,O
roll,O,5~2~4,regular~roll~one,ARG1~_and_c~ARG1,NN,,O
is,O,7,is,ROOT,VBZ,,O
enough,B-OP,7,is,ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
fill,O,12,up,ARG1,VB,,O
you,O,10,fill,ARG2,PRP,,O
up,O,_,_,_,RP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
save,B-OP,7,is,_but_c,VB,,OT-Secondary
room,I-OP,15~17,save~for,ARG2~ARG1,NN,,"18###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
dessert,B-ASP,17,for,ARG2,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
I,O,4,like,ARG1,PRP,,O
could,O,1,wish,ARG2,MD,,O
like,O,3~7,could~more,ARG1~ARG1,VB,,O
this,O,_,_,_,DT,,O
place,B-ASP,4~5,like~this,ARG2~BV,NN,,AT-W\O-Path
more,O,_,_,_,RBR,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,11,wish,ARG1,PRP,,O
wish,O,1,wish,_and_c,VBP,,O
someone,O,14,retrain,ARG1,NN,,O
would,O,11,wish,ARG2,MD,,O
retrain,O,13,would,ARG1,VB,re ##train,O
the,O,_,_,_,DT,,O
staff,B-ASP,15~14,the~retrain,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
server,B-ASP,0~4~6,Our~helpful~friendly,poss~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
helpful,B-OP,3~4,very~helpful,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,4,helpful,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiters,B-ASP,2~4,slow~sweet,ARG1~ARG1,NNS,waiter ##s,AT-Head
are,O,_,_,_,_,,O
slow,B-OP,2,slow,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
sweet,B-OP,2,slow,_but_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
family,O,0~3,Our~expected,poss~ARG1,NN,,O
never,O,2,never,ROOT,RB,,O
expected,O,2,never,ARG1,VBN,,O
such,O,_,_,_,JJ,,O
incredible,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
entertainment,B-ASP,4~7~3~5,such~in~expected~incredible,BV~ARG1~ARG2~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,8~7,a~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
beginning,B-ASP,_,_,_,VBG,,AT-W\O-Path
appetizers,I-ASP,1~0,beginning~From,ARG1~ARG2,NNS,app ##eti ##zers,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
scallops,B-ASP,4~7,the~incredible,BV~ARG1,NNS,sc ##all ##ops,AT-Head
were,O,_,_,_,_,,O
incredible,B-OP,0~7,From~incredible,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
chocolate,B-ASP,_,_,_,NN,,AT-Secondary
souffle,I-ASP,14~11~9~10~12,with~delicious~to~the~chocolate,ARG1~ARG1~ARG2~BV~compound,NN,so ##uf ##fle,AT-Head
with,I-ASP,_,_,_,IN,,AT-Secondary
rasberry,I-ASP,_,_,_,NN,ras ##berry,AT-Secondary
mint,I-ASP,15,rasberry,compound,NN,,AT-Secondary
sorbet,I-ASP,16~14,mint~with,compound~ARG2,NN,so ##rb ##et,AT-Secondary
",",O,_,_,_,_,,O
we,O,21,delighted,ARG2,PRP,,O
were,O,_,_,_,_,,O
delighted,B-OP,9~7,to~incredible,ARG1~conj,VBN,,"5###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
taste,B-ASP,_,_,_,NN,,AT-W\O-Path
sensations,O,23~24~21,the~taste~delighted,BV~compound~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~10,believe~put,ARG1~ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
believe,O,1,ca,ARG1,VB,,O
that,O,_,_,_,_,,O
it,O,6,was,ARG1,PRP,,O
was,O,3,believe,ARG2,VBD,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
please,O,_,_,_,VB,,O
put,O,14~1~9,before~ca~please,ARG1~_but_c~ARG1,VB,,O
the,O,_,_,_,DT,,O
bag,O,11~10,the~put,BV~ARG2,NN,,O
down,O,_,_,_,_,,O
before,O,_,_,_,IN,,O
delivering,O,14,before,ARG2,VBG,,O
food,O,15,delivering,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,2~11~1,for~beaten~20,ARG1~ARG2~ARG1,$,,O
20,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
all,O,2,for,ARG2,DT,,O
you,O,6,eat,ARG1,PRP,,O
can,O,_,_,_,MD,,O
eat,O,5~3,can~all,ARG1~part,VB,,O
sushi,B-ASP,6,eat,ARG2,NN,su ##shi,AT-W\O-Path
can,O,9,not,neg,MD,,O
not,O,9,not,ROOT,RB,,O
be,O,_,_,_,_,,O
beaten,B-OP,8,can,ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,5~0,tasty~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
very,O,_,_,_,RB,,O
tasty,B-OP,4~3,very~not,ARG1~neg,JJ,ta ##sty,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
portioins,B-ASP,10~7,tiny~the,ARG1~BV,NNS,port ##io ##ins,AT-Head
were,O,_,_,_,_,,O
tiny,B-OP,12,for,ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
even,O,_,_,_,RB,,O
for,O,11,even,ARG1,IN,,O
such,O,14,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
high,B-OP,_,_,_,JJ,,OT-W\O-Path
quality,O,15,high,ARG1,NN,,O
restaurant,O,12~14~16,for~a~quality,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friend,O,0,My,poss,NN,,O
's,O,_,_,_,_,' s,O
food,B-ASP,1~4,friend~was,poss~ARG1,NN,,AT-Head
was,O,5,also,ARG1,VBD,,O
also,O,5,also,ROOT,RB,,O
the,O,_,_,_,DT,,O
complete,O,_,_,_,JJ,,O
opposite,B-OP,4~7~6,was~complete~the,ARG2~ARG1~BV,NN,,"3###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
what,O,20,like,ARG2,WP,,O
it,O,16~13~15,like~supposed~taste,ARG2~ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
supposed,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
taste,O,16~13,like~supposed,ARG1~ARG2,VB,,O
like,O,_,_,_,IN,,O
(,O,_,_,_,_,,O
aND,O,20,like,ARG2,NN,,O
look,O,20,like,ARG1,VBP,,O
like,O,_,_,_,IN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
size,I-OP,_,_,_,NN,,OT-Secondary
menu,B-ASP,1~3~4,food~good~size,conj~ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,5~7,menu~great,conj~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
unpretensious,B-OP,_,_,_,JJ,un ##pre ##tens ##ious,"12###[""OT"", ""ARG1"", ""ASP""]"
setting,B-ASP,8~11~10,service~unpretensious~an,_and_c~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
type,O,1~2,is~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
place,O,3,type,ARG1,NN,,O
to,O,_,_,_,_,,O
run,O,_,_,_,VB,,O
into,O,_,_,_,_,,O
old,O,_,_,_,JJ,,O
friends,O,9~7,old~run,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
have,O,7,run,_and_c,VBP,,O
a,O,_,_,_,DT,,O
late,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
raucus,O,_,_,_,NN,ra ##uc ##us,O
dinner,B-ASP,12~16~13~14,have~raucus~a~late,ARG2~ARG1~BV~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprisingly,O,0,Surprisingly,ROOT,RB,,O
nothing,O,4,further,ARG1,NN,,O
could,O,0,Surprisingly,ARG1,MD,,O
be,O,_,_,_,_,,O
further,O,5~2,from~could,ARG1~ARG1,RBR,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
truth,O,6~5,the~from,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,B-ASP,_,_,_,_,rag ##a,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
romantic,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
cozy,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,4~2~3~6,romantic~is~a~cozy,ARG1~ARG2~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,0~2,The~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
so,O,_,_,_,RB,,O
many,O,3,so,comp_so,JJ,,O
fish,O,_,_,_,NN,,O
items,O,5~2~4,fish~has~many,compound~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
oysters,O,6,items,_and_c,NNS,oyster ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,7~1,make~pray,ARG1~ARG1,PRP,,O
pray,O,6~2,to~to,ARG1~ARG1,VBP,,O
to,O,_,_,_,TO,,O
their,O,_,_,_,PRP$,,O
Food,O,_,_,_,NNP,,O
Gods,O,3~2~4,their~to~Food,poss~ARG2~compound,NNPS,,O
to,O,6,to,ROOT,TO,,O
make,O,6,to,ARG2,VB,,O
them,O,7~9,make~into,ARG2~ARG1,PRP,,O
into,O,7,make,ARG3,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,13~11~10~9,like~good~a~into,ARG1~ARG1~BV~ARG2,NN,,AT-Head
like,O,_,_,_,IN,,O
VT,O,_,_,_,NNP,,O
's,O,_,_,_,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
student,O,1~3~0,a~in~As,BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
NYU,O,3,in,ARG2,NNP,,O
i,O,6,need,ARG1,PRP,,O
need,O,0~17,As~so,ARG1~ARG1,VBP,,O
a,O,_,_,_,DT,,O
place,O,6~10~7,need~eat~a,ARG2~ARG2~BV,NN,,O
to,O,_,_,_,_,,O
eat,O,11,after,ARG1,VB,,O
after,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
day,O,11~13~12,after~hard~a,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
work,O,14,day,ARG1,NN,,O
so,O,17,so,ROOT,RB,,O
usually,O,17,so,ARG2,RB,,O
i,O,21,go,ARG1,WDT,,O
just,O,_,_,_,RB,,O
go,O,22~18~20,to~usually~just,ARG1~ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
any,O,_,_,_,DT,,O
indian,O,_,_,_,JJ,,O
restraunt,O,27~23~22~24,by~any~to~indian,ARG1~BV~ARG2~ARG1,NN,rest ##ra ##unt,O
near,O,27,by,mwe,IN,,O
by,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
El,O,_,_,_,NNP,,O
Nidos,O,17~0,has~El,ARG1~compound,NNP,ni ##dos,O
one,O,1,Nidos,compound,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
restaurants,O,4~7~5~15~2,the~in~best~to~one,BV~ARG1~ARG1~ARG2~part,NNS,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,7~8,in~New,ARG2~compound,NNP,,O
which,O,_,_,_,_,,O
I,O,15,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
to,O,13,ever,ARG1,TO,,O
",",O,_,_,_,_,,O
has,O,17,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"27###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
variety,O,19~18~17,great~a~has,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
tasty,B-OP,_,_,_,JJ,ta ##sty,"27###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
mouth,B-OP,_,_,_,NN,,OT-Secondary
watering,I-OP,24,mouth,compound,NN,,"27###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,_,_,_,NN,,AT-Secondary
's,I-ASP,20~22~25~26,variety~tasty~watering~pizza,ARG1~ARG1~ARG1~compound,NNS,' s,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,okay,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
okay,B-OP,2,okay,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
nothing,O,5,great,ARG1,NN,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
kicker,O,1~0~3~9,real~the~of~is,ARG1~BV~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,3~4,of~the,ARG2~BV,NN,,AT-W\O-Path
