TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,0,Winnie,cc,CC,
her,O,3,staff,poss,PRP$,
staff,O,0,Winnie,conj,NN,
are,O,4,are,ROOT,VBP,
the,O,7,crew,det,DT,
best,B-OP,7,crew,amod,JJS,
crew,B-ASP,4,are,attr,NN,
you,O,10,find,nsubj,PRP,
can,O,10,find,aux,MD,
find,O,7,crew,relcl,VB,
serving,O,7,crew,relcl,VBG,
you,O,11,serving,dobj,PRP,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,0,We,ROOT,PRP,
a,O,2,menu,det,DT,
menu,O,0,We,appos,NN,
that,O,5,changes,nsubj,WDT,
rearely,O,5,changes,advmod,RB,rear ##ely
changes,O,2,menu,relcl,VBZ,
",",O,2,menu,punct,",",
e,O,8,xcept,compound,LS,
xcept,O,2,menu,appos,NN,x ##ce ##pt
for,O,8,xcept,prep,IN,
one,O,13,specials,nummod,CD,
or,O,10,one,cc,CC,
two,O,10,one,conj,CD,
specials,O,9,for,pobj,NNS,
",",O,13,specials,punct,",",
the,O,16,quality,det,DT,
quality,B-ASP,13,specials,appos,NN,
and,O,16,quality,cc,CC,
care,B-ASP,16,quality,conj,VB,
they,O,20,put,nsubj,PRP,
put,O,16,quality,relcl,VBD,
in,O,20,put,prep,RP,
thier,O,23,food,poss,PRP$,th ##ier
food,B-ASP,20,put,dobj,NN,
in,O,20,put,prep,IN,
evident,B-OP,24,in,pobj,JJ,
.,O,0,We,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,2,looked,nsubj,NN,
looked,O,2,looked,ROOT,VBD,
great,B-OP,2,looked,acomp,JJ,
",",O,2,looked,punct,",",
and,O,2,looked,cc,CC,
the,O,7,waiter,det,DT,
waiter,B-ASP,8,was,nsubj,NN,
was,O,2,looked,conj,VBD,
very,O,10,nice,advmod,RB,
nice,B-OP,8,was,acomp,JJ,
",",O,8,was,punct,",",
but,O,8,was,cc,CC,
when,O,16,came,advmod,WRB,
the,O,15,food,det,DT,
food,B-ASP,16,came,nsubj,NN,
came,O,19,was,advcl,VBD,
",",O,19,was,punct,",",
it,O,19,was,nsubj,PRP,
was,O,8,was,conj,VBD,
average,B-OP,19,was,acomp,JJ,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,nsubj,PRP,
did,O,3,have,aux,VBD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
mayonnaise,O,3,have,dobj,NN,mayo ##nna ##ise
",",O,3,have,punct,",",
forgot,B-OP,3,have,conj,VB,
our,O,8,toast,poss,PRP$,
toast,B-ASP,6,forgot,dobj,NN,
",",O,3,have,punct,",",
left,B-OP,3,have,dep,VBD,
out,I-OP,10,left,prt,RP,
ingredients,O,10,left,dobj,NNS,
(,O,12,ingredients,punct,-LRB-,
ie,O,15,cheese,compound,FW,
cheese,O,12,ingredients,appos,NN,
in,O,15,cheese,prep,IN,
an,O,18,omelet,det,DT,
omelet,O,16,in,pobj,NN,om ##ele ##t
),O,15,cheese,punct,-RRB-,
",",O,12,ingredients,punct,",",
below,O,10,left,prep,IN,
hot,O,23,temperatures,amod,JJ,
temperatures,O,21,below,pobj,NNS,
and,O,10,left,cc,CC,
the,O,26,bacon,det,DT,
bacon,O,27,was,nsubj,NN,
was,O,10,left,conj,VBD,
so,O,29,over,advmod,RB,
over,B-OP,27,was,prep,RB,
cooked,I-OP,27,was,acomp,VBN,
it,O,32,crumbled,nsubj,PRP,
crumbled,O,30,cooked,ccomp,VBD,cr ##umble ##d
on,O,32,crumbled,prep,IN,
the,O,35,plate,det,DT,
plate,O,33,on,pobj,NN,
when,O,38,touched,advmod,WRB,
you,O,38,touched,nsubj,PRP,
touched,O,32,crumbled,advcl,VBD,
it,O,38,touched,dobj,PRP,
.,O,27,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VB,
n't,O,2,get,neg,RB,n ' t
get,O,2,get,ROOT,VB,
me,O,4,started,nsubj,PRP,
started,O,2,get,ccomp,VBN,
on,O,4,started,prep,IN,
the,O,7,margaritas,det,DT,
margaritas,B-ASP,5,on,pobj,NNS,margarita ##s
",",O,4,started,punct,",",
either,O,4,started,advmod,RB,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,22,order,ccomp,VBP,
reservations,O,1,have,dobj,NNS,
about,O,2,reservations,prep,IN,
the,O,5,all,det,DT,
all,O,3,about,pobj,DT,
you,O,8,eat,nsubj,PRP,
can,O,8,eat,aux,MD,
eat,O,5,all,relcl,VB,
deal,O,8,eat,dobj,VB,
",",O,22,order,punct,",",
however,O,22,order,advmod,RB,
--,O,15,are,punct,:,- -
the,O,14,choices,det,DT,
choices,B-ASP,15,are,nsubj,NNS,
are,O,11,however,meta,VBP,
fairly,O,17,limited,advmod,RB,
limited,B-OP,15,are,acomp,JJ,
and,O,15,are,cc,CC,
you,O,22,order,nsubj,PRP,
can,O,22,order,aux,MD,
probably,O,22,order,advmod,RB,
order,O,22,order,ROOT,VB,
more,O,24,food,amod,JJR,
food,O,22,order,dobj,NN,
than,O,28,eat,mark,IN,
you,O,28,eat,nsubj,PRP,
can,O,28,eat,aux,MD,
eat,O,24,food,advcl,VB,
for,O,28,eat,prep,IN,
less,O,33,18,amod,JJR,
than,O,33,18,quantmod,IN,
$,O,33,18,quantmod,$,
18,O,29,for,pobj,CD,
by,O,28,eat,prep,IN,
just,O,36,going,advmod,RB,
going,O,34,by,pcomp,VBG,
off,O,36,going,prep,IN,
the,O,39,menu,det,DT,
menu,O,37,off,pobj,NN,
.,O,22,order,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,O,1,recommend,ROOT,VBP,
getting,O,1,recommend,xcomp,VBG,
a,O,4,reservation,det,DT,
reservation,O,2,getting,dobj,NN,
even,O,8,saw,advmod,RB,
though,O,8,saw,mark,IN,
we,O,8,saw,nsubj,PRP,
saw,O,2,getting,advcl,VBD,
people,O,10,seated,nsubj,NNS,
seated,O,8,saw,ccomp,VBN,
without,O,10,seated,prep,IN,
one,O,11,without,pobj,CD,
.,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,has,nsubj,NN,
",",O,5,has,punct,",",
however,O,5,has,advmod,RB,
",",O,5,has,punct,",",
has,O,5,has,ROOT,VBZ,
a,O,7,lot,det,DT,
lot,O,8,less,npadvmod,NN,
less,O,9,pretension,amod,JJR,
pretension,O,5,has,dobj,NN,pre ##tension
than,O,16,is,mark,IN,
Joya,O,16,is,nsubj,NNP,joy ##a
and,O,11,Joya,cc,CC,
the,O,15,food,det,DT,
Thai,B-ASP,15,food,compound,NNP,
food,I-ASP,11,Joya,conj,NN,
is,O,9,pretension,advcl,VBZ,
still,O,16,is,advmod,RB,
above-average,O,16,is,acomp,JJ,above - average
.,O,5,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
first,O,2,time,amod,JJ,
time,O,2,time,ROOT,NN,
the,O,4,sushi,det,DT,
sushi,B-ASP,5,was,nsubj,NN,su ##shi
was,O,2,time,relcl,VBD,
outstanding,B-OP,5,was,acomp,JJ,
",",O,2,time,punct,",",
the,O,10,time,det,DT,
second,O,10,time,amod,JJ,
time,O,2,time,appos,NN,
it,O,12,was,nsubj,PRP,
was,O,10,time,relcl,VBD,
a,O,14,little,det,DT,
little,O,15,bland,amod,JJ,
bland,B-OP,12,was,acomp,JJ,
.,O,2,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,checked,prep,IN,
a,O,3,craving,det,DT,
seafood,B-ASP,3,craving,compound,NN,
craving,O,0,After,pobj,NN,
",",O,6,checked,punct,",",
i,O,6,checked,nsubj,PRP,
checked,O,6,checked,ROOT,VBD,
citysearch,O,6,checked,dobj,NN,city ##sea ##rch
and,O,6,checked,cc,CC,
chose,O,6,checked,conj,VBD,
to,O,11,go,aux,TO,
go,O,9,chose,xcomp,VB,
to,O,11,go,prep,IN,
Fish,O,12,to,pobj,NN,
based,O,11,go,prep,VBN,
on,O,14,based,prep,IN,
a,O,18,review,det,DT,
previous,O,18,review,amod,JJ,
review,O,15,on,pobj,NN,
and,O,18,review,cc,CC,
the,O,22,info,det,DT,
citysearch,O,22,info,compound,NN,city ##sea ##rch
info,O,18,review,conj,NN,
.,O,6,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,picked,nsubj,PRP,
picked,O,17,were,ccomp,VBD,
it,O,1,picked,dobj,PRP,
randomly,O,1,picked,advmod,RB,
",",O,1,picked,punct,",",
without,O,1,picked,prep,IN,
a,O,7,recommendation,det,DT,
recommendation,O,5,without,pobj,NN,
from,O,7,recommendation,prep,IN,
someone,O,8,from,pobj,NN,
who,O,12,been,nsubj,WP,
has,O,12,been,aux,VBZ,
been,O,9,someone,relcl,VBN,
there,O,12,been,advmod,RB,
",",O,17,were,punct,",",
so,O,17,were,advmod,RB,
we,O,17,were,nsubj,PRP,
were,O,17,were,ROOT,VBD,
n't,O,17,were,neg,RB,n ' t
sure,O,17,were,acomp,JJ,
what,O,22,expect,dobj,WP,
to,O,22,expect,aux,TO,
expect,O,19,sure,xcomp,VB,
.,O,17,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,11,overcrowded,prep,IN,
the,O,2,fact,det,DT,
fact,O,0,Despite,pobj,NN,
that,O,6,is,mark,IN,
the,O,5,space,det,DT,
space,B-ASP,6,is,nsubj,NN,
is,O,2,fact,acl,VBZ,
large,B-OP,6,is,acomp,JJ,
",",O,11,overcrowded,punct,",",
they,O,11,overcrowded,nsubj,PRP,
've,O,11,overcrowded,aux,VBP,' ve
overcrowded,B-OP,11,overcrowded,ROOT,VBN,over ##crow ##ded
the,O,13,floor,det,DT,
floor,O,11,overcrowded,dobj,NN,
with,O,11,overcrowded,prep,IN,
tables,B-ASP,14,with,pobj,NNS,
.,O,11,overcrowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,people,predet,PDT,
the,O,2,people,det,DT,
people,O,7,go,nsubj,NNS,
that,O,5,bring,dobj,WDT,
I,O,5,bring,nsubj,PRP,
bring,O,2,people,relcl,VBP,
there,O,5,bring,advmod,RB,
go,O,7,go,ROOT,VBP,
back,O,7,go,advmod,RB,
on,O,8,back,prep,IN,
their,O,11,own,poss,PRP$,
own,O,9,on,pobj,JJ,
and,O,7,go,cc,CC,
bring,O,7,go,conj,VB,
THEIR,O,15,friends,poss,PRP$,
friends,O,13,bring,dobj,NNS,
!,O,7,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,5,sushi,amod,JJ,
-,O,5,sushi,punct,HYPH,
sushi,B-ASP,6,was,nsubj,NN,su ##shi
was,O,2,was,ccomp,VBD,
good,B-OP,6,was,acomp,JJ,
",",O,6,was,punct,",",
but,O,6,was,cc,CC,
the,O,12,food,det,DT,
cooked,B-ASP,12,food,amod,VBN,
food,I-ASP,13,amazed,nsubj,NN,
amazed,B-OP,6,was,conj,VBD,
us,O,13,amazed,dobj,PRP,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Entrees,B-ASP,1,include,nsubj,NNS,en ##tree ##s
include,O,1,include,ROOT,VBP,
classics,O,1,include,dobj,NNS,
like,O,2,classics,prep,IN,
lasagna,B-ASP,3,like,pobj,NN,las ##ag ##na
",",O,4,lasagna,punct,",",
fettuccine,B-ASP,7,Alfredo,compound,JJ,fe ##tt ##ucci ##ne
Alfredo,I-ASP,4,lasagna,conj,NNP,
and,O,7,Alfredo,cc,CC,
chicken,B-ASP,10,parmigiana,compound,NN,
parmigiana,I-ASP,7,Alfredo,conj,NN,par ##mi ##gia ##na
.,O,1,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Chinese,amod,JJS,
Chinese,O,1,Chinese,ROOT,NNPS,
on,O,1,Chinese,prep,IN,
the,O,5,East,det,DT,
Upper,O,5,East,compound,NNP,
East,O,2,on,pobj,NNP,
",",O,1,Chinese,punct,",",
prompt,B-OP,8,delivery,amod,JJ,
delivery,B-ASP,1,Chinese,appos,NN,
",",O,1,Chinese,punct,",",
good,B-OP,11,value,amod,JJ,
value,B-ASP,1,Chinese,appos,NN,
.,O,1,Chinese,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
lousy,B-OP,4,service,amod,JJ,lou ##sy
service,B-ASP,1,food,appos,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,food,predet,PDT,
the,O,2,food,det,DT,
food,B-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
excellent,B-OP,3,was,acomp,RB,
-,O,6,considering,punct,:,
considering,O,3,was,advcl,VBG,
the,O,8,quality,det,DT,
quality,B-ASP,6,considering,dobj,NN,
of,I-ASP,8,quality,prep,IN,
food,I-ASP,9,of,pobj,NN,
in,O,8,quality,prep,IN,
most,O,14,priced,advmod,RBS,
moderately,O,14,priced,advmod,RB,
priced,B-ASP,15,restaurants,amod,VBN,
restaurants,O,11,in,pobj,NNS,
is,O,3,was,conj,VBZ,
mediocre,O,16,is,acomp,JJ,med ##io ##cre
this,O,19,was,nsubj,DT,
was,O,19,was,ROOT,VBD,
slightly,O,21,more,advmod,RB,
more,O,22,pricey,advmod,RBR,
pricey,B-OP,19,was,acomp,JJ,price ##y
and,O,22,pricey,cc,CC,
well,B-OP,25,worth,advmod,RB,
worth,I-OP,22,pricey,conj,JJ,
it,O,25,worth,npadvmod,PRP,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dieters,O,1,stick,nsubj,NNS,dieter ##s
stick,O,1,stick,ROOT,VBP,
to,O,1,stick,prep,IN,
salads,B-ASP,2,to,pobj,NNS,salad ##s
or,O,1,stick,cc,CC,
indulge,O,1,stick,conj,VB,ind ##ul ##ge
in,O,5,indulge,prep,IN,
vegetarian,B-ASP,8,platters,amod,JJ,
platters,I-ASP,6,in,pobj,NNS,platt ##ers
.,O,1,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,Restaurant,det,DT,
BEST,B-OP,5,Restaurant,amod,NNP,
Shabu-Shabu,O,5,Restaurant,amod,NNP,sha ##bu - sha ##bu
Restaurant,O,1,is,attr,NN,
in,O,5,Restaurant,prep,IN,
the,O,9,Area,det,DT,
Try-State,O,9,Area,compound,NNP,try - state
Area,O,6,in,pobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Personal,B-ASP,1,pans,amod,JJ,
pans,I-ASP,2,are,nsubj,NNS,pan ##s
are,O,2,are,ROOT,VBP,
the,O,5,size,det,DT,
perfect,B-OP,5,size,amod,JJ,
size,O,2,are,attr,NN,
for,O,5,size,prep,IN,
those,O,9,nights,det,DT,
hungry,O,9,nights,amod,JJ,
nights,O,6,for,pobj,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,take,nsubj,PRP,
did,O,3,take,aux,VBD,
n't,O,3,take,neg,RB,n ' t
take,O,3,take,ROOT,VB,
a,O,5,look,det,DT,
look,O,3,take,dobj,NN,
at,O,5,look,prep,IN,
the,O,9,menu,det,DT,
rest,O,9,menu,compound,NN,
menu,B-ASP,6,at,pobj,NN,
",",O,3,take,punct,",",
but,O,3,take,cc,CC,
the,O,13,oysters,det,DT,
oysters,B-ASP,14,were,nsubj,NNS,oyster ##s
were,O,3,take,conj,VBD,
fantastic,B-OP,14,were,acomp,JJ,
.,O,14,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,nsubj,PRP,
have,O,3,living,aux,VBP,
been,O,3,living,aux,VBN,
living,O,3,living,ROOT,VBG,
in,O,3,living,prep,IN,
NYC,O,4,in,pobj,NNP,
for,O,3,living,prep,IN,
bit,O,6,for,pobj,NN,
now,O,3,living,advmod,RB,
and,O,11,have,cc,CC,
I,O,11,have,nsubj,PRP,
have,O,11,have,ROOT,VBP,
to,O,13,say,aux,TO,
say,O,11,have,xcomp,VB,
I,O,15,love,nsubj,PRP,
love,O,13,say,ccomp,VBP,
to,O,17,go,aux,TO,
go,O,15,love,xcomp,VB,
out,O,17,go,prt,RP,
and,O,17,go,cc,CC,
explore,O,17,go,conj,VB,
the,O,22,scene,det,DT,
scene,O,20,explore,dobj,NN,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,15,reccomend,ccomp,VBD,
a,O,4,bite,det,DT,
bigger,O,4,bite,amod,JJR,
bite,O,1,took,dobj,NN,
from,O,1,took,prep,IN,
my,O,7,wallet,poss,PRP$,
wallet,O,5,from,pobj,NN,
than,O,4,bite,prep,IN,
my,O,10,appetite,poss,PRP$,
appetite,O,8,than,pobj,NN,
-,O,15,reccomend,punct,:,
I,O,15,reccomend,nsubj,PRP,
would,O,15,reccomend,aux,MD,
not,O,15,reccomend,neg,RB,
reccomend,B-OP,15,reccomend,ROOT,VB,rec ##com ##end
this,O,15,reccomend,dobj,DT,
to,O,15,reccomend,prep,IN,
anyone,O,17,to,pobj,NN,
that,O,22,want,mark,IN,
I,O,22,want,nsubj,PRP,
would,O,22,want,aux,MD,
want,O,18,anyone,relcl,VB,
to,O,24,talk,aux,TO,
talk,O,22,want,xcomp,VB,
to,O,24,talk,prep,IN,
me,O,25,to,pobj,PRP,
again,O,24,talk,advmod,RB,
!!,O,15,reccomend,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
efficient,B-OP,3,courteous,advmod,JJ,
courteous,B-OP,1,was,acomp,JJ,court ##eous
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,0,Warm,ROOT,JJ,
and,O,0,Warm,cc,CC,
friendly,B-OP,0,Warm,conj,JJ,
in,O,2,friendly,prep,IN,
the,O,5,winter,det,DT,
winter,O,3,in,pobj,NN,
and,O,5,winter,cc,CC,
terrific,B-OP,9,seating,amod,JJ,
outdoor,B-ASP,9,seating,amod,JJ,
seating,I-ASP,5,winter,conj,NN,
in,O,2,friendly,prep,IN,
the,O,13,months,det,DT,
warmer,O,13,months,amod,JJR,
months,O,10,in,pobj,NNS,
.,O,0,Warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,DT,
sauce,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
zesty,B-OP,2,is,acomp,JJ,ze ##sty
and,O,3,zesty,cc,CC,
flavorful,B-OP,3,zesty,conj,JJ,flavor ##ful
and,O,2,is,cc,CC,
the,O,8,crust,det,DT,
crust,B-ASP,9,is,nsubj,NN,
is,O,2,is,conj,VBZ,
nice,B-OP,9,is,acomp,JJ,
and,O,10,nice,cc,CC,
crispy,B-OP,10,nice,conj,JJ,crisp ##y
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,bit,det,DT,
bit,O,5,noisy,npadvmod,NN,
noisy,B-OP,2,is,acomp,JJ,
but,O,2,is,cc,CC,
that,O,8,is,nsubj,DT,
is,O,2,is,conj,VBZ,
something,O,8,is,attr,NN,
that,O,13,overlooked,nsubjpass,WDT,
can,O,13,overlooked,aux,MD,
be,O,13,overlooked,auxpass,VB,
overlooked,B-OP,9,something,relcl,VBN,
once,O,16,sit,mark,IN,
you,O,16,sit,nsubj,PRP,
sit,O,13,overlooked,advcl,VBP,
down,O,16,sit,advmod,RP,
and,O,16,sit,cc,CC,
enjoy,B-OP,16,sit,conj,VB,
a,O,22,meal,det,DT,
great,B-OP,22,meal,amod,JJ,
meal,B-ASP,19,enjoy,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,
a,O,2,mojito,det,DT,
mojito,B-ASP,0,Have,dobj,NN,mo ##jit ##o
and,O,0,Have,cc,CC,
sit,O,0,Have,conj,VB,
in,O,4,sit,prep,IN,
the,O,8,patio,det,DT,
back,B-ASP,8,patio,amod,JJ,
patio,I-ASP,5,in,pobj,NN,
.,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,place,neg,RB,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
for,O,3,place,prep,IN,
family,O,4,for,pobj,NN,
or,O,5,family,cc,CC,
general,O,8,dining,amod,JJ,
dining,O,5,family,conj,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambience,det,DT,
ambience,B-ASP,2,is,nsubj,NN,am ##bie ##nce
is,O,16,be,ccomp,VBZ,
pretty,O,2,is,acomp,JJ,
and,O,3,pretty,cc,CC,
nice,B-OP,3,pretty,conj,JJ,
for,O,2,is,prep,IN,
conversation,O,6,for,pobj,NN,
",",O,2,is,punct,",",
so,O,16,be,mark,CC,
a,O,12,lunch,det,DT,
casual,B-OP,12,lunch,amod,JJ,
lunch,B-ASP,16,be,nsubj,NN,
here,O,12,lunch,advmod,RB,
would,O,16,be,aux,MD,
probably,O,16,be,advmod,RB,
be,O,16,be,ROOT,VB,
best,B-OP,16,be,acomp,JJS,
.,O,16,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,passed,nsubj,NNS,iv ##e
passed,O,1,passed,ROOT,VBD,
by,O,1,passed,agent,IN,
the,O,5,tons,det,DT,
spot,O,5,tons,compound,NN,
tons,O,2,by,pobj,NNS,
of,O,5,tons,prep,IN,
times,O,6,of,pobj,NNS,
always,O,9,wanting,advmod,RB,
wanting,O,1,passed,advcl,VBG,
to,O,11,go,aux,TO,
go,O,9,wanting,xcomp,VB,
in,O,11,go,advmod,RB,
.,O,1,passed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,nsubj,PRP,
just,O,4,understand,advmod,RB,
do,O,4,understand,aux,VBP,
n't,O,4,understand,neg,RB,n ' t
understand,O,4,understand,ROOT,VB,
all,O,7,hype,predet,PDT,
the,O,7,hype,det,DT,
hype,O,4,understand,dobj,NN,h ##ype
...,O,4,understand,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,going,mark,IN,
you,O,3,going,nsubj,PRP,
are,O,3,going,aux,VBP,
going,O,11,be,advcl,VBG,
for,O,3,going,prep,IN,
the,O,6,food,det,DT,
food,B-ASP,4,for,pobj,NN,
",",O,11,be,punct,",",
it,O,11,be,nsubj,PRP,
will,O,11,be,aux,MD,
not,O,11,be,neg,RB,
be,O,11,be,ROOT,VB,
worth,B-OP,11,be,acomp,JJ,
it,O,12,worth,npadvmod,PRP,
.,O,11,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,treated,nsubjpass,PRP,
are,O,2,treated,auxpass,VBP,
treated,O,2,treated,ROOT,VBN,
just,O,4,like,advmod,RB,
like,O,2,treated,prep,IN,
royality,O,4,like,pobj,NN,royal ##ity
.,O,2,treated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,B-ASP,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
very,O,3,good,advmod,RB,
good,B-OP,1,are,acomp,JJ,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,group,det,DT,
huge,O,4,group,amod,JJ,
group,O,1,had,dobj,NN,
for,O,4,group,prep,IN,
my,O,7,birthday,poss,PRP$,
birthday,O,5,for,pobj,NN,
and,O,10,were,cc,CC,
we,O,10,were,nsubj,PRP,
were,O,12,taken,auxpass,VBD,
well,O,12,taken,advmod,RB,
taken,O,12,taken,ROOT,VBN,
care,O,12,taken,dobj,NN,
of,O,12,taken,prep,IN,
.,O,12,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,
of,O,0,one,prep,IN,
the,O,6,Masala,det,DT,
best,B-OP,6,Masala,amod,JJS,
Chicken,B-ASP,6,Masala,compound,NNP,
Tikka,I-ASP,6,Masala,compound,NNP,ti ##kka
Masala,I-ASP,1,of,pobj,NNP,mas ##ala
.,O,0,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
an,O,3,experience,det,DT,
awful,B-OP,3,experience,amod,JJ,
experience,O,0,Had,dobj,NN,
at,O,3,experience,prep,IN,
Casa,B-ASP,7,Femme,compound,NNP,
la,I-ASP,7,Femme,compound,NNP,
Femme,I-ASP,4,at,pobj,NNP,
on,O,0,Had,prep,IN,
a,O,11,dinner,det,DT,
Saturday,O,11,dinner,compound,NNP,
dinner,O,8,on,pobj,NN,
.,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ruth,O,0,Ruth,ROOT,NNP,
",",O,0,Ruth,punct,",",
mother,O,0,Ruth,appos,NN,
of,O,2,mother,prep,IN,
the,O,5,Bride,det,DT,
Bride,O,3,of,pobj,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THR,O,1,AT,compound,NNP,th ##r
AT,B-ASP,2,MOSHPHERE,det,IN,
MOSHPHERE,I-ASP,3,IS,nsubj,NNP,mo ##sh ##pher ##e
IS,O,3,IS,ROOT,VBZ,
COMPACT,B-OP,3,IS,acomp,JJ,
",",O,4,COMPACT,punct,",",
MODERN,B-OP,4,COMPACT,conj,JJ,
",",O,6,MODERN,punct,",",
YET,O,9,COZY,advmod,RB,
COZY,B-OP,6,MODERN,conj,JJ,
.,O,3,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,PRP,
LOVE,B-OP,1,LOVE,ROOT,VBP,
their,O,5,roll,poss,PRP$,
spicy,O,5,roll,amod,JJ,
scallop,B-ASP,5,roll,compound,NN,sc ##all ##op
roll,I-ASP,1,LOVE,dobj,NN,
",",O,1,LOVE,punct,",",
and,O,1,LOVE,cc,CC,
my,O,9,boyfriend,poss,PRP$,
boyfriend,O,11,gets,nsubj,NN,
consistently,O,11,gets,advmod,RB,
gets,O,1,LOVE,conj,VBZ,
the,O,14,chicken,det,DT,
sesame,B-ASP,14,chicken,compound,NN,
chicken,I-ASP,11,gets,dobj,NN,
.,O,11,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,5,look,mark,IN,
the,O,3,Roll,det,DT,
Spider,B-ASP,3,Roll,compound,NNP,
Roll,I-ASP,5,look,nsubj,NNP,
may,O,5,look,aux,MD,
look,O,23,is,advcl,VB,
like,O,5,look,prep,IN,
a,O,8,challenge,det,DT,
challenge,B-OP,6,like,pobj,NN,
to,O,10,eat,aux,TO,
eat,O,8,challenge,relcl,VB,
",",O,8,challenge,punct,",",
