TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
sit,O,26~29,if~in,ARG2~ARG1,VBP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
area,B-ASP,30~29~32,the~in~beyond,BV~ARG2~ARG1,NN,
beyond,O,_,_,_,IN,
the,O,_,_,_,DT,
kitchen,O,33~32,the~beyond,BV~ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
acousitcs,O,39~36,horrid~the,ARG1~BV,NNS,ac ##ous ##it ##cs
are,O,_,_,_,_,
horrid,B-OP,26,if,ARG1,JJ,ho ##rri ##d
",",O,_,_,_,_,
everything,O,42,echoes,ARG2,NN,
echoes,O,45,loud,ARG1,NNS,
is,O,_,_,_,_,
extremely,O,_,_,_,RB,
loud,B-OP,26~44,if~extremely,ARG1~ARG1,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,
pad,B-ASP,_,_,_,NN,
penang,I-ASP,4~0~1,delicious~Their~pad,ARG1~poss~compound,NN,
is,O,_,_,_,_,
delicious,B-OP,4,delicious,ROOT,JJ,
and,O,_,_,_,_,
everything,O,7~9,else~fantastic,ARG1~ARG1,NN,
else,O,_,_,_,RB,
is,O,_,_,_,_,
fantastic,B-OP,4,delicious,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Add,O,8~0,at~Add,ARG1~ROOT,VB,
to,O,_,_,_,_,
that,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
service,B-ASP,0~3~2,Add~great~that,ARG3~ARG1~BV,NN,
and,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
food,B-ASP,6~4,great~service,ARG1~_and_c,NN,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
reasonable,O,_,_,_,JJ,
price,O,8~9~10,at~a~reasonable,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
you,O,14,have,ARG1,PRP,
have,O,0,Add,_and_c,VBP,
yourself,O,14,have,ARG3,PRP,
the,O,_,_,_,DT,
beginning,O,16~14,the~have,BV~ARG2,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
evening,O,17~19~20,beginning~a~great,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,searching,ARG1,PRP,
had,O,_,_,_,_,
been,O,_,_,_,_,
searching,O,5~3,hard~searching,ARG1~ROOT,VBG,
really,O,_,_,_,RB,
hard,O,4,really,ARG1,RB,
for,O,_,_,_,_,
a,O,_,_,_,DT,
restaurant,O,7~9~3,a~in~searching,BV~ARG1~ARG2,NN,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,10~9,New~in,compound~ARG2,NNP,
where,O,_,_,_,_,
I,O,17~16~19,unwanted~feel~ignored,ARG1~ARG1~ARG2,PRP,
could,O,_,_,_,MD,
really,O,14,could,ARG1,RB,
feel,O,15~8,really~restaurant,ARG1~loc,VB,
unwanted,B-OP,16,feel,ARG2,JJ,
and,O,_,_,_,_,
ignored,B-OP,17,unwanted,_and_c,VBN,
and,O,_,_,_,_,
I,O,23,found,ARG1,PRP,
finally,O,_,_,_,RB,
found,O,22~3,finally~searching,ARG1~_and_c,VBD,
it,O,23,found,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,6~2,at~had,ARG1~ROOT,VBD,
better,B-OP,_,_,_,RBR,
Japanese,B-ASP,_,_,_,JJ,
food,I-ASP,3~2~4,better~had~Japanese,ARG1~ARG2~ARG1,NN,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
mall,O,_,_,_,NN,
food,O,_,_,_,NN,
court,O,8~9~6~7,mall~food~at~a,compound~compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1~3,decided~eat,ARG1~ARG1,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,_,_,_,_,
eat,O,4~1,in~decided,ARG1~ARG2,VB,
in,O,_,_,_,IN,
tea,B-ASP,_,_,_,NN,
room,I-ASP,5~11~4~9,tea~cute~in~small,compound~ARG1~ARG2~ARG1,NN,
which,O,_,_,_,_,
was,O,_,_,_,_,
small,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
cute,B-OP,9,small,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,20~0,because~When,ARG1~ROOT,WRB,
my,O,_,_,_,PRP$,
dessert,O,3~1,came~my,ARG1~poss,NN,
came,O,0,When,ARG2,VBD,
",",O,_,_,_,_,
there,O,_,_,_,_,
was,O,13,because,ARG1,VBD,
a,O,_,_,_,DT,
candle,O,6~9~7,was~in~a,ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
it,O,9,in,ARG2,PRP,
-,O,_,_,_,_,
not,O,_,_,_,_,
because,O,0,When,ARG1,IN,
anyone,O,15,asked,ARG1,NN,
asked,O,13,because,ARG2,VBD,
for,O,_,_,_,_,
one,O,15,asked,ARG3,CD,
-,O,_,_,_,_,
but,O,_,_,_,_,
because,O,13,because,_but_c,IN,
the,O,_,_,_,DT,
waiter,B-ASP,21~25~35,the~seen~said,BV~ARG1~ARG1,NN,
must,O,20,because,ARG2,MD,
have,O,_,_,_,_,
seen,O,23,must,ARG1,VBN,
me,O,27~25,opening~seen,ARG1~ARG2,PRP,
opening,O,25,seen,ARG3,VBG,
my,O,_,_,_,PRP$,
birthday,O,_,_,_,NN,
card,O,28~29~27,my~birthday~opening,poss~compound~ARG2,NN,
and,O,_,_,_,_,
gift,O,30,card,_and_c,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
said,O,23,must,_and_c,VBD,
he,O,37,knew,ARG1,PRP,
knew,O,35,said,ARG2,VBD,
it,O,39,was,ARG1,PRP,
was,O,37,knew,ARG2,VBD,
a,O,_,_,_,DT,
special,O,_,_,_,JJ,
occassion,O,39~41~40~43,was~special~a~of,ARG2~ARG1~BV~ARG1,NN,o ##cca ##ssion
of,O,_,_,_,IN,
some,O,_,_,_,DT,
sort,O,44~43,some~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
Lobster,B-ASP,_,_,_,NNP,
Bisque,I-ASP,2~1,Lobster~had,compound~ARG3,NNP,bis ##que
it,O,5,has,ARG1,PRP,
has,O,1,had,ARG2,VBZ,
2,O,_,_,_,CD,
oz,O,6~9~8~5,2~of~.~has,ARG1~ARG1~ARG1~ARG2,NN,
.,O,_,_,_,_,
of,O,_,_,_,IN,
Maine,B-ASP,_,_,_,NNP,
Lobster,I-ASP,12~10~9,in~Maine~of,ARG1~compound~ARG2,NNP,
in,O,_,_,_,IN,
it,O,12,in,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,DT,
ribs,O,0~1,Try~the,ARG2~BV,NNS,
",",O,_,_,_,_,
sizzling,O,0,Try,conj,JJ,si ##zzling
beef,O,4,sizzling,ARG2,NN,
and,O,_,_,_,_,
couple,O,9~4,with~sizzling,ARG1~_and_c,VB,
it,O,7,couple,ARG2,PRP,
with,O,_,_,_,IN,
coconut,B-ASP,_,_,_,NN,
rice,I-ASP,10~9,coconut~with,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~5~1,to~for~went,ARG1~ARG1~ROOT,VBD,
to,O,_,_,_,TO,
Common,O,_,_,_,NNP,
Stock,O,2~3,to~Common,ARG2~compound,NNP,
for,O,_,_,_,IN,
brunch,B-ASP,5,for,ARG2,NN,br ##un ##ch
and,O,_,_,_,_,
I,O,11,impressed,ARG1,PRP,
was,O,_,_,_,_,
so,O,_,_,_,RB,
impressed,B-OP,1~10,went~so,_and_c~comp_so,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
ambience,B-ASP,0~4,The~fun,BV~ARG1,NN,am ##bie ##nce
was,O,_,_,_,_,
so,O,_,_,_,RB,
fun,B-OP,3~4,so~fun,comp_so~ROOT,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
prices,B-ASP,7~10,the~great,BV~ARG1,NNS,
were,O,_,_,_,_,
great,B-OP,12~4,on~fun,ARG1~_and_c,JJ,
",",O,_,_,_,_,
on,O,_,_,_,IN,
top,O,12,on,ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
fact,O,13~15,top~the,ARG1~BV,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,18~22,the~tasty,BV~ARG1,NN,
was,O,_,_,_,_,
really,O,_,_,_,RB,
tasty,B-OP,16~21,fact~really,ARG1~ARG1,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,
...,O,_,_,_,_,. . .
they,O,4,run,ARG1,PRP,
can,O,0,Well,ARG1,MD,
run,O,3,can,ARG1,VB,
but,O,_,_,_,_,
they,O,9,hide,ARG1,PRP,
ca,O,8,n't,neg,MD,
n't,O,3,can,_but_c,VB,n ' t
hide,O,7,ca,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
highly,O,_,_,_,RB,
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,
this,O,_,_,_,DT,
place,O,4~3,this~recommend,BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~good,BV~ARG1,NN,
is,O,_,_,_,_,
good,B-OP,3,good,ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
teriyaki,B-ASP,3~5~8,good~the~recommend,conj~BV~ARG2,NN,ter ##iya ##ki
I,O,8,recommend,ARG1,PRP,
recommend,B-OP,_,_,_,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
gimmicks,O,0~2~1,No~here~gimmicks,BV~loc~ROOT,NNS,gi ##mm ##ick ##s
here,O,_,_,_,RB,
--,O,_,_,_,_,- -
the,O,_,_,_,DT,
food,B-ASP,6~4,speaks~the,ARG1~BV,NN,
speaks,O,7~1~9,for~gimmicks~in,ARG1~conj~ARG1,VBZ,
for,O,_,_,_,IN,
itself,O,7,for,ARG2,PRP,
in,O,_,_,_,IN,
its,O,_,_,_,PRP$,
freshness,O,10~9,its~in,poss~ARG2,NN,fresh ##ness
and,O,_,_,_,_,
preparation,O,11,freshness,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
entertainment,O,0~3,The~great,BV~ARG1,NN,
was,O,_,_,_,_,
great,O,3,great,ROOT,JJ,
they,O,5,have,ARG1,PRP,
have,O,3,great,ARG1,VBP,
shows,B-ASP,8~5,go~have,ARG1~ARG2,NNS,
that,O,_,_,_,_,
go,O,10,through,ARG1,VB,
on,O,_,_,_,_,
through,O,_,_,_,IN,
out,O,_,_,_,_,
the,O,_,_,_,DT,
dinner,B-ASP,10~12,through~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~4~7,The~attentive~generous,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
attentive,B-OP,3~4,very~attentive,ARG1~ROOT,JJ,at ##ten ##tive
and,O,_,_,_,_,
very,O,_,_,_,RB,
generous,B-OP,6~4,very~attentive,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,ARG1,PRP,
LOVE,B-OP,1,LOVE,ROOT,VBP,
their,O,_,_,_,PRP$,
Thai,B-ASP,1~2,LOVE~their,ARG2~poss,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,0,Apparently,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
cook,B-ASP,5~3~2,works~good~the,ARG1~ARG1~BV,NN,
works,O,0~6,Apparently~then,ARG1~loc,NNS,
then,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,O,3~7~0,cool~in~This,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
cool,B-OP,5~4,to~enough,ARG1~comp_enough,JJ,
enough,O,_,_,_,RB,
to,O,5,to,ROOT,TO,
be,O,_,_,_,_,
in,O,5,to,ARG2,IN,
the,O,_,_,_,DT,
East,O,_,_,_,NNP,
Village,O,7~9~8,in~East~the,ARG2~compound~BV,NNP,
",",O,_,_,_,_,
but,O,_,_,_,_,
French,O,3,cool,_but_c,JJ,
enough,O,13,French,ARG1,RB,
to,O,_,_,_,_,
make,O,_,_,_,VB,
you,O,18,feel,ARG1,PRP,
feel,O,16,make,ARG2,VBP,
like,O,_,_,_,_,
you,O,23,in,ARG1,PRP,
could,O,18,feel,ARG2,MD,
be,O,_,_,_,_,
in,O,21,could,ARG1,IN,
a,O,_,_,_,DT,
bistro,O,23~26~24,in~in~a,ARG2~ARG1~BV,NN,bis ##tro
in,O,_,_,_,IN,
a,O,_,_,_,DT,
back,O,_,_,_,JJ,
alley,O,28~30~26~27,back~in~in~a,compound~ARG1~ARG2~BV,NN,
in,O,_,_,_,IN,
Paris,O,30,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
consistently,O,_,_,_,RB,
great,B-OP,3,consistently,ARG1,JJ,
place,O,1~2~4,is~a~great,ARG2~BV~ARG1,NN,
to,O,_,_,_,_,
dine,O,8,for,ARG1,VB,din ##e
for,O,_,_,_,IN,
lunch,B-ASP,8,for,ARG2,NN,
or,O,_,_,_,_,
dinner,B-ASP,9,lunch,_or_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sometimes,O,_,_,_,_,
tables,O,4,understand,ARG1,NNS,
do,O,3,n't,neg,VBP,
n't,O,3,n't,ROOT,RB,n ' t
understand,O,_,_,_,VB,
his,O,_,_,_,PRP$,
sense,O,4~5,understand~his,ARG2~poss,NN,
of,O,_,_,_,_,
humor,O,6,sense,ARG1,NN,
but,O,_,_,_,_,
it,O,12~14,refreshing~have,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
refreshing,O,13,to,ARG1,VBG,
to,O,2,do,_but_c,TO,
have,O,13,to,ARG2,VB,
a,O,_,_,_,DT,
server,B-ASP,15~18~14~24,a~has~have~respects,BV~ARG1~ARG2~ARG1,NN,
who,O,_,_,_,_,
has,O,_,_,_,VBZ,
personality,O,18,has,ARG2,NN,
",",O,_,_,_,_,
professionalism,O,19,personality,conj,NN,professional ##ism
",",O,_,_,_,_,
and,O,_,_,_,_,
respects,O,18,has,_and_c,VBZ,
the,O,_,_,_,DT,
privacy,O,27~25~24,of~the~respects,ARG1~BV~ARG2,NN,
of,O,_,_,_,IN,
your,O,_,_,_,PRP$,
dinner,O,28~27,your~of,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,
found,O,_,_,_,VBD,
the,O,_,_,_,DT,
food,B-ASP,2~6,the~outstanding,BV~ARG1,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
outstanding,B-OP,1,found,ARG2,JJ,
",",O,_,_,_,_,
particulary,B-OP,1~11,found~dish,conj~appos,NN,particular ##y
the,O,_,_,_,DT,
salmon,B-ASP,_,_,_,NN,
dish,I-ASP,9~10~13,the~salmon~had,BV~compound~ARG2,NN,
I,O,13,had,ARG1,PRP,
had,O,_,_,_,VBD,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,0,Never,ROOT,RB,
have,O,_,_,_,_,
I,O,3,had,ARG1,PRP,
had,O,0,Never,ARG1,VBD,
such,O,_,_,_,JJ,
dramatic,B-OP,_,_,_,JJ,
delivery,B-ASP,_,_,_,NN,
guys,I-ASP,4~6~5~29~28~3~10,such~delivery~dramatic~disappointed~seem~had~lot,BV~compound~ARG1~ARG1~ARG1~ARG2~appos,NNS,
(,O,_,_,_,_,
a,O,_,_,_,DT,
lot,O,9,a,BV,NN,
of,O,_,_,_,_,
huffing,O,10,lot,ARG1,VBG,huff ##ing
and,O,_,_,_,_,
panting,O,12,huffing,_and_c,VBG,
and,O,_,_,_,_,
muttering,O,17~19~12,under~b/c~huffing,ARG1~ARG1~_and_c,VBG,
under,O,_,_,_,IN,
breath,O,17,under,ARG2,NN,
b/c,O,_,_,_,NN,b / c
I,O,21,live,ARG1,PRP,
live,O,22,in,ARG1,VBP,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
walkup,O,23~22,a~in,BV~ARG2,NN,walk ##up
),O,_,_,_,_,
who,O,_,_,_,_,
always,O,_,_,_,RB,
seem,O,27~30,always~with,ARG1~ARG1,VBP,
disappointed,O,28,seem,ARG2,VBN,
with,O,_,_,_,IN,
their,O,_,_,_,PRP$,
tips,O,31~30,their~with,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
terrible,B-OP,_,_,_,JJ,
management,B-ASP,0~5~2,Terrible~deserves~terrible,ARG1~ARG1~ARG1,NN,
-,O,_,_,_,_,
deserves,O,5,deserves,ROOT,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
shut-down,O,_,_,_,_,shut - down
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~3,The~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,3,great,ROOT,JJ,
",",O,_,_,_,_,
my,O,_,_,_,PRP$,
soup,B-ASP,8~5,arrives~my,ARG1~poss,NN,
always,O,_,_,_,RB,
arrives,O,9~7,nice~always,subord~ARG1,VBZ,
nice,B-OP,3,great,conj,JJ,
and,O,_,_,_,_,
hot,B-OP,9,nice,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,come,ARG1,PRP,
come,O,2~1,from~come,ARG1~ROOT,VBP,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
family,O,2~3,from~a,ARG2~BV,NN,
of,O,_,_,_,_,
pizzeria,O,_,_,_,NN,pi ##zz ##eria
owners,O,6~4,pizzeria~family,compound~ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,13~15,ashamed~say,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
almost,O,1,come,_and_c,RB,
ashamed,B-OP,14,to,ARG1,JJ,
to,O,12,almost,ARG1,TO,
say,O,14,to,ARG2,VB,
that,O,_,_,_,_,
the,O,_,_,_,DT,
pizza,B-ASP,22~19~17,blows~in~the,ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
Fornino,O,_,_,_,NNP,for ##nin ##o
's,O,_,_,_,.,' s
blows,O,26~15,away~say,ARG1~ARG2,VBZ,
my,O,_,_,_,PRP$,
families,O,_,_,_,NNS,
receipies,O,24~22~23,families~blows~my,compound~ARG2~poss,NNS,rec ##ei ##pies
away,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,1~0,to~go,ARG1~ROOT,VB,
to,O,_,_,_,TO,
any,O,_,_,_,DT,
corned,O,_,_,_,JJ,corn ##ed
indian,O,_,_,_,JJ,
restaurant,O,1~3~2~4,to~corned~any~indian,ARG2~ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
little,O,_,_,_,JJ,
india,O,_,_,_,NN,
strip,O,12~10~17~9~5~8,along~india~supreme~little~restaurant~the,ARG1~compound~ARG1~ARG1~_and_c~BV,NN,
along,O,_,_,_,IN,
east,O,_,_,_,JJ,
6,O,13~16,east~rules,compound~ARG1,CD,
st,O,_,_,_,NN,
rules,O,15,st,neg,NNS,
supreme,O,_,_,_,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
hot,B-ASP,_,_,_,JJ,
dogs,I-ASP,9~4~6~1~0,had~juicy~tender~hot~the,ARG1~ARG1~ARG1~ARG1~BV,NNS,
were,O,_,_,_,_,
juicy,B-OP,7~4,inside~juicy,loc~ROOT,NN,
and,O,_,_,_,_,
tender,B-OP,4,juicy,_and_c,NN,
inside,O,_,_,_,NN,
and,O,_,_,_,_,
had,O,4,juicy,_and_c,VBD,
plenty,O,9,had,ARG2,NN,
of,O,_,_,_,_,
crunch,O,15~10,on~plenty,ARG1~ARG1,NN,
and,O,_,_,_,_,
snap,O,12,crunch,_and_c,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
outside,O,16~15,the~on,BV~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mussles,B-ASP,3,were,ARG1,NNS,mu ##ss ##les
and,O,_,_,_,_,
calamari,B-ASP,0,Mussles,_and_c,NNS,cal ##ama ##ri
were,O,3,were,ROOT,VBD,
superb,B-OP,_,_,_,JJ,
Saturday,O,_,_,_,NNP,
evening,O,5~4~3,Saturday~superb~were,compound~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,call,ARG1,PRP,
'd,O,1,'d,ROOT,VBD,' d
call,O,1,'d,ARG1,VB,
it,O,2,call,ARG3,PRP,
an,O,_,_,_,DT,
',O,_,_,_,_,
italian,O,_,_,_,JJ,
dinner,B-ASP,4~6~2,an~italian~call,BV~ARG1~ARG2,NN,
',O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,B-ASP,3,friendly,ARG1,NNS,
are,O,_,_,_,_,
always,O,_,_,_,RB,
friendly,B-OP,2~3,always~friendly,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,_,_,_,WRB,
can,O,1,can,ROOT,MD,
they,O,3,survive,ARG1,PRP,
survive,O,0~1,How~can,manner~ARG1,VB,
serving,O,3~7,survive~at,ARG2~ARG1,VBG,
mediocre,B-OP,_,_,_,JJ,med ##io ##cre
food,B-ASP,4~5,serving~mediocre,ARG2~ARG1,NN,
at,O,_,_,_,IN,
exorbitant,B-OP,_,_,_,JJ,ex ##or ##bit ##ant
prices,B-ASP,8~7,exorbitant~at,ARG1~ARG2,NNS,
?!,O,_,_,_,.,? !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
fried,B-ASP,_,_,_,JJ,
rice,I-ASP,1~5~0,fried~good~The,ARG2~ARG1~BV,NN,
is,O,_,_,_,_,
really,O,_,_,_,RB,
good,B-OP,6~4,too~really,ARG1~ARG1,JJ,
too,O,6,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,overpriced,ARG1,PRP,
was,O,_,_,_,_,
totally,O,_,_,_,RB,
overpriced,B-OP,2,totally,ARG1,VBN,over ##pr ##ice ##d
-,O,_,_,_,.,
fish,B-ASP,8,was,ARG1,NN,
and,I-ASP,_,_,_,_,
chips,I-ASP,5,fish,_and_c,NNS,
was,O,_,_,_,VBD,
about,O,_,_,_,_,
$,O,11~8,15~was,ARG1~ARG2,$,
15,O,_,_,_,CD,
....,O,_,_,_,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,2~8,definitely~of,ARG1~ARG1,VBZ,
definitely,O,2,definitely,ROOT,RB,
an,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
date,O,_,_,_,NN,
spot,O,3~5~1~4,an~date~is~excellent,BV~compound~ARG2~ARG1,NN,
because,O,8,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
ambiance,B-ASP,9~8,the~of,BV~ARG2,NN,am ##bian ##ce
and,O,_,_,_,_,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
weekends,O,12~13,on~the,ARG2~BV,NNS,
the,O,_,_,_,DT,
night,B-ASP,_,_,_,NN,
scene,I-ASP,21~15~16,alive~the~night,ARG1~BV~compound,NN,
is,O,_,_,_,_,
more,O,20,than,mwe,JJR,
than,O,_,_,_,IN,
alive,B-OP,2~12~20,definitely~on~than,_and_c~ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
only,O,0,Not,neg,RB,
was,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,1~3~5,only~the~outstanding,ARG1~BV~ARG1,NN,
outstanding,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
little,O,_,_,_,JJ,
',O,_,_,_,_,
perks,B-ASP,9~14~8,little~great~the,ARG1~ARG1~BV,NNS,per ##ks
',O,_,_,_,_,
were,O,_,_,_,_,
great,B-OP,0,Not,_but_c,JJ,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,
much,O,0,So,comp_so,RB,
more,B-OP,1,much,ARG1,JJR,
than,O,_,_,_,IN,
the,O,_,_,_,DT,
usual,O,_,_,_,JJ,
bar,B-ASP,_,_,_,NN,
food,I-ASP,4~6~3~5,the~bar~than~usual,BV~compound~ARG2~ARG1,NN,
",",O,_,_,_,_,
go,O,11~10,to~there,ARG1~loc,VB,
there,O,_,_,_,RB,
to,O,15,while,ARG1,TO,
enjoy,B-OP,11,to,ARG2,VB,
the,O,_,_,_,DT,
menu,B-ASP,12~13,enjoy~the,ARG2~BV,NN,
while,O,15,while,ROOT,IN,
sampling,O,15,while,ARG2,VBG,
one,O,16,sampling,ARG2,CD,
of,O,_,_,_,_,
their,O,_,_,_,PRP$,
hand-crafted,B-ASP,_,_,_,JJ,hand - crafted
beers,I-ASP,19~17~20,their~one~hand-crafted,poss~part~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~OK,BV~ARG1,NN,
was,O,_,_,_,_,
just,O,_,_,_,RB,
OK,B-OP,8~3~4,for~just~OK,ARG1~ARG1~ROOT,JJ,
",",O,_,_,_,_,
at,O,7,least,mwe,IN,
least,O,_,_,_,JJS,
for,O,7,least,ARG1,IN,
what,O,_,_,_,WP,
food,B-ASP,12~9,available~what,ARG1~BV,NN,
was,O,_,_,_,_,
available,O,8,for,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
highly,O,_,_,_,RB,
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,
this,O,_,_,_,DT,
