TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,_,_,_,IN,,O
Thai,O,3,of,ARG2,NNP,,O
",",O,_,_,_,_,,O
I,O,8,tried,ARG1,PRP,,O
have,O,_,_,_,_,,O
tried,O,0~8,As~tried,ARG1~ROOT,VBN,,O
quite,O,_,_,_,_,,O
a,O,11,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
restaurants,O,14~8~11~12,in~tried~few~different,ARG1~ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
NYC,O,14,in,ARG2,NNP,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,17~19,this~was,BV~ARG1,NN,,O
was,O,20,definitely,ARG1,VBD,,O
definitely,O,8,tried,_and_c,RB,,O
the,O,_,_,_,DT,,O
worst,O,21~19,the~was,BV~ARG2,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
quantity,B-ASP,5~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,3,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
good,B-OP,3~4,also~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
you,O,9,come,ARG1,PRP,,O
will,O,_,_,_,_,,O
come,O,11,satisfied,subord,VB,,O
out,O,_,_,_,_,,O
satisfied,B-OP,3,also,conj,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,ARG1,PRP,,O
were,O,1,were,ROOT,VBD,,O
such,O,3,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
rip-off,B-OP,6~3~1,$~a~were,appos~BV~ARG2,NN,rip - off,OT-W\O-Path
(,O,_,_,_,_,,O
$,O,7~8,8.95~for,ARG1~ARG1,$,,O
8.95,O,_,_,_,CD,8 . 95,O
for,O,_,_,_,IN,,O
four,O,_,_,_,CD,,O
small,O,_,_,_,JJ,,O
meat,B-ASP,_,_,_,NN,,AT-W\O-Path
patties,I-ASP,8~11~13~10~9,for~meat~in~small~four,ARG2~compound~ARG1~ARG1~ARG1,NNS,patti ##es,AT-W\O-Path
in,I-ASP,_,_,_,IN,,AT-W\O-Path
steamed,I-ASP,_,_,_,JJ,,AT-W\O-Path
buns,I-ASP,13~14,in~steamed,ARG2~ARG2,NNS,bun ##s,AT-W\O-Path
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
not,O,1,were,_and_c,RB,,O
worth,B-OP,18,not,neg,JJ,,OT-W\O-Path
trying,O,19,worth,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,3~1~0,for~to~Go,ARG1~ARG1~ROOT,VB,,O
to,O,_,_,_,TO,,O
Volare,O,1,to,ARG2,NNP,vol ##are,O
for,O,_,_,_,IN,,O
1st,B-OP,_,_,_,JJ,,OT-Secondary
class,I-OP,4,1st,ARG1,NN,,"6###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,5~3,class~for,compound~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
terrific,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,6~8,service~terrific,_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,delicious,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
delicious,O,2,delicious,ROOT,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
prices,B-ASP,0~6,The~great,BV~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
ambience,B-ASP,1,prices,_and_c,NN,am ##bie ##nce,AT-W\O-Path
are,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
great,B-OP,7~5,considering~especially,subord~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
considering,O,7,considering,ROOT,VBG,,O
it,O,10,in,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
in,O,7,considering,ARG2,IN,,O
the,O,_,_,_,DT,,O
West,O,_,_,_,NNP,,O
Village,O,11~10~12,the~in~West,BV~ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,_,_,_,JJ,,OT-W\O-Path
experience,O,0~1,Terrible~experience,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
counter,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,1~4~0,counter~bad~The,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
bad,B-OP,4,bad,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
",",O,_,_,_,_,,O
it,O,5,crowded,ARG1,PRP,,O
is,O,_,_,_,_,,O
crowded,O,1,course,ARG1,VBN,,O
but,O,_,_,_,_,,O
who,O,8,cares,ARG1,WP,,O
cares,O,1,course,ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,4~0~13,'s~great~eat,appos~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
lt,O,_,_,_,NN,,O
's,O,5~3,of~lt,ARG1~neg,NNS,' s,O
of,O,_,_,_,IN,,O
it,O,5,of,ARG2,PRP,,O
",",O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
then,O,1~8,food~more,conj~ARG1,RB,,O
one,O,_,_,_,CD,,O
person,O,13~10,eat~one,ARG1~ARG1,NN,,O
can,O,9,then,ARG1,MD,,O
eat,O,12,can,ARG1,VB,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
LOUD,B-OP,1,is,ARG2,NNP,,OT-W\O-Path
",",O,_,_,_,_,,O
HOT,B-OP,2,LOUD,conj,NNP,,OT-W\O-Path
and,O,_,_,_,_,,O
DARK,B-OP,4,HOT,_and_c,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,friendly,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
friendly,B-OP,6~2,good~friendly,parenthetical~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
prices,B-ASP,6,good,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
delivery,B-ASP,_,_,_,NN,,AT-Secondary
time,I-ASP,8~13,delivery~slow,compound~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
a,O,12,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
slow,B-OP,12~2,little~friendly,ARG1~conj,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,17~16,the~for,BV~ARG2,NN,,O
this,O,_,_,_,DT,,O
pizza,B-ASP,21~19,tastes~this,ARG1~BV,NN,,AT-W\O-Path
tastes,O,18,way,loc,NNS,,O
",",O,_,_,_,_,,O
I,O,25~27,willing~overlook,ARG1~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
willing,O,2~16,friendly~for,_but_c~ARG1,JJ,,O
to,O,_,_,_,_,,O
overlook,O,25,willing,ARG2,VB,,O
it,O,27,overlook,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,,O
good,B-OP,15~1,because~good,ARG1~ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
go,O,7~4~5,if~there~for,ARG1~loc~ARG1,VB,,O
there,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
drinks,O,5,for,ARG2,NNS,,O
if,O,_,_,_,IN,,O
you,O,13~11~14,get~want~drunk,ARG1~ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,if,ARG2,RB,n ' t,O
want,O,10,n't,neg,VB,,O
to,O,_,_,_,_,,O
get,O,11,want,ARG2,VB,,O
drunk,O,13,get,ARG2,JJ,,O
because,O,15,because,ROOT,IN,,O
you,O,19,lucky,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,_,_,_,_,,O
lucky,O,20,if,ARG1,JJ,,O
if,O,15,because,ARG2,IN,,O
you,O,23,get,ARG1,PRP,,O
can,O,20,if,ARG2,MD,,O
get,O,22,can,ARG1,VB,,O
one,O,_,_,_,CD,,O
drink,O,30~23~26~24,is~get~an~one,ARG2~ARG2~ARG1~ARG1,NN,,O
an,O,_,_,_,DT,,O
hour,O,26,an,ARG2,NN,,O
the,O,_,_,_,DT,,O
service,B-ASP,30~28,is~the,ARG1~BV,NN,,AT-Head
is,O,32,bad,ARG1,VBZ,,O
so,O,_,_,_,RB,,O
bad,B-OP,31,so,comp_so,JJ,,"29###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
only,O,0,Not,neg,RB,,O
is,O,_,_,_,_,,O
this,O,1,only,ARG1,DT,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
Thai,O,_,_,_,NNP,,O
restaurant,O,5~0~4~11~6,best~Not~the~to~Thai,ARG1~ARG2~BV~ARG2~ARG1,NN,,O
I,O,11,to,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,16,ranks,ARG1,PRP,,O
also,O,0,Not,_but_c,RB,,O
ranks,O,15,also,ARG1,VBZ,,O
as,O,_,_,_,_,,O
one,O,16,ranks,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,OT-W\O-Path
places,O,18~20~24~21,one~my~dine~favorite,part~poss~ARG2~ARG1,NNS,,O
to,O,_,_,_,_,,O
dine,O,_,_,_,VB,din ##e,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
May,O,0,May,ROOT,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,5~2~13,has~the~greet,ARG1~BV~ARG1,NN,,AT-Head
always,O,_,_,_,RB,,O
has,O,0~4~5,May~always~has,loc~ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
smile,O,6~5~8,a~has~on,BV~ARG2~ARG1,NN,,O
on,O,_,_,_,IN,,O
her,O,8,on,ARG2,PRP,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
warmly,B-OP,_,_,_,RB,,"3###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
greet,O,5~12,has~warmly,_and_c~ARG1,VB,,O
you,O,13,greet,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
visit,O,0~2~8,Our~their~was,poss~appos~ARG1,VBP,,O
their,O,_,_,_,PRP$,,O
to,O,_,_,_,_,,O
say,O,_,_,_,VB,,O
the,O,6,least,mwe,DT,,O
least,O,4,say,ARG2,JJS,,O
",",O,_,_,_,_,,O
was,O,8,was,ROOT,VBD,,O
an,O,_,_,_,DT,,O
unpleasant,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
costly,O,10,unpleasant,_and_c,JJ,,O
experience,O,8~9~12~10,was~an~costly~unpleasant,ARG2~BV~ARG1~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG1,PRP,,O
was,O,2,n't,neg,VBD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
impressed,B-OP,_,_,_,VBN,,OT-W\O-Path
and,O,_,_,_,_,,O
it,O,8,SPICEY,ARG1,PRP,,O
was,O,_,_,_,_,,O
n't,O,1,was,_and_c,JJ,n ' t,O
SPICEY,O,7,n't,neg,NNP,spice ##y,O
????,O,_,_,_,.,? ? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,ARG1,NNS,,O
dress,O,2~1,in~dress,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
suits,O,2,in,ARG2,NNS,,O
or,O,_,_,_,_,,O
evening,O,_,_,_,NN,,O
gowns,O,5~3,evening~suits,compound~_or_c,NNS,gown ##s,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
shirts,O,_,_,_,NNS,,O
jeans,O,3~10,suits~shirts,_as+well+as_c~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,eat~go,ARG1~ARG1,PRP,,O
go,O,1,go,ROOT,VBP,,O
and,O,_,_,_,_,,O
eat,O,1~5,go~at,_and_c~ARG1,VB,,O
out,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
restaurants,O,7~5~6,different~at~many,ARG1~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
this,O,11,is,ARG1,DT,,O
is,O,1,go,_and_c,VBZ,,O
one,O,_,_,_,CD,,O
place,O,11~16~12~18,is~go~one~try,ARG2~ARG2~ARG1~ARG2,NN,,O
you,O,18~16,try~go,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
go,O,_,_,_,VB,,O
and,O,_,_,_,_,,O
try,O,16,go,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
appetizers,B-ASP,0,For,ARG2,NNS,app ##eti ##zers,AT-W\O-Path
",",O,_,_,_,_,,O
I,O,4,recommend,ARG1,PRP,,O
recommend,B-OP,0~4,For~recommend,ARG1~ROOT,VBP,,"7###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
shrimp,B-ASP,_,_,_,NN,,AT-Secondary
fritters,I-ASP,6~4~5,shrimp~recommend~the,compound~ARG2~BV,NNS,fr ##itte ##rs,AT-Head
and,O,_,_,_,_,,O
dumplings,B-ASP,7,fritters,_and_c,NNS,dump ##lings,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1~0,for~Good,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
quick,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
sushi,B-ASP,_,_,_,NN,su ##shi,AT-Secondary
lunch,I-ASP,3~1~2~4,quick~for~a~sushi,ARG1~ARG2~BV~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,0~3,The~excellent,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,6~5,:~specjal,ARG1~subord,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
specjal,O,5,specjal,ROOT,NN,spec ##jal,O
:,O,_,_,_,:,,O
that,O,_,_,_,DT,,O
girl,O,7~9~14~3,that~behind~chic~excellent,BV~ARG1~appos~conj,NN,,O
behind,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,9~10,behind~the,ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
european,O,_,_,_,JJ,,O
chic,O,13,european,compound,NN,chi ##c,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
tables,B-ASP,3~0,crammed~The,ARG2~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
crammed,B-OP,6,close,subord,VBN,cr ##ammed,"1###[""OT"", ""ARG2"", ""ASP""]"
way,O,_,_,_,NN,,O
too,O,4,way,ARG1,RB,,O
close,B-OP,5~6,too~close,comp_too~ROOT,VB,,"1###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,8~11,the~typical,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
typical,B-OP,6,close,conj,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
Italian,O,_,_,_,JJ,,O
restaurant,O,14~13~11,Italian~any~typical,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,19~18~23,wine~the~overpriced,compound~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
overpriced,B-OP,6~22,close~simply,_and_c~ARG1,VBN,over ##pr ##ice ##d,"20###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,O,5~0~3,intimate~The~small,ARG1~BV~ARG1,NN,,O
is,O,_,_,_,_,,O
small,B-OP,3,small,ROOT,JJ,,"16###[""OT"", ""_but_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
intimate,B-OP,3,small,_and_c,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
you,O,12~9,crowded~feel,ARG1~ARG1,PRP,,O
may,O,3,small,_and_c,MD,,O
feel,O,8,may,ARG1,VB,,O
a,O,11,little,mwe,DT,,O
little,O,_,_,_,RB,,O
crowded,B-OP,11~9,little~feel,ARG1~ARG2,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,18~15,excellent~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,3,small,_but_c,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
it,O,22,great,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
great,B-OP,18,excellent,_and_c,JJ,,"16###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,_,,O
friends,O,22~25,great~out,ARG1~ARG1,NNS,,O
out,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
romantic,B-OP,_,_,_,JJ,,OT-W\O-Path
date,O,24~28~27,friends~romantic~a,conj~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occassion,O,32~29~33,a~date~special,BV~_or_c~ARG1,NN,o ##cca ##ssion,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,10~0,make~Delicious,ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3~1,excellent~food,ARG1~conj,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
pretty,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,8~4~7,pretty~service~a,ARG1~_and_c~BV,NN,,AT-Head
make,O,10,make,ROOT,VB,,O
this,O,10,make,ARG3,DT,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
choice,O,13~15~10~12,great~for~make~a,ARG1~ARG1~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
dinner,O,15,for,ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
$,O,20,5.99,ARG1,$,,O
5.99,O,_,_,_,CD,5 . 99,O
lunch,B-ASP,_,_,_,NN,,AT-W\O-Path
buffet,I-ASP,23~19~18~21,makes~$~the~lunch,ARG1~compound~BV~compound,NN,,AT-W\O-Path
makes,O,10,make,_and_c,VBZ,,O
it,O,23,makes,ARG3,PRP,,O
an,O,_,_,_,DT,,O
even,O,_,_,_,RB,,O
better,B-OP,26,even,ARG1,JJR,,OT-W\O-Path
choice,O,27~25~29~23,better~an~for~makes,ARG1~BV~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
lunch,O,29,for,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,1,of,mwe,NN,,O
of,O,_,_,_,IN,,O
a,O,1,of,ARG1,DT,,O
small,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,3~2,small~a,ARG1~BV,NN,,AT-Head
but,O,_,_,_,_,,O
I,O,7,guess,ARG1,PRP,,O
guess,O,7,guess,ROOT,VBP,,O
if,O,7,guess,ARG2,IN,,O
they,O,16~18~13,able~fit~busy,ARG1~ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,8,if,ARG2,RB,,O
too,O,_,_,_,RB,,O
busy,O,11~12,not~too,neg~comp_too,JJ,,O
might,O,8,if,ARG1,MD,,O
be,O,_,_,_,_,,O
able,O,14,might,ARG1,JJ,,O
to,O,_,_,_,_,,O
fit,O,16,able,ARG2,VB,,O
a,O,_,_,_,DT,,O
group,O,19~18,a~fit,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
kids,O,20,group,_or_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
way,O,2~1,no~is,BV~ARG1,NN,,O
it,O,5,justifies,ARG1,PRP,,O
justifies,O,3,way,ARG1,VBZ,just ##ifies,O
the,O,_,_,_,DT,,O
accolades,O,9~6~5,receives~the~justifies,ARG2~BV~ARG2,NNS,,O
it,O,9,receives,ARG1,PRP,,O
receives,O,_,_,_,VBZ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
attitude,O,13~11~7,of~the~accolades,ARG1~BV~conj,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
staff,B-ASP,13~14,of~the,ARG2~BV,NN,,AT-W\O-Path
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wait,B-ASP,17~12~19,the~attitude~for,BV~_or_c~ARG1,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
table,O,19~20,for~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~6~1,go~see~wanted,ARG1~ARG1~ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
to,O,_,_,_,_,,O
go,O,4~5,there~to,loc~ARG1,VB,,O
there,O,_,_,_,RB,,O
to,O,1,wanted,ARG2,TO,,O
see,O,5,to,ARG2,VB,,O
if,O,_,_,_,_,,O
it,O,10,worth,ARG1,PRP,,O
was,O,_,_,_,_,,O
worth,O,6,see,ARG2,IN,,O
it,O,10,worth,ARG2,PRP,,O
and,O,_,_,_,_,,O
sadly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
curiousity,O,16,got,ARG1,NN,curious ##ity,O
got,O,1~13,wanted~sadly,_and_c~ARG1,VBD,,O
the,O,_,_,_,DT,,O
best,O,17~16,the~got,BV~ARG2,JJS,,O
of,O,_,_,_,_,,O
me,O,18,best,part,PRP,,O
and,O,_,_,_,_,,O
I,O,23,paid,ARG1,PRP,,O
paid,O,16~24,got~dearly,_and_c~ARG1,VBD,,O
dearly,O,_,_,_,RB,dear ##ly,O
for,O,_,_,_,_,,O
it,O,23,paid,ARG4,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Half,O,10~0,for~Half,ARG1~ROOT,PDT,,O
a,O,_,_,_,DT,,O
chicken,O,0~1~3,Half~a~with,part~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
mountain,O,3~6~4,with~of~a,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
rice,B-ASP,6,of,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
beans,B-ASP,7,rice,_and_c,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
$,O,10~12,for~6.25,ARG2~ARG1,$,,O
6.25,O,_,_,_,CD,6 . 25,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
spinach,B-ASP,7~0~3,frozen~the~fresh,ARG2~BV~ARG1,NN,spin ##ach,AT-Head
is,O,_,_,_,_,,O
fresh,B-OP,3,fresh,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
definately,O,_,_,_,RB,def ##inate ##ly,O
not,O,_,_,_,RB,,O
frozen,B-OP,5~3~6,definately~fresh~not,ARG1~_though_c~neg,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~2,dined~lived,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
lived,O,5~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
NY,O,3,in,ARG2,NNP,,O
for,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
years,O,6~5,many~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
dined,O,2~11,lived~at,_and_c~ARG1,VBN,din ##ed,O
at,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
restaraunts,O,11~12,at~many,ARG2~ARG1,NNS,rest ##ara ##unt ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
ware,O,_,_,_,VBP,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
Korean,O,_,_,_,JJ,,O
fusion,O,3~5,looking~Korean,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
I,O,9,suggest,ARG1,PRP,,O
suggest,O,0,If,ARG1,VBP,,O
you,O,11,try,ARG1,PRP,,O
try,O,9,suggest,ARG2,VBP,,O
some,O,11,try,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
places,O,12~14~16,some~the~in,part~BV~ARG1,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
East,O,_,_,_,NNP,,O
Village,O,17~18~16,the~East~in,BV~compound~ARG2,NNP,,O
