TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
wine,B-ASP,_,_,_,NN,,AT-W\O-Path
list,I-ASP,15~12~14,wine~comment~their,compound~ARG2~poss,NN,,AT-W\O-Path
or,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
wines,B-ASP,18~16,their~list,poss~_or_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
resturant,O,8~5,clean~the,ARG1~BV,NN,rest ##ura ##nt,O
is,O,_,_,_,_,,O
clean,B-OP,3,good,_and_c,JJ,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,5~12~0~1,friendly~picky~the~wait,ARG1~ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
friendly,B-OP,4~7,very~if,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
if,O,7,if,ROOT,_,,O
your,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
rude,O,9~7,not~if,neg~ARG2,JJ,,O
or,O,_,_,_,_,,O
picky,O,10,rude,_or_c,JJ,pick ##y,O
.......,O,7,if,conj,NNP,. . . . . . .,O
our,O,_,_,_,PRP$,,O
meal,B-ASP,14~21~19~16,our~great~weekend~at,poss~ARG1~loc~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
Leon,O,16,at,ARG2,NNP,,O
last,O,_,_,_,JJ,,O
weekend,O,18,last,ARG1,NN,,O
was,O,_,_,_,_,,O
great,B-OP,13,.......,ARG1,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~delicious,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,3,delicious,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,11~9~5,attentive~helpful~the,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
helpful,B-OP,8~13,incredibly~considering,ARG1~ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
attentive,B-OP,9,helpful,_and_c,JJ,at ##ten ##tive,"6###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
considering,O,3,delicious,_and_c,VBG,,O
we,O,15,were,ARG1,PRP,,O
were,O,20~13,for~considering,ARG1~ARG2,VBD,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
ones,O,19~17~16~15,there~only~the~were,loc~ARG1~BV~ARG2,NNS,,O
there,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
hour,O,20~21~22,for~the~first,ARG2~BV~ARG1,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,consider~love,ARG1~ARG1,PRP,,O
love,O,1,love,ROOT,VBP,,O
Indian,O,_,_,_,JJ,,O
food,O,1~2,love~Indian,ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
consider,O,1,love,_and_c,VB,,O
myself,O,8~5,be~consider,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
be,O,5,consider,ARG3,VB,,O
quite,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
expert,O,8~10~12,be~an~on,ARG2~BV~ARG1,NN,,O
on,O,_,_,_,IN,,O
it,O,12,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,ARG1,NNP,,O
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,VBD,,OT-W\O-Path
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,RB,,O
positive,B-OP,1~0~3,only~The~was,ARG1~BV~ARG1,JJ,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
was,O,3,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,4~5~3~12~10~15,the~wait~was~knowledgable~prompt~likeable,BV~compound~ARG2~ARG1~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
prompt,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
knowledgable,B-OP,10,prompt,conj,JJ,know ##led ##ga ##ble,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
likeable,B-OP,12,knowledgable,_and_c,JJ,like ##able,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,,O
was,O,2,n't,neg,VBD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
the,O,_,_,_,DT,,O
expected,B-OP,_,_,_,VBN,,"5###[""OT"", ""ARG2"", ""ASP""]"
menu,B-ASP,3~1~4~6,the~was~expected~comprised,BV~ARG2~ARG2~ARG2,NN,,AT-Head
comprised,O,7,only,ARG1,VBN,,O
only,O,_,_,_,RB,,O
of,O,_,_,_,_,,O
pad,B-ASP,_,_,_,NN,,AT-W\O-Path
thai,I-ASP,6~9,comprised~pad,ARG2~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
tom,B-ASP,_,_,_,NN,,AT-W\O-Path
yum,I-ASP,12,tom,compound,NN,yu ##m,AT-W\O-Path
soup,I-ASP,10~13,thai~yum,_and_c~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,18,thought,ARG1,PRP,,O
thought,O,1,was,_but_c,VBD,,O
that,O,20,was,ARG1,WDT,,O
was,O,18,thought,ARG2,VBD,,O
what,O,22,made,ARG1,WP,,O
made,O,20,was,ARG2,VBD,,O
the,O,_,_,_,DT,,O
place,O,26~23,special~the,ARG1~BV,NN,,O
so,O,_,_,_,RB,,O
special,B-OP,25~22,so~made,comp_so~ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,6~1,eat~come,ARG1~ARG1,PRP,,O
come,O,5~2,to~from,ARG1~ARG1,VBP,,O
from,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
Jersey,O,3~2,New~from,compound~ARG2,NNP,,O
to,O,5,to,ROOT,TO,,O
eat,O,7~5,at~to,ARG1~ARG2,VB,,O
at,O,_,_,_,IN,,O
Kinoko,O,7,at,ARG2,NNP,kin ##oko,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,_,_,_,RB,,O
my,O,0,Probably,ARG1,PRP$,,O
worst,B-OP,_,_,_,JJS,,"4###[""OT"", ""ARG1"", ""ASP""]"
dining,B-ASP,_,_,_,NN,,AT-Secondary
experience,I-ASP,3~5~1~2~4,dining~in~my~worst~experience,compound~ARG1~poss~ARG1~ROOT,NN,,AT-Head
in,O,_,_,_,IN,,O
new,O,_,_,_,JJ,,O
york,O,6~5,new~in,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,11,'m,ARG1,PRP,,O
'm,O,15,so,ARG1,VBP,' m,O
a,O,_,_,_,DT,,O
former,O,_,_,_,JJ,,O
waiter,B-ASP,13~11~12,former~'m~a,ARG1~ARG2~BV,NN,,AT-W\O-Path
so,O,4,experience,_and_c,RB,,O
I,O,17,know,ARG1,PRP,,O
know,O,15,so,ARG2,VBP,,O
what,O,22,about,ARG2,WP,,O
I,O,21,talking,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
talking,O,22,about,ARG1,VBG,,O
about,O,17,know,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nevertheless,O,0,Nevertheless,ROOT,RB,,O
the,O,_,_,_,DT,,O
food,B-ASP,1~6~3,the~good~itself,BV~ARG1~appos,NN,,AT-Head
itself,O,_,_,_,PRP,,O
is,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,0~5,Nevertheless~pretty,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
the,O,_,_,_,DT,,O
vitello,B-ASP,_,_,_,FW,vi ##tell ##o,AT-Secondary
alla,I-ASP,_,_,_,FW,,AT-Secondary
marsala,I-ASP,1~2~3~4,ordered~the~vitello~alla,ARG2~BV~compound~compound,FW,mars ##ala,AT-Head
and,O,_,_,_,_,,O
I,O,10,impressed,ARG1,PRP,,O
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
impressed,B-OP,1~9,ordered~pretty,_and_c~ARG1,VBN,,"5###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,,O
we,O,3,going,ARG1,PRP,,O
keep,O,0,Still,ARG1,VBP,,O
going,O,5~2~4,:~keep~back,ARG1~ARG1~loc,VBG,,O
back,O,_,_,_,RB,,O
:,O,_,_,_,:,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,2~1,highly~would,ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,3~4,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
anyone,O,3~8,recommend~looking,ARG3~ARG1,NN,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
casual,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,8~11~10~14,looking~casual~a~whisks,ARG2~ARG1~BV~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
whisks,O,16~17,away~to,ARG1~ARG1,VBZ,w ##his ##ks,O
you,O,14,whisks,ARG2,PRP,,O
away,O,_,_,_,RP,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
left,O,_,_,_,JJ,,O
bank,O,19~18~17,left~the~to,ARG2~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
river,O,_,_,_,NN,,O
Seine,O,23~20~22,river~bank~the,compound~ARG1~BV,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~13~11,concern~make~want,ARG1~ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
concern,O,2,n't,neg,NN,,O
much,O,3,concern,ARG2,RB,,O
of,O,_,_,_,_,,O
customer,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
health,O,4~6,much~customer,part~poss,NN,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
want,O,2~10,n't~just,conj~ARG1,VBP,,O
to,O,_,_,_,_,,O
make,O,11,want,ARG2,VB,,O
money,O,13,make,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,return,ARG1,PRP,,O
will,O,_,_,_,_,,O
return,O,5~4~2,for~times~return,ARG1~loc~ROOT,VB,,O
many,O,_,_,_,JJ,,O
times,O,3,many,ARG1,NNS,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
oasis,O,6~5~8,this~for~in,BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
mid-town,O,8,in,ARG2,JJ,mid - town,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
there,O,3~1,night~there,loc~ROOT,RB,,O
Friday,O,_,_,_,NNP,,O
night,O,2,Friday,of,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,4~0,slow~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
dreadfully,B-OP,_,_,_,RB,dreadful ##ly,OT-Secondary
slow,I-OP,3~11~4,dreadfully~full~slow,ARG1~parenthetical~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,O,6~11,the~full,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
half,O,_,_,_,DT,,O
full,O,10~9,half~only,ARG1~ARG1,JJ,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
smile,O,14~19,a~nice,BV~ARG1,NN,,O
would,O,4,slow,_and_c,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
nice,O,16,would,ARG1,JJ,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
restaurant,O,0~6,This~decent,BV~ARG1,NN,,O
used,O,2,used,ROOT,VBN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
decent,B-OP,5~2,pretty~used,ARG1~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,,O
sure,O,1,sure,ROOT,JJ,,O
to,O,_,_,_,_,,O
accompany,O,1~6,sure~with,ARG2~ARG1,VB,,O
your,O,_,_,_,PRP$,,O
food,B-ASP,3~4,accompany~your,ARG2~poss,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
one,O,6,with,ARG2,CD,,O
of,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
fresh,B-ASP,_,_,_,JJ,,AT-W\O-Path
juice,I-ASP,10,fresh,ARG1,NN,,AT-W\O-Path
concoctions,I-ASP,11~7~9,juice~one~their,compound~part~poss,NNS,con ##co ##ctions,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,0~6~1,The~nice~wine,BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,4,also,ROOT,RB,,O
really,O,_,_,_,RB,,O
nice,B-OP,5~4,really~also,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Suan,O,1,was,ARG1,NNP,su ##an,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
recommendation,O,1~2~9,was~a~heeded,ARG2~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,7,glad,ARG1,PRP,,O
am,O,_,_,_,_,,O
glad,B-OP,_,_,_,JJ,,OT-W\O-Path
we,O,9,heeded,ARG1,PRP,,O
heeded,O,7,glad,ARG2,VBD,hee ##ded,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,dissappointed,ARG2,PRP,,O
were,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
dissappointed,B-OP,8~2~4,by~not~in,ARG1~neg~ARG1,VBN,di ##ssa ##pp ##oint ##ed,OT-W\O-Path
in,O,_,_,_,IN,,O
the,O,6,least,mwe,DT,,O
least,O,_,_,_,JJS,,O
bit,O,4~6,in~least,ARG2~ARG1,NN,,O
by,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
gem,O,9~10~8,this~little~by,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taxan,B-ASP,1~0,delicious~Taxan,ARG1~ROOT,NNP,taxa ##n,AT-Head
delicious,B-OP,_,_,_,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,made~had,ARG1~ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
very,O,_,_,_,RB,,O
high,O,2,very,ARG1,JJ,,O
expectations,O,5~3~1,for~high~had,ARG1~ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,6~5,this~for,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
made,O,1~18~16,had~for~in,_and_c~ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
reservation,B-ASP,9~10,made~a,ARG2~BV,NN,,AT-W\O-Path
a,O,13,couple,mwe,DT,,O
couple,O,9,made,ARG2,NN,,O
of,O,_,_,_,_,,O
months,O,13,couple,part,NNS,,O
in,O,_,_,_,IN,,O
advance,O,16,in,ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occasion,O,19~20~18,a~special~for,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
last,O,_,_,_,JJ,,O
visit,O,1~2~0,our~last~On,poss~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
they,O,6,skipped,ARG1,PRP,,O
skipped,O,0~7~14~10,On~over~leaving~on,ARG1~ARG1~subord~ARG1,VBD,,O
over,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
name,O,7~8,over~our,ARG2~poss,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
list,O,10~11,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
leaving,O,14,leaving,ROOT,VBG,,O
us,O,14~16,leaving~waiting,ARG2~ARG1,PRP,,O
waiting,O,20~14~19,for~leaving~hour,ARG1~ARG3~loc,VBG,,O
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
hour,O,18~17,extra~an,ARG1~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
table,O,21~20,a~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
typical,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
NYC,O,_,_,_,NNP,,O
gimmick,O,_,_,_,NN,gi ##mm ##ick,O
theme,O,4,gimmick,compound,NN,,O
restaurant,B-ASP,1~2~5~0~3,the~typical~theme~Not~NYC,BV~ARG1~compound~ARG2~compound,NN,,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,_,_,_,RB,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
time,O,2~0,the~Much,BV~part,NN,,O
it,O,_,_,_,_,,O
seems,O,0~5,Much~seems,ARG1~ROOT,VBZ,,O
like,O,_,_,_,_,,O
they,O,10,care,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,5,seems,ARG1,RB,,O
care,O,9,not,neg,VB,,O
about,O,_,_,_,_,,O
you,O,10,care,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,1,are,ARG1,NNS,salad ##s,AT-W\O-Path
are,O,1,are,ROOT,VBP,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,OT-W\O-Path
way,O,3~2~1,delicious~a~are,ARG1~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
begin,O,4,way,ARG1,VB,,O
the,O,_,_,_,DT,,O
meal,B-ASP,7~6,the~begin,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,DT,,O
MOST,O,0~2,THE~FUN,BV~ARG1,NN,,O
FUN,B-OP,2,FUN,ROOT,VB,,OT-W\O-Path
RESTAURANT,O,6~2,EVER~FUN,ARG2~ARG2,NN,,O
I,O,6,EVER,ARG1,PRP,,O
HAVE,O,_,_,_,_,,O
EVER,O,8,TOO,subord,IN,,O
BEEN,O,_,_,_,NNP,,O
TOO,O,7~2,BEEN~FUN,ARG1~ARG3,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,3,to,ARG1,IN,,O
reality,O,0,In,ARG2,NN,,O
(,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
maximize,O,3,to,ARG2,VB,,O
potential,O,_,_,_,JJ,,O
diners,B-ASP,4~5,maximize~potential,ARG2~ARG1,NNS,diner ##s,AT-W\O-Path
),O,_,_,_,_,,O
they,O,11,taking,ARG1,PRP,,O
were,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
taking,O,10~3,still~to,ARG1~_but_c,VBG,,O
phone,O,_,_,_,NN,,O
reservations,B-ASP,11~12,taking~phone,ARG2~compound,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
reallocating,O,11,taking,_and_c,VBG,real ##lo ##cating,O
tables,B-ASP,15~17,reallocating~of,ARG2~ARG1,NNS,,AT-W\O-Path
of,O,_,_,_,IN,,O
those,O,17~19,of~waiting,ARG2~ARG1,DT,,O
waiting,O,20,in,ARG1,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
lobby,B-ASP,20~21,in~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
scale,O,1~0,that~On,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,5,'s,ARG1,PRP,,O
's,O,0~5,On~'s,ARG1~ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
world-beater,O,6~5,a~'s,BV~ARG2,NN,world - beat ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,seated,ARG2,PRP,,O
've,O,_,_,_,_,' ve,O
always,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
seated,O,5~2~4,propmtly~always~seated,ARG1~ARG1~ROOT,VBN,,O
propmtly,O,_,_,_,RB,prop ##mt ##ly,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,_,_,_,RB,,O
more,O,0,Much,ARG1,RBR,,O
reasonably,O,_,_,_,RB,,O
priced,O,1~2~4,more~reasonably~too,comp~ARG1~ARG1,VBN,,O
too,O,4,too,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
easy,B-OP,2,easy,ROOT,JJ,,"6###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
get,O,2,easy,ARG1,VB,,O
a,O,_,_,_,DT,,O
table,B-ASP,7~4~5,for~get~a,ARG1~ARG2~BV,NN,,AT-Head
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
large,O,_,_,_,JJ,,O
group,O,8~9~7,a~large~for,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
you,O,16~15,hustled~get,ARG2~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,easy,_and_c,RB,n ' t,O
get,O,14,n't,neg,VB,,O
hustled,O,15,get,ARG2,VBN,hu ##stle ##d,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,enjoyed,ARG1,PRP,,O
have,O,_,_,_,_,,O
enjoyed,B-OP,2,enjoyed,ROOT,VBN,,"10###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
everything,O,2~7,enjoyed~gotten,ARG2~ARG2,NN,,O
I,O,7,gotten,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
gotten,O,6,ever,ARG1,VBN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fish,B-ASP,16~13~9,prepared~fresh~the,ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
fresh,B-OP,2~12,enjoyed~so,_and_c~comp_so,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
prepared,O,15~13~17,always~fresh~in,ARG1~_and_c~ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
way,O,19~18~17,great~a~in,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,16,to,ARG1,IN,,O
the,O,_,_,_,DT,,O
complimentary,B-OP,_,_,_,JJ,compliment ##ary,"4###[""OT"", ""ARG1"", ""ASP""]"
chef,B-ASP,_,_,_,NN,,AT-Secondary
app,I-ASP,0~3~1~2~5,From~chef~the~complimentary~of,ARG2~compound~BV~ARG1~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
delicate,B-ASP,_,_,_,JJ,,AT-W\O-Path
butternut,I-ASP,_,_,_,NN,butter ##nut,AT-W\O-Path
squash,I-ASP,8,butternut,compound,NN,,AT-W\O-Path
ravioli,I-ASP,11~5~7~9~6,in~of~delicate~squash~a,ARG1~ARG2~ARG1~compound~BV,NN,ravi ##oli,AT-W\O-Path
in,I-ASP,_,_,_,IN,,AT-W\O-Path
a,I-ASP,_,_,_,DT,,AT-W\O-Path
delicious,I-ASP,_,_,_,JJ,,AT-W\O-Path
truffle,I-ASP,_,_,_,NN,tr ##uf ##fle,AT-W\O-Path
sauce,I-ASP,12~14~13~11,a~truffle~delicious~in,BV~compound~ARG1~ARG2,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
an,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
buttery,B-ASP,_,_,_,NN,butter ##y,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
tender,I-ASP,_,_,_,NN,,AT-Secondary
langostine,I-ASP,19~21,buttery~tender,_and_c~ARG1,NN,lang ##ost ##ine,AT-Secondary
entree,I-ASP,17~24~19~18~16,an~to~buttery~amazing~to,BV~ARG1~compound~ARG1~ARG2,NN,en ##tree,AT-Head
to,O,_,_,_,TO,,O
