just,O,2,advmod,RB,
was,O,2,ROOT,VBD,
n't,O,2,neg,RB,n't
Thai,O,2,attr,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Fish,B-ASP,1,nsubj,NNP,
was,O,1,ROOT,VBD,
overdone,B-OP,1,acomp,JJ,over##don##e
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
restaurant,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
way,O,4,advmod,RB,
overhyped,B-OP,2,acomp,JJ,over##hy##ped
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
bottles,B-ASP,3,nsubj,NNS,
of,I-ASP,0,prep,IN,
wine,I-ASP,1,pobj,NN,
are,O,3,ROOT,VBP,
cheap,B-OP,3,acomp,JJ,
and,O,4,cc,CC,
good,B-OP,4,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Our,O,1,poss,PRP$,
server,B-ASP,2,nsubj,NN,
checked,O,2,ROOT,VBD,
on,O,2,prep,IN,
us,O,3,pobj,PRP,
maybe,O,6,advmod,RB,
twice,O,2,advmod,RB,
during,O,2,prep,IN,
the,O,10,det,DT,
entire,O,10,amod,JJ,
meal,B-ASP,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Quartino,O,1,nsubj,NNP,qu##art##ino
is,O,1,ROOT,VBZ,
my,O,4,poss,PRP$,
favoriate,B-OP,4,amod,JJ,favor##iate
resturant,O,1,attr,NN,rest##ura##nt
in,O,4,prep,IN,
NYC,O,5,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
SO,O,1,advmod,RB,
SO,O,2,advmod,RB,
SO,O,2,ROOT,RB,
SO,O,2,advmod,RB,
SO,O,5,advmod,RB,
good,B-OP,5,ROOT,JJ,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,1,nsubj,PRP,
bring,O,1,ROOT,VBP,
service,O,1,dobj,NN,
up,O,1,prt,IN,
a,O,5,det,DT,
notch,B-OP,1,dobj,NN,
by,O,1,agent,IN,
offerng,O,10,nmod,NN,offer##ng
complementary,B-OP,10,amod,JJ,
amuse,B-ASP,10,compound,VBP,am##use
bouche,I-ASP,6,pobj,FW,bo##uche
to,O,1,dative,IN,
all,O,13,det,DT,
tables,O,11,pobj,NNS,
and,O,1,cc,CC,
gave,O,1,conj,VBD,
us,O,15,dative,PRP,
a,O,19,det,DT,
small,O,19,amod,JJ,
dessert,B-ASP,15,dobj,NN,
for,O,19,prep,IN,
our,O,22,poss,PRP$,
celebration,O,20,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,7,advmod,RB,
for,O,7,prep,IN,
a,O,6,det,DT,
filling,B-OP,6,amod,NN,
and,O,3,cc,CC,
healthy,B-OP,3,conj,JJ,
meal,B-ASP,1,pobj,NN,
give,O,7,ROOT,VB,
it,O,7,dative,PRP,
a,O,10,det,DT,
go,O,7,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
the,O,3,det,DT,
conversations,O,1,attr,NNS,
that,O,5,nsubj,WDT,
make,O,3,relcl,VBP,
this,O,9,det,DT,
a,O,9,det,DT,
fun,B-OP,9,amod,JJ,
place,B-ASP,11,nsubj,NN,
to,O,11,aux,TO,
be,O,5,ccomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,11,advcl,VB,
ordering,O,0,xcomp,VBG,
from,O,1,prep,IN,
the,O,5,det,DT,
regular,O,5,amod,JJ,
menu,B-ASP,2,pobj,NN,
",",O,11,punct,",",
then,O,11,advmod,RB,
you,O,11,nsubj,PRP,
would,O,11,aux,MD,
not,O,11,neg,RB,
regret,B-OP,11,ROOT,VB,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
pleasantly,B-OP,3,advmod,RB,
surprised,I-OP,1,acomp,JJ,
to,O,5,aux,TO,
find,O,3,xcomp,VB,
this,O,7,det,DT,
gem,O,5,dobj,NN,
in,O,7,prep,IN,
Hoboken,O,8,pobj,NNP,ho##bo##ken
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
sushi,B-ASP,3,nsubjpass,NN,su##shi
is,O,3,auxpass,VBZ,
cut,O,3,ROOT,VBN,
in,O,3,prep,IN,
blocks,O,4,pobj,NNS,
bigger,B-OP,5,amod,JJR,
than,O,6,prep,IN,
my,O,10,poss,PRP$,
cell,O,10,compound,NN,
phone,O,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
the,O,3,det,DT,
meatball,B-ASP,5,nsubj,NN,meat##ball
parm,I-ASP,5,nsubj,NN,par##m
is,O,1,ccomp,VBZ,
good,B-OP,5,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Prices,B-ASP,1,nsubj,NNS,
are,O,1,ROOT,VBP,
higher,B-OP,1,acomp,JJR,
to,O,4,aux,TO,
dine,O,2,xcomp,VB,din##e
in,O,4,prep,RP,
and,O,1,cc,CC,
their,O,10,poss,PRP$,
chicken,B-ASP,10,compound,NN,
tikka,I-ASP,10,compound,NN,ti##kka
marsala,I-ASP,11,nsubj,NN,mars##ala
is,O,1,conj,VBZ,
quite,O,13,advmod,RB,
good,B-OP,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
portions,B-ASP,2,nsubj,NNS,
are,O,2,ROOT,VBP,
small,B-OP,2,acomp,JJ,
but,O,2,cc,CC,
being,O,2,conj,VBG,
that,O,9,mark,IN,
the,O,8,det,DT,
food,B-ASP,9,nsubj,NN,
was,O,5,ccomp,VBD,
so,O,11,advmod,RB,
good,B-OP,9,acomp,JJ,
makes,O,9,conj,VBZ,
up,O,12,prt,RP,
for,O,12,prep,IN,
that,O,14,pobj,DT,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
entertainment,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
great,B-OP,2,acomp,JJ,
they,O,5,nsubj,PRP,
have,O,6,aux,VBP,
shows,O,2,ccomp,NNS,
that,O,8,nsubj,WDT,
go,O,6,ccomp,VBP,
on,O,8,prt,RP,
through,O,8,prep,IN,
out,O,8,prep,IN,
the,O,13,det,DT,
dinner,O,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
usually,O,4,advmod,RB,
order,O,4,ROOT,VB,
wine,B-ASP,4,dobj,NN,
with,O,4,prep,IN,
indian,B-ASP,6,pobj,NNP,
so,O,12,advmod,IN,
i,O,12,nsubj,PRP,
ca,O,12,aux,MD,
n't,O,12,neg,RB,n't
comment,O,12,ROOT,VB,
on,O,12,prep,IN,
their,O,16,poss,PRP$,
wine,B-ASP,16,compound,NN,
list,I-ASP,13,pobj,NN,
or,O,16,cc,CC,
their,O,19,poss,PRP$,
wines,B-ASP,16,conj,NNS,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,4,nsubj,NN,
at,O,0,prep,IN,
Sala,O,3,compound,NNP,sal##a
Thai,O,1,pobj,NNP,
is,O,4,ROOT,VBZ,
tasty,B-OP,4,acomp,JJ,ta##sty
and,O,5,cc,CC,
well-portioned,B-OP,5,conj,JJ,well-portion##ed
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
slow,B-OP,1,acomp,JJ,
had,O,1,conj,VBD,
to,O,5,aux,TO,
wait,O,3,xcomp,VB,
to,O,7,aux,TO,
order,O,5,xcomp,VB,
and,O,7,cc,CC,
get,O,7,conj,VB,
food,B-ASP,9,dobj,NN,
although,O,13,mark,IN,
not,O,13,neg,RB,
crowded,B-OP,9,advcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,2,mark,IN,
I,O,2,nsubj,PRP,
'm,O,2,ROOT,VBP,'m
not,O,2,neg,RB,
sure,O,2,acomp,JJ,
that,O,7,mark,IN,
this,O,7,nsubj,DT,
happens,O,4,ccomp,VBZ,
all,O,10,predet,PDT,
the,O,10,det,DT,
time-this,O,11,nsubj,NN,time-this
is,O,11,ROOT,VBZ,
the,O,13,det,DT,
kind,O,11,attr,NN,
of,O,13,prep,IN,
treatment,O,14,pobj,NN,
that,O,17,nsubj,WDT,
buys,O,13,relcl,VBZ,
repeat,O,19,compound,NN,
business,O,17,dobj,NN,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
LLOOVVE,O,0,ROOT,NNP,ll##oo##v##ve
THIS,O,2,det,DT,
PLACE,B-ASP,2,ROOT,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
friendly,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,6,det,DT,
atmosphere,B-ASP,7,nsubj,NN,
was,O,2,conj,VBD,
casual,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
sake,B-ASP,3,nsubj,NN,
’s,I-ASP,1,punct,VBZ,’s
complimented,O,3,ROOT,VBD,
the,O,5,det,DT,
courses,O,3,dobj,NNS,
very,O,7,advmod,RB,
well,B-OP,3,advmod,RB,
and,O,3,cc,CC,
is,O,11,aux,VBZ,
successfully,O,11,advmod,RB,
easing,O,3,conj,VBG,
me,O,11,dobj,PRP,
into,O,11,prep,IN,
the,O,16,det,DT,
sake,O,16,compound,NN,
world,O,13,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
live,O,1,ROOT,VBP,
in,O,1,prep,IN,
New,O,4,compound,NNP,
Jersey,O,2,pobj,NNP,
and,O,14,cc,CC,
whenever,O,8,advmod,WRB,
we,O,8,nsubj,PRP,
go,O,14,advcl,VBP,
into,O,8,prep,IN,
New,O,11,compound,NNP,
York,O,12,compound,NNP,
City,O,9,pobj,NNP,
we,O,14,nsubj,PRP,
buy,O,14,ROOT,VBP,
bagels,B-ASP,14,dobj,NNS,bag##els
to,O,17,aux,TO,
eat,O,14,advcl,VB,
hot,O,17,acomp,JJ,
and,O,17,cc,CC,
then,O,22,advmod,RB,
to,O,22,aux,TO,
freeze,O,17,conj,VB,
(,O,25,punct,-LRB-,
they,O,25,nsubj,PRP,
told,O,25,ROOT,VBD,
me,O,25,dobj,PRP,
that,O,37,mark,IN,
if,O,30,mark,IN,
I,O,30,nsubj,PRP,
call,O,37,advcl,VBP,
in,O,30,prep,IN,
the,O,33,det,DT,
order,O,31,pobj,NN,
",",O,37,punct,",",
they,O,37,nsubj,PRP,
'd,O,37,aux,MD,'d
bring,O,25,ccomp,VB,
it,O,37,dobj,PRP,
out,O,37,prt,RP,
to,O,37,prep,IN,
the,O,42,det,DT,
car,O,40,pobj,NN,
so,O,47,advmod,IN,
I,O,47,nsubj,PRP,
would,O,47,aux,MD,
n't,O,47,neg,RB,n't
have,O,47,ROOT,VB,
to,O,49,aux,TO,
look,O,47,xcomp,VB,
for,O,49,prep,IN,
parking,O,50,pobj,NN,
),O,47,punct,-RRB-,
.,O,47,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
have,O,2,aux,VBP,
been,O,2,ROOT,VBN,
to,O,2,prep,IN,
this,O,5,det,DT,
place,O,3,pobj,NN,
many,O,7,amod,JJ,
times,O,2,npadvmod,NNS,
",",O,2,punct,",",
and,O,2,cc,CC,
always,O,11,advmod,RB,
have,O,2,conj,VB,
great,B-OP,13,amod,JJ,
food,B-ASP,11,dobj,NN,
",",O,13,punct,",",
wine,B-ASP,13,conj,NN,
",",O,15,punct,",",
and,O,15,cc,CC,
service,B-ASP,15,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
thrilled,O,1,acomp,VBN,
to,O,5,aux,TO,
have,O,3,xcomp,VB,
to,O,7,aux,TO,
wait,B-ASP,5,xcomp,VB,
on,O,7,prep,IN,
line,O,8,pobj,NN,
for,O,7,prep,IN,
thirty,O,12,nummod,CD,
minutes,O,10,pobj,NNS,
",",O,1,punct,",",
but,O,1,cc,CC,
I,O,16,nsubj,PRP,
guess,O,1,conj,VBP,
that,O,18,nsubj,DT,
's,O,16,ccomp,VBZ,'s
the,O,20,det,DT,
price,O,18,attr,NN,
you,O,22,nsubj,PRP,
pay,O,20,relcl,VBP,
for,O,22,prep,IN,
a,O,26,det,DT,
popular,B-OP,26,amod,JJ,
place,O,23,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Perhaps,O,2,advmod,RB,
it,O,2,nsubj,PRP,
was,O,2,ROOT,VBD,
an,O,5,det,DT,
off,O,5,amod,JJ,
night,O,2,attr,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,9,nsubj,PRP,
was,O,2,conj,VBD,
suprisingly,O,11,advmod,RB,su##pr##ising##ly
average,B-OP,9,acomp,JJ,
for,O,11,prep,IN,
a,O,15,det,DT,
9.3,O,15,nummod,CD,9.3
rating,O,12,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
no,O,3,det,DT,
idea,O,1,dobj,NN,
why,O,10,advmod,WRB,
this,O,6,det,DT,
restaurant,O,10,nsubjpass,NN,
is,O,10,auxpass,VBZ,
so,O,9,advmod,RB,
often,O,10,advmod,RB,
overlooked,O,3,relcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
chicken,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
inedible,B-OP,2,acomp,JJ,in##ed##ible
as,O,6,mark,IN,
there,O,6,expl,EX,
were,O,2,advcl,VBD,
so,O,8,advmod,RB,
many,O,10,amod,JJ,
fatty,O,10,amod,JJ,
lumps,O,6,attr,NNS,lump##s
which,O,13,dobj,WDT,
i,O,13,nsubj,PRP,
had,O,10,relcl,VBD,
to,O,15,aux,TO,
keep,O,13,xcomp,VB,
spitting,O,15,xcomp,VBG,
out,O,16,prt,RP,
into,O,16,prep,IN,
my,O,20,poss,PRP$,
napkin,O,18,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Definite,O,1,nsubj,JJ,
go,O,1,ROOT,NN,
if,O,5,mark,IN,
you,O,5,nsubjpass,PRP,
're,O,5,auxpass,VBP,'re
used,O,1,advcl,VBN,
to,O,5,prep,IN,
good,B-OP,10,amod,JJ,
Indian,B-ASP,10,amod,JJ,
restaurant,I-ASP,10,compound,NN,
food,I-ASP,6,pobj,NN,
from,O,5,prep,IN,
abroad,O,11,pcomp,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,7,prep,IN,
being,O,0,pcomp,VBG,
number,O,1,attr,NN,
1,O,2,nummod,CD,
",",O,7,punct,",",
this,O,6,det,DT,
place,O,7,nsubj,NN,
has,O,7,ROOT,VBZ,
alot,O,7,dobj,NN,al##ot
of,O,8,prep,IN,
work,O,9,pobj,NN,
to,O,12,aux,TO,
do,O,8,relcl,VB,
in,O,7,prep,IN,
order,O,13,pobj,NN,
to,O,17,aux,TO,
truly,O,17,advmod,RB,
earn,O,14,acl,VB,
its,O,21,poss,PRP$,
so,O,20,advmod,RB,
called,O,21,amod,VBN,
reputation,O,17,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
music,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
the,O,4,det,DT,
best,B-OP,2,attr,JJS,
among,O,4,prep,IN,
all,O,9,predet,PDT,
the,O,9,det,DT,
Indian,O,9,amod,JJ,
restaurants,O,5,pobj,NNS,
I,O,12,nsubj,PRP,
have,O,12,aux,VBP,
visited,O,9,relcl,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
MY,O,1,poss,PRP$,
husbands,O,2,compound,NNS,
birthday,O,6,nsubj,NN,
and,O,2,cc,CC,
my,O,5,poss,PRP$,
sons,O,2,conj,NNS,
was,O,6,ROOT,VBD,
not,O,6,neg,RB,
as,O,11,mark,IN,
it,O,11,nsubjpass,PRP,
was,O,11,auxpass,VBD,
intended,O,6,advcl,VBN,
...,O,6,punct,:,...
and,O,6,cc,CC,
we,O,15,nsubj,PRP,
drove,O,6,conj,VBD,
two,O,17,nummod,CD,
hours,O,15,dobj,NNS,
to,O,19,aux,TO,
spend,O,15,advcl,VB,
too,O,21,advmod,RB,
much,O,22,amod,JJ,
money,O,19,dobj,NN,
to,O,25,aux,TO,
be,O,25,auxpass,VB,
treated,O,22,relcl,VBN,
terribly,O,25,advmod,RB,
!,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
arrived,O,1,ROOT,VBD,
for,O,1,prep,IN,
dinner,B-ASP,2,pobj,NN,
expecting,O,1,advcl,VBG,
to,O,7,aux,TO,
be,O,7,auxpass,VB,
impressed,B-OP,4,xcomp,VBN,
by,O,7,agent,IN,
a,O,10,det,DT,
place,O,8,pobj,NN,
that,O,12,nsubj,WDT,
has,O,10,relcl,VBZ,
an,O,15,det,DT,
impressive,B-OP,15,amod,JJ,
past,O,12,dobj,NN,
-,O,1,punct,:,
but,O,20,cc,CC,
",",O,20,punct,",",
that,O,20,nsubj,DT,
's,O,20,ROOT,VBZ,'s
just,O,20,advmod,RB,
it,O,20,attr,PRP,
--,O,22,punct,:,--
the,O,25,det,DT,
PAST,O,22,appos,NN,
!,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
concern,O,3,ROOT,VB,
much,O,3,dobj,JJ,
of,O,4,prep,IN,
customer,O,8,poss,NN,
's,O,6,case,POS,'s
health,O,5,pobj,NN,
",",O,3,punct,",",
just,O,11,advmod,RB,
want,O,3,dep,VBP,
to,O,13,aux,TO,
make,O,11,xcomp,VB,
money,O,13,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
bagels,B-ASP,2,nsubj,NNS,bag##els
made,O,2,ROOT,VBD,
the,O,5,det,DT,
old-fashioned,O,5,amod,JJ,old-fashioned
way,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
quite,O,5,advmod,RB,
slow,B-OP,2,attr,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
friendly,B-OP,2,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
absolutely,O,2,advmod,RB,
love,B-OP,2,ROOT,VBP,
this,O,4,det,DT,
place,O,2,dobj,NN,
!!!,O,2,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
Big,B-ASP,1,compound,NNP,
Wong,I-ASP,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
great,B-OP,5,amod,JJ,
place,O,2,attr,NN,
to,O,7,aux,TO,
eat,O,5,relcl,VB,
and,O,7,cc,CC,
fill,O,7,conj,VB,
your,O,11,poss,PRP$,
stomach,O,9,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
decor,B-ASP,3,nsubj,NN,
however,O,3,advmod,RB,
seems,O,3,ROOT,VBZ,
to,O,5,aux,TO,
be,O,3,xcomp,VB,
the,O,7,det,DT,
distraction,B-OP,5,attr,NN,
so,O,12,mark,IN,
you,O,12,nsubj,PRP,
wo,O,12,aux,MD,
n't,O,12,neg,RB,n't
notice,O,3,advcl,VB,
that,O,16,mark,IN,
you,O,16,nsubj,PRP,
just,O,16,advmod,RB,
payed,O,12,ccomp,VBD,pay##ed
300,O,18,nummod,CD,
bucks,O,16,dobj,NNS,
for,O,16,prep,IN,
some,O,22,det,DT,
cold,B-OP,22,amod,JJ,
eggplant,B-ASP,19,pobj,NN,egg##pl##ant
that,O,24,nsubj,WDT,
took,O,22,relcl,VBD,
2,O,27,nummod,CD,
FRICKIN,O,27,amod,NNP,fr##ick##in
HOURS,O,24,dobj,NN,
TO,O,29,aux,TO,
COME,O,24,xcomp,VB,
!!!!,O,3,punct,.,!!!!
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,7,nsubj,NN,
--,O,1,punct,:,--
though,O,5,mark,IN,
mostly,O,5,advmod,RB,
deep-fried,O,1,amod,JJ,deep-fried
--,O,1,punct,:,--
is,O,7,ROOT,VBZ,
simple,B-OP,7,acomp,JJ,
and,O,8,cc,CC,
satisfying,B-OP,8,conj,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Since,O,2,mark,IN,
I,O,2,nsubj,PRP,
cook,O,8,advcl,VBP,
for,O,2,prep,IN,
a,O,5,det,DT,
living,O,3,pobj,NN,
",",O,8,punct,",",
I,O,8,nsubj,PRP,
'm,O,8,ROOT,VBP,'m
very,O,10,advmod,RB,
fussy,B-OP,8,acomp,JJ,fuss##y
about,O,10,prep,IN,
the,O,13,det,DT,
food,B-ASP,11,pobj,NN,
I,O,15,nsubj,PRP,
eat,O,13,relcl,VBP,
in,O,15,prep,IN,
restaurants,O,16,pobj,NNS,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
always,O,2,advmod,RB,
go,O,2,ROOT,VBP,
there,O,2,advmod,RB,
on,O,2,prep,IN,
the,O,6,det,DT,
weekends,O,4,pobj,NNS,
and,O,2,cc,CC,
leave,O,2,conj,VBP,
extremely,O,10,advmod,RB,
full,B-OP,8,oprd,JJ,
and,O,10,cc,CC,
satisfied,B-OP,10,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
here,O,1,advmod,RB,
for,O,1,prep,IN,
lunch,O,3,pobj,NN,
a,O,6,det,DT,
couple,O,9,npadvmod,NN,
of,O,6,prep,IN,
weeks,O,7,pobj,NNS,
ago,O,1,advmod,RB,
on,O,1,prep,IN,
a,O,12,det,DT,
Saturday,O,10,pobj,NNP,
",",O,1,punct,",",
and,O,1,cc,CC,
I,O,16,nsubj,PRP,
was,O,1,conj,VBD,
thoroughly,O,18,advmod,RB,
impressed,B-OP,16,acomp,JJ,
with,O,18,prep,IN,
the,O,21,det,DT,
food,B-ASP,19,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
have,O,9,ccomp,VBP,
homemade,B-ASP,3,amod,JJ,
pastas,I-ASP,1,dobj,NNS,pasta##s
of,O,3,prep,IN,
all,O,6,det,DT,
kinds,O,4,pobj,NNS,
--,O,9,punct,:,--
I,O,9,nsubj,PRP,
recommend,B-OP,9,ROOT,VBP,
the,O,11,det,DT,
gnocchi,B-ASP,9,dobj,NN,g##no##cchi
--,O,9,punct,:,--
yum,B-OP,9,npadvmod,UH,yu##m
!,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
$,O,1,nmod,$,
6,O,1,ROOT,CD,
and,O,1,cc,CC,
there,O,4,expl,EX,
is,O,1,conj,VBZ,
much,O,6,advmod,RB,
tasty,B-OP,7,amod,JJ,ta##sty
food,B-ASP,4,attr,NN,
",",O,4,punct,",",
all,O,12,nsubj,DT,
of,O,9,prep,IN,
it,O,10,pobj,PRP,
fresh,B-OP,4,advcl,JJ,
and,O,12,cc,CC,
continually,O,15,advmod,RB,
refilled,O,12,conj,VBN,ref##ille##d
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
most,O,1,dobj,JJS,
of,O,2,prep,IN,
it,O,3,pobj,PRP,
back,O,1,advmod,RB,
at,O,5,prep,IN,
home,O,6,pobj,NN,
with,O,1,prep,IN,
us,O,8,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
food,B-ASP,1,ROOT,NN,
",",O,1,punct,",",
great,B-OP,4,amod,JJ,
prices,O,1,conj,NNS,
",",O,4,punct,",",
great,B-OP,7,amod,JJ,
service,B-ASP,4,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Wow,O,0,ROOT,UH,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
One,O,0,ROOT,CD,
of,O,0,prep,IN,
the,O,5,det,DT,
best,O,5,amod,JJS,
hot,O,5,amod,JJ,
dogs,O,1,pobj,NNS,
I,O,9,nsubj,PRP,
have,O,9,aux,VBP,
ever,O,9,advmod,RB,
eaten,O,5,relcl,VBN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
little,O,2,npadvmod,JJ,
overpriced,O,2,ROOT,JJ,over##pr##ice##d
but,O,2,cc,CC,
worth,O,2,conj,JJ,
it,O,4,npadvmod,PRP,
once,O,8,mark,IN,
you,O,8,nsubj,PRP,
take,O,4,advcl,VBP,
a,O,10,det,DT,
bite,O,8,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
steak,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
excellent,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
one,O,2,conj,CD,
of,O,5,prep,IN,
the,O,8,det,DT,
best,B-OP,6,pobj,JJS,
I,O,11,nsubj,PRP,
have,O,11,aux,VBP,
had,O,8,relcl,VBN,
(,O,14,punct,-LRB-,
I,O,14,nsubj,PRP,
tasted,O,2,parataxis,VBD,
the,O,16,det,DT,
butter,B-ASP,14,dobj,NN,
intitally,O,14,advmod,RB,int##ital##ly
but,O,24,cc,CC,
in,O,24,prep,IN,
no,O,21,det,DT,
way,O,19,pobj,NN,
did,O,24,aux,VBD,
it,O,24,nsubj,PRP,
overwhelm,O,24,ROOT,VB,over##w##helm
the,O,26,det,DT,
flavor,B-ASP,24,dobj,NN,
of,O,26,prep,IN,
the,O,29,det,DT,
meat,B-ASP,27,pobj,NN,
),O,24,punct,-RRB-,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
delicious,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Without,O,9,prep,IN,
the,O,2,det,DT,
wait,O,0,pobj,NN,
or,O,2,cc,CC,
attitude,O,2,conj,NN,
",",O,9,punct,",",
I,O,9,nsubj,PRP,
would,O,9,aux,MD,
probably,O,9,advmod,RB,
go,O,9,ROOT,VB,
back,O,9,advmod,RB,
",",O,9,punct,",",
but,O,9,cc,CC,
there,O,14,expl,EX,
