bitter,O,44,amod,JJ,
cougars,O,40,attr,NNS,
who,O,46,nsubj,WP,
cant,O,44,relcl,VBP,can##t
understand,O,46,xcomp,VB,
why,O,50,advmod,WRB,
they,O,50,nsubj,PRP,
arent,O,47,ccomp,VBP,aren##t
married,O,50,acomp,JJ,
yet,O,51,advmod,RB,
....,O,21,punct,.,....
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
cream,B-ASP,2,compound,NN,
cheeses,I-ASP,3,nsubj,NNS,cheese##s
are,O,3,ROOT,VBP,
out,B-OP,3,prep,IN,
of,I-OP,4,prep,IN,
this,I-OP,7,det,DT,
world,I-OP,5,pobj,NN,
and,O,10,cc,CC,
I,O,10,nsubj,PRP,
love,B-OP,10,ROOT,VBP,
that,O,12,det,DT,
coffee,B-ASP,10,dobj,NN,
!!,O,10,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
Mizu,O,1,nsubj,NNP,mi##zu
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
Japenese,O,4,amod,NNPS,ja##pen##ese
find,O,1,attr,VBP,
in,O,4,prep,IN,
Grammercy,O,5,pobj,NNP,gram##mer##cy
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,4,nsubj,NN,
about,O,0,prep,IN,
this,O,3,det,DT,
restaurant,B-ASP,1,pobj,NN,
was,O,4,ROOT,VBD,
special,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
the,O,6,det,DT,
the,O,6,det,DT,
correct,B-OP,6,amod,JJ,
ambience,B-ASP,2,dobj,NN,am##bie##nce
and,O,6,cc,CC,
an,O,10,det,DT,
excellent,B-OP,10,amod,JJ,
staff,B-ASP,6,conj,NN,
to,O,12,aux,TO,
make,O,2,advcl,VB,
you,O,14,nsubj,PRP,
feel,O,12,ccomp,VB,
like,O,14,prep,IN,
a,O,17,det,DT,
guest,O,15,pobj,NN,
and,O,17,cc,CC,
a,O,20,det,DT,
friend,O,17,conj,NN,
at,O,14,prep,IN,
the,O,24,det,DT,
same,O,24,amod,JJ,
time,O,21,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,10,prep,IN,
a,O,3,det,DT,
long-time,O,3,amod,JJ,long-time
patron,O,0,pobj,NN,
of,O,3,prep,IN,
Mamoun,O,4,pobj,NNP,ma##mo##un
's,O,5,case,POS,'s
",",O,10,punct,",",
I,O,10,nsubj,PRP,
always,O,10,advmod,RB,
figured,O,10,ROOT,VBD,
that,O,14,mark,IN,
I,O,14,nsubj,PRP,
had,O,14,aux,VBD,
found,O,10,ccomp,VBN,
the,O,20,det,DT,
best,B-OP,20,amod,JJS,
late,O,18,amod,JJ,
night,O,20,compound,NN,
food,B-ASP,20,compound,NN,
spot,I-ASP,14,dobj,NN,
in,O,20,prep,IN,
the,O,23,det,DT,
city,O,21,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Once,O,2,mark,RB,
they,O,2,nsubj,PRP,
ran,O,2,ROOT,VBD,
out,O,2,prep,IN,
of,O,3,prep,IN,
Gnochi,B-ASP,4,pobj,NNP,g##no##chi
and,O,2,cc,CC,
made,O,2,conj,VBD,
it,O,7,dobj,PRP,
for,O,7,dative,IN,
me,O,9,pobj,PRP,
from,O,7,prep,IN,
scratch,O,11,pobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Went,O,0,ROOT,VBD,
last,O,2,amod,JJ,
Thursday,O,0,npadvmod,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
like,B-OP,3,ROOT,VB,
Indian,B-ASP,5,amod,JJ,
food,I-ASP,3,dobj,NN,
too,O,7,advmod,RB,
much,O,3,advmod,RB,
and,O,3,cc,CC,
this,O,10,nsubj,DT,
was,O,15,ccomp,VBD,
delicious,B-OP,10,acomp,JJ,
",",O,15,punct,",",
however,O,15,advmod,RB,
you,O,15,nsubj,PRP,
want,O,3,conj,VBP,
to,O,17,aux,TO,
factor,O,15,xcomp,VB,
that,O,17,dobj,DT,
into,O,17,prep,IN,
the,O,21,det,DT,
equation,O,19,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
MMmmm,O,3,intj,UH,mmm##mm
...,O,3,punct,:,...
it,O,3,nsubj,PRP,
was,O,3,ROOT,VBD,
delicious,O,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
NO,O,1,det,DT,
PIZZA,O,1,ROOT,NNP,
33,O,1,nummod,CD,
for,O,1,prep,IN,
me,O,3,pobj,PRP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
best,B-OP,4,amod,JJS,
sushi,B-ASP,1,attr,NN,su##shi
in,O,4,prep,IN,
new,O,7,compound,NNP,
york,O,10,compound,NNP,
city,O,10,compound,NNP,
-,O,10,punct,HYPH,
hands,O,5,pobj,NNS,
down,O,10,advmod,RP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Only,O,1,advmod,RB,
wine,B-ASP,5,nsubjpass,NN,
and,O,1,cc,CC,
beer,B-ASP,1,conj,NN,
are,O,5,auxpass,VBP,
served,O,5,ROOT,VBN,
",",O,5,punct,",",
but,O,5,cc,CC,
the,O,10,det,DT,
house,B-ASP,10,compound,NN,
varities,I-ASP,11,nsubj,NNS,var##ities
are,O,5,conj,VBP,
actually,O,11,advmod,RB,
quite,O,14,advmod,RB,
good,B-OP,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
glad,O,1,acomp,JJ,
I,O,4,nsubj,PRP,
did,O,2,ccomp,VBD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
one,O,5,nsubj,CD,
up,O,1,prep,IN,
front,O,2,pobj,NN,
will,O,5,aux,MD,
smile,O,5,ROOT,VB,
and,O,5,cc,CC,
say,O,5,conj,VB,
What,O,11,dobj,WP,
can,O,11,aux,MD,
I,O,11,nsubj,PRP,
get,O,7,ccomp,VB,
for,O,11,prep,IN,
you,O,12,pobj,PRP,
",",O,11,punct,",",
brother,O,11,npadvmod,NN,
?,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
best,B-OP,2,amod,JJS,
pad,B-ASP,3,compound,NN,
thai,I-ASP,3,ROOT,NNP,
i,O,7,nsubj,PRP,
've,O,7,aux,VBP,'ve
ever,O,7,advmod,RB,
had,O,3,relcl,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Went,O,0,ROOT,VBD,
on,O,0,prep,IN,
a,O,6,det,DT,
3,O,4,nummod,CD,
day,O,6,compound,NN,
oyster,O,6,compound,NN,
binge,O,1,pobj,NN,bing##e
",",O,0,punct,",",
with,O,0,prep,IN,
Fish,B-ASP,10,nsubj,NN,
bringing,O,8,pcomp,VBG,
up,O,10,prt,RP,
the,O,13,det,DT,
closing,O,10,dobj,NN,
",",O,0,punct,",",
and,O,0,cc,CC,
I,O,17,nsubj,PRP,
am,O,0,conj,VBP,
so,O,19,advmod,RB,
glad,B-OP,17,acomp,JJ,
this,O,21,nsubj,DT,
was,O,19,ccomp,VBD,
the,O,23,det,DT,
place,O,21,attr,NN,
it,O,27,nsubj,PRP,
O,O,26,compound,UH,
trip,O,27,nsubj,NN,
ended,O,23,relcl,VBD,
",",O,21,punct,",",
because,O,31,mark,IN,
it,O,31,nsubj,PRP,
was,O,21,advcl,VBD,
so,O,33,advmod,RB,
great,B-OP,31,acomp,JJ,
!,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Both,O,1,nsubj,DT,
are,O,6,ccomp,VBP,
delicious,B-OP,1,acomp,JJ,
",",O,6,punct,",",
the,O,5,det,DT,
cooks,B-ASP,6,nsubj,NNS,
are,O,6,ROOT,VBP,
friendly,B-OP,6,acomp,JJ,
and,O,6,cc,CC,
are,O,6,conj,VBP,
willing,O,9,acomp,JJ,
to,O,12,aux,TO,
take,O,10,xcomp,VB,
a,O,14,det,DT,
moment,O,12,dobj,NN,
and,O,12,cc,CC,
speak,O,12,conj,VB,
to,O,16,prep,IN,
you,O,17,pobj,PRP,
and,O,16,cc,CC,
shake,O,16,conj,VB,
your,O,22,poss,PRP$,
hand,O,20,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Loved,O,0,ROOT,VBD,
it,O,0,dobj,PRP,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,5,cc,CC,
the,O,4,det,DT,
Tom,B-ASP,3,compound,NNP,
Kha,I-ASP,4,compound,NNP,k##ha
soup,I-ASP,5,nsubj,NN,
was,O,5,ROOT,VBD,
pathetic,B-OP,5,acomp,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
delicious,B-OP,2,amod,JJ,
simple,B-OP,2,amod,JJ,
food,B-ASP,2,ROOT,NN,
in,O,2,prep,IN,
nice,B-OP,6,amod,JJ,
outdoor,O,6,amod,JJ,
atmosphere,O,3,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,3,nsubj,NN,
would,O,3,aux,MD,
be,O,3,ROOT,VB,
so,O,5,advmod,RB,
much,O,6,advmod,RB,
better,B-OP,3,acomp,RBR,
served,O,3,advcl,VBN,
by,O,7,prep,IN,
being,O,10,auxpass,VBG,
run,O,8,pcomp,VBN,
by,O,10,agent,IN,
a,O,13,det,DT,
group,O,11,pobj,NN,
that,O,16,nsubj,WDT,
actually,O,16,advmod,RB,
understands,O,13,relcl,VBZ,
customer,O,18,compound,NN,
service,B-ASP,16,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
Waitstaff,B-ASP,2,nsubj,NNP,waits##taff
were,O,2,ROOT,VBD,
very,O,4,advmod,RB,
nice,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
suggested,O,2,conj,VBD,
swordfish,B-ASP,6,dobj,NN,sword##fish
for,O,6,prep,IN,
my,O,10,poss,PRP$,
husband,O,8,pobj,NN,
he,O,12,nsubj,PRP,
enjoyed,B-OP,6,ccomp,VBD,
his,O,14,poss,PRP$,
meal,B-ASP,12,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
Bagels,B-ASP,2,nsubj,NNPS,bag##els
have,O,2,ROOT,VBP,
an,O,5,det,DT,
outstanding,B-OP,5,amod,JJ,
taste,O,2,dobj,NN,
with,O,5,prep,IN,
a,O,9,det,DT,
terrific,B-OP,9,amod,JJ,
texture,O,6,pobj,NN,
",",O,2,punct,",",
both,O,12,preconj,CC,
chewy,B-OP,2,advcl,JJ,chew##y
yet,O,12,advmod,CC,
not,O,15,neg,RB,
gummy,B-OP,12,conj,JJ,gum##my
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,2,mark,IN,
there,O,2,expl,EX,
were,O,9,advcl,VBD,
so,O,4,advmod,RB,
many,O,2,attr,JJ,
to,O,6,aux,TO,
choose,O,4,relcl,VB,
from,O,6,prep,IN,
we,O,7,pobj,PRP,
wandered,O,9,ROOT,VBD,
up,O,9,prt,RP,
and,O,10,cc,CC,
down,O,10,conj,IN,
the,O,14,det,DT,
street,O,12,pobj,NN,
looking,O,9,advcl,VBG,
in,O,15,prep,IN,
the,O,18,det,DT,
windows,O,16,pobj,NNS,
and,O,15,cc,CC,
such,O,24,amod,JJ,
noticicing,O,24,amod,VBG,not##ici##cing
many,O,24,amod,JJ,
empty,O,24,amod,JJ,
seats,B-ASP,9,npadvmod,NNS,
",",O,24,punct,",",
except,O,24,prep,IN,
at,O,26,prep,IN,
Taj,O,29,compound,NNP,ta##j
Mahal,O,27,pobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
amazing,B-OP,1,amod,JJ,
fun,I-OP,1,ROOT,NN,
for,O,1,prep,IN,
hot,O,4,amod,JJ,
dog,O,5,compound,NN,
lovers,O,2,pobj,NNS,
of,O,5,prep,IN,
all,O,8,det,DT,
ages,O,6,pobj,NNS,
PLEASE,O,10,intj,UH,
do,O,10,ROOT,VB,
yourself,O,10,dative,PRP,
a,O,13,det,DT,
favor,O,10,dobj,NN,
and,O,10,cc,CC,
check,O,10,conj,VB,
this,O,17,det,DT,
place,B-ASP,15,dobj,NN,
out,O,15,prt,RP,
!!!!,O,10,punct,.,!!!!
_,_,_,_,_,_
_,_,_,_,_,_
Katz,O,3,nsubj,NNP,
's,O,0,case,POS,'s
has,O,3,aux,VBZ,
been,O,3,ROOT,VBN,
a,O,6,det,DT,
NYC,O,6,compound,NNP,
original,O,3,attr,JJ,
for,O,3,prep,IN,
over,O,9,quantmod,IN,
100,O,10,nummod,CD,
years,O,7,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
ambience,B-ASP,2,nsubj,NN,am##bie##nce
is,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
calm,B-OP,2,acomp,JJ,
and,O,4,cc,CC,
quiet,B-OP,4,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
poor,B-OP,2,acomp,JJ,
",",O,2,punct,",",
restaurant,O,7,nsubj,NN,
poorly,B-OP,7,advmod,RB,
lit,O,9,amod,VBN,
",",O,7,punct,",",
staff,B-ASP,12,nsubj,NN,
not,O,12,neg,RB,
very,O,12,advmod,RB,
attentive,B-OP,2,acomp,JJ,at##ten##tive
and,O,18,cc,CC,
I,O,18,nsubj,PRP,
would,O,18,aux,MD,
have,O,18,aux,VB,
rather,O,18,advmod,RB,
eaten,O,18,ROOT,VBN,
at,O,18,prep,IN,
a,O,21,det,DT,
Mcdonald,O,19,pobj,NNP,
's,O,21,case,POS,'s
than,O,18,prep,IN,
this,O,25,det,DT,
joint,O,23,pobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
counter,B-ASP,2,amod,NN,
service,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
bad,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,6,mark,IN,
somewhat,O,2,advmod,RB,
loud,B-OP,6,advmod,JJ,
",",O,6,punct,",",
the,O,5,det,DT,
noise,B-ASP,6,nsubj,NN,
was,O,6,ROOT,VBD,
minimally,B-OP,8,advmod,RB,minimal##ly
intrusive,I-OP,6,acomp,JJ,int##rus##ive
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
loved,B-OP,1,ROOT,VBD,
this,O,3,det,DT,
place,B-ASP,1,dobj,NN,
!!,O,1,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
Dishes,B-ASP,1,nsubj,NNS,
denoted,O,1,ROOT,VBN,
as,O,1,prep,IN,
"""",B-ASP,2,punct,``,
Roy,I-ASP,6,poss,NNP,
's,I-ASP,4,case,POS,'s
Classics,I-ASP,2,pobj,NNS,
"""",I-ASP,2,punct,'',
(,O,9,punct,-LRB-,
marked,O,2,pcomp,VBN,
on,O,9,prep,IN,
the,O,12,det,DT,
menu,B-ASP,10,pobj,NN,
with,O,12,prep,IN,
asterisks,O,13,pobj,NNS,as##ter##isk##s
),O,9,punct,-RRB-,
are,O,1,advcl,VBP,
tried-and-true,B-OP,18,amod,JJ,tried-and-true
recipes,B-ASP,16,nsubj,NNS,
",",O,18,punct,",",
such,O,21,amod,JJ,
as,O,18,prep,IN,
macadamia-crusted,B-ASP,24,amod,JJ,mac##ada##mia-crust##ed
mahi,I-ASP,24,compound,NNP,ma##hi
mahi,I-ASP,21,pobj,NNP,ma##hi
",",O,24,punct,",",
or,O,24,cc,CC,
subtly,O,28,advmod,RB,
sweet,B-ASP,32,amod,JJ,
honey-mustard,I-ASP,30,compound,JJ,honey-mustard
beef,I-ASP,32,nmod,NN,
short,I-ASP,32,amod,JJ,
ribs,I-ASP,24,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
absolutely,O,2,advmod,RB,
Loved,B-OP,2,ROOT,VBD,
this,O,4,det,DT,
place,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
agree,O,1,xcomp,VB,
with,O,3,prep,IN,
the,O,7,det,DT,
previous,O,7,amod,JJ,
reviewer,O,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
to,O,1,prep,IN,
this,O,4,det,DT,
restaurant,O,2,pobj,NN,
with,O,1,prep,IN,
a,O,7,det,DT,
woman,O,5,pobj,NN,
that,O,10,dobj,WDT,
I,O,10,nsubj,PRP,
met,O,7,relcl,VBD,
recently,O,10,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,2,aux,VB,
n't,O,2,neg,RB,n't
waste,O,2,ROOT,VB,
your,O,4,poss,PRP$,
time,O,2,dobj,NN,
",",O,2,punct,",",
or,O,2,cc,CC,
money,O,2,conj,NN,
!!,O,2,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
Consequently,O,4,advmod,RB,
",",O,4,punct,",",
their,O,3,poss,PRP$,
burgers,B-ASP,4,nsubj,NNS,burger##s
fell,O,4,ROOT,VBD,
apart,O,4,advmod,RB,
in,O,4,prep,IN,
their,O,8,poss,PRP$,
hands,O,6,pobj,NNS,
and,O,4,cc,CC,
made,O,4,conj,VBD,
such,O,13,predet,PDT,
a,O,13,det,DT,
mess,O,10,dobj,NN,
that,O,16,dobj,WDT,
they,O,16,nsubj,PRP,
did,O,19,aux,VBD,
',O,19,punct,``,
nt,O,19,advmod,RB,
feel,O,13,relcl,VB,
like,O,19,prep,IN,
finishing,O,20,pcomp,VBG,
them,O,21,dobj,PRP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everytime,O,12,advcl,RB,every##time
I,O,2,nsubj,PRP,
decide,O,0,relcl,VBP,
to,O,4,aux,TO,
try,O,2,xcomp,VB,
another,O,6,det,DT,
place,O,4,dobj,NN,
on,O,6,prep,IN,
the,O,9,det,DT,
UES,O,7,pobj,NNP,u##es
",",O,12,punct,",",
I,O,12,nsubj,PRP,
get,O,12,ROOT,VBP,
angry,O,12,acomp,JJ,
that,O,19,mark,IN,
I,O,19,nsubj,PRP,
did,O,19,aux,VBD,
n't,O,19,neg,RB,n't
just,O,19,advmod,RB,
go,O,12,ccomp,VB,
to,O,19,prep,IN,
Zucchero,B-ASP,22,compound,NNP,zu##cc##her##o
Pomodori,I-ASP,20,pobj,NNP,po##mo##dor##i
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
to,O,3,aux,TO,
ask,O,1,xcomp,VB,
her,O,3,dobj,PRP,
three,O,6,nummod,CD,
times,O,3,dobj,NNS,
before,O,10,mark,IN,
she,O,10,nsubj,PRP,
finally,O,10,advmod,RB,
came,O,3,advcl,VBD,
back,O,10,advmod,RB,
with,O,10,prep,IN,
the,O,14,det,DT,
dish,B-ASP,12,pobj,NN,
Ive,O,16,nsubj,NNPS,iv##e
requested,O,14,relcl,VBD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Interesting,B-OP,2,amod,JJ,
other,O,2,amod,JJ,
dishes,B-ASP,6,nsubj,NNS,
for,O,2,prep,IN,
a,O,5,det,DT,
change,O,3,pobj,NN,
include,O,6,ROOT,VBP,
chicken,B-ASP,6,dobj,NN,
in,I-ASP,7,prep,IN,
curry,I-ASP,10,compound,NN,
sauce,I-ASP,8,pobj,NN,
and,I-ASP,10,cc,CC,
salmon,I-ASP,13,compound,NN,
caserole,I-ASP,10,conj,NNP,case##rol##e
.,I-ASP,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Oh,O,0,ROOT,UH,
yeah,O,0,intj,UH,
ever,O,3,advmod,RB,
on,O,7,prep,IN,
the,O,6,det,DT,
west,O,6,compound,NNP,
side,O,3,pobj,NN,
try,O,7,ROOT,VB,
there,O,7,advmod,EX,
sister,O,12,compound,NN,
resturant,O,12,compound,NNP,rest##ura##nt
Arties,O,12,compound,NNPS,art##ies
Cafe,O,7,dobj,NNP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
incredibly,O,4,advmod,RB,
tiny,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
'm,O,2,aux,VBP,'m
going,O,2,ROOT,VBG,
back,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
first,O,2,amod,JJ,
time,O,2,ROOT,NN,
the,O,4,det,DT,
sushi,B-ASP,5,nsubj,NN,su##shi
was,O,2,relcl,VBD,
outstanding,B-OP,5,acomp,JJ,
",",O,2,punct,",",
the,O,10,det,DT,
second,O,10,amod,JJ,
time,O,2,appos,NN,
it,O,12,nsubj,PRP,
was,O,10,relcl,VBD,
a,O,14,det,DT,
little,O,15,amod,JJ,
bland,B-OP,12,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
whole,O,2,nsubj,JJ,
set,O,4,csubj,NN,
up,O,2,prt,RP,
is,O,4,ROOT,VBZ,
truly,O,6,advmod,RB,
unprofessional,B-OP,4,acomp,JJ,un##pro##fe##ssion##al
and,O,4,cc,CC,
I,O,9,nsubj,PRP,
wish,O,9,ROOT,VBP,
Cafe,O,11,compound,NNP,
Noir,O,13,nsubj,NNP,
would,O,13,aux,MD,
get,O,9,ccomp,VB,
some,O,16,det,DT,
good,B-OP,16,amod,JJ,
staff,B-ASP,13,dobj,NN,
",",O,9,punct,",",
because,O,24,mark,IN,
despite,O,24,prep,IN,
the,O,22,det,DT,
current,O,22,amod,JJ,
one,O,19,pobj,NN,
this,O,24,nsubj,DT,
is,O,9,advcl,VBZ,
a,O,27,det,DT,
great,B-OP,27,amod,JJ,
place,O,24,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Unless,O,3,mark,IN,
you,O,3,nsubj,PRP,
are,O,3,aux,VBP,
eating,O,21,advcl,VBG,
in,O,3,prep,IN,
the,O,7,det,DT,
Pizzeria,O,7,compound,NNP,pi##zz##eria
side,O,4,pobj,NN,
of,O,7,prep,IN,
this,O,10,det,DT,
place,B-ASP,8,pobj,NN,
",",O,3,punct,",",
and,O,3,cc,CC,
are,O,3,conj,VBP,
not,O,13,neg,RB,
in,O,13,prep,IN,
a,O,17,det,DT,
rush,O,15,pobj,NN,
",",O,21,punct,",",
this,O,20,det,DT,
place,B-ASP,21,nsubj,NN,
is,O,21,ROOT,VBZ,
a,O,24,det,DT,
bad,B-OP,24,amod,JJ,
idea,O,21,attr,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Made,O,0,ROOT,VBD,
my,O,3,poss,PRP$,
dining,B-ASP,3,compound,NN,
experience,I-ASP,4,nsubj,NN,
uncomfortable,B-OP,0,ccomp,JJ,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubjpass,PRP,
were,O,2,auxpass,VBD,
offered,O,2,ROOT,VBN,
water,O,2,dobj,NN,
for,O,2,prep,IN,
the,O,6,det,DT,
table,O,4,pobj,NN,
but,O,2,cc,CC,
were,O,10,auxpass,VBD,
not,O,10,neg,RB,
told,O,2,conj,VBN,
the,O,13,det,DT,
Voss,B-ASP,13,compound,NNP,
bottles,I-ASP,16,nsubj,NNS,
of,I-ASP,13,prep,IN,
water,I-ASP,14,pobj,NN,
were,O,10,ccomp,VBD,
$,O,18,nmod,$,
8,O,16,attr,CD,
a,O,20,det,DT,
piece,O,18,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Really,O,1,advmod,RB,
nice,B-OP,2,amod,JJ,
restaurant,O,2,ROOT,NN,
to,O,4,aux,TO,
go,O,2,relcl,VB,
with,O,4,prep,IN,
a,O,7,det,DT,
group,O,5,pobj,NN,
or,O,5,cc,CC,
on,O,5,conj,IN,
a,O,11,det,DT,
date,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
recently,O,2,advmod,RB,
spent,O,2,ROOT,VBD,
New,O,4,compound,NNP,
Year,O,6,poss,NNP,
's,O,4,case,POS,'s
Eve,O,2,dobj,NNP,
at,O,2,prep,IN,
the,O,9,det,DT,
restaurant,O,7,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
had,O,2,conj,VBD,
a,O,15,det,DT,
great,B-OP,15,amod,JJ,
experience,O,12,dobj,NN,
",",O,12,punct,",",
from,O,12,prep,IN,
the,O,19,det,DT,
wine,B-ASP,17,pobj,NN,
to,O,17,prep,IN,
the,O,23,det,DT,
dessert,B-ASP,23,compound,NN,
menu,I-ASP,20,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
so,O,4,advmod,RB,
cheap,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,7,det,DT,
waiters,B-ASP,8,nsubj,NNS,waiter##s
are,O,2,conj,VBP,
nice,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Our,O,1,poss,PRP$,
waiter,B-ASP,9,nsubj,NN,
and,O,1,cc,CC,
all,O,1,conj,DT,
of,O,3,prep,IN,
the,O,6,det,DT,
people,O,4,pobj,NNS,
helping,O,6,acl,VBG,
him,O,7,dobj,PRP,
were,O,9,ROOT,VBD,
attentive,B-OP,9,acomp,JJ,at##ten##tive
and,O,10,cc,CC,
genuine,B-OP,10,conj,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
go,O,1,ROOT,VBP,
out,O,1,prt,RP,
to,O,4,aux,TO,
eat,O,1,advcl,VB,
and,O,4,cc,CC,
like,O,4,conj,IN,
my,O,8,poss,PRP$,
courses,O,6,pobj,NNS,
",",O,11,punct,",",
servers,B-ASP,11,nsubj,NNS,
are,O,1,conj,VBP,
patient,B-OP,11,acomp,JJ,
and,O,12,cc,CC,
never,O,15,neg,RB,
rush,O,12,conj,VB,
courses,O,15,dobj,NNS,
or,O,15,cc,CC,
force,O,15,conj,VB,
another,O,20,det,DT,
drink,O,18,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,1,nsubj,PRP,
want,O,1,ROOT,VBP,
to,O,3,aux,TO,
have,O,1,xcomp,VB,
a,O,7,det,DT,
real,O,7,amod,JJ,
