TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
a,O,_,_,_,_,
lense,O,19,cleaning,RSTR,NN,lens ##e
cleaning,O,20,rag,RSTR,NN,
rag,O,2~22,contains~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
an,O,_,_,_,_,
ac,O,25,adapter,PAT-arg,NN,
adapter,O,2~22,contains~and,PAT-arg~CONJ.member,NN,adapt ##er
",",O,_,_,_,_,
which,O,28,is,ACT-arg,WDT,
is,O,25,adapter,DESCR,VBZ,
very,O,30,helpful,EXT,RB,
helpful,O,28,is,PAT-arg,JJ,
when,O,_,_,_,_,
working,O,28,is,TWHEN,VBG,
in,O,_,_,_,_,
an,O,_,_,_,_,
"""",O,_,_,_,_,
outlet,O,37,environment,RSTR,NN,
environment,O,32,working,LOC,NN,
"""",O,_,_,_,_,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,RSTR,DT,
thing,O,2,kicks,ACT-arg,NN,
kicks,O,2,kicks,ROOT,VBZ,
mighty,O,5,butt,RSTR,JJ,
apple,O,5,butt,RSTR,NN,
butt,O,2,kicks,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,_,_,_,_,
the,O,_,_,_,_,
sound-quality,B-ASP,3,is,ACT-arg,NN,sound - quality
is,O,7,takes,CNCS,VBZ,
good,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
it,O,_,_,_,_,
takes,O,7,takes,ROOT,VBZ,
more,O,7,takes,PAT-arg,RBR,
than,O,_,_,_,_,
good,B-OP,11,sound,RSTR,JJ,
sound,O,8,more,CPR,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
portable-mp,O,16,player,RSTR,JJ,portable - mp
3,O,14,portable-mp,ID,CD,
player,B-ASP,7,takes,ACT-arg,NN,
to,O,_,_,_,_,
result,O,7,takes,ACT-arg,VB,
in,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,22,product,RSTR,JJ,
product,O,18,result,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
games,B-ASP,3,stink,ACT-arg,NNS,
kind,O,3,stink,ACT-arg,NN,
of,O,3,stink,MANN,_,
stink,B-OP,4~3,and~stink,CONJ.member~ROOT,VBP,
and,O,_,_,_,CC,
you,O,7,download,ACT-arg,PRP,
cant,O,7,download,RHEM,RB,can ##t
download,B-ASP,4~7,and~download,CONJ.member~ROOT,VB,
them,O,7,download,PAT-arg,PRP,
you,O,7~12,download~get,ADDR-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
get,O,7,download,AIM,VB,
the,O,_,_,_,_,
link,O,15,cable,RSTR,NN,
cable,O,12~17,get~get,PAT-arg~ACT-arg,NN,
to,O,_,_,_,_,
get,O,12,get,AIM,VB,
additional,O,19,games,RSTR,JJ,
games,B-ASP,17,get,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,have,ACT-arg,NN,
did,O,_,_,_,_,
already,O,3,have,TWHEN,RB,
have,O,14~3,but~have,ADVS.member~ROOT,VB,
mediasource,O,5,installed,PAT-arg,NN,media ##so ##ur ##ce
installed,O,3,have,PAT-arg,VBN,
due,O,_,_,_,_,
to,O,_,_,_,_,
owning,O,5,installed,CAUS,VBG,
the,O,_,_,_,_,
creative,O,13,soundcard,RSTR,JJ,
audigy,O,13,soundcard,RSTR,NN,audi ##gy
2,O,11,audigy,RSTR,CD,
soundcard,O,8,owning,PAT-arg,NN,sound ##card
but,O,_,_,_,CC,
i,O,17~19,need~re-install,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
need,O,14~17,but~need,ADVS.member~ROOT,VB,
to,O,_,_,_,_,
re-install,O,17,need,PAT-arg,VB,re - install
it,O,19,re-install,PAT-arg,PRP,
from,O,_,_,_,_,
the,O,_,_,_,_,
supplied,O,24,cd,RSTR,VBN,
cd,O,19,re-install,ORIG-arg,NN,
as,O,_,_,_,_,
the,O,_,_,_,_,
older,O,28,version,RSTR,JJR,
version,O,31,have,ACT-arg,NN,
did,O,_,_,_,_,
not,O,31,have,RHEM,RB,
have,O,17,need,CAUS,VB,
the,O,_,_,_,_,
connector,O,31,have,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,33,connector,DIR3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,done~experimenting,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
done,O,5~2,and~done,CONJ.member~ROOT,VBN,
some,O,4,research,RSTR,DT,
research,O,2,done,CPHR-arg,NN,
and,O,_,_,_,CC,
experimenting,O,5~6,and~experimenting,CONJ.member~ROOT,VBG,
with,O,_,_,_,_,
the,O,_,_,_,_,
remote,O,6,experimenting,PAT-arg,NN,
when,O,14,seemed,TWHEN,WRB,
my,O,13,ad-2500,APP,PRP$,
apex,O,13,ad-2500,RSTR,NN,
ad-2500,O,17~14,lost~seemed,ACT-arg~ACT-arg,NN,ad - 2500
seemed,O,6~2,experimenting~done,TWHEN~TWHEN,VBD,
to,O,_,_,_,_,
have,O,_,_,_,_,
lost,O,14,seemed,PAT-arg,VBN,
its,O,20,signal,APP,PRP$,
video,O,20,signal,RSTR,NN,
signal,O,17,lost,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,RSTR,JJ,
camera,B-ASP,2~1,",~camera",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
great,B-OP,4,investment,RSTR,JJ,
investment,O,2~4,",~investment",CONJ.member~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
very,O,2,long-lasting,EXT,RB,
long-lasting,B-OP,4,life,THL,JJ,long - lasting
battery,B-ASP,4,life,RSTR,NN,
life,I-ASP,4,life,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,is,ACT-arg,WP,
is,O,1,is,ROOT,VBZ,
up,O,1,is,CPHR-arg,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,see,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
have,O,_,_,_,_,
to,O,_,_,_,_,
see,O,4,see,ROOT,VB,
if,O,_,_,_,_,
this,O,7,becomes,ACT-arg,DT,
becomes,O,4,see,PAT-arg,VBZ,
a,O,_,_,_,_,
problem,O,7,becomes,PAT-arg,NN,
down,O,_,_,_,_,
the,O,_,_,_,_,
road,O,7,becomes,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,reveals,PAT-arg,WP,
this,O,2,plug-in,RSTR,DT,
plug-in,O,3,reveals,ACT-arg,NN,plug - in
reveals,O,4,is,ACT-arg,VBZ,
is,O,4,is,ROOT,VBZ,
the,O,_,_,_,_,
truly,O,7,stunning,EXT,RB,
stunning,B-OP,8,quality,RSTR,JJ,
quality,B-ASP,4,is,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
raw,O,13,hardware,RSTR,JJ,
g3,B-ASP,13,hardware,RSTR,NN,g ##3
hardware,I-ASP,8,quality,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,5~1,so~am,CSQ.member~ROOT,VBP,
a,O,_,_,_,_,
picture,O,4,fanatic,PAT-arg,NN,
fanatic,O,1,am,PAT-arg,NN,fan ##atic
so,O,_,_,_,RB,
i,O,7,consider,ACT-arg,PRP,
consider,O,10~5~7,and~so~consider,CONJ.member~CSQ.member~ROOT,VBP,
myself,O,7,consider,PAT-arg,PRP,
picky,O,7,consider,EFF-arg,JJ,pick ##y
and,O,_,_,_,CC,
if,O,_,_,_,_,
your,O,15,way,APP,PRP$,
the,O,_,_,_,_,
same,O,15,way,RSTR,JJ,
way,O,20,let,MANN,NN,
this,O,17,camera,RSTR,DT,
camera,B-ASP,20,let,ACT-arg,NN,
will,O,_,_,_,_,
not,O,20,let,RHEM,RB,
let,O,_,_,_,VB,
you,O,20~23,let~buy,ADDR-arg~ACT-arg,PRP,
down.now,O,_,_,_,_,down . now
buy,O,20,let,PAT-arg,VB,
it,O,23,buy,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
downside,O,5,be,ACT-arg,NN,downs ##ide
though,O,5,be,PREC,RB,
",",O,_,_,_,_,
may,O,_,_,_,_,
be,O,5,be,ROOT,VB,
a,O,_,_,_,_,
big,O,8,one,RSTR,JJ,
one,O,5,be,PAT-arg,NN,
for,O,_,_,_,_,
you,O,5,be,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,10~22,are~solved,ATT~ATT,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
neutral,O,4,density,RSTR,JJ,
density,O,5,filters,RSTR,NN,
filters,O,10,are,ACT-arg,NNS,
for,O,_,_,_,_,
the,O,_,_,_,_,
metz,O,9,flash,RSTR,NN,
flash,O,5,filters,BEN,NN,
are,O,15~10,so~are,CSQ.member~ROOT,VBP,
no,O,12,longer,RSTR,RB,
longer,O,10,are,THL,RBR,
available,O,10,are,PAT-arg,JJ,
",",O,_,_,_,_,
so,O,_,_,_,IN,
the,O,_,_,_,_,
first,O,18,problem,RSTR,JJ,
problem,O,22,solved,PAT-arg,NN,
cant,O,22,solved,RHEM,RB,can ##t
easily,O,22,solved,MANN,RB,
be,O,_,_,_,_,
solved,O,15~22,so~solved,CSQ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
'll,O,_,_,_,_,' ll
take,O,2,take,ROOT,VB,
10-15,O,5,days,RSTR,CD,10 - 15
business,O,5,days,RSTR,NN,
days,O,2,take,PAT-arg,NNS,
for,O,_,_,_,_,
them,O,9,decide,ACT-arg,PRP,
to,O,_,_,_,_,
decide,O,2,take,ACT-arg,VB,
form,O,9,decide,PAT-arg,NN,
when,O,_,_,_,_,
they,O,13,get,ACT-arg,PRP,
get,O,9,decide,TWHEN,VBP,
it,O,13,get,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,selling~plan,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
but,O,_,_,_,CC,
plan,O,2~3,but~plan,ADVS.member~ROOT,VBP,
on,O,_,_,_,_,
selling,O,3,plan,PAT-arg,VBG,
my,O,8,ti,APP,PRP$,
rebel,O,8,ti,RSTR,NN,
ti,O,5~9,selling~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
all,O,5~9,selling~and,PAT-arg~CONJ.member,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
equipment,O,10,all,MAT,NN,
with,O,_,_,_,_,
it,O,5,selling,ACMP,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,now,EXT,RB,
now,O,5,researching,TWHEN,RB,
",",O,_,_,_,_,
i,O,5,researching,ACT-arg,PRP,
'm,O,_,_,_,_,' m
researching,O,5,researching,ROOT,VBG,
for,O,_,_,_,_,
an,O,_,_,_,_,
inexpensive,O,11,unit,RSTR,JJ,
slave,O,10,flash,RSTR,NN,
flash,O,11,unit,RSTR,NN,
unit,O,5,researching,PAT-arg,NN,
that,O,14,designed,PAT-arg,WDT,
's,O,_,_,_,_,' s
designed,O,11,unit,RSTR,VBN,
for,O,_,_,_,_,
digital,O,17,cameras,RSTR,JJ,
cameras,O,14,designed,BEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~3,heard~eyed,ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
always,O,3,eyed,TWHEN,RB,
eyed,O,7~3,and~eyed,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
nokia,O,6,phones,RSTR,NN,
phones,O,3,eyed,PAT-arg,NNS,
and,O,15,so,CSQ.member,CC,
had,O,_,_,_,_,
heard,O,7~9,and~heard,CONJ.member~ROOT,VBN,
decent,O,11,things,RSTR,JJ,
things,O,9,heard,PAT-arg,NNS,
about,O,_,_,_,_,
t-mobile,O,9,heard,BEN,JJ,t - mobile
",",O,_,_,_,_,
so,O,_,_,_,IN,
i,O,17,gave,ACT-arg,PRP,
gave,O,15~17,so~gave,CSQ.member~ROOT,VBD,
it,O,17,gave,ADDR-arg,PRP,
a,O,_,_,_,_,
whirl,O,17,gave,PAT-arg,NN,w ##hir ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,13~5,upgrading~been,ACT-arg~ACT-arg,JJ,
of,O,_,_,_,_,
all,O,_,_,_,_,
i,O,0,first,DIR1,PRP,
have,O,_,_,_,_,
been,O,10~5,and~been,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
big,O,9,fan,RSTR,JJ,
nokia,O,9,fan,PAT-arg,NN,
fan,O,5,been,PAT-arg,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
been,O,_,_,_,_,
upgrading,O,10~13,and~upgrading,CONJ.member~ROOT,VBG,
my,O,16,phones,APP,PRP$,
cell,O,16,phones,RSTR,NN,
phones,O,13,upgrading,PAT-arg,NNS,
about,O,18,once,EXT,RB,
once,O,13,upgrading,THO,RB,
a,O,_,_,_,_,
year,O,18,once,REG,NN,
(,O,_,_,_,_,
right,O,27,is,EXT,RB,
after,O,_,_,_,_,
the,O,_,_,_,_,
release,O,26,contract,RSTR,NN,
contract,O,27,is,ACT-arg,NN,
is,O,13,upgrading,TWHEN,VBZ,
over,O,27,is,PAT-arg,RP,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
reasons,O,4,be,ACT-arg,NNS,
below,O,1,reasons,LOC,RB,
will,O,_,_,_,_,
be,O,4,be,ROOT,VB,
true,O,4,be,PAT-arg,JJ,
for,O,_,_,_,_,
any,O,8,product,RSTR,DT,
product,O,5,true,REG,NN,
in,O,_,_,_,_,
this,O,11,category,RSTR,DT,
category,O,8,product,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
menus,B-ASP,5,navigate,PAT-arg,NNS,menu ##s
are,O,6~2,and~are,CONJ.member~ROOT,VBP,
easy,B-OP,2,are,PAT-arg,JJ,
to,O,_,_,_,_,
navigate,B-ASP,2,are,ACT-arg,VB,
and,O,_,_,_,CC,
the,O,_,_,_,_,
buttons,B-ASP,12,use,PAT-arg,NNS,
are,O,6~9,and~are,CONJ.member~ROOT,VBP,
easy,B-OP,9,are,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,9,are,ACT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
those,O,13,suggest,BEN,DT,
of,O,_,_,_,_,
you,O,1,those,APP,PRP,
who,O,5,has,ACT-arg,WP,
has,O,1,those,RSTR,VBZ,
problems,O,5,has,PAT-arg,NNS,
with,O,_,_,_,_,
this,O,9,player,RSTR,DT,
player,O,6,problems,PAT-arg,NN,
",",O,_,_,_,_,
i,O,13,suggest,ACT-arg,PRP,
'd,O,_,_,_,_,' d
suggest,O,13,suggest,ROOT,VB,
checking,O,13,suggest,PAT-arg,VBG,
the,O,_,_,_,_,
owners,O,17,manual,APP,NNS,
manual,O,14,checking,PAT-arg,NN,
to,O,_,_,_,_,
get,O,14,checking,AIM,VB,
the,O,_,_,_,_,
right,O,22,setting,RSTR,JJ,
setting,O,19,get,PAT-arg,NN,
so,O,_,_,_,_,
that,O,_,_,_,_,
you,O,33~28,have~displaying,ACT-arg~ACT-arg,PRP,
are,O,_,_,_,_,
not,O,28,displaying,RHEM,RB,
displaying,O,14~32,checking~and,AIM~CONJ.member,VBG,
the,O,_,_,_,_,
wrong,O,31,mode,RSTR,JJ,
mode,O,28,displaying,PAT-arg,NN,
and,O,_,_,_,CC,
have,O,32~14,and~checking,CONJ.member~AIM,VB,
no,O,35,picture,RSTR,DT,
picture,O,33,have,PAT-arg,NN,
",",O,_,_,_,_,
etc.,O,_,_,_,.,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,13,are,PARTL,UH,
",",O,_,_,_,_,
the,O,_,_,_,_,
picture,B-ASP,4~6,quality~features,RSTR~RSTR,NN,
quality,I-ASP,5~13,and~are,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
features,B-ASP,13~5,are~and,ACT-arg~CONJ.member,NNS,
which,O,12~8,mention~are,ACT-arg~ACT-arg,WDT,
are,O,6~4,features~quality,RSTR~RSTR,VBP,
too,O,10,numerous,EXT,RB,
numerous,O,8,are,PAT-arg,JJ,
to,O,_,_,_,_,
mention,O,9,too,RESL,VB,
are,O,13,are,ROOT,VBP,
unmatched,B-OP,13,are,PAT-arg,JJ,un ##mat ##ched
for,O,_,_,_,_,
any,O,17,camera,RSTR,DT,
camera,O,14,unmatched,BEN,NN,
in,O,_,_,_,_,
this,O,21,range,RSTR,DT,
price,O,21,range,RSTR,NN,
range,O,17,camera,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,_,_,_,_,
save,O,11~3,regret~and,COND~CONJ.member,VB,
time,O,1,save,PAT-arg,NN,
and,O,_,_,_,CC,
just,O,5,do,RHEM,RB,
do,O,3~11,and~regret,CONJ.member~COND,VB,
it,O,5,do,PAT-arg,PRP,
",",O,_,_,_,_,
you,O,11,regret,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,11,regret,RHEM,RB,n ' t
regret,O,11,regret,ROOT,VB,
it,O,11,regret,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
an,O,_,_,_,_,
awesome,B-OP,4,player,RSTR,JJ,
player,B-ASP,1,was,PAT-arg,NN,
",",O,_,_,_,_,
before,O,_,_,_,_,
the,O,_,_,_,_,
video,B-ASP,9,output,PAT-arg,NN,
output,I-ASP,12,worked,ACT-arg,NN,
no,O,_,_,_,_,
longer,O,12,worked,THL,RB,
worked,O,1,was,TWHEN,VBD,
(,O,_,_,_,_,
after,O,_,_,_,_,
about,O,16,3,EXT,IN,
3,O,17,weeks,RSTR,CD,
weeks,O,12,worked,TWHEN,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,14,works,PREC,RB,
",",O,_,_,_,_,
their,O,3,t-zones,APP,PRP$,
t-zones,B-ASP,14,works,ACT-arg,NNS,t - zones
",",O,_,_,_,_,
although,O,_,_,_,_,
cheap,B-OP,7~14,(~works,APPS.member~ACT-arg,JJ,
(,O,_,_,_,-LRB-,
$,O,14~7~10,works~(~/,ACT-arg~APPS.member~APPS.member,$,
4.99,O,8,$,RSTR,CD,4 . 99
/,O,7,(,APPS.member,CC,
mo.,O,6~8,cheap~$,RSTR~RSTR,NN,mo .
),O,_,_,_,_,
never,O,14,works,TWHEN,RB,
works,O,14,works,ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,is,PREC,CC,
with,O,_,_,_,_,
usb,O,10,is,ACMP,NNP,
2.0,O,2,usb,RSTR,CD,2 . 0
",",O,_,_,_,_,
transferring,B-ASP,10,is,ACT-arg,VBG,
music,I-ASP,5,transferring,PAT-arg,NN,
to,O,_,_,_,_,
your,O,9,player,APP,PRP$,
player,O,5,transferring,DIR3-arg,NN,
is,O,10,is,ROOT,VBZ,
incredibly,O,12,easy,EXT,RB,
easy,B-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,settled~did,ACT-arg~ACT-arg,PRP,
did,O,6~1,and~did,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
ton,O,1,did,PAT-arg,NN,
of,O,_,_,_,_,
research,O,3,ton,MAT,NN,
and,O,_,_,_,CC,
settled,O,6~7,and~settled,CONJ.member~ROOT,VBN,
on,O,_,_,_,_,
this,O,10,phone,RSTR,DT,
phone,O,7,settled,PAT-arg,NN,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
small,B-OP,15,size,RSTR,JJ,
size,B-ASP,7~1~24,settled~did~and,CAUS~CAUS~CONJ.member,NN,
",",O,_,_,_,_,
speakerphone,B-ASP,18,option,RSTR,NN,speaker ##phone
option,I-ASP,7~24,settled~and,CAUS~CONJ.member,NN,
",",O,_,_,_,_,
great,B-OP,23,plan,RSTR,JJ,
priced,B-OP,23,plan,RSTR,VBN,
calling,B-ASP,23,plan,REG,NN,
plan,I-ASP,24~7,and~settled,CONJ.member~CAUS,NN,
and,O,_,_,_,CC,
access,B-ASP,24~7~1,and~settled~did,CONJ.member~CAUS~CAUS,NN,
to,O,_,_,_,_,
my,O,29,email,APP,PRP$,
corporate,O,29,email,RSTR,JJ,
email,O,25,access,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
ear-piece,O,2,has,ACT-arg,NN,ear - piece
has,O,2,has,ROOT,VBZ,
a,O,_,_,_,_,
button,O,2,has,PAT-arg,NN,
that,O,6,answers,ACT-arg,WDT,
answers,O,7~4,and~button,CONJ.member~RSTR,VBZ,
and,O,_,_,_,CC,
hangs-up,O,10,phone,RSTR,_,hangs - up
the,O,_,_,_,_,
phone,O,4~7,button~and,RSTR~CONJ.member,NN,
so,O,_,_,_,_,
you,O,25~17,dialing~mess,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
not,O,17,mess,RHEM,RB,
have,O,_,_,_,_,
to,O,_,_,_,_,
mess,O,4~7,button~and,RSTR~CONJ.member,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,17,mess,PAT-arg,NN,
at,O,_,_,_,_,
all,O,17,mess,EXT,DT,
",",O,_,_,_,_,
unless,O,_,_,_,_,
dialing,O,17,mess,COND,VBG,dial ##ing
a,O,_,_,_,_,
number,O,25,dialing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
review,O,0,review,ROOT,NN,
of,O,_,_,_,_,
zen,O,0,review,PAT-arg,NN,
xtra,O,0,review,PAT-arg,NN,x ##tra
-,O,_,_,_,:,
40,O,6,gb,RSTR,CD,
gb,O,0,review,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
find,O,4~0,or~find,DISJ.member~ROOT,VB,
another,O,2,phone,RSTR,DT,
phone,O,0,find,PAT-arg,NN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
buy,O,4~5,or~buy,DISJ.member~ROOT,VB,
this,O,7,one,RSTR,DT,
one,O,5,buy,PAT-arg,NN,
in,O,_,_,_,_,
its,O,11,form,APP,PRP$,
manufacturer-unlocked,O,11,form,RSTR,JJ,manufacturer - unlocked
form,O,5,buy,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,1~0,-~interface,APPS.member~ROOT,NN,
-,O,_,_,_,:,
practically,O,3,seamless,ATT,RB,
seamless,B-OP,1~3,-~seamless,APPS.member~ROOT,JJ,seam ##less
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ACT-arg,PRP,
checked,O,6~1,and~checked,CONJ.member~ROOT,VBD,
out,O,_,_,_,_,
the,O,_,_,_,_,
amazon,O,5,reviews,RSTR,JJ,
reviews,O,1,checked,PAT-arg,NNS,
and,O,_,_,_,CC,
i,O,8~11,'m~say,ACT-arg~ACT-arg,PRP,
'm,O,6~8,and~'m,CONJ.member~ROOT,VBP,' m
pleased,O,8,'m,PAT-arg,JJ,
to,O,_,_,_,_,
say,O,9,pleased,PAT-arg,VB,
mine,O,15~13,works~worked,ACT-arg~ACT-arg,PRP,
worked,O,11,say,EFF-arg,VBD,
",",O,_,_,_,_,
works,O,11,say,EFF-arg,VBZ,
",",O,_,_,_,_,
fine,O,15~13,works~worked,MANN~MANN,JJ,
right,O,22,box,EXT,RB,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,17,fine,DPHR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
other,O,2,thing,RSTR,JJ,
thing,O,10,is,ACT-arg,NN,
i,O,6,like,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,6,like,RHEM,RB,n ' t
like,B-OP,2,thing,RSTR,VB,
about,O,_,_,_,_,
this,O,9,2600,RSTR,DT,
2600,O,6,like,PAT-arg,CD,260 ##0
is,O,10,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,13,makes,ACT-arg,PRP,
makes,O,10,is,PAT-arg,VBZ,
the,O,_,_,_,_,
color,B-ASP,13~16,makes~look,PAT-arg~ACT-arg,NN,
look,O,13,makes,EFF-arg,VB,
over,O,_,_,_,_,
saturated,B-OP,16,look,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,6,gives,PAT-arg,WP,
the,O,_,_,_,_,
g3,B-ASP,5,software,ID,NN,g ##3
raw,I-ASP,4,image,RSTR,JJ,
image,I-ASP,5,software,RSTR,NN,
software,I-ASP,6,gives,ACT-arg,NN,
gives,O,8,is,PAT-arg,VBZ,
you,O,6,gives,ADDR-arg,PRP,
is,O,8,is,ROOT,VBZ,
a,O,_,_,_,_,
fantasy,O,11,world,RSTR,NN,
world,O,8,is,ACT-arg,NN,
designed,O,11,world,RSTR,VBN,
to,O,_,_,_,_,
please,O,12,designed,AIM,VB,
the,O,_,_,_,_,
uncritical,O,14,please,PAT-arg,JJ,un ##cr ##itical
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,features,APP,PRP$,
favorite,B-OP,2,features,RSTR,JJ,
features,O,9,are,PAT-arg,NNS,
",",O,_,_,_,_,
although,O,_,_,_,_,
there,O,_,_,_,_,
are,O,9,are,CNCS,VBP,
many,O,6,are,ACT-arg,JJ,
",",O,_,_,_,_,
are,O,9,are,ROOT,VBP,
the,O,_,_,_,_,
speaker,B-ASP,12,phone,RSTR,NN,
phone,I-ASP,16~9,and~are,CONJ.member~ACT-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
radio,B-ASP,9~16,are~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
infrared,B-ASP,9~16,are~and,ACT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,were,PREC,RB,
of,O,_,_,_,_,
all,O,_,_,_,_,
",",O,_,_,_,_,
my,O,5,calls,ACT-arg,PRP$,
calls,B-ASP,6,were,ACT-arg,NNS,
were,O,6,were,ROOT,VBD,
loud,B-OP,6~8,were~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
clear,B-OP,6~8,were~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
unlike,O,_,_,_,_,
with,O,_,_,_,_,
sprint,O,6,were,CPR,NN,
