TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,_,,O
999,O,5,files,RSTR,CD,,O
files,O,2,limited,EFF-arg,NNS,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
playlist,O,5,files,LOC,NN,play ##list,O
with,O,_,_,_,_,,O
archos,O,12,os,RSTR,NNS,arch ##os,O
',O,_,_,_,_,,O
os,O,8,playlist,ACMP,NNS,,O
",",O,_,_,_,",",,O
now,O,17,have,TWHEN,RB,,O
i,O,17,have,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
have,O,13~17,",~have",CONJ.member~ROOT,VB,,O
as,O,_,_,_,.,,O
many,O,17,have,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
i,O,22,want,ACT-arg,PRP,,O
want,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,B-ASP,4,working,ACT-arg,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
working,O,6,was,TWHEN,VBG,,O
it,O,6,was,ACT-arg,PRP,,O
was,O,6,was,ROOT,VBD,,O
great,B-OP,6,was,PAT-arg,JJ,,OT-W\O-Path
",but",O,6,was,PAT-arg,NN,", but",O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,have,ACT-arg,PRP,,O
have,O,2,have,ROOT,VBP,,O
any,O,4,doubts,RSTR,DT,,O
doubts,O,2,have,CPHR-arg,NNS,,O
about,O,_,_,_,_,,O
this,O,7,player,RSTR,DT,,O
player,O,4,doubts,PAT-arg,NN,,O
",",O,_,_,_,_,,O
well,O,2,have,PARTL,RB,,O
do,O,_,_,_,_,,O
n't,O,2,have,RHEM,RB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
no,O,3,complaints,RSTR,DT,,O
complaints,O,1,have,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
this,O,7,player,RSTR,DT,,O
mp3,B-ASP,7,player,PAT-arg,NN,,AT-W\O-Path
player,I-ASP,1,have,ACMP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,state,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
state,O,2,state,ROOT,VB,,O
up,O,_,_,_,_,,O
front,O,2,state,LOC,NN,,O
that,O,_,_,_,_,,O
i,O,9~16,own~used,ACT-arg~ACT-arg,NN,,O
do,O,_,_,_,_,,O
not,O,9,own,RHEM,RB,,O
own,O,13~2,and~state,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
zen,O,12,xtra,PAT-arg,NN,,O
xtra,O,9,own,PAT-arg,NN,x ##tra,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
not,O,16,used,RHEM,RB,,O
used,O,13~2,and~state,CONJ.member~PAT-arg,VBN,,O
one,O,16,used,PAT-arg,CD,,O
at,O,_,_,_,_,,O
all,O,16,used,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
left,O,6,came,ACT-arg,VBN,,O
it,O,0~2,left~set,PAT-arg~PAT-arg,PRP,,O
set,O,0,left,EFF-arg,VBN,,O
on,O,_,_,_,_,,O
my,O,5,desk,APP,PRP$,,O
desk,O,0,left,LOC-arg,NN,,O
came,O,11~6,and~came,CONJ.member~ROOT,VBD,,O
back,O,_,_,_,_,,O
five,O,9,minutes,RSTR,CD,,O
minutes,O,10,later,DIFF,NNS,,O
later,O,6,came,TWHEN,RB,,O
and,O,_,_,_,CC,,O
it,O,16~14,keep~wanted,ACT-arg~ACT-arg,PRP,,O
just,O,16,keep,RHEM,RB,,O
wanted,O,11~14,and~wanted,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
keep,O,14,wanted,PAT-arg,VB,,O
playing,O,16,keep,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
same,O,20,song,RSTR,JJ,,O
song,O,17,playing,PAT-arg,NN,,O
over,O,17~22,playing~and,MANN~CONJ.member,RB,,O
and,O,_,_,_,CC,,O
over,O,17~22,playing~and,MANN~CONJ.member,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
by,O,_,_,_,_,,O
far,O,1,is,EXT,RB,,O
the,O,_,_,_,_,,O
nicest,O,6,one,RSTR,JJS,nice ##st,O
one,O,1,is,PAT-arg,CD,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
so,O,10,many,EXT,RB,,O
many,O,11,ways,RSTR,JJ,,O
ways,O,1,is,MANN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,2,knew,ACT-arg,PRP,,O
knew,O,7~2,and~knew,CONJ.member~ROOT,VBD,,O
this,O,2,knew,EFF-arg,DT,,O
before,O,_,_,_,_,,O
hand,O,2,knew,TWHEN,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,9,is,ACT-arg,PRP,,O
is,O,7~9,and~is,CONJ.member~ROOT,VBZ,,O
not,O,9,is,RHEM,RB,,O
that,O,12,bad,EXT,RB,,O
bad,O,9,is,PAT-arg,JJ,,O
),O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,15,is,ROOT,VBZ,,O
no,O,18,format,RSTR,DT,,O
tiff,B-ASP,18,format,RSTR,JJ,ti ##ff,AT-W\O-Path
format,I-ASP,15,is,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,6,turned,PARTL,RB,,O
",",O,_,_,_,_,,O
this,O,5,player,RSTR,DT,,O
apex,B-ASP,5,player,RSTR,NN,,AT-Secondary
dvd,I-ASP,5,player,RSTR,NN,,AT-Secondary
player,I-ASP,6,turned,ACT-arg,NN,,AT-Head
turned,O,6,turned,ROOT,VBD,,O
out,O,_,_,_,_,,O
great,B-OP,6,turned,MANN-arg,JJ,,"5###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
longer,B-OP,2,life,RSTR,JJR,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,2,life,RSTR,NN,,AT-Secondary
life,I-ASP,11~14,and~are,CONJ.member~ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
greater,B-OP,5,accessibility,RSTR,JJR,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
accessibility,B-ASP,11~14,and~are,CONJ.member~ACT-arg,NN,,AT-Head
to,I-ASP,_,_,_,_,,AT-Secondary
online,I-ASP,9,services,RSTR,JJ,,AT-Secondary
music,I-ASP,9,services,REG,NN,,AT-Secondary
services,I-ASP,5,accessibility,PAT-arg,NNS,,AT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
pc,B-ASP,13,compatibility,RSTR,NN,,AT-W\O-Path
compatibility,I-ASP,11~14,and~are,CONJ.member~ACT-arg,NN,,AT-W\O-Path
are,O,14,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
sensibilities,O,14,are,PAT-arg,NNS,sen ##si ##bilities,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,0,consider,ROOT,VB,,O
it,O,0,consider,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
future,O,5,gift,TWHEN,JJ,,O
gift,O,0,consider,EFF-arg,NN,,O
too,O,0,consider,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,concerned,PAT-arg,SYM,,O
'm,O,_,_,_,_,' m,O
concerned,O,2,concerned,ROOT,VBN,,O
that,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
easily,O,7,removed,MANN,RB,,O
removed,O,9,cap,RSTR,VBN,,O
lens,O,9,cap,RSTR,NN,,O
cap,O,13,damage,ACMP,NN,,O
",",O,_,_,_,_,,O
i,O,13,damage,ACT-arg,NN,,O
may,O,_,_,_,_,,O
damage,O,2,concerned,EFF-arg,VB,,O
the,O,_,_,_,_,,O
lens,O,13,damage,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,explains,ACT-arg,DT,,O
explains,O,1,explains,ROOT,VBZ,,O
why,O,4,see,CAUS,WRB,,O
you,O,4,see,ACT-arg,PRP,,O
see,O,1,explains,PAT-arg,VBP,,O
what,O,8,be,ACT-arg,WP,,O
appears,O,4,see,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
be,O,6,appears,ACT-arg,VB,,O
such,O,11,pricing,RSTR,JJ,,O
weird,O,11,pricing,RSTR,JJ,,O
pricing,O,8,be,PAT-arg,NN,,O
on,O,_,_,_,_,,O
mp3,O,14,players,RSTR,NN,,O
players,O,11,pricing,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
on,O,_,_,_,_,,O
here,O,14~17,play~were,LOC~LOC,RB,,O
of,O,_,_,_,_,,O
course,O,14~17~2,play~were~here,ATT~ATT~ATT,NN,,O
),O,_,_,_,_,,O
also,O,2~14~17,here~play~were,CM~CM~CM,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,10,dvd,RSTR,NN,,O
dvd,B-ASP,14,play,ACT-arg,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
would,O,_,_,_,_,,O
n't,O,14,play,RHEM,RB,n ' t,O
play,B-ASP,15~14,and~play,CONJ.member~ROOT,VB,,AT-W\O-Path
and,O,_,_,_,CC,,O
they,O,17,were,ACT-arg,PRP,,O
were,O,15~17,and~were,CONJ.member~ROOT,VBD,,O
new,O,19,ones,RSTR,JJ,,O
ones,O,17,were,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
cd,O,3,has,ACT-arg,NN,,O
just,O,3,has,RHEM,RB,,O
has,O,3,has,ROOT,VBZ,,O
too,O,5,many,EXT,RB,,O
many,O,6,problems,RSTR,JJ,,O
problems,O,3,has,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
win,O,6,problems,PAT-arg,NN,,O
xp,O,8,win,RSTR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,word,RSTR,CD,,O
word,O,1,word,ROOT,NN,,O
of,O,_,_,_,_,,O
caution,O,1,word,APP,NN,,O
with,O,_,_,_,_,,O
regards,O,1,word,SM,NNS,,O
to,O,_,_,_,_,,O
using,O,5,regards,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
nomad,O,7,using,PAT-arg,NN,no ##mad,O
with,O,_,_,_,_,,O
itunes,O,9,nomad,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
subject,O,8,seems,REG,NN,,O
of,O,_,_,_,_,,O
headphones,B-ASP,2,subject,REG,NNS,head ##phones,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,7,thing,RSTR,DT,,O
thing,O,8~27,seems~invest,ACT-arg~ACT-arg,NN,,O
seems,O,26~8,but~seems,ADVS.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
normal,B-OP,13,player,RSTR,JJ,,OT-W\O-Path
mp3,O,13,player,PAT-arg,NN,,O
player,O,8,seems,PAT-arg,NN,,O
when,O,_,_,_,_,,O
you,O,16,use,ACT-arg,PRP,,O
use,O,8,seems,TWHEN,VBP,,O
the,O,_,_,_,_,,O
headphones,B-ASP,16,use,PAT-arg,NNS,head ##phones,AT-W\O-Path
they,O,20,give,ACT-arg,PRP,,O
give,O,18,headphones,RSTR,VBP,,O
you,O,20,give,ADDR-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,20,give,LOC,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
invest,O,34~27,and~invest,CONJ.member~ROOT,VBP,,O
30,O,29,dollars,RSTR,CD,,O
dollars,O,27,invest,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,O,33,pair,RSTR,JJ,,O
pair,O,27,invest,DIR3,NN,,O
and,O,26,but,ADVS.member,CC,,O
the,O,_,_,_,_,,O
sound,B-ASP,37,quality,RSTR,NN,,AT-W\O-Path
quality,I-ASP,38,goes,ACT-arg,NN,,AT-W\O-Path
goes,O,34~38,and~goes,CONJ.member~ROOT,VBZ,,O
up,O,38,goes,DIR3-arg,RP,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
roof,O,38,goes,DIR2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,RSTR,DT,,O
thing,O,3,is,ACT-arg,NN,,O
seriously,O,3,is,MANN,RB,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,6,player,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
player,B-ASP,3,is,PAT-arg,NN,,AT-Head
though,O,3,is,PREC,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,,O
an,O,_,_,_,_,,O
average,O,6,charge,MANN,NN,,O
",",O,_,_,_,_,,O
you,O,6,charge,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
charge,O,6,charge,ROOT,VB,,O
it,O,6,charge,PAT-arg,PRP,,O
once,O,6,charge,THO,RB,,O
a,O,_,_,_,_,,O
week,O,8,once,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
least,O,4,got,EXT,JJS,,O
once,O,_,_,_,_,,O
youve,O,_,_,_,_,you ##ve,O
got,O,16,is,TWHEN,VBN,,O
focus,O,6,lock,RSTR,NN,,O
lock,O,4,got,PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
shutter,O,10,release,PAT-arg,NN,,O
release,O,12,time,APP,NN,,O
lag,O,12,time,RSTR,NN,la ##g,O
time,O,16,is,ACT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,12,time,REG,NN,g ##3,O
is,O,16,is,ROOT,VBZ,,O
about,O,18,1/10,EXT,IN,,O
1/10,O,16,is,PAT-arg,CD,1 / 10,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
second,O,18,1/10,APP,NN,,O
",",O,_,_,_,_,,O
which,O,29,is,ACT-arg,WDT,,O
from,O,_,_,_,_,,O
what,O,27,read,PAT-arg,WP,,O
ive,O,_,_,_,_,iv ##e,O
read,O,29,is,CRIT,VBN,,O
",",O,_,_,_,_,,O
is,O,18,1/10,DESCR,VBZ,,O
better,O,29,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
just,O,34,anything,RHEM,RB,,O
about,O,34,anything,EXT,IN,,O
anything,O,30,better,CPR,NN,,O
else,O,34,anything,RSTR,RB,,O
available,O,34,anything,RSTR,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
true,O,3,style,RSTR,JJ,,O
nokia,O,3,style,RSTR,NN,,O
style,O,7~20,is~is,MANN~MANN,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,10,use,PAT-arg,NN,,O
is,O,11~7,and~is,CONJ.member~ROOT,VBZ,,O
simple,B-OP,7,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,7,is,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
despite,O,_,_,_,_,,O
its,O,15,appearance,APP,PRP$,,O
delicate,B-OP,15,appearance,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
appearance,B-ASP,20,is,CNCS,NN,,AT-Head
",",O,_,_,_,_,,O
this,O,19,guy,RSTR,DT,,O
little,O,19,guy,RSTR,JJ,,O
guy,O,20,is,ACT-arg,NN,,O
is,O,11~20,and~is,CONJ.member~ROOT,VBZ,,O
as,O,22,durable,EXT,RB,,O
durable,B-OP,20,is,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""CNCS"", ""ASP""]"
as,O,_,_,_,_,,O
other,O,25,nokias,RSTR,JJ,,O
nokias,O,20,is,ACT-arg,NNS,nokia ##s,O
i,O,28,owned,ACT-arg,FW,,O
have,O,_,_,_,_,,O
owned,O,25,nokias,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
quality,B-ASP,1,love,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pictures,B-ASP,3,quality,APP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
price,B-ASP,2~4,/~looked,DISJ.member~ACT-arg,NN,,AT-Head
/,O,_,_,_,CC,,O
performance,B-ASP,4~2,looked~/,ACT-arg~DISJ.member,NN,,AT-W\O-Path
looked,O,4,looked,ROOT,VBD,,O
just,O,4,looked,RHEM,RB,,O
right,B-OP,4,looked,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
up-side,O,6,has,LOC,NN,up - side,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,6,has,ACT-arg,NN,,O
has,O,6,has,ROOT,VBZ,,O
amazing,B-OP,9,life,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,9,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,set,ACT-arg,PRP,,O
also,O,4,set,RHEM,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
set,O,4,set,ROOT,VB,,O
the,O,_,_,_,_,,O
g3,O,4,set,PAT-arg,NN,g ##3,O
to,O,_,_,_,_,,O
second,O,9,shutter,RSTR,JJ,,O
shutter,O,10,sync,RSTR,NN,,O
sync,O,4,set,EFF-arg,NN,,O
",",O,_,_,_,_,,O
which,O,13,is,ACT-arg,WDT,,O
is,O,4,set,DESCR,VBZ,,O
what,O,18,do,PAT-arg,WP,,O
youd,O,_,_,_,_,you ##d,O
want,O,13,is,PAT-arg,VB,,O
to,O,_,_,_,_,,O
do,O,16,want,PAT-arg,VB,,O
most,O,18,do,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,19,most,MAT,NN,,O
anyhow,O,18,do,MANN,NN,any ##how,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,_,_,_,_,,O
it,O,2,is,ACT-arg,PRP,,O
is,O,11,is,COND,VBZ,,O
a,O,_,_,_,_,,O
little,O,5,more,EXT,RB,,O
more,O,2,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,5,more,CPR,NN,,O
",",O,_,_,_,_,,O
it,O,11,is,ACT-arg,PRP,,O
is,O,11,is,ROOT,VBZ,,O
well,O,13,worth,EXT,RB,,O
worth,O,11,is,PAT-arg,JJ,,O
it,O,13,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,5~1,:~has,APPS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
few,O,4,inconveniences,RSTR,JJ,,O
inconveniences,O,1,has,PAT-arg,NNS,inc ##on ##ven ##ience ##s,O
:,O,_,_,_,:,,O
one,O,7,is,ACT-arg,CD,,O
is,O,5~7,:~is,APPS.member~ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
songs,O,14,play,ACT-arg,NNS,,O
do,O,_,_,_,_,,O
not,O,14,play,RHEM,RB,,O
automatically,O,14,play,MANN,RB,,O
play,B-ASP,7,is,PAT-arg,VB,,AT-W\O-Path
one,O,14,play,PAT-arg,CD,,O
after,O,_,_,_,_,,O
another,O,14,play,MANN,DT,,O
like,O,_,_,_,_,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cd,O,14,play,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
no,O,2,problems,RSTR,DT,,O
problems,O,3,occur,ACT-arg,NNS,,O
occur,O,9,keep,COND,VBP,,O
with,O,_,_,_,_,,O
replacement,O,6,unit,RSTR,NN,,O
unit,O,3,occur,REG,NN,,O
i,O,9,keep,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
keep,O,9,keep,ROOT,VB,,O
the,O,_,_,_,_,,O
4,O,12,star,RSTR,CD,,O
star,O,13,rating,RSTR,NN,,O
rating,O,9,keep,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~8,transfered~have,ACT-arg~ACT-arg,PRP,,O
just,O,2~8,transfered~have,ATT~ATT,RB,,O
transfered,O,7~2,and~transfered,CONJ.member~ROOT,VBD,transfer ##ed,O
over,O,_,_,_,_,,O
some,O,5,40,EXT,DT,,O
40,O,6,cds,RSTR,CD,,O
cds,O,2,transfered,DIR3-arg,NNS,,O
and,O,_,_,_,CC,,O
have,O,7~8,and~have,CONJ.member~ROOT,VBP,,O
plenty,O,8~12,have~left,PAT-arg~PAT-arg,NN,,O
of,O,_,_,_,_,,O
space,O,9,plenty,MAT,NN,,O
left,O,8,have,COMPL,VBN,,O
for,O,_,_,_,_,,O
me,O,12,left,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
system,O,2,is,ACT-arg,NN,,O
is,O,8~2,",~is",APPS.member~ROOT,VBZ,,O
terrific,B-OP,2,is,PAT-arg,JJ,,"5###[""OT"", ""REG"", ""ASP""]"
in,O,_,_,_,_,,O
size,B-ASP,6~3,and~terrific,CONJ.member~REG,NN,,AT-Head
and,O,_,_,_,CC,,O
design,B-ASP,6~3,and~terrific,CONJ.member~REG,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
imo,B-ASP,10,looking,ACT-arg,RB,im ##o,AT-Secondary
looking,I-ASP,8~10,",~looking",APPS.member~ROOT,VBG,,AT-Head
better,B-OP,10,looking,PAT-arg,RB,,"10###[""OT"", ""PAT-arg^-1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipods,O,10,looking,ACT-arg,NNS,ipod ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
few,O,2,things,RSTR,JJ,,O
things,O,2,things,ROOT,NNS,,O
that,O,5,make,ACT-arg,WDT,,O
might,O,_,_,_,_,,O
make,O,2,things,RSTR,VB,,O
it,O,5,make,PAT-arg,PRP,,O
even,O,5,make,RHEM,RB,,O
better,O,5,make,EFF-arg,RBR,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
weaknesses,O,1,are,ACT-arg,NNS,,O
are,O,3~1,:~are,APPS.member~ROOT,VBP,,O
minor,O,1,are,PAT-arg,JJ,,O
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
feel,B-ASP,6~12,and~are,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
layout,B-ASP,6~12,and~are,CONJ.member~ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
remote,B-ASP,11,control,RSTR,JJ,,AT-W\O-Path
control,I-ASP,5~7,feel~layout,APP~APP,NN,,AT-W\O-Path
are,O,15~12,;~are,CONJ.member~ROOT,VBP,,O
only,O,12,are,RHEM,RB,,O
so-so,B-OP,12,are,PAT-arg,JJ,so - so,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
;,O,3,:,APPS.member,:,,O
it,O,19,show,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,19,show,RHEM,RB,n ' t,O
show,O,15~29~19,;~;~show,CONJ.member~CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
complete,O,22,filenames,RSTR,JJ,,O
filenames,B-ASP,19,show,PAT-arg,NNS,file ##name ##s,AT-W\O-Path
of,O,_,_,_,_,,O
mp3s,B-ASP,22,filenames,APP,NNS,mp3 ##s,AT-W\O-Path
with,O,_,_,_,_,,O
really,O,27,long,ATT,RB,,O
long,O,28,names,RSTR,JJ,,O
names,O,24,mp3s,ACMP,NNS,,O
;,O,_,_,_,:,,O
you,O,32~49,cycle~getting,ACT-arg~ACT-arg,PRP,,O
must,O,_,_,_,_,,O
cycle,O,29~32,;~cycle,CONJ.member~ROOT,VB,,O
through,O,_,_,_,_,,O
every,O,36,setting,RSTR,DT,,O
zoom,O,36,setting,RSTR,JJ,,O
setting,O,32,cycle,DIR2,NN,,O
(,O,_,_,_,_,,O
2x,O,41~32,",~cycle",CONJ.member~DIR1,NNP,2 ##x,O
",",O,_,_,_,_,,O
3x,O,32~41,"cycle~,",MANN~CONJ.member,NNP,3 ##x,O
",",O,_,_,_,",",,O
4x,O,36~41,"setting~,",RSTR~CONJ.member,NNP,4 ##x,O
",",O,_,_,_,_,,O
1/2x,O,41~36,",~setting",CONJ.member~PAR,NNP,1 / 2 ##x,O
",",O,_,_,_,_,,O
etc.,O,41~36,",~setting",CONJ.member~PAR,FW,etc .,O
),O,_,_,_,_,,O
before,O,_,_,_,_,,O
getting,O,32,cycle,TWHEN,VBG,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
normal,O,53,size,RSTR,JJ,,O
size,O,49,getting,DIR3-arg,NN,,O
[,O,_,_,_,_,,O
sorry,O,32,cycle,MANN,JJ,,O
if,O,_,_,_,_,,O
i,O,58,'m,ACT-arg,PRP,,O
'm,O,32,cycle,CNCS,VBP,' m,O
just,O,58,'m,RHEM,RB,,O
ignorant,O,58,'m,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
way,O,60,ignorant,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,63,way,RSTR,VB,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
1x,O,65,get,DIR3-arg,NNP,1 ##x,O
quickly,O,65,get,MANN,RB,,O
],O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
