TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
this,O,3,phone,RSTR,DT,
phone,O,1,got,PAT-arg,NN,
in,O,_,_,_,_,
t-mobile,O,10,program,APP,JJ,t - mobile
's,O,_,_,_,_,' s
current,O,10,program,TWHEN,JJ,
customer,O,9,retention,PAT-arg,NN,
retention,O,10,program,MAT,NN,
program,O,1,got,LOC,NN,
for,O,_,_,_,_,
very,O,13,little,EXT,RB,
little,O,14,money,RSTR,JJ,
money,O,1~15,got~and,TFHL~CONJ.member,NN,
and,O,_,_,_,CC,
no,O,18,renewal,RSTR,DT,
contract,O,18,renewal,PAT-arg,NN,
renewal,O,1~15,got~and,ACMP~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
dvd,O,2,played,ACT-arg,NN,
played,O,2,played,ROOT,VBD,
without,O,_,_,_,_,
flaw,O,2,played,ACMP,NN,
through,O,_,_,_,_,
the,O,_,_,_,_,
chapter,O,2,played,DIR2,NN,
in,O,_,_,_,_,
question,O,7,chapter,RSTR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
digital,O,2,camera,RSTR,JJ,
camera,O,4,stay,ACT-arg,NN,
will,O,_,_,_,_,
stay,O,4,stay,ROOT,VB,
at,O,_,_,_,_,
home,O,4,stay,LOC,NN,
if,O,_,_,_,_,
its,O,12~10,use~hassle,PAT-arg~APP,PRP$,
a,O,_,_,_,_,
hassle,O,4,stay,LOC,NN,has ##sle
to,O,_,_,_,_,
use,O,4,stay,REG,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,4~1,and~have,CONJ.member~ROOT,VBP,
ice,O,3,age,RSTR,NN,
age,O,1,have,PAT-arg,NN,
and,O,_,_,_,CC,
it,O,7~6,telling~keeps,ACT-arg~ACT-arg,PRP,
keeps,O,4~6,and~keeps,CONJ.member~ROOT,VBZ,
telling,O,6,keeps,PAT-arg,VBG,
me,O,7,telling,ADDR-arg,PRP,
no,B-ASP,10,disc,RSTR,DT,
disc,I-ASP,7,telling,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,see,ACT-arg,PRP,
see,O,1,see,ROOT,VBP,
",",O,_,_,_,_,
i,O,6,rank,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,6,rank,RHEM,RB,' t
rank,O,1,see,PAT-arg,VB,
the,O,_,_,_,_,
product,O,6,rank,PAT-arg,NN,
since,O,_,_,_,_,
the,O,_,_,_,_,
merchant,O,31,sent,ACT-arg,NN,
that,O,25~15,bring~collaborating,ACT-arg~ACT-arg,IN,
amazon,O,15,collaborating,ACT-arg,NN,
is,O,_,_,_,_,
collaborating,O,11,merchant,DESCR,VBG,
with,O,_,_,_,_,
(,O,_,_,_,_,
j,O,21~19,camera~and,RSTR~CONJ.member,NN,
and,O,_,_,_,CC,
r,O,19~21,and~camera,CONJ.member~RSTR,NN,
camera,O,15,collaborating,ADDR-arg,NN,
.,O,_,_,_,_,
),O,_,_,_,_,
to,O,_,_,_,_,
bring,O,15,collaborating,PAT-arg,VB,
us,O,25,bring,ADDR-arg,PRP,
consumers,O,25,bring,ADDR-arg,NNS,
better,O,29,choices,RSTR,JJR,
choices,O,25,bring,PAT-arg,NNS,
never,O,31,sent,TWHEN,RB,
sent,O,6,rank,CAUS,VBD,
me,O,31,sent,ADDR-arg,PRP,
the,O,_,_,_,_,
product,O,31,sent,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,think,PREC,RB,
i,O,2,think,ACT-arg,PRP,
think,O,2,think,ROOT,VBP,
that,O,_,_,_,_,
you,O,7~5,consider~need,ACT-arg~ACT-arg,PRP,
need,O,2,think,EFF-arg,VBP,
to,O,_,_,_,_,
consider,O,5,need,PAT-arg,VB,
what,O,12,do,PAT-arg,WP,
you,O,12,do,ACT-arg,PRP,
wan't,O,12,do,RHEM,RB,wan ' t
to,O,_,_,_,_,
do,O,7,consider,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4~10~1,focus~shoot~feels,ACT-arg~ACT-arg~ACT-arg,PRP,
feels,O,1,feels,ROOT,VBZ,
slow,B-OP,4,focus,MANN,JJ,
to,O,_,_,_,_,
focus,B-ASP,1~6,feels~and,PAT-arg~CONJ.member,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
unbearably,O,8,slow,MANN,RB,un ##be ##ara ##bly
slow,B-OP,1~6,feels~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
shoot,B-ASP,8,slow,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moreover,O,3,want,PREC,RB,
",",O,_,_,_,_,
they,O,3~10,want~repair,ACT-arg~ACT-arg,PRP,
want,O,3,want,ROOT,VBP,
a,O,_,_,_,_,
total,O,3,want,PAT-arg,NN,
of,O,_,_,_,_,
$,O,5,total,RSTR,$,
107,O,7,$,RSTR,CD,
to,O,_,_,_,_,
repair,O,3,want,AIM,VB,
it,O,10,repair,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,0,you,ROOT,PRP,
should,O,_,_,_,_,
too,O,2,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,advice,APP,PRP$,
advice,O,5,:,ACT-arg,NN,
to,O,_,_,_,_,
mp3,O,4,buyers,PAT-arg,NN,
buyers,O,1,advice,ADDR-arg,NNS,
:,O,5,:,ROOT,:,
consider,O,5~14,":~,",PAT-arg~CONJ.member,VB,
how,O,8,much,EXT,WRB,
much,O,10,space,EXT,JJ,
storage,O,10,space,RSTR,NN,
space,O,13,need,PAT-arg,NN,
you,O,13,need,ACT-arg,PRP,
will,O,_,_,_,_,
need,O,6,consider,PAT-arg,VB,
",",O,_,_,_,",",
then,O,6~18~16,consider~listen~try,CM~TWHEN~CM,RB,
try,O,6~17,consider~and,PAT-arg~CONJ.member,VB,
and,O,14,",",CONJ.member,CC,
listen,O,17~6,and~consider,CONJ.member~PAT-arg,VB,
before,O,_,_,_,_,
you,O,21,buy,ACT-arg,PRP,
buy,O,18~16,listen~try,TWHEN~TWHEN,VBP,
--,O,_,_,_,_,- -
mp3,O,24,players,PAT-arg,NN,
players,O,32~30~28,listening~holding~evaluated,ACT-arg~ACT-arg~ACT-arg,NNS,
can,O,_,_,_,_,
only,O,28,evaluated,RHEM,RB,
fully,O,28,evaluated,EXT,RB,
evaluated,O,6,consider,CONTRD,VBN,
by,O,_,_,_,_,
holding,O,31~28,and~evaluated,CONJ.member~MEANS,VBG,
and,O,_,_,_,CC,
listening,O,28~31,evaluated~and,MEANS~CONJ.member,VBG,
to,O,_,_,_,_,
them,O,32~30,listening~holding,PAT-arg~PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
fact,O,15,is,ACT-arg,NN,
that,O,_,_,_,_,
the,O,_,_,_,_,
"""",O,_,_,_,_,
0,O,7,key,ID,CD,
"""",O,_,_,_,_,
key,B-ASP,8,is,ACT-arg,NN,
is,O,1,fact,RSTR,VBZ,
the,O,_,_,_,_,
space,O,11,key,RSTR,NN,
key,B-ASP,8,is,PAT-arg,NN,
for,O,_,_,_,_,
text,O,14,input,RSTR,NN,
input,O,11,key,AIM,NN,
is,O,15,is,ROOT,VBZ,
a,O,_,_,_,_,
bit,O,18,confusing,EXT,NN,
confusing,B-OP,15,is,PAT-arg,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
many,O,22,phones,RSTR,JJ,
phones,O,23,use,ACT-arg,NNS,
use,O,15,is,CAUS,VBP,
the,O,_,_,_,_,
"""",O,_,_,_,_,
#,O,28,key,ID,#,
"""",O,_,_,_,_,
key,B-ASP,23,use,PAT-arg,NN,
instead,O,23,use,SUBS,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,4,is,ATT,JJ,
",",O,_,_,_,_,
this,O,3,thing,RSTR,DT,
thing,O,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
definitely,O,4,is,ATT,RB,
more,O,_,_,_,_,
cost-effective,O,4,is,PAT-arg,JJ,cost - effective
than,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,4,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
apex,B-ASP,2,2600,RSTR,NN,
2600,O,4,been,ACT-arg,CD,260 ##0
has,O,_,_,_,_,
been,O,4,been,ROOT,VBN,
a,O,_,_,_,_,
steady,B-OP,7,performer,RSTR,JJ,
performer,O,4,been,PAT-arg,JJ,
for,O,_,_,_,_,
me,O,4,been,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,SYM,
'm,O,32~1,but~'m,ADVS.member~ROOT,VBP,' m
one,O,1,'m,PAT-arg,CD,
of,O,_,_,_,_,
those,O,5,people,RSTR,DT,
people,O,2,one,DIR1,NNS,
that,O,9,concentrate,ACT-arg,WDT,
can,O,_,_,_,_,
only,O,9,concentrate,RHEM,RB,
concentrate,O,5,people,RSTR,VB,
on,O,_,_,_,_,
one,O,12,screen,RSTR,CD,
screen,O,9,concentrate,PAT-arg,NN,
at,O,_,_,_,_,
a,O,_,_,_,_,
time,O,9,concentrate,TWHEN,NN,
so,O,_,_,_,_,
i,O,20~21,having~trouble,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
having,O,1,'m,CAUS,VBG,
trouble,O,20,having,PAT-arg,NN,
paying,O,21,trouble,PAT-arg,VBG,
attention,O,22,paying,CPHR-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
little,O,28,panel,RSTR,JJ,
display,O,28,panel,RSTR,NN,
panel,O,22,paying,ADDR-arg,NN,
on,O,_,_,_,_,
top,O,28,panel,LOC,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
that,O,36,stop,ACT-arg,DT,
does,O,_,_,_,_,
n't,O,36,stop,RHEM,RB,n ' t
stop,O,32~36,but~stop,ADVS.member~ROOT,VB,
me,O,39~36,loving~stop,ACT-arg~ADDR-arg,PRP,
from,O,_,_,_,_,
loving,O,36,stop,PAT-arg,VBG,
this,O,41,camera,RSTR,DT,
camera,O,39,loving,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figure,ACT-arg,PRP,
figure,O,10~1,and~figure,CONJ.member~ROOT,VBP,
that,O,3,is,ACT-arg,DT,
is,O,1,figure,PAT-arg,VBZ,
at,O,_,_,_,_,
least,O,6,three,EXT,JJS,
three,O,7,years,RSTR,CD,
years,O,3,is,PAT-arg,NNS,
off,O,3,is,PAT-arg,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,13,getting,ACT-arg,PRP,
am,O,_,_,_,_,
getting,O,10~13,and~getting,CONJ.member~ROOT,VBG,
impatient,O,13,getting,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
an,O,_,_,_,_,
extremely,O,4,cool,EXT,RB,
cool,O,5,gizmo,RSTR,JJ,
gizmo,O,1,is,PAT-arg,NN,gi ##z ##mo
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,
removable,B-OP,2,battery,RSTR,JJ,re ##movable
battery,B-ASP,2,battery,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,get,RHEM,RB,
get,O,1,get,ROOT,VB,
some,O,4,headphones,RSTR,DT,
new,O,4,headphones,RSTR,JJ,
headphones,O,1~5,get~and,PAT-arg~CONJ.member,NNS,head ##phones
and,O,_,_,_,CC,
your,O,7,set,APP,PRP$,
set,O,5~1,and~get,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
sound,B-ASP,2,is,ACT-arg,NN,
is,O,10~2,but~is,ADVS.member~ROOT,VBZ,
great,B-OP,2,is,PAT-arg,JJ,
even,O,2,is,RHEM,RB,
with,O,_,_,_,_,
the,O,_,_,_,_,
supplied,O,8,earbuds,RSTR,VBN,
earbuds,B-ASP,2,is,ACMP,NNS,ear ##bu ##ds
--,O,_,_,_,_,- -
but,O,_,_,_,CC,
i,O,12,find,ACT-arg,PRP,
find,O,10~12,but~find,ADVS.member~ROOT,VBP,
earbuds,B-ASP,12,find,PAT-arg,NNS,ear ##bu ##ds
uncomfortable,B-OP,12,find,EFF-arg,JJ,
so,O,_,_,_,IN,
i,O,17,use,ACT-arg,PRP,
use,O,17,use,ROOT,VBP,
different,O,19,headphones,RSTR,JJ,
headphones,O,17,use,PAT-arg,NNS,head ##phones
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,care,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,care,RHEM,RB,n ' t
care,O,7~3,and~care,CONJ.member~ROOT,VB,
how,O,6,looks,MANN-arg,WRB,
it,O,6,looks,ACT-arg,PRP,
looks,O,3,care,PAT-arg,VBZ,
and,O,_,_,_,CC,
i,O,10,drive,ACT-arg,PRP,
always,O,10,drive,THO,RB,
drive,O,7~10,and~drive,CONJ.member~ROOT,VBP,
so,O,_,_,_,_,
the,O,_,_,_,_,
size,O,14,is,ACT-arg,NN,
is,O,10,drive,AIM,VBZ,
not,O,14,is,RHEM,RB,
important,O,14,is,PAT-arg,JJ,
to,O,_,_,_,_,
me,O,16,important,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
creative,O,2,offered,ACT-arg,JJ,
offered,O,14,covered,COND,VBD,
a,O,_,_,_,_,
12-month,O,5,warranty,RSTR,JJ,12 - month
warranty,O,2,offered,PAT-arg,NN,warrant ##y
on,O,_,_,_,_,
their,O,9,players,APP,PRP$,
mp3,O,9,players,PAT-arg,NN,
players,O,5,warranty,REG,NNS,
",",O,_,_,_,_,
i,O,14,covered,PAT-arg,PRP,
'd,O,_,_,_,_,' d
be,O,_,_,_,_,
covered,O,14,covered,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1~9~11,got~hard-pressed~fill,ACT-arg~PAT-arg~ACT-arg,PRP,
got,O,6~1,and~got,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
256mb,O,4,card,RSTR,JJ,256 ##mb
card,O,1,got,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
have,O,_,_,_,_,
been,O,_,_,_,_,
hard-pressed,O,6~9,and~hard-pressed,CONJ.member~ROOT,JJ,hard - pressed
to,O,_,_,_,_,
fill,O,9,hard-pressed,CAUS,VB,
it,O,11,fill,PAT-arg,PRP,
over,O,_,_,_,_,
a,O,_,_,_,_,
weekend,O,11,fill,TPAR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,4~1,is~&,ACT-arg~CONJ.member,VBG,
&,O,_,_,_,CC,
transferring,O,1~4,&~is,CONJ.member~ACT-arg,VBG,
tunes,O,0~2,ripping~transferring,PAT-arg~PAT-arg,NNS,
is,O,4,is,ROOT,VBZ,
basic,O,7~4,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
pretty,O,9,fast,EXT,RB,
fast,B-OP,7~4,and~is,CONJ.member~PAT-arg,JJ,
(,O,_,_,_,_,
even,O,4,is,RHEM,RB,
on,O,_,_,_,_,
a,O,_,_,_,_,
1.1,O,15,usb,RSTR,CD,1 . 1
usb,O,4,is,CRIT,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,ACT-arg,NN,t - mobile
is,O,_,_,_,_,
trying,O,6~2,and~trying,CONJ.member~ROOT,VBG,
very,O,4,hard,EXT,RB,
hard,O,2,trying,MANN,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
again,O,11,have,THO,RB,
--,O,_,_,_,_,- -
they,O,11,have,ACT-arg,PRP,
do,O,_,_,_,_,
have,O,6~11,and~have,CONJ.member~ROOT,VB,
pretty,O,13,good,EXT,RB,
good,B-OP,14,csr,RSTR,JJ,
csr,B-ASP,11,have,PAT-arg,NN,cs ##r
's,O,_,_,_,NNS,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
device,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
larger,O,2,is,PAT-arg,JJR,
than,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,3,larger,CPR,NN,
of,O,_,_,_,_,
similar,O,9,capacity,RSTR,JJ,
capacity,O,6,ipod,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,_,_,_,_,
there,O,_,_,_,_,
been,O,13,accepted,COND,VBN,
strange,O,4,noises,RSTR,JJ,
noises,O,6~2,or~been,DISJ.member~ACT-arg,NNS,
",",O,_,_,_,_,
or,O,_,_,_,CC,
obvious,O,8,defects,RSTR,JJ,
defects,O,6~2,or~been,DISJ.member~ACT-arg,NNS,
",",O,_,_,_,_,
i,O,13,accepted,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
accepted,O,17~13,but~accepted,ADVS.member~ROOT,VBN,
a,O,_,_,_,_,
replacement,O,13,accepted,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
this,O,19,is,ACT-arg,DT,
is,O,28~19,and~is,CONJ.member~ROOT,VBZ,
clearly,O,19,is,ATT,RB,
from,O,_,_,_,_,
a,O,_,_,_,_,
defective,B-OP,27~24,system~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
inferior,B-OP,24~27,and~system,CONJ.member~RSTR,JJ,
operating,B-ASP,27,system,RSTR,VBG,
system,I-ASP,19,is,DIR1-arg,NN,
and,O,17,but,ADVS.member,CC,
i,O,36~34,waiting~intend,ACT-arg~ACT-arg,PRP,
for,O,_,_,_,_,
one,O,34,intend,REG,CD,
do,O,_,_,_,_,
not,O,34,intend,RHEM,RB,
intend,O,28~34,and~intend,CONJ.member~ROOT,VB,
on,O,_,_,_,_,
waiting,O,34,intend,PAT-arg,VBG,
for,O,_,_,_,_,
patches,O,36,waiting,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
it,O,_,_,_,_,
were,O,9,given,COND,VBD,
not,O,2,were,RHEM,RB,
for,O,_,_,_,_,
that,O,_,_,_,_,
i,O,9,given,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
given,O,9,given,ROOT,VBN,
it,O,9,given,ADDR-arg,PRP,
4,O,9,given,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,ADDR-arg,SYM,
was,O,_,_,_,_,
told,O,2,told,ROOT,VBN,
that,O,_,_,_,_,
it,O,5,is,ACT-arg,PRP,
is,O,10~2,so~told,CSQ.member~EFF-arg,VBZ,
no,O,7,longer,RHEM,RB,
longer,O,5,is,THL,RBR,
available,O,5,is,PAT-arg,JJ,
",",O,_,_,_,_,
so,O,_,_,_,IN,
there,O,_,_,_,_,
must,O,_,_,_,_,
be,O,2~10,told~so,EFF-arg~CSQ.member,VB,
something,O,13,be,ACT-arg,NN,
really,O,16,wrong,ATT,RB,
wrong,O,14,something,RSTR,JJ,
with,O,_,_,_,_,
it,O,16,wrong,REG,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4~18,gotten~was,TWHEN~TWHEN,RB,
it,O,18~21~4~10,was~play~gotten~come,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
gotten,O,17~4,and~gotten,CONJ.member~ROOT,VBN,
5,O,6,stars,RSTR,CD,
stars,O,4,gotten,PAT-arg,NNS,
had,O,_,_,_,_,
this,O,9,baby,RSTR,DT,
baby,O,14~10,upgrade~come,ACT-arg~ACT-arg,NN,
come,O,4,gotten,COND,VBN,
with,O,_,_,_,_,
features,O,10,come,ACMP,NNS,
to,O,_,_,_,_,
upgrade,O,4,gotten,AIM,VB,
the,O,_,_,_,_,
firmware,O,14,upgrade,PAT-arg,NN,firm ##ware
and,O,_,_,_,CC,
was,O,17~18,and~was,CONJ.member~ROOT,VBD,
able,O,18,was,PAT-arg,JJ,
to,O,_,_,_,_,
play,O,19,able,PAT-arg,VB,
divx,O,23~21,or~play,DISJ.member~PAT-arg,NN,di ##v ##x
or,O,_,_,_,CC,
avi,O,25,videos,APP,NN,av ##i
videos,O,21~23,play~or,PAT-arg~DISJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,2,users,RSTR,NN,
zen,O,2,users,PAT-arg,NN,
users,O,4,explained,ACT-arg,NNS,
have,O,_,_,_,_,
explained,O,4,explained,ROOT,VBN,
how,O,7,stop,MANN,WRB,
to,O,_,_,_,_,
stop,O,4,explained,PAT-arg,VB,
if,O,_,_,_,_,
that,O,10,'s,ACT-arg,DT,
's,O,7,stop,COND,VBZ,' s
what,O,13,want,PAT-arg,WP,
you,O,13,want,ACT-arg,PRP,
want,O,10,'s,PAT-arg,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,be,PREC,CC,
you,O,6,be,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,6,be,RHEM,RB,n ' t
have,O,_,_,_,_,
to,O,_,_,_,_,
be,O,6,be,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,10,considered,RHEM,RB,
if,O,_,_,_,_,
i,O,4,paid,ACT-arg,PRP,
had,O,_,_,_,_,
paid,O,10,considered,COND,VBN,
full,O,6,price,RSTR,JJ,
price,O,4,paid,PAT-arg,NN,
i,O,10,considered,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
considered,O,10,considered,ROOT,VBN,
this,O,10,considered,PAT-arg,DT,
a,O,_,_,_,_,
good,O,14,deal,RSTR,JJ,
deal,O,10,considered,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,move,RSTR,DT,
stupid,O,2,move,RSTR,JJ,
move,O,2,move,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,_,_,_,_,
you,O,3,making,ACT-arg,PRP,
are,O,_,_,_,_,
making,O,8,is,COND,VBG,
posters,O,3,making,PAT-arg,NNS,
",",O,_,_,_,_,
a,O,_,_,_,_,
g3,O,8,is,ACT-arg,NN,g ##3
is,O,8,is,ROOT,VBZ,
more,O,11,good,EXT,JJR,
than,O,9,more,DPHR,IN,
good,O,8,is,PAT-arg,JJ,
enough,O,11,good,EXT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zen,O,2,nx,RSTR,NN,
nx,O,3,is,ACT-arg,NN,n ##x
is,O,15~3,so~is,CSQ.member~ROOT,VBZ,
$,O,6,cheaper,DIFF,$,
100,O,4,$,RSTR,CD,
cheaper,O,3,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,6,cheaper,CPR,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
same,O,13,size,RSTR,JJ,
size,O,9,ipod,RSTR,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
you,O,19,wonder,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
wonder,O,15~19,so~wonder,CSQ.member~ROOT,VB,
just,O,26,is,RHEM,RB,
how,O,22,much,EXT,WRB,
much,O,26,is,PAT-arg,JJ,
apple,O,25,markup,APP,NN,
's,O,_,_,_,_,' s
markup,O,26,is,ACT-arg,NN,mark ##up
is,O,19,wonder,PAT-arg,VBZ,
anyway,O,26,is,ATT,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,thing,RSTR,JJ,
thing,O,1,thing,ROOT,NN,
i,O,3,got,ACT-arg,PRP,
got,O,1,thing,RSTR,VBD,
a,O,_,_,_,_,
replacement,O,6,plan,RSTR,NN,
plan,O,3,got,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,3,see,ATT,RB,
u,O,3,see,ACT-arg,PRP,
can,O,_,_,_,_,
see,O,3,see,ROOT,VB,
that,O,_,_,_,_,
i,O,7,given,ACT-arg,PRP,
have,O,_,_,_,_,
given,O,3,see,PAT-arg,VBN,
the,O,_,_,_,_,
player,O,7,given,ADDR-arg,NN,
3,O,11,stars,RSTR,CD,
stars,O,7,given,PAT-arg,NNS,
",",O,_,_,_,_,
instead,O,_,_,_,_,
of,O,_,_,_,_,
1,O,11,stars,RESTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,5,switched,PAT-arg,JJS,
of,O,_,_,_,_,
them,O,0,most,DIR1,PRP,
are,O,_,_,_,_,
already,O,5,switched,TWHEN,RB,
switched,O,8~5,and~switched,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
apex,B-ASP,5,switched,EFF-arg,NN,
and,O,_,_,_,CC,
they,O,10,are,ACT-arg,PRP,
are,O,8~10,and~are,CONJ.member~ROOT,VBP,
happy,B-OP,10,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
the,O,_,_,_,_,
price,O,5,'s,CRIT,NN,
",",O,_,_,_,_,
it,O,5,'s,ACT-arg,PRP,
's,O,5,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
very,O,8,nice,EXT,RB,
nice,B-OP,10,player,RSTR,JJ,
dvd,B-ASP,10,player,RSTR,NN,
player,I-ASP,5,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,SYM,
think,O,1,think,ROOT,VBP,
",",O,_,_,_,_,
apex,O,4,is,ACT-arg,NN,
is,O,1,think,EFF-arg,VBZ,
the,O,_,_,_,_,
best,B-OP,8,player,RSTR,JJS,
dvd,B-ASP,8,player,RSTR,NN,
player,I-ASP,4,is,PAT-arg,NN,
you,O,11,get,ACT-arg,PRP,
can,O,_,_,_,_,
get,O,8,player,RSTR,VB,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,O,11,get,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,player,RSTR,DT,
player,O,1,purchased,PAT-arg,NN,
last,O,5,week,RSTR,JJ,
week,O,1,purchased,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,5,understand,ATT,RB,
