TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
live,O,12,live,ROOT,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
area,O,12,live,LOC,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
everytime,O,21,resist,TWHEN,RB,every ##time,O
ca,O,_,_,_,_,,O
n't,O,21,resist,RHEM,RB,n ' t,O
resist,O,17~21,and~resist,CONJ.member~ROOT,VB,,O
walking,O,21,resist,PAT-arg,VBG,,O
out,O,22,walking,DIR3-arg,RB,,O
ready,O,22,walking,COMPL,JJ,,O
to,O,_,_,_,_,,O
burst,O,24,ready,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
restaurant,O,3,use,ACT-arg,NN,,O
could,O,_,_,_,_,,O
use,O,8~3,but~use,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,6,paint,RSTR,JJ,,O
paint,O,3,use,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
all,O,15,place,RSTR,DT,,O
in,O,_,_,_,_,,O
all,O,15,place,RSTR,PDT,,O
a,O,_,_,_,_,,O
great,B-OP,15,place,RSTR,JJ,,OT-W\O-Path
sushi,O,15,place,RSTR,NN,su ##shi,O
place,O,8~15,but~place,ADVS.member~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,1,GOOD,DPHR,NNP,,O
GOOD,O,1,GOOD,ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
bit,O,2,breezy,EXT,NN,,O
breezy,O,2,breezy,ROOT,JJ,bree ##zy,O
up,O,_,_,_,_,,O
there,O,2,breezy,LOC,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mezzanine,B-ASP,2,breezy,LOC,NN,me ##zza ##nine,AT-W\O-Path
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wind,O,7,mezzanine,DIR1,NN,,O
coming,O,10,wind,RSTR,VBG,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
tracks,O,11,coming,DIR1-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,_,,O
kind,O,1,'s,PAT-arg,NN,,O
of,O,_,_,_,_,,O
place,O,3,kind,APP,NN,,O
I,O,9~7,support~like,ACT-arg~ACT-arg,PRP,,O
like,O,3,kind,RSTR,VBP,,O
to,O,_,_,_,_,,O
support,O,7,like,PAT-arg,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
Cheers,O,1,is,PAT-arg,NNPS,,O
of,O,_,_,_,_,,O
New,O,6,York,NE,NNP,,O
York,O,3,Cheers,APP,NNP,,O
",",O,_,_,_,_,,O
whether,O,_,_,_,_,,O
you,O,12,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,12,been,TWHEN,RB,,O
been,O,14~1,or~is,DISJ.member~COND,VBN,,O
there,O,12,been,LOC-arg,RB,,O
or,O,_,_,_,CC,,O
not,O,12,been,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Avoid,B-OP,0,Avoid,ROOT,VB,,"2###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,2,place,RSTR,DT,,O
place,B-ASP,0,Avoid,PAT-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
flavors,O,1,flavors,ROOT,NNS,,O
robust,O,3~2,and~robust,CONJ.member~ROOT,JJ,,O
and,O,_,_,_,CC,,O
subtle,O,3~4,and~subtle,CONJ.member~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
real,O,2,problem,RSTR,JJ,,O
problem,O,8,was,ACT-arg,NN,,O
I,O,4,had,ACT-arg,PRP,,O
had,O,2,problem,RSTR,VBD,,O
with,O,_,_,_,_,,O
this,O,7,place,RSTR,DT,,O
place,O,4,had,REG,NN,,O
was,O,8,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
complete,O,11,lack,RSTR,JJ,,O
lack,B-OP,8,was,PAT-arg,NN,,"13###[""OT"", ""PAT-arg"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
service,B-ASP,11,lack,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,music,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
music,B-ASP,5~1,",~music",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,4,food,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,5~4,",~food",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
speedy,B-OP,7,service,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,9,prices,PAT-arg,NN,,AT-Head
affordable,O,9,prices,RSTR,JJ,,O
prices,O,5~9,",~prices",CONJ.member~ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,B-OP,0,Loved,ROOT,VBD,,OT-W\O-Path
it,O,0,Loved,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
romantic,B-OP,2,atomosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
atomosphere,B-ASP,2,atomosphere,ROOT,NN,atom ##osphere,AT-Head
with,O,_,_,_,_,,O
only,O,6,15,EXT,RB,,O
around,O,6,15,EXT,IN,,O
15,O,7,tables,RSTR,CD,,O
tables,O,2,atomosphere,ACMP,NNS,,O
at,O,_,_,_,_,,O
most,O,7,tables,EXT,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pasta,B-ASP,4~8,cooked~have,PAT-arg~ACT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
well,B-OP,4,cooked,MANN,RB,,OT-Secondary
cooked,I-OP,5~4,",~cooked",CONJ.member~ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
did,O,_,_,_,_,,O
n't,O,8,have,RHEM,RB,n ' t,O
have,O,5~8,",~have",CONJ.member~ROOT,VB,,O
enough,O,13~10,flavor~sauce,EXT~EXT,JJ,,O
sauce,O,8,have,PAT-arg,NN,,O
though,O,_,_,_,.,,O
or,O,_,_,_,CC,,O
flavor,O,8~12,have~or,ACT-arg~DISJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dahkin,O,2,offers,ACT-arg,NNP,da ##h ##kin,O
also,O,2,offers,RHEM,RB,,O
offers,O,2,offers,ROOT,VBZ,,O
prix,B-ASP,5~7,lunch~buffet,RSTR~RSTR,NN,,AT-W\O-Path
fixe,I-ASP,7~5,buffet~lunch,RSTR~RSTR,NN,fix ##e,AT-W\O-Path
lunch,I-ASP,2~6,offers~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
buffet,B-ASP,6~2,and~offers,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,3,'s,PARTL,UH,,O
",",O,_,_,_,_,,O
it,O,3,'s,ACT-arg,PRP,,O
's,O,3,'s,ROOT,VBZ,' s,O
that,O,5,good,EXT,DT,,O
good,B-OP,3,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,was,PREC,CC,,O
that,O,2,was,ACT-arg,DT,,O
was,O,2,was,ROOT,VBD,,O
n't,O,2,was,RHEM,RB,n ' t,O
the,O,_,_,_,_,,O
icing,B-ASP,9~2,:~was,APPS.member~PAT-arg,NN,ic ##ing,AT-W\O-Path
on,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
cake,I-ASP,5,icing,LOC,NN,,AT-W\O-Path
:,O,_,_,_,:,,O
a,O,_,_,_,_,,O
tiramisu,B-ASP,2~9,was~:,PAT-arg~APPS.member,NN,ti ##ram ##is ##u,AT-W\O-Path
that,O,13,resembled,ACT-arg,WDT,,O
resembled,O,11,tiramisu,RSTR,VBD,,O
nothing,O,13,resembled,PAT-arg,NN,,O
I,O,18,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,18,had,TWHEN,RB,,O
had,O,14,nothing,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
just,O,2,was,RHEM,RB,,O
awful,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
ATROCIOUS,B-OP,2,was,ACT-arg,JJ,at ##ro ##cious,"1###[""OT"", ""ACT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
actually,O,2,was,ATT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,quesadilla,APP,PRP$,,O
quesadilla,B-ASP,2,tasted,ACT-arg,NN,que ##sa ##di ##lla,AT-W\O-Path
tasted,O,2,tasted,ROOT,VBD,,O
like,O,_,_,_,_,,O
it,O,7,made,PAT-arg,PRP,,O
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
made,O,2,tasted,CPR,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
three-year,O,11,old,RSTR,JJ,three - year,O
old,O,7,made,ACT-arg,NN,,O
with,O,_,_,_,_,,O
no,O,14,sense,RSTR,DT,,O
sense,O,11,old,ACMP,NN,,O
of,O,_,_,_,_,,O
proportion,O,14~17,sense~or,PAT-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
flavor,O,14~17,sense~or,PAT-arg~DISJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,3,fooled,RHEM,RB,n ' t,O
be,O,_,_,_,_,,O
fooled,O,3,fooled,ROOT,VBN,,O
by,O,_,_,_,_,,O
crowds,O,3,fooled,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
people,O,5,crowds,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
good,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
not,O,1,is,RHEM,RB,,O
worth,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
that,O,6,bucks,RSTR,DT,,O
bucks,O,1,is,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
be,O,9,was,AIM,VB,,O
completely,O,3,fair,EXT,RB,,O
fair,O,1,be,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
only,O,8,factor,RSTR,JJ,,O
redeeming,B-OP,8,factor,RSTR,VBG,red ##eem ##ing,OT-Secondary
factor,I-OP,9,was,PAT-arg,NN,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
was,O,9,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
food,B-ASP,9,was,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,21~14,make~was,ACT-arg~ACT-arg,WDT,,O
was,O,18~11,but~food,ADVS.member~DESCR,VBD,,O
above,B-OP,_,_,_,_,,OT-Secondary
average,I-OP,14,was,LOC-arg,NN,,"11###[""OT"", ""LOC-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
n't,O,21,make,RHEM,RB,n ' t,O
make,O,18~11,but~food,ADVS.member~DESCR,VB,,O
up,O,_,_,_,_,,O
for,O,_,_,_,_,,O
all,O,27,deficiencies,RSTR,PDT,,O
the,O,_,_,_,_,,O
other,O,27,deficiencies,RSTR,JJ,,O
deficiencies,B-OP,21,make,PAT-arg,NNS,def ##iciencies,"29###[""OT"", ""APP"", ""ASP""]"
of,O,_,_,_,_,,O
Teodora,B-ASP,27,deficiencies,APP,NNP,te ##od ##ora,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitress,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,7~2,and~was,CONJ.member~ROOT,VBD,,O
very,O,4,patient,EXT,RB,,O
patient,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
us,O,4,patient,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,7~10,and~is,CONJ.member~ROOT,VBZ,,O
phenomenal,B-OP,10,is,PAT-arg,JJ,phenomena ##l,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,O,1,-,APPS.member,NN,,O
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
only,O,4,pizza,RSTR,JJ,,O
pizza,O,1,-,APPS.member,NN,,O
in,O,_,_,_,_,,O
NYC,O,4,pizza,LOC,NNP,,O
that,O,10,have,ACT-arg,WDT,,O
should,O,_,_,_,_,,O
not,O,10,have,RHEM,RB,,O
have,O,4,pizza,RSTR,VB,,O
additional,O,12,toppings,RSTR,JJ,,O
toppings,O,10,have,PAT-arg,NNS,topping ##s,O
-,O,_,_,_,.,,O
the,O,_,_,_,_,,O
crust,B-ASP,16,tastes,ACT-arg,NN,,AT-W\O-Path
tastes,O,16,tastes,ROOT,VBZ,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,23,bread,RSTR,JJS,,OT-W\O-Path
",",O,_,_,_,_,,O
freshly,B-OP,22,baked,MANN,RB,,OT-W\O-Path
baked,I-OP,23,bread,RSTR,VBN,,OT-W\O-Path
bread,O,16,tastes,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,O,5,dogs,RSTR,JJS,,O
hot,O,5,dogs,RSTR,JJ,,O
dogs,O,0,One,DIR1,NNS,,O
I,O,9,eaten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,9,eaten,TWHEN,RB,,O
eaten,O,5,dogs,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chance,O,1,is,ACT-arg,NNP,,O
is,O,13~1,",~is",CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
small,O,5,restaurant,RSTR,JJ,,O
cozy,B-OP,5,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,1,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
romantic,B-OP,10,feel,RSTR,JJ,,OT-W\O-Path
feel,O,5,restaurant,ACMP,NN,,O
to,O,_,_,_,_,,O
it,O,10,feel,REG,PRP,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
decor,B-ASP,16,is,ACT-arg,NN,,AT-Head
is,O,13~16,",~is",CONJ.member~ROOT,VBZ,,O
great,B-OP,16,is,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
definitely,O,3,come,ATT,RB,,O
come,O,3,come,ROOT,VB,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
this,O,7,restaurant,RSTR,DT,,O
restaurant,O,3,come,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,9~5~1,helped~suggesting~was,ACT-arg~ACT-arg~ACT-arg,PRP,,O
was,O,8~1,and~was,CONJ.member~ROOT,VBD,,O
very,O,3,helpful,EXT,RB,,O
helpful,O,1,was,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
suggesting,O,3,helpful,REG,VBG,,O
us,O,5,suggesting,ADDR-arg,PRP,,O
drinks,O,5,suggesting,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
helped,O,8~9,and~helped,CONJ.member~ROOT,VBD,,O
us,O,9~12,helped~ordering,ADDR-arg~ACT-arg,PRP,,O
in,O,_,_,_,_,,O
ordering,O,9,helped,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
lot,O,12,ordering,PAT-arg,NN,,O
of,O,_,_,_,_,,O
good,B-OP,17,dishes,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,14,lot,MAT,NNS,,AT-Head
since,O,_,_,_,_,,O
we,O,20,knew,ACT-arg,PRP,,O
knew,O,9,helped,CAUS,VBD,,O
nothing,O,20,knew,EFF-arg,NN,,O
about,O,_,_,_,_,,O
Indian,O,24,food,RSTR,JJ,,O
food,O,20,knew,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gigino,O,5,is,ACT-arg,NNP,gig ##ino,O
's,O,_,_,_,_,' s,O
in,O,_,_,_,_,,O
Wagner,O,4,Park,NE,NNP,,O
Park,O,0,Gigino,LOC,NNP,,O
is,O,5,is,ROOT,VBZ,,O
so,O,7,enjoyable,EXT,RB,,O
enjoyable,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
to,O,_,_,_,_,,O
this,O,4,restaurant,RSTR,DT,,O
restaurant,O,1,went,DIR3-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
woman,O,1,went,ACMP,NN,,O
that,O,10,met,PAT-arg,IN,,O
I,O,10,met,ACT-arg,PRP,,O
met,O,7,woman,RSTR,VBD,,O
recently,O,10,met,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
pretty,O,3,inexpensive,EXT,RB,,O
inexpensive,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
too,O,1,was,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,give,PREC,CC,,O
overall,O,3,give,REG,RB,,O
i,O,3,give,ACT-arg,NNS,,O
give,O,3,give,ROOT,VBP,,O
it,O,3,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
10,O,3,give,PAT-arg,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,MOD,RB,,O
would,O,_,_,_,_,,O
not,O,3,go,RHEM,RB,,O
go,O,3,go,ROOT,VB,,O
back,O,3,go,DIR3-arg,RB,,O
here,O,3,go,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,like,PAT-arg,WP,,O
I,O,4,like,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,4,like,RHEM,RB,n ' t,O
like,B-OP,5,was,PAT-arg,VB,,OT-W\O-Path
was,O,5,was,ROOT,VBD,,O
how,O,9,came,MANN,WRB,,O
the,O,_,_,_,_,,O
food,B-ASP,9,came,ACT-arg,NN,,AT-W\O-Path
came,O,5,was,ACT-arg,VBD,,O
right,O,14,ordered,EXT,RB,,O
after,O,_,_,_,_,,O
it,O,14,ordered,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
ordered,O,9,came,TWHEN,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,26,is,ATT,RB,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
you,O,4,compare,ACT-arg,PRP,,O
compare,O,26,is,TWHEN,VBP,,O
what,O,8,have,PAT-arg,WP,,O
you,O,8,have,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
have,O,4,compare,PAT-arg,VB,,O
here,O,8,have,LOC,RB,,O
for,O,_,_,_,_,,O
lunch,O,8,have,AIM,NN,,O
",",O,_,_,_,_,,O
versus,O,_,_,_,_,,O
McDs,O,15~4,or~compare,DISJ.member~ADDR-arg,NNP,mc ##ds,O
or,O,_,_,_,CC,,O
so,O,17,many,EXT,RB,,O
many,O,20,shops,RSTR,JJ,,O
other,O,20,shops,RSTR,JJ,,O
sandwich,O,20,shops,RSTR,NN,,O
shops,O,15~4,or~compare,DISJ.member~ADDR-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,14~20,McDs~shops,LOC~LOC,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,26,is,ROOT,VBZ,,O
no,O,28,comparison,RSTR,DT,,O
comparison,O,26,is,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Same,O,1,owner,RSTR,JJ,,O
owner,O,1,owner,ROOT,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
guy,O,4,guy,ROOT,NN,,O
who,O,6,owns,ACT-arg,WP,,O
owns,O,4,guy,RSTR,VBZ,,O
Typhoon,O,6,owns,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,7,Typhoon,DESCR,VBZ,,O
just,O,10,is,RHEM,RB,,O
down,O,_,_,_,_,,O
the,O,_,_,_,_,,O
street,O,10,is,LOC-arg,NN,,O
on,O,_,_,_,_,,O
St.,O,17,Marks,NE,NNP,st .,O
Marks,O,14~18,street~and,LOC~CONJ.member,NNP,,O
and,O,_,_,_,CC,,O
1st,O,18~20~14,and~Ave.~street,CONJ.member~NE~LOC,JJ,,O
Ave.,O,14~18,street~and,LOC~CONJ.member,NNP,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,2~1,:~food,APPS.member~ROOT,NN,,AT-Head
:,O,_,_,_,:,,O
my,O,4,favorite,APP,PRP$,,O
favorite,B-OP,5,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
is,O,2~5,:~is,APPS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
seafood,B-ASP,8,spaghetti,RSTR,NN,,AT-Secondary
spaghetti,I-ASP,5,is,ACT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
not,O,2,be,RHEM,RB,,O
be,O,2,be,ROOT,VB,,O
back,O,2,be,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
steak,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
fish,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,9~7,and~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sushi,B-ASP,12,was,ACT-arg,NN,su ##shi,AT-Head
was,O,9~12,and~was,CONJ.member~ROOT,VBD,,O
surprisingly,O,14,great,ATT,RB,,O
great,B-OP,12,was,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,6~2,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
Joya,O,2,been,DIR3-arg,NNP,joy ##a,O
twice,O,6,and,THO,RB,,O
and,O,_,_,_,CC,,O
I,O,10,go,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
never,O,10,go,TWHEN,RB,,O
go,O,6~10,and~go,CONJ.member~ROOT,VB,,O
again,O,10,go,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,6,cooked,PAT-arg,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,3,appear,RHEM,RB,n ' t,O
appear,O,9~3,but~appear,ADVS.member~ROOT,VB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
cooked,O,3,appear,ACT-arg,VBN,,O
on,O,_,_,_,_,,O
premisis,O,6,cooked,MEANS,NN,prem ##isi ##s,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
's,O,9~11,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
high,O,14,turnover,RSTR,JJ,,O
turnover,O,11,'s,ACT-arg,NN,,O
so,O,_,_,_,_,,O
its,O,18,fresh,APP,PRP$,,O
pretty,O,18,fresh,EXT,RB,,O
fresh,B-OP,14,turnover,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taj,O,1,Mahal,NE,NNP,ta ##j,O
Mahal,O,2,offeres,ACT-arg,NNP,,O
offeres,O,2,offeres,ROOT,VBZ,offer ##es,O
gret,O,4,value,RSTR,NN,gr ##et,O
value,B-ASP,2~5,offeres~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
great,B-OP,7,food,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
