TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hall,B-ASP,8,was,ACT-arg,NN,,AT-Head
was,O,3,was,CNCS,VBD,,O
rather,O,10,noisy,EXT,RB,,O
noisy,B-OP,8,was,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
restaurant,O,14,was,ACT-arg,NN,,O
was,O,16~14,and~was,CONJ.member~ROOT,VBD,,O
full,B-OP,14,was,PAT-arg,JJ,,OT-W\O-Path
and,O,11,-,APPS.member,CC,,O
we,O,24~20,be~raise,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
raise,O,16~20,and~raise,CONJ.member~ROOT,VB,,O
our,O,22,voices,APP,PRP$,,O
voices,O,20,raise,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
be,O,20,raise,AIM,VB,,O
able,O,24,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
maintain,O,25,able,PAT-arg,VB,,O
a,O,_,_,_,_,,O
conversation,O,27,maintain,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,drink,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
drink,B-ASP,1,drink,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BE,O,0,BE,ROOT,VB,,O
CAREFUL,O,0,BE,PAT-arg,VB,,O
before,O,_,_,_,_,,O
you,O,4,request,ACT-arg,PRP,,O
request,O,0,BE,TWHEN,VBP,,O
extra,O,6,spice,RSTR,JJ,,O
spice,B-ASP,4,request,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,coming,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,4,coming,RHEM,RB,,O
be,O,_,_,_,_,,O
coming,O,4,coming,ROOT,VBG,,O
here,O,4,coming,DIR3-arg,RB,,O
at,O,_,_,_,_,,O
3am,O,4,coming,TWHEN,NN,3a ##m,O
again,O,4,coming,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,daughter,APP,PRP$,,O
daughter,O,4~2,left~and,ACT-arg~CONJ.member,NN,,O
and,O,5~9~13~16,feeling~stuffed~felt~know,ACT-arg~PAT-arg~ACT-arg~ACT-arg,CC,,O
I,O,4~2,left~and,ACT-arg~CONJ.member,PRP,,O
left,O,11~4,and~left,CONJ.member~ROOT,VBD,,O
feeling,O,4~7,left~(,COMPL~APPS.member,VBG,,O
satisfied,B-OP,5,feeling,PAT-arg,JJ,,OT-W\O-Path
(,O,_,_,_,-LRB-,,O
not,O,9,stuffed,RHEM,RB,,O
stuffed,O,7,(,APPS.member,VBN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
felt,O,11~13,and~felt,CONJ.member~ROOT,VBD,,O
good,B-OP,13,felt,MANN-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
know,O,13,felt,ACT-arg,VB,,O
we,O,18,had,ACT-arg,PRP,,O
had,O,16,know,EFF-arg,VBD,,O
a,O,_,_,_,_,,O
healthy,B-OP,21,lunch,RSTR,JJ,,"21###[""OT"", ""RSTR^-1"", ""ASP""]"
lunch,B-ASP,18,had,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
been,O,2,been,ROOT,VBN,,O
a,O,_,_,_,_,,O
regular,O,2,been,PAT-arg,JJ,,O
due,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
consistently,O,9,good,MANN,RB,,O
good,B-OP,10,food,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,11~2,and~been,CONJ.member~CAUS,NN,,AT-Head
and,O,_,_,_,CC,,O
ease,B-OP,2~11,been~and,CAUS~CONJ.member,NN,,"14###[""OT"", ""APP"", ""ASP""]"
of,O,_,_,_,_,,O
getting,B-ASP,12,ease,APP,VBG,,AT-Head
a,I-ASP,_,_,_,_,,AT-Secondary
table,I-ASP,14,getting,PAT-arg,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,greeted,ACT-arg,NN,,AT-Head
greeted,O,8~2,and~greeted,CONJ.member~ROOT,VBD,,O
me,O,2,greeted,PAT-arg,PRP,,O
warmly,B-OP,2,greeted,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
door,O,2,greeted,LOC,NN,,O
and,O,_,_,_,CC,,O
I,O,11,seated,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
seated,O,13~11,and~seated,CONJ.member~ROOT,VBN,,O
promptly,B-OP,11,seated,MANN,RB,,OT-W\O-Path
and,O,8,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,16,was,ACT-arg,NN,,AT-Head
was,O,13~16,and~was,CONJ.member~ROOT,VBD,,O
excellent,B-OP,16,was,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
fact,O,7,share,ATT,NN,,O
",",O,_,_,_,_,,O
two,O,4,people,RSTR,CD,,O
people,O,7,share,ACT-arg,NNS,,O
could,O,_,_,_,_,,O
really,O,7,share,ATT,RB,,O
share,O,7,share,ROOT,VB,,O
one,O,9,plate,RSTR,CD,,O
plate,B-ASP,7,share,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,restaurant,PREC,RB,,O
",",O,_,_,_,_,,O
excellent,B-OP,3,restaurant,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
restaurant,B-ASP,3,restaurant,ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,attached,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
also,O,3,attached,RHEM,RB,,O
attached,O,3,attached,ROOT,VBN,,O
to,O,_,_,_,_,,O
Angel,O,7,Share,NE,NNP,,O
's,O,_,_,_,_,' s,O
Share,O,3,attached,DIR3-arg,NNP,,O
",",O,_,_,_,_,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,7,Share,DESCR,VBZ,,O
a,O,_,_,_,_,,O
cool,B-OP,16,bar,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
more,O,_,_,_,_,,O
romantic,B-OP,16,bar,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
bar,B-ASP,10,is,PAT-arg,NN,,AT-Head
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,1,rolls,RSTR,DT,,O
rolls,B-ASP,2,were,ACT-arg,NNS,,AT-Head
were,O,5~2,but~were,ADVS.member~ROOT,VBD,,O
big,B-OP,2,were,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,7,good,RHEM,RB,,O
good,B-OP,8~10,and~was,CONJ.member~ACT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
sashimi,O,8~10,and~was,CONJ.member~ACT-arg,NNS,sash ##imi,O
was,O,5~10,but~was,ADVS.member~ROOT,VBD,,O
n't,O,10,was,RHEM,RB,n ' t,O
fresh,B-OP,10,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
minimalist,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,minimal ##ist,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
clean,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,:,,O
nothing,O,1,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
distract,O,6~9,nothing~or,AIM~DISJ.member,VB,,O
or,O,_,_,_,CC,,O
commend,O,6~9,nothing~or,RSTR~DISJ.member,VB,com ##men ##d,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
simply,O,1,'s,RHEM,RB,,O
the,O,_,_,_,_,,O
best,B-OP,5,meal,RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,1,'s,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
NYC,O,5,meal,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Paul,B-ASP,6~1,"was~,",ACT-arg~APPS.member,NNP,,AT-Head
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
maitre,O,_,_,_,_,mai ##tre,O
d',O,6~1,"was~,",ACT-arg~APPS.member,FW,d ',O
",",O,_,_,_,_,,O
was,O,6,was,ROOT,VBD,,O
totally,O,8,professional,EXT,RB,,O
professional,B-OP,6~9,was~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
always,O,12,top,THO,RB,,O
on,O,_,_,_,_,,O
top,O,9~6,and~was,CONJ.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
things,O,12,top,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,3,recommend,RHEM,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
OG,O,3,recommend,PAT-arg,NNP,,O
more,O,_,_,_,_,,O
highly,O,3,recommend,EXT,RB,,O
if,O,_,_,_,_,,O
I,O,9,tried,ACT-arg,PRP,,O
tried,O,3,recommend,COND,VBD,,O
-,O,_,_,_,:,,O
check,O,11,check,ROOT,VB,,O
it,O,11,check,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
for,O,_,_,_,_,,O
yourself,O,11,check,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,5~1,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
lobster,B-ASP,4,sandwich,RSTR,NN,,AT-W\O-Path
sandwich,I-ASP,1,had,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,7,was,ACT-arg,PRP,,O
was,O,5~7,and~was,CONJ.member~ROOT,VBD,,O
FANTASTIC,B-OP,7,was,PAT-arg,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
their,O,8~11,Chops~plates,APP~APP,PRP$,,O
Pad,B-ASP,4,See,ACT-arg,NN,,AT-W\O-Path
See,I-ASP,8,Chops,NE,NNP,,AT-W\O-Path
Ew,I-ASP,4~9,See~or,NE~DISJ.member,NNP,e ##w,AT-W\O-Path
",",O,_,_,_,_,,O
Pork,B-ASP,8,Chops,NE,NNP,,AT-Secondary
Chops,I-ASP,1~9,recommend~or,PAT-arg~DISJ.member,NNP,chop ##s,AT-Head
or,O,_,_,_,CC,,O
Tofu,B-ASP,11,plates,RSTR,NNP,to ##fu,AT-W\O-Path
plates,I-ASP,9~1,or~recommend,DISJ.member~PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,2,been,ROOT,VBN,,O
to,O,_,_,_,_,,O
Naples,O,2,been,LOC-arg,NNP,,O
45,O,2,been,COMPL,CD,,O
for,O,_,_,_,_,,O
dinner,B-ASP,2,been,AIM,NN,,AT-W\O-Path
twice,O,2,been,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,Family,RSTR,NNP,,OT-W\O-Path
Family,O,2,owned,ACT-arg,NNP,,O
owned,O,2,owned,ROOT,VBD,,O
traditional,O,4,restaurant,RSTR,JJ,,O
restaurant,O,2,owned,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~8,been~return,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,7~2,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
Montparnasse,O,2,been,DIR3-arg,NNP,mont ##par ##nas ##se,O
many,O,6,times,RSTR,JJ,,O
times,O,2,been,THO,NNS,,O
and,O,_,_,_,CC,,O
return,O,7~8,and~return,CONJ.member~ROOT,VBP,,O
often,O,8,return,THO,RB,,O
for,O,_,_,_,_,,O
good,B-OP,12,reason,RSTR,JJ,,OT-W\O-Path
reason,O,8,return,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
efficient,B-OP,3,courteous,RSTR,JJ,,OT-W\O-Path
courteous,B-OP,1,was,PAT-arg,JJ,court ##eous,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ACT-arg,PRP,,O
just,O,4,understand,ATT,RB,,O
do,O,_,_,_,_,,O
n't,O,4,understand,RHEM,RB,n ' t,O
understand,O,4,understand,ROOT,VB,,O
all,O,7,hype,RSTR,PDT,,O
the,O,_,_,_,_,,O
hype,O,4,understand,PAT-arg,NN,h ##ype,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
tried,O,13~2,and~tried,CONJ.member~ROOT,VBN,,O
every,O,5,restaurant,RSTR,DT,,O
Thai,O,5,restaurant,RSTR,JJ,,O
restaurant,O,2,tried,PAT-arg,NN,,O
between,O,_,_,_,_,,O
Atlantic,O,8,Avenue,NE,NNP,,O
Avenue,O,5~9,restaurant~and,LOC~CONJ.member,NNP,,O
and,O,_,_,_,CC,,O
4th,O,11,Streets,RSTR,JJ,,O
Streets,O,5~9,restaurant~and,LOC~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
Joya,O,15,is,ACT-arg,NNP,joy ##a,O
is,O,13~15,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,15,is,PAT-arg,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
never,O,2,had,TWHEN,RB,,O
had,O,7~2,so~had,CSQ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
orange,B-ASP,5,donut,RSTR,NN,,AT-W\O-Path
donut,I-ASP,2,had,PAT-arg,NN,don ##ut,AT-W\O-Path
before,O,2,had,TWHEN,RB,,O
so,O,_,_,_,RB,,O
I,O,9,gave,ACT-arg,PRP,,O
gave,O,7~9,so~gave,CSQ.member~ROOT,VBD,,O
it,O,9,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
shot,O,9,gave,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
to,O,_,_,_,_,,O
Cafe,O,3,Spice,NE,NNP,,O
Spice,O,0,Went,DIR3-arg,NNP,,O
with,O,_,_,_,_,,O
4,O,0,Went,ACMP,CD,,O
of,O,_,_,_,_,,O
my,O,8,friends,APP,PRP$,,O
friends,O,5,4,DIR1,NNS,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
saturday,O,12,night,RSTR,JJ,,O
night,O,0,Went,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,come,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sandwiches,B-ASP,11,come,ACT-arg,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
nearing,O,3,sandwiches,DESCR,VBG,,O
$,O,5,nearing,PAT-arg,$,,O
7,O,6,$,RSTR,CD,,O
),O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,11,come,RHEM,RB,n ' t,O
come,O,11,come,ROOT,VB,,O
with,O,_,_,_,_,,O
anything,O,11,come,ACMP,NN,,O
like,O,_,_,_,_,,O
chips,O,16~13,or~anything,DISJ.member~RESTR,NNS,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
side,O,16~13,or~anything,DISJ.member~CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,drink,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
drink,B-ASP,1,drink,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,is,PREC,RB,,O
",",O,_,_,_,_,,O
it,O,3,is,ACT-arg,PRP,,O
is,O,3,is,ROOT,VBZ,,O
jus,O,3,is,PAT-arg,NN,ju ##s,O
too,O,6,good,EXT,RB,,O
good,O,3,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
not,O,9,praise,RHEM,RB,,O
praise,O,5,too,RESL,VB,,O
it,O,9,praise,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,1,make,RHEM,RB,,O
make,O,1,make,ROOT,VBP,,O
sure,O,1,make,CPHR-arg,JJ,,O
you,O,4,pay,ACT-arg,PRP,,O
pay,O,1,make,PAT-arg,VBP,,O
attention,O,4,pay,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
music,B-ASP,4~12,pay~-,ADDR-arg~APPS.member,NN,,AT-W\O-Path
being,O,_,_,_,_,,O
piped,O,8,music,RSTR,VBN,pipe ##d,O
in,O,_,_,_,_,,O
-,O,_,_,_,:,,O
quite,O,16,selection,EXT,RB,,O
a,O,_,_,_,_,,O
weird,B-OP,16,selection,RSTR,JJ,,OT-W\O-Path
selection,O,12~4,-~pay,APPS.member~ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,is,PREC,CC,,O
that,O,2,is,ACT-arg,DT,,O
is,O,2,is,ROOT,VBZ,,O
highly,O,4,forgivable,EXT,RB,,O
forgivable,O,2,is,PAT-arg,JJ,for ##gi ##vable,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
pot-stickers,B-ASP,1~7,had~and,PAT-arg~CONJ.member,NNS,pot - stick ##ers,AT-Head
which,O,5,were,ACT-arg,WDT,,O
were,O,3,pot-stickers,RSTR,VBD,,O
great,B-OP,5,were,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
tempura,B-ASP,10,dish,RSTR,NN,te ##mp ##ura,O
dish,I-ASP,7~1,and~had,CONJ.member~PAT-arg,NN,,O
that,I-ASP,12,was,ACT-arg,WDT,,O
was,I-ASP,10,dish,RSTR,VBD,,O
great,I-ASP,12,was,PAT-arg,JJ,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,_,,O
importantly,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
food,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
excellent,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,says,PREC,CC,,O
who,O,2,says,ACT-arg,WP,,O
says,O,2,says,ROOT,VBZ,,O
Murray,O,5,is,ACT-arg,NNP,,O
's,O,_,_,_,_,' s,O
is,O,2,says,EFF-arg,VBZ,,O
anything,O,5,is,PAT-arg,NN,,O
about,O,_,_,_,_,,O
service,B-ASP,5,is,REG,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,,O
very,O,4,good,EXT,RB,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,2,is,RHEM,RB,,O
but,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,10,part,RSTR,JJS,,O
part,O,13,'s,REG,NN,,O
",",O,_,_,_,_,,O
it,O,13,'s,ACT-arg,PRP,,O
's,O,6~13,but~'s,ADVS.member~ROOT,VBZ,' s,O
just,O,13,'s,RHEM,RB,,O
regular,B-OP,16,food,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,13~17,"'s~,",PAT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,",",,O
nothing,B-OP,17~13,",~'s",CONJ.member~PAT-arg,NN,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
special,I-OP,18,nothing,RSTR,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sake,B-ASP,3~11,complimented~easing,ACT-arg~ACT-arg,NN,,AT-Head
’s,I-ASP,_,_,_,_,’ s,AT-Secondary
complimented,O,8~3,and~complimented,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
courses,O,3,complimented,PAT-arg,NNS,,O
very,O,7,well,EXT,RB,,O
well,B-OP,3,complimented,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
is,O,_,_,_,_,,O
successfully,O,11,easing,RESL,RB,,O
easing,O,8~11,and~easing,CONJ.member~ROOT,VBG,,O
me,O,11,easing,PAT-arg,PRP,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sake,O,16,world,RSTR,NN,,O
world,O,11,easing,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
lox,B-ASP,2,is,ACT-arg,NN,lo ##x,AT-Head
is,O,2,is,ROOT,VBZ,,O
always,O,2,is,THO,RB,,O
fresh,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,2,is,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,varys,ACT-arg,NN,,AT-W\O-Path
varys,O,7~2,-~varys,CONJ.member~ROOT,VBZ,vary ##s,O
from,O,_,_,_,_,,O
day,O,2,varys,TSIN,NN,,O
to,O,_,_,_,_,,O
day,O,2,varys,PAT-arg,NN,,O
-,O,_,_,_,:,,O
sometimes,O,10,'re,TWHEN,RB,,O
they,O,10,'re,ACT-arg,PRP,,O
're,O,14~10,and~'re,CONJ.member~ROOT,VBP,' re,O
very,O,12,nice,EXT,RB,,O
nice,B-OP,10,'re,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,7,-,CONJ.member,CC,,O
sometimes,O,10,'re,TWHEN,RB,,O
not,O,10,'re,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,_,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
crappy,B-OP,4,service,RSTR,JJ,crap ##py,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,10,'s,COND,NN,,AT-Head
from,O,_,_,_,_,,O
two,O,7,individuals,RSTR,CD,,O
individuals,O,4,service,ACT-arg,NNS,,O
",",O,_,_,_,_,,O
it,O,10,'s,ACT-arg,PRP,,O
's,O,10,'s,ROOT,VBZ,' s,O
great,B-OP,10,'s,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""COND"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
meatballs,B-ASP,1~4,recommend~and,PAT-arg~CONJ.member,NNS,meat ##balls,AT-Head
and,O,7,and,CONJ.member,CC,,O
caprese,B-ASP,6,salad,RSTR,NN,cap ##res ##e,AT-W\O-Path
salad,I-ASP,1~4,recommend~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
beans,B-ASP,12,were,ACT-arg,NNS,,AT-W\O-Path
on,I-ASP,_,_,_,_,,AT-W\O-Path
toast,I-ASP,9,beans,LOC,NN,,AT-W\O-Path
were,O,7~1,and~recommend,CONJ.member~PAT-arg,VBD,,O
a,O,_,_,_,_,,O
wonderful,B-OP,15,start,RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
start,O,12,were,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
meal,B-ASP,15,start,PAT-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
here,O,0,Went,LOC,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,6,reccomendation,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
reccomendation,O,0,Went,PAT-arg,NN,rec ##com ##end ##ation,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
good,B-OP,3,music,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
