TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,I-OP,17,out,prep,_,,OT-Secondary
this,I-OP,20,world,det,_,,OT-Secondary
world,I-OP,18,of,pobj,_,,OT-Secondary
!,O,16,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sangria,det,_,,O
sangria,B-ASP,2,was,nsubj,_,sang ##ria,AT-Head
was,O,2,was,ROOT,_,,O
pretty,O,4,tasty,advmod,_,,O
tasty,B-OP,2,was,acomp,_,ta ##sty,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,tasty,cc,_,,O
good,B-OP,4,tasty,conj,_,,OT-W\O-Path
on,O,2,was,prep,_,,O
a,O,11,day,det,_,,O
hot,O,11,day,amod,_,,O
muggy,O,11,day,amod,_,mug ##gy,O
day,O,7,on,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
other,O,3,people,amod,_,,O
people,O,1,are,attr,_,,O
waiting,O,3,people,acl,_,,O
!,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pricey,B-OP,0,Pricey,ROOT,_,price ##y,OT-W\O-Path
",",O,0,Pricey,punct,_,,O
but,O,0,Pricey,cc,_,,O
worth,B-OP,0,Pricey,conj,_,,OT-W\O-Path
a,O,5,try,det,_,,O
try,O,3,worth,npadvmod,_,,O
",",O,3,worth,punct,_,,O
at,O,8,least,advmod,_,,O
least,O,9,once,advmod,_,,O
once,O,3,worth,advmod,_,,O
.,O,0,Pricey,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,2,is,advmod,_,,O
it,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
the,O,6,restaurant,det,_,,O
ONLY,O,6,restaurant,amod,_,,O
Taiwanese,O,6,restaurant,amod,_,,O
restaurant,O,2,is,attr,_,,O
in,O,6,restaurant,prep,_,,O
town,O,7,in,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,prices,det,_,,O
prices,B-ASP,5,beat,nsubjpass,_,,AT-W\O-Path
can,O,5,beat,aux,_,,O
not,O,5,beat,neg,_,,O
be,O,5,beat,auxpass,_,,O
beat,O,5,beat,ROOT,_,,O
for,O,5,beat,prep,_,,O
the,O,8,quality,det,_,,O
quality,B-ASP,6,for,pobj,_,,AT-W\O-Path
",",O,8,quality,punct,_,,O
quantity,B-ASP,8,quality,conj,_,,AT-W\O-Path
",",O,10,quantity,punct,_,,O
freshness,B-ASP,10,quantity,conj,_,fresh ##ness,AT-W\O-Path
and,O,12,freshness,cc,_,,O
taste,B-ASP,12,freshness,conj,_,,AT-W\O-Path
.,O,5,beat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,'s,advmod,_,,O
it,O,2,'s,nsubj,_,,O
's,O,2,'s,ROOT,_,' s,O
so,O,4,crowded,advmod,_,,O
crowded,B-OP,2,'s,acomp,_,,OT-W\O-Path
and,O,4,crowded,cc,_,,O
loud,B-OP,4,crowded,conj,_,,OT-W\O-Path
you,O,11,talk,nsubj,_,,O
ca,O,11,talk,aux,_,,O
n't,O,11,talk,neg,_,n ' t,O
even,O,11,talk,advmod,_,,O
talk,O,2,'s,conj,_,,O
to,O,11,talk,prep,_,,O
the,O,14,person,det,_,,O
person,O,12,to,pobj,_,,O
next,O,11,talk,advmod,_,,O
to,O,15,next,prep,_,,O
you,O,16,to,pobj,_,,O
.,O,11,talk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,_,,O
us,O,0,believe,dobj,_,,O
",",O,6,eating,punct,_,,O
we,O,6,eating,nsubj,_,,O
've,O,6,eating,aux,_,' ve,O
been,O,6,eating,aux,_,,O
eating,O,0,believe,ccomp,_,,O
sushi,B-ASP,6,eating,dobj,_,su ##shi,AT-W\O-Path
for,O,6,eating,prep,_,,O
over,O,10,15,quantmod,_,,O
15,O,11,yrs,nummod,_,,O
yrs,O,8,for,pobj,_,y ##rs,O
.,O,0,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,_,,O
location,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
perfect,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6,are,advmod,_,,O
some,O,6,are,nsubj,_,,O
of,O,1,some,prep,_,,O
the,O,4,reviews,det,_,,O
reviews,O,2,of,pobj,_,,O
here,O,4,reviews,advmod,_,,O
are,O,6,are,ROOT,_,,O
accurate,O,6,are,acomp,_,,O
about,O,7,accurate,prep,_,,O
the,O,10,crowd,det,_,,O
crowd,B-ASP,8,about,pobj,_,,AT-W\O-Path
and,O,10,crowd,cc,_,,O
noise,B-ASP,10,crowd,conj,_,,AT-W\O-Path
.,O,6,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,6,is,nsubj,_,,AT-Head
and,O,2,food,cc,_,,O
the,O,5,service,det,_,,O
service,B-ASP,2,food,conj,_,,AT-W\O-Path
is,O,6,is,ROOT,_,,O
incredible,B-OP,6,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizers,B-ASP,1,are,nsubj,_,app ##eti ##zers,AT-W\O-Path
are,O,1,are,ROOT,_,,O
somewhere,O,5,7,advmod,_,,O
around,O,5,7,quantmod,_,,O
$,O,5,7,quantmod,_,,O
7,O,1,are,attr,_,,O
each,O,5,7,appos,_,,O
and,O,5,7,cc,_,,O
the,O,10,dishes,det,_,,O
main,B-ASP,10,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,11,are,nsubj,_,,AT-W\O-Path
are,O,1,are,conj,_,,O
between,O,14,11,quantmod,_,,O
$,O,14,11,quantmod,_,,O
11,O,11,are,attr,_,,O
and,O,14,11,cc,_,,O
$,O,17,16,quantmod,_,,O
16,O,14,11,conj,_,,O
.,O,11,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,enjoyed,nsubj,_,,O
enjoyed,B-OP,1,enjoyed,ROOT,_,,OT-W\O-Path
ourselves,O,1,enjoyed,dobj,_,,O
thoroughly,O,1,enjoyed,advmod,_,,O
and,O,1,enjoyed,cc,_,,O
will,O,7,going,aux,_,,O
be,O,7,going,aux,_,,O
going,O,1,enjoyed,conj,_,,O
back,O,7,going,advmod,_,,O
for,O,7,going,prep,_,,O
the,O,11,desserts,det,_,,O
desserts,B-ASP,9,for,pobj,_,dessert ##s,AT-W\O-Path
....,O,1,enjoyed,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,7,is,advcl,_,,O
everything,O,0,Try,dobj,_,,O
for,O,0,Try,prep,_,,O
that,O,4,matter,det,_,,O
matter,O,2,for,pobj,_,,O
",",O,7,is,punct,_,,O
it,O,7,is,nsubj,_,,O
is,O,7,is,ROOT,_,,O
all,O,7,is,advmod,_,,O
good,O,7,is,acomp,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,eat,aux,_,,O
eat,O,1,went,advcl,_,,O
at,O,3,eat,prep,_,,O
the,O,9,restaurant,det,_,,O
Jekyll,O,9,restaurant,nmod,_,je ##ky ##ll,O
and,O,6,Jekyll,cc,_,,O
Hyde,O,6,Jekyll,conj,_,,O
restaurant,O,4,at,pobj,_,,O
on,O,3,eat,prep,_,,O
Friday,O,12,night,compound,_,,O
night,O,10,on,pobj,_,,O
and,O,1,went,cc,_,,O
really,O,15,enjoyed,advmod,_,,O
enjoyed,B-OP,1,went,conj,_,,"18###[""OT"", ""dobj"", ""ASP""]"
the,O,18,atmosphere,det,_,,O
fun,B-OP,18,atmosphere,compound,_,,"18###[""OT"", ""compound^-1"", ""ASP""]"
atmosphere,B-ASP,15,enjoyed,dobj,_,,AT-Head
and,O,18,atmosphere,cc,_,,O
good,B-OP,21,food,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,18,atmosphere,conj,_,,AT-Head
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WORST,B-OP,1,PLACE,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
PLACE,B-ASP,1,PLACE,ROOT,_,,AT-Head
ON,O,1,PLACE,prep,_,,O
SMITH,O,4,STREET,compound,_,,O
STREET,O,2,ON,pobj,_,,O
IN,O,4,STREET,prep,_,,O
BROOKLYN,O,5,IN,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,been,advmod,_,,O
I,O,5,been,nsubj,_,,O
've,O,5,been,aux,_,' ve,O
never,O,5,been,neg,_,,O
actually,O,5,been,advmod,_,,O
been,O,5,been,ROOT,_,,O
to,O,5,been,prep,_,,O
M,O,6,to,pobj,_,,O
proper,O,5,been,acomp,_,,O
",",O,5,been,punct,_,,O
but,O,5,been,cc,_,,O
I,O,13,had,nsubj,_,,O
've,O,13,had,aux,_,' ve,O
had,O,5,been,conj,_,,O
it,O,15,delivered,nsubj,_,,O
delivered,B-ASP,13,had,ccomp,_,,AT-W\O-Path
a,O,18,times,det,_,,O
few,O,18,times,amod,_,,O
times,O,15,delivered,npadvmod,_,,O
.,O,13,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,3,is,nsubj,_,,AT-Head
there,O,1,staff,advmod,_,,O
is,O,3,is,ROOT,_,,O
very,O,5,attentive,advmod,_,,O
attentive,B-OP,3,is,acomp,_,at ##ten ##tive,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,5,attentive,cc,_,,O
down,B-OP,5,attentive,conj,_,,OT-W\O-Path
to,I-OP,7,down,prep,_,,OT-W\O-Path
earth,I-OP,8,to,pobj,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,dont,nsubj,_,,O
like,B-OP,0,I,prep,_,,OT-W\O-Path
Cafe,O,3,Noir,compound,_,,O
Noir,O,1,like,pobj,_,,O
dont,O,10,is,ccomp,_,don ##t,O
get,O,4,dont,xcomp,_,,O
me,O,7,wrong,nsubj,_,,O
wrong,O,5,get,ccomp,_,,O
",",O,10,is,punct,_,,O
it,O,10,is,nsubj,_,,O
is,O,10,is,ROOT,_,,O
jsut,O,10,is,acomp,_,j ##su ##t,O
that,O,18,are,mark,_,,O
the,O,14,people,det,_,,O
people,B-ASP,18,are,nsubj,_,,AT-Head
who,O,16,work,nsubj,_,,O
work,O,14,people,relcl,_,,O
there,O,16,work,advmod,_,,O
are,O,11,jsut,ccomp,_,,O
evil,B-OP,18,are,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,19,evil,cc,_,,O
incompetent,B-OP,19,evil,conj,_,inc ##omp ##ete ##nt,OT-W\O-Path
!!,O,10,is,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
stick,B-OP,0,stick,ROOT,_,,"3###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,0,stick,prep,_,,O
the,O,3,chicken,det,_,,O
chicken,B-ASP,1,with,pobj,_,,AT-Head
",",O,3,chicken,punct,_,,O
beef,B-ASP,3,chicken,conj,_,,AT-W\O-Path
",",O,5,beef,punct,_,,O
and,O,5,beef,cc,_,,O
lamb,B-ASP,9,dishes,compound,_,,AT-W\O-Path
dishes,I-ASP,5,beef,conj,_,,AT-W\O-Path
.,O,0,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,4,'s,advmod,_,,O
though,O,4,'s,advmod,_,,O
",",O,4,'s,punct,_,,O
where,O,4,'s,advmod,_,,O
's,O,4,'s,ROOT,_,' s,O
the,O,6,seasoning,det,_,,O
seasoning,B-ASP,4,'s,nsubj,_,season ##ing,AT-W\O-Path
?,O,4,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
50,O,4,$,nummod,_,,O
$,O,4,$,nmod,_,,O
$,O,1,spent,dobj,_,,O
definetly,O,7,come,advmod,_,define ##tly,O
will,O,7,come,aux,_,,O
come,O,1,spent,dep,_,,O
back,O,7,come,advmod,_,,O
with,O,7,come,prep,_,,O
my,O,11,friends,poss,_,,O
friends,O,9,with,pobj,_,,O
!!!,O,1,spent,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,1,food,punct,_,,O
amazing,B-OP,4,service,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,food,appos,_,,AT-Head
",",O,8,is,punct,_,,O
this,O,7,place,det,_,,O
place,B-ASP,8,is,nsubj,_,,AT-W\O-Path
is,O,1,food,parataxis,_,,O
a,O,11,act,det,_,,O
class,B-OP,11,act,compound,_,,OT-Secondary
act,I-OP,8,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,table,det,_,,O
table,O,5,asked,nsubj,_,,O
next,O,1,table,advmod,_,,O
to,O,2,next,prep,_,,O
us,O,3,to,pobj,_,,O
asked,O,5,asked,ROOT,_,,O
if,O,8,crushed,mark,_,,O
he,O,8,crushed,nsubj,_,,O
crushed,O,5,asked,ccomp,_,,O
the,O,10,grapes,det,_,,O
grapes,O,8,crushed,dobj,_,,O
himself,O,10,grapes,appos,_,,O
when,O,20,arrived,advmod,_,,O
their,O,16,bottle,poss,_,,O
long,B-OP,16,bottle,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
overdue,B-OP,16,bottle,amod,_,over ##due,"16###[""OT"", ""amod^-1"", ""ASP""]"
bottle,B-ASP,20,arrived,nsubj,_,,AT-Head
of,I-ASP,16,bottle,prep,_,,AT-Secondary
wine,I-ASP,17,of,pobj,_,,AT-Secondary
finally,O,20,arrived,advmod,_,,O
arrived,O,8,crushed,advcl,_,,O
.,O,5,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,_,,O
crust,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
thin,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,are,punct,_,,O
the,O,6,ingredients,det,_,,O
ingredients,O,7,are,nsubj,_,,O
are,O,2,is,conj,_,,O
fresh,B-OP,7,are,acomp,_,,OT-W\O-Path
and,O,7,are,cc,_,,O
the,O,11,staff,det,_,,O
staff,B-ASP,12,is,nsubj,_,,AT-Head
is,O,7,are,conj,_,,O
friendly,B-OP,12,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
great,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,great,cc,_,,O
inexpensive,B-OP,2,great,conj,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,party,poss,_,,O
party,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
the,O,9,menu,det,_,,O
BBE,B-ASP,9,menu,nmod,_,bb ##e,AT-W\O-Path
$,I-ASP,6,29,nmod,_,,AT-W\O-Path
29,I-ASP,9,menu,nummod,_,,AT-W\O-Path
fixe,I-ASP,9,menu,compound,_,fix ##e,AT-W\O-Path
prix,I-ASP,9,menu,compound,_,,AT-W\O-Path
menu,I-ASP,2,had,dobj,_,,AT-W\O-Path
",",O,9,menu,punct,_,,O
which,O,12,was,nsubj,_,,O
was,O,9,menu,relcl,_,,O
such,O,16,deal,predet,_,,O
a,O,16,deal,det,_,,O
wonderful,B-OP,16,deal,amod,_,,OT-W\O-Path
deal,O,12,was,attr,_,,O
since,O,20,came,mark,_,,O
it,O,20,came,nsubj,_,,O
also,O,20,came,advmod,_,,O
came,O,12,was,advcl,_,,O
with,O,20,came,prep,_,,O
a,O,23,flight,det,_,,O
flight,O,21,with,pobj,_,,O
of,O,23,flight,prep,_,,O
sake,O,24,of,pobj,_,,O
!,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,11,get,ccomp,_,,O
ok,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,get,punct,_,,O
some,O,11,get,nsubj,_,,O
of,O,5,some,prep,_,,O
the,O,8,people,det,_,,O
people,O,6,of,pobj,_,,O
did,O,11,get,aux,_,,O
n't,O,11,get,neg,_,n ' t,O
get,O,11,get,ROOT,_,,O
what,O,15,for,pobj,_,,O
they,O,14,asked,nsubj,_,,O
asked,O,11,get,ccomp,_,,O
for,O,14,asked,prep,_,,O
.,O,11,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mussaman,det,_,,O
mussaman,B-ASP,2,curry,nsubj,_,mu ##ssa ##man,AT-W\O-Path
curry,I-ASP,26,provided,ccomp,_,,AT-W\O-Path
that,O,6,was,nsubj,_,,O
I,O,5,ordered,nsubj,_,,O
ordered,O,2,curry,ccomp,_,,O
was,O,5,ordered,ccomp,_,,O
as,O,8,thin,advmod,_,,O
thin,B-OP,6,was,acomp,_,,OT-W\O-Path
as,O,8,thin,prep,_,,O
water,O,9,as,pobj,_,,O
and,O,8,thin,cc,_,,O
aside,O,8,thin,conj,_,,O
from,O,12,aside,prep,_,,O
the,O,17,tofu,det,_,,O
poorly,B-OP,16,fried,advmod,_,,"16###[""OT"", ""advmod^-1"", ""ASP""]"
fried,B-ASP,17,tofu,amod,_,,AT-Head
tofu,I-ASP,13,from,pobj,_,to ##fu,AT-Secondary
that,O,20,ordered,dobj,_,,O
I,O,20,ordered,nsubj,_,,O
ordered,O,17,tofu,relcl,_,,O
in,O,20,ordered,prep,_,,O
it,O,21,in,pobj,_,,O
",",O,26,provided,punct,_,,O
they,O,26,provided,nsubj,_,,O
graciously,O,26,provided,advmod,_,gr ##acious ##ly,O
provided,O,26,provided,ROOT,_,,O
me,O,26,provided,dobj,_,,O
with,O,26,provided,prep,_,,O
ONE,O,30,piece,nummod,_,,O
piece,O,28,with,pobj,_,,O
of,O,30,piece,prep,_,,O
poorly,B-OP,33,cooked,advmod,_,,OT-Secondary
cooked,I-OP,34,potato,amod,_,,"34###[""OT"", ""amod^-1"", ""ASP""]"
potato,B-ASP,31,of,pobj,_,,AT-Head
.,O,26,provided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,_,,O
to,O,2,tell,aux,_,,O
tell,O,0,Have,xcomp,_,,O
you,O,2,tell,dobj,_,,O
:,O,2,tell,punct,_,,O
Not,O,7,all,neg,_,,O
at,O,7,all,advmod,_,,O
all,O,8,impressed,advmod,_,,O
impressed,B-OP,2,tell,ccomp,_,,OT-W\O-Path
.,O,0,Have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,moved,advmod,_,,O
we,O,2,moved,nsubj,_,,O
moved,O,2,moved,ROOT,_,,O
out,O,2,moved,prep,_,,O
of,O,3,out,prep,_,,O
the,O,6,state,det,_,,O
state,O,4,of,pobj,_,,O
and,O,2,moved,cc,_,,O
every,O,9,visit,det,_,,O
visit,O,12,includes,nsubj,_,,O
to,O,9,visit,prep,_,,O
NYC,O,10,to,pobj,_,,O
includes,O,2,moved,conj,_,,O
a,O,14,stop,det,_,,O
stop,O,12,includes,dobj,_,,O
here,O,14,stop,advmod,_,,O
.,O,12,includes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
also,O,1,is,advmod,_,,O
very,O,4,limited,advmod,_,,O
limited,B-OP,5,seating,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
seating,B-ASP,1,is,attr,_,,AT-Head
and,O,1,is,cc,_,,O
there,O,9,be,expl,_,,O
can,O,9,be,aux,_,,O
be,O,1,is,conj,_,,O
a,O,12,wait,det,_,,O
substantial,B-OP,12,wait,amod,_,,OT-W\O-Path
wait,O,9,be,attr,_,,O
in,O,12,wait,prep,_,,O
getting,O,13,in,pcomp,_,,O
food,B-ASP,14,getting,dobj,_,,AT-W\O-Path
at,O,14,getting,prep,_,,O
peak,O,18,times,compound,_,,O
times,O,16,at,pobj,_,,O
.,O,9,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
relaxed,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,relaxed,cc,_,,O
casual,B-OP,3,relaxed,conj,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
heartily,O,2,recommend,advmod,_,heart ##ily,O
recommend,O,2,recommend,ROOT,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
never,O,3,had,neg,_,,O
had,O,3,had,ROOT,_,,O
bad,B-OP,5,service,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,had,dobj,_,,AT-Head
and,O,3,had,cc,_,,O
the,O,8,fish,det,_,,O
fish,B-ASP,9,is,nsubj,_,,AT-Head
is,O,3,had,conj,_,,O
fresh,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,fresh,cc,_,,O
delicious,B-OP,10,fresh,conj,_,,OT-W\O-Path
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
awful,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meanwhile,O,4,continued,advmod,_,,O
",",O,4,continued,punct,_,,O
the,O,3,bartender,det,_,,O
bartender,B-ASP,4,continued,nsubj,_,,AT-Head
continued,O,4,continued,ROOT,_,,O
to,O,6,pour,aux,_,,O
pour,O,4,continued,xcomp,_,,O
champagne,B-ASP,6,pour,dobj,_,,AT-W\O-Path
from,O,6,pour,prep,_,,O
his,O,10,reserve,poss,_,,O
reserve,O,8,from,pobj,_,,O
after,O,14,finished,mark,_,,O
we,O,14,finished,nsubj,_,,O
had,O,14,finished,aux,_,,O
finished,O,6,pour,advcl,_,,O
our,O,16,bottle,poss,_,,O
bottle,O,14,finished,dobj,_,,O
and,O,4,continued,cc,_,,O
we,O,19,enjoyed,nsubj,_,,O
enjoyed,B-OP,4,continued,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
an,O,21,amuse,det,_,,O
amuse,O,19,enjoyed,dobj,_,am ##use,O
of,O,21,amuse,prep,_,,O
turnip,B-ASP,24,soup,compound,_,turn ##ip,AT-W\O-Path
soup,I-ASP,22,of,pobj,_,,AT-W\O-Path
with,I-ASP,21,amuse,prep,_,,AT-W\O-Path
pureed,I-ASP,27,basil,amod,_,pure ##ed,AT-W\O-Path
basil,I-ASP,25,with,pobj,_,,AT-W\O-Path
",",O,27,basil,punct,_,,O
gratis,O,19,enjoyed,npadvmod,_,gr ##ati ##s,O
.,O,19,enjoyed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,meat,det,_,,O
meat,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
fresh,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,are,punct,_,,O
the,O,6,sauces,det,_,,O
sauces,B-ASP,7,are,nsubj,_,sauce ##s,AT-Head
are,O,11,get,ccomp,_,,O
great,B-OP,7,are,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,get,punct,_,,O
you,O,11,get,nsubj,_,,O
get,O,2,is,conj,_,,O
kimchi,O,22,is,nsubj,_,kim ##chi,O
and,O,12,kimchi,cc,_,,O
a,O,15,salad,det,_,,O
salad,O,12,kimchi,conj,_,,O
free,B-OP,15,salad,amod,_,,OT-W\O-Path
with,O,16,free,prep,_,,O
your,O,19,meal,poss,_,,O
meal,O,17,with,pobj,_,,O
and,O,19,meal,cc,_,,O
service,B-ASP,19,meal,conj,_,,AT-W\O-Path
is,O,11,get,ccomp,_,,O
good,B-OP,22,is,acomp,_,,OT-W\O-Path
too,O,22,is,advmod,_,,O
.,O,11,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,place,det,_,,O
little,O,2,place,amod,_,,O
place,O,3,has,nsubj,_,,O
has,O,3,has,ROOT,_,,O
a,O,7,decor,det,_,,O
cute,B-OP,7,decor,amod,_,,OT-W\O-Path
interior,B-ASP,7,decor,amod,_,,O
decor,I-ASP,3,has,dobj,_,,O
and,I-ASP,7,decor,cc,_,,O
affordable,I-ASP,11,prices,amod,_,,O
city,I-ASP,11,prices,compound,_,,O
prices,I-ASP,7,decor,conj,_,,O
.,I-ASP,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,0,Once,ROOT,_,,O
for,O,0,Once,prep,_,,O
dinner,B-ASP,1,for,pobj,_,,AT-W\O-Path
and,O,1,for,cc,_,,O
once,O,1,for,conj,_,,O
for,O,4,once,prep,_,,O
brunch,B-ASP,5,for,pobj,_,br ##un ##ch,AT-W\O-Path
.,O,0,Once,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,O,3,recommend,ROOT,_,,O
it,O,3,recommend,dobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,got,mark,_,,O
we,O,2,got,nsubj,_,,O
got,O,10,believe,advcl,_,,O
our,O,5,order,poss,_,,O
sashimi,B-ASP,5,order,compound,_,sash ##imi,AT-W\O-Path
