TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,5,surprise,nsubj,_,,AT-Head
and,O,1,food,cc,_,,O
staff,B-ASP,1,food,conj,_,,AT-W\O-Path
always,O,5,surprise,advmod,_,,O
surprise,B-OP,5,surprise,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
me,O,5,surprise,dobj,_,,O
with,O,5,surprise,prep,_,,O
the,O,10,heights,det,_,,O
new,O,10,heights,amod,_,,O
heights,O,7,with,pobj,_,,O
they,O,13,taken,nsubjpass,_,,O
are,O,13,taken,auxpass,_,,O
taken,O,10,heights,relcl,_,,O
to,O,13,taken,prep,_,,O
.,O,5,surprise,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
really,O,2,like,advmod,_,,O
like,O,2,like,ROOT,_,,O
both,O,5,scallops,preconj,_,,O
the,O,5,scallops,det,_,,O
scallops,B-ASP,2,like,dobj,_,sc ##all ##ops,AT-W\O-Path
and,O,5,scallops,cc,_,,O
the,O,9,mahi,det,_,,O
mahi,B-ASP,9,mahi,compound,_,ma ##hi,O
mahi,I-ASP,5,scallops,conj,_,ma ##hi,O
(,I-ASP,11,on,punct,_,,O
on,I-ASP,5,scallops,prep,_,,O
saffron,I-ASP,13,risotto-yum,compound,_,sa ##ff ##ron,O
risotto-yum,I-ASP,11,on,pobj,_,ri ##so ##tto - yu ##m,O
!,I-ASP,2,like,punct,_,,O
),I-ASP,2,like,punct,_,,O
.,I-ASP,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,replied,nsubj,_,,O
replied,O,1,replied,ROOT,_,,O
"""",O,1,replied,punct,_,,O
well,O,6,be,intj,_,,O
it,O,6,be,nsubj,_,,O
would,O,6,be,aux,_,,O
be,O,1,replied,ccomp,_,,O
more,O,8,convenient,advmod,_,,O
convenient,O,6,be,acomp,_,,O
for,O,8,convenient,prep,_,,O
us,O,9,for,pobj,_,,O
if,O,13,ordered,mark,_,,O
you,O,13,ordered,nsubj,_,,O
ordered,O,6,be,advcl,_,,O
now,O,13,ordered,advmod,_,,O
",",O,6,be,punct,_,,O
since,O,18,are,mark,_,,O
you,O,18,are,nsubj,_,,O
are,O,6,be,advcl,_,,O
a,O,21,party,det,_,,O
larger,O,21,party,amod,_,,O
party,O,18,are,attr,_,,O
",",O,6,be,punct,_,,O
and,O,6,be,cc,_,,O
it,O,26,get,nsubj,_,,O
might,O,26,get,aux,_,,O
get,O,6,be,conj,_,,O
crowded,O,26,get,acomp,_,,O
.,O,1,replied,punct,_,,O
"""",O,1,replied,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
this,O,3,restaurant,det,_,,O
restaurant,O,4,special,nsubj,_,,O
special,B-OP,5,are,nsubj,_,,"9###[""OT"", ""nsubj^-1"", ""*"", ""attr"", ""ASP""]"
are,O,1,makes,ccomp,_,,O
the,O,9,cooking,det,_,,O
authentic,B-OP,9,cooking,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
sichuan,B-ASP,9,cooking,compound,_,,AT-Secondary
cooking,I-ASP,5,are,attr,_,,AT-Head
and,O,9,cooking,cc,_,,O
being,O,9,cooking,conj,_,,O
the,O,14,one,det,_,,O
only,O,14,one,amod,_,,O
one,O,11,being,attr,_,,O
in,O,14,one,prep,_,,O
NYC,O,15,in,pobj,_,,O
that,O,18,offers,nsubj,_,,O
offers,O,14,one,relcl,_,,O
authentic,B-OP,21,hotpot,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
chongqing,B-ASP,21,hotpot,compound,_,chong ##qing,AT-Secondary
hotpot,I-ASP,18,offers,dobj,_,hot ##pot,AT-Head
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,4,make,nsubj,_,,AT-W\O-Path
does,O,4,make,aux,_,,O
n't,O,4,make,neg,_,n ' t,O
make,O,4,make,ROOT,_,,O
any,O,6,sense,det,_,,O
sense,O,4,make,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lived,O,0,Lived,ROOT,_,,O
in,O,0,Lived,prep,_,,O
Shanghai,O,1,in,pobj,_,,O
most,O,0,Lived,npadvmod,_,,O
of,O,3,most,prep,_,,O
my,O,6,life,poss,_,,O
life,O,4,of,pobj,_,,O
and,O,0,Lived,cc,_,,O
thought,O,0,Lived,conj,_,,O
the,O,10,food,det,_,,O
food,B-ASP,11,was,nsubj,_,,AT-Head
was,O,8,thought,ccomp,_,,O
comparable,B-OP,11,was,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,12,comparable,prep,_,,O
the,O,15,flagship,det,_,,O
flagship,O,13,to,pobj,_,,O
Green,O,17,Bo,compound,_,,O
Bo,O,18,restaurant,compound,_,,O
restaurant,O,15,flagship,appos,_,,O
there,O,15,flagship,advmod,_,,O
.,O,0,Lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,lollipop,det,_,,O
chicken,B-ASP,2,lollipop,compound,_,,AT-Secondary
lollipop,I-ASP,3,is,nsubj,_,lo ##lli ##pop,AT-Head
is,O,21,are,ccomp,_,,O
my,O,5,favorite,poss,_,,O
favorite,B-OP,3,is,attr,_,,"2###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,21,are,punct,_,,O
most,O,21,are,nsubj,_,,O
of,O,7,most,prep,_,,O
the,O,10,dishes,det,_,,O
dishes,B-ASP,8,of,pobj,_,,AT-W\O-Path
(,O,13,have,punct,_,,O
I,O,13,have,nsubj,_,,O
have,O,21,are,parataxis,_,,O
to,O,15,agree,aux,_,,O
agree,O,13,have,xcomp,_,,O
with,O,15,agree,prep,_,,O
a,O,19,reviewer,det,_,,O
previous,O,19,reviewer,amod,_,,O
reviewer,O,16,with,pobj,_,,O
),O,13,have,punct,_,,O
are,O,21,are,ROOT,_,,O
quite,O,23,oily,advmod,_,,O
oily,B-OP,31,Chicken,amod,_,oil ##y,"31###[""OT"", ""amod^-1"", ""ASP""]"
and,O,23,oily,cc,_,,O
very,O,26,spicy,advmod,_,,O
spicy,B-OP,23,oily,conj,_,,"31###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
",",O,23,oily,punct,_,,O
espeically,O,31,Chicken,advmod,_,es ##pe ##ically,O
the,O,31,Chicken,det,_,,O
Chilli,B-ASP,31,Chicken,compound,_,chill ##i,AT-Secondary
Chicken,I-ASP,21,are,attr,_,,AT-Head
.,O,21,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,_,,O
first,O,2,time,amod,_,,O
time,O,19,ordered,npadvmod,_,,O
I,O,4,went,nsubj,_,,O
went,O,2,time,relcl,_,,O
",",O,4,went,punct,_,,O
and,O,4,went,cc,_,,O
was,O,9,taken,auxpass,_,,O
completely,O,9,taken,advmod,_,,O
taken,O,4,went,conj,_,,O
by,O,9,taken,agent,_,,O
the,O,14,band,det,_,,O
live,B-ASP,14,band,amod,_,,AT-W\O-Path
jazz,I-ASP,14,band,compound,_,,AT-W\O-Path
band,I-ASP,10,by,pobj,_,,AT-W\O-Path
and,O,14,band,cc,_,,O
atmosphere,B-ASP,14,band,conj,_,,AT-W\O-Path
",",O,19,ordered,punct,_,,O
I,O,19,ordered,nsubj,_,,O
ordered,O,19,ordered,ROOT,_,,O
the,O,23,Salad,det,_,,O
Lobster,B-ASP,22,Cobb,compound,_,,AT-W\O-Path
Cobb,I-ASP,23,Salad,compound,_,,AT-W\O-Path
Salad,I-ASP,19,ordered,dobj,_,,AT-W\O-Path
.,O,19,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fine,O,4,hang,nsubj,_,,O
",",O,3,wont,punct,_,,O
I,O,3,wont,nsubj,_,,O
wont,O,4,hang,aux,_,won ##t,O
hang,O,4,hang,ROOT,_,,O
you,O,4,hang,dobj,_,,O
for,O,4,hang,prep,_,,O
that,O,6,for,pobj,_,,O
.,O,4,hang,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,sorry,advmod,_,,O
sorry,O,1,sorry,ROOT,_,,O
I,O,5,rate,nsubj,_,,O
ca,O,5,rate,aux,_,,O
n't,O,5,rate,neg,_,n ' t,O
rate,O,1,sorry,ccomp,_,,O
this,O,7,better,advmod,_,,O
better,B-OP,5,rate,advmod,_,,OT-W\O-Path
.,O,1,sorry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
Ess-a-bagel,O,1,love,dobj,_,es ##s - a - bag ##el,O
",",O,1,love,punct,_,,O
but,O,1,love,cc,_,,O
I,O,6,live,nsubj,_,,O
live,O,1,love,conj,_,,O
on,O,6,live,prep,_,,O
the,O,10,side,det,_,,O
west,O,10,side,compound,_,,O
side,O,7,on,pobj,_,,O
",",O,6,live,punct,_,,O
so,O,6,live,cc,_,,O
I,O,15,go,nsubj,_,,O
often,O,15,go,advmod,_,,O
go,O,6,live,conj,_,,O
to,O,15,go,prep,_,,O
Murray,O,16,to,pobj,_,,O
's,O,17,Murray,case,_,' s,O
for,O,17,Murray,prep,_,,O
convenience,O,19,for,pobj,_,,O
.,O,6,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,advmod,_,,O
my,O,3,friend,poss,_,,O
Indian,O,3,friend,amod,_,,O
friend,O,6,believe,nsubj,_,,O
could,O,6,believe,aux,_,,O
n't,O,6,believe,neg,_,n ' t,O
believe,O,6,believe,ROOT,_,,O
how,O,8,good,advmod,_,,O
good,O,12,was,acomp,_,,O
and,O,8,good,cc,_,,O
tasty,O,8,good,conj,_,ta ##sty,O
everything,O,12,was,nsubj,_,,O
was,O,6,believe,ccomp,_,,O
.,O,6,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,family,poss,_,,O
family,O,2,ate,nsubj,_,,O
ate,O,2,ate,ROOT,_,,O
here,O,2,ate,advmod,_,,O
last,O,5,weekend,amod,_,,O
weekend,O,2,ate,npadvmod,_,,O
.,O,2,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kosher,B-ASP,1,dills,compound,_,ko ##sher,AT-W\O-Path
dills,I-ASP,2,are,nsubj,_,dil ##ls,AT-W\O-Path
are,O,2,are,ROOT,_,,O
the,O,5,compliment,det,_,,O
perfect,B-OP,5,compliment,amod,_,,OT-W\O-Path
compliment,O,2,are,attr,_,,O
for,O,5,compliment,prep,_,,O
your,O,9,sandwich,poss,_,,O
unforgetable,B-OP,9,sandwich,amod,_,un ##for ##get ##able,"9###[""OT"", ""amod^-1"", ""ASP""]"
sandwich,B-ASP,6,for,pobj,_,,AT-Head
and,O,2,are,cc,_,,O
they,O,12,give,nsubj,_,,O
give,O,2,are,conj,_,,O
you,O,12,give,dative,_,,O
plenty,O,12,give,dobj,_,,O
of,O,14,plenty,prep,_,,O
them,O,15,of,pobj,_,,O
.,O,12,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Kitchenette,O,2,to,pobj,_,kitchen ##ette,O
this,O,5,weekend,det,_,,O
weekend,O,1,went,npadvmod,_,,O
for,O,1,went,prep,_,,O
brunch,B-ASP,6,for,pobj,_,br ##un ##ch,AT-W\O-Path
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
excellent,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,is,cc,_,,O
they,O,6,have,nsubj,_,,O
also,O,6,have,advmod,_,,O
have,O,1,is,conj,_,,O
empenadas,B-ASP,6,have,dobj,_,em ##pen ##ada ##s,AT-Head
and,O,7,empenadas,cc,_,,O
plaintains,B-ASP,7,empenadas,conj,_,plain ##tain ##s,AT-W\O-Path
which,O,11,are,nsubj,_,,O
are,O,7,empenadas,relcl,_,,O
good,B-OP,11,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
for,O,11,are,prep,_,,O
an,O,16,snack,det,_,,O
afternoon,B-ASP,16,snack,compound,_,,AT-W\O-Path
snack,I-ASP,13,for,pobj,_,,AT-W\O-Path
.,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
better,B-OP,1,'s,acomp,_,,OT-W\O-Path
than,O,2,better,prep,_,,O
being,O,3,than,pcomp,_,,O
on,O,4,being,prep,_,,O
the,O,7,roof,det,_,,O
roof,O,5,on,pobj,_,,O
of,O,7,roof,prep,_,,O
Sutton,O,10,Place,compound,_,,O
Place,O,8,of,pobj,_,,O
with,O,4,being,prep,_,,O
19,O,13,year,nummod,_,,O
year,O,14,old,npadvmod,_,,O
old,O,15,interns,amod,_,,O
interns,O,16,jabbing,nsubj,_,intern ##s,O
jabbing,O,11,with,pcomp,_,ja ##bbing,O
you,O,16,jabbing,dobj,_,,O
in,O,16,jabbing,prep,_,,O
the,O,20,ribs,det,_,,O
ribs,O,18,in,pobj,_,,O
all,O,22,night,det,_,,O
night,O,16,jabbing,npadvmod,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,O,1,is,nsubj,_,faa ##n,O
is,O,1,is,ROOT,_,,O
sooo,O,3,good,advmod,_,soo ##o,O
good,B-OP,1,is,acomp,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,horrified,nsubjpass,_,,O
'd,O,3,horrified,aux,_,' d,O
be,O,3,horrified,auxpass,_,,O
horrified,B-OP,3,horrified,ROOT,_,,"6###[""OT"", ""advcl"", ""*"", ""nsubj"", ""ASP""]"
if,O,8,turning,mark,_,,O
my,O,6,staff,poss,_,,O
staff,B-ASP,8,turning,nsubj,_,,AT-Head
were,O,8,turning,aux,_,,O
turning,O,3,horrified,advcl,_,,O
away,O,8,turning,advmod,_,,O
customers,O,8,turning,dobj,_,,O
so,O,12,early,advmod,_,,O
early,O,8,turning,advmod,_,,O
and,O,12,early,cc,_,,O
so,O,15,rudely,advmod,_,,O
rudely,B-OP,12,early,conj,_,rude ##ly,OT-W\O-Path
!,O,3,horrified,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
here,O,1,go,advmod,_,,O
at,O,4,least,advmod,_,,O
least,O,5,once,advmod,_,,O
once,O,1,go,advmod,_,,O
every,O,8,week,det,_,,O
other,O,8,week,amod,_,,O
week,O,5,once,npadvmod,_,,O
",",O,1,go,punct,_,,O
particularly,O,13,'s,advmod,_,,O
when,O,13,'s,advmod,_,,O
it,O,13,'s,nsubj,_,,O
's,O,1,go,advcl,_,' s,O
cold,O,13,'s,acomp,_,,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
here,O,1,came,advmod,_,,O
for,O,1,came,prep,_,,O
my,O,5,friend,poss,_,,O
friend,O,7,birthday,poss,_,,O
's,O,5,friend,case,_,' s,O
birthday,O,3,for,pobj,_,,O
and,O,1,came,cc,_,,O
keep,O,1,came,conj,_,,O
coming,O,9,keep,xcomp,_,,O
back,O,10,coming,advmod,_,,O
ever,O,13,since,advmod,_,,O
since,O,10,coming,advmod,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
back,O,2,be,advmod,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,is,preconj,_,,O
only,O,0,not,advmod,_,,O
is,O,2,is,ROOT,_,,O
the,O,4,food,det,_,,O
food,B-ASP,2,is,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
several,O,1,times,amod,_,,O
times,O,1,times,ROOT,_,,O
and,O,1,times,cc,_,,O
put,O,1,times,conj,_,,O
up,O,3,put,prt,_,,O
with,O,3,put,prep,_,,O
the,O,7,waiters,det,_,,O
waiters,B-ASP,10,manners,poss,_,waiter ##s,AT-Head
',O,7,waiters,case,_,,O
bad,B-OP,10,manners,amod,_,,"7###[""OT"", ""amod^-1"", ""*"", ""poss"", ""ASP""]"
manners,O,5,with,pobj,_,,O
",",O,3,put,punct,_,,O
knowing,O,3,put,advcl,_,,O
that,O,16,is,mark,_,,O
their,O,15,job,poss,_,,O
job,O,16,is,nsubj,_,,O
is,O,12,knowing,ccomp,_,,O
n't,O,16,is,neg,_,n ' t,O
easy,O,16,is,acomp,_,,O
.,O,1,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,0,since,ROOT,_,,O
the,O,3,time,det,_,,O
first,O,3,time,amod,_,,O
time,O,0,since,pobj,_,,O
I,O,5,came,nsubj,_,,O
came,O,3,time,relcl,_,,O
here,O,5,came,advmod,_,,O
I,O,10,hooked,nsubjpass,_,,O
've,O,10,hooked,aux,_,' ve,O
been,O,10,hooked,auxpass,_,,O
hooked,O,3,time,relcl,_,,O
.,O,10,hooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,1,love,dobj,_,,O
cozy,B-OP,1,love,advmod,_,,OT-W\O-Path
around,O,1,love,prep,_,,O
the,O,6,way,det,_,,O
way,O,4,around,pobj,_,,O
Rest,O,6,way,appos,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,2,is,nsubj,_,,AT-Head
is,O,7,are,ccomp,_,,O
arrogant,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,are,punct,_,,O
the,O,6,prices,det,_,,O
prices,B-ASP,7,are,nsubj,_,,AT-Head
are,O,7,are,ROOT,_,,O
way,O,9,high,advmod,_,,O
high,B-OP,7,are,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,9,high,prep,_,,O
Brooklyn,O,10,for,pobj,_,,O
.,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,come,nsubj,_,,O
come,O,1,come,ROOT,_,,O
from,O,1,come,prep,_,,O
New,O,4,Jersey,compound,_,,O
Jersey,O,2,from,pobj,_,,O
to,O,6,eat,aux,_,,O
eat,O,1,come,advcl,_,,O
at,O,6,eat,prep,_,,O
Kinoko,O,7,at,pobj,_,kin ##oko,O
.,O,1,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,nsubj,_,,O
also,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
a,O,5,assortment,det,_,,O
great,B-OP,5,assortment,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
assortment,B-ASP,2,have,dobj,_,,AT-Head
of,I-ASP,5,assortment,prep,_,,AT-Secondary
wraps,I-ASP,6,of,pobj,_,,AT-Secondary
if,O,11,in,mark,_,,O
your,O,8,if,pobj,_,,O
not,O,11,in,neg,_,,O
in,O,2,have,advcl,_,,O
the,O,13,mood,det,_,,O
mood,O,11,in,pobj,_,,O
for,O,13,mood,prep,_,,O
traditional,B-ASP,17,fare,amod,_,,AT-W\O-Path
Mediterranean,I-ASP,17,fare,amod,_,,AT-W\O-Path
fare,I-ASP,14,for,pobj,_,,AT-W\O-Path
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
authentic,B-OP,3,Indian,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,1,have,dobj,_,,AT-Head
at,O,1,have,prep,_,,O
amazin,O,6,prices,amod,_,ama ##zin,O
prices,B-ASP,4,at,pobj,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,dissapointed,nsubjpass,_,,O
will,O,4,dissapointed,aux,_,,O
not,O,4,dissapointed,neg,_,,O
be,O,4,dissapointed,auxpass,_,,O
dissapointed,B-OP,4,dissapointed,ROOT,_,di ##ssa ##point ##ed,OT-W\O-Path
by,O,4,dissapointed,agent,_,,O
any,O,5,by,pobj,_,,O
of,O,6,any,prep,_,,O
the,O,9,choices,det,_,,O
choices,O,7,of,pobj,_,,O
in,O,9,choices,prep,_,,O
the,O,12,menu,det,_,,O
menu,B-ASP,10,in,pobj,_,,AT-W\O-Path
.,O,4,dissapointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,went,advmod,_,,O
went,O,1,went,ROOT,_,,O
here,O,1,went,advmod,_,,O
for,O,1,went,prep,_,,O
my,O,5,girlfriends,poss,_,,O
girlfriends,O,3,for,pobj,_,,O
23rd,O,7,bday,compound,_,,O
bday,O,5,girlfriends,appos,_,b ##day,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Celebrated,O,0,Celebrated,ROOT,_,,O
my,O,2,fathers,poss,_,,O
fathers,O,0,Celebrated,dobj,_,,O
birthday,O,0,Celebrated,npadvmod,_,,O
here,O,0,Celebrated,advmod,_,,O
.,O,0,Celebrated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
to,O,0,Went,prep,_,,O
Village,O,1,to,pobj,_,,O
last,O,4,night,amod,_,,O
night,O,0,Went,npadvmod,_,,O
for,O,0,Went,prep,_,,O
my,O,7,birthday,poss,_,,O
birthday,O,5,for,pobj,_,,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,4,are,nsubj,_,,O
and,O,0,Winnie,cc,_,,O
her,O,3,staff,poss,_,,O
staff,B-ASP,0,Winnie,conj,_,,AT-W\O-Path
are,O,4,are,ROOT,_,,O
the,O,7,crew,det,_,,O
best,B-OP,7,crew,amod,_,,OT-W\O-Path
crew,O,4,are,attr,_,,O
you,O,10,find,nsubj,_,,O
can,O,10,find,aux,_,,O
find,O,7,crew,relcl,_,,O
serving,O,7,crew,relcl,_,,O
you,O,11,serving,dobj,_,,O
.,O,4,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,happens,mark,_,,O
this,O,2,happens,nsubj,_,,O
happens,O,5,ask,advcl,_,,O
",",O,5,ask,punct,_,,O
just,O,5,ask,advmod,_,,O
ask,O,5,ask,ROOT,_,,O
for,O,5,ask,prep,_,,O
real,O,8,naan,amod,_,,O
naan,B-ASP,6,for,pobj,_,na ##an,AT-W\O-Path
.,O,5,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Filet,B-ASP,3,Mignon,compound,_,file ##t,AT-W\O-Path
Mignon,I-ASP,1,had,dobj,_,mig ##non,AT-W\O-Path
with,I-ASP,1,had,prep,_,,AT-W\O-Path
garlic,I-ASP,6,mash,compound,_,,AT-W\O-Path
mash,I-ASP,4,with,pobj,_,mas ##h,AT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,prices,det,_,,O
menu,B-ASP,2,prices,compound,_,,AT-Secondary
prices,I-ASP,3,are,nsubj,_,,AT-Head
are,O,3,are,ROOT,_,,O
a,O,5,bit,det,_,,O
bit,O,6,expensive,npadvmod,_,,O
expensive,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,6,expensive,prep,_,,O
what,O,10,get,dobj,_,,O
you,O,10,get,nsubj,_,,O
get,O,7,for,pcomp,_,,O
in,O,10,get,prep,_,,O
quality,B-ASP,15,size,nmod,_,,AT-W\O-Path
and,O,12,quality,cc,_,,O
portion,B-ASP,12,quality,conj,_,,AT-W\O-Path
size,I-ASP,11,in,pobj,_,,AT-W\O-Path
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,compound,_,,AT-W\O-Path
plate,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
a,O,5,delight,det,_,,O
varied,B-OP,5,delight,amod,_,,OT-W\O-Path
delight,O,2,is,attr,_,,O
and,O,5,delight,cc,_,,O
great,B-OP,8,bargain,amod,_,,OT-W\O-Path
bargain,O,5,delight,conj,_,,O
at,O,2,is,prep,_,,O
$,O,11,10,nmod,_,,O
10,O,9,at,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
better,B-OP,5,food,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
Japanese,B-ASP,5,food,amod,_,,AT-Secondary
food,I-ASP,2,had,dobj,_,,AT-Head
at,O,2,had,prep,_,,O
a,O,10,court,det,_,,O
mall,O,10,court,compound,_,,O
food,O,10,court,compound,_,,O
court,O,6,at,pobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
usually,O,1,is,advmod,_,,O
a,O,4,wait,det,_,,O
wait,B-ASP,1,is,attr,_,,AT-W\O-Path
but,O,1,is,cc,_,,O
it,O,7,is,nsubj,_,,O
is,O,1,is,conj,_,,O
well,B-OP,9,worth,advmod,_,,OT-W\O-Path
worth,I-OP,7,is,acomp,_,,OT-W\O-Path
it,O,9,worth,npadvmod,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,nsubj,_,,O
can,O,3,find,aux,_,,O
certainly,O,3,find,advmod,_,,O
find,O,3,find,ROOT,_,,O
restaurants,O,3,find,dobj,_,,O
that,O,6,offer,nsubj,_,,O
offer,O,4,restaurants,relcl,_,,O
a,O,11,experience,det,_,,O
superior,B-OP,11,experience,amod,_,,OT-W\O-Path
fine,O,11,experience,amod,_,,O
dining,O,11,experience,compound,_,,O
experience,O,6,offer,dobj,_,,O
",",O,3,find,punct,_,,O
but,O,3,find,cc,_,,O
for,O,26,beat,prep,_,,O
superb,B-OP,16,food,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,14,for,pobj,_,,AT-Head
at,O,16,food,prep,_,,O
reasonable,B-OP,19,prices,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,17,at,pobj,_,,AT-Head
",",O,26,beat,punct,_,,O
La,O,22,Villa,compound,_,,O
Villa,O,26,beat,nsubjpass,_,,O
ca,O,26,beat,aux,_,,O
n't,O,26,beat,neg,_,n ' t,O
be,O,26,beat,auxpass,_,,O
