TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,IN,,O
it,O,28,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
falls,O,1~0,into~falls,ARG1~ROOT,VBZ,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
case,O,2~1,the~into,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,,O
paid,O,8~1,of~paid,ARG1~ROOT,VBD,,O
about,O,_,_,_,_,,O
18000,O,1,paid,ARG2,CD,1800 ##0,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
laptop,O,1~5,paid~this,ARG4~BV,NN,,O
because,O,8,of,mwe,IN,,O
of,O,_,_,_,IN,,O
all,O,8,of,ARG2,PDT,,O
the,O,_,_,_,DT,,O
bells,O,10~9,the~all,BV~part,NNS,,O
and,O,_,_,_,_,,O
whistles,O,11,bells,_and_c,NNS,whistle ##s,O
and,O,_,_,_,_,,O
it,O,17,crapping,ARG1,PRP,,O
kept,O,1,paid,_and_c,VBD,,O
crapping,O,16~19,kept~on,ARG1~ARG1,VBG,crap ##ping,O
out,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
me,O,19,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,,O
suggestion,O,10~0~4~9,getting~One~have~bother,ARG1~ARG1~ARG2~ARG1,NN,,O
I,O,4,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
have,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
not,O,16,expecting,subord,RB,,O
bother,O,8,not,neg,VB,,O
getting,O,9,bother,ARG2,VBG,,O
Microsoft,B-ASP,_,_,_,NNP,,AT-W\O-Path
office,I-ASP,11~10~13,Microsoft~getting~for,compound~ARG2~ARG1,NN,,AT-W\O-Path
for,I-ASP,10,getting,ARG3,IN,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
mac,I-ASP,13~14,for~the,ARG2~BV,NN,,AT-W\O-Path
expecting,O,16,expecting,ROOT,VBG,,O
it,O,19,work,ARG1,PRP,,O
will,O,_,_,_,_,,O
work,O,21,like,ARG1,VB,,O
just,O,_,_,_,RB,,O
like,O,16~20,expecting~just,ARG2~ARG1,IN,,O
you,O,23,knew,ARG1,PRP,,O
knew,O,21~26,like~on,ARG2~ARG1,VBD,,O
it,O,23~25,knew~to,ARG2~ARG1,PRP,,O
to,O,23,knew,ARG3,TO,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
PC,O,26~27,on~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
I,O,2,dealt,ARG1,PRP,,O
dealt,O,0~6,However~for,ARG1~ARG1,VBD,,O
with,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
problem,O,4~2,this~dealt,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
year,O,6~8,for~a,ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
it,O,12,was,ARG1,PRP,,O
was,O,2,dealt,_and_c,VBD,,O
more,O,12,was,ARG2,JJR,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
hastle,O,15~13,a~more,BV~part,NN,has ##tle,O
then,O,_,_,_,_,,O
I,O,21~22,had~with,ARG2~ARG1,PRP,,O
have,O,_,_,_,_,,O
EVER,O,21,had,ARG1,NN,,O
had,O,0,However,ARG1,VBD,,O
with,O,21,had,ARG3,IN,,O
anything,O,22,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
internet,B-ASP,_,_,_,JJ,,AT-W\O-Path
connectivity,I-ASP,1~4,internet~important,compound~ARG1,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
important,O,0,If,ARG2,JJ,,O
I,O,7,recommend,ARG1,PRP,,O
would,O,0,If,ARG1,MD,,O
recommend,B-OP,6,would,ARG1,VB,,OT-W\O-Path
going,O,9~7~14,with~recommend~for,ARG1~ARG2~ARG1,VBG,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dell,O,_,_,_,NNP,,O
net,O,_,_,_,JJ,,O
book,O,11~9~12~10,dell~with~net~a,compound~ARG2~compound~BV,NN,,O
for,O,_,_,_,IN,,O
50,O,_,_,_,CD,,O
bucks,O,15~14~17,50~for~more,ARG1~ARG2~ARG1,NNS,,O
more,O,_,_,_,JJR,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
buy,O,8,going,_or_c,VB,,O
a,O,_,_,_,DT,,O
USB,B-ASP,_,_,_,NNP,,AT-W\O-Path
wireless,I-ASP,_,_,_,NN,,AT-W\O-Path
card,I-ASP,22~21~20~23,USB~a~buy~wireless,compound~BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
Toshiba,O,4,unconcerned,ARG2,NNP,to ##shi ##ba,O
is,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
unconcerned,B-OP,0~3,And~totally,ARG2~ARG1,JJ,un ##con ##cer ##ned,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
I,O,4,like,ARG1,PRP,,O
do,O,_,_,_,_,,O
NOT,O,0,But,ARG2,NN,,O
like,B-OP,3,NOT,ARG1,IN,,"5###[""OT"", ""ARG2"", ""ASP""]"
Win8,B-ASP,4,like,ARG2,NNP,win ##8,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,discharges,ARG1,PRP,,O
discharges,B-ASP,3~1,quickly~discharges,ARG1~ROOT,VBZ,discharge ##s,AT-Head
too,O,_,_,_,RB,,O
quickly,B-OP,2,too,comp_too,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
version,O,5~0,runs~This,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~1,MacBook~version,compound~ARG1,NNP,,O
runs,O,6~5,on~runs,ARG1~ROOT,VBZ,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
third-generation,B-ASP,_,_,_,JJ,third - generation,AT-W\O-Path
CPU,I-ASP,7~8~26~6~13,a~third-generation~has~on~Bridge,BV~compound~ARG2~ARG2~parenthetical,NNP,,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
Ivy,I-ASP,_,_,_,NNP,,AT-W\O-Path
Bridge,I-ASP,12,Ivy,compound,NNP,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
latest,O,_,_,_,JJS,,O
fourth-generation,B-ASP,_,_,_,JJ,fourth - generation,AT-W\O-Path
Haswell,I-ASP,_,_,_,NNP,has ##well,AT-W\O-Path
CPU,I-ASP,21~19~9~20~18,Haswell~latest~CPU~fourth-generation~the,compound~ARG1~_not_c~compound~BV,NN,,AT-W\O-Path
the,O,_,_,_,DT,,O
2013,O,_,_,_,CD,,O
version,O,24~23~26,2013~the~has,compound~BV~ARG1,NN,,O
has,O,_,_,_,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
thunderbolt,B-ASP,_,_,_,NN,thunder ##bolt,AT-Secondary
port,I-ASP,1~4~0,thunderbolt~awesome~The,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,4,awesome,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,10~1,owned~were,ARG1~ARG1,PRP,,O
were,O,5~1,before~were,ARG1~ROOT,VBD,,O
occasional,O,_,_,_,JJ,,O
Mac,O,_,_,_,NNP,,O
users,O,3~1~2,Mac~were~occasional,compound~ARG2~ARG1,NNS,,O
before,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
recently,O,8,most,ARG1,RB,,O
owned,O,14~9,since~recently,ARG1~ARG1,VBN,,O
a,O,_,_,_,DT,,O
budget,O,_,_,_,NN,,O
PC,O,11~10~12,a~owned~budget,BV~ARG2~compound,NN,,O
since,O,1,were,_but_c,IN,,O
it,O,16,is,ARG1,PRP,,O
is,O,14,since,ARG2,VBZ,,O
what,O,20,afford,ARG2,WP,,O
we,O,20,afford,ARG1,PRP,,O
could,O,16,is,ARG2,MD,,O
afford,O,19,could,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,psyched,ARG2,PRP,,O
was,O,_,_,_,_,,O
psyched,O,2,psyched,ROOT,VBN,psyche ##d,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
reasons,O,9~3~2~1,:~same~the~had,ARG1~ARG1~BV~ARG2,NNS,,O
as,O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
PC,O,_,_,_,NN,,O
users,O,7~4~6,PC~reasons~most,compound~ARG1~BV,NNS,,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
price,B-ASP,10~1,the~had,BV~conj,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
overbearing,B-OP,_,_,_,JJ,over ##be ##aring,"11###[""OT"", ""ARG1"", ""*"", ""conj^-1"", ""ASP""]"
restrictions,O,14~13~11,overbearing~the~price,ARG1~BV~conj,NNS,,O
of,O,_,_,_,_,,O
OSX,B-ASP,15,restrictions,ARG1,NNP,os ##x,AT-W\O-Path
and,O,_,_,_,_,,O
lack,B-OP,15~20,restrictions~of,_and_c~ARG1,NN,,"11###[""OT"", ""_and_c^-1"", ""*"", ""conj^-1"", ""ASP""]"
of,O,_,_,_,IN,,O
support,B-ASP,22~20,for~of,ARG1~ARG2,NN,,AT-W\O-Path
for,I-ASP,_,_,_,IN,,AT-W\O-Path
games,I-ASP,22,for,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,_,_,_,DT,,O
problems,B-OP,4~0,fixed~Some,ARG2~BV,NNS,,OT-W\O-Path
can,O,5,if,ARG1,MD,,O
be,O,_,_,_,_,,O
fixed,O,2,can,ARG1,VBN,,O
if,O,5,if,ROOT,IN,,O
you,O,7,purchase,ARG1,PRP,,O
purchase,O,5,if,ARG2,VBP,,O
new,O,_,_,_,JJ,,O
software,B-ASP,7~8,purchase~new,ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,5,if,_but_c,VBZ,,O
no,O,_,_,_,DT,,O
guarentee,O,14~13,no~is,BV~ARG1,NN,gu ##are ##nte ##e,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,NNP,,O
the,O,_,_,_,DT,,O
screen,B-ASP,5~1~3,out~the~goes,ARG1~BV~ARG1,NN,,AT-Head
goes,O,0~3,First~goes,ARG1~ROOT,VBZ,,O
completely,B-OP,_,_,_,RB,,OT-Secondary
out,I-OP,3~4,goes~completely,ARG2~ARG1,RB,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~1,let~received,ARG1~ARG1,PRP,,O
received,O,4~1,as~received,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,received~this,ARG2~BV,NN,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,4~5,as~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
let,O,1,received,_and_c,VB,,O
me,O,11,tell,ARG1,PRP,,O
just,O,_,_,_,RB,,O
tell,O,10~8,just~let,ARG1~ARG2,VB,,O
you,O,11,tell,ARG2,PRP,,O
that,O,_,_,_,_,,O
its,O,11,tell,ARG3,PRP$,,O
the,O,_,_,_,DT,,O
worst,B-OP,15~14,the~its,BV~ARG2,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
unibody,B-ASP,_,_,_,JJ,un ##ib ##od ##y,AT-Secondary
design,I-ASP,1~4~0~6,unibody~edgy~The~durable,ARG1~ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
edgy,B-OP,4,edgy,ROOT,JJ,ed ##gy,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
durable,B-OP,4,edgy,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ARG1,DT,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
downside,O,1~2~4,'s~the~for,ARG2~BV~ARG1,NN,downs ##ide,O
for,O,_,_,_,IN,,O
me,O,4,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
she,O,3,tell,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
tell,O,1,ca,ARG1,VB,,O
the,O,_,_,_,DT,,O
difference,O,3~6~4,tell~between~the,ARG2~ARG1~BV,NN,,O
between,O,_,_,_,IN,,O
it,O,6,between,ARG2,PRP,,O
and,O,_,_,_,_,,O
her,O,_,_,_,PRP$,,O
regular,O,_,_,_,JJ,,O
desktop,O,_,_,_,NN,,O
system,O,11~7~10~9,desktop~it~regular~her,compound~_and_c~ARG1~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,1~0,like~Runs,ARG1~ROOT,VBZ,,AT-W\O-Path
like,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
champ,O,2~1,a~like,BV~ARG2,NN,,O
.....,O,_,_,_,.,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
seventy,O,_,_,_,CD,,O
dollar,O,1,seventy,ARG1,NN,,O
mouse,B-ASP,2~0~3,dollar~A~mouse,compound~BV~ROOT,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
internet,B-ASP,3~5~0,locekd~froze~The,ARG2~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
locekd,O,3,locekd,ROOT,VBN,lo ##cek ##d,O
and,O,_,_,_,_,,O
froze,B-OP,3~7,locekd~time,_and_c~loc,VBD,,"1###[""OT"", ""ARG1"", ""ASP""]"
every,O,_,_,_,DT,,O
time,O,6,every,BV,NN,,O
it,O,10~13,trying~used,ARG1~ARG2,PRP,,O
was,O,_,_,_,_,,O
trying,O,7,time,loc,VBG,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,10,trying,ARG2,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
command,B-ASP,_,_,_,NN,,AT-Secondary
prompt,I-ASP,21~16~17,work~the~command,ARG1~BV~compound,NN,,AT-Head
would,O,20,not,neg,MD,,O
not,B-OP,3,locekd,_and_c,RB,,OT-Secondary
work,I-OP,19~23,would~all,ARG1~ARG1,VB,,"18###[""OT"", ""ARG1"", ""ASP""]"
at,I-OP,23,all,mwe,IN,,OT-Secondary
all,I-OP,_,_,_,DT,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,throw,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
throw,O,1,can,ARG1,VB,,O
anything,O,2~4,throw~at,ARG2~ARG1,NN,,O
at,O,2,throw,ARG3,IN,,O
it,O,4,at,ARG2,PRP,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,9,do,ARG1,PRP,,O
do,O,1,can,_and_c,VBP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
Pictures,O,1,can,conj,NNP,,O
",",O,_,_,_,_,,O
video,O,_,_,_,NN,,O
editing,O,12~14,Pictures~video,conj~compound,NN,,O
",",O,_,_,_,_,,O
schoolwork,O,15,editing,conj,NN,school ##work,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,wonderful~worth,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
absolutely,O,_,_,_,RB,,O
wonderful,B-OP,2~3,absolutely~wonderful,ARG1~ROOT,JJ,,"7###[""OT"", ""_and_c"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
worth,B-OP,3,wonderful,_and_c,IN,,"7###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
price,B-ASP,6~5,the~worth,BV~ARG2,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,perfect,ARG1,DT,,O
is,O,_,_,_,_,,O
perfect,B-OP,3~2,for~perfect,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
her,O,_,_,_,PRP$,,O
field,O,4~3,her~for,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
they,O,4~7,kind~send,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
kind,B-OP,6~5,to~enough,ARG1~comp_enough,NN,,OT-W\O-Path
enough,I-OP,_,_,_,RB,,OT-W\O-Path
to,O,0,however,ARG1,TO,,O
send,O,6,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
replacement,O,7~8~10,send~a~free,ARG2~BV~ARG1,NN,,O
free,B-OP,_,_,_,JJ,,OT-W\O-Path
of,O,_,_,_,_,,O
charge,O,10,free,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,_,_,_,CD,,O
times,O,0~2~1,Two~with~times,ARG1~ARG1~ROOT,NNS,,O
with,O,3,in,ARG1,IN,,O
in,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
month,O,3~4,in~one,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
weeks,O,1~11~18~3~16,4~Annoyed~send~after~decided,ARG1~ARG2~ARG1~ARG1~ARG1,NNS,,O
after,O,_,_,_,IN,,O
giving,O,3,after,ARG2,VBG,,O
the,O,_,_,_,DT,,O
computer,O,7~4~5,for~giving~the,ARG1~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
repair,O,7,for,ARG2,NN,,O
*,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Annoyed,O,12,at,ARG1,VBN,,O
at,O,_,_,_,IN,,O
MacHouse,O,_,_,_,NNP,mach ##ouse,O
Amsterdam,O,12~13,at~MacHouse,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
decided,O,16,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
send,O,16,decided,ARG2,VB,,O
complaint,O,_,_,_,NN,,O
email,O,19~21~18,complaint~to~send,compound~ARG1~ARG2,NN,,O
to,O,18,send,ARG3,TO,,O
Apple,O,21,to,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,wiped~installed,ARG1~ARG1,PRP,,O
wiped,O,1,wiped,ROOT,VBD,,O
nearly,O,_,_,_,RB,,O
everything,O,1~5~2,wiped~of~nearly,ARG2~ARG1~ARG1,NN,,O
off,O,5,of,mwe,RP,,O
of,O,_,_,_,IN,,O
it,O,5,of,ARG2,PRP,,O
",",O,_,_,_,_,,O
installed,O,1,wiped,conj,VBN,,O
OpenOffice,B-ASP,8,installed,ARG2,NNP,open ##off ##ice,AT-W\O-Path
and,O,_,_,_,_,,O
Firefox,B-ASP,9,OpenOffice,_and_c,NNP,fire ##fo ##x,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,16,operating,ARG1,PRP,,O
am,O,_,_,_,_,,O
operating,O,8~23,installed~for,_and_c~ARG1,VBG,,O
an,O,_,_,_,DT,,O
incredibly,O,_,_,_,RB,,O
efficient,B-OP,18,incredibly,ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
useful,B-OP,19,efficient,_and_c,JJ,,OT-W\O-Path
machine,O,17~19~16~21,an~efficient~operating~useful,BV~ARG1~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"26###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,24~25~23,a~great~for,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
paint,B-ASP,0~2,The~wears,BV~ARG1,NN,,AT-Head
wears,O,4~6~2,easily~to~wears,ARG1~ARG1~ROOT,VBZ,,O
off,O,_,_,_,_,,O
easily,B-OP,_,_,_,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
due,O,6,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,7~11,the~back,BV~loc,NN,,AT-Head
being,O,_,_,_,_,,O
farther,B-OP,11,back,loc,RBR,,OT-Secondary
back,I-OP,_,_,_,RB,,"8###[""OT"", ""loc"", ""ASP""]"
than,O,_,_,_,_,,O
usual,O,10,farther,than,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
display,B-ASP,7~4~13~0,brighter~bright~crisp~The,ARG1~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
bright,B-OP,3~4,incredibly~bright,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
much,O,_,_,_,RB,,O
brighter,B-OP,4~6,bright~much,conj~ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
PowerBook,O,7~9,brighter~my,than~poss,NNP,power ##book,O
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
crisp,B-OP,12~7,very~brighter,ARG1~_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
item,O,0~2,This~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
beautiful,B-OP,_,_,_,JJ,,OT-W\O-Path
piece,O,3~4~2,a~beautiful~is,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,8,works,ARG1,PRP,,O
works,B-ASP,2~9,is~well,conj~ARG1,VBZ,,AT-Head
well,B-OP,_,_,_,RB,,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,17~15,handle~carry,ARG2~ARG2,PRP,,O
is,O,_,_,_,_,,O
easy,B-OP,8,works,conj,JJ,,"8###[""OT"", ""conj^-1"", ""ASP""]"
to,O,_,_,_,_,,O
carry,B-ASP,13,easy,ARG1,VB,,AT-W\O-Path
and,O,_,_,_,_,,O
handle,B-ASP,15,carry,_and_c,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,appreciate,ARG1,PRP,,O
especially,O,_,_,_,RB,,O
appreciate,B-OP,1~2,especially~appreciate,ARG1~ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,DT,,O
fact,O,3~2,the~appreciate,BV~ARG2,NN,,O
that,O,_,_,_,_,,O
it,O,7,has,ARG1,PRP,,O
has,O,4,fact,ARG1,VBZ,,O
almost,O,_,_,_,RB,,O
zero,B-OP,8,almost,ARG1,VB,,OT-W\O-Path
viruses,O,9~7,zero~has,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
spyware,O,_,_,_,NN,spy ##ware,O
problems,O,10~12,viruses~spyware,_and_c~compound,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~10~6,try~offer~assist,ARG1~ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
even,O,_,_,_,RB,,O
try,O,3~2,even~n't,ARG1~neg,VB,,O
to,O,_,_,_,_,,O
assist,O,4,try,ARG2,VB,,O
me,O,6,assist,ARG2,PRP,,O
or,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
offer,O,9~6,even~assist,ARG1~_or_c,VB,,O
a,O,_,_,_,DT,,O
replacement,O,11~10,a~offer,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,1,would,ARG1,VB,,OT-W\O-Path
not,I-OP,2,recommend,ARG2,RB,,OT-W\O-Path
buying,O,3,not,neg,VBG,,O
this,O,_,_,_,DT,,O
product,O,4~5,buying~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,5~0~3~2,dusty~The~smeary~gets,ARG1~BV~ARG1~ARG1,NN,,AT-Head
gets,O,7~2,quickly~gets,ARG1~ROOT,VBZ,,O
smeary,B-OP,2,gets,ARG2,JJ,sm ##ear ##y,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
dusty,B-OP,3,smeary,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
very,O,_,_,_,RB,,O
quickly,O,6,very,ARG1,RB,,O
and,O,_,_,_,_,,O
it,O,12,noticeable,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
very,O,_,_,_,RB,,O
noticeable,B-OP,2~11,gets~very,_and_c~ARG1,JJ,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,4,makes,ARG1,VBG,,O
a,O,_,_,_,DT,,O
Mac,O,1~0,a~Having,BV~ARG2,NNP,,O
certainly,O,3,certainly,ROOT,RB,,O
makes,O,3,certainly,ARG1,VBZ,,O
