TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
needed,O,_,_,_,VBD,,O
or,O,_,_,_,_,,O
they,O,18~26,sent~fix,ARG1~ARG1,PRP,,O
sent,O,25,to,ARG1,VBD,,O
a,O,_,_,_,DT,,O
repair,B-ASP,_,_,_,NN,,AT-W\O-Path
technician,I-ASP,22~18~20~19,to~sent~repair~a,ARG1~ARG2~compound~BV,NN,,AT-W\O-Path
to,O,18,sent,ARG3,TO,,O
my,O,_,_,_,PRP$,,O
house,O,23~22,my~to,poss~ARG2,NN,,O
to,O,10,sent,ARG3,TO,,O
fix,O,25,to,ARG2,VB,,O
it,O,26,fix,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
cost,B-ASP,3~2,the~for,BV~ARG2,NN,,AT-W\O-Path
this,O,6,is,ARG1,DT,,O
is,O,2~0,for~But,ARG1~ARG2,VBZ,,O
a,O,_,_,_,DT,,O
winner,B-OP,7~6,a~is,BV~ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,13~4,go~had,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,12,to,ARG1,VBD,,O
alot,O,6~4,of~had,ARG1~ARG2,NN,al ##ot,O
of,O,_,_,_,IN,,O
trouble,O,8~6,with~of,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
shift,B-ASP,_,_,_,NN,,AT-W\O-Path
key,I-ASP,10~9~8,shift~the~with,compound~BV~ARG2,NN,,AT-W\O-Path
to,O,0,Also,ARG1,TO,,O
go,O,14~12,to~to,ARG1~ARG2,VB,,O
to,O,_,_,_,TO,,O
other,O,_,_,_,JJ,,O
lines,O,15~14,other~to,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,_,_,_,CC,,O
FINALLY,O,0~2,i~DID,compound~ARG1,NNP,,O
DID,O,2,DID,ROOT,VBD,,O
IT,O,2,DID,ARG2,PRP,,O
AND,O,_,_,_,_,,O
THIS,O,_,_,_,PRP$,,O
MACHINE,O,7~5,IS~THIS,ARG1~poss,NN,,O
IS,O,2,DID,_and_c,VBZ,,O
THE,O,_,_,_,DT,,O
WAY,O,7~8~11,IS~THE~GO,ARG2~BV~ARG2,NN,,O
TO,O,_,_,_,_,,O
GO,O,_,_,_,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,_,_,_,NNP,,O
Buy,O,4~0~2~8,junking~Best~ended~giving,ARG1~compound~ARG1~ARG1,NNP,,O
ended,O,2,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
junking,O,2,ended,ARG2,VBG,junk ##ing,O
the,O,_,_,_,DT,,O
computer,O,4~5,junking~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
giving,O,4,junking,_and_c,VBG,,O
me,O,8,giving,ARG3,PRP,,O
a,O,_,_,_,DT,,O
replacement,O,_,_,_,NN,,O
computer,O,11~8~10,replacement~giving~a,compound~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,21~1,told~asked,ARG2~ARG1,PRP,,O
asked,O,1,asked,ROOT,VBD,,O
how,O,_,_,_,WRB,,O
they,O,5,determine,ARG1,PRP,,O
would,O,1,asked,ARG2,MD,,O
determine,O,2~4,how~would,manner~ARG1,VB,,O
that,O,_,_,_,_,,O
since,O,5,determine,ARG2,IN,,O
there,O,_,_,_,_,,O
are,O,7,since,ARG2,VBP,,O
no,O,_,_,_,DT,,O
scratches,O,10~9,no~are,BV~ARG1,NNS,,O
",",O,_,_,_,_,,O
dents,O,11,scratches,conj,NNS,dent ##s,O
or,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
signs,O,15~13,other~dents,ARG1~_or_c,NNS,,O
of,O,_,_,_,_,,O
damage,O,16,signs,ARG1,NN,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
told,O,1,asked,_and_c,VBN,,O
that,O,23,was,ARG1,WDT,,O
was,O,21,told,ARG3,VBD,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
way,O,24~25~23,the~only~was,BV~ARG1~ARG2,NN,,O
this,O,_,_,_,DT,,O
type,O,27~32,this~happen,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
damage,O,28,type,ARG1,NN,,O
could,O,26,way,loc,MD,,O
happen,O,31,could,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VB,,OT-W\O-Path
me,O,0,Wasted,ARG3,PRP,,O
at,O,3,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
8,O,_,_,_,CD,,O
hours,O,6~0~4,of~Wasted~8,ARG1~ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
installation,B-ASP,_,_,_,NN,,AT-W\O-Path
time,I-ASP,7~6,installation~of,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sound,B-ASP,0~3,The~crappy,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
crappy,B-OP,5,when,ARG1,JJ,crap ##py,"1###[""OT"", ""ARG1"", ""ASP""]"
even,O,_,_,_,RB,,O
when,O,4~5,even~when,ARG1~ROOT,WRB,,O
you,O,7,turn,ARG1,PRP,,O
turn,O,5,when,ARG2,VBP,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
volume,B-ASP,11~7~9,still~turn~the,ARG1~ARG2~BV,NN,,AT-W\O-Path
still,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
results,O,13~7~12,same~turn~the,ARG1~ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
Mind,O,_,_,_,NNP,,O
and,O,_,_,_,_,,O
You,O,8,Matter,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,1,do,_and_c,JJ,n ' t,O
Matter,O,7,n't,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,1,n't,neg,MD,,O
n't,O,1,n't,ROOT,VB,n ' t,O
have,O,_,_,_,_,,O
asked,O,0,Could,ARG1,VBN,,O
for,O,_,_,_,_,,O
more,O,3,asked,ARG3,JJR,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
though,O,0~1,even~though,ARG1~ROOT,IN,,O
I,O,3,had,ARG1,PRP,,O
had,O,1,though,ARG2,VBD,,O
the,O,_,_,_,DT,,O
receipt,O,3~10~4~8,had~proving~the~of,ARG2~ARG1~BV~ARG1,NN,,O
in,O,8,of,mwe,IN,,O
front,O,8,of,mwe,NN,,O
of,O,_,_,_,IN,,O
me,O,8,of,ARG2,PRP,,O
proving,O,_,_,_,VBG,,O
it,O,13,had,ARG1,PRP,,O
still,O,_,_,_,RB,,O
had,O,12~10,still~proving,ARG1~ARG2,VBD,,O
2,O,_,_,_,CD,,O
months,O,14~13~16,2~had~left,ARG1~ARG2~ARG2,NNS,,O
left,O,17,on,ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,17~18,on~the,ARG2~BV,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,_,_,_,NNP,,O
Latitude,O,0,Dell,compound,NNP,,O
d620,O,3~1,is~Latitude,ARG1~compound,CD,d ##6 ##20,O
is,O,4,not,neg,VBZ,,O
not,O,4,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
reliable,O,_,_,_,JJ,,O
machine,O,3~6~5,is~reliable~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
mine,O,3,broke,ARG1,PRP,,O
had,O,_,_,_,_,,O
broke,O,0,And,ARG2,VBN,,O
but,O,_,_,_,_,,O
I,O,6,sent,ARG1,PRP,,O
sent,O,3,broke,_but_c,VBD,,O
it,O,9~6,under~sent,ARG1~ARG2,PRP,,O
in,O,_,_,_,_,,O
under,O,_,_,_,IN,,O
warranty-no,B-ASP,_,_,_,JJ,warrant ##y - no,O
problems,I-ASP,9~10,under~warranty-no,ARG2~compound,NNS,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,mwe,RB,,O
again,O,_,_,_,RB,,O
apple,O,3,stands,ARG1,NN,,O
stands,B-OP,5~1~4~3,at~again~alone~stands,ARG1~ARG1~ARG1~ROOT,VBZ,,OT-W\O-Path
alone,I-OP,_,_,_,RB,,OT-W\O-Path
at,I-OP,_,_,_,IN,,OT-W\O-Path
the,I-OP,_,_,_,DT,,OT-W\O-Path
top,I-OP,6~5~8,the~at~of,BV~ARG2~ARG1,NN,,OT-W\O-Path
of,I-OP,_,_,_,IN,,OT-W\O-Path
the,I-OP,_,_,_,DT,,OT-W\O-Path
charts,I-OP,8~9,of~the,ARG2~BV,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
no,B-OP,_,_,_,DT,,"3###[""OT"", ""BV"", ""ASP""]"
camera,B-ASP,1~2,has~no,ARG2~BV,NN,,AT-Head
but,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,11~9,install~buy,ARG1~ARG1,PRP,,O
can,O,1,has,_but_c,MD,,O
always,O,_,_,_,RB,,O
buy,O,8,always,ARG1,VB,,O
and,O,_,_,_,_,,O
install,O,9,buy,_and_c,VB,,O
one,O,13~11~9,easy~install~buy,ARG1~ARG2~ARG2,CD,,O
easy,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,worked,ARG1,PRP,,O
worked,O,6~2~1,before~in~worked,ARG1~ARG1~ROOT,VBD,,O
in,O,_,_,_,IN,,O
IT,O,_,_,_,NN,,O
retail,O,_,_,_,JJ,,O
sales,O,2~3~4,in~IT~retail,ARG2~compound~compound,NNS,,O
before,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,3~0,in~Received,ARG1~ROOT,VBD,,O
all,O,_,_,_,DT,,O
four,O,1~0,all~Received,BV~ARG2,CD,,O
in,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
order,O,3~4,in~good,ARG2~ARG1,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~2,tired~got,ARG1~ARG1,PRP,,O
simply,O,_,_,_,RB,,O
got,O,1~2,simply~got,ARG1~ROOT,VBD,,O
tired,B-OP,2,got,ARG2,VBN,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
a,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,3~6~8~5,tired~bad~like~a,ARG2~ARG1~ARG1~BV,NN,,O
like,O,_,_,_,IN,,O
windows,O,10~8,with~like,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
constant,B-OP,_,_,_,JJ,,OT-W\O-Path
freezing,I-OP,12~11~10,constant~its~with,ARG1~poss~ARG2,NN,,OT-W\O-Path
and,O,_,_,_,_,,O
anti-virus,O,13,freezing,_and_c,NN,anti - virus,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,ARG1,NN,,O
provides,O,5~1,fast~provides,ARG1~ROOT,VBZ,,O
UPS,O,_,_,_,NNP,,O
shipping,B-ASP,1~2,provides~UPS,ARG2~compound,NN,,AT-Head
",",O,_,_,_,_,,O
fast,B-OP,_,_,_,RB,,"3###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
great,B-OP,1,provides,conj,JJ,,"3###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
I,O,3,thought,ARG1,PRP,,O
thought,O,0,Yes,ARG1,VBD,,O
the,O,_,_,_,DT,,O
expese,B-ASP,6~4,was~the,ARG1~BV,NN,ex ##pes ##e,AT-W\O-Path
was,O,3,thought,ARG2,VBD,,O
a,B-OP,8,little,mwe,DT,,OT-W\O-Path
little,I-OP,_,_,_,JJ,,OT-W\O-Path
much,I-OP,8,little,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,14,realize,ARG1,PRP,,O
now,O,_,_,_,RB,,O
realize,O,13~0,now~Yes,ARG1~_but_c,VBP,,O
you,O,16,get,ARG1,PRP,,O
get,O,14,realize,ARG2,VBP,,O
what,O,19,pay,ARG2,WP,,O
you,O,19,pay,ARG1,PRP,,O
pay,O,16,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,did,ARG1,PRP,,O
did,O,2,n't,neg,VBD,,O
n't,O,3~2,because~n't,ARG1~ROOT,JJ,n ' t,O
because,O,_,_,_,IN,,O
it,O,7,over,ARG1,PRP,,O
was,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
over,O,3~6,because~already,ARG2~ARG1,IN,,O
"2,400",O,_,_,_,CD,"2 , 400",O
dollars,O,7~8,"over~2,400",ARG2~ARG1,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
son,O,0~2,My~said,poss~ARG1,NN,,O
said,O,2,said,ROOT,VBD,,O
it,O,4,popped,ARG1,PRP,,O
popped,O,2,said,ARG2,VBD,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
he,O,8,clicked,ARG1,PRP,,O
clicked,O,4,popped,_and_c,VBD,,O
update,O,8,clicked,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
very,O,_,_,_,RB,,O
impressed,B-OP,2~3,very~impressed,ARG1~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
I,O,3,have,ARG1,PRP,,O
have,O,0~5,Yes~on,ARG1~ARG1,VBP,,O
it,O,3,have,ARG2,PRP,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
highest,B-OP,_,_,_,JJS,,OT-W\O-Path
available,O,_,_,_,JJ,,O
setting,O,7~5~6~8,highest~on~the~available,ARG1~ARG2~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
MacBook,O,1~0~3,new~The~is,ARG1~BV~ARG1,NNP,mac ##book,O
is,O,3,is,ROOT,VBZ,,O
lightyears,O,3~6,is~of,ARG2~ARG1,NNS,light ##year ##s,O
ahead,O,6,of,mwe,RB,,O
of,O,12,circa,ARG1,IN,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
white,O,_,_,_,JJ,,O
plastic,O,_,_,_,NN,,O
MacBook,O,8~7~10~6~9,old~my~plastic~of~white,ARG1~poss~ARG1~ARG2~ARG1,NNP,mac ##book,O
circa,O,_,_,_,IN,,O
2006,O,12,circa,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
brief,O,_,_,_,JJ,,O
summary,O,2~3~1,a~brief~in,BV~ARG1~ARG2,NN,,O
i,O,9,say,ARG1,PRP,,O
would,O,0,so,ARG1,MD,,O
have,O,1~6,in~would,ARG1~ARG1,VB,,O
to,O,_,_,_,_,,O
say,O,7,have,ARG1,VB,,O
that,O,_,_,_,_,,O
i,O,14,recommend,ARG1,PRP,,O
would,O,13,not,neg,MD,,O
not,B-OP,29,so,ARG1,RB,,OT-W\O-Path
recommend,I-OP,12~21,would~to,ARG1~ARG1,VB,,OT-W\O-Path
dell,O,_,_,_,NN,,O
vostro,O,15,dell,compound,NN,vo ##st ##ro,O
1000,O,14~16,recommend~vostro,ARG2~compound,CD,,O
to,O,_,_,_,_,,O
anyone,O,14,recommend,ARG3,NN,,O
due,O,21,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
it,O,23,being,ARG1,PRP,,O
being,O,21,to,ARG2,VBG,,O
a,O,_,_,_,DT,,O
down,O,_,_,_,JJ,,O
right,O,_,_,_,JJ,,O
awful,B-OP,_,_,_,JJ,,"28###[""OT"", ""ARG1"", ""ASP""]"
setup,B-ASP,24~27~26~25~23,a~awful~right~down~being,BV~ARG1~ARG1~ARG1~ARG2,NN,,AT-Head
so,O,9,say,ARG2,RB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,30~31,in~my,ARG2~poss,NN,,O
you,O,35,steer,ARG1,PRP,,O
should,O,39,if,ARG1,MD,,O
steer,O,36~34,clear~should,subord~ARG1,VB,,O
clear,O,34,should,ARG1,JJ,,O
of,O,_,_,_,_,,O
them,O,36,clear,ARG2,PRP,,O
if,O,29,so,ARG2,IN,,O
you,O,41,want,ARG1,PRP,,O
want,O,39,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
decent,O,_,_,_,JJ,,O
laptop,O,42~43~41,a~decent~want,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
owned,O,5~2,for~owned,ARG1~ROOT,VBN,,O
this,O,_,_,_,DT,,O
labtop,O,3~2,this~owned,BV~ARG2,NN,lab ##top,O
for,O,_,_,_,IN,,O
less,O,_,_,_,JJR,,O
then,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
months,O,6~8,less~two,than~ARG1,NNS,,O
",",O,_,_,_,_,,O
already,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
mouse,B-ASP,_,_,_,NN,,AT-Secondary
button,I-ASP,12~13~16,the~mouse~broke,BV~compound~ARG1,NN,,AT-Head
has,O,_,_,_,_,,O
broke,B-OP,11~2,already~owned,ARG1~conj,VBN,,"14###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,10~1,in~got,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
Blue,O,_,_,_,JJ,,O
screen,O,7~3~5~2~1,of~first~Blue~the~got,ARG1~ARG1~ARG1~BV~ARG2,NN,,O
of,O,_,_,_,IN,,O
death,O,7,of,ARG2,NN,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
early,O,_,_,_,JJ,,O
part,O,14~11~12~10,of~the~early~in,ARG1~BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
July,O,14,of,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
STOPPED,B-OP,_,_,_,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
BOOTING,B-ASP,7~0,after~STOPPED,ARG1~ARG1,VBG,boot ##ing,AT-Head
UP,I-ASP,_,_,_,_,,AT-Secondary
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
week,O,3~5,less~a,than~ARG1,NN,,O
after,O,7,after,ROOT,IN,,O
my,O,_,_,_,PRP$,,O
one-year,B-ASP,_,_,_,JJ,one - year,AT-W\O-Path
warranty,I-ASP,12~8~9,up~my~one-year,ARG1~poss~compound,NN,warrant ##y,AT-W\O-Path
was,O,_,_,_,_,,O
up,O,7,after,ARG2,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,PRP$,,O
white,O,_,_,_,JJ,,O
color,B-ASP,1~11~15~4~0~13,white~take~take~stylish~Its~carry,ARG1~ARG2~ARG1~ARG1~poss~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
stylish,B-OP,5~4,for~stylish,ARG1~ROOT,JJ,st ##yl ##ish,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
college,O,_,_,_,NN,,O
students,O,6~5,college~for,compound~ARG2,NNS,,O
and,O,_,_,_,_,,O
easy,B-OP,4,stylish,_and_c,JJ,,"2###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
take,O,12,to,ARG1,VB,,O
to,O,9,easy,ARG1,TO,,O
carry,O,12,to,ARG2,VB,,O
and,O,_,_,_,_,,O
take,O,13,carry,_and_c,VB,,O
to,O,15,take,ARG3,TO,,O
classes,O,16,to,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Apparently,O,1,Apparently,ROOT,RB,,O
",",O,_,_,_,_,,O
contactus@euro.apple.com,O,4,is,ARG1,NN,contact ##us @ euro . apple . com,O
is,O,5~9,not~to,neg~ARG1,VBZ,,O
not,O,1,Apparently,ARG1,RB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
address,O,4~7~6,is~good~a,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,TO,,O
send,O,9,to,ARG2,VB,,O
complaints,O,10,send,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~6~0~10,only~learn~The~was,ARG1~ARG2~BV~ARG1,NN,,O
I,O,6,learn,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
learn,O,7~5,in~n't,ARG1~neg,VB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
research,O,7~8,in~my,ARG2~poss,NN,,O
was,O,10,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
software,B-ASP,10~15~11,was~need~the,ARG2~ARG2~BV,NN,,AT-W\O-Path
I,O,15,need,ARG1,PRP,,O
would,O,24,case,ARG1,MD,,O
need,O,14~16,would~like,ARG1~ARG1,VB,,O
like,O,_,_,_,IN,,O
privacy,O,_,_,_,NN,,O
protection,O,17~16,privacy~like,compound~ARG2,NN,,O
and,O,_,_,_,_,,O
warranty,O,_,_,_,NN,warrant ##y,O
protection,O,20~18,warranty~protection,compound~_and_c,NN,,O
",",O,_,_,_,_,,O
in,O,24,case,mwe,IN,,O
case,O,_,_,_,NN,,O
it,O,26~27~30,gets~broken~crashes,ARG1~ARG2~ARG1,PRP,,O
gets,O,24,case,ARG2,VBZ,,O
broken,O,26,gets,ARG2,VBN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
crashes,O,26,gets,_or_c,VBZ,,O
etc,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
wish,O,1,really,ARG1,VBP,,O
I,O,5,done,ARG1,PRP,,O
had,O,_,_,_,_,,O
done,O,8~2,ago~wish,ARG1~ARG2,VBN,,O
this,O,5,done,ARG2,DT,,O
years,O,8,ago,ARG2,NNS,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Page,O,2,disapeared,ARG1,NNP,,O
just,O,_,_,_,RB,,O
disapeared,O,1~3,just~after,ARG1~ARG1,VBD,di ##sa ##pe ##are ##d,O
after,O,3,after,ROOT,IN,,O
you,O,5~8,got~downloaded,ARG1~ARG1,PRP,,O
got,O,3,after,ARG2,VBD,,O
yahoo,O,5,got,ARG2,NN,,O
or,O,_,_,_,_,,O
downloaded,O,5,got,_or_c,VBN,,O
something,O,8,downloaded,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,"3###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
using,O,0,Enjoy,ARG2,VBG,,O
Microsoft,B-ASP,_,_,_,NNP,,AT-Secondary
Office,I-ASP,1~2,using~Microsoft,ARG2~compound,NNP,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Apple,O,4~2,send~offers,ARG1~ARG1,NNP,,O
offers,O,2,offers,ROOT,VBZ,,O
to,O,_,_,_,_,,O
send,O,2,offers,ARG2,VB,,O
replacement,O,4,send,ARG2,NN,,O
and,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
days,O,7~8,after~10,ARG2~ARG1,NNS,,O
I,O,11,send,ARG1,PRP,,O
send,O,7~2,after~offers,ARG1~_and_c,VBP,,O
them,O,11,send,ARG3,PRP,,O
the,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
computer,O,14~13~11,old~the~send,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,3,guess,ARG1,PRP,,O
guess,O,0,Now,ARG1,VBP,,O
",",O,_,_,_,_,,O
I,O,9,unload,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
have,O,3,guess,ARG2,VBP,,O
to,O,_,_,_,_,,O
unload,O,7~12,have~on,ARG1~ARG1,VB,un ##load,O
my,O,_,_,_,PRP$,,O
M6809,O,9~10,unload~my,ARG2~poss,NN,m ##6 ##80 ##9,O
on,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
poor,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
hapless,O,_,_,_,JJ,ha ##ples ##s,O
soul,O,12~16~13~14,on~hapless~some~poor,ARG2~ARG1~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,owned,ARG1,PRP,,O
had,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
owned,O,6~2,before~never,ARG1~ARG1,VBN,,O
a,O,_,_,_,DT,,O
Mac,O,3~4,owned~a,ARG2~BV,NNP,,O
before,O,_,_,_,IN,,O
;,O,_,_,_,.,,O
