TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,13,malfunction,prep,IN,
the,O,16,battery,det,DT,
battery,B-ASP,14,in,pobj,NN,
itself,O,16,battery,appos,PRP,
",",O,22,die,punct,",",
it,O,22,die,nsubj,PRP,
did,O,22,die,aux,VBD,
n't,O,22,die,neg,RB,n ' t
die,O,11,was,conj,VB,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,7,been,cc,CC,
in,O,7,been,prep,IN,
6,O,3,months,nummod,CD,
months,O,1,in,pobj,NNS,
",",O,7,been,punct,",",
there,O,7,been,expl,EX,
have,O,7,been,aux,VBP,
been,O,7,been,ROOT,VBN,
no,O,9,freezing,det,DT,
freezing,O,7,been,attr,VBG,
up,O,9,freezing,prt,RP,
and,O,9,freezing,cc,CC,
no,O,21,type,det,DT,
blue,O,21,type,amod,JJ,
",",O,13,blue,punct,",",
purple,O,13,blue,conj,JJ,
",",O,15,purple,punct,",",
black,O,15,purple,conj,JJ,
or,O,17,black,cc,CC,
any,O,21,type,det,DT,
other,O,21,type,amod,JJ,
type,O,9,freezing,conj,NN,
of,O,21,type,prep,IN,
screen,O,22,of,pobj,NN,
.,O,7,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,do,nsubj,PRP,
can,O,2,do,aux,MD,
do,O,2,do,ROOT,VB,
absolutely,O,4,anything,advmod,RB,
anything,O,2,do,dobj,NN,
and,O,2,do,cc,CC,
is,O,2,do,conj,VBZ,
very,O,8,fast,advmod,RB,
fast,B-OP,6,is,acomp,JJ,
and,O,8,fast,cc,CC,
stylish,B-OP,8,fast,conj,JJ,st ##yl ##ish
.,O,2,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,waste,aux,VB,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
their,O,4,money,poss,PRP$,
money,O,2,waste,dobj,NN,
",",O,2,waste,punct,",",
save,O,2,waste,conj,VB,
it,O,6,save,dobj,PRP,
and,O,6,save,cc,CC,
but,O,6,save,cc,CC,
a,O,11,mac,det,DT,
mac,O,6,save,conj,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
so,O,3,much,advmod,RB,
much,O,0,Thank,advmod,RB,
for,O,0,Thank,prep,IN,
the,O,7,item,det,DT,
great,B-OP,7,item,amod,JJ,
item,O,4,for,pobj,NN,
.,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,had,mark,IN,
you,O,2,had,nsubj,PRP,
had,O,10,gaurentee,advcl,VBD,
PC,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
four,O,6,years,nummod,CD,
years,O,4,for,pobj,NNS,
I,O,10,gaurentee,nsubj,PRP,
can,O,10,gaurentee,aux,MD,
almost,O,10,gaurentee,advmod,RB,
gaurentee,O,10,gaurentee,ROOT,VB,ga ##ure ##nte ##e
that,O,15,gone,mark,IN,
something,O,15,gone,nsubj,NN,
would,O,15,gone,aux,MD,
of,O,15,gone,advmod,IN,
gone,O,10,gaurentee,ccomp,VBN,
wrong,B-OP,15,gone,acomp,JJ,
by,O,15,gone,prep,IN,
now,O,17,by,pcomp,RB,
",",O,15,gone,punct,",",
maybe,O,22,forcing,advmod,RB,
even,O,22,forcing,advmod,RB,
forcing,O,15,gone,advcl,VBG,
you,O,22,forcing,dobj,PRP,
to,O,25,replace,aux,TO,
replace,B-OP,22,forcing,xcomp,VB,
your,O,28,computer,poss,PRP$,
entire,O,28,computer,amod,JJ,
computer,O,25,replace,dobj,NN,
.,O,10,gaurentee,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
'm,O,3,going,aux,VBP,' m
not,O,3,going,neg,RB,
going,O,11,liked,ccomp,VBG,
to,O,5,lie,aux,TO,
lie,O,3,going,xcomp,VB,
",",O,11,liked,punct,",",
I,O,11,liked,nsubj,PRP,
've,O,11,liked,aux,VBP,' ve
never,O,11,liked,neg,RB,
really,O,11,liked,advmod,RB,
liked,O,11,liked,ROOT,VBN,
the,O,14,brand,det,DT,
Acer,O,14,brand,compound,NNP,ace ##r
brand,O,11,liked,dobj,NN,
in,O,11,liked,prep,IN,
general,O,15,in,amod,JJ,
.,O,11,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,afford,mark,IN,
you,O,3,afford,nsubj,PRP,
can,O,3,afford,aux,MD,
afford,O,21,go,advcl,VB,
a,O,6,laptop,det,DT,
new,O,6,laptop,amod,JJ,
laptop,O,3,afford,dobj,NN,
",",O,3,afford,punct,",",
and,O,3,afford,cc,CC,
are,O,3,afford,conj,VBP,
in,O,9,are,prep,IN,
the,O,12,market,det,DT,
market,O,10,in,pobj,NN,
for,O,9,are,prep,IN,
one,O,13,for,pobj,CD,
",",O,9,are,punct,",",
of,O,9,are,prep,IN,
course,O,16,of,pobj,NN,
",",O,21,go,punct,",",
then,O,21,go,advmod,RB,
definitely,O,21,go,advmod,RB,
go,O,21,go,ROOT,VB,
for,O,21,go,prep,IN,
this,O,22,for,pobj,DT,
.,O,21,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,get,mark,IN,
you,O,2,get,nsubj,PRP,
get,O,16,feel,advcl,VBP,
past,O,2,get,prep,IN,
learning,O,2,get,advcl,VBG,
how,O,7,use,advmod,WRB,
to,O,7,use,aux,TO,
use,O,4,learning,xcomp,VB,
the,O,13,Set-Up,det,DT,
poorly,B-OP,10,designed,advmod,RB,
designed,I-OP,13,Set-Up,amod,VBN,
Windows,B-ASP,13,Set-Up,nmod,NNP,
8,I-ASP,11,Windows,nummod,CD,
Set-Up,I-ASP,7,use,dobj,NN,set - up
you,O,16,feel,nsubj,PRP,
may,O,16,feel,aux,MD,
feel,O,16,feel,ROOT,VB,
frustrated,B-OP,16,feel,acomp,JJ,
.,O,16,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,7,got,prep,IN,
the,O,4,good,det,DT,
not,O,4,good,neg,RB,
so,O,4,good,advmod,RB,
good,B-OP,0,For,pobj,JJ,
",",O,7,got,punct,",",
I,O,7,got,nsubj,PRP,
got,O,7,got,ROOT,VBD,
the,O,10,screen,det,DT,
stock,B-ASP,10,screen,compound,NN,
screen,I-ASP,7,got,dobj,NN,
-,O,10,screen,punct,:,
which,O,13,is,nsubj,WDT,
is,O,10,screen,relcl,VBZ,
VERY,O,15,glossy,advmod,RB,
glossy,B-OP,13,is,acomp,JJ,
.,O,7,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,3,get,punct,-RRB-,
only,O,3,get,advmod,RB,
to,O,3,get,aux,TO,
get,O,3,get,ROOT,VB,
another,O,8,piece,det,DT,
"""",O,8,piece,punct,``,
HP/Compaq,O,8,piece,nmod,JJ,hp / com ##pa ##q
"""",O,8,piece,punct,'',
piece,O,3,get,dobj,NN,
of,O,8,piece,prep,IN,
crap,O,9,of,pobj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,waiting,nsubj,PRP,
was,O,2,waiting,aux,VBD,
waiting,O,2,waiting,ROOT,VBG,
for,O,8,released,mark,IN,
this,O,5,model,det,DT,
model,O,8,released,nsubjpass,NN,
to,O,8,released,aux,TO,
be,O,8,released,auxpass,VB,
released,O,2,waiting,advcl,VBN,
since,O,8,released,prep,IN,
January,O,9,since,pobj,NNP,
",",O,2,waiting,punct,",",
and,O,2,waiting,cc,CC,
have,O,15,holding,aux,VBP,
been,O,15,holding,aux,VBN,
holding,O,2,waiting,conj,VBG,
off,O,15,holding,prt,RP,
on,O,15,holding,prep,IN,
buying,O,17,on,pcomp,VBG,
a,O,21,Pro,det,DT,
Macbook,O,21,Pro,compound,NNP,mac ##book
Pro,O,18,buying,dobj,NNP,
until,O,26,came,mark,IN,
the,O,25,model,det,DT,
new,O,25,model,amod,JJ,
model,O,26,came,nsubj,NN,
came,O,15,holding,advcl,VBD,
out,O,26,came,prt,RP,
.,O,2,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,upgrades,det,DT,
upgrades,O,4,accomplished,nsubjpass,NNS,
were,O,4,accomplished,auxpass,VBD,
quickly,B-OP,4,accomplished,advmod,RB,
accomplished,I-OP,4,accomplished,ROOT,VBN,
after,O,4,accomplished,prep,IN,
purchasing,O,5,after,pcomp,VBG,
the,O,10,Key,det,DT,
necessary,O,10,Key,amod,JJ,
Product,O,10,Key,compound,NN,
Key,O,6,purchasing,dobj,NN,
.,O,4,accomplished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,challenge,nsubj,PRP,
challenge,O,1,challenge,ROOT,VBP,
anyone,O,1,challenge,dobj,NN,
to,O,4,show,aux,TO,
show,O,1,challenge,xcomp,VB,
proof,O,4,show,dobj,NN,
that,O,13,get,mark,IN,
through,O,13,get,prep,IN,
anywhere,O,7,through,pcomp,RB,
near,O,8,anywhere,prep,IN,
normal,O,11,use,amod,JJ,
use,O,9,near,pobj,NN,
can,O,13,get,aux,MD,
get,O,5,proof,acl,VB,
more,O,16,2.5,amod,JJR,
than,O,16,2.5,quantmod,IN,
2.5,O,17,hrs,nummod,CD,2 . 5
hrs,O,13,get,dobj,NN,hr ##s
out,O,13,get,prep,IN,
of,O,18,out,prep,IN,
it,O,19,of,pobj,PRP,
.,O,1,challenge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,6,laptop,det,DT,
HP,O,5,DV4-1222nr,compound,NNP,
Pavilion,O,5,DV4-1222nr,compound,NNP,
DV4-1222nr,O,6,laptop,compound,NN,d ##v ##4 - 122 ##2 ##nr
laptop,O,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
have,O,9,had,aux,VBP,
had,O,1,bought,conj,VBN,
so,O,11,many,advmod,RB,
many,O,12,problems,amod,JJ,
problems,O,9,had,dobj,NNS,
with,O,12,problems,prep,IN,
the,O,15,computer,det,DT,
computer,O,13,with,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,receiver,det,DT,
receiver,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
full,O,2,was,acomp,JJ,
of,O,3,full,prep,IN,
superlatives,B-OP,4,of,pobj,NNS,super ##lative ##s
for,O,5,superlatives,prep,IN,
the,O,8,quality,det,DT,
quality,B-ASP,6,for,pobj,NN,
and,O,8,quality,cc,CC,
performance,B-ASP,8,quality,conj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,1,first,advmod,UH,
first,O,1,first,ROOT,RB,
.,O,1,first,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,compound,NNP,
Buy,O,2,laughed,nsubj,NNP,
laughed,O,2,laughed,ROOT,VBD,
when,O,5,told,advmod,WRB,
I,O,5,told,nsubj,PRP,
told,O,2,laughed,advcl,VBD,
them,O,5,told,dobj,PRP,
they,O,9,replace,nsubj,PRP,
should,O,9,replace,aux,MD,
replace,O,5,told,ccomp,VB,
it,O,9,replace,dobj,PRP,
instead,O,12,of,advmod,RB,
of,O,9,replace,prep,IN,
expecting,O,5,told,xcomp,VBG,
me,O,16,be,nsubj,PRP,
to,O,16,be,aux,TO,
be,O,13,expecting,ccomp,VB,
without,O,16,be,prep,IN,
a,O,19,computer,det,DT,
computer,O,17,without,pobj,NN,
again,O,16,be,advmod,RB,
for,O,16,be,prep,IN,
another,O,23,couple,det,DT,
couple,O,21,for,pobj,NN,
of,O,23,couple,prep,IN,
weeks,O,24,of,pobj,NNS,
.,O,2,laughed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,1,lacking,mark,IN,
lacking,B-OP,12,was,advcl,VBG,
some,O,1,lacking,dobj,DT,
of,O,2,some,prep,IN,
the,O,5,functions,det,DT,
functions,B-ASP,3,of,pobj,NNS,
of,O,5,functions,prep,IN,
the,O,9,versions,det,DT,
other,O,9,versions,amod,JJ,
versions,O,6,of,pobj,NNS,
",",O,12,was,punct,",",
this,O,12,was,nsubj,DT,
was,O,12,was,ROOT,VBD,
very,B-OP,14,acceptable,advmod,RB,
acceptable,I-OP,12,was,acomp,JJ,
for,O,14,acceptable,prep,IN,
the,O,17,uses,det,DT,
uses,O,15,for,pobj,NNS,
planned,O,17,uses,acl,VBN,
for,O,18,planned,prep,IN,
this,O,21,computer,det,DT,
computer,O,19,for,pobj,NN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,'s,advmod,RB,
it,O,2,'s,nsubj,PRP,
's,O,7,'s,ccomp,VBZ,' s
Acer,O,2,'s,attr,NNP,ace ##r
",",O,7,'s,punct,",",
maybe,O,7,'s,advmod,RB,
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
MSFT,O,7,'s,attr,NNP,ms ##ft
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,1,tried,advmod,WRB,
tried,O,9,restart,advcl,VBD,
to,O,3,turn,aux,TO,
turn,O,1,tried,xcomp,VB,
it,O,3,turn,dobj,PRP,
on,O,3,turn,prt,RP,
",",O,9,restart,punct,",",
it,O,9,restart,nsubj,PRP,
would,O,9,restart,aux,MD,
restart,O,9,restart,ROOT,VB,
as,O,11,soon,advmod,RB,
soon,O,9,restart,advmod,RB,
as,O,15,launched,mark,IN,
the,O,14,BIOS,det,DT,
BIOS,B-ASP,15,launched,nsubj,NNS,bio ##s
launched,O,11,soon,advcl,VBD,
Windows,B-ASP,15,launched,dobj,NNP,
(,O,16,Windows,punct,-LRB-,
or,O,16,Windows,cc,CC,
Winblows,O,16,Windows,conj,NNP,win ##bl ##ows
",",O,16,Windows,punct,",",
as,O,23,like,mark,IN,
I,O,23,like,nsubj,PRP,
like,O,24,ot,intj,VBP,
ot,O,25,call,intj,PRP,
call,O,25,call,ROOT,VBP,
it,O,25,call,dobj,PRP,
),O,25,call,punct,-RRB-,
.,O,25,call,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
everything,O,1,did,dobj,NN,
we,O,4,expected,nsubj,PRP,
expected,O,2,everything,relcl,VBD,
!,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,break,nsubj,PRP,
break,B-OP,1,break,ROOT,VBP,
down,I-OP,1,break,prt,RP,
just,O,5,often,advmod,RB,
as,O,5,often,advmod,RB,
often,O,1,break,advmod,RB,
as,O,8,do,mark,IN,
PCs,O,8,do,nsubj,NNS,
do,O,5,often,advcl,VBP,
",",O,1,break,punct,",",
and,O,1,break,cc,CC,
the,O,13,reason,det,DT,
only,O,13,reason,amod,JJ,
reason,O,20,is,nsubj,NN,
they,O,17,get,nsubj,PRP,
do,O,17,get,aux,VBP,
n't,O,17,get,neg,RB,n ' t
get,O,13,reason,relcl,VB,
viruses,O,17,get,dobj,NNS,
",",O,13,reason,punct,",",
is,O,1,break,conj,VBZ,
because,O,24,makes,mark,IN,
no,O,23,one,det,DT,
one,O,24,makes,nsubj,NN,
makes,O,30,'re,advcl,VBZ,
viruses,O,24,makes,dobj,NNS,
for,O,24,makes,prep,IN,
them,O,26,for,pobj,PRP,
",",O,30,'re,punct,",",
they,O,30,'re,nsubj,PRP,
're,O,38,are,ccomp,VBP,' re
not,B-OP,30,'re,neg,RB,
better,I-OP,30,'re,acomp,JJR,
in,O,30,'re,prep,IN,
any,O,35,way,det,DT,
way,O,33,in,pobj,NN,
",",O,38,are,punct,",",
they,O,38,are,nsubj,PRP,
are,O,20,is,ccomp,VBP,
worse,B-OP,38,are,acomp,JJR,
",",O,38,are,punct,",",
try,O,38,are,conj,VB,
finding,O,41,try,xcomp,VBG,
virus,B-ASP,44,protection,compound,NN,
protection,I-ASP,45,programs,compound,NN,
programs,I-ASP,42,finding,dobj,NNS,
for,I-ASP,42,finding,prep,IN,
a,I-ASP,48,Mac,det,DT,
Mac,I-ASP,46,for,pobj,NNP,
",",O,53,exist,punct,",",
they,O,53,exist,nsubj,PRP,
do,O,53,exist,aux,VBP,
n't,O,53,exist,neg,RB,n ' t
exist,O,38,are,conj,VB,
.,O,20,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,made,nsubj,PRP,
finally,O,2,made,advmod,RB,
made,O,2,made,ROOT,VBD,
the,O,4,leap,det,DT,
leap,O,2,made,dobj,NN,
after,O,8,crapped,mark,IN,
my,O,7,Gateway,poss,PRP$,
Gateway,O,8,crapped,nsubj,NNP,
crapped,O,2,made,advcl,VBD,crap ##ped
out,O,8,crapped,prt,RP,
on,O,8,crapped,prep,IN,
me,O,10,on,pobj,PRP,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Comes,O,0,Comes,ROOT,VBZ,
with,O,0,Comes,prep,IN,
iMovie,B-ASP,1,with,pobj,NNP,im ##ov ##ie
;,O,0,Comes,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,12,is,cc,CC,
after,O,12,is,prep,IN,
using,O,1,after,pcomp,VBG,
it,O,2,using,dobj,PRP,
a,O,5,couple,det,DT,
couple,O,2,using,dobj,NN,
of,O,5,couple,prep,IN,
weeks,O,6,of,pobj,NNS,
",",O,12,is,punct,",",
the,O,11,operation,det,DT,
overall,O,11,operation,amod,JJ,
operation,B-ASP,12,is,nsubj,NN,
is,O,12,is,ROOT,VBZ,
poor,B-OP,12,is,acomp,JJ,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,2,does,nsubj,NN,
does,O,2,does,ROOT,VBZ,
everything,O,2,does,dobj,NN,
i,O,5,need,nsubj,PRP,
need,O,3,everything,relcl,VBP,
it,O,8,do,nsubj,PRP,
to,O,8,do,aux,TO,
do,O,5,need,ccomp,VB,
for,O,8,do,prep,IN,
school,O,9,for,pobj,NN,
and,O,10,school,cc,CC,
more,O,10,school,conj,JJR,
.,O,2,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,turned,prep,IN,
that,O,0,After,pobj,DT,
I,O,3,turned,nsubj,PRP,
turned,O,3,turned,ROOT,VBD,
to,O,3,turned,prep,IN,
email,O,4,to,pobj,NN,
in,O,3,turned,prep,IN,
my,O,10,help,poss,PRP$,
next,O,10,help,amod,JJ,
vain,O,10,help,amod,JJ,
help,O,6,in,pobj,NN,
to,O,12,get,aux,TO,
get,O,10,help,acl,VB,
them,O,15,acknowledge,nsubj,PRP,
to,O,15,acknowledge,aux,TO,
acknowledge,O,12,get,ccomp,VB,
that,O,19,was,mark,IN,
the,O,18,warranty,det,DT,
warranty,B-ASP,19,was,nsubj,NN,warrant ##y
was,O,15,acknowledge,ccomp,VBD,
still,O,19,was,advmod,RB,
valid,B-OP,19,was,acomp,JJ,
.,O,3,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
exceptionally,O,4,thin,advmod,RB,
thin,B-OP,2,is,acomp,JJ,
for,O,7,'s,mark,IN,
it,O,7,'s,nsubj,PRP,
's,O,2,is,advcl,VBZ,' s
screen,B-ASP,9,size,compound,NN,
size,I-ASP,7,'s,attr,NN,
and,O,9,size,cc,CC,
processing,B-ASP,12,power,compound,NN,
power,I-ASP,9,size,conj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,overall,amod,JJ,
overall,O,1,overall,ROOT,RB,
.,O,1,overall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,poss,PRP$,
laptop,O,5,crashed,nsubj,NN,
with,O,1,laptop,prep,IN,
Windows,B-ASP,2,with,pobj,NNP,
7,I-ASP,3,Windows,nummod,CD,
crashed,B-OP,5,crashed,ROOT,VBD,
and,O,10,want,cc,CC,
I,O,10,want,nsubj,PRP,
did,O,10,want,aux,VBD,
not,O,10,want,neg,RB,
want,O,10,want,ROOT,VB,
Windows,B-ASP,10,want,dobj,NNP,
8,I-ASP,11,Windows,nummod,CD,
.,O,10,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,1,cant,ROOT,VBP,can ##t
believe,O,1,cant,xcomp,VB,
HP,O,4,put,nsubj,NNP,
put,O,2,believe,ccomp,VBD,
this,O,4,put,dobj,DT,
out,O,4,put,prt,RP,
.,O,1,cant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
light,B-OP,1,'s,acomp,JJ,
and,O,2,light,cc,CC,
easy,B-OP,2,light,conj,JJ,
to,O,6,transport,aux,TO,
transport,B-ASP,4,easy,xcomp,VB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,12,forced,prep,IN,
years,O,0,After,pobj,NNS,
of,O,1,years,prep,IN,
using,O,2,of,pcomp,VBG,
PCs,O,3,using,dobj,NNS,
",",O,12,forced,punct,",",
a,O,9,user,det,DT,
new,O,9,user,amod,JJ,
Mac,O,9,user,compound,NNP,
user,O,12,forced,nsubjpass,NN,
is,O,12,forced,auxpass,VBZ,
basically,O,12,forced,advmod,RB,
forced,O,12,forced,ROOT,VBN,
to,O,14,re-learn,aux,TO,
re-learn,O,12,forced,xcomp,VB,re - learn
how,O,17,use,advmod,WRB,
to,O,17,use,aux,TO,
use,O,14,re-learn,xcomp,VB,
a,O,19,computer,det,DT,
computer,O,17,use,dobj,NN,
.,O,12,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,
last,O,2,laptop,amod,JJ,
laptop,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
a,O,9,machine,det,DT,
17,O,9,machine,nummod,CD,
"""",O,9,machine,punct,``,
ASUS,O,9,machine,compound,NNP,as ##us
gaming,O,9,machine,compound,NN,
machine,O,3,was,attr,NN,
",",O,9,machine,punct,",",
which,O,12,performed,nsubj,WDT,
performed,B-ASP,9,machine,relcl,VBD,
admirably,B-OP,12,performed,advmod,RB,ad ##mir ##ably
",",O,12,performed,punct,",",
but,O,12,performed,cc,CC,
having,O,18,built,aux,VBG,
since,O,18,built,advmod,IN,
built,O,31,found,advcl,VBN,
my,O,21,desktop,poss,PRP$,
own,O,21,desktop,amod,JJ,
desktop,O,18,built,dobj,NN,
and,O,18,built,cc,CC,
really,O,24,settling,advmod,RB,
settling,O,18,built,conj,VBG,
into,O,24,settling,prep,IN,
the,O,28,life,det,DT,
college,O,28,life,compound,NN,
life,O,25,into,pobj,NN,
",",O,31,found,punct,",",
I,O,31,found,nsubj,PRP,
found,O,12,performed,conj,VBD,
myself,O,33,wanting,nsubj,PRP,
wanting,O,31,found,ccomp,VBG,
something,O,33,wanting,dobj,NN,
smaller,O,34,something,amod,JJR,
and,O,35,smaller,cc,CC,
less,O,38,cumbersome,advmod,RBR,
cumbersome,O,35,smaller,conj,JJ,cum ##bers ##ome
",",O,31,found,punct,",",
not,O,42,mention,neg,RB,
to,O,42,mention,aux,TO,
mention,O,31,found,conj,VB,
that,O,49,developing,mark,IN,
the,O,45,ASUS,det,DT,
ASUS,O,49,developing,nsubj,NNP,as ##us
had,O,49,developing,aux,VBD,
been,O,49,developing,aux,VBN,
slowly,O,49,developing,advmod,RB,
developing,O,42,mention,ccomp,VBG,
problems,B-OP,49,developing,dobj,NNS,
ever,O,54,bought,advmod,RB,
since,O,54,bought,mark,IN,
I,O,54,bought,nsubj,PRP,
bought,O,49,developing,advcl,VBD,
it,O,54,bought,dobj,PRP,
about,O,57,4,advmod,RB,
4,O,58,years,nummod,CD,
years,O,59,ago,npadvmod,NNS,
ago,O,54,bought,advmod,RB,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,wait,aux,TO,
wait,O,1,had,xcomp,VB,
3,O,5,weeks,nummod,CD,
weeks,O,3,wait,dobj,NNS,
to,O,7,get,aux,TO,
get,O,3,wait,advcl,VB,
it,O,7,get,dobj,PRP,
back,O,7,get,advmod,RB,
and,O,15,working,cc,CC,
it,O,15,working,nsubj,PRP,
still,O,15,working,advmod,RB,
is,O,15,working,aux,VBZ,
not,B-OP,15,working,neg,RB,
working,I-OP,15,working,ROOT,VBG,
properly,I-OP,15,working,advmod,RB,
.,O,15,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
software,B-ASP,1,'s,attr,NN,
and,O,2,software,cc,CC,
speed,B-ASP,2,software,conj,NN,
enable,O,1,'s,xcomp,VB,
it,O,5,enable,dobj,PRP,
to,O,8,do,aux,TO,
do,O,5,enable,xcomp,VB,
amazing,B-OP,10,things,amod,JJ,
things,O,8,do,dobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
WRONG,O,1,was,acomp,JJ,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,DT,
tip,O,13,save,nsubj,NN,
for,O,1,tip,prep,IN,
people,O,2,for,pobj,NNS,
looking,O,3,people,acl,VBG,
into,O,4,looking,prep,IN,
this,O,7,computer,det,DT,
computer,O,5,into,pobj,NN,
:,O,1,tip,punct,:,
DO,O,11,BUY,aux,VB,
NOT,O,11,BUY,neg,RB,
BUY,O,1,tip,acl,VB,
IT,O,11,BUY,dobj,PRP,
save,O,13,save,ROOT,VB,
up,O,13,save,prt,RP,
a,O,16,bit,det,DT,
bit,O,17,more,npadvmod,RB,
more,O,18,money,amod,JJR,
money,O,13,save,dobj,NN,
and,O,13,save,cc,CC,
buy,O,13,save,conj,VB,
a,O,22,computer,det,DT,
computer,O,20,buy,dobj,NN,
that,O,25,last,nsubj,WDT,
will,O,25,last,aux,MD,
last,O,22,computer,relcl,VB,
.,O,13,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,
it,O,0,returned,dobj,PRP,
to,O,0,returned,prep,IN,
walmart,O,2,to,pobj,NNP,wal ##mart
.,O,0,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,23,is,prep,IN,
of,O,0,As,prep,IN,
a,O,3,couple,quantmod,DT,
couple,O,4,weeks,compound,NN,
weeks,O,5,ago,npadvmod,NNS,
ago,O,23,is,advmod,RB,
the,O,8,portion,det,DT,
middle,O,8,portion,amod,JJ,
portion,O,23,is,nsubj,NN,
of,O,8,portion,prep,IN,
the,O,11,laptop,det,DT,
laptop,O,9,of,pobj,NN,
from,O,8,portion,prep,IN,
top,O,12,from,pobj,NN,
to,O,12,from,prep,IN,
bottom,O,14,to,pobj,NN,
",",O,23,is,punct,",",
",",O,23,is,punct,",",
",",O,23,is,punct,",",
about,O,20,4,advmod,RB,
4,O,21,inches,nummod,CD,
inches,O,22,across,npadvmod,NNS,
across,O,23,is,advmod,IN,
