TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,13,guys,case,_,,O
rich,O,13,guys,amod,_,,O
guys,O,10,lot,nmod,_,,O
with,O,16,wives,case,_,,O
trophy,O,16,wives,compound,_,,O
wives,O,8,see,obl,_,,O
or,O,21,escorts,cc,_,,O
just,O,19,highly,advmod,_,,O
highly,O,20,paid,advmod,_,,O
paid,O,21,escorts,amod,_,,O
escorts,O,16,wives,conj,_,,O
.,O,4,upscale,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,wait,discourse,_,,O
",",O,3,wait,punct,_,,O
but,O,3,wait,cc,_,,O
wait,O,3,wait,ROOT,_,,O
",",O,3,wait,punct,_,,O
we,O,9,drinks,nsubj,_,,O
were,O,9,drinks,cop,_,,O
out,O,9,drinks,case,_,,O
of,O,9,drinks,case,_,,O
drinks,B-ASP,3,wait,parataxis,_,,AT-Head
(,O,9,drinks,punct,_,,O
which,O,15,overpriced,nsubj,_,,O
were,O,15,overpriced,cop,_,,O
also,O,15,overpriced,advmod,_,,O
delightfully,O,15,overpriced,advmod,_,delightful ##ly,O
overpriced,B-OP,9,drinks,acl:relcl,_,over ##pr ##ice ##d,"9###[""OT"", ""acl:relcl^-1"", ""ASP""]"
),O,9,drinks,punct,_,,O
.,O,3,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,_,,O
can,O,3,imagine,aux,_,,O
not,O,3,imagine,advmod,_,,O
imagine,O,3,imagine,ROOT,_,,O
a,O,6,staff,det,_,,O
friendlier,B-OP,6,staff,compound,_,friend ##lier,"6###[""OT"", ""compound^-1"", ""ASP""]"
staff,B-ASP,3,imagine,obj,_,,AT-Head
working,O,6,staff,acl,_,,O
in,O,10,restaurant,case,_,,O
a,O,10,restaurant,det,_,,O
restaurant,O,7,working,obl,_,,O
.,O,3,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,great,nsubj,_,,AT-Head
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,_,,O
restaurant,O,6,place,nsubj,_,,O
is,O,6,place,cop,_,,O
such,O,6,place,det:predet,_,,O
a,O,6,place,det,_,,O
great,B-OP,6,place,amod,_,,OT-W\O-Path
place,O,6,place,ROOT,_,,O
.,O,6,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,_,,O
beautiful,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,2,atmosphere,ROOT,_,,AT-Head
",",O,4,perfect,punct,_,,O
perfect,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
for,O,6,drinks,case,_,,O
drinks,B-ASP,4,perfect,obl,_,,AT-W\O-Path
and/or,O,8,appetizers,cc,_,and / or,O
appetizers,B-ASP,6,drinks,conj,_,app ##eti ##zers,AT-W\O-Path
.,O,2,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,good,nsubj,_,,AT-Head
was,O,4,good,cop,_,,O
pretty,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,flavorless,punct,_,,O
but,O,9,flavorless,cc,_,,O
a,O,8,little,det,_,,O
little,O,9,flavorless,obl:npmod,_,,O
flavorless,B-OP,4,good,conj,_,flavor ##less,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,12,portions,cc,_,,O
the,O,12,portions,det,_,,O
portions,O,4,good,conj,_,,O
very,O,14,small,advmod,_,,O
small,B-OP,12,portions,amod,_,,"17###[""OT"", ""obl"", ""ASP""]"
",",O,14,small,punct,_,,O
including,O,17,dessert,case,_,,O
dessert,B-ASP,14,small,obl,_,,AT-Head
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,lOVE,nsubj,_,,O
lOVE,B-OP,1,lOVE,ROOT,_,,OT-W\O-Path
THIS,O,3,PLACE,det,_,,O
PLACE,O,1,lOVE,obj,_,,O
!,O,1,lOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,outstanding,nsubj,_,,AT-Head
was,O,3,outstanding,cop,_,,O
outstanding,B-OP,3,outstanding,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,tops,cc,_,,O
the,O,6,service,det,_,,O
service,B-ASP,8,tops,nsubj,_,,AT-Head
was,O,8,tops,cop,_,,O
tops,B-OP,3,outstanding,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,_,,O
!,O,0,Finally,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8,times,nsubj,_,,O
have,O,8,times,aux,_,,O
been,O,8,times,cop,_,,O
to,O,8,times,case,_,,O
Rao,O,8,times,nmod:poss,_,,O
's,O,4,Rao,case,_,' s,O
probably,O,8,times,advmod,_,,O
15,O,8,times,nummod,_,,O
times,O,8,times,ROOT,_,,O
the,O,12,years,det,_,,O
past,O,12,years,amod,_,,O
3,O,12,years,nummod,_,,O
years,O,8,times,obl:tmod,_,,O
and,O,15,keeps,cc,_,,O
it,O,15,keeps,nsubj,_,,O
keeps,O,8,times,conj,_,,O
getting,O,15,keeps,xcomp,_,,O
better,B-OP,16,getting,xcomp,_,,OT-W\O-Path
.,O,8,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,comes,cc,_,,O
it,O,3,comes,nsubj,_,,O
all,O,3,comes,nsubj,_,,O
comes,O,3,comes,ROOT,_,,O
at,O,8,price,case,_,,O
a,O,8,price,det,_,,O
very,O,7,reasonable,advmod,_,,O
reasonable,B-OP,8,price,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,3,comes,obl,_,,AT-Head
(,O,10,congee,punct,_,,O
congee,B-ASP,8,price,appos,_,cong ##ee,AT-W\O-Path
",",O,12,noodles,punct,_,,O
noodles,B-ASP,10,congee,conj,_,,AT-W\O-Path
",",O,19,more,punct,_,,O
and,O,19,more,cc,_,,O
rice,B-ASP,16,dishes,compound,_,,AT-W\O-Path
dishes,I-ASP,19,more,nsubj,_,,AT-W\O-Path
are,O,19,more,cop,_,,O
no,O,19,more,advmod,_,,O
more,O,10,congee,conj,_,,O
than,O,21,$,case,_,,O
$,O,19,more,obl,_,,O
3-6,O,21,$,nummod,_,3 - 6,O
each,O,21,$,advmod,_,,O
),O,19,more,punct,_,,O
.,O,3,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,list,nmod:poss,_,,O
sake,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,4,extensive,nsubj,_,,AT-Head
was,O,4,extensive,cop,_,,O
extensive,B-OP,4,extensive,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,looking,punct,_,,O
but,O,9,looking,cc,_,,O
we,O,9,looking,nsubj,_,,O
were,O,9,looking,aux,_,,O
looking,O,4,extensive,conj,_,,O
for,O,12,Haze,case,_,,O
Purple,B-ASP,12,Haze,compound,_,,AT-W\O-Path
Haze,I-ASP,9,looking,obl,_,,AT-W\O-Path
",",O,12,Haze,punct,_,,O
which,O,17,listed,nsubj,_,,O
was,O,17,listed,cop,_,,O
n't,O,17,listed,advmod,_,n ' t,O
listed,O,12,Haze,acl:relcl,_,,O
but,O,19,made,cc,_,,O
made,O,17,listed,conj,_,,O
for,O,21,us,case,_,,O
us,O,19,made,obl,_,,O
upon,O,23,request,case,_,,O
request,O,19,made,obl,_,,O
!,O,4,extensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,_,,O
can,O,3,imagine,aux,_,,O
not,O,3,imagine,advmod,_,,O
imagine,O,3,imagine,ROOT,_,,O
better,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,6,food,amod,_,,AT-Secondary
food,I-ASP,3,imagine,obj,_,,AT-Head
in,O,8,all,case,_,,O
all,O,3,imagine,obl,_,,O
of,O,11,city,case,_,,O
the,O,11,city,det,_,,O
city,O,8,all,nmod,_,,O
.,O,3,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,place,advmod,_,,O
the,O,4,place,det,_,,O
greatest,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,4,place,compound,_,su ##shi,AT-Secondary
place,I-ASP,4,place,ROOT,_,,AT-Head
",",O,7,excellent,punct,_,,O
but,O,7,excellent,cc,_,,O
excellent,B-OP,4,place,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
for,O,10,$,case,_,,O
a,O,10,$,det,_,,O
$,O,7,excellent,obl,_,,O
19.95,O,10,$,nummod,_,19 . 95,O
all,O,10,$,advmod,_,,O
you,O,15,eat,nsubj,_,,O
can,O,15,eat,aux,_,,O
eat,O,10,$,acl:relcl,_,,O
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,3,visit,case,_,,O
our,O,3,visit,nmod:poss,_,,O
last,O,3,visit,amod,_,,O
visit,O,6,skipped,obl,_,,O
",",O,6,skipped,punct,_,,O
they,O,6,skipped,nsubj,_,,O
skipped,O,6,skipped,ROOT,_,,O
over,O,9,name,case,_,,O
our,O,9,name,nmod:poss,_,,O
name,O,6,skipped,obl,_,,O
on,O,12,list,case,_,,O
the,O,12,list,det,_,,O
list,O,9,name,nmod,_,,O
",",O,6,skipped,punct,_,,O
leaving,O,6,skipped,advcl,_,,O
us,O,14,leaving,obj,_,,O
waiting,O,14,leaving,xcomp,_,,O
an,O,19,hour,det,_,,O
extra,O,19,hour,amod,_,,O
hour,O,16,waiting,obj,_,,O
for,O,22,table,case,_,,O
a,O,22,table,det,_,,O
table,O,19,hour,nmod,_,,O
.,O,6,skipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,0,Compared,ROOT,_,,O
to,O,4,restaurants,case,_,,O
other,O,4,restaurants,amod,_,,O
shabu,O,4,restaurants,compound,_,sha ##bu,O
restaurants,O,0,Compared,obl,_,,O
around,O,6,town,case,_,,O
town,O,4,restaurants,nmod,_,,O
",",O,0,Compared,punct,_,,O
this,O,9,places,nsubj,_,,O
places,O,0,Compared,parataxis,_,,O
wins,O,9,places,ccomp,_,,O
hands-down,O,10,wins,obj,_,hands - down,O
.,O,0,Compared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,$,case,_,,O
$,O,10,once,obl,_,,O
760,O,1,$,nummod,_,,O
for,O,5,people,case,_,,O
2,O,5,people,nummod,_,,O
people,O,1,$,nmod,_,,O
",",O,10,once,punct,_,,O
it,O,10,once,nsubj,_,,O
's,O,10,once,cop,_,' s,O
a,O,10,once,det,_,,O
once,O,10,once,ROOT,_,,O
in,O,14,experience,case,_,,O
a,O,14,experience,det,_,,O
lifetime,O,14,experience,compound,_,,O
experience,O,10,once,nmod,_,,O
.,O,10,once,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,tasty,nsubj,_,,AT-Head
was,O,4,tasty,cop,_,,O
extremely,O,4,tasty,advmod,_,,O
tasty,B-OP,4,tasty,ROOT,_,ta ##sty,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,tasty,punct,_,,O
creatively,B-OP,7,presented,advmod,_,creative ##ly,OT-Secondary
presented,I-OP,4,tasty,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,wine,cc,_,,O
the,O,10,wine,det,_,,O
wine,B-ASP,4,tasty,conj,_,,AT-Head
excellent,B-OP,10,wine,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
.,O,4,tasty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,3,designed,nsubj:pass,_,,AT-W\O-Path
is,O,3,designed,aux:pass,_,,O
designed,O,3,designed,ROOT,_,,O
in,O,9,restaurant,case,_,,O
a,O,9,restaurant,det,_,,O
contemporary,O,9,restaurant,amod,_,,O
Japanese,O,9,restaurant,amod,_,,O
style,O,9,restaurant,compound,_,,O
restaurant,O,3,designed,obl,_,,O
.,O,3,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,5,excellent,nsubj,_,,AT-Head
is,O,5,excellent,cop,_,,O
not,O,5,excellent,advmod,_,,O
consistently,O,5,excellent,advmod,_,,O
excellent,B-OP,5,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
--,O,5,excellent,punct,_,- -,O
just,O,8,decent,advmod,_,,O
decent,B-OP,5,excellent,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,nmod:poss,_,,O
boyfriend,O,2,asked,nsubj,_,,O
asked,O,2,asked,ROOT,_,,O
me,O,2,asked,obj,_,,O
if,O,6,wanted,mark,_,,O
I,O,6,wanted,nsubj,_,,O
wanted,O,2,asked,advcl,_,,O
to,O,8,switch,mark,_,,O
switch,O,6,wanted,xcomp,_,,O
and,O,10,eat,cc,_,,O
eat,O,8,switch,conj,_,,O
his,O,12,salmon,nmod:poss,_,,O
salmon,O,10,eat,obj,_,,O
instead,O,2,asked,advmod,_,,O
",",O,2,asked,punct,_,,O
while,O,17,de-skinned,mark,_,,O
he,O,17,de-skinned,nsubj,_,,O
de-skinned,O,2,asked,advcl,_,de - skinned,O
the,O,19,chicken,det,_,,O
chicken,O,17,de-skinned,obj,_,,O
so,O,24,enjoy,mark,_,,O
that,O,20,so,fixed,_,,O
I,O,24,enjoy,nsubj,_,,O
could,O,24,enjoy,aux,_,,O
enjoy,O,17,de-skinned,advcl,_,,O
the,O,27,meat,det,_,,O
white,O,27,meat,amod,_,,O
meat,O,24,enjoy,obj,_,,O
.,O,2,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,1,room,amod,_,,O
room,O,1,room,ROOT,_,,O
for,O,4,desserts,case,_,,O
the,O,4,desserts,det,_,,O
desserts,B-ASP,1,room,nmod,_,dessert ##s,AT-W\O-Path
!,O,1,room,punct,_,,O
;,O,1,room,punct,_,,O
-,O,1,room,punct,_,,O
),O,1,room,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,0,Pizza,ROOT,_,,AT-W\O-Path
-,O,0,Pizza,punct,_,,O
the,O,4,pizza,det,_,,O
only,O,4,pizza,amod,_,,O
pizza,O,0,Pizza,appos,_,,O
in,O,6,NYC,case,_,,O
NYC,O,4,pizza,nmod,_,,O
that,O,10,have,nsubj,_,,O
should,O,10,have,aux,_,,O
not,O,10,have,advmod,_,,O
have,O,4,pizza,acl:relcl,_,,O
additional,O,12,toppings,amod,_,,O
toppings,O,10,have,obj,_,topping ##s,O
-,O,12,toppings,punct,_,,O
the,O,16,tastes,det,_,,O
crust,B-ASP,16,tastes,compound,_,,AT-Head
tastes,O,12,toppings,appos,_,,O
like,O,19,best,case,_,,O
the,O,19,best,det,_,,O
best,B-OP,16,tastes,nmod,_,,"15###[""OT"", ""nmod^-1"", ""*"", ""compound"", ""ASP""]"
",",O,19,best,punct,_,,O
freshly,B-OP,22,baked,advmod,_,,OT-W\O-Path
baked,I-OP,23,bread,amod,_,,OT-W\O-Path
bread,O,19,best,appos,_,,O
!,O,0,Pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,_,,O
can,O,2,get,aux,_,,O
get,O,2,get,ROOT,_,,O
an,O,5,meal,det,_,,O
excellent,B-OP,5,meal,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,2,get,obj,_,,AT-Head
at,O,7,most,case,_,,O
most,O,2,get,obl,_,,O
of,O,12,restaurants,case,_,,O
the,O,12,restaurants,det,_,,O
many,O,12,restaurants,amod,_,,O
Indian,O,12,restaurants,amod,_,,O
restaurants,O,7,most,nmod,_,,O
on,O,16,Avenue,case,_,,O
nearby,O,16,Avenue,amod,_,,O
Lexington,O,16,Avenue,compound,_,,O
Avenue,O,12,restaurants,nmod,_,,O
for,O,19,cost,case,_,,O
the,O,19,cost,det,_,,O
cost,B-ASP,12,restaurants,nmod,_,,AT-W\O-Path
of,O,24,dishes,case,_,,O
one,O,24,dishes,nummod,_,,O
the,O,24,dishes,det,_,,O
dainty,B-OP,24,dishes,compound,_,dai ##nty,"24###[""OT"", ""compound^-1"", ""ASP""]"
dishes,B-ASP,19,cost,nmod,_,,AT-Head
here,O,24,dishes,advmod,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,2,visit,aux,_,,O
definitely,O,2,visit,advmod,_,,O
visit,O,2,visit,ROOT,_,,O
again,O,2,visit,advmod,_,,O
.,O,2,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,make,advmod,_,,O
make,O,1,make,ROOT,_,,O
sure,O,1,make,xcomp,_,,O
my,O,5,water,nmod:poss,_,,O
ice,O,5,water,compound,_,,O
water,O,7,kept,nsubj:pass,_,,O
is,O,7,kept,aux:pass,_,,O
kept,O,2,sure,ccomp,_,,O
full,O,7,kept,xcomp,_,,O
and,O,12,kettle,cc,_,,O
my,O,12,kettle,nmod:poss,_,,O
tea,O,12,kettle,compound,_,,O
kettle,O,8,full,conj,_,,O
filled,O,12,kettle,acl,_,,O
with,O,17,tea,case,_,,O
piping,O,17,tea,compound,_,pip ##ing,O
hot,O,17,tea,amod,_,,O
tea,O,13,filled,obl,_,,O
and,O,23,service,cc,_,,O
that,O,23,service,nsubj,_,,O
's,O,23,service,cop,_,' s,O
all,O,23,service,det:predet,_,,O
the,O,23,service,det,_,,O
service,O,7,kept,conj,_,,O
I,O,25,need,nsubj,_,,O
need,O,23,service,acl:relcl,_,,O
...,O,1,make,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,5,fun,nsubj,_,,AT-Head
is,O,5,fun,cop,_,,O
so,O,4,much,advmod,_,,O
much,O,5,fun,amod,_,,O
fun,B-OP,5,fun,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,fun,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sad,nsubj,_,,O
was,O,3,sad,cop,_,,O
so,O,3,sad,advmod,_,,O
sad,O,3,sad,ROOT,_,,O
to,O,5,read,mark,_,,O
read,O,3,sad,advcl,_,,O
the,O,8,reviews,det,_,,O
bad,O,8,reviews,amod,_,,O
reviews,O,5,read,obj,_,,O
this,O,10,place,det,_,,O
place,O,11,got,nsubj,_,,O
got,O,8,reviews,acl:relcl,_,,O
!,O,3,sad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,advmod,_,,O
",",O,3,think,punct,_,,O
I,O,3,think,nsubj,_,,O
think,O,3,think,ROOT,_,,O
Jeckll,O,7,t,compound,_,je ##ck ##ll,O
and,O,6,Hydes,cc,_,,O
Hydes,O,4,Jeckll,conj,_,hyde ##s,O
t,O,9,one,nsubj,_,,O
is,O,9,one,cop,_,,O
one,O,3,think,ccomp,_,,O
of,O,12,places,case,_,,O
those,O,12,places,det,_,,O
places,O,9,one,nmod,_,,O
that,O,15,fun,nsubj,_,,O
is,O,15,fun,cop,_,,O
fun,B-OP,12,places,acl:relcl,_,,OT-W\O-Path
to,O,17,do,mark,_,,O
do,O,15,fun,advcl,_,,O
once,O,17,do,advmod,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,advmod,_,,O
only,O,4,have,advmod,_,,O
do,O,4,have,aux,_,,O
they,O,4,have,nsubj,_,,O
have,O,4,have,ROOT,_,,O
the,O,7,escargot,det,_,,O
best,B-OP,7,escargot,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
escargot,B-ASP,4,have,obj,_,es ##car ##go ##t,AT-Head
in,O,9,town,case,_,,O
town,O,7,escargot,nmod,_,,O
",",O,13,try,punct,_,,O
they,O,13,try,nsubj,_,,O
always,O,13,try,advmod,_,,O
try,O,4,have,parataxis,_,,O
to,O,15,accomodate,mark,_,,O
accomodate,O,13,try,xcomp,_,acc ##omo ##date,O
our,O,17,toddler,nmod:poss,_,,O
toddler,O,15,accomodate,obj,_,todd ##ler,O
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
I,O,4,like,nsubj,_,,O
could,O,4,like,aux,_,,O
like,O,1,wish,ccomp,_,,O
this,O,6,place,det,_,,O
place,B-ASP,4,like,obj,_,,AT-W\O-Path
more,O,4,like,advmod,_,,O
",",O,11,wish,punct,_,,O
and,O,11,wish,cc,_,,O
I,O,11,wish,nsubj,_,,O
wish,O,1,wish,conj,_,,O
someone,O,14,retrain,nsubj,_,,O
would,O,14,retrain,aux,_,,O
retrain,O,11,wish,ccomp,_,re ##train,O
the,O,16,staff,det,_,,O
staff,B-ASP,14,retrain,obj,_,,AT-W\O-Path
.,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,3,back,aux,_,,O
never,O,3,back,advmod,_,,O
be,O,3,back,cop,_,,O
back,O,3,back,ROOT,_,,O
.,O,3,back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,owners,det,_,,O
owners,B-ASP,5,friendly,nsubj,_,,AT-Head
and,O,3,employees,cc,_,,O
employees,B-ASP,1,owners,conj,_,,AT-W\O-Path
are,O,5,friendly,cop,_,,O
friendly,B-OP,5,friendly,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,fantastic,cc,_,,O
their,O,8,pizza,nmod:poss,_,,O
pizza,B-ASP,10,fantastic,nsubj,_,,AT-Head
is,O,10,fantastic,cop,_,,O
fantastic,B-OP,5,friendly,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,_,,O
space,B-ASP,3,traditional,nsubj,_,,AT-Head
is,O,3,traditional,cop,_,,O
traditional,B-OP,3,traditional,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
in,O,5,feel,case,_,,O
feel,O,3,traditional,obl,_,,O
.,O,3,traditional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurants,O,4,try,nsubj,_,,O
in,O,2,manhattan,case,_,,O
manhattan,O,0,Restaurants,nmod,_,,O
should,O,4,try,aux,_,,O
try,O,4,try,ROOT,_,,O
to,O,6,model,mark,_,,O
model,O,4,try,xcomp,_,,O
food,O,6,model,obj,_,,O
and,O,9,service,cc,_,,O
service,O,7,food,conj,_,,O
after,O,12,place,case,_,,O
this,O,12,place,det,_,,O
place,O,4,try,obl,_,,O
.,O,4,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,atmosphere,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,1,atmosphere,ROOT,_,,AT-Head
",",O,1,atmosphere,punct,_,,O
delicious,B-OP,4,dishes,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,1,atmosphere,appos,_,,AT-Head
good,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
and,O,7,friendly,cc,_,,O
friendly,B-OP,5,good,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
service,B-ASP,4,dishes,conj,_,,AT-Head
.,O,1,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,1,LASAGNA,det,_,,O
LASAGNA,B-ASP,5,BEST,nsubj,_,las ##ag ##na,AT-Head
WAS,O,5,BEST,cop,_,,O
PROBABLY,O,5,BEST,advmod,_,,O
THE,O,5,BEST,det,_,,O
BEST,B-OP,5,BEST,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
I,O,8,TASTED,nsubj,_,,O
HAVE,O,8,TASTED,aux,_,,O
TASTED,O,5,BEST,ccomp,_,,O
.,O,5,BEST,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cirspy,O,3,pizza,amod,_,ci ##rs ##py,O
crust,B-OP,2,margherita,compound,_,,OT-W\O-Path
margherita,B-ASP,3,pizza,compound,_,mar ##gh ##eri ##ta,O
pizza,I-ASP,3,pizza,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,3,rude,nsubj,_,,AT-Head
was,O,3,rude,cop,_,,O
rude,B-OP,3,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,got,cc,_,,O
I,O,6,got,nsubj,_,,O
got,O,3,rude,conj,_,,O
a,O,9,feeling,det,_,,O
distinct,O,9,feeling,amod,_,,O
feeling,O,6,got,obj,_,,O
that,O,14,want,mark,_,,O
they,O,14,want,nsubj,_,,O
did,O,14,want,aux,_,,O
not,O,14,want,advmod,_,,O
want,O,6,got,ccomp,_,,O
to,O,16,serve,mark,_,,O
serve,O,14,want,xcomp,_,,O
us,O,16,serve,obj,_,,O
.,O,3,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,service,punct,_,,O
fast,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,service,ROOT,_,,AT-Head
.,O,3,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,give,nsubj,_,,O
must,O,2,give,aux,_,,O
give,O,2,give,ROOT,_,,O
it,O,2,give,iobj,_,,O
Yon,O,2,give,obj,_,yo ##n,O
out,O,8,stars,case,_,,O
of,O,8,stars,case,_,,O
Yon,O,8,stars,compound,_,yo ##n,O
stars,O,2,give,obl,_,,O
!,O,2,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommend,advmod,_,,O
recommend,B-OP,1,recommend,ROOT,_,,"8###[""OT"", ""obl"", ""ASP""]"
this,O,1,recommend,obj,_,,O
as,O,5,value,case,_,,O
great,B-OP,5,value,amod,_,,OT-W\O-Path
value,O,1,recommend,obl,_,,O
for,O,8,sushi,case,_,,O
excellent,B-OP,8,sushi,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,1,recommend,obl,_,su ##shi,AT-Head
and,O,10,service,cc,_,,O
service,B-ASP,8,sushi,conj,_,,AT-W\O-Path
