TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,38,been,nsubj,PRP,
've,O,38,been,aux,VBP,' ve
been,O,34,say,ccomp,VBN,
to,O,38,been,prep,IN,
the,O,43,restaurant,det,DT,
four,O,42,seasons,nummod,CD,
seasons,O,43,restaurant,compound,NNS,
restaurant,O,39,to,pobj,NN,
"""",O,34,say,punct,'',
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,8,saw,prep,IN,
fact,O,0,In,pobj,NN,
",",O,8,saw,punct,",",
while,O,4,leaving,mark,IN,
leaving,O,8,saw,advcl,VBG,
the,O,6,place,det,DT,
place,O,4,leaving,dobj,NN,
we,O,8,saw,nsubj,PRP,
saw,O,8,saw,ROOT,VBD,
two,O,10,people,nummod,CD,
people,O,11,looking,nsubj,NNS,
looking,O,8,saw,ccomp,VBG,
at,O,11,looking,prep,IN,
the,O,14,menu,det,DT,
menu,O,12,at,pobj,NN,
",",O,8,saw,punct,",",
and,O,8,saw,cc,CC,
I,O,20,help,nsubj,PRP,
could,O,20,help,aux,MD,
n't,O,20,help,neg,RB,n ' t
help,O,8,saw,conj,VB,
telling,O,20,help,xcomp,VBG,
them,O,21,telling,dobj,PRP,
that,O,26,was,mark,IN,
the,O,25,food,det,DT,
food,B-ASP,26,was,nsubj,NN,
was,O,21,telling,ccomp,VBD,
horrible,B-OP,26,was,acomp,JJ,
.,O,20,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sandwhiches,det,DT,
sandwhiches,B-ASP,2,are,nsubj,NNS,sand ##w ##hic ##hes
are,O,2,are,ROOT,VBP,
out-of-this,O,4,world,amod,CD,out - of - this
world,O,2,are,attr,NN,
!,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,RB,
i,O,2,get,nsubj,PRP,
get,O,11,get,ccomp,VBP,
bad,B-OP,4,food,amod,JJ,
food,B-ASP,2,get,dobj,NN,
and,O,4,food,cc,CC,
bad,B-OP,7,service,amod,JJ,
service,B-ASP,4,food,conj,NN,
",",O,11,get,punct,",",
sometimes,O,11,get,advmod,RB,
i,O,11,get,nsubj,PRP,
get,O,11,get,ROOT,VBP,
good,B-OP,16,service,amod,JJ,
good,B-OP,16,service,amod,JJ,
and,O,13,good,cc,CC,
bad,B-OP,13,good,conj,JJ,
service,B-ASP,11,get,dobj,NN,
.,O,11,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,advmod,IN,
far,O,5,pizza,advmod,RB,
",",O,5,pizza,punct,",",
the,O,5,pizza,det,DT,
best,B-OP,5,pizza,amod,JJS,
pizza,B-ASP,5,pizza,ROOT,NN,
in,O,5,pizza,prep,IN,
Manhattan,O,6,in,pobj,NNP,
.,O,5,pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
always,O,1,is,advmod,RB,
fresh,B-OP,1,is,acomp,JJ,
and,O,3,fresh,cc,CC,
hot,B-OP,7,ready,advmod,RB,
-,O,7,ready,punct,HYPH,
ready,O,3,fresh,conj,JJ,
to,O,9,eat,aux,TO,
eat,O,7,ready,xcomp,VB,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
'm,O,2,going,aux,VBP,' m
going,O,2,going,ROOT,VBG,
back,O,2,going,advmod,RB,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,is,advmod,RB,
though,O,3,is,mark,IN,
it,O,3,is,nsubj,PRP,
is,O,11,have,advcl,VBZ,
a,O,5,little,det,DT,
little,O,6,loud,npadvmod,JJ,
loud,B-OP,3,is,acomp,JJ,
",",O,11,have,punct,",",
you,O,11,have,nsubj,PRP,
do,O,11,have,aux,VBP,
n't,O,11,have,neg,RB,n ' t
have,O,11,have,ROOT,VB,
to,O,13,yell,aux,TO,
yell,O,11,have,xcomp,VB,
at,O,13,yell,prep,IN,
each,O,16,other,det,DT,
other,O,14,at,pobj,JJ,
to,O,18,talk,aux,TO,
talk,O,13,yell,advcl,VB,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,0,great,ROOT,JJ,
for,O,0,great,prep,IN,
a,O,4,evening,det,DT,
romantic,O,4,evening,amod,JJ,
evening,O,1,for,pobj,NN,
",",O,4,evening,punct,",",
or,O,4,evening,cc,CC,
a,O,9,evening,det,DT,
fun,O,9,evening,amod,JJ,
evening,O,4,evening,conj,NN,
with,O,9,evening,prep,IN,
friends,O,10,with,pobj,NNS,
...,O,0,great,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,O,6,had,npadvmod,NN,
without,O,6,had,prep,IN,
a,O,3,reservation,det,DT,
reservation,O,1,without,pobj,NN,
",",O,6,had,punct,",",
we,O,6,had,nsubj,PRP,
had,O,6,had,ROOT,VBD,
to,O,8,wait,aux,TO,
wait,O,6,had,xcomp,VB,
at,O,8,wait,prep,IN,
the,O,11,bar,det,DT,
bar,O,9,at,pobj,NN,
for,O,8,wait,prep,IN,
a,O,15,while,det,DT,
little,O,15,while,amod,JJ,
while,O,12,for,pobj,NN,
",",O,6,had,punct,",",
but,O,6,had,cc,CC,
the,O,19,manager,det,DT,
manager,B-ASP,20,was,nsubj,NN,
was,O,6,had,conj,VBD,
so,O,22,nice,advmod,RB,
nice,B-OP,20,was,acomp,JJ,
and,O,20,was,cc,CC,
made,O,20,was,conj,VBD,
our,O,26,wait,poss,PRP$,
wait,O,29,experience,nsubj,VB,
a,O,29,experience,det,DT,
great,B-OP,29,experience,amod,JJ,
experience,O,24,made,ccomp,NN,
.,O,20,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,lack,nsubj,NN,
does,O,4,lack,aux,VBZ,
sometimes,O,4,lack,advmod,RB,
lack,B-OP,4,lack,ROOT,VB,
focus,O,4,lack,dobj,NN,
and,O,4,lack,cc,CC,
it,O,8,is,nsubj,PRP,
is,O,4,lack,conj,VBZ,
not,O,8,is,neg,RB,
ideal,B-OP,8,is,acomp,JJ,
if,O,13,are,mark,IN,
you,O,13,are,nsubj,PRP,
are,O,8,is,advcl,VBP,
in,O,13,are,prep,IN,
a,O,16,hurry,det,DT,
hurry,O,14,in,pobj,NN,
but,O,22,treated,cc,CC,
I,O,22,treated,nsubjpass,PRP,
have,O,22,treated,aux,VBP,
never,O,22,treated,neg,RB,
been,O,22,treated,auxpass,VBN,
treated,O,22,treated,ROOT,VBN,
rudely,B-OP,22,treated,advmod,RB,rude ##ly
.,O,22,treated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
here,O,1,went,advmod,RB,
for,O,1,went,prep,IN,
a,O,7,dinner,det,DT,
family,O,7,dinner,compound,NN,
birthday,O,7,dinner,compound,NN,
dinner,O,3,for,pobj,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,5,place,det,DT,
wonderful,B-OP,5,place,amod,JJ,
place,O,2,is,attr,NN,
to,O,7,go,aux,TO,
go,O,5,place,relcl,VB,
many,O,9,times,amod,JJ,
times,O,7,go,npadvmod,NNS,
and,O,2,is,cc,CC,
it,O,14,priced,nsubjpass,PRP,
is,O,14,priced,auxpass,VBZ,
reasonably,B-OP,14,priced,advmod,RB,
priced,B-ASP,2,is,conj,VBN,
.,O,14,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,recommended,aux,VBP,
recommended,B-OP,8,gets,advcl,VBN,
the,O,3,place,det,DT,
place,B-ASP,1,recommended,dobj,NN,
to,O,1,recommended,prep,IN,
friends,O,4,to,pobj,NNS,
",",O,8,gets,punct,",",
always,O,8,gets,advmod,RB,
gets,O,8,gets,ROOT,VBZ,
good,B-OP,10,response,amod,JJ,
response,O,8,gets,dobj,NN,
.,O,8,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
at,O,2,eaten,prep,IN,
many,O,6,places,amod,JJ,
pizza,O,6,places,compound,NN,
places,O,3,at,pobj,NNS,
around,O,6,places,prep,IN,
NYC,O,7,around,pobj,NNP,
and,O,2,eaten,cc,CC,
this,O,11,is,nsubj,DT,
is,O,2,eaten,conj,VBZ,
hands,O,11,is,attr,NNS,
down,O,12,hands,prep,RP,
the,O,15,worst,det,DT,
worst,O,11,is,attr,JJS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,DT,
bar,B-ASP,2,is,nsubj,NN,
is,O,5,stocked,auxpass,VBZ,
very,O,4,well,advmod,RB,
well,B-OP,5,stocked,advmod,RB,
stocked,I-OP,5,stocked,ROOT,VBN,
with,O,5,stocked,prep,IN,
interesting,B-OP,8,beers,amod,JJ,
beers,B-ASP,6,with,pobj,NNS,
and,O,8,beers,cc,CC,
well,B-OP,11,priced,advmod,RB,
priced,O,12,wines,amod,VBN,
wines,B-ASP,8,beers,conj,NNS,
.,O,5,stocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
numerous,O,4,restaurants,amod,JJ,
shavue,O,4,restaurants,compound,NN,sha ##vu ##e
restaurants,O,1,are,attr,NNS,
in,O,4,restaurants,prep,IN,
LA,O,5,in,pobj,NNP,
",",O,1,are,punct,",",
but,O,1,are,cc,CC,
few,O,1,are,conj,JJ,
out,O,11,here,advmod,RB,
here,O,9,few,advmod,RB,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,server,poss,PRP$,
server,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
very,O,4,helpful,advmod,RB,
helpful,B-OP,2,was,acomp,JJ,
and,O,4,helpful,cc,CC,
friendly,B-OP,4,helpful,conj,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
very,O,3,quick,advmod,RB,
quick,B-OP,4,service,amod,JJ,
service,B-ASP,1,have,dobj,NN,
which,O,6,is,nsubj,WDT,
is,O,4,service,relcl,VBZ,
great,B-OP,6,is,acomp,JJ,
when,O,12,have,advmod,WRB,
you,O,12,have,nsubj,PRP,
do,O,12,have,aux,VBP,
n't,O,12,have,neg,RB,n ' t
have,O,6,is,advcl,VB,
much,O,14,time,amod,JJ,
time,O,12,have,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Satisfying,B-OP,0,Satisfying,ROOT,JJ,
.,O,0,Satisfying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fajita,det,DT,
fajita,B-ASP,4,was,nsubj,NN,fa ##jit ##a
we,O,3,tried,nsubj,PRP,
tried,O,1,fajita,relcl,VBD,
was,O,4,was,ROOT,VBD,
tasteless,B-OP,4,was,acomp,JJ,taste ##less
and,O,4,was,cc,CC,
burned,B-OP,4,was,conj,VBN,
and,O,4,was,cc,CC,
the,O,11,sauce,det,DT,
mole,B-ASP,11,sauce,compound,NN,
sauce,I-ASP,12,was,nsubj,NN,
was,O,4,was,conj,VBD,
way,O,15,sweet,advmod,RB,
too,B-OP,15,sweet,advmod,RB,
sweet,I-OP,12,was,acomp,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Traditional,B-ASP,2,decour,amod,JJ,
French,I-ASP,2,decour,amod,JJ,
decour,I-ASP,3,was,nsubj,NN,deco ##ur
was,O,3,was,ROOT,VBD,
pleasant,B-OP,3,was,acomp,JJ,
though,O,8,was,mark,IN,
the,O,7,hall,det,DT,
hall,B-ASP,8,was,nsubj,NN,
was,O,3,was,advcl,VBD,
rather,O,10,noisy,advmod,RB,
noisy,B-OP,8,was,acomp,JJ,
-,O,3,was,punct,:,
the,O,13,restaurant,det,DT,
restaurant,O,14,was,nsubj,NN,
was,O,3,was,conj,VBD,
full,B-OP,14,was,acomp,JJ,
and,O,14,was,cc,CC,
we,O,18,had,nsubj,PRP,
had,O,14,was,conj,VBD,
to,O,20,raise,aux,TO,
raise,O,18,had,xcomp,VB,
our,O,22,voices,poss,PRP$,
voices,O,20,raise,dobj,NNS,
to,O,24,be,aux,TO,
be,O,20,raise,advcl,VB,
able,O,24,be,acomp,JJ,
to,O,27,maintain,aux,TO,
maintain,O,25,able,xcomp,VB,
a,O,29,conversation,det,DT,
conversation,O,27,maintain,dobj,NN,
.,O,14,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,B-ASP,2,looks,nsubj,NN,
looks,O,2,looks,ROOT,VBZ,
out,O,2,looks,prt,RP,
over,O,2,looks,prep,IN,
beautiful,B-OP,7,lawns,amod,JJ,
green,O,7,lawns,amod,JJ,
lawns,O,4,over,pobj,NNS,lawn ##s
to,O,7,lawns,prep,IN,
the,O,11,River,det,DT,
Hudson,O,11,River,compound,NNP,
River,O,8,to,pobj,NNP,
and,O,11,River,cc,CC,
the,O,14,Statue,det,DT,
Statue,O,11,River,conj,NNP,
of,O,14,Statue,prep,IN,
Liberty,O,15,of,pobj,NNP,
.,O,2,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
super-trendy,B-OP,1,'s,acomp,JJ,super - trend ##y
and,O,5,'s,cc,CC,
there,O,5,'s,expl,EX,
's,O,5,'s,ROOT,VBZ,' s
always,O,5,'s,advmod,RB,
someone,O,5,'s,attr,NN,
to,O,9,take,aux,TO,
take,O,7,someone,relcl,VB,
that,O,12,seat,det,DT,
empty,O,12,seat,amod,JJ,
seat,O,9,take,dobj,NN,
",",O,5,'s,punct,",",
so,O,16,seems,advmod,CC,
it,O,16,seems,nsubj,PRP,
seems,O,16,seems,ROOT,VBZ,
that,O,22,deemed,mark,IN,
customer,O,19,service,compound,NN,
service,B-ASP,22,deemed,nsubjpass,NN,
has,O,22,deemed,aux,VBZ,
been,O,22,deemed,auxpass,VBN,
deemed,O,16,seems,ccomp,VBN,
not,O,24,of,neg,RB,
of,O,22,deemed,prep,IN,
the,O,26,essence,det,DT,
essence,O,24,of,pobj,NN,
.,O,16,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,place,det,DT,
place,O,1,love,dobj,NN,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moral,O,1,stay,nsubj,JJ,
stay,O,1,stay,ROOT,VBP,
away,O,1,stay,advmod,RB,
.,O,1,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mermaid,O,1,Inn,compound,NNP,
Inn,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
an,O,6,restaurant,det,DT,
overall,O,6,restaurant,amod,JJ,
good,B-OP,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
with,O,6,restaurant,prep,IN,
really,O,9,good,advmod,RB,
good,B-OP,10,seafood,amod,JJ,
seafood,B-ASP,7,with,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,nsubj,PRP,
can,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
a,O,6,experience,det,DT,
very,O,5,fun,advmod,RB,
fun,B-OP,6,experience,amod,JJ,
experience,O,2,be,attr,NN,
with,O,6,experience,prep,IN,
a,O,9,group,det,DT,
group,O,7,with,pobj,NN,
",",O,2,be,punct,",",
and,O,2,be,cc,CC,
kids,O,19,love,nsubj,NNS,
(,O,14,6,punct,-LRB-,
6,O,12,kids,appos,CD,
and,O,14,6,cc,CC,
over,O,14,6,conj,RB,
),O,12,kids,punct,-RRB-,
would,O,19,love,aux,MD,
love,B-OP,2,be,conj,VB,
it,O,19,love,dobj,PRP,
.,O,19,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Subtle,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
and,O,1,food,cc,CC,
service,B-ASP,1,food,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perfect,B-OP,0,perfect,ROOT,JJ,
for,O,0,perfect,prep,IN,
a,O,4,meal,det,DT,
quick,B-OP,4,meal,amod,JJ,
meal,B-ASP,1,for,pobj,NN,
.,O,0,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,break,cc,CC,
all,O,6,break,nsubj,DT,
of,O,1,all,prep,IN,
that,O,2,of,pobj,DT,
wo,O,6,break,aux,MD,
n't,O,6,break,neg,RB,n ' t
break,O,6,break,ROOT,VB,
your,O,8,bank,poss,PRP$,
bank,O,6,break,dobj,NN,
!,O,6,break,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,9,try,prep,IN,
all,O,0,For,pobj,DT,
of,O,1,all,prep,IN,
you,O,2,of,pobj,PRP,
new,O,1,all,amod,JJ,
to,O,4,new,prep,IN,
Indian,B-ASP,7,food,amod,JJ,
food,I-ASP,5,to,pobj,NN,
",",O,9,try,punct,",",
try,O,15,is,advcl,VB,
the,O,12,Roll,det,DT,
Paneer,B-ASP,12,Roll,compound,NNP,pan ##eer
Roll,I-ASP,9,try,dobj,NNP,
",",O,15,is,punct,",",
it,O,15,is,nsubj,PRP,
is,O,15,is,ROOT,VBZ,
a,O,17,piece,det,DT,
piece,O,15,is,attr,NN,
of,O,17,piece,prep,IN,
heaven,B-OP,18,of,pobj,NNP,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,large,det,DT,
large,O,2,is,nsubj,JJ,
is,O,2,is,ROOT,VBZ,
$,O,4,20,nmod,$,
20,O,2,is,attr,CD,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
toppings,O,8,are,nsubj,NNS,topping ##s
are,O,2,is,conj,VBP,
about,O,11,3,advmod,RB,
$,O,11,3,quantmod,$,
3,O,8,are,attr,CD,
each,O,11,3,appos,DT,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,eat,advmod,RB,
eat,O,1,eat,ROOT,VB,
fast,O,1,eat,advmod,RB,
and,O,1,eat,cc,CC,
order,O,1,eat,conj,VB,
a,O,6,lot,det,DT,
lot,O,4,order,npadvmod,NN,
.,O,1,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,nsubj,PRP,
wo,O,3,go,aux,MD,
n't,O,3,go,neg,RB,n ' t
go,O,3,go,ROOT,VB,
to,O,3,go,prep,IN,
this,O,6,place,det,DT,
place,O,4,to,pobj,NN,
again,O,3,go,advmod,RB,
for,O,3,go,prep,IN,
a,O,11,meal,det,DT,
good,B-OP,11,meal,amod,JJ,
meal,B-ASP,8,for,pobj,NN,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,2,was,mark,IN,
i,O,2,was,nsubj,PRP,
was,O,8,made,advcl,VBD,
in,O,2,was,prep,IN,
the,O,5,neighborhood,det,DT,
neighborhood,O,3,in,pobj,NN,
",",O,8,made,punct,",",
we,O,8,made,nsubj,PRP,
made,O,8,made,ROOT,VBD,
sure,O,8,made,oprd,JJ,
to,O,11,give,aux,TO,
give,O,9,sure,xcomp,VB,
this,O,14,try,det,DT,
a,O,14,try,det,DT,
try,O,11,give,dobj,NN,
.,O,8,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,5,is,nsubj,NN,
",",O,5,is,punct,",",
however,O,5,is,advmod,RB,
",",O,5,is,punct,",",
is,O,5,is,ROOT,VBZ,
a,O,7,peg,det,DT,
peg,O,5,is,attr,NN,
or,O,9,two,cc,CC,
two,O,7,peg,nummod,CD,
below,B-OP,9,two,prep,IN,
the,O,12,quality,det,DT,
quality,B-ASP,10,below,pobj,NN,
of,I-ASP,12,quality,prep,IN,
food,I-ASP,13,of,pobj,NN,
(,O,12,quality,punct,-LRB-,
horrible,B-OP,17,bartenders,amod,JJ,
bartenders,B-ASP,12,quality,appos,NNS,bartender ##s
),O,12,quality,punct,-RRB-,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
the,O,22,clientele,det,DT,
clientele,B-ASP,29,are,nsubj,NNS,client ##ele
",",O,22,clientele,punct,",",
for,O,29,are,prep,IN,
the,O,27,part,det,DT,
most,O,27,part,amod,JJS,
part,O,24,for,pobj,NN,
",",O,29,are,punct,",",
are,O,5,is,conj,VBP,
rowdy,B-OP,33,commuters,amod,JJ,row ##dy
",",O,33,commuters,punct,",",
loud-mouthed,B-OP,33,commuters,amod,JJ,loud - mouthed
commuters,O,29,are,attr,NNS,commuter ##s
(,O,37,explain,punct,-LRB-,
this,O,37,explain,nsubj,DT,
could,O,37,explain,aux,MD,
explain,O,33,commuters,parataxis,VB,
the,O,40,attitudes,det,DT,
bad,B-OP,40,attitudes,amod,JJ,
attitudes,O,37,explain,dobj,NNS,
from,O,40,attitudes,prep,IN,
the,O,43,staff,det,DT,
staff,B-ASP,41,from,pobj,NN,
),O,37,explain,punct,-RRB-,
getting,O,46,loaded,auxpass,VBG,
loaded,O,37,explain,ccomp,VBN,
for,O,46,loaded,prep,IN,
an,O,50,concert,det,DT,
AC/DC,O,50,concert,nmod,NNP,ac / dc
concert,O,47,for,pobj,NN,
or,O,50,concert,cc,CC,
a,O,54,game,det,DT,
Knicks,O,54,game,compound,NNPS,
game,O,50,concert,conj,NN,
.,O,29,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
it,O,0,Get,dobj,PRP,
together,O,0,Get,advmod,RB,
.,O,0,Get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,1,Grill,compound,NNP,bu ##khar ##a
Grill,I-ASP,1,Grill,ROOT,NNP,
",",O,5,says,punct,",",
the,O,4,tagline,det,DT,
tagline,O,5,says,nsubj,NN,tag ##line
says,O,1,Grill,parataxis,VBZ,
it,O,5,says,dobj,PRP,
all,O,6,it,appos,DT,
.,O,5,says,punct,.,
.,O,5,says,punct,.,
"""",O,13,RAVE,punct,``,
INDIAN,O,13,RAVE,amod,NNP,
SPICE,O,13,RAVE,compound,NNP,
RAVE,O,1,Grill,appos,NNP,
"""",O,13,RAVE,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,handle,mark,IN,
you,O,3,handle,nsubj,PRP,
can,O,3,handle,aux,MD,
handle,O,7,'s,advcl,VB,
that,O,3,handle,dobj,DT,
",",O,7,'s,punct,",",
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
a,O,10,place,det,DT,
great,B-OP,10,place,amod,JJ,
place,O,7,'s,attr,NN,
for,O,10,place,prep,IN,
a,O,14,dinner,det,DT,
business,B-ASP,14,dinner,compound,NN,
dinner,I-ASP,11,for,pobj,NN,
",",O,14,dinner,punct,",",
fun,B-OP,10,place,appos,JJ,
with,O,16,fun,prep,IN,
friends,O,17,with,pobj,NNS,
or,O,18,friends,cc,CC,
simply,O,22,table,advmod,RB,
a,O,22,table,det,DT,
table,B-ASP,18,friends,conj,NN,
for,O,16,fun,prep,IN,
2,O,23,for,pobj,CD,
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,people,amod,JJS,
people,O,2,eat,nsubj,NNS,
eat,O,4,seem,csubj,VBP,
there,O,2,eat,advmod,EX,
seem,O,14,be,ccomp,VBP,
to,O,6,be,aux,TO,
be,O,4,seem,xcomp,VB,
typical,O,11,snobs,amod,JJ,
Upper,O,11,snobs,compound,NNP,
East,O,10,Side,compound,NNP,
Side,O,11,snobs,compound,NNP,
snobs,O,6,be,attr,NNS,s ##nob ##s
",",O,14,be,punct,",",
so,O,14,be,advmod,RB,
be,O,14,be,ROOT,VB,
aware,O,14,be,acomp,JJ,
.,O,14,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,3,wine,amod,JJ,
food,B-ASP,3,wine,nmod,NN,
good,B-OP,3,wine,amod,JJ,
wine,B-ASP,3,wine,ROOT,NN,
that,O,5,'s,nsubj,WDT,
's,O,3,wine,relcl,VBZ,' s
it,O,5,'s,attr,PRP,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
prompt,B-OP,1,was,acomp,JJ,
",",O,2,prompt,punct,",",
friendly,B-OP,2,prompt,conj,JJ,
and,O,4,friendly,cc,CC,
great,B-OP,4,friendly,conj,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
in,O,1,got,prep,IN,
line,O,2,in,pobj,NN,
and,O,1,got,cc,CC,
were,O,6,served,auxpass,VBD,
served,O,1,got,conj,VBN,
while,O,12,fritter,mark,IN,
in,O,12,fritter,prep,IN,
line,O,8,in,pobj,NN,
a,O,12,fritter,det,DT,
bannan,B-ASP,12,fritter,compound,NNP,ban ##nan
fritter,I-ASP,6,served,advcl,NN,fr ##itte ##r
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Possibly,O,4,Restaurant,advmod,RB,
the,O,4,Restaurant,det,DT,
Most,B-OP,4,Restaurant,compound,RBS,
Romantic,I-OP,4,Restaurant,amod,NNP,
Restaurant,B-ASP,4,Restaurant,ROOT,NNP,
in,O,4,Restaurant,prep,IN,
the,O,7,City,det,DT,
City,O,5,in,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,
a,O,2,mojito,det,DT,
mojito,B-ASP,0,Have,dobj,NN,mo ##jit ##o
and,O,0,Have,cc,CC,
sit,O,0,Have,conj,VB,
in,O,4,sit,prep,IN,
the,O,8,patio,det,DT,
back,B-ASP,8,patio,amod,JJ,
patio,I-ASP,5,in,pobj,NN,
.,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
real,O,4,food,amod,JJ,
Indian,B-ASP,4,food,amod,JJ,
food,I-ASP,1,know,dobj,NN,
and,O,1,know,cc,CC,
this,O,7,was,nsubj,DT,
was,O,1,know,conj,VBD,
n't,O,7,was,neg,RB,n ' t
it,O,7,was,attr,PRP,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,find,intj,UH,
",",O,5,find,punct,",",
i,O,5,find,nsubj,PRP,
did,O,5,find,aux,VBD,
n't,O,5,find,neg,RB,n ' t
find,O,14,told,ccomp,VB,
it,O,5,find,dobj,PRP,
there,O,5,find,advmod,RB,
",",O,5,find,punct,",",
