TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
know,O,17,let,xcomp,_,,O
that,O,22,made,mark,_,,O
we,O,22,made,nsubj,_,,O
made,O,19,know,ccomp,_,,O
a,O,26,decision,det,_,,O
very,O,25,good,advmod,_,,O
good,O,26,decision,amod,_,,O
decision,O,22,made,obj,_,,O
regardless,O,22,made,advmod,_,,O
.,O,15,apologize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,good,advmod,_,,O
good,B-OP,1,good,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
for,O,5,meetings,case,_,,O
client,O,4,lunch,compound,_,,O
lunch,B-ASP,5,meetings,compound,_,,AT-Secondary
meetings,I-ASP,1,good,obl,_,,AT-Head
",",O,5,meetings,punct,_,,O
esp,O,5,meetings,advmod,_,es ##p,O
.,O,1,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,3~6,Italian~French,nsubj~nsubj,_,,O
is,O,3,Italian,cop,_,,O
Italian,O,3,Italian,ROOT,_,,O
",",O,6,French,punct,_,,O
not,O,6,French,advmod,_,,O
French,O,3,Italian,conj,_,,O
.,O,3,Italian,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,5~7,crowded~popular,nsubj~nsubj,_,,AT-Head
is,O,5,crowded,cop,_,,O
always,O,5,crowded,advmod,_,,O
very,O,5,crowded,advmod,_,,O
crowded,B-OP,5,crowded,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,popular,cc,_,,O
popular,B-OP,5,crowded,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,crowded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,1,SERVICE,det,_,,O
SERVICE,B-ASP,6,WRONG,nsubj,_,,AT-W\O-Path
IS,O,6,WRONG,cop,_,,O
PERFECT,B-OP,5,NOTHING,compound,_,,OT-W\O-Path
TOO,O,3,PERFECT,flat,_,,O
NOTHING,O,6,WRONG,compound,_,,O
WRONG,O,6,WRONG,ROOT,_,,O
IN,O,10,RESTAURANT,case,_,,O
THIS,O,10,RESTAURANT,det,_,,O
ITALIAN/FRENCH,O,10,RESTAURANT,amod,_,italian / french,O
RESTAURANT,O,6,WRONG,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rosario,O,5,doubt,nsubj,_,,O
's,O,0,Rosario,case,_,' s,O
is,O,5,doubt,cop,_,,O
without,O,5,doubt,case,_,,O
a,O,5,doubt,det,_,,O
doubt,O,5,doubt,ROOT,_,,O
one,O,5,doubt,acl,_,,O
of,O,10,pizzerias,case,_,,O
the,O,10,pizzerias,det,_,,O
greatest,B-OP,10,pizzerias,amod,_,,OT-W\O-Path
pizzerias,O,6,one,nmod:of,_,pi ##zz ##eria ##s,O
in,O,12,existence,case,_,,O
existence,O,10,pizzerias,nmod:in,_,,O
.,O,5,doubt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,_,,O
will,O,2,go,aux,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
to,O,5,Suan,case,_,,O
Suan,B-ASP,2,go,obl,_,su ##an,AT-W\O-Path
soon,O,2,go,advmod,_,,O
!,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiters,B-ASP,1~3,tend~forget,nsubj~nsubj:xcomp(INF),_,waiter ##s,AT-Head
tend,O,1,tend,ROOT,_,,O
to,O,3,forget,mark,_,,O
forget,B-OP,1,tend,xcomp,_,,"0###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
drinks,O,3,forget,obj,_,,O
completely,O,3,forget,advmod,_,,O
",",O,11,tiny,punct,_,,O
food,B-ASP,8,portions,compound,_,,AT-Secondary
portions,I-ASP,11,tiny,nsubj,_,,AT-Head
are,O,11,tiny,cop,_,,O
so,O,11,tiny,advmod,_,,O
tiny,B-OP,1,tend,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
",",O,15,have,punct,_,,O
two,O,14,people,nummod,_,,O
people,O,15,have,nsubj,_,,O
have,O,1,tend,conj,_,,O
trouble,B-OP,15,have,obj,_,,OT-W\O-Path
sharing,O,16,trouble,acl,_,,O
one,O,19,entree,nummod,_,,O
entree,O,17,sharing,obj,_,en ##tree,O
.,O,1,tend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,nsubj,_,,O
also,O,2,ordered,advmod,_,,O
ordered,O,2,ordered,ROOT,_,,O
the,O,5,Mojito,det,_,,O
Change,B-ASP,5,Mojito,compound,_,,AT-Secondary
Mojito,I-ASP,2,ordered,obj,_,mo ##jit ##o,AT-Head
",",O,5,Mojito,punct,_,,O
which,O,12,world,nsubj,_,,O
was,O,12,world,cop,_,,O
out,B-OP,12,world,case,_,,OT-Secondary
of,I-OP,12,world,case,_,,OT-Secondary
this,I-OP,12,world,det,_,,OT-Secondary
world,I-OP,5,Mojito,acl:relcl,_,,"5###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,3,good,nsubj,_,,AT-Head
was,O,3,good,cop,_,,O
very,O,3,good,advmod,_,,O
good,B-OP,3,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
as,O,3,good,advmod,_,,O
well,O,4,as,fixed,_,,O
",",O,3,good,punct,_,,O
considering,O,3,good,advcl,_,,O
that,O,10,tried,mark,_,,O
we,O,10,tried,nsubj,_,,O
tried,O,7,considering,ccomp,_,,O
the,O,13,selection,det,_,,O
budget,O,13,selection,compound,_,,O
selection,O,10,tried,obj,_,,O
(,O,10,tried,punct,_,,O
though,O,17,wish,mark,_,,O
I,O,17,wish,nsubj,_,,O
wish,O,10,tried,advcl:though,_,,O
the,O,20,belly,det,_,,O
pork,B-ASP,20,belly,compound,_,,AT-W\O-Path
belly,I-ASP,17,wish,obj,_,,AT-W\O-Path
that,O,23,ordered,obj,_,,O
I,O,23,ordered,nsubj,_,,O
ordered,O,20,belly,acl:relcl,_,,O
was,O,25,roasted,aux:pass,_,,O
roasted,O,17,wish,xcomp,_,,O
a,O,27,bit,det,_,,O
bit,O,28,longer,obl:npmod,_,,O
longer,B-OP,25,roasted,advmod,_,,OT-W\O-Path
",",O,17,wish,punct,_,,O
so,O,34,more,mark,_,,O
that,O,30,so,fixed,_,,O
fat,B-ASP,34,more,nsubj,_,,AT-W\O-Path
was,O,34,more,cop,_,,O
more,O,17,wish,advcl:so,_,,O
of,O,38,experience,case,_,,O
a,O,38,experience,det,_,,O
melt-in-your-mouth,O,38,experience,compound,_,melt - in - your - mouth,O
experience,O,34,more,obl,_,,O
),O,17,wish,punct,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,_,,O
portions,B-ASP,3,small,nsubj,_,,AT-Head
are,O,3,small,cop,_,,O
small,B-OP,3,small,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,12,makes,cc,_,,O
being,O,11,good,cop,_,,O
that,O,11,good,mark,_,,O
the,O,8,food,det,_,,O
food,B-ASP,11,good,nsubj,_,,AT-Head
was,O,11,good,cop,_,,O
so,O,11,good,advmod,_,,O
good,B-OP,12,makes,csubj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
makes,O,3,small,conj,_,,O
up,O,12,makes,compound:prt,_,,O
for,O,15,that,case,_,,O
that,O,12,makes,obl,_,,O
.,O,3,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,nsubj:pass,_,,O
were,O,2,seated,aux:pass,_,,O
seated,O,2,seated,ROOT,_,,O
promptly,B-OP,2,seated,advmod,_,,OT-W\O-Path
as,O,6,had,mark,_,,O
we,O,6,had,nsubj,_,,O
had,O,2,seated,advcl:as,_,,O
reservations,B-ASP,6,had,obj,_,,AT-W\O-Path
",",O,2,seated,punct,_,,O
however,O,15,slow,advmod,_,,O
after,O,15,slow,mark,_,,O
that,O,15,slow,mark,_,,O
the,O,13,service,det,_,,O
service,B-ASP,15,slow,nsubj,_,,AT-Head
was,O,15,slow,cop,_,,O
slow,B-OP,2~2,seated~seated,advcl:that~advcl:after,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
're,O,3,looking,aux,_,' re,O
looking,O,10,look,advcl:if,_,,O
for,O,8,food,case,_,,O
authentic,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
hong,B-ASP,7,kong-style,compound,_,,AT-Secondary
kong-style,I-ASP,8,food,compound,_,kong - style,AT-Secondary
food,I-ASP,3,looking,obl,_,,AT-Head
",",O,10,look,punct,_,,O
look,O,10,look,ROOT,_,,O
no,O,12,further,det,_,,O
further,O,10,look,obj,_,,O
.,O,10,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,ordered,advmod,_,,O
we,O,2,ordered,nsubj,_,,O
ordered,O,2,ordered,ROOT,_,,O
a,O,5,rolls,det,_,,O
dinosaur,B-ASP,5,rolls,compound,_,,AT-W\O-Path
rolls,I-ASP,2,ordered,obj,_,,AT-W\O-Path
and,O,9,sashimi,cc,_,,O
white,B-ASP,8,tuna,amod,_,,AT-W\O-Path
tuna,I-ASP,9,sashimi,compound,_,,AT-W\O-Path
sashimi,I-ASP,5~2,rolls~ordered,conj~obj,_,sash ##imi,AT-W\O-Path
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,seemed,nsubj,_,,O
seemed,O,1,seemed,ROOT,_,,O
generally,O,1,seemed,advmod,_,,O
happy,B-OP,1,seemed,xcomp,_,,"6###[""OT"", ""obl"", ""ASP""]"
with,O,6,food,case,_,,O
their,O,6,food,nmod:poss,_,,O
food,B-ASP,3,happy,obl,_,,AT-Head
",",O,1,seemed,punct,_,,O
except,O,10,brother,case,_,,O
my,O,10,brother,nmod:poss,_,,O
brother,O,1,seemed,obl,_,,O
who,O,12,had,nsubj,_,,O
had,O,10,brother,acl:relcl,_,,O
the,O,15,Mahi,det,_,,O
grilled,B-ASP,15,Mahi,amod,_,grille ##d,AT-Secondary
Mahi,I-ASP,12,had,obj,_,ma ##hi,AT-Head
Mahi,I-ASP,15,Mahi,flat,_,ma ##hi,AT-Secondary
",",O,12,had,punct,_,,O
seemingly,O,19,drenched,advmod,_,,O
drenched,B-OP,12,had,advcl,_,,"15###[""OT"", ""advcl^-1"", ""*"", ""obj"", ""ASP""]"
in,O,22,Juice,case,_,,O
Grapfruit,O,22,Juice,compound,_,gr ##ap ##fr ##uit,O
Juice,O,19,drenched,obl,_,,O
!,O,1,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,18~3,professional~seated,nsubj:pass~nsubj:pass,_,,O
were,O,3,seated,aux:pass,_,,O
also,O,3,seated,advmod,_,,O
seated,O,3,seated,ROOT,_,,O
promptly,B-OP,3,seated,advmod,_,,OT-W\O-Path
at,O,7,time,case,_,,O
the,O,7,time,det,_,,O
time,O,3,seated,obl,_,,O
of,O,10,reservation,case,_,,O
our,O,10,reservation,nmod:poss,_,,O
reservation,O,7,time,nmod:of,_,,O
and,O,16,quick,cc,_,,O
the,O,13,service,det,_,,O
service,B-ASP,18~16,professional~quick,nsubj~nsubj,_,,AT-Head
was,O,16,quick,cop,_,,O
very,O,16,quick,advmod,_,,O
quick,B-OP,3,seated,conj,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
and,O,18,professional,cc,_,,O
professional,B-OP,3~16,seated~quick,conj~conj:and,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,had~wait,nsubj~nsubj:xcomp(INF),_,,O
had,O,1,had,ROOT,_,,O
to,O,3,wait,mark,_,,O
wait,O,1,had,xcomp,_,,O
for,O,6,friend,case,_,,O
my,O,6,friend,nmod:poss,_,,O
friend,O,3,wait,obl,_,,O
at,O,9,bar,case,_,,O
the,O,9,bar,det,_,,O
bar,B-ASP,3,wait,obl,_,,AT-W\O-Path
for,O,13,minutes,case,_,,O
a,O,13,minutes,det,_,,O
few,O,13,minutes,amod,_,,O
minutes,O,3,wait,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,seating,det,_,,O
seating,B-ASP,2,was,nsubj,_,,AT-W\O-Path
was,O,2,was,ROOT,_,,O
if,O,6,trying,mark,_,,O
they,O,6~8,trying~get,nsubj~nsubj:xcomp(INF),_,,O
were,O,6,trying,aux,_,,O
trying,O,2,was,advcl:if,_,,O
to,O,8,get,mark,_,,O
get,O,6,trying,xcomp,_,,O
the,O,11,amount,det,_,,O
maximum,O,11,amount,amod,_,,O
amount,O,8,get,obj,_,,O
of,O,13,people,case,_,,O
people,O,11,amount,nmod:of,_,,O
into,O,16,restaurant,case,_,,O
the,O,16,restaurant,det,_,,O
restaurant,O,8,get,obl,_,,O
",",O,2,was,punct,_,,O
so,O,20,nice,advmod,_,,O
be,O,20,nice,cop,_,,O
nice,O,2,was,parataxis,_,,O
to,O,23,neighbor,case,_,,O
your,O,23,neighbor,nmod:poss,_,,O
neighbor,O,20,nice,obl,_,,O
when,O,26,dine,mark,_,,O
you,O,26,dine,nsubj,_,,O
dine,O,20,nice,advcl:when,_,din ##e,O
here,O,26,dine,advmod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,_,,O
i,O,2,get,nsubj,_,,O
get,O,2,get,ROOT,_,,O
bad,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,get,obj,_,,AT-Head
and,O,7,service,cc,_,,O
bad,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,2~4,get~food,obj~conj,_,,AT-Head
",",O,2,get,punct,_,,O
sometimes,O,11,get,advmod,_,,O
i,O,11,get,nsubj,_,,O
get,O,2,get,parataxis,_,,O
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
and,O,15,bad,cc,_,,O
bad,B-OP,16~13,service~good,amod~conj,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,11,get,obj,_,,AT-Head
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Pastrami,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
Pastrami,B-ASP,1,Pastrami,ROOT,_,past ##ram ##i,AT-Head
I,O,4,had,nsubj,_,,O
ever,O,4,had,advmod,_,,O
had,O,1,Pastrami,acl:relcl,_,,O
and,O,7,portion,cc,_,,O
great,B-OP,7,portion,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
portion,B-ASP,4,had,obj,_,,AT-Head
without,O,10,ridiculous,mark,_,,O
being,O,10,ridiculous,cop,_,,O
ridiculous,B-OP,4,had,advcl:without,_,,"1###[""OT"", ""advcl:without^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
.,O,1,Pastrami,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,_,,O
sure,O,0,Make,xcomp,_,,O
you,O,3,have,nsubj,_,,O
have,O,1,sure,ccomp,_,,O
the,O,7,roll,det,_,,O
Spicy,B-ASP,6,Scallop,compound,_,,AT-W\O-Path
Scallop,I-ASP,7,roll,compound,_,sc ##all ##op,AT-W\O-Path
roll,I-ASP,3,have,obj,_,,AT-W\O-Path
.,O,0,Make,punct,_,,O
.,O,0,Make,punct,_,,O
.,O,0,Make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,step,mark,_,,O
you,O,2,step,nsubj,_,,O
step,O,8,miraculously,advcl:once,_,,O
into,O,4,Cosette,case,_,,O
Cosette,O,2,step,obl,_,co ##sett ##e,O
",",O,8,miraculously,punct,_,,O
you,O,8,miraculously,nsubj,_,,O
're,O,8,miraculously,cop,_,' re,O
miraculously,O,8,miraculously,ROOT,_,miraculous ##ly,O
in,O,16,bistro,case,_,,O
a,O,16,bistro,det,_,,O
small,O,16,bistro,amod,_,,O
",",O,16,bistro,punct,_,,O
off-the-beaten,O,14,path,amod,_,off - the - beaten,O
path,O,16,bistro,compound,_,,O
Parisian,O,16,bistro,amod,_,,O
bistro,O,8,miraculously,obl,_,bis ##tro,O
.,O,8,miraculously,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,advmod,_,,O
far,O,4,salad,advmod,_,,O
the,O,4,salad,det,_,,O
best,B-OP,4,salad,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
salad,B-ASP,4,salad,ROOT,_,,AT-Head
I,O,7,had,nsubj,_,,O
have,O,7,had,aux,_,,O
had,O,4,salad,acl:relcl,_,,O
in,O,12,restaurant,case,_,,O
a,O,12,restaurant,det,_,,O
fast,B-ASP,12,restaurant,amod,_,,AT-W\O-Path
food,I-ASP,12,restaurant,compound,_,,AT-W\O-Path
restaurant,O,7,had,obl,_,,O
.,O,4,salad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,5,ok,nsubj,_,,AT-Head
itself,O,1,food,nmod:npmod,_,,O
was,O,5,ok,cop,_,,O
just,O,5,ok,advmod,_,,O
ok,B-OP,5,ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
-,O,5,ok,punct,_,,O
nothing,O,5,ok,parataxis,_,,O
spectacular,B-OP,7,nothing,amod,_,,OT-W\O-Path
-,O,5,ok,punct,_,,O
but,O,14,awful,cc,_,,O
the,O,12,service,det,_,,O
service,B-ASP,14,awful,nsubj,_,,AT-Head
was,O,14,awful,cop,_,,O
awful,B-OP,5,ok,conj,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,group,det,_,,O
huge,O,4,group,amod,_,,O
group,O,1,had,obj,_,,O
for,O,7,birthday,case,_,,O
my,O,7,birthday,nmod:poss,_,,O
birthday,O,4,group,nmod:for,_,,O
and,O,12,taken,cc,_,,O
we,O,12,taken,nsubj:pass,_,,O
were,O,12,taken,aux:pass,_,,O
well,B-OP,12,taken,advmod,_,,OT-W\O-Path
taken,O,1,had,conj,_,,O
care,O,12,taken,obj,_,,O
of,O,12,taken,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,tend~judge,nsubj~nsubj:xcomp(INF),_,,O
tend,O,1,tend,ROOT,_,,O
to,O,3,judge,mark,_,,O
judge,O,1,tend,xcomp,_,,O
a,O,6,restaurant,det,_,,O
sushi,O,6,restaurant,compound,_,su ##shi,O
restaurant,O,3,judge,obj,_,,O
by,O,10,urchin,case,_,,O
its,O,10,urchin,nmod:poss,_,,O
sea,B-ASP,10,urchin,compound,_,,AT-Secondary
urchin,I-ASP,3,judge,obl,_,ur ##chin,AT-Head
",",O,10,urchin,punct,_,,O
which,O,17,rose,nsubj,_,,O
was,O,17,rose,cop,_,,O
heavenly,B-OP,17,rose,advmod,_,,"10###[""OT"", ""advmod^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
at,O,17,rose,case,_,,O
sushi,O,17,rose,compound,_,su ##shi,O
rose,O,10,urchin,acl:relcl,_,,O
.,O,1,tend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,romantic,advmod,_,,O
romantic,B-OP,2,fires,amod,_,,OT-W\O-Path
fires,O,2,fires,ROOT,_,,O
-,O,2,fires,punct,_,,O
I,O,7~19,spent~enjoying,nsubj~nsubj,_,,O
've,O,7,spent,aux,_,' ve,O
literally,O,7,spent,advmod,_,,O
spent,O,2,fires,parataxis,_,,O
hours,O,7,spent,obj,_,,O
at,O,10,Lanterna,case,_,,O
Lanterna,O,7,spent,obl,_,lantern ##a,O
",",O,7,spent,punct,_,,O
drinking,O,7,spent,advcl,_,,O
wine,B-ASP,12,drinking,obj,_,,AT-W\O-Path
from,O,17,wine,case,_,,O
their,O,17,wine,nmod:poss,_,,O
extensive,B-OP,17,wine,amod,_,,OT-W\O-Path
wine,O,7,spent,obl,_,,O
and,O,19,enjoying,cc,_,,O
enjoying,B-OP,7~2,spent~fires,conj~parataxis,_,,"21###[""OT"", ""obj"", ""ASP""]"
the,O,21,ambience,det,_,,O
ambience,B-ASP,19,enjoying,obj,_,am ##bie ##nce,AT-Head
.,O,2,fires,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,nsubj,_,,O
'm,O,3,sure,cop,_,' m,O
not,O,3,sure,advmod,_,,O
sure,O,3,sure,ROOT,_,,O
where,O,8,ate,advmod,_,,O
the,O,7,reviewers,det,_,,O
other,O,7,reviewers,amod,_,,O
reviewers,O,4,where,nsubj,_,,O
ate,O,3,sure,ccomp,_,,O
but,O,11,seems,cc,_,,O
it,O,11,seems,nsubj,_,,O
seems,O,3~8,sure~ate,ccomp~conj,_,,O
as,O,15,visited,mark,_,,O
if,O,15,visited,mark,_,,O
we,O,15,visited,nsubj,_,,O
visited,O,11~11,seems~seems,advcl:as~advcl:if,_,,O
two,O,18,restaurants,nummod,_,,O
different,O,18,restaurants,amod,_,,O
restaurants,O,15,visited,obj,_,,O
because,O,25~34,enjoy~customers,mark~mark,_,,O
my,O,21,friends,nmod:poss,_,,O
friends,O,25,enjoy,nsubj,_,,O
and,O,23,I,cc,_,,O
I,O,25~21,enjoy~friends,nsubj~conj,_,,O
all,O,25,enjoy,nsubj,_,,O
enjoy,B-OP,15,visited,advcl:because,_,,"26###[""OT"", ""obj"", ""ASP""]"
Mizu,B-ASP,25,enjoy,obj,_,mi ##zu,AT-Head
very,O,28,much,advmod,_,,O
much,O,25,enjoy,advmod,_,,O
...,O,25,enjoy,punct,_,. . .,O
and,O,34,customers,cc,_,,O
we,O,34,customers,nsubj,_,,O
're,O,34,customers,cop,_,' re,O
repeat,O,34,customers,amod,_,,O
customers,O,25~15,enjoy~visited,conj~advcl:because,_,,O
.,O,25,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,atmorphere,det,_,,O
atmorphere,B-ASP,1,love,obj,_,atm ##or ##pher ##e,AT-Head
@,O,5,peep,case,_,,O
peep,O,1,love,obl,_,pee ##p,O
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
their,O,3,pizza,nmod:poss,_,,O
plain,B-ASP,3,pizza,amod,_,,AT-W\O-Path
pizza,I-ASP,0,Try,obj,_,,AT-W\O-Path
with,O,6,garlic,case,_,,O
fresh,B-OP,6,garlic,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
garlic,B-ASP,0,Try,obl,_,,AT-Head
or,O,8,eggplant,cc,_,,O
eggplant,B-ASP,0~6,Try~garlic,obl~conj,_,egg ##pl ##ant,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,_,,O
bar,B-ASP,5,stocked,nsubj:pass,_,,AT-Head
is,O,5,stocked,aux:pass,_,,O
very,O,4,well,advmod,_,,O
well,B-OP,5,stocked,advmod,_,,OT-Secondary
stocked,I-OP,5,stocked,ROOT,_,,"1###[""OT"", ""nsubj:pass"", ""ASP""]"
with,O,8,beers,case,_,,O
interesting,B-OP,8,beers,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
beers,B-ASP,5,stocked,obl,_,,AT-Head
and,O,12,wines,cc,_,,O
well,B-OP,11,priced,advmod,_,,"12###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
priced,O,12,wines,amod,_,,O
wines,B-ASP,5~8,stocked~beers,obl~conj,_,,AT-Head
.,O,5,stocked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,place,nsubj,_,,O
is,O,4,place,cop,_,,O
a,O,4,place,det,_,,O
cozy,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,4,place,ROOT,_,,AT-Head
to,O,6,go,mark,_,,O
go,O,4,place,acl:to,_,,O
with,O,9,couple,case,_,,O
a,O,9,couple,det,_,,O
couple,O,6,go,obl,_,,O
of,O,11,friends,case,_,,O
friends,O,9,couple,nmod:of,_,,O
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,OT-W\O-Path
for,O,2,dates,case,_,,O
dates,O,0,Good,obl,_,,O
or,O,5,friends,cc,_,,O
with,O,5,friends,case,_,,O
friends,O,2~0,dates~Good,conj~obl,_,,O
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,sister,nmod:poss,_,,O
sister,O,2,says,nsubj,_,,O
says,O,2,says,ROOT,_,,O
it,O,4,reminds,nsubj,_,,O
reminds,O,2,says,ccomp,_,,O
her,O,4,reminds,obj,_,,O
of,O,8,restaurant,case,_,,O
a,O,8,restaurant,det,_,,O
restaurant,O,4,reminds,obl,_,,O
run,O,8,restaurant,acl,_,,O
by,O,12,students,case,_,,O
high-school,O,12,students,amod,_,high - school,O
students,O,9,run,obl,_,,O
who,O,16,know,nsubj,_,,O
do,O,16,know,aux,_,,O
n't,O,16,know,advmod,_,n ' t,O
know,O,12,students,acl:relcl,_,,O
what,O,20,doing,obj,_,,O
they,O,20,doing,nsubj,_,,O
are,O,20,doing,aux,_,,O
doing,O,16,know,ccomp,_,,O
.,O,2,says,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,1,complaints,nummod,_,,O
complaints,O,1,complaints,ROOT,_,,O
-,O,1,complaints,punct,_,,O
their,O,5,selection,nmod:poss,_,,O
appetizer,B-ASP,5,selection,compound,_,app ##eti ##zer,AT-Secondary
selection,I-ASP,6,stinks,nsubj,_,,AT-Head
stinks,B-OP,1,complaints,conj,_,stink ##s,"5###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,stinks,punct,_,,O
it,O,11,nice,expl,_,,O
would,O,11,nice,aux,_,,O
be,O,11,nice,cop,_,,O
nice,O,6,stinks,ccomp,_,,O
to,O,13,get,mark,_,,O
get,O,11,nice,csubj,_,,O
some,O,16,sticks,det,_,,O
mozzarella,O,16,sticks,compound,_,mo ##zza ##rella,O
sticks,O,13,get,obj,_,,O
on,O,19,menu,case,_,,O
the,O,19,menu,det,_,,O
menu,O,16,sticks,nmod:on,_,,O
.,O,1,complaints,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,3,La,compound,_,,OT-W\O-Path
Al,B-ASP,3,La,compound,_,,O
Di,I-ASP,1,Al,flat,_,,O
La,I-ASP,3,La,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
