TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
fatal,B-OP,7,flaw,RSTR,JJ,,OT-W\O-Path
flaw,I-OP,4,has,PAT-arg,NN,,OT-W\O-Path
that,O,10,discovered,PAT-arg,IN,,O
i,O,15~10,buying~discovered,ACT-arg~ACT-arg,NN,,O
discovered,O,7,flaw,RSTR,VBD,,O
merely,O,10,discovered,RHEM,RB,,O
a,O,_,_,_,_,,O
week,O,10,discovered,TWHEN,NN,,O
after,O,_,_,_,_,,O
buying,O,10,discovered,TWHEN,VBG,,O
it,O,15,buying,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,were,PREC,RB,,O
",",O,_,_,_,_,,O
they,O,7~3,send~were,ACT-arg~ACT-arg,PRP,,O
were,O,3,were,ROOT,VBD,,O
kind,B-OP,3,were,PAT-arg,JJ,,OT-W\O-Path
enough,I-OP,4,kind,EXT,RB,,OT-W\O-Path
to,O,_,_,_,_,,O
send,O,5,enough,RESL,VB,,O
a,O,_,_,_,_,,O
replacement,O,7,send,PAT-arg,NN,,O
free,B-OP,9,replacement,RSTR,JJ,,OT-W\O-Path
of,O,_,_,_,_,,O
charge,O,10,free,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
CONS,O,1,:,ACT-arg,NNS,con ##s,O
:,O,1,:,ROOT,:,,O
Price,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,1,:,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
bit,O,6,ridiculous,EXT,NN,,O
ridiculous,B-OP,3~7,"is~,",PAT-arg~APPS.member,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
kinda,O,9,heavy,EXT,RB,,O
heavy,B-OP,7~3,",~is",APPS.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
EITHER,O,1,WAY,ACT-arg,NNP,,O
WAY,O,5~1,IS~WAY,PARTL~ROOT,NNP,,O
",",O,_,_,_,_,,O
THE,O,_,_,_,_,,O
KEYBOARD,B-ASP,5,IS,ACT-arg,VBN,,AT-Head
IS,O,5,IS,ROOT,VBZ,,O
UNSATISFACTORY,B-OP,5,IS,PAT-arg,NN,un ##sat ##is ##factory,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
kinda,O,2,loud,EXT,RB,,O
loud,B-OP,2,loud,ROOT,JJ,,OT-W\O-Path
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fan,B-ASP,7,running,ACT-arg,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
running,O,7,running,ROOT,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,10,told,PREC,RB,,O
after,O,_,_,_,_,,O
paying,O,10,told,TWHEN,VBG,,O
for,O,_,_,_,_,,O
it,O,7~2,examined~paying,PAT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
examined,O,2,paying,EFF-arg,VBN,,O
I,O,10~2,told~paying,ADDR-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
told,O,10,told,ROOT,VBN,,O
it,O,12,was,ACT-arg,PRP,,O
was,O,18~10,but~told,ADVS.member~EFF-arg,VBD,,O
same,O,14,problem,RSTR,JJ,,O
problem,O,12,was,PAT-arg,NN,,O
cited,O,14,problem,RSTR,VBN,,O
on,O,_,_,_,_,,O
website,O,15,cited,LOC,NN,,O
but,O,_,_,_,CC,,O
I,O,23,pay,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pay,O,18~10,but~told,ADVS.member~EFF-arg,VB,,O
anyways,O,23,pay,PAT-arg,NNS,anyway ##s,O
since,O,_,_,_,_,,O
it,O,27,was,ACT-arg,PRP,,O
was,O,23,pay,CAUS,VBD,,O
past,O,_,_,_,_,,O
warrenty,B-ASP,27,was,PAT-arg,NN,warren ##ty,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1~9,brought~insist,ACT-arg~ACT-arg,PRP,,O
brought,O,7~1,and~brought,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
2,O,6,netbooks,RSTR,CD,,O
other,O,6,netbooks,RSTR,JJ,,O
identical,O,6,netbooks,RSTR,JJ,,O
netbooks,O,1,brought,PAT-arg,NNS,net ##books,O
and,O,_,_,_,CC,,O
still,O,9,insist,THL,RB,,O
insist,O,7~9,and~insist,CONJ.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
It,O,13,is,ACT-arg,PRP,,O
is,O,9,insist,PAT-arg,VBZ,,O
like,O,_,_,_,_,,O
that,O,16,one,RSTR,DT,,O
one,O,13,is,CPR-arg,CD,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,problem,RSTR,DT,,O
problem,O,1,problem,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
so,O,3,realistic,EXT,RB,,O
realistic,B-OP,1,are,PAT-arg,JJ,,OT-W\O-Path
I,O,5,am,ACT-arg,PRP,,O
am,O,2,so,RESL,VBP,,O
just,O,5,am,RHEM,RB,,O
speechless,B-OP,5,am,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
brand,O,6~14,become~keep,ACT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
iTunes,B-ASP,1,brand,APP,NNP,,AT-W\O-Path
has,O,_,_,_,_,,O
just,O,6,become,ATT,RB,,O
become,O,13~6,but~become,ADVS.member~ROOT,VBN,,O
ingrained,B-OP,6,become,PAT-arg,VBN,ing ##rained,OT-W\O-Path
in,O,_,_,_,_,,O
our,O,10,lexicon,APP,PRP$,,O
lexicon,O,6,become,LOC,NN,lexi ##con,O
now,O,6,become,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
keep,O,13~14,but~keep,ADVS.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
mind,O,14,keep,LOC-arg,NN,,O
that,O,_,_,_,_,,O
Apple,O,19,started,ACT-arg,NNP,,O
started,O,14,keep,EFF-arg,VBD,,O
it,O,19,started,PAT-arg,PRP,,O
all,O,20,it,RSTR,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~7,sold~going,PAT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
definitely,O,3,sold,MOD,RB,,O
sold,O,5~3,and~sold,CONJ.member~ROOT,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
not,O,7,going,RHEM,RB,,O
going,O,5~7,and~going,CONJ.member~ROOT,VBG,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
PCs,O,7,going,DIR3-arg,NNS,,O
for,O,_,_,_,_,,O
home,O,13,use,DIR3,NN,,O
use,O,3~7,sold~going,AIM~AIM,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,0,lots,ROOT,NNS,,"3###[""OT"", ""MAT"", ""ASP""]"
of,O,_,_,_,_,,O
extra,O,3,space,RSTR,JJ,,O
space,B-ASP,0,lots,MAT,NN,,AT-Head
but,O,4,but,ROOT,CC,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,4~7,but~is,ADVS.member~ROOT,VBZ,,O
ridiculously,O,9,small,EXT,RB,ridiculous ##ly,O
small,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,_,_,_,_,,O
you,O,2,go,ACT-arg,PRP,,O
go,O,8,go,TWHEN,VBP,,O
Mac,O,2,go,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
you,O,8,go,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,8,go,RHEM,RB,n ' t,O
go,O,8,go,ROOT,VB,,O
back,O,8,go,DIR3-arg,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
it,O,3,was,ACT-arg,PRP,,O
was,O,1,think,EFF-arg,VBD,,O
around,O,5,16,EXT,RB,,O
16,O,6,hundred,RSTR,CD,,O
hundred,O,7,bucks,RSTR,CD,,O
bucks,O,3,was,PAT-arg,NNS,,O
last,O,10,checked,TWHEN,JJ,,O
I,O,10,checked,ACT-arg,PRP,,O
checked,O,3,was,TWHEN,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,1,decided,TWHEN,RB,,O
decided,O,1,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
try,O,1,decided,PAT-arg,VB,,O
a,O,_,_,_,_,,O
MAC,O,3,try,PAT-arg,NNP,,O
because,O,_,_,_,_,,O
there,O,_,_,_,_,,O
were,O,1,decided,CAUS,VBD,,O
too,O,10,many,EXT,RB,,O
many,O,11,choices,RSTR,JJ,,O
choices,O,18~8,and~were,CONJ.member~ACT-arg,NNS,,O
of,O,_,_,_,_,,O
which,O,17,buy,RSTR,WDT,,O
PC,O,15,'s,PAT-arg,NN,,O
's,O,17,buy,PAT-arg,NNS,' s,O
to,O,_,_,_,_,,O
buy,O,11,choices,RSTR,VB,,O
and,O,_,_,_,CC,,O
EVERYONE,O,8~24~18,were~said~and,ACT-arg~ACT-arg~CONJ.member,NNP,,O
who,O,21,had,ACT-arg,WP,,O
had,O,19,EVERYONE,RSTR,VBD,,O
a,O,_,_,_,_,,O
MAC,O,21,had,PAT-arg,NNP,,O
said,O,8~18,were~and,ACT-arg~CONJ.member,VBD,,O
"""",O,_,_,_,_,,O
buy,O,24,said,EFF-arg,VB,,O
a,O,_,_,_,_,,O
MAC,O,26,buy,PAT-arg,NNP,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
that,O,_,_,_,_,,O
it,O,5,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,1,thought,EFF-arg,VB,,O
fine,O,5,be,MANN-arg,JJ,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
i,O,10,do,ACT-arg,PRP,,O
do,O,5,be,COND,VBP,,O
some,O,12,settings,RSTR,DT,,O
settings,B-ASP,10,do,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
quick,O,4,start,RSTR,JJ,,O
start,B-ASP,1,love,PAT-arg,NN,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~7,upset~giving,PAT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
also,O,3,upset,RHEM,RB,,O
upset,O,3,upset,ROOT,JJ,,O
with,O,_,_,_,_,,O
CR,O,3,upset,MEANS,NNP,,O
for,O,_,_,_,_,,O
giving,O,3,upset,CAUS,VBG,,O
a,O,_,_,_,_,,O
good,B-OP,10,rating,RSTR,JJ,,OT-W\O-Path
rating,O,7,giving,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,4,been,ACT-arg,NN,,O
has,O,_,_,_,_,,O
been,O,14,go,TWHEN,VBN,,O
on,O,4,been,PAT-arg,RB,,O
for,O,_,_,_,_,,O
several,O,8,minutes,RSTR,JJ,,O
minutes,O,4,been,THL,NNS,,O
",",O,_,_,_,_,,O
it,O,14,go,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
occasionaly,O,14,go,MANN,RB,occasional ##y,O
just,O,14,go,RHEM,RB,,O
go,O,14,go,ROOT,VB,,O
off,O,_,_,_,_,,O
by,O,_,_,_,_,,O
itself,O,14,go,MANN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,heats,ACT-arg,PRP,,O
still,O,2,heats,THL,RB,,O
heats,O,6~2,and~heats,CONJ.member~ROOT,VBZ,,O
up,O,_,_,_,_,,O
like,O,_,_,_,_,,O
mad,O,2,heats,CPR,JJ,,O
and,O,_,_,_,CC,,O
I,O,8~9,am~unable,ACT-arg~ACT-arg,PRP,,O
am,O,6~8,and~am,CONJ.member~ROOT,VBP,,O
unable,O,8,am,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
use,O,9,unable,PAT-arg,VB,,O
it,O,11,use,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,11,use,ACMP,NN,,O
directly,O,11,use,MANN,RB,,O
on,O,_,_,_,_,,O
my,O,19,lap,APP,PRP$,,O
lap,O,11,use,LOC,NN,,O
for,O,_,_,_,_,,O
more,O,11,use,TFHL,JJR,,O
than,O,_,_,_,_,,O
five,O,24~26,to~minutes,OPER.member~RSTR,CD,,O
to,O,_,_,_,TO,,O
ten,O,24~26,to~minutes,OPER.member~RSTR,CD,,O
minutes,O,21,more,TFHL,NNS,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
time,O,21,more,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
mousepad,B-ASP,2,is,ACT-arg,NN,mouse ##pad,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
huge,B-OP,5,pain,RSTR,JJ,,OT-Secondary
pain,I-OP,2,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
arse,O,5,pain,LOC,NN,ars ##e,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,lose,ACT-arg,PRP,,O
just,O,2,lose,RHEM,RB,,O
lose,O,2,lose,ROOT,VBP,,O
a,O,_,_,_,_,,O
customer,O,2,lose,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,returned,PAT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,3,returned,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
state,O,3,returned,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
which,O,11,shipped,PAT-arg,WDT,,O
it,O,11,shipped,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
shipped,O,6,state,RSTR,VBN,,O
Michigan,O,11,shipped,DIR3-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,computer,APP,PRP$,,O
computer,O,2~16~7,froze~had~had,ACT-arg~ACT-arg~ACT-arg,NN,,O
froze,B-OP,14~2,and~froze,CONJ.member~ROOT,VBD,,OT-W\O-Path
on,O,_,_,_,_,,O
several,O,5,occasion,RSTR,JJ,,O
occasion,O,2,froze,TWHEN,NN,,O
",",O,_,_,_,_,,O
had,O,14~7,and~had,CONJ.member~ROOT,VBD,,O
buttons,B-ASP,7,had,PAT-arg,NNS,,AT-Head
that,O,16~12,had~fall,ACT-arg~ACT-arg,WDT,,O
randomely,O,_,_,_,RB,random ##ely,O
would,O,_,_,_,.,,O
fall,B-OP,14~8,and~buttons,CONJ.member~RSTR,VB,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
off,I-OP,_,_,_,_,,OT-Secondary
and,O,_,_,_,CC,,O
even,O,12~7,fall~had,RHEM~RHEM,RB,,O
had,O,14~16,and~had,CONJ.member~ROOT,VBD,,O
moments,O,16,had,PAT-arg,NNS,,O
when,O,22,refuse,TWHEN,_,,O
the,O,_,_,_,_,,O
computer,O,22~24,refuse~turn,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
refuse,O,17,moments,RSTR,VB,,O
to,O,_,_,_,_,,O
turn,O,22,refuse,PAT-arg,VB,,O
on,O,_,_,_,_,,O
at,O,_,_,_,_,,O
all,O,24,turn,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,O
for,O,_,_,_,_,,O
it,O,0,go,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
screen,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,5,glary,RSTR,JJ,,O
glary,B-OP,2,is,PAT-arg,NN,g ##lary,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,9,hated,ACT-arg,PRP,,O
hated,O,7~14~9,and~but~hated,CONJ.member~ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
clicking,B-ASP,12,buttons,RSTR,VBG,,AT-W\O-Path
buttons,I-ASP,9,hated,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,16,got,ACT-arg,PRP,,O
got,O,14~7,but~and,ADVS.member~PAT-arg,VBD,,O
used,O,16,got,PAT-arg,_,,O
to,O,_,_,_,_,,O
them,O,17,used,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
me,O,5,is,BEN,PRP,,O
",",O,_,_,_,_,,O
five,B-OP,4,stars,RSTR,CD,,OT-W\O-Path
stars,I-OP,5,is,ACT-arg,NNS,,OT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
not,O,5,is,RHEM,RB,,O
enough,O,5,is,PAT-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
using,O,10,started,TWHEN,VBG,,O
it,O,1,using,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
month,O,1,using,TPAR,NN,,O
",",O,_,_,_,_,,O
an,O,_,_,_,_,,O
issue,O,1~12~10,using~surface~started,ACT-arg~ACT-arg~ACT-arg,NN,,O
started,O,10,started,ROOT,VBD,,O
to,O,_,_,_,_,,O
surface,O,10,started,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
has,O,_,_,_,_,,O
been,O,2,been,ROOT,VBN,,O
no,O,4,problem,RSTR,DT,,O
problem,O,2,been,ACT-arg,NN,,O
with,O,_,_,_,_,,O
anything,O,4,problem,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,day,RSTR,DT,,O
day,O,3,had,THO,NN,,O
I,O,3,had,ACT-arg,PRP,,O
had,O,8,failed,COND,VBD,,O
this,O,5,computer,RSTR,DT,,O
computer,O,3,had,PAT-arg,NN,,O
",",O,_,_,_,_,,O
something,O,8,failed,ACT-arg,NN,,O
failed,B-OP,8,failed,ROOT,VBD,,OT-W\O-Path
on,O,_,_,_,_,,O
it,O,8,failed,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
built-in,B-ASP,2,webcam,RSTR,JJ,built - in,AT-Secondary
webcam,I-ASP,3,is,ACT-arg,NN,web ##cam,AT-Head
is,O,3,is,ROOT,VBZ,,O
great,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
Skype,O,3~7,is~and,BEN~CONJ.member,NNP,sky ##pe,O
and,O,_,_,_,CC,,O
similar,O,10,services,RSTR,JJ,,O
video-chat,O,10,services,RSTR,NN,video - chat,O
services,O,7~3,and~is,CONJ.member~BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,,O
friends,O,2,are,ACT-arg,NNS,,O
are,O,2,are,ROOT,VBP,,O
in,O,_,_,_,_,,O
awe,O,2,are,LOC-arg,NN,,O
every,O,6,time,RSTR,DT,,O
time,O,2,are,TWHEN,NN,,O
they,O,8,come,ACT-arg,PRP,,O
come,O,6,time,RSTR,VBP,,O
over,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
not,O,1,'s,RHEM,RB,,O
like,O,_,_,_,_,,O
I,O,6~13,used~complained,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,1~11,'s~and,CPR-arg~CONJ.member,VBN,,O
for,O,_,_,_,_,,O
half,O,6,used,TFHL,PDT,,O
a,O,_,_,_,_,,O
year,O,8,half,MAT,NN,,O
and,O,_,_,_,CC,,O
then,O,13,complained,TWHEN,RB,,O
complained,O,1~11,'s~and,CPR-arg~CONJ.member,VBD,,O
about,O,_,_,_,_,,O
it,O,13,complained,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
*,O,_,_,_,_,,O
big,O,4,upgrade,RSTR,JJ,,O
*,O,_,_,_,_,,O
upgrade,O,4,upgrade,ROOT,NN,,O
from,O,_,_,_,_,,O
my,O,10,macbook,APP,PRP$,,O
13,O,10,macbook,RSTR,CD,,O
"""",O,_,_,_,_,,O
2006,O,10,macbook,TWHEN,CD,,O
macbook,O,4,upgrade,ORIG-arg,NN,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~2,had~gotten,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
gotten,O,14~2,and~gotten,CONJ.member~ROOT,VBN,,O
this,O,4,model,RSTR,DT,,O
model,O,2,gotten,PAT-arg,NN,,O
for,O,_,_,_,_,,O
$,O,2,gotten,EXT,$,,O
1199.00,O,6,$,RSTR,CD,119 ##9 . 00,O
on,O,_,_,_,_,,O
my,O,13,weekend,APP,PRP$,,O
State,O,13,weekend,APP,NNP,,O
's,O,_,_,_,_,' s,O
tax-free,O,13,weekend,RSTR,JJ,tax - free,O
weekend,O,2,gotten,TWHEN,NN,,O
and,O,_,_,_,CC,,O
had,O,14~15,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
$,O,20,coupon,RSTR,$,,O
100,O,17,$,RSTR,CD,,O
off,O,20,coupon,RSTR,JJ,,O
coupon,O,15,had,PAT-arg,NN,coup ##on,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
MacBook,O,20,coupon,BEN,NNP,mac ##book,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
local,O,27,BestBuy,RSTR,JJ,,O
BestBuy,O,15,had,LOC,NNP,best ##bu ##y,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,hit,ACT-arg,NNP,,O
hit,O,1,hit,ROOT,VBD,,O
a,O,_,_,_,_,,O
home,O,4,run,DIR3,NN,,O
run,O,1,hit,PAT-arg,NN,,O
here,O,1,hit,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stuck,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
stuck,O,2,stuck,ROOT,VBN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
laptop,O,2,stuck,ACMP,NN,,O
that,O,10,do,PAT-arg,IN,,O
I,O,10,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,10,do,RHEM,RB,,O
do,O,5,laptop,RSTR,VB,,O
very,O,12,much,EXT,RB,,O
much,O,10,do,EXT,RB,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
little,B-OP,2,battery,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,9,last,ACT-arg,NN,,AT-Head
that,O,6,have,PAT-arg,IN,,O
it,O,6,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
have,O,2,battery,RSTR,VB,,O
would,O,_,_,_,_,,O
only,O,9,last,RHEM,RB,,O
last,O,9,last,ROOT,VB,,O
about,O,12,hour,EXT,IN,,O
an,O,_,_,_,_,,O
hour,O,9,last,THL-arg,NN,,O
while,O,_,_,_,_,,O
just,O,15,having,RHEM,RB,,O
having,O,9,last,TPAR,VBG,,O
it,O,15,having,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
desktop,O,15,having,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
cons,O,2,are,ACT-arg,NNS,con ##s,O
are,O,2,are,ROOT,VBP,,O
more,O,4,annoyances,RSTR,JJR,,O
annoyances,O,2,are,PAT-arg,NNS,annoyance ##s,O
that,O,8,lived,PAT-arg,WDT,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
lived,O,4,annoyances,RSTR,VBN,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,had,TWHEN,RB,,O
they,O,2,had,ACT-arg,PRP,,O
had,O,2,had,ROOT,VBD,,O
me,O,4~11,jump~see,ACT-arg~ACT-arg,PRP,,O
jump,O,2,had,PAT-arg,VB,,O
through,O,_,_,_,_,,O
many,O,9~7,questions~hoops,RSTR~RSTR,JJ,,O
hoops,O,8~4,and~jump,CONJ.member~DIR2,NNS,hoop ##s,O
and,O,_,_,_,CC,,O
questions,O,8~4,and~jump,CONJ.member~DIR2,NNS,,O
to,O,_,_,_,_,,O
see,O,4,jump,AIM,VB,,O
if,O,_,_,_,_,,O
they,O,17~15,way~find,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
find,O,11,see,PAT-arg,VB,,O
another,O,17,way,RSTR,DT,,O
way,O,15,find,PAT-arg,NN,,O
to,O,_,_,_,_,,O
invalidate,O,17,way,PAT-arg,VB,invalid ##ate,O
me,O,19,invalidate,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
