TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
say,O,3,say,ROOT,VB,
it,O,5,is,ACT-arg,PRP,
is,O,3,say,EFF-arg,VBZ,
much,O,7,better,EXT,RB,
better,B-OP,5,is,PAT-arg,JJR,
than,O,_,_,_,_,
I,O,10,expected,ACT-arg,PRP,
expected,O,7,better,CPR,VBD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,
are,O,1,are,ROOT,VBP,
by,O,_,_,_,_,
far,O,1,are,EXT,RB,
the,O,_,_,_,_,
easiest,B-OP,6,systems,RSTR,JJS,
systems,B-ASP,1,are,PAT-arg,NNS,
to,O,_,_,_,_,
actually,O,9,learn,MANN,RB,
learn,O,6,systems,RSTR,VB,
about,O,_,_,_,_,
computers,O,9,learn,PAT-arg,NNS,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,information,APP,PRP$,
information,O,4,lost,PAT-arg,NN,
was,O,_,_,_,_,
all,O,4,lost,EXT,RB,
lost,O,12~4,but~lost,ADVS.member~ROOT,VBN,
(,O,_,_,_,_,
my,O,7,fault,APP,PRP$,
fault,O,4,lost,PAR,NN,
",",O,_,_,_,_,
I,O,10,know,ACT-arg,PRP,
know,O,4~15,lost~thought,PAR~PAR,VBP,
",",O,_,_,_,_,
but,O,_,_,_,CC,
I,O,15,thought,ACT-arg,PRP,
never,O,15,thought,TWHEN,RB,
thought,O,12~15,but~thought,ADVS.member~ROOT,VBD,
I,O,20~18,back~need,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
need,O,15,thought,EFF-arg,VB,
to,O,_,_,_,_,
back,O,18,need,PAT-arg,VB,
up,O,_,_,_,_,
my,O,23,information,APP,PRP$,
information,O,20,back,PAT-arg,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
brand,O,27,new,EXT,NN,
new,O,28,Mac,RSTR,JJ,
Mac,O,23~29,"information~,",REG~APPS.member,NNP,
",",O,_,_,_,",",
the,O,_,_,_,_,
paragon,O,29~23,",~information",APPS.member~REG,NN,para ##gon
of,O,_,_,_,_,
all,O,34,computers,RSTR,DT,
computers,O,31,paragon,APP,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,
will,O,_,_,_,_,
not,O,3,buy,RHEM,RB,
buy,O,3,buy,ROOT,VB,
another,O,5,one,RSTR,DT,
one,O,3,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,
this,O,2,time,RSTR,DT,
time,O,5,regretting,TWHEN,NN,
I,O,5~7,regretting~SEEING,ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
regretting,O,5,regretting,ROOT,VBG,regret ##ting
ever,O,7,SEEING,TWHEN,RB,
SEEING,O,5,regretting,PAT-arg,VBG,
this,O,9,machine,RSTR,DT,
machine,O,7,SEEING,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
shelf,O,7,SEEING,LOC,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
that,O,_,_,_,_,
anyone,O,12,is,ACT-arg,NN,
looking,O,3,anyone,RSTR,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,9,laptop,RSTR,JJ,
durrable,B-OP,9,laptop,RSTR,JJ,du ##rra ##ble
laptop,O,4,looking,PAT-arg,NN,
then,O,1,think,TWHEN,RB,
this,O,12,is,ACT-arg,DT,
is,O,1,think,EFF-arg,VBZ,
the,O,_,_,_,_,
way,O,12,is,PAT-arg,NN,
to,O,_,_,_,_,
go,O,14,way,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,1,days,RSTR,DT,
days,O,3,'s,TWHEN,NNS,
it,O,3,'s,ACT-arg,PRP,
's,O,6~3,",~'s",CONJ.member~ROOT,VBZ,' s
just,O,3,'s,RHEM,RB,
blurry,B-OP,3,'s,PAT-arg,JJ,blur ##ry
",",O,_,_,_,",",
some,O,8,days,RSTR,DT,
days,O,10,appears,TWHEN,NNS,
it,O,_,_,_,_,
appears,O,6~10,",~appears",CONJ.member~ROOT,VBZ,
that,O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
raining,O,10,appears,ACT-arg,VBG,
on,O,_,_,_,_,
my,O,19,background,APP,PRP$,
nice,O,19,background,RSTR,JJ,
desktop,O,19,background,RSTR,NN,
background,O,14,raining,DIR3,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
lake,O,23~19,and~background,CONJ.member~APP,NN,
and,O,_,_,_,CC,
mountains,O,23~19,and~background,CONJ.member~APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
my,O,2,house,APP,PRP$,
house,O,5,is,LOC,NN,
",",O,_,_,_,_,
HP,O,5,is,ACT-arg,NNP,
is,O,5,is,ROOT,VBZ,
a,O,_,_,_,_,
nasty,O,8,word,RSTR,JJ,
word,O,5,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
MacBook,O,2,Pro,NE,NNP,mac ##book
Pro,O,3,is,ACT-arg,NNP,
is,O,3,is,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,6,product,RSTR,JJ,
product,O,3,is,PAT-arg,NN,
which,O,9,meet,ACT-arg,WDT,
can,O,_,_,_,_,
meet,O,6,product,RSTR,VB,
the,O,_,_,_,_,
needs,O,9,meet,PAT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
average,O,15,consumer,RSTR,JJ,
consumer,O,11,needs,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,ACT-arg,PRP,
really,O,2,is,ATT,RB,
is,O,2,is,ROOT,VBZ,
perfect,B-OP,2,is,PAT-arg,JJ,
for,O,_,_,_,_,
work,O,6~3,and~perfect,CONJ.member~BEN,NN,
and,O,_,_,_,CC,
play,B-ASP,6~3,and~perfect,CONJ.member~BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,
were,O,1,were,ROOT,VBD,
PC,O,3,users,PAT-arg,NN,
users,O,1,were,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,
an,O,_,_,_,_,
amazing,B-OP,4,image,RSTR,JJ,
image,O,1,is,PAT-arg,NN,
and,O,_,_,_,CC,
it,O,9,holding,ACT-arg,PRP,
too,O,9,holding,RHEM,RB,
is,O,_,_,_,_,
holding,O,5~9,and~holding,CONJ.member~ROOT,VBG,
up,O,_,_,_,_,
quite,O,12,nicely,EXT,RB,
nicely,O,9,holding,MANN,RB,
to,O,_,_,_,_,
little,O,15,hands,RSTR,JJ,
hands,O,9,holding,ADDR-arg,NNS,
grabbing,O,15,hands,RSTR,VBG,
the,O,_,_,_,_,
back,O,16,grabbing,PAT-arg,NN,
of,O,_,_,_,_,
my,O,21,laptop,APP,PRP$,
laptop,O,18,back,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drivers,B-ASP,1,updated,ACT-arg,NNS,
updated,O,3~1,but~updated,ADVS.member~ROOT,VBD,
ok,B-OP,1,updated,MANN,JJ,
but,O,_,_,_,CC,
the,O,_,_,_,_,
BIOS,B-ASP,6,update,ID,NNP,bio ##s
update,I-ASP,7,froze,ACT-arg,NN,
froze,B-OP,11~7,and~froze,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
system,B-ASP,7,froze,PAT-arg,NN,
up,O,_,_,_,_,
and,O,3,but,ADVS.member,CC,
the,O,_,_,_,_,
computer,O,14,shut,ACT-arg,NN,
shut,O,11~14,and~shut,CONJ.member~ROOT,VBD,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,ACT-arg,PRP,
agree,O,1,agree,ROOT,VBP,
with,O,_,_,_,_,
the,O,_,_,_,_,
previous,O,5,comment,TWHEN,JJ,
comment,O,1,agree,PAT-arg,NN,
that,O,_,_,_,_,
ASUS,B-ASP,9,SUPPORT,RSTR,NNP,as ##us
TECH,I-ASP,9,SUPPORT,RSTR,NNP,
SUPPORT,I-ASP,10,IS,ACT-arg,NNP,
IS,O,5,comment,RSTR,VBZ,
HORRIBLE,B-OP,12,WHICH,RSTR,NNP,
WHICH,O,13,IS,ACT-arg,WDT,
IS,O,10,IS,PAT-arg,VBZ,
A,O,_,_,_,_,
CON,O,13,IS,PAT-arg,NNP,
IN,O,_,_,_,_,
MY,O,18,OPINION,RSTR,NNP,
OPINION,O,13,IS,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,2,advertised,PAT-arg,NN,
is,O,_,_,_,_,
advertised,O,7~2,but~advertised,ADVS.member~ROOT,VBN,
as,O,_,_,_,_,
a,O,_,_,_,_,
15,O,2,advertised,EFF-arg,CD,
"""",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
casing,B-ASP,10,looks,ACT-arg,NN,cas ##ing
looks,O,7~10,but~looks,ADVS.member~ROOT,VBZ,
like,O,_,_,_,_,
that,O,10,looks,PAT-arg,DT,
of,O,_,_,_,_,
a,O,_,_,_,_,
17,O,12,that,APP,CD,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,2,Spend,ACT-arg,NN,
:,O,_,_,_,_,
Spend,O,2,Spend,ROOT,VB,
your,O,4,money,APP,PRP$,
money,O,2,Spend,PAT-arg,NN,
elsewhere,O,2,Spend,LOC,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,ACT-arg,NNS,
know,O,7~1,and~know,CONJ.member~ROOT,VBP,
what,O,5,talking,PAT-arg,WP,
they,O,5,talking,ACT-arg,PRP,
are,O,_,_,_,_,
talking,O,1,know,EFF-arg,VBG,
about,O,_,_,_,_,
and,O,_,_,_,CC,
they,O,9,have,ACT-arg,PRP,
have,O,7~9,and~have,CONJ.member~ROOT,VBP,
pride,O,9,have,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
product,O,10,pride,LOC,NN,
that,O,17,selling,PAT-arg,IN,
they,O,17,selling,ACT-arg,PRP,
are,O,_,_,_,_,
selling,O,13,product,RSTR,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,
several,O,2,hours,RSTR,JJ,
hours,O,0,Took,PAT-arg,NNS,
with,O,_,_,_,_,
customer,B-ASP,5,support,ACT-arg,NN,
support,I-ASP,0,Took,ACMP,NN,
before,O,_,_,_,_,
I,O,10,start,ACT-arg,PRP,
could,O,_,_,_,_,
even,O,10,start,RHEM,RB,
start,O,0,Took,TWHEN,VB,
the,O,_,_,_,_,
PC,O,10,start,PAT-arg,NN,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,10,start,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
complete,O,4,opposite,RSTR,JJ,
opposite,B-OP,1,is,PAT-arg,NN,
to,O,_,_,_,_,
an,O,_,_,_,_,
ergonomic,B-OP,8,design,RSTR,JJ,er ##gon ##omic
design,B-ASP,4,opposite,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,6,see,TWHEN,RB,
that,O,_,_,_,_,
I,O,3,have,ACT-arg,PRP,
have,O,0,Now,RSTR,VBP,
it,O,3,have,PAT-arg,PRP,
I,O,6,see,ACT-arg,PRP,
see,O,6,see,ROOT,VBP,
that,O,_,_,_,_,
I,O,10,needed,ACT-arg,PRP,
really,O,10,needed,ATT,RB,
needed,O,6,see,PAT-arg,VBD,
this,O,10,needed,PAT-arg,DT,
for,O,_,_,_,_,
much,O,14,more,EXT,RB,
more,O,10,needed,AIM,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
couple,O,2,things,RSTR,NN,
things,O,2,things,ROOT,NNS,
you,O,5,know,ACT-arg,PRP,
should,O,_,_,_,_,
know,O,2,things,RSTR,VB,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,be,ACT-arg,PRP,
could,O,_,_,_,_,
n't,O,3,be,RHEM,RB,n ' t
be,O,3,be,ROOT,VB,
more,O,_,_,_,_,
pleased,B-OP,3,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,1,months,RSTR,CD,
months,O,2,later,DIFF,NNS,
later,O,6,went,TWHEN,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,6,went,ACT-arg,NN,
went,O,6,went,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
air,O,1,has,ACT-arg,NN,
has,O,4~1,but~has,ADVS.member~ROOT,VBZ,
higher,B-OP,3,resolution,RSTR,JJR,
resolution,B-ASP,1,has,PAT-arg,NN,
but,O,_,_,_,CC,
the,O,_,_,_,_,
fonts,B-ASP,7,are,ACT-arg,NNS,font ##s
are,O,4~7,but~are,ADVS.member~ROOT,VBP,
small,B-OP,7,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strong,B-OP,1,performance,RSTR,JJ,
performance,B-ASP,5,makes,ACT-arg,NN,
in,O,_,_,_,_,
this,O,4,device,RSTR,DT,
device,O,1,performance,LOC,NN,
makes,O,5,makes,ROOT,VBZ,
use,O,5,makes,CPHR-arg,NN,
of,O,_,_,_,_,
fun,O,9~6,and~use,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
strong,B-OP,12,sense,RSTR,JJ,
sense,O,6~9,use~and,PAT-arg~CONJ.member,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
era,O,12,sense,PAT-arg,NN,
of,O,_,_,_,_,
speed,B-ASP,15,era,APP,NN,
This,O,19,device,RSTR,DT,
device,O,24~30~20,is~is~serves,ACT-arg~ACT-arg~ACT-arg,NN,
serves,O,29~5,and~makes,CONJ.member~PAT-arg,VBZ,
all,O,23,requirements,RSTR,DT,
modern,O,23,requirements,RSTR,JJ,
requirements,O,20,serves,PAT-arg,NNS,
is,O,5~29,makes~and,PAT-arg~CONJ.member,VBZ,
a,O,_,_,_,_,
very,O,27,strong,EXT,RB,
strong,B-OP,28,game,RSTR,JJ,
game,O,24,is,PAT-arg,NN,
and,O,_,_,_,CC,
is,O,5~29,makes~and,PAT-arg~CONJ.member,VBZ,
very,O,32,useful,EXT,RB,
useful,B-OP,30,is,PAT-arg,JJ,
for,O,_,_,_,_,
designers,O,30,is,BEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
great,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
OS,B-ASP,2,is,ACT-arg,NNP,
is,O,2,is,ROOT,VBZ,
also,O,2,is,RHEM,RB,
very,O,6,friendly,EXT,RB,
user,B-OP,6,friendly,PAT-arg,NN,
friendly,I-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
even,O,2,is,RHEM,RB,
for,O,_,_,_,_,
those,O,2,is,BEN,DT,
that,O,12,switch,ACT-arg,WDT,
switch,O,10,those,RSTR,VBP,
from,O,_,_,_,_,
a,O,_,_,_,_,
PC,O,12,switch,DIR1,NNP,
",",O,_,_,_,_,
with,O,_,_,_,_,
a,O,_,_,_,_,
little,O,20,practice,RSTR,JJ,
practice,O,23,take,ACMP,NN,
you,O,23,take,ACT-arg,PRP,
can,O,_,_,_,_,
take,O,2,is,ACMP,VB,
full,O,25,advantage,RSTR,JJ,
advantage,O,23,take,CPHR-arg,NN,
of,O,_,_,_,_,
this,O,28,OS,RSTR,DT,
OS,B-ASP,23,take,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,PAT-arg,PRP,
so,O,4,much,EXT,RB,
much,O,1,love,EXT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,
hard,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
fix,O,1,is,ACT-arg,VB,
and,O,_,_,_,CC,
makes,O,5~6,and~makes,CONJ.member~ROOT,VBZ,
it,O,_,_,_,_,
a,O,_,_,_,_,
hassle,B-OP,6,makes,EFF-arg,NN,has ##sle
to,O,_,_,_,_,
own,O,6,makes,PAT-arg,VB,
one,O,11,own,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,
that,O,3,home,RSTR,DT,
one,O,3,home,RSTR,CD,
home,O,0~4,"Took~,",LOC~APPS.member,NN,
",",O,_,_,_,",",
same,O,6,thing,RSTR,JJ,
thing,O,4~0,",~Took",APPS.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,RB,
",",O,_,_,_,_,
if,O,_,_,_,_,
I,O,4,had,ACT-arg,PRP,
had,O,11~15,but~gift,ADVS.member~COND,VBD,
enough,O,7,money,EXT,JJ,
',O,_,_,_,_,
money,O,4,had,PAT-arg,NN,
",",O,_,_,_,_,
I,O,4~12,had~it,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
but,O,_,_,_,VB,
it,O,4,had,PAT-arg,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
gift,O,0,Heck,COMPL,NN,
for,O,_,_,_,_,
someone,O,15,gift,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~2,be~decided,ACT-arg~ACT-arg,PRP,
finally,O,2~9,decided~be,TWHEN~TWHEN,RB,
decided,O,6~2,and~decided,CONJ.member~ROOT,VBD,
on,O,_,_,_,_,
this,O,5,one,RSTR,DT,
one,O,2,decided,PAT-arg,CD,
and,O,_,_,_,CC,
could,O,_,_,_,_,
n't,O,9,be,RHEM,RB,n ' t
be,O,6~9,and~be,CONJ.member~ROOT,VB,
any,O,11,happier,MANN,RB,
happier,O,9,be,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~3,tried~going,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
tried,O,7~2,but~tried,ADVS.member~ROOT,VBN,
going,O,2,tried,PAT-arg,VBG,
back,O,_,_,_,_,
to,O,_,_,_,_,
XL,O,3,going,DIR3-arg,NNP,
but,O,_,_,_,CC,
there,O,_,_,_,_,
still,O,10,problems,THL,RB,
problems,O,7~10,but~problems,ADVS.member~ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ever,O,3,bought,EXT,RB,
since,O,_,_,_,_,
I,O,3,bought,ACT-arg,PRP,
bought,O,11,experience,TSIN,VBD,
this,O,5,laptop,RSTR,DT,
laptop,O,3,bought,PAT-arg,NN,
",",O,_,_,_,_,
so,O,_,_,_,_,
far,O,11,experience,TTILL,RB,
I,O,11,experience,ACT-arg,PRP,
've,O,_,_,_,_,' ve
experience,O,11,experience,ROOT,VBN,
nothing,O,11,experience,PAT-arg,NN,
but,O,_,_,_,_,
constant,O,16,downs,THL,JJ,
break,O,16,downs,RSTR,NN,
downs,O,12,nothing,RESTR,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
laptop,O,16~20,downs~and,APP~CONJ.member,NN,
and,O,_,_,_,CC,
bad,O,23,services,RSTR,JJ,
customer,B-ASP,23,services,RSTR,NN,
services,I-ASP,16~20,downs~and,APP~CONJ.member,NNS,
I,O,25,received,ACT-arg,PRP,
received,O,23,services,RSTR,VBD,
over,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,25,received,MEANS,NN,
with,O,_,_,_,_,
toshiba,B-ASP,33,hotlines,RSTR,NNP,to ##shi ##ba
customer,I-ASP,32,services,RSTR,NN,
services,I-ASP,33,hotlines,RSTR,NNS,
hotlines,O,25,received,ACMP,NNS,hot ##lines
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,sent~fix,ACT-arg~ACT-arg,PRP,
sent,O,1,sent,ROOT,VBD,
it,O,1,sent,PAT-arg,PRP,
to,O,_,_,_,_,
them,O,1~6,sent~fix,ADDR-arg~ACT-arg,PRP,
to,O,_,_,_,_,
fix,O,1~10,sent~but,AIM~ADVS.member,VB,
in,O,_,_,_,_,
perfect,O,9,condition,RSTR,JJ,
condition,O,6,fix,MANN,NN,
but,O,_,_,_,CC,
for,O,_,_,_,_,
what,O,13,was,ACT-arg,WP,
was,O,6,fix,MANN,VBD,
wrong,O,13,was,PAT-arg,JJ,
with,O,_,_,_,_,
it,O,14,wrong,REG,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ACT-arg,PRP,
practically,O,2,have,ATT,RB,
have,O,2,have,ROOT,VBP,
a,O,_,_,_,_,
new,O,5,laptop,RSTR,JJ,
laptop,O,2,have,PAT-arg,NN,
with,O,_,_,_,_,
all,O,10,fixes,RSTR,PDT,
the,O,_,_,_,_,
"""",O,_,_,_,_,
fixes,O,5,laptop,ACMP,NNS,fix ##es
"""",O,_,_,_,_,
they,O,14,done,ACT-arg,PRP,
have,O,_,_,_,_,
done,O,10,fixes,RSTR,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,call,ACT-arg,PRP,
can,O,_,_,_,_,
call,O,4~2,and~call,CONJ.member~ROOT,VB,
HP,O,2,call,PAT-arg,NNP,
and,O,_,_,_,CC,
they,O,6,want,ACT-arg,PRP,
want,O,4~6,and~want,CONJ.member~ROOT,VBP,
you,O,13~9,fix~buy,ACT-arg~ACT-arg,PRP,
to,O,_,_,_,_,
buy,O,6,want,PAT-arg,VB,
more,O,11,software,RSTR,JJR,
software,B-ASP,9,buy,PAT-arg,NN,
to,O,_,_,_,_,
fix,O,9,buy,AIM,VB,
it,O,13,fix,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,spent~looking,ACT-arg~ACT-arg,PRP,
spent,O,10~1,and~spent,CONJ.member~ROOT,VBD,
months,O,1,spent,PAT-arg,NNS,
looking,O,1,spent,EFF-arg,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,7,laptop,RSTR,JJ,
laptop,O,3,looking,PAT-arg,NN,
for,O,_,_,_,_,
me,O,7,laptop,BEN,PRP,
and,O,_,_,_,CC,
I,O,13,found,ACT-arg,PRP,
finally,O,13,found,TWHEN,RB,
found,O,10~13,and~found,CONJ.member~ROOT,VBD,
it,O,13,found,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Apple,B-ASP,2,team,APP,NNP,
team,I-ASP,4,assists,ACT-arg,NN,
also,O,4,assists,RHEM,RB,
assists,O,4,assists,ROOT,VBZ,
you,O,4,assists,PAT-arg,PRP,
very,O,7,nicely,EXT,RB,
nicely,B-OP,4,assists,MANN,RB,
when,O,_,_,_,_,
choosing,O,4,assists,TWHEN,VBG,
which,O,11,computer,RSTR,WDT,
computer,O,12,is,ACT-arg,NN,
is,O,9,choosing,PAT-arg,VBZ,
right,O,12,is,PAT-arg,JJ,
for,O,_,_,_,_,
you,O,12,is,BEN,PRP,
:,O,_,_,_,:,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Macbook,O,2,Pro,NE,NNP,mac ##book
Pro,O,3,is,ACT-arg,NNP,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
premier,B-OP,6,choice,RSTR,JJ,
choice,O,3,is,PAT-arg,NN,
for,O,_,_,_,_,
college,O,9,students,RSTR,NN,
students,O,6,choice,BEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,_,_,_,_,
start,B-ASP,4~2,and~start,CONJ.member~ROOT,VB,
up,I-ASP,_,_,_,_,
and,O,_,_,_,CC,
does,O,_,_,_,_,
not,O,7,overheat,RHEM,RB,
overheat,O,4~7,and~overheat,CONJ.member~ROOT,VB,over ##hea ##t
as,O,_,_,_,_,
much,O,7,overheat,EXT,RB,
as,O,_,_,_,_,
other,O,12,laptops,RSTR,JJ,
laptops,O,7,overheat,ACT-arg,NNS,laptop ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~14~3,decided~regret~get,ACT-arg~ACT-arg~ACT-arg,PRP,
decided,O,11~1,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
get,O,1,decided,PAT-arg,VB,
this,O,5,pile,RSTR,DT,
pile,O,3,get,PAT-arg,NN,
of,O,_,_,_,_,
crap,O,5,pile,MAT,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
whim,O,3,get,SM,NN,w ##him
and,O,_,_,_,CC,
totally,O,13,freaking,EXT,RB,
freaking,O,14,regret,EXT,RB,
regret,O,11~14,and~regret,CONJ.member~ROOT,VB,
it,O,14,regret,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,use,ACT-arg,PRP,
mainly,O,2,use,RHEM,RB,
use,O,2,use,ROOT,VBP,
it,O,2,use,PAT-arg,PRP,
for,O,_,_,_,_,
email,O,2~9,use~and,AIM~CONJ.member,NN,
",",O,_,_,_,_,
internet,B-ASP,9~2,and~use,CONJ.member~AIM,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
managing,B-ASP,2~9,use~and,AIM~CONJ.member,VBG,
personal,I-ASP,12,files,RSTR,JJ,
files,I-ASP,10~13,managing~(,PAT-arg~APPS.member,NNS,
(,O,_,_,_,-LRB-,
pics,O,10~17,"managing~,",PAT-arg~CONJ.member,NNS,pic ##s
",",O,_,_,_,_,
vids,O,14~17,"pics~,",PAR~CONJ.member,NNS,vi ##ds
",",O,_,_,_,_,
etc.,O,17~13~10,",~(~managing",CONJ.member~APPS.member~PAT-arg,FW,etc .
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,PREC,CC,
the,O,_,_,_,_,
Macbook,O,3,is,ACT-arg,NNP,mac ##book
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
